timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-02-18T17:00,20.88,52.76,27.77,42.72,20.52,16.15,8.57,32.97,40.93,7.83,43.87,19.25,23.02,24.45,15.04,13.87,55.31,34.78,7.08,25.82,,,,,,,,,,,,,,,,,,,,
2016-02-18T18:00,27.9,48.12,27.37,37.97,16.52,15.13,15.18,28.9,35.76,14.06,39.38,25.96,18.87,19.17,14.81,12.98,50.74,30.76,13.43,25.53,,,,,,,,,,,,,,,,,,,,
2016-02-18T19:00,30.92,43.58,26.78,33.73,11.33,14.45,18.21,23.46,30.91,18.74,35.15,28.43,14.16,14.72,14.42,12.34,46.05,26.26,15.83,25.15,,,,,,,,,,,,,,,,,,,,
2016-02-18T20:00,34.62,39.25,25.27,28.91,6.8,13.42,21.98,19.21,26.59,21.3,29.72,32.12,9.62,10.34,12.96,10.3,41.02,20.94,19.85,23.15,,,,,,,,,,,,,,,,,,,,
2016-02-18T21:00,38.98,37.02,26.02,26.82,11.85,13.82,27.05,24.59,24.04,26.55,27.55,36.43,14.99,15.84,13.74,10.89,38.81,26.5,23.46,23.73,,,,,,,,,,,,,,,,,,,,
2016-02-18T22:00,36.49,35.03,25.23,25.35,17.96,13.69,24.14,31.07,22.04,23.95,25.92,34.61,21.48,22.07,13.14,9.72,37.23,32.95,20.65,23.26,,,,,,,,,,,,,,,,,,,,
2016-02-18T23:00,34.06,36.14,24.65,25.7,21.35,13.4,22.62,34.42,22.16,21.75,25.9,31.76,25.24,24.86,13.1,8.95,38.01,36.73,17.67,22.98,,,,,,,,,,,,,,,,,,,,
2016-02-19T00:00,33.82,36.56,24.26,27.2,22.22,12.52,21.77,35.92,22.41,21.98,26.81,31.33,26.58,26.81,13.07,8.63,38.49,38.46,17.85,22.02,,,,,,,,,,,,,,,,,,,,
2016-02-19T01:00,36.86,36.24,23.66,27.89,24.23,12.3,25.85,38.17,22.9,26.13,26.44,34.28,28.83,28.99,12.62,7.7,38.88,41.3,20.69,21.85,,,,,,,,,,,,,,,,,,,,
2016-02-19T02:00,40.52,35.38,24.17,25.94,26.84,12.71,29.4,40.87,20.6,29.6,25.17,38.4,32.1,31.1,13.38,8.09,37.24,43.52,23.71,21.91,,,,,,,,,,,,,,,,,,,,
2016-02-19T03:00,43.39,35.83,25.14,27.06,29.42,13.71,32.07,43.41,20.73,32.05,25.91,39.86,34.28,34.01,13.86,8.27,38.4,45.98,26.07,22.3,,,,,,,,,,,,,,,,,,,,
2016-02-19T04:00,45.79,36.15,25.73,27.17,31.67,14.01,34.77,45.44,21.12,35.24,25.65,43.26,36.83,35.49,14.61,8.2,38.74,48.17,28.11,22.86,,,,,,,,,,,,,,,,,,,,
2016-02-19T05:00,49.72,40.35,26.18,31.36,23.42,14.59,38.49,38.48,25.45,40.06,30.04,47.23,29.69,28.14,15.58,8.83,43.14,40.63,32.78,22.99,,,,,,,,,,,,,,,,,,,,
2016-02-19T06:00,53.73,42.51,27.53,33.87,35.39,16.24,42.11,50.15,27.53,42.75,32.39,50.67,42.34,40.37,17.52,9.76,45.55,53.1,36.17,24.24,,,,,,,,,,,,,,,,,,,,
2016-02-19T07:00,58.96,44.76,28.77,36.93,37.53,17.48,47.45,52.46,29.9,49.08,35.4,55.84,44.29,43.49,18.67,10.98,47.61,55.49,40.66,25.74,,,,,,,,,,,,,,,,,,,,
2016-02-19T08:00,62.63,45.39,30.17,36.96,40.15,19.67,51.38,55.58,30.31,52.07,35.3,58.77,47.1,45.8,20.08,12.16,48.06,58.23,44.59,27.26,,,,,,,,,,,,,,,,,,,,
2016-02-19T09:00,64.01,47.37,30.66,40.12,38.5,19.59,52.33,52.88,32.54,54.45,37.99,60.85,46.17,43.53,21.2,12.6,50.6,56.54,45.4,27.29,,,,,,,,,,,,,,,,,,,,
2016-02-19T10:00,62.68,47.73,32.16,39.63,36.29,21.1,52.2,51.87,32.44,53.16,38.37,59.79,44.43,42.38,22.3,13.62,51.04,55.03,44.61,28.6,,,,,,,,,,,,,,,,,,,,
2016-02-19T11:00,59.28,49.68,32.2,42.91,38.86,21.72,48.28,53.36,34.96,49.87,41.04,55.54,46.94,45.11,22.48,13.73,53.34,57.52,40.44,28.77,,,,,,,,,,,,,,,,,,,,
2016-02-19T12:00,54.07,51.46,34.83,44.58,40.51,23.76,42.81,56.33,37.19,43.92,43.18,49.36,48.13,47.11,24.7,15.84,55.35,59.43,34.54,30.73,,,,,,,,,,,,,,,,,,,,
2016-02-19T13:00,49.17,54.12,35.53,46.95,38.97,25.29,38.45,53.78,39.03,39.79,45.26,45.55,46.75,45.11,26.06,16.82,57.43,57.15,30.45,31.93,,,,,,,,,,,,,,,,,,,,
2016-02-19T14:00,45.73,56.11,35.5,49.07,36.42,25.2,35.15,51.92,40.61,36.69,47.72,42.07,45.59,43.83,26.3,16.92,59.55,55.74,27.07,32.2,,,,,,,,,,,,,,,,,,,,
2016-02-19T15:00,41.75,57.95,36.55,51.26,34.38,26.75,31.43,49.21,42.27,33.27,49.32,37.38,43.29,41.38,27.74,17.46,61.92,53.62,22.68,32.96,,,,,,,,,,,,,,,,,,,,
2016-02-19T16:00,36.84,59.45,37.49,54.18,29.49,28.18,26.81,44.16,44.49,27.88,51.81,32.01,39.06,36.81,28.93,18.67,63.42,48.95,17.78,33.39,,,,,,,,,,,,,,,,,,,,
2016-02-19T17:00,29.2,59.05,36.36,54.77,23.98,27.54,20.97,39.13,44.23,21.66,52.5,25.02,34.31,32.49,28.18,17.4,63.33,43.2,10.0,31.95,,,,,,,,,,,,,,,,,,,,
2016-02-19T18:00,35.69,54.12,35.37,50.28,19.15,26.5,26.39,34.3,39.46,27.93,47.57,31.26,29.23,27.31,27.36,16.1,58.55,37.73,16.5,30.85,,,,,,,,,,,,,,,,,,,,
2016-02-19T19:00,38.54,48.79,33.86,44.61,13.67,25.76,30.61,28.25,33.9,31.33,42.41,33.86,25.34,22.84,26.98,14.97,53.43,32.86,19.32,29.49,,,,,,,,,,,,,,,,,,,,
2016-02-19T20:00,40.73,42.61,31.8,40.15,8.4,24.24,33.18,22.84,28.64,34.73,38.03,36.05,20.25,17.63,24.88,12.79,47.75,28.04,22.23,27.13,,,,,,,,,,,,,,,,,,,,
2016-02-19T21:00,45.01,39.12,31.67,38.08,13.67,24.82,38.27,27.53,25.47,38.82,35.12,39.21,25.25,22.44,25.17,12.74,44.85,32.67,25.71,26.2,,,,,,,,,,,,,,,,,,,,
2016-02-19T22:00,41.03,37.0,30.65,35.59,19.18,24.03,34.61,33.14,23.06,36.16,33.2,36.04,31.78,29.57,24.59,11.39,42.29,38.47,22.59,24.9,,,,,,,,,,,,,,,,,,,,
2016-02-19T23:00,38.15,36.68,29.18,36.78,22.07,23.53,32.03,35.29,22.92,32.41,33.11,32.11,35.96,32.66,24.1,10.2,42.08,41.1,19.58,23.72,,,,,,,,,,,,,,,,,,,,
2016-02-20T00:00,36.78,35.61,28.05,36.68,22.46,22.54,31.44,36.11,22.57,31.59,33.58,31.38,36.31,33.35,23.04,8.97,41.8,42.2,18.17,21.71,,,,,,,,,,,,,,,,,,,,
2016-02-20T01:00,39.99,35.66,26.87,36.89,24.53,21.85,34.54,37.04,23.09,34.72,33.75,32.98,39.38,36.14,21.99,7.67,42.15,43.45,20.66,20.3,,,,,,,,,,,,,,,,,,,,
2016-02-20T02:00,43.0,32.53,26.51,35.44,26.07,22.02,38.34,39.22,20.16,38.83,31.6,36.32,41.62,38.16,22.37,7.57,39.21,45.48,23.42,19.77,,,,,,,,,,,,,,,,,,,,
2016-02-20T03:00,44.11,31.99,26.3,35.13,28.54,22.99,40.3,40.67,20.63,40.31,32.54,36.89,43.68,40.62,22.6,7.36,39.09,47.11,24.92,19.47,,,,,,,,,,,,,,,,,,,,
2016-02-20T04:00,46.76,32.28,26.12,36.1,30.6,23.16,42.95,41.92,20.38,42.97,32.62,38.98,45.75,42.25,22.54,7.25,39.35,49.28,27.02,19.0,,,,,,,,,,,,,,,,,,,,
2016-02-20T05:00,49.59,35.4,26.28,40.68,21.83,23.18,47.69,33.11,24.1,47.04,36.4,42.11,38.45,34.86,22.52,7.23,43.45,41.4,30.98,18.42,,,,,,,,,,,,,,,,,,,,
2016-02-20T06:00,53.24,36.8,27.03,42.67,33.81,24.76,50.88,45.42,25.83,49.51,38.54,45.19,50.52,46.71,23.85,8.06,45.32,53.06,34.09,18.86,,,,,,,,,,,,,,,,,,,,
2016-02-20T07:00,57.44,38.67,27.65,44.37,35.53,25.39,56.06,46.92,27.76,54.57,40.87,50.24,52.54,49.51,25.06,8.67,46.51,54.93,39.23,19.99,,,,,,,,,,,,,,,,,,,,
2016-02-20T08:00,60.58,38.43,28.89,45.07,37.35,26.75,58.69,48.13,27.85,57.68,41.46,52.74,54.38,50.7,26.16,9.57,47.14,56.49,41.45,20.45,,,,,,,,,,,,,,,,,,,,
2016-02-20T09:00,61.55,40.04,28.64,47.34,35.3,26.99,60.01,45.67,29.3,58.82,43.81,52.58,53.67,49.37,26.19,9.54,48.69,54.42,42.41,20.3,,,,,,,,,,,,,,,,,,,,
2016-02-20T10:00,60.98,40.44,29.66,46.99,33.67,28.42,58.92,44.18,29.44,57.98,43.39,52.34,51.19,47.76,27.0,10.62,48.89,52.71,41.95,20.99,,,,,,,,,,,,,,,,,,,,
2016-02-20T11:00,56.74,41.68,29.54,49.47,36.18,28.25,55.17,46.06,31.98,54.31,46.27,48.24,53.61,49.95,26.67,10.66,50.57,54.83,37.63,20.84,,,,,,,,,,,,,,,,,,,,
2016-02-20T12:00,50.87,44.14,31.95,51.45,38.16,31.05,50.04,48.39,33.41,47.53,48.4,42.22,56.12,52.15,28.85,12.93,52.65,56.44,31.7,23.1,,,,,,,,,,,,,,,,,,,,
2016-02-20T13:00,47.4,45.77,32.7,53.43,35.7,31.76,45.36,45.65,35.85,44.44,49.93,38.48,53.79,50.57,29.81,14.11,54.87,55.37,27.66,23.83,,,,,,,,,,,,,,,,,,,,
2016-02-20T14:00,43.26,48.37,33.05,55.45,34.27,31.71,41.61,44.49,37.93,39.37,52.26,34.29,52.25,48.39,29.55,14.03,56.62,53.4,23.8,23.68,,,,,,,,,,,,,,,,,,,,
2016-02-20T15:00,39.4,50.18,34.15,58.14,32.23,33.03,37.39,41.74,40.53,35.98,55.06,29.89,49.88,46.12,30.31,15.2,59.33,50.98,20.57,25.19,,,,,,,,,,,,,,,,,,,,
2016-02-20T16:00,34.19,52.36,35.37,59.99,27.62,33.17,32.49,36.7,42.24,29.88,56.37,24.81,44.92,41.89,31.24,16.33,61.02,46.57,15.31,26.33,,,,,,,,,,,,,,,,,,,,
2016-02-20T17:00,27.39,52.54,34.56,58.71,22.8,31.99,24.79,32.01,42.64,23.35,56.93,18.37,39.16,36.74,29.88,15.59,61.73,41.82,8.51,25.05,,,,,,,,,,,,,,,,,,,,
2016-02-20T18:00,33.4,47.78,33.39,54.12,17.08,30.57,31.34,27.01,37.6,28.72,52.56,24.6,34.13,31.77,28.85,14.36,57.0,36.19,14.72,24.22,,,,,,,,,,,,,,,,,,,,
2016-02-20T19:00,36.78,42.81,32.58,48.41,13.05,29.79,33.6,22.33,33.03,31.26,47.54,27.94,28.17,27.37,27.62,13.89,52.13,31.49,17.63,23.39,,,,,,,,,,,,,,,,,,,,
2016-02-20T20:00,40.17,37.23,30.97,43.09,7.4,26.85,36.28,17.98,27.98,34.25,42.13,30.49,23.17,22.31,25.17,11.81,47.14,26.46,20.44,21.84,,,,,,,,,,,,,,,,,,,,
2016-02-20T21:00,44.58,34.35,30.86,38.95,13.08,26.11,39.14,22.41,24.84,37.46,39.3,34.86,27.81,27.38,24.89,12.1,44.38,31.69,25.13,21.85,,,,,,,,,,,,,,,,,,,,
2016-02-20T22:00,41.58,33.12,30.28,36.3,19.39,24.33,35.26,29.13,22.7,34.71,38.1,31.47,32.31,34.29,23.58,11.19,42.48,38.34,22.42,20.71,,,,,,,,,,,,,,,,,,,,
2016-02-20T23:00,37.97,33.39,29.55,35.71,22.54,23.31,31.71,31.55,22.82,31.05,37.84,29.05,35.33,37.09,22.35,10.19,42.27,41.52,19.04,19.95,,,,,,,,,,,,,,,,,,,,
2016-02-21T00:00,37.47,33.25,28.84,35.18,23.52,21.68,30.97,32.99,23.35,29.96,37.97,28.2,35.76,38.25,20.75,9.18,42.7,42.53,17.98,19.14,,,,,,,,,,,,,,,,,,,,
2016-02-21T01:00,40.91,33.09,27.66,34.94,25.03,20.29,33.08,35.17,23.57,32.77,38.03,31.78,37.41,40.67,19.35,8.35,42.87,44.63,21.72,18.14,,,,,,,,,,,,,,,,,,,,
2016-02-21T02:00,43.72,31.64,27.84,32.79,27.72,19.64,34.8,37.02,21.94,34.27,36.07,34.79,38.13,42.43,18.98,8.48,40.76,46.7,24.11,18.21,,,,,,,,,,,,,,,,,,,,
2016-02-21T03:00,46.19,31.29,28.19,31.71,29.81,18.49,36.91,39.33,21.54,36.98,36.7,36.54,39.26,45.09,18.73,8.85,41.06,49.57,26.25,18.65,,,,,,,,,,,,,,,,,,,,
2016-02-21T04:00,48.3,31.71,28.39,31.31,31.76,18.18,37.65,42.17,21.49,38.05,36.72,38.65,41.13,47.19,17.94,8.62,41.42,51.42,28.57,18.7,,,,,,,,,,,,,,,,,,,,
2016-02-21T05:00,51.93,36.29,28.58,34.38,24.02,18.02,42.11,34.0,25.59,42.19,41.18,42.55,32.98,38.72,17.56,9.07,45.76,43.35,33.35,19.26,,,,,,,,,,,,,,,,,,,,
2016-02-21T06:00,55.55,38.34,29.59,35.94,36.53,18.07,44.39,45.73,28.14,44.79,43.33,46.57,44.4,51.53,18.43,10.25,47.78,55.41,36.43,20.33,,,,,,,,,,,,,,,,,,,,
2016-02-21T07:00,61.19,40.71,30.67,37.8,38.1,18.85,49.03,48.01,30.4,49.11,44.98,51.54,46.4,52.95,19.05,11.36,49.54,57.91,40.79,21.82,,,,,,,,,,,,,,,,,,,,
2016-02-21T08:00,63.36,40.36,31.83,37.67,40.38,19.31,51.38,50.88,30.09,52.69,45.14,54.86,47.88,54.87,20.37,12.45,49.96,60.28,44.73,22.9,,,,,,,,,,,,,,,,,,,,
2016-02-21T09:00,65.12,43.09,31.98,39.03,37.96,19.42,52.8,49.1,32.5,53.11,47.95,56.05,45.0,53.74,20.31,12.24,52.18,58.04,45.59,23.18,,,,,,,,,,,,,,,,,,,,
2016-02-21T10:00,64.03,43.27,33.24,38.79,36.24,20.57,50.81,47.44,32.85,51.81,48.06,55.73,42.93,51.28,20.58,13.73,51.68,55.97,44.92,24.26,,,,,,,,,,,,,,,,,,,,
2016-02-21T11:00,59.54,45.94,33.24,40.99,38.9,20.02,46.8,49.02,34.84,48.1,50.06,52.02,45.32,53.88,21.08,13.92,53.7,58.17,40.79,24.45,,,,,,,,,,,,,,,,,,,,
2016-02-21T12:00,54.21,47.51,35.11,43.48,40.37,22.68,41.36,52.01,36.51,41.49,51.56,45.32,47.23,56.25,23.05,15.64,55.71,60.53,35.08,26.49,,,,,,,,,,,,,,,,,,,,
2016-02-21T13:00,50.05,50.19,36.23,45.44,39.09,23.85,38.12,49.72,38.84,38.6,54.24,42.34,45.55,53.82,24.11,16.87,58.32,58.2,30.57,28.26,,,,,,,,,,,,,,,,,,,,
2016-02-21T14:00,46.7,52.75,36.03,47.73,37.0,24.28,33.94,48.2,41.13,33.98,56.19,38.83,43.34,52.02,24.23,16.87,60.57,55.72,27.19,28.59,,,,,,,,,,,,,,,,,,,,
2016-02-21T15:00,42.24,54.52,37.08,50.33,35.44,25.31,30.46,47.05,43.3,30.52,58.46,34.69,42.3,49.95,24.95,18.17,61.87,54.16,23.57,30.02,,,,,,,,,,,,,,,,,,,,
2016-02-21T16:00,37.77,57.04,38.51,52.72,30.34,26.95,25.68,41.92,45.64,25.39,60.21,30.12,37.36,44.51,26.57,19.19,64.42,48.84,18.35,31.19,,,,,,,,,,,,,,,,,,,,
2016-02-21T17:00,30.6,57.1,37.45,52.97,25.44,26.13,19.35,37.36,45.53,18.42,60.14,23.12,33.19,39.57,25.3,18.27,64.05,43.89,11.51,30.26,,,,,,,,,,,,,,,,,,,,
2016-02-21T18:00,36.74,52.62,36.53,47.98,20.95,25.78,25.62,32.83,40.54,24.91,54.7,29.32,28.8,35.09,24.77,17.33,59.14,39.03,17.12,29.69,,,,,,,,,,,,,,,,,,,,
2016-02-21T19:00,39.1,48.28,35.61,43.45,19.16,24.55,29.47,27.9,35.59,27.72,49.53,33.4,24.4,29.76,24.01,16.62,54.71,34.22,20.49,28.88,A,,,,,,,,,,,,,,,,,,,
2016-02-21T20:00,42.48,43.01,33.41,39.77,10.91,23.22,32.91,23.12,31.06,31.54,43.87,36.34,19.35,23.8,22.27,14.73,49.26,29.07,24.26,27.39,,,,,,,,,,,,,,,,,,,,
2016-02-21T21:00,46.06,40.33,33.72,36.71,16.15,23.76,37.29,28.32,27.65,35.09,40.99,40.61,25.45,28.65,21.89,14.8,46.18,34.93,27.86,27.78,,,,,,,,,,,,,,,,,,,,
2016-02-21T22:00,43.09,39.45,32.57,34.93,21.96,23.6,33.96,34.78,25.63,32.8,38.12,38.35,31.59,34.93,21.18,13.91,44.82,40.44,25.4,27.22,,,,,,,,,,,,,,,,,,,,
2016-02-21T23:00,40.23,39.51,31.74,36.22,25.04,22.86,32.04,38.06,26.1,29.12,37.85,35.73,35.16,37.25,20.24,13.02,44.49,43.35,21.79,26.52,,,,,,,,,,,,,,,,,,,,
2016-02-22T00:00,39.24,39.55,30.94,36.88,26.74,22.19,31.17,40.1,26.13,29.23,37.93,34.71,36.21,37.91,19.56,12.41,45.09,44.47,20.91,25.99,,,,,,,,,,,,,,,,,,,,
2016-02-22T01:00,42.72,40.38,29.71,36.96,28.23,22.24,34.89,41.71,26.46,31.43,37.24,37.96,39.35,39.39,19.01,11.45,44.31,46.84,24.34,25.07,,,,,,,,,,,,,,,,,,,,
2016-02-22T02:00,45.87,38.06,29.93,35.26,30.68,22.76,38.95,44.65,24.22,35.5,34.89,41.19,41.96,40.39,19.25,11.27,42.78,49.13,27.17,25.72,,,,,,,,,,,,,,,,,,,,
2016-02-22T03:00,47.9,38.48,29.99,36.18,32.75,22.94,41.25,46.5,24.73,37.05,34.1,44.24,44.28,42.23,19.59,11.66,43.11,50.91,29.12,25.98,,,,,,,,,,,,,,,,,,,,
2016-02-22T04:00,50.17,39.46,29.98,36.78,34.73,23.56,44.22,48.99,24.32,39.19,34.03,45.87,46.36,43.76,19.47,11.91,43.03,53.09,31.88,25.93,,,,,,,,,,,,,,,,,,,,
2016-02-22T05:00,53.54,43.82,29.9,40.82,26.71,24.57,47.99,41.08,28.85,43.4,37.81,50.73,38.96,36.2,19.57,11.8,46.95,44.74,36.1,26.82,,,,,,,,,,,,,,,,,,,,
2016-02-22T06:00,57.19,46.19,30.9,43.83,38.85,26.18,51.32,53.88,31.11,46.7,38.97,54.16,51.78,47.43,21.14,12.8,49.03,57.14,39.48,27.58,,,,,,,,,,,,,,,,,,,,
2016-02-22T07:00,61.82,47.76,31.91,46.4,41.09,27.35,57.64,56.02,33.2,52.13,41.45,58.68,54.02,49.01,21.94,13.98,51.03,58.59,44.49,29.4,,,,,,,,,,,,,,,,,,,,
2016-02-22T08:00,64.55,48.53,32.89,46.37,43.09,28.65,60.21,58.04,33.59,55.13,41.22,62.26,56.44,50.35,22.97,15.01,51.28,60.97,47.7,30.22,,,,,,,,,,,,,,,,,,,,
2016-02-22T09:00,66.09,50.41,33.31,49.46,41.32,29.53,62.5,56.61,35.23,56.3,42.97,63.6,55.76,48.06,23.39,15.1,52.81,59.16,48.45,30.7,,,,,,,,,,,,,,,,,,,,
2016-02-22T10:00,64.81,50.83,33.87,49.87,39.93,30.46,62.01,55.27,35.85,56.11,41.83,63.53,53.72,46.24,24.74,16.7,52.8,57.23,47.79,32.02,,,,,,,,,,,,,,,,,,,,
2016-02-22T11:00,61.04,53.57,34.21,52.44,41.51,31.26,58.48,57.94,37.24,51.38,44.11,59.85,55.68,48.07,24.98,16.65,55.1,58.78,43.27,32.39,,,,,,,,,,,,,,,,,,,,
2016-02-22T12:00,55.37,55.9,36.41,54.13,43.96,33.75,52.98,59.35,39.47,45.99,45.78,54.19,58.71,49.95,27.27,18.66,57.03,61.37,37.82,34.77,,,,,,,,,,,,,,,,,,,,
2016-02-22T13:00,51.51,57.96,37.06,57.12,41.9,35.07,49.04,58.45,41.83,41.79,48.18,50.58,56.85,48.05,28.36,19.91,59.14,58.89,33.66,35.9,,,,,,,,,,,,,,,,,,,,
2016-02-22T14:00,47.47,60.55,37.34,58.82,39.68,34.82,45.18,55.96,44.17,38.81,49.56,46.95,55.45,46.35,28.17,19.88,61.31,56.86,29.67,36.68,,,,,,,,,,,,,,,,,,,,
2016-02-22T15:00,43.46,62.64,38.51,60.93,37.89,36.33,41.86,54.62,46.54,34.23,52.28,43.21,53.79,44.07,29.47,21.26,63.75,55.26,25.7,37.47,,,,,,,,,,,,,,,,,,,,
2016-02-22T16:00,37.98,64.78,39.4,63.96,33.85,37.95,36.33,49.61,48.56,29.9,54.68,37.69,48.7,39.24,30.77,22.4,65.44,50.06,21.82,38.98,,,,,,,,,,,,,,,,,,,,
2016-02-22T17:00,31.24,65.09,38.7,64.19,28.86,36.5,29.6,45.15,48.88,23.38,55.25,31.16,43.69,34.9,30.08,21.65,65.24,45.45,14.46,38.42,,,,,,,,,,,,,,,,,,,,
2016-02-22T18:00,37.4,60.51,37.53,58.97,24.15,36.28,36.2,40.28,43.71,28.91,50.54,37.56,38.67,30.16,29.59,21.23,60.51,40.83,20.5,37.74,,,,,,,,,,,,,,,,,,,,
2016-02-22T19:00,40.48,55.5,36.75,54.35,19.39,35.04,39.34,35.78,38.9,32.28,45.91,40.37,34.14,25.41,28.95,20.15,55.5,35.79,23.81,37.01,,,,,,,,,,,,,,,,,,,,
2016-02-22T20:00,43.59,51.37,34.57,50.07,14.25,33.83,42.61,31.28,34.63,36.38,41.01,43.89,29.28,21.42,26.96,18.71,50.61,30.49,27.74,34.96,,,,,,,,,,,,,,,,,,,,
2016-02-22T21:00,47.58,48.1,34.54,47.17,20.04,34.06,47.16,36.51,31.95,39.88,38.79,48.53,34.69,26.18,27.39,18.89,47.86,35.81,32.26,35.35,,,,,,,,,,,,,,,,,,,,
2016-02-22T22:00,45.25,46.41,33.65,45.21,26.07,33.24,44.04,42.38,30.11,37.76,36.79,45.58,40.56,32.8,26.73,18.32,45.82,41.43,29.26,34.91,,,,,,,,,,,,,,,,,,,,
2016-02-22T23:00,41.6,47.01,32.86,45.45,29.83,32.46,41.09,45.67,30.36,35.44,37.84,42.43,44.09,36.51,25.82,17.52,46.21,45.16,26.81,33.59,,,,,,,,,,,,,,,,,,,,
2016-02-23T00:00,40.5,46.55,31.68,45.98,30.93,31.32,40.49,47.26,30.58,34.18,38.54,42.27,45.27,37.86,25.19,16.83,45.92,45.55,26.13,32.82,,,,,,,,,,,,,,,,,,,,
2016-02-23T01:00,43.73,46.85,30.8,46.21,32.81,30.64,43.35,48.91,31.5,37.19,39.37,45.39,47.56,40.41,24.79,16.14,46.1,47.94,29.52,32.4,,,,,,,,,,,,,,,,,,,,
2016-02-23T02:00,46.72,45.68,31.18,44.24,35.92,30.6,47.27,51.53,29.3,40.48,37.54,48.23,49.41,43.22,24.99,16.56,44.5,50.55,32.23,32.2,,,,,,,,,,,,,,,,,,,,
2016-02-23T03:00,48.67,46.13,31.18,43.64,38.25,30.85,49.25,53.99,29.77,43.56,37.92,50.33,52.11,45.92,25.3,16.6,44.48,52.29,35.22,32.86,,,,,,,,,,,,,,,,,,,,
2016-02-23T04:00,50.72,45.59,31.36,43.97,40.19,31.0,50.63,55.65,29.82,45.54,38.52,53.01,53.52,48.0,25.57,17.32,43.88,54.14,37.5,32.6,,,,,,,,,,,,,,,,,,,,
2016-02-23T05:00,55.6,50.09,31.35,48.21,32.21,30.82,55.32,47.97,33.99,49.04,42.81,56.65,46.18,40.88,25.53,17.44,48.36,46.17,41.63,32.72,,,,,,,,,,,,,,,,,,,,
2016-02-23T06:00,58.05,51.83,32.44,50.35,44.69,32.06,58.02,59.77,36.6,52.69,44.85,59.9,58.11,52.85,27.05,18.7,50.45,58.45,45.1,34.03,,,,,,,,,,,,,,,,,,,,
2016-02-23T07:00,63.89,54.63,33.63,51.9,46.66,33.48,62.54,62.32,38.51,57.98,47.59,64.83,60.25,55.21,28.34,19.67,52.23,60.56,50.07,35.11,,,,,,,,,,,,,,,,,,,,
2016-02-23T08:00,66.89,54.75,34.28,52.39,49.2,33.94,66.33,64.86,39.09,60.87,47.49,67.98,62.07,57.59,29.12,20.88,52.15,62.46,53.24,36.76,,,,,,,,,,,,,,,,,,,,
2016-02-23T09:00,67.64,56.83,34.53,54.01,46.74,34.06,66.87,62.53,41.18,63.0,50.44,69.37,68.48,56.63,29.37,21.06,54.83,60.6,54.55,36.57,A,,,,,,,,,,,,,,,,,,,
2016-02-23T10:00,66.66,56.6,35.4,53.62,44.96,35.11,66.35,60.57,41.39,61.77,50.38,69.05,58.45,53.85,30.81,22.36,54.25,58.44,53.51,37.95,,,,,,,,,,,,,,,,,,,,
2016-02-23T11:00,62.7,59.12,35.63,55.87,47.48,34.9,61.38,62.48,43.53,58.2,52.15,64.32,60.31,55.85,31.11,22.19,56.5,60.23,49.41,37.9,,,,,,,,,,,,,,,,,,,,
2016-02-23T12:00,56.34,61.09,37.59,57.43,48.93,36.99,55.94,64.85,45.41,52.44,54.31,59.33,62.08,58.2,33.3,24.42,58.69,62.49,43.86,39.67,,,,,,,,,,,,,,,,,,,,
2016-02-23T13:00,52.19,62.8,38.82,59.18,47.47,37.68,51.8,62.4,47.01,48.01,55.82,55.43,59.51,55.86,34.0,25.63,60.75,60.24,39.43,40.64,,,,,,,,,,,,,,,,,,,,
2016-02-23T14:00,48.12,64.63,38.5,61.45,45.13,37.14,47.45,60.32,49.69,44.38,57.83,50.41,57.33,53.11,33.57,25.28,62.18,58.33,35.77,40.48,,,,,,,,,,,,,,,,,,,,
2016-02-23T15:00,44.85,66.09,39.52,62.5,43.09,37.7,42.61,58.88,50.95,39.2,58.82,46.69,54.57,51.35,34.76,26.31,64.63,56.4,31.16,41.12,,,,,,,,,,,,,,,,,,,,
2016-02-23T16:00,38.89,67.98,39.95,63.85,37.78,37.97,37.06,52.65,53.26,33.95,60.34,40.5,49.45,45.53,35.14,26.82,66.27,50.93,25.74,42.02,,,,,,,,,,,,,,,,,,,,
2016-02-23T17:00,32.13,66.76,38.89,62.84,32.54,36.27,28.76,47.06,52.45,26.3,59.51,33.72,43.44,40.28,33.63,25.45,65.48,46.02,18.96,40.08,,,,,,,,,,,,,,,,,,,,
2016-02-23T18:00,37.06,61.67,37.48,57.78,27.06,34.38,34.34,41.14,47.62,31.96,54.16,38.87,37.04,34.1,31.89,24.09,60.68,40.96,24.06,38.56,,,,,,,,,,,,,,,,,,,,
2016-02-23T19:00,40.48,55.99,35.92,51.96,21.52,32.93,36.42,36.05,42.23,34.7,48.28,40.18,32.15,27.91,29.99,23.12,55.49,35.55,26.89,36.92,,,,,,,,,,,,,,,,,,,,
2016-02-23T20:00,42.53,49.74,33.93,45.71,16.83,29.89,38.43,29.5,36.21,37.0,42.17,42.31,26.12,22.81,27.59,20.71,49.69,30.14,29.6,33.81,,,,,,,,,,,,,,,,,,,,
