timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-03-05T17:00,26.15,53.65,34.14,57.75,23.06,31.35,23.89,30.85,43.48,24.37,56.81,17.23,40.41,35.52,30.17,15.39,61.19,42.64,9.86,25.06,,,,,,,,,,,,,,,,,,,,
2016-03-05T18:00,32.21,48.77,33.91,54.7,16.73,29.67,29.2,26.41,38.57,29.65,51.71,25.92,32.88,30.64,28.27,14.54,56.69,36.04,13.15,24.16,,,,,,,,,,,,,,,,,,,,
2016-03-05T19:00,35.27,41.83,32.38,49.17,12.85,29.76,34.0,23.26,32.79,30.93,47.71,27.31,28.53,28.14,27.19,13.51,52.96,30.65,19.05,24.11,,,,,,,,,,,,,,,,,,,,
2016-03-05T20:00,38.99,38.94,30.79,43.45,7.85,27.22,35.15,18.39,27.68,32.66,43.09,30.28,21.48,23.35,25.28,12.46,47.76,26.11,19.68,22.22,,,,,,,,,,,,,,,,,,,,
2016-03-05T21:00,45.32,35.15,31.26,39.52,14.07,25.73,39.79,21.86,25.37,37.28,38.75,36.25,27.54,28.88,24.07,11.77,44.16,32.03,23.89,21.8,,,,,,,,,,,,,,,,,,,,
2016-03-05T22:00,40.5,32.18,29.9,37.16,20.27,23.58,36.47,27.65,21.85,34.83,36.43,33.47,32.86,33.47,23.52,10.37,41.46,39.38,21.6,20.37,,,,,,,,,,,,,,,,,,,,
2016-03-05T23:00,38.91,32.35,29.61,35.06,23.57,21.93,32.14,32.48,23.09,30.69,37.72,29.12,35.46,38.4,22.21,10.26,41.5,41.58,19.9,19.38,,,,,,,,,,,,,,,,,,,,
2016-03-06T00:00,38.25,33.2,27.92,35.87,24.25,20.73,32.28,34.41,24.12,28.96,39.02,27.78,37.14,37.72,20.66,9.51,43.17,43.31,17.32,19.61,,,,,,,,,,,,,,,,,,,,
2016-03-06T01:00,41.96,32.13,27.42,34.43,25.63,19.92,34.38,34.24,22.87,31.11,39.23,30.45,36.51,41.51,19.4,8.17,43.78,44.66,22.84,17.85,,,,,,,,,,,,,,,,,,,,
2016-03-06T02:00,43.01,31.87,27.53,33.34,27.88,18.88,36.66,38.02,20.95,35.21,37.8,35.18,37.29,42.49,19.16,8.82,40.15,47.62,25.4,18.31,,,,,,,,,,,,,,,,,,,,
2016-03-06T03:00,45.73,31.46,28.01,33.18,29.1,19.24,37.43,38.42,22.38,38.18,36.18,35.63,41.08,44.56,17.7,8.29,39.95,48.96,26.46,18.21,,,,,,,,,,,,,,,,,,,,
2016-03-06T04:00,47.16,31.42,28.6,29.72,31.05,18.47,36.49,42.33,22.45,37.91,35.67,40.02,41.62,45.36,18.52,8.27,40.47,50.98,27.75,18.73,,,,,,,,,,,,,,,,,,,,
2016-03-06T05:00,52.08,36.05,28.75,33.99,24.74,18.27,40.12,35.53,25.89,40.82,40.6,41.59,33.1,38.55,17.71,8.77,45.77,42.45,34.28,19.21,,,,,,,,,,,,,,,,,,,,
2016-03-06T06:00,56.72,39.11,28.97,35.95,36.26,17.2,44.9,46.52,28.06,43.67,44.08,47.4,45.77,52.57,19.62,10.0,47.28,55.21,35.98,20.14,,,,,,,,,,,,,,,,,,,,
2016-03-06T07:00,59.96,40.78,31.35,39.42,37.03,19.61,50.51,48.98,31.15,49.31,46.58,52.37,44.99,52.25,20.32,10.92,50.69,58.4,41.89,20.96,,,,,,,,,,,,,,,,,,,,
2016-03-06T08:00,64.89,42.05,31.56,38.7,41.63,19.8,51.36,49.66,30.35,52.11,44.92,53.15,46.75,55.47,20.17,11.91,49.18,58.7,43.17,21.91,,,,,,,,,,,,,,,,,,,,
2016-03-06T09:00,63.56,44.0,31.49,38.9,37.45,18.58,51.35,52.58,33.14,53.79,48.4,56.76,44.47,53.31,20.35,12.07,52.71,58.9,46.03,22.63,A,,,,,,,,,,,,,,,,,,,
2016-03-06T10:00,62.57,42.93,33.48,40.27,37.16,19.95,52.87,54.48,32.8,51.55,48.49,54.04,44.25,52.16,21.27,13.2,52.14,55.26,45.95,24.67,A,,,,,,,,,,,,,,,,,,,
2016-03-06T11:00,60.85,45.54,32.37,40.62,37.58,19.22,47.57,59.08,34.42,47.07,49.81,49.91,46.5,54.75,20.08,13.68,52.95,58.42,41.36,25.16,A,,,,,,,,,,,,,,,,,,,
2016-03-06T12:00,53.92,47.54,34.96,43.47,40.92,22.94,43.0,63.17,36.4,43.48,52.26,46.95,46.19,57.46,23.53,15.96,56.87,58.91,35.89,27.24,A,,,,,,,,,,,,,,,,,,,
2016-03-06T13:00,49.12,51.38,36.04,46.73,39.68,22.42,36.72,50.37,37.85,39.52,54.19,43.02,44.57,52.87,24.59,17.53,57.85,59.24,29.94,28.44,,,,,,,,,,,,,,,,,,,,
2016-03-06T14:00,46.43,51.8,36.05,46.85,36.27,24.82,35.3,48.57,40.84,33.43,57.33,36.99,43.39,51.36,24.84,16.83,60.05,56.21,27.29,29.12,,,,,,,,,,,,,,,,,,,,
2016-03-06T15:00,42.38,54.55,36.97,50.44,35.19,25.97,29.99,45.7,42.05,29.57,58.23,33.46,42.39,50.09,25.0,17.61,61.51,54.77,22.71,30.61,,,,,,,,,,,,,,,,,,,,
2016-03-06T16:00,38.27,57.94,39.03,52.89,30.26,25.61,25.5,41.01,46.15,23.82,61.25,30.58,39.21,43.42,26.08,19.84,64.69,49.19,18.91,31.28,,,,,,,,,,,,,,,,,,,,
2016-03-06T17:00,29.73,56.33,36.98,53.27,24.58,26.84,17.58,36.0,44.24,18.62,60.58,22.66,32.19,40.89,26.42,17.72,64.41,44.73,11.53,31.04,,,,,,,,,,,,,,,,,,,,
2016-03-06T18:00,36.38,52.08,35.71,47.63,20.27,25.13,25.67,33.84,41.26,24.47,55.58,30.06,26.93,33.59,24.86,18.18,58.48,38.29,18.21,30.04,,,,,,,,,,,,,,,,,,,,
2016-03-06T19:00,39.36,49.02,35.73,43.3,14.94,25.97,27.16,27.39,34.91,26.47,48.71,34.6,24.72,28.03,24.24,17.21,54.19,34.2,21.83,29.06,,,,,,,,,,,,,,,,,,,,
2016-03-06T20:00,43.52,44.53,33.3,38.72,9.88,23.03,33.57,23.03,31.66,30.24,44.97,36.46,19.32,23.13,21.67,14.55,50.66,29.81,24.95,27.66,,,,,,,,,,,,,,,,,,,,
2016-03-06T21:00,44.97,39.87,33.59,36.45,14.96,23.34,38.09,28.85,28.17,36.52,39.44,41.3,23.5,27.44,22.73,14.23,45.32,34.17,26.98,27.67,,,,,,,,,,,,,,,,,,,,
2016-03-06T22:00,44.12,38.7,32.24,34.16,20.89,23.32,34.15,35.45,27.01,31.01,37.75,38.67,32.72,33.41,20.48,13.49,44.87,40.7,26.48,26.34,,,,,,,,,,,,,,,,,,,,
2016-03-06T23:00,39.99,39.61,32.33,35.35,24.68,24.08,32.49,38.14,27.13,30.35,38.55,34.31,36.13,37.0,21.32,13.73,44.21,44.19,22.0,26.04,,,,,,,,,,,,,,,,,,,,
2016-03-07T00:00,39.03,38.48,31.36,36.83,25.8,21.84,31.38,39.69,26.04,29.9,36.87,36.34,35.27,36.79,18.68,12.75,45.42,44.85,21.58,25.94,,,,,,,,,,,,,,,,,,,,
2016-03-07T01:00,42.05,40.25,30.05,38.04,28.93,21.69,34.74,41.04,26.6,32.64,36.15,38.87,37.42,40.52,19.93,11.18,43.88,47.58,23.94,24.33,,,,,,,,,,,,,,,,,,,,
2016-03-07T02:00,46.53,38.54,29.47,34.93,29.25,23.21,36.91,43.43,25.38,35.73,35.55,41.53,43.21,39.85,20.12,11.05,42.63,48.12,26.79,25.83,,,,,,,,,,,,,,,,,,,,
2016-03-07T03:00,47.39,38.21,29.1,36.26,32.97,22.91,42.62,47.21,24.37,38.49,33.88,44.88,43.39,41.25,18.86,12.21,42.48,51.74,30.83,26.37,,,,,,,,,,,,,,,,,,,,
2016-03-07T04:00,51.03,38.58,29.53,35.94,33.91,23.23,44.21,50.35,24.82,38.45,33.52,45.68,48.36,43.72,20.22,11.82,42.72,53.92,30.59,26.48,,,,,,,,,,,,,,,,,,,,
2016-03-07T05:00,53.45,44.06,30.41,41.07,25.79,24.73,47.5,42.37,28.11,42.43,37.4,49.44,40.47,35.33,19.91,12.17,46.86,44.89,35.43,26.13,,,,,,,,,,,,,,,,,,,,
2016-03-07T06:00,56.76,45.16,30.32,44.62,39.38,25.07,51.1,53.76,30.47,47.43,40.46,55.22,52.47,45.97,21.76,13.09,50.0,58.29,40.16,27.4,,,,,,,,,,,,,,,,,,,,
2016-03-07T07:00,62.01,48.26,32.32,46.3,41.94,26.21,56.62,57.09,32.96,50.69,39.76,58.67,54.5,50.18,22.58,13.49,50.54,59.61,43.99,29.79,,,,,,,,,,,,,,,,,,,,
2016-03-07T08:00,63.64,47.35,33.51,47.91,41.91,28.64,60.89,58.4,34.0,55.21,41.42,63.1,55.54,51.29,22.87,15.49,50.09,62.37,46.35,30.69,,,,,,,,,,,,,,,,,,,,
2016-03-07T09:00,66.64,49.77,33.71,49.24,42.63,29.77,61.8,57.4,34.4,56.66,42.43,63.75,55.68,48.77,22.74,15.47,53.41,58.03,47.54,30.3,,,,,,,,,,,,,,,,,,,,
2016-03-07T10:00,64.79,52.38,34.32,49.41,39.57,30.83,60.96,56.52,34.98,55.63,41.46,64.22,54.33,44.89,24.17,17.1,54.16,57.85,47.95,31.81,,,,,,,,,,,,,,,,,,,,
2016-03-07T11:00,60.73,52.71,33.81,52.71,42.12,32.13,58.48,58.52,36.97,52.4,43.08,58.98,56.48,48.24,25.44,16.41,55.17,59.15,44.1,31.7,,,,,,,,,,,,,,,,,,,,
2016-03-07T12:00,54.46,56.13,36.25,55.87,43.37,34.54,53.7,61.09,39.8,45.91,47.34,55.08,57.45,50.31,26.66,19.37,57.44,60.03,37.72,35.21,,,,,,,,,,,,,,,,,,,,
2016-03-07T13:00,51.66,57.26,37.54,56.55,41.69,33.97,49.31,58.35,41.59,43.92,47.26,50.71,55.99,46.77,27.2,19.35,58.32,58.4,32.53,36.93,,,,,,,,,,,,,,,,,,,,
2016-03-07T14:00,48.04,59.63,36.61,58.78,40.83,35.09,45.3,56.87,44.17,39.02,50.11,46.94,54.6,44.39,27.6,20.28,60.96,58.22,28.54,36.03,,,,,,,,,,,,,,,,,,,,
2016-03-07T15:00,41.88,64.01,38.5,61.78,37.06,36.86,40.17,53.85,46.61,33.58,51.47,42.8,52.95,43.82,29.58,21.53,62.95,56.84,25.75,38.44,,,,,,,,,,,,,,,,,,,,
2016-03-07T16:00,39.64,66.36,40.09,63.33,33.64,38.5,37.53,50.44,47.92,30.61,53.19,37.37,47.62,39.83,30.14,22.97,64.83,49.29,22.02,38.15,,,,,,,,,,,,,,,,,,,,
2016-03-07T17:00,30.89,65.22,38.11,62.61,29.37,36.02,30.41,44.46,47.97,21.71,54.02,31.08,42.26,34.42,30.94,22.28,64.35,46.77,13.43,37.44,,,,,,,,,,,,,,,,,,,,
2016-03-07T18:00,38.97,60.18,38.12,58.37,23.61,35.82,37.88,41.91,43.44,29.19,50.95,38.83,37.6,29.1,28.37,21.55,60.83,41.3,21.94,38.51,,,,,,,,,,,,,,,,,,,,
2016-03-07T19:00,39.89,56.67,36.43,55.17,20.72,35.54,39.03,36.37,39.74,32.63,44.8,39.84,32.89,26.78,28.35,19.96,54.8,36.22,24.93,37.39,,,,,,,,,,,,,,,,,,,,
2016-03-07T20:00,43.63,50.72,34.91,49.35,13.98,33.23,42.51,30.79,34.21,37.61,42.17,44.09,30.46,22.69,26.46,18.81,51.46,29.69,27.29,35.32,,,,,,,,,,,,,,,,,,,,
2016-03-07T21:00,46.23,48.64,34.24,47.47,18.73,34.04,48.42,35.39,33.04,40.75,39.62,49.43,33.39,26.88,27.33,19.36,47.47,35.93,31.35,35.9,,,,,,,,,,,,,,,,,,,,
2016-03-07T22:00,44.27,45.56,33.62,44.9,26.97,33.66,42.75,41.11,29.24,36.83,37.6,44.0,41.9,31.85,26.11,18.82,46.76,42.02,28.22,33.9,,,,,,,,,,,,,,,,,,,,
2016-03-07T23:00,42.19,46.03,32.38,44.42,29.87,32.65,40.92,45.34,30.42,33.76,37.82,42.71,44.27,36.66,24.96,17.06,45.39,46.15,27.26,34.68,,,,,,,,,,,,,,,,,,,,
2016-03-08T00:00,42.34,46.06,32.52,45.22,31.22,30.69,40.21,47.69,31.8,34.93,39.47,40.4,44.88,36.96,26.05,16.41,46.72,45.94,25.45,33.05,,,,,,,,,,,,,,,,,,,,
2016-03-08T01:00,45.47,48.45,30.77,45.37,34.33,29.71,44.88,49.41,32.32,35.99,39.2,44.41,47.45,40.72,24.19,16.55,44.84,49.06,27.7,31.49,,,,,,,,,,,,,,,,,,,,
2016-03-08T02:00,47.45,46.62,31.76,43.38,36.81,30.89,46.92,50.36,28.55,42.06,36.31,49.0,50.26,43.89,25.33,17.14,44.61,50.54,31.02,33.06,,,,,,,,,,,,,,,,,,,,
2016-03-08T03:00,49.6,46.7,31.82,44.18,38.23,31.86,50.1,52.32,29.45,42.28,38.94,52.23,51.39,45.44,26.14,17.01,44.63,52.92,35.81,31.97,,,,,,,,,,,,,,,,,,,,
2016-03-08T04:00,51.04,46.16,30.85,42.53,40.08,30.64,52.51,56.67,29.55,46.73,38.02,51.37,54.18,46.82,25.4,17.27,44.88,54.54,37.49,32.97,,,,,,,,,,,,,,,,,,,,
2016-03-08T05:00,55.27,50.45,30.53,47.95,31.47,30.47,56.82,46.48,33.49,50.88,42.7,57.57,45.27,42.5,25.83,17.77,47.02,47.14,41.52,32.63,,,,,,,,,,,,,,,,,,,,
2016-03-08T06:00,58.1,52.68,32.41,49.42,44.97,32.65,58.69,61.38,35.58,54.03,45.67,61.14,59.63,54.01,26.13,18.41,49.26,57.51,43.1,33.49,,,,,,,,,,,,,,,,,,,,
2016-03-08T07:00,62.06,53.28,33.73,51.66,46.88,32.0,62.23,61.16,38.92,59.46,48.73,65.97,61.12,54.66,28.94,19.95,53.12,61.28,50.98,34.84,,,,,,,,,,,,,,,,,,,,
2016-03-08T08:00,67.34,53.72,34.1,50.85,50.39,33.84,67.12,63.34,40.19,61.49,49.28,70.13,60.77,57.37,28.26,20.87,51.59,61.16,54.0,37.25,,,,,,,,,,,,,,,,,,,,
2016-03-08T09:00,66.77,57.32,34.44,53.59,46.52,34.98,67.88,63.54,41.15,62.28,50.64,70.35,59.59,56.61,30.52,21.65,54.2,60.69,53.08,36.04,,,,,,,,,,,,,,,,,,,,
2016-03-08T10:00,67.49,56.1,36.19,53.02,46.46,35.11,64.87,59.97,40.91,62.61,49.07,68.27,59.46,53.51,30.96,22.62,54.21,58.66,53.66,36.99,,,,,,,,,,,,,,,,,,,,
2016-03-08T11:00,63.74,59.47,35.59,56.48,48.54,33.63,60.66,63.25,43.67,58.36,51.03,64.28,58.94,56.34,30.99,22.22,56.42,59.37,48.18,37.55,,,,,,,,,,,,,,,,,,,,
2016-03-08T12:00,56.54,62.09,36.93,56.27,50.71,37.33,54.86,66.23,46.57,51.12,54.48,58.4,59.99,59.22,33.4,24.25,57.46,61.38,44.67,40.66,,,,,,,,,,,,,,,,,,,,
2016-03-08T13:00,53.39,62.41,38.79,59.45,47.05,37.86,50.91,62.54,46.58,47.06,55.71,53.42,58.14,56.11,33.7,25.83,59.68,61.32,39.89,40.32,,,,,,,,,,,,,,,,,,,,
2016-03-08T14:00,49.54,66.07,38.73,61.34,45.74,37.0,48.0,60.61,49.93,42.24,58.48,51.24,56.23,54.99,33.83,24.99,62.59,58.1,36.77,39.84,,,,,,,,,,,,,,,,,,,,
2016-03-08T15:00,43.38,66.78,38.94,63.16,42.1,37.55,41.93,59.47,51.76,38.97,58.85,45.03,56.21,49.47,34.6,26.38,65.57,55.01,29.84,41.36,,,,,,,,,,,,,,,,,,,,
2016-03-08T16:00,37.83,67.33,40.8,64.28,38.67,37.05,37.57,51.96,52.49,32.59,59.61,42.35,48.22,44.2,36.22,26.74,66.59,49.65,27.41,42.15,,,,,,,,,,,,,,,,,,,,
2016-03-08T17:00,33.14,66.09,39.32,62.18,32.22,37.09,27.97,47.79,52.16,25.66,58.85,33.43,42.04,40.65,33.24,25.23,66.64,45.74,18.39,40.24,,,,,,,,,,,,,,,,,,,,
2016-03-08T18:00,37.21,62.54,37.82,58.58,26.21,35.11,32.96,41.8,48.39,32.12,53.68,36.95,37.39,32.61,31.2,24.34,60.51,39.69,25.36,38.82,,,,,,,,,,,,,,,,,,,,
2016-03-08T19:00,40.64,54.75,36.76,50.16,22.36,31.96,36.73,36.52,41.17,33.49,48.64,42.15,30.01,28.74,30.82,23.56,55.38,33.86,25.91,37.14,,,,,,,,,,,,,,,,,,,,
2016-03-08T20:00,43.63,49.85,33.59,45.07,15.17,28.59,39.33,31.16,37.49,37.41,43.45,41.95,26.09,22.76,27.3,20.99,50.7,30.03,29.72,33.29,,,,,,,,,,,,,,,,,,,,
2016-03-08T21:00,46.6,45.11,33.26,40.16,21.44,29.57,40.01,33.31,33.64,40.89,38.38,44.22,28.48,25.35,27.55,20.4,45.71,34.73,32.88,31.77,,,,,,,,,,,,,,,,,,,,
2016-03-08T22:00,44.01,42.61,32.39,38.88,27.18,26.26,38.89,37.87,31.13,36.0,35.17,41.68,35.12,33.33,24.32,18.5,44.05,39.95,29.69,30.15,,,,,,,,,,,,,,,,,,,,
2016-03-08T23:00,38.96,42.54,30.56,37.41,28.06,25.73,32.28,39.59,30.22,32.97,33.96,36.73,36.25,33.45,22.82,17.86,41.99,41.42,25.78,29.32,,,,,,,,,,,,,,,,,,,,
2016-03-09T00:00,37.41,41.7,28.38,37.57,29.73,22.73,32.9,40.21,30.31,29.61,34.43,36.01,38.02,33.25,19.68,15.03,41.49,41.97,23.8,27.14,,,,,,,,,,,,,,,,,,,,
2016-03-09T01:00,40.84,39.78,27.76,35.73,30.69,20.62,32.21,41.52,28.66,32.34,31.69,36.27,37.03,36.17,19.4,14.03,41.55,45.41,27.54,23.77,,,,,,,,,,,,,,,,,,,,
2016-03-09T02:00,41.42,36.55,26.15,31.19,32.14,20.12,37.21,40.84,27.82,32.02,29.59,38.25,39.68,34.76,17.3,13.36,38.36,45.81,31.14,23.66,,,,,,,,,,,,,,,,,,,,
2016-03-09T03:00,42.49,35.2,26.56,31.32,33.04,17.77,35.56,44.54,25.8,32.92,30.25,41.43,37.89,37.27,16.56,12.87,39.19,45.69,30.43,21.93,,,,,,,,,,,,,,,,,,,,
2016-03-09T04:00,46.68,34.46,24.73,31.12,35.6,18.45,36.6,44.21,25.48,36.3,29.03,41.03,39.38,39.01,15.47,12.87,38.49,47.75,33.54,21.15,,,,,,,,,,,,,,,,,,,,
2016-03-09T05:00,48.29,36.01,25.33,33.18,28.05,16.72,39.09,35.26,28.42,39.26,32.04,44.55,29.83,27.92,14.75,12.21,41.25,39.39,37.47,19.49,,,,,,,,,,,,,,,,,,,,
2016-03-09T06:00,49.97,38.9,25.11,35.63,37.86,17.37,42.18,44.92,31.79,40.86,32.52,45.41,40.94,40.16,13.38,12.39,44.19,51.56,39.29,20.33,,,,,,,,,,,,,,,,,,,,
2016-03-09T07:00,55.75,39.65,25.52,36.21,39.84,16.86,45.26,47.22,31.53,43.32,32.61,51.57,44.34,41.28,14.92,13.08,44.69,53.16,42.92,19.91,,,,,,,,,,,,,,,,,,,,
2016-03-09T08:00,59.63,37.93,26.79,35.01,40.81,17.06,49.96,47.75,32.69,46.31,32.47,53.32,44.57,42.76,14.41,13.58,43.24,53.04,46.52,19.76,,,,,,,,,,,,,,,,,,,,
2016-03-09T09:00,58.51,39.62,25.86,35.05,40.0,14.93,50.76,45.57,32.4,46.32,33.63,51.41,41.52,40.4,13.57,13.27,46.06,53.24,46.33,19.86,,,,,,,,,,,,,,,,,,,,
2016-03-09T10:00,56.56,40.26,26.54,34.79,38.15,17.45,46.12,42.83,34.13,45.27,33.63,49.95,38.39,37.13,15.12,13.42,44.69,50.43,45.86,19.4,,,,,,,,,,,,,,,,,,,,
2016-03-09T11:00,54.44,41.47,25.49,35.33,38.01,16.12,43.48,44.91,34.46,41.67,34.82,45.67,39.3,38.76,12.66,13.81,45.91,49.94,39.97,18.94,,,,,,,,,,,,,,,,,,,,
2016-03-09T12:00,45.76,43.54,27.89,38.25,41.69,16.2,34.88,47.59,35.4,34.31,35.78,40.81,42.56,41.36,14.0,15.64,49.75,52.48,33.0,22.31,,,,,,,,,,,,,,,,,,,,
2016-03-09T13:00,42.21,43.68,28.27,40.76,39.01,17.9,30.6,43.88,37.4,29.45,39.42,35.61,41.06,39.67,15.41,15.98,49.33,49.58,29.7,22.3,,,,,,,,,,,,,,,,,,,,
2016-03-09T14:00,37.28,46.86,28.8,42.11,35.04,18.21,28.71,41.93,40.23,26.7,41.76,31.83,36.49,37.07,15.13,16.03,51.61,48.0,24.96,22.61,,,,,,,,,,,,,,,,,,,,
2016-03-09T15:00,35.1,47.51,28.49,41.42,34.01,17.1,22.45,39.06,42.47,20.28,42.28,29.39,33.29,33.49,15.96,16.95,53.48,45.29,21.78,22.9,,,,,,,,,,,,,,,,,,,,
2016-03-09T16:00,29.51,50.04,30.01,43.42,29.58,18.91,16.93,35.08,43.64,16.93,43.08,21.61,28.56,29.8,15.76,17.64,56.31,41.42,15.57,24.07,,,,,,,,,,,,,,,,,,,,
2016-03-09T17:00,22.39,49.92,29.06,42.82,22.21,17.74,10.83,28.54,43.44,8.51,44.92,17.48,23.98,25.03,15.91,16.3,54.75,36.71,8.61,23.5,,,,,,,,,,,,,,,,,,,,
2016-03-09T18:00,27.44,45.83,27.76,39.66,19.14,14.78,14.98,25.99,37.47,13.02,37.83,13.01,18.83,18.22,13.85,15.54,49.98,31.09,13.68,22.0,A,,,,,,,,,,,,,,,,,,,
2016-03-09T19:00,29.69,39.34,25.96,34.62,11.33,13.4,17.71,20.95,32.06,15.63,33.69,9.43,14.83,13.43,12.18,14.31,46.0,24.82,16.92,20.51,A,,,,,,,,,,,,,,,,,,,
2016-03-09T20:00,31.96,34.34,23.37,27.71,6.12,12.65,21.05,15.37,27.88,18.5,26.32,6.85,8.58,9.11,9.81,10.9,38.9,19.66,21.48,18.7,A,,,,,,,,,,,,,,,,,,,
2016-03-09T21:00,37.76,31.15,23.59,24.89,12.7,12.07,25.76,18.51,24.06,22.82,25.06,13.86,12.18,12.27,10.76,10.94,36.48,24.25,22.92,18.41,A,,,,,,,,,,,,,,,,,,,
2016-03-09T22:00,34.52,29.87,22.31,23.47,18.03,10.85,20.67,25.98,23.11,20.31,22.01,20.19,19.46,18.21,9.18,10.13,35.28,31.23,22.13,18.59,A,,,,,,,,,,,,,,,,,,,
2016-03-09T23:00,29.82,30.02,21.03,21.27,21.96,9.37,17.2,29.92,22.47,14.98,22.62,25.93,22.66,22.36,7.61,8.75,34.42,31.92,18.04,16.77,,,,,,,,,,,,,,,,,,,,
2016-03-10T00:00,28.85,29.38,20.38,20.7,20.64,8.48,15.86,30.44,21.89,14.22,21.86,24.61,22.94,21.1,5.16,7.51,33.42,34.47,16.57,15.12,,,,,,,,,,,,,,,,,,,,
2016-03-10T01:00,30.62,30.36,18.88,21.46,22.2,6.99,18.05,31.22,22.34,19.44,22.88,26.38,25.19,23.26,4.8,6.49,33.85,35.95,18.16,14.56,,,,,,,,,,,,,,,,,,,,
2016-03-10T02:00,35.09,27.58,19.47,19.14,23.88,7.05,21.08,33.51,19.62,21.69,19.53,32.09,27.01,26.43,4.94,6.76,31.43,36.51,20.71,14.88,,,,,,,,,,,,,,,,,,,,
2016-03-10T03:00,35.82,28.07,19.48,19.19,26.1,6.32,22.86,35.6,20.18,22.63,19.31,33.06,27.75,25.61,4.09,6.42,32.37,40.42,24.81,16.04,,,,,,,,,,,,,,,,,,,,
2016-03-10T04:00,38.27,27.97,18.77,19.91,28.38,5.66,26.73,37.33,17.74,24.71,18.16,34.25,30.16,29.04,3.81,5.29,31.02,42.99,26.01,15.47,,,,,,,,,,,,,,,,,,,,
2016-03-10T05:00,42.19,32.54,19.25,23.62,20.35,7.05,31.67,30.18,23.72,26.94,22.59,39.68,22.61,20.96,5.24,5.24,34.56,32.73,29.61,15.42,,,,,,,,,,,,,,,,,,,,
2016-03-10T06:00,46.64,33.76,20.24,25.39,33.58,6.61,31.34,41.63,25.22,30.21,24.78,42.38,33.56,33.67,4.88,7.22,36.81,46.84,34.23,15.93,,,,,,,,,,,,,,,,,,,,
2016-03-10T07:00,51.51,37.47,20.65,26.0,34.29,7.16,38.44,44.5,26.63,35.51,25.83,49.09,36.19,33.72,6.34,7.36,39.7,47.52,36.17,17.99,,,,,,,,,,,,,,,,,,,,
2016-03-10T08:00,53.12,36.04,21.77,25.99,37.22,7.97,41.93,47.83,26.14,39.87,28.22,50.45,37.77,37.8,6.74,7.84,39.57,50.82,40.3,19.58,,,,,,,,,,,,,,,,,,,,
2016-03-10T09:00,54.81,38.27,21.46,28.41,34.72,9.62,42.91,43.74,27.47,40.6,29.28,52.25,35.0,35.51,6.84,8.22,41.72,48.08,40.41,18.07,,,,,,,,,,,,,,,,,,,,
2016-03-10T10:00,54.36,38.45,22.87,30.07,31.08,10.36,42.77,41.93,28.49,38.11,29.71,52.51,33.9,32.08,9.58,9.3,41.08,45.94,39.76,20.75,,,,,,,,,,,,,,,,,,,,
2016-03-10T11:00,50.32,42.08,22.2,30.27,35.55,11.13,35.68,46.65,30.29,34.97,30.82,47.24,34.06,35.45,7.75,9.2,43.54,48.98,35.84,20.01,,,,,,,,,,,,,,,,,,,,
2016-03-10T12:00,45.06,43.26,24.72,34.4,35.03,12.86,31.08,46.11,32.8,28.9,33.79,42.65,38.61,38.51,11.94,10.85,46.15,48.69,31.11,22.98,,,,,,,,,,,,,,,,,,,,
2016-03-10T13:00,38.54,45.54,25.9,34.43,35.41,13.61,27.59,45.46,33.9,27.03,35.86,36.59,34.07,37.0,13.18,11.94,48.11,48.41,26.48,23.84,,,,,,,,,,,,,,,,,,,,
2016-03-10T14:00,35.28,48.32,25.64,38.92,33.02,13.22,23.44,44.68,36.84,21.97,37.61,34.19,35.31,36.31,11.48,12.89,48.94,47.4,21.69,24.78,,,,,,,,,,,,,,,,,,,,
2016-03-10T15:00,31.57,49.06,27.27,39.8,30.76,14.61,19.42,43.02,39.16,18.38,40.06,29.41,32.38,33.78,14.0,14.24,52.88,44.68,19.02,25.38,,,,,,,,,,,,,,,,,,,,
2016-03-10T16:00,26.33,51.92,29.13,42.23,24.61,15.36,16.62,36.62,41.15,13.31,42.7,25.79,26.37,29.33,15.7,14.81,53.64,38.79,14.3,27.1,,,,,,,,,,,,,,,,,,,,
2016-03-10T17:00,21.85,53.43,27.58,43.65,20.56,15.8,7.39,34.06,41.19,9.27,43.49,19.76,24.09,22.51,14.55,14.54,53.9,35.16,7.79,26.43,,,,,,,,,,,,,,,,,,,,
2016-03-10T18:00,27.19,48.43,27.16,38.29,16.29,14.31,15.78,27.0,35.82,13.91,39.82,26.69,17.39,19.73,15.04,12.74,51.45,29.57,12.67,25.57,,,,,,,,,,,,,,,,,,,,
2016-03-10T19:00,31.64,44.56,26.67,34.01,11.86,14.76,20.41,22.45,30.1,18.52,33.58,29.56,14.18,13.38,14.17,12.0,45.79,26.09,15.62,24.24,,,,,,,,,,,,,,,,,,,,
2016-03-10T20:00,34.15,38.82,24.65,27.96,5.59,12.15,21.47,18.42,27.46,21.74,31.16,32.78,10.73,10.28,12.24,9.89,41.67,19.91,19.22,23.79,,,,,,,,,,,,,,,,,,,,
