timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-31T09:00,65.32,42.78,31.81,39.7,38.58,19.75,52.74,48.57,32.78,52.88,47.28,55.92,45.16,53.34,20.09,12.58,51.6,58.09,45.43,23.06,,,,,,,,,,,,,,,,,,,,
2016-01-31T10:00,64.07,43.33,32.84,39.21,36.18,20.32,50.79,46.83,32.54,51.39,47.5,55.2,43.12,51.19,21.0,13.55,51.95,55.62,44.85,24.34,,,,,,,,,,,,,,,,,,,,
2016-01-31T11:00,59.93,45.49,32.78,41.11,38.35,20.51,47.54,49.36,34.86,47.85,50.08,51.62,44.98,53.84,20.56,13.88,53.78,58.07,40.43,24.82,,,,,,,,,,,,,,,,,,,,
2016-01-31T12:00,53.63,48.17,35.33,43.67,40.76,22.08,41.55,51.91,37.16,42.28,52.4,45.89,46.88,55.59,22.81,15.75,55.83,59.7,35.16,26.95,,,,,,,,,,,,,,,,,,,,
2016-01-31T13:00,49.77,49.83,35.9,46.01,38.65,23.27,37.39,49.93,39.27,37.58,53.7,42.44,46.14,53.68,24.33,17.04,57.78,57.89,31.21,28.19,,,,,,,,,,,,,,,,,,,,
2016-01-31T14:00,46.67,52.12,36.38,47.42,36.84,23.68,33.81,48.01,40.63,33.65,55.86,38.29,43.33,52.13,24.49,17.21,60.45,56.64,26.72,28.65,,,,,,,,,,,,,,,,,,,,
2016-01-31T15:00,42.56,55.09,37.21,49.8,35.65,25.46,29.78,46.84,42.87,30.09,57.89,34.32,42.34,50.42,25.23,18.28,62.25,54.48,22.86,29.52,,,,,,,,,,,,,,,,,,,,
2016-01-31T16:00,37.74,57.26,38.35,52.78,30.35,26.82,25.05,42.27,45.05,25.91,60.28,30.11,37.61,44.8,26.81,19.39,64.56,49.12,18.38,31.16,,,,,,,,,,,,,,,,,,,,
2016-01-31T17:00,30.1,57.1,37.39,52.62,25.43,25.76,18.67,37.12,45.23,18.79,59.33,23.61,33.04,39.46,25.57,18.59,64.34,43.97,11.46,30.72,,,,,,,,,,,,,,,,,,,,
2016-01-31T18:00,36.52,52.4,36.2,48.31,20.08,25.62,25.52,32.46,40.74,24.13,54.9,29.56,28.56,34.56,24.69,17.38,59.0,39.42,17.66,29.69,,,,,,,,,,,,,,,,,,,,
2016-01-31T19:00,39.7,47.69,35.64,43.44,16.03,24.53,28.6,28.04,35.53,28.03,49.63,33.4,23.69,29.21,23.82,16.57,54.77,34.09,20.79,28.86,,,,,,,,,,,,,,,,,,,,
2016-01-31T20:00,42.35,43.27,33.67,39.05,10.43,23.4,32.92,23.67,30.86,30.73,43.72,36.71,19.9,23.87,22.18,15.02,49.12,29.24,24.19,27.6,,,,,,,,,,,,,,,,,,,,
2016-01-31T21:00,46.45,40.77,33.71,36.76,16.08,24.07,37.39,28.7,28.16,35.4,40.62,41.21,24.97,29.18,22.08,14.87,46.64,34.62,28.32,28.01,,,,,,,,,,,,,,,,,,,,
2016-01-31T22:00,43.48,38.85,32.84,35.19,22.34,23.72,34.07,34.85,26.16,31.99,38.86,37.57,31.94,34.16,21.08,14.07,44.96,40.67,24.53,26.93,,,,,,,,,,,,,,,,,,,,
2016-01-31T23:00,40.85,39.74,31.67,36.04,24.78,22.64,31.99,38.71,26.17,29.77,38.05,35.66,35.5,36.87,20.23,13.3,44.38,43.48,22.52,26.39,,,,,,,,,,,,,,,,,,,,
2016-02-01T00:00,39.19,40.24,30.73,36.85,26.69,22.7,31.54,39.55,26.48,28.16,37.64,35.01,36.84,38.22,19.61,12.43,44.75,45.07,20.94,25.85,,,,,,,,,,,,,,,,,,,,
2016-02-01T01:00,42.45,40.0,29.7,37.17,28.55,21.82,35.25,42.06,26.39,32.11,36.99,38.15,39.4,38.79,19.24,11.44,45.08,46.92,24.68,25.27,,,,,,,,,,,,,,,,,,,,
2016-02-01T02:00,45.84,38.55,29.53,35.2,30.11,22.99,38.79,44.81,24.28,34.62,34.46,41.82,41.94,40.39,18.99,11.4,42.43,48.69,27.5,25.56,,,,,,,,,,,,,,,,,,,,
2016-02-01T03:00,47.41,39.01,29.56,35.84,33.0,23.03,40.93,46.86,24.3,37.74,34.76,43.31,43.86,42.41,18.97,11.65,43.15,50.51,29.47,26.08,,,,,,,,,,,,,,,,,,,,
2016-02-01T04:00,50.12,38.76,29.58,37.18,34.37,23.96,43.73,49.34,25.08,39.92,34.15,46.11,46.52,44.13,19.72,11.62,43.0,53.28,32.09,25.95,,,,,,,,,,,,,,,,,,,,
2016-02-01T05:00,53.82,43.05,30.01,41.31,26.72,24.38,47.78,41.2,28.99,43.64,37.52,50.06,39.68,35.71,19.59,12.11,47.11,44.43,35.94,26.32,,,,,,,,,,,,,,,,,,,,
2016-02-01T06:00,57.06,45.43,31.08,43.61,38.54,26.28,52.07,53.9,31.01,47.15,39.27,53.32,52.19,46.96,20.79,13.22,49.17,56.5,39.08,27.93,,,,,,,,,,,,,,,,,,,,
2016-02-01T07:00,61.96,48.27,31.95,46.44,41.0,27.18,57.56,56.13,33.33,51.75,41.08,59.41,54.36,49.15,22.33,14.15,51.41,58.82,44.38,29.31,,,,,,,,,,,,,,,,,,,,
2016-02-01T08:00,64.75,48.72,32.92,46.65,43.47,28.95,61.28,58.28,32.98,55.04,40.99,62.72,56.5,50.58,23.36,15.08,51.26,60.76,47.44,30.24,,,,,,,,,,,,,,,,,,,,
2016-02-01T09:00,65.88,50.54,32.88,49.8,40.91,29.68,61.91,56.54,35.32,56.48,42.78,63.35,55.17,48.54,23.75,15.44,53.18,58.72,48.1,30.97,,,,,,,,,,,,,,,,,,,,
2016-02-01T10:00,65.26,51.05,34.3,49.42,39.63,30.69,62.28,55.16,35.64,55.23,42.49,63.27,53.15,46.2,24.39,16.34,53.28,57.48,47.0,32.52,,,,,,,,,,,,,,,,,,,,
2016-02-01T11:00,61.08,53.78,34.39,51.72,41.8,31.28,58.3,57.89,37.72,51.45,43.81,59.93,56.55,47.56,24.57,16.8,54.88,59.52,43.25,32.53,,,,,,,,,,,,,,,,,,,,
2016-02-01T12:00,55.29,55.45,36.09,54.72,44.13,33.21,51.82,60.24,39.54,45.71,46.1,53.91,58.68,50.43,27.27,18.81,57.56,61.25,38.16,34.8,,,,,,,,,,,,,,,,,,,,
2016-02-01T13:00,50.91,57.65,37.24,56.24,41.47,35.05,48.19,58.48,41.46,42.05,48.26,50.12,56.97,48.18,28.42,19.67,59.26,59.41,33.3,36.08,,,,,,,,,,,,,,,,,,,,
2016-02-01T14:00,47.39,60.74,37.26,59.21,40.16,35.24,45.58,56.18,44.38,38.68,50.43,46.47,54.56,45.99,28.75,20.0,61.29,57.27,30.12,36.33,,,,,,,,,,,,,,,,,,,,
2016-02-01T15:00,43.14,62.5,38.39,61.03,37.73,36.59,41.22,54.21,46.59,34.37,51.96,42.67,53.73,44.41,29.48,21.16,63.53,55.36,26.29,37.51,,,,,,,,,,,,,,,,,,,,
2016-02-01T16:00,38.5,64.57,39.33,63.55,33.91,37.45,36.14,50.25,48.82,29.68,54.42,37.88,48.35,39.63,30.82,22.65,65.35,49.92,21.52,39.22,,,,,,,,,,,,,,,,,,,,
2016-02-01T17:00,31.73,65.2,38.54,63.84,28.31,37.23,30.42,45.05,48.63,23.32,54.45,30.83,44.2,34.42,30.22,21.9,65.15,45.14,14.8,38.05,,,,,,,,,,,,,,,,,,,,
2016-02-01T18:00,37.11,60.19,37.52,59.28,23.8,35.94,36.51,40.25,43.78,29.71,50.66,37.68,39.58,29.83,29.27,20.95,60.39,40.05,21.13,37.87,,,,,,,,,,,,,,,,,,,,
2016-02-01T19:00,40.61,55.87,36.42,53.93,18.86,35.15,39.78,36.06,39.4,32.65,45.25,40.56,34.53,25.94,28.5,20.3,55.29,35.77,24.77,36.64,,,,,,,,,,,,,,,,,,,,
2016-02-01T20:00,43.76,50.65,34.76,49.31,14.42,33.55,42.72,31.5,34.22,35.85,40.74,43.86,29.58,21.49,26.77,18.54,50.95,31.1,27.82,35.33,,,,,,,,,,,,,,,,,,,,
2016-02-01T21:00,47.73,47.9,34.56,46.71,19.6,33.69,47.07,35.96,32.1,39.88,38.3,47.97,34.63,26.7,26.97,19.01,47.79,35.82,31.67,35.11,,,,,,,,,,,,,,,,,,,,
2016-02-01T22:00,44.45,46.2,34.04,44.96,26.4,33.14,43.63,42.27,30.31,37.38,37.23,45.6,41.36,33.2,26.79,18.11,45.82,42.24,28.78,34.6,,,,,,,,,,,,,,,,,,,,
2016-02-01T23:00,41.92,46.65,32.97,45.43,29.82,32.35,41.56,46.24,30.76,35.0,37.58,42.84,44.32,36.47,25.58,17.52,45.84,45.35,26.21,33.5,,,,,,,,,,,,,,,,,,,,
2016-02-02T00:00,41.25,46.88,32.01,45.45,31.24,31.78,40.25,47.48,31.26,34.43,38.42,42.51,45.06,38.4,25.54,16.97,45.8,46.22,25.66,32.93,,,,,,,,,,,,,,,,,,,,
2016-02-02T01:00,44.15,47.21,31.17,45.56,33.2,30.44,43.22,49.08,31.47,37.2,38.68,45.05,47.58,40.61,24.39,16.28,46.15,47.95,29.52,32.12,,,,,,,,,,,,,,,,,,,,
2016-02-02T02:00,46.83,45.13,31.29,44.28,35.94,30.53,47.11,51.66,29.81,40.72,37.02,48.68,49.76,43.05,24.82,16.63,43.77,49.93,32.07,32.58,,,,,,,,,,,,,,,,,,,,
2016-02-02T03:00,49.26,45.92,31.13,44.07,38.2,31.23,48.47,53.78,29.82,42.73,37.58,50.76,51.84,46.26,25.43,16.73,43.97,52.18,34.5,32.67,,,,,,,,,,,,,,,,,,,,
2016-02-02T04:00,51.46,45.73,30.98,44.14,39.71,31.06,50.94,55.53,30.16,45.29,37.94,53.08,54.42,48.2,25.39,16.94,44.16,54.21,36.73,32.82,,,,,,,,,,,,,,,,,,,,
2016-02-02T05:00,55.3,50.41,31.0,48.16,32.59,30.81,55.22,47.61,34.18,50.14,42.96,56.56,46.02,40.39,25.73,17.47,48.06,45.83,41.77,33.13,,,,,,,,,,,,,,,,,,,,
2016-02-02T06:00,58.44,52.48,32.12,50.46,44.16,32.21,58.25,60.59,36.31,52.67,45.17,60.65,58.23,53.45,27.01,18.63,50.48,57.92,44.55,34.38,,,,,,,,,,,,,,,,,,,,
2016-02-02T07:00,63.57,54.54,33.23,51.62,47.1,33.45,63.51,62.61,38.85,58.27,47.18,64.98,60.16,55.75,27.97,19.7,52.28,60.85,49.64,35.26,,,,,,,,,,,,,,,,,,,,
2016-02-02T08:00,66.35,54.59,34.18,52.17,49.33,33.88,66.4,64.98,39.27,61.08,47.5,68.19,61.7,57.87,29.21,20.8,52.59,62.14,53.39,36.69,,,,,,,,,,,,,,,,,,,,
2016-02-02T09:00,67.0,56.85,34.61,54.47,47.05,34.37,67.19,62.22,40.94,62.98,50.31,69.28,60.52,55.92,29.73,21.43,54.85,60.84,53.83,36.29,,,,,,,,,,,,,,,,,,,,
2016-02-02T10:00,66.9,56.47,35.31,54.28,45.61,34.67,65.44,60.68,41.18,61.76,50.06,68.49,58.39,54.39,31.01,22.11,54.14,58.39,53.21,37.91,,,,,,,,,,,,,,,,,,,,
2016-02-02T11:00,62.45,58.56,35.46,55.41,47.64,34.44,62.18,62.45,43.72,57.48,52.32,64.57,59.37,56.54,31.12,22.22,56.86,60.53,49.76,37.61,,,,,,,,,,,,,,,,,,,,
2016-02-02T12:00,57.01,61.01,37.66,57.47,49.08,36.37,55.32,65.01,45.76,52.28,53.86,59.15,61.67,57.82,33.25,24.25,58.39,63.01,43.26,40.04,,,,,,,,,,,,,,,,,,,,
2016-02-02T13:00,52.44,62.75,38.37,58.79,47.57,37.42,51.08,62.86,47.78,48.3,55.96,55.27,59.59,55.48,33.94,25.45,60.34,60.12,39.1,40.74,,,,,,,,,,,,,,,,,,,,
2016-02-02T14:00,48.95,64.35,38.37,61.49,44.84,36.95,46.49,61.1,49.53,43.91,56.99,50.46,57.21,53.45,34.17,25.23,62.23,58.32,35.72,40.47,,,,,,,,,,,,,,,,,,,,
2016-02-02T15:00,44.01,66.44,39.29,62.21,42.84,37.27,42.32,58.53,50.73,39.54,58.54,46.7,54.26,51.36,34.6,26.14,64.7,56.66,30.95,41.4,,,,,,,,,,,,,,,,,,,,
2016-02-02T16:00,39.22,68.34,40.14,63.73,37.74,38.09,37.42,52.42,53.01,34.72,60.43,41.21,49.47,45.36,34.85,26.83,66.27,50.72,25.61,41.95,,,,,,,,,,,,,,,,,,,,
2016-02-02T17:00,32.18,66.82,38.75,63.03,32.44,35.8,29.62,46.71,52.58,27.05,59.71,33.74,43.23,39.55,33.59,25.43,66.04,46.07,19.04,39.97,,,,,,,,,,,,,,,,,,,,
2016-02-02T18:00,36.99,61.39,37.46,57.2,27.28,34.77,34.9,41.17,47.57,31.62,54.01,39.03,37.77,33.75,31.75,24.26,60.84,40.3,24.13,38.26,,,,,,,,,,,,,,,,,,,,
2016-02-02T19:00,40.42,55.39,36.15,51.72,21.55,32.68,37.15,35.49,42.19,34.3,48.2,40.29,31.11,28.03,30.19,22.85,55.08,35.28,26.8,36.88,,,,,,,,,,,,,,,,,,,,
2016-02-02T20:00,42.3,49.68,33.85,45.85,16.4,29.62,38.13,29.23,36.38,36.69,42.06,42.93,25.42,22.48,27.75,20.58,49.61,29.35,29.9,33.78,,,,,,,,,,,,,,,,,,,,
2016-02-02T21:00,45.76,46.02,33.24,41.48,21.12,29.04,41.26,33.97,32.79,40.1,38.48,45.39,29.17,26.2,26.76,19.89,46.11,34.3,33.58,32.59,,,,,,,,,,,,,,,,,,,,
2016-02-02T22:00,42.73,42.76,31.84,39.14,26.62,26.41,37.2,38.65,31.03,35.6,36.03,41.27,34.28,31.56,24.35,18.55,43.47,39.29,30.01,30.58,,,,,,,,,,,,,,,,,,,,
2016-02-02T23:00,39.2,41.86,30.41,38.01,29.67,25.07,33.77,40.42,30.29,31.47,34.86,36.99,36.77,33.85,22.39,17.19,43.39,42.34,26.37,28.77,,,,,,,,,,,,,,,,,,,,
2016-02-03T00:00,38.04,40.01,28.36,36.37,29.24,22.78,32.16,40.05,29.92,29.61,33.75,35.73,36.26,33.8,20.39,15.68,42.28,42.13,24.91,26.08,,,,,,,,,,,,,,,,,,,,
2016-02-03T01:00,39.88,38.87,27.34,35.93,30.95,20.9,33.78,41.33,29.3,31.49,33.21,37.55,37.21,34.7,18.87,14.42,41.75,43.84,26.8,24.41,,,,,,,,,,,,,,,,,,,,
2016-02-03T02:00,42.48,36.32,26.51,32.55,32.28,19.5,35.02,41.92,26.65,33.6,29.71,38.61,38.98,35.72,17.19,13.58,39.43,45.09,29.52,22.82,,,,,,,,,,,,,,,,,,,,
2016-02-03T03:00,44.33,34.62,26.24,31.08,34.03,18.11,36.12,42.52,26.45,34.93,29.47,39.71,39.91,37.65,16.15,13.07,38.89,46.92,31.23,21.91,,,,,,,,,,,,,,,,,,,,
2016-02-03T04:00,45.21,33.79,25.28,30.67,35.26,17.77,37.7,44.1,25.53,35.57,28.25,40.58,40.44,38.8,15.62,12.67,38.46,47.92,32.12,21.11,,,,,,,,,,,,,,,,,,,,
2016-02-03T05:00,49.28,36.68,25.02,33.93,26.74,16.59,39.94,35.22,28.9,38.62,31.71,43.85,31.47,29.88,14.59,12.26,41.74,39.96,36.21,19.7,,,,,,,,,,,,,,,,,,,,
2016-02-03T06:00,51.06,38.46,25.45,34.62,38.16,16.94,43.17,46.37,30.81,40.09,32.9,46.46,43.09,40.88,14.23,12.52,43.68,51.66,38.7,20.08,,,,,,,,,,,,,,,,,,,,
2016-02-03T07:00,55.7,38.72,25.83,36.07,40.58,16.47,46.17,47.23,31.92,44.34,33.48,50.34,44.21,41.4,14.52,13.17,44.63,52.96,43.47,19.86,,,,,,,,,,,,,,,,,,,,
2016-02-03T08:00,58.23,38.66,26.5,34.71,41.51,16.42,49.25,48.09,31.33,46.9,32.81,52.61,44.67,43.61,14.81,13.8,43.96,54.55,45.81,20.26,,,,,,,,,,,,,,,,,,,,
2016-02-03T09:00,58.73,40.13,25.79,36.38,39.08,15.85,49.47,45.6,33.53,46.41,34.27,52.35,41.53,40.37,13.67,13.08,45.91,51.43,46.25,19.8,,,,,,,,,,,,,,,,,,,,
2016-02-03T10:00,57.55,39.02,26.6,34.93,37.24,16.27,47.31,43.08,32.78,45.1,34.18,50.84,39.27,37.79,13.76,13.9,45.72,49.83,44.63,20.39,,,,,,,,,,,,,,,,,,,,
2016-02-03T11:00,53.19,40.86,25.87,36.82,39.15,15.73,43.15,44.74,34.36,40.19,35.89,46.32,40.75,39.54,13.65,13.79,47.28,50.99,40.72,19.91,,,,,,,,,,,,,,,,,,,,
2016-02-03T12:00,46.9,42.32,27.86,38.4,40.83,16.82,36.41,46.65,36.55,34.45,37.66,40.05,41.81,40.79,15.29,15.55,48.58,52.56,34.29,21.31,,,,,,,,,,,,,,,,,,,,
2016-02-03T13:00,42.71,44.2,28.42,39.95,38.54,18.01,31.88,44.73,37.92,29.24,38.91,36.15,40.11,39.35,15.29,16.27,50.46,50.56,30.31,22.32,,,,,,,,,,,,,,,,,,,,
2016-02-03T14:00,38.52,46.21,28.27,40.98,36.05,16.95,27.08,42.28,40.13,25.38,40.86,31.74,37.08,36.81,15.18,15.86,51.98,48.54,25.73,21.98,,,,,,,,,,,,,,,,,,,,
2016-02-03T15:00,34.44,48.23,29.07,42.93,33.29,17.73,23.28,40.15,41.48,20.44,42.14,27.82,34.54,34.2,15.96,16.72,53.69,45.68,21.85,22.89,,,,,,,,,,,,,,,,,,,,
2016-02-03T16:00,28.92,50.15,30.0,44.4,28.45,18.19,17.45,35.06,43.11,14.93,43.94,23.17,29.66,28.97,16.28,17.63,55.62,41.01,16.52,23.79,,,,,,,,,,,,,,,,,,,,
2016-02-03T17:00,21.51,49.85,28.57,44.61,22.81,17.29,10.7,29.73,43.51,8.56,44.05,15.94,24.14,23.54,15.02,16.18,55.89,35.36,9.39,22.64,,,,,,,,,,,,,,,,,,,,
2016-02-03T18:00,27.55,45.2,27.12,38.67,17.58,15.73,15.2,24.65,38.18,14.12,38.06,22.21,18.16,18.3,13.72,15.11,50.39,29.84,15.05,21.86,,,,,,,,,,,,,,,,,,,,
2016-02-03T19:00,29.82,39.72,26.25,33.31,13.12,14.24,18.56,19.94,32.56,16.3,33.04,25.05,13.7,12.66,12.54,13.77,44.96,24.89,17.96,20.8,,,,,,,,,,,,,,,,,,,,
2016-02-03T20:00,32.94,34.4,23.91,28.07,7.66,11.84,20.46,14.96,27.64,18.92,27.9,28.09,7.85,7.4,10.07,11.63,39.73,20.28,20.99,18.88,,,,,,,,,,,,,,,,,,,,
2016-02-03T21:00,36.54,32.26,23.73,25.12,12.32,11.57,25.19,20.05,24.48,22.76,24.22,31.93,12.71,12.71,9.57,11.21,36.88,24.87,24.57,18.57,,,,,,,,,,,,,,,,,,,,
2016-02-03T22:00,33.86,29.71,22.36,22.43,17.9,10.08,21.3,25.69,22.14,19.75,21.65,28.26,18.68,18.09,8.8,9.81,34.49,30.36,20.71,17.81,,,,,,,,,,,,,,,,,,,,
2016-02-03T23:00,30.53,29.86,21.23,22.34,20.61,8.84,18.52,28.56,21.59,16.01,21.93,26.1,20.83,20.95,7.48,8.61,34.55,33.27,17.3,16.72,,,,,,,,,,,,,,,,,,,,
2016-02-04T00:00,29.34,29.97,20.01,21.39,21.73,7.75,16.7,29.75,21.73,14.8,21.26,24.63,21.54,21.49,6.54,7.66,34.5,34.36,16.74,15.67,,,,,,,,,,,,,,,,,,,,
2016-02-04T01:00,31.68,30.12,18.82,21.1,23.31,6.45,19.66,31.95,21.2,17.98,21.86,27.58,23.04,23.29,5.17,6.32,34.22,35.97,19.3,14.6,,,,,,,,,,,,,,,,,,,,
2016-02-04T02:00,35.21,27.55,18.99,19.64,25.48,6.44,22.87,33.69,19.43,20.8,18.98,30.96,25.83,25.23,4.75,6.12,32.19,37.85,22.57,15.09,,,,,,,,,,,,,,,,,,,,
2016-02-04T03:00,36.97,28.24,18.79,19.29,26.66,6.46,24.09,35.66,19.18,22.26,19.18,32.84,27.06,26.7,4.51,6.3,31.71,39.38,24.46,15.3,,,,,,,,,,,,,,,,,,,,
2016-02-04T04:00,38.46,27.95,18.79,19.35,29.0,6.15,25.72,38.7,18.79,24.68,19.13,34.78,29.62,29.47,4.26,5.77,31.66,41.27,26.18,14.96,,,,,,,,,,,,,,,,,,,,
2016-02-04T05:00,42.47,32.59,18.66,22.6,20.53,6.04,30.31,30.5,22.95,28.69,22.78,39.33,21.45,21.15,4.73,5.82,35.55,33.72,30.19,15.14,,,,,,,,,,,,,,,,,,,,
2016-02-04T06:00,46.02,34.42,19.5,25.35,32.52,7.05,32.95,42.63,24.66,31.01,25.1,41.85,32.55,33.26,5.31,6.52,37.65,45.46,33.13,16.17,,,,,,,,,,,,,,,,,,,,
2016-02-04T07:00,50.09,36.26,20.68,26.68,34.84,7.87,37.47,44.11,26.95,36.92,27.47,47.51,34.91,34.83,6.16,7.41,39.55,47.2,37.74,17.35,,,,,,,,,,,,,,,,,,,,
2016-02-04T08:00,53.16,36.49,21.43,26.49,36.79,9.25,40.91,46.68,26.51,39.21,27.32,50.78,36.79,37.27,7.92,8.31,39.41,49.45,39.99,18.99,,,,,,,,,,,,,,,,,,,,
2016-02-04T09:00,54.76,39.21,21.48,29.21,34.71,9.07,41.97,45.34,28.33,40.98,29.65,52.15,35.03,35.53,7.4,8.3,41.64,47.14,41.03,18.61,,,,,,,,,,,,,,,,,,,,
2016-02-04T10:00,53.84,39.42,22.82,28.76,32.49,9.83,41.37,43.21,28.08,40.0,29.4,50.65,33.31,33.61,8.81,9.2,41.51,45.35,40.0,20.35,,,,,,,,,,,,,,,,,,,,
2016-02-04T11:00,50.02,41.46,22.53,30.76,34.42,10.3,36.73,44.99,30.42,35.72,31.73,47.29,34.93,36.22,8.91,9.17,43.91,47.53,36.54,20.15,,,,,,,,,,,,,,,,,,,,
2016-02-04T12:00,43.4,43.82,25.02,33.68,35.92,11.97,30.94,47.5,32.23,30.25,34.28,41.67,37.76,37.7,10.81,11.38,46.11,49.39,30.88,22.21,,,,,,,,,,,,,,,,,,,,
2016-02-04T13:00,39.77,45.34,25.79,35.41,34.63,13.79,26.91,45.18,34.61,26.74,36.24,37.67,35.87,36.18,11.88,12.18,48.07,47.58,26.31,23.95,,,,,,,,,,,,,,,,,,,,
2016-02-04T14:00,36.37,47.61,26.0,37.59,32.61,13.57,24.21,43.65,36.55,22.02,38.99,34.0,33.14,35.09,12.3,12.47,50.27,46.16,22.62,23.77,,,,,,,,,,,,,,,,,,,,
2016-02-04T15:00,32.14,50.12,27.48,40.34,30.44,15.09,19.64,42.53,38.44,19.39,41.04,30.67,31.59,33.31,13.59,13.69,52.74,43.95,18.35,25.14,,,,,,,,,,,,,,,,,,,,
2016-02-04T16:00,27.89,52.59,28.54,42.24,25.73,16.34,15.24,37.62,40.54,14.7,43.47,25.89,27.75,29.06,15.23,14.61,54.67,39.25,13.77,26.89,,,,,,,,,,,,,,,,,,,,
2016-02-04T17:00,20.99,53.03,28.19,42.55,21.26,16.07,8.87,33.62,41.03,8.04,44.32,18.96,22.99,23.77,14.75,13.95,55.13,35.18,7.33,25.91,,,,,,,,,,,,,,,,,,,,
2016-02-04T18:00,26.96,48.48,27.32,38.38,15.88,15.09,14.91,28.55,35.78,14.02,39.68,25.86,18.07,19.48,14.33,12.94,50.26,30.5,13.2,25.2,,,,,,,,,,,,,,,,,,,,
2016-02-04T19:00,30.97,44.2,26.92,33.75,11.2,14.6,18.68,23.87,31.13,18.31,34.29,29.32,13.93,15.24,13.96,12.18,45.73,25.76,16.18,24.69,,,,,,,,,,,,,,,,,,,,
2016-02-04T20:00,34.32,39.33,25.38,29.35,5.93,13.32,22.7,19.12,26.13,21.75,29.77,32.02,9.19,9.68,12.76,10.48,41.4,21.72,19.77,23.29,,,,,,,,,,,,,,,,,,,,
2016-02-04T21:00,39.22,36.34,25.97,26.87,12.08,13.53,27.47,24.76,23.49,26.69,27.32,37.1,15.18,15.15,13.63,10.87,38.78,26.83,24.06,23.52,,,,,,,,,,,,,,,,,,,,
2016-02-04T22:00,36.06,35.41,25.07,25.45,18.11,13.57,25.03,31.37,21.8,24.7,25.45,34.33,21.47,21.59,13.37,9.81,37.4,33.63,21.11,23.48,,,,,,,,,,,,,,,,,,,,
2016-02-04T23:00,34.29,36.13,24.62,26.2,21.13,12.83,21.64,35.02,22.25,22.17,25.73,31.63,25.23,25.71,13.3,8.87,37.68,37.14,17.6,22.98,,,,,,,,,,,,,,,,,,,,
2016-02-05T00:00,33.13,36.04,24.42,26.38,22.02,12.53,22.15,36.32,22.44,21.68,26.21,31.33,26.32,26.29,12.84,8.44,38.64,37.99,17.25,22.32,,,,,,,,,,,,,,,,,,,,
2016-02-05T01:00,37.08,36.91,24.03,27.22,24.27,12.34,25.8,38.28,22.58,25.35,26.44,35.14,29.52,29.21,12.8,7.8,38.73,41.03,20.92,21.49,,,,,,,,,,,,,,,,,,,,
2016-02-05T02:00,40.79,34.69,24.61,26.42,26.44,12.64,28.86,41.08,20.91,29.4,24.86,38.48,31.99,31.33,13.04,7.77,37.52,43.76,23.5,22.1,,,,,,,,,,,,,,,,,,,,
2016-02-05T03:00,43.15,35.31,25.05,26.57,28.97,13.61,31.5,43.27,21.34,32.04,25.73,40.75,34.12,33.2,14.42,8.29,38.4,46.41,25.6,22.41,,,,,,,,,,,,,,,,,,,,
2016-02-05T04:00,45.45,35.95,25.6,26.7,31.03,14.57,34.18,46.29,21.2,35.06,26.11,42.72,37.47,35.87,14.89,8.57,38.9,48.64,28.53,22.65,,,,,,,,,,,,,,,,,,,,
2016-02-05T05:00,49.96,40.19,26.17,31.52,23.54,14.49,38.35,37.85,25.62,39.78,30.36,47.48,29.13,28.4,15.68,8.44,42.89,40.93,32.35,23.44,,,,,,,,,,,,,,,,,,,,
2016-02-05T06:00,53.32,42.39,27.29,34.49,36.07,16.28,42.88,50.88,28.06,42.78,33.24,50.27,42.48,41.19,17.44,9.94,45.57,53.64,35.62,24.8,,,,,,,,,,,,,,,,,,,,
2016-02-05T07:00,58.79,45.34,28.94,36.98,38.3,17.95,47.21,52.83,30.21,49.2,35.27,56.15,44.38,42.58,18.64,10.86,47.51,55.94,41.01,25.86,,,,,,,,,,,,,,,,,,,,
2016-02-05T08:00,62.09,45.45,30.5,36.95,40.35,19.55,51.34,55.62,30.43,52.46,35.18,59.05,46.78,45.16,20.6,12.43,47.96,58.74,43.74,27.21,,,,,,,,,,,,,,,,,,,,
2016-02-05T09:00,64.19,47.24,30.51,39.55,38.86,19.71,52.29,53.72,32.62,53.61,37.44,60.45,45.19,43.51,20.76,12.43,50.48,57.12,45.42,27.26,,,,,,,,,,,,,,,,,,,,
2016-02-05T10:00,62.75,47.71,32.2,40.25,36.29,21.13,51.92,51.43,32.33,53.71,38.15,59.21,43.97,42.36,22.08,13.79,50.96,55.24,45.1,28.79,,,,,,,,,,,,,,,,,,,,
2016-02-05T11:00,59.09,49.67,32.47,42.34,38.29,21.5,48.41,54.19,34.74,49.22,40.21,56.3,46.05,44.29,22.99,13.59,53.24,57.45,41.18,28.74,,,,,,,,,,,,,,,,,,,,
2016-02-05T12:00,53.63,51.67,34.74,44.42,40.53,23.54,42.55,55.67,36.46,43.46,42.6,50.24,48.47,46.68,25.15,15.93,55.28,59.49,35.15,30.79,,,,,,,,,,,,,,,,,,,,
