timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-02-08T10:00,64.47266812047847,50.88091119925756,33.90677779896239,50.13115505752954,39.65986599193326,29.987871022280547,62.545295506853996,55.70420249173445,35.62866695176663,55.4430203231757,43.04593767051304,64.10922697050991,53.39163455235398,47.25057340308603,24.791372988802845,16.493617398238385,53.149692211329835,57.678085927534646,46.55609932855491,31.766425839016602,,
2016-02-08T11:00,61.35438473171139,53.27155218604358,34.042000976323536,52.01447798501341,41.034748515201045,31.426669305249966,57.47125578819741,58.04793861614375,38.11944780478625,52.63882888730523,44.05266987686708,58.43305461388432,56.26369900253496,48.0162719117716,24.69815926536758,16.190816482857105,55.40371656748308,59.41920541150403,42.999849916577276,33.0702303767883,,
2016-02-08T12:00,55.258372559754655,55.86474999773318,36.50323802784076,53.82777931418447,42.83958586921229,32.66882060231728,53.4232797315497,60.212221499982036,39.844101668862166,45.55697199838911,46.32776311470375,54.19632441898768,58.544422201695326,50.60760132491091,26.720858235024405,18.801306500548534,57.77160933229093,61.116417102249024,38.34600084376718,34.270172609074976,,
2016-02-08T13:00,51.84867096421465,57.23648968493167,37.60526785061684,56.66510126646413,41.78243415252014,34.97382790465705,49.29211873504306,57.55222147495273,41.350377652554094,42.31846153021198,48.404985829727956,50.0205940823816,56.21531437353505,48.578100574966996,28.416181297052397,19.784321085125885,59.091204596575004,58.618756583246366,34.338652802177975,36.52649736299491,,
2016-02-08T14:00,46.47425914615765,60.228858062718786,36.8038228507629,59.53676720580496,40.02915780871474,35.144076904685356,44.665581994979014,56.27057704271456,43.20504786765331,37.30148356943171,50.31883423497718,45.39097596071311,54.633433114380196,46.680438482191406,28.28645967653303,20.1144988668552,60.81963368706734,57.153792840416564,30.52380053908966,36.692378708775514,,
2016-02-08T15:00,43.05200475798604,63.40999766572528,38.77186582848269,60.55744400934621,37.957545507928096,36.78101382129041,40.75540483679374,55.67835920454632,46.17000275816556,33.76277739532801,51.850390584541685,42.84526011198028,53.43084167630606,43.749116182825944,29.27857129101569,21.288139054184214,63.45073597728101,56.330281067385826,25.4929078938098,37.536411023256626,,
2016-02-08T16:00,38.60791933669823,65.82083313857703,39.75846974930319,63.68750296451003,34.41174649674661,38.37305098897369,37.274884113549966,49.45755665055855,49.292224136775054,30.683645571990287,53.673913438159,37.4593214256391,49.40705985532771,39.02286131166322,31.5077763123438,22.489087425044563,65.6381665556594,50.64655318314717,21.67818300231959,39.636773824817354,,
2016-02-08T17:00,31.70195725763232,66.07035607087957,38.29610356230398,64.84575648663103,29.504558714950885,36.09337508852863,29.321695142789892,45.99717759076615,48.1750057821232,23.667518449668364,53.909386218547596,31.659598141995605,44.78830149838717,35.25531247551573,30.805546851664257,21.430204521529948,65.74923119376325,45.0015378866873,15.042311129814744,38.6017339192033,,
2016-02-08T18:00,37.90990559704069,61.227919064534376,37.726956647355955,59.3150947226059,24.50231098912853,35.990281118349706,35.19724833671111,39.86687661045223,44.470143606295785,29.03728515417237,49.622449007863615,37.18365100794684,40.1957766585861,29.949653975451426,29.32765336115167,20.885217887304147,60.576949480499124,40.38083242206688,22.018811184403404,37.458652408405655,,
2016-02-08T19:00,41.046083457208084,55.87085818586391,37.09057311879621,55.32032005550309,18.42888692376146,35.712956157808044,38.31078530428731,36.186302334431204,39.70915317618684,33.27636510202463,45.834434758269055,40.28434551925884,35.49730308917454,25.286824577706906,28.367226188275644,20.597766198147017,56.22790989748504,34.799328304991946,24.630057902933405,36.33850906733729,,
2016-02-08T20:00,44.054266417929504,51.05326764694812,34.79226434850423,48.925772385319576,14.703590144498365,33.06876375812003,41.937803444474255,31.57126382357783,33.829683182367006,36.46516407456962,41.27522780960611,43.68370213337831,29.369389700145756,21.93943348669015,27.41224860007324,18.148021207386048,50.48761977803793,31.155879147429978,27.853897790042716,35.2468116174024,,
2016-02-08T21:00,48.38437432363293,48.820451767678584,34.27486157467175,47.771816882428794,19.61215659102885,33.14458109194577,45.97173956119337,36.237633308729215,31.957763191527736,40.891821068558585,38.19268405813423,48.14407744346049,34.259178121436506,27.61917672774994,27.685270068717244,18.78038251605705,46.975381573099796,36.50770284761896,32.40355859409233,35.27482567596546,,
2016-02-08T22:00,45.0327876875506,46.86733837645125,33.69002382616581,45.14483455145818,26.58267710738602,32.90258921022206,43.02608359796828,43.45001406400674,30.330475412613605,37.387781605563994,36.926455020466406,45.73529204419334,40.68320229588526,33.05443171248332,26.018328195296903,18.31782044621184,45.81152062586248,41.458749797113285,28.747303931293796,34.7713308116017,,
2016-02-08T23:00,41.53942559217136,47.65413660097065,33.1103268976881,45.515343185084454,30.44910941433368,32.790107625166314,41.383888403085756,45.23171743384633,31.04716288286136,35.95958199901013,38.181029977172315,41.7954271452674,44.09401329411836,35.86027119039082,26.45551084008298,17.433158161440222,46.11758667531893,44.80609290837769,27.222323355715055,34.03579642377682,,
2016-02-09T00:00,41.23214305962717,47.671911482458036,32.39311359985922,44.75606874979645,31.771517879303257,31.060098563846957,40.323028205080085,47.742516304898444,30.863226060215098,33.15032102247602,38.488852406491354,42.217462057312815,45.66586566067982,38.320575654706865,25.68838127599509,16.963361145701707,45.212100149442776,46.05337981977353,25.683945757396607,33.02276637388179,,
2016-02-09T01:00,44.6043629331912,48.063164770461306,30.617144046407134,46.264443432804974,32.310351175303325,30.786492745345168,42.603449206995094,48.26875686545469,31.095210178728905,36.834974351542044,39.83288290273926,44.652815237928635,47.45149714348762,40.19274696070958,24.483130499960108,16.580711704219468,46.19201480035057,47.96738405580434,29.545364874365486,32.49637474188577,,
2016-02-09T02:00,46.56009635014985,45.01260789763681,30.924813959707926,43.76821318320191,36.11340441086157,30.944860659448953,46.110428669241614,52.116007754837284,30.222764271813954,40.68969249279421,38.09293628616439,47.66715969202558,49.161874108331155,42.74985467253798,24.831176568602473,16.805126843817916,43.89076867944759,50.32494233829635,32.07004512850616,32.93112718610344,,
2016-02-09T03:00,48.306984755751664,45.46748124685567,30.772429038150207,44.73728675618337,38.57533970013659,30.716583272362687,49.247987444332004,53.80957170375911,30.34878519019252,43.09146886060013,38.12939873203935,49.70688274801848,53.03854336710545,46.338828084097116,24.736681264906153,16.39349419793836,44.794903662167364,52.83399693766638,34.11761307480759,32.60598937943252,,
2016-02-09T04:00,51.64496212301829,46.267953666329575,31.303184943314413,43.63275688183074,40.529671496826566,30.517916504130017,51.217134663469935,55.7401443002274,29.771214762442373,45.91936068363518,39.3103471217184,52.03758432147286,53.42086487269807,47.490418316213066,25.069830535812635,17.49959565180665,44.2019865089233,54.59273151273164,37.84385116534056,33.229758766412274,,
2016-02-09T05:00,54.94168962380181,50.20673268179514,31.396931509127647,48.90517769298766,31.48721738025191,31.06304099223517,55.10736471227695,48.12825922004708,33.851180494942405,50.00518301611231,43.09455814789572,56.10848917954148,45.39032505111178,41.493061029555825,26.178726279799886,17.054491621190852,48.82684371483526,45.37810159383475,40.62583143034276,33.28775913918709,,
2016-02-09T06:00,57.6750179132394,51.552619801095574,32.27237187656395,50.63520836151272,45.00950250961123,32.437737350185365,58.93869897245902,61.15947284331058,36.91400037739985,53.70839751161361,45.13295079636893,61.245107694889974,57.056088775601395,54.10664384455118,26.398483831211745,18.693467172022213,50.81951201201521,59.16003222251526,44.60432302270601,34.652829208524224,,
2016-02-09T07:00,62.78270108010616,53.602108369059145,33.547498821016895,52.60397723164143,47.56013297081608,33.64747864418234,63.17494161534796,62.327922482716204,38.056921502109574,57.69775014282687,48.47581508803725,64.73409369246967,60.64081254368646,56.27699406638456,27.48692597014413,19.3304303685126,51.583828497696786,60.56258950610894,50.400523703460784,35.42650033719618,,
2016-02-09T08:00,66.49851979812772,53.97308528182886,34.65247484337709,51.568530902425685,49.7510471984136,33.61366744854266,66.11014098230307,63.87905064045684,38.42464253849399,61.08538994295152,46.94485071115658,67.71700631748757,62.98213980780872,58.18261945402022,29.23419975017691,21.42367153640659,52.48894909015255,61.46276945248569,52.21213997211543,36.92711478217401,,
2016-02-09T09:00,67.75543643308647,56.754789018582635,34.707197401257105,53.335595325002224,47.902616145450054,34.08654834090154,66.3152891818515,63.076530781406156,41.50527461989502,62.898320063474515,50.70167158409474,68.71632109867393,59.000130975992946,56.45048951098718,29.006444281988227,20.994287162720617,54.072732225970995,59.7683651308031,53.78154037908839,36.56770852896217,,
2016-02-09T10:00,65.63667682705932,57.34941470161267,35.786984092183076,52.999461051209984,46.10210754868107,34.702706381226584,67.05532918359015,61.636437828449715,41.189791131771706,61.01728427265661,51.048322120127594,68.71468831707051,56.842626266681265,54.79846755182922,30.32085958427581,21.853430243172372,54.751110566960755,59.461340359107254,52.43381620764161,37.754159843579544,,
2016-02-09T11:00,62.78828647740574,58.5471084245042,35.19730734344105,55.47148811504019,48.18923426990486,35.54022010305659,61.53926669826405,62.97974403781934,42.9265733672314,56.84144591857672,51.51556906723646,65.70355784862421,59.38388694537561,55.35111648913268,31.061040768845913,22.414377378601458,56.11230968652179,61.43848687289213,49.221051641229955,38.307237729191556,,
2016-02-09T12:00,57.38601898030008,61.77870074148538,37.5597059920858,57.29245167791315,50.02866434808064,36.94442004614751,56.73131079946951,64.11364248910907,45.94418462471776,52.58159160674713,53.252549807708974,58.97543534024564,60.80105652122866,58.5044116273851,32.357958786836704,24.606747551313067,59.277062425420134,62.30165840157731,43.406161861098816,39.2848667677516,,
2016-02-09T13:00,51.929536194742354,62.322233486003,38.21507353725071,59.133386847122004,48.2925352556144,37.22642143021965,51.330907689457234,63.011177077404206,47.72142564515807,49.15644293735406,55.65147888732569,55.41858849826739,58.824149717437066,56.27378341178332,33.79457855891295,25.16212144956353,60.13795417108798,60.126732398301584,39.30506258720563,41.515833358413715,,
2016-02-09T14:00,48.24972112003624,64.55761143820607,38.94828855001025,60.430053843045386,46.06231407570673,36.94287364417346,45.941434816536564,60.53066211383518,48.759252476438384,44.35887383063462,57.55356753487121,50.96006821631144,57.635655753625365,53.62706252378888,34.52599182244852,25.60494356060384,62.62097223359359,58.71403926989372,34.84911485642614,40.97605134162973,,
2016-02-09T15:00,45.28917049095607,66.82579017251119,39.23976165520318,62.296971266630365,43.77177237020043,37.30201365338795,42.838718592338616,58.13440248465827,50.31702880837304,40.59845390043459,58.54126644986192,45.48992063695421,55.03313839095865,51.446904333806565,34.40150954596565,26.562709351013705,65.02997792474308,56.13487591540614,30.545786251884497,41.00366085712227,,
2016-02-09T16:00,38.922764015428925,68.56481952290227,40.00599666456886,64.22282563542426,38.0238810010939,37.43876370695701,37.784750758630985,52.91723417942612,52.719012090540005,33.31208258234698,60.00903331478739,41.496795833342695,49.72066865223471,45.506129553026156,35.900321482017056,26.930738117068334,66.62565034327179,51.604846211537414,26.18509112550865,41.89672550414567,,
2016-02-09T17:00,30.838936380652704,67.31452391338826,38.92909882650999,62.443262083673275,32.239034789521654,36.59786783617309,28.90083419013105,46.59573555407259,52.523430004952964,26.000596651890135,59.21224686404608,33.22220737262016,43.493385501232375,38.751797234427656,33.238890614328746,25.162844534002424,66.43080277906087,45.8639388907051,18.631659549721327,40.12830070458985,,
2016-02-09T18:00,37.419236323931166,61.26962901181604,37.6027729360495,58.2646090611959,28.174104472052207,34.85597887072292,33.25028855220824,41.664222971735875,47.901268991375765,32.3706614895689,54.677191736370276,37.438180301740324,37.062624455596854,33.744889427665996,32.727414106981364,24.56674062273373,60.66831907505704,40.73635234864362,24.316172590024024,38.48390021760809,,
2016-02-09T19:00,39.61434840463299,56.47797449183078,35.63854315292659,51.393382580874636,22.139458023096747,33.216363547011596,37.212061422565995,34.673040876987436,42.53359724432375,34.52202628010171,47.5987274975354,41.52558631004886,32.598001707162155,28.561859686550786,30.179848001483034,23.42161617591342,55.56715984719466,35.560842414426105,26.988622146396434,36.169459418681946,,
2016-02-09T20:00,42.91873111226984,49.375585210344035,34.10549546913819,44.963482276544426,15.879355956476802,29.17930828901053,38.655722509735725,29.676453842705573,35.831830048834824,36.956459800270295,42.43142000865876,42.11850388577951,25.183360477521227,22.104309891589196,27.20449529230048,21.054750388072936,49.53393941574187,30.229646365440388,29.193327883274993,33.17870918187505,,
2016-02-09T21:00,46.10561649358987,46.51864210053041,33.20937322610965,40.96251972709012,22.009219078198115,29.045702571599737,41.41212868567274,33.147327927950386,33.85369338804882,38.90569100077878,37.94137851779655,45.57627662290575,28.690055935749328,26.737993814464726,26.972697683277477,20.257894575497776,46.10869894734933,34.115668456563434,32.4758555017356,33.196833979542724,,
2016-02-09T22:00,43.13440898191052,43.139601894669255,31.71368817992423,39.727956704435265,26.77732205448871,26.450944258643442,38.549985476693905,38.85825481685307,30.310751780554764,36.48089773899535,35.010106055469706,40.70888360166406,34.42707064157268,31.41232228682679,24.77404909750227,18.757661771753014,42.96369673832515,40.06345967034534,30.58194078278725,31.034149889493243,,
2016-02-09T23:00,39.903453703270586,41.13178219530529,29.81569706003456,37.9628432039888,29.946503245654334,25.210460722630657,34.59317238284578,40.92407652687223,30.94719349652577,32.23882484812148,34.52561339753843,38.39848394390441,37.67107875768407,34.53452368372353,23.10565266483003,16.75293447123133,43.58353668052027,41.370811806932664,26.728943016243285,28.562189471685848,,
2016-02-10T00:00,36.569651315034335,40.42820394470309,28.959390730824573,36.510476753659816,28.927129027314994,22.025657589303286,30.707058098480946,40.9019704721152,30.23557492138139,30.485748769489135,33.93649822143511,34.66993644736628,36.449201506918456,33.46696015408952,20.649419263861233,15.72767125668709,42.686310434670325,42.61155171071511,23.863940725672855,25.843768078023142,,
2016-02-10T01:00,41.09960435950916,40.20390577317388,26.704781446565224,35.136263364465165,31.843008907851935,19.825511362441457,34.66391173517098,41.27714990224303,28.787542042531634,31.544599737984022,32.69314471201055,37.2185858342599,36.913304358375484,35.237499806434386,18.444425131068645,13.823075853225486,42.516932334551306,43.816997276080414,27.454825449774344,24.895544232485154,,
2016-02-10T02:00,43.38180014705036,36.150683199936275,26.917197628087905,33.372224019591386,32.227504955111264,20.372300784574634,35.593505889339156,41.097141136438175,26.489869033664306,34.59136772644646,30.55804151403677,39.2280663752625,37.8265952939826,35.060948754671465,17.462504963109055,13.503241036247163,39.49797738799873,45.828475679503796,30.611414568209295,23.026689641496663,,
2016-02-10T03:00,43.043724653193806,35.4362021239204,26.05977845106187,31.80708418920536,34.28216041067019,18.21164325630296,36.32155475531088,42.3331796217475,26.102911161045878,34.68614543006864,28.8406690418583,39.3793521706565,38.92028247630667,36.93986441441817,16.041111129751844,12.91147149754955,39.55237733575039,47.64862325429077,30.59526031577591,22.315764243038956,,
2016-02-10T04:00,46.19785650464886,34.00705229425847,25.894420457190318,29.72788668557103,35.54108866989332,17.002839875625657,37.553143415743804,43.49380102864182,26.326075091525944,34.4550457070858,28.462425635617098,40.89848176965926,40.730994110667034,37.90013616151691,15.845597163909602,12.71311562912588,38.50476639760364,49.297814108709325,31.847146235178812,20.5381206297831,,
2016-02-10T05:00,47.873102169602035,37.0383967486952,24.750269110078886,34.23513155656965,26.83208381951201,16.302954740917546,40.49695734455414,34.52473619578079,29.616407621136826,37.98549394516076,32.232763692026154,43.59076982122538,30.540352097383355,28.967685980528803,14.69856485505737,11.865439152313431,41.56810474426375,38.837797580192145,35.84312245094183,19.991932997784257,,
2016-02-10T06:00,51.89551281335444,38.450697902868484,24.910132566759337,35.12165571083058,38.57371679410304,16.25800862984826,42.210131414733766,46.81102685956346,31.195328266547186,39.3023141216888,32.09225640895509,45.15914041645829,43.29699944226533,41.74763913821224,15.097228983192668,12.882429680776575,43.73329648436057,51.42810533368757,38.63382147262373,19.421652826464832,,
2016-02-10T07:00,56.57247743242925,39.490846874869355,26.238820247806842,36.46310326038181,39.2718378555897,15.914372549693823,45.77350322934559,48.065784552740254,31.73119228278436,43.852797412400484,33.12132851712557,51.157212092712754,42.699220663219506,42.664567921461725,14.290531817402744,12.845859286100348,44.95836723355678,52.009672243357684,43.20938172505826,20.17909925028754,,
2016-02-10T08:00,58.354721642907066,38.76716848412614,26.63512005969684,35.69672787543808,40.97393730041284,16.185977380620024,47.648526785570844,47.27986980277179,31.11117134006466,45.99778430422187,32.54923839409081,53.07493700244393,43.9725540793256,42.77181777174407,14.725878904394591,13.58040998564854,43.7319482820659,53.439505168562285,45.27393410465056,20.445723374176637,,
2016-02-10T09:00,58.649178554099734,40.29019766306216,25.90258076775326,35.27910600674537,38.439120235428554,15.877863369162478,49.88587882128006,45.432669939865654,33.08431710202505,47.07102695098559,34.76051319893944,51.94663113622265,42.462686012690014,40.05637895745996,13.53932087503283,13.232983497441868,45.73296828333611,52.12744491453661,46.94912328872874,19.444444406459645,,
2016-02-10T10:00,57.0697013999197,39.69881658701346,26.090026016394475,35.86151446239565,37.33388750005942,17.1144285796608,48.426123815473744,42.72499458651277,33.07508919569333,45.39625594063067,34.05763390533107,51.953348589408925,38.59496114791977,38.17075260873281,13.383424976832544,13.909190477359573,44.84944101442849,49.476995522612334,45.09497844121722,20.247426033194632,,
2016-02-10T11:00,54.01634480533115,41.125249582410284,26.44523316200352,37.53223229947903,39.30966199356453,16.25652522220499,43.50379004173714,45.01180001520609,34.234637946538456,39.838088741843606,35.44201313983691,46.16619161992814,40.037408516103625,40.23034212829248,12.82993918220526,13.718876376159232,46.87395992334197,50.99964816821887,41.594808700102234,20.079740834925616,,
2016-02-10T12:00,47.62213779936661,41.57662543408541,27.553180743867223,39.21030016570485,39.48134555913903,16.582472347759982,36.32883595276906,47.09570833514267,36.44165245081591,32.85396419355066,37.503711926999884,40.36782340836594,41.171526788767046,40.9572326923471,15.706577086717191,15.779028030007776,49.073495022018406,53.43927557251524,34.222848237851466,21.773327552421343,,
2016-02-10T13:00,42.464571120006795,43.53758340369633,28.968283817840515,39.394606229347566,38.974764470415856,17.58155498430002,31.751968723095914,45.25210365290196,37.76095480473717,30.447828804528122,39.07059603664581,37.26813256416798,40.83364348461507,38.47586214423485,15.071865285151857,15.763912505560677,49.870510969673646,49.94929951752187,30.689474697734386,21.858903718621864,,
2016-02-10T14:00,38.45870359369879,45.6615787537424,28.041048064045473,41.1269002365864,36.16950177180917,17.80701539871619,28.481238971412377,41.543653272500976,39.849478318389785,25.34802139311999,40.29948140512953,31.23934043247404,36.1599013634788,37.219055123854446,14.524168708494166,15.964395704293166,52.81453547863423,48.44277551153964,26.10647468433996,21.809142974177966,,
2016-02-10T15:00,34.633767606880696,48.971706883897184,28.53843867389381,42.15848568091817,33.09815411501756,18.452776640494623,23.393238794470196,39.28995877554398,41.72455676279665,20.238582425161763,41.80487261912374,28.041628771453546,34.81697801988847,35.050078587127935,15.40354722294284,16.619775512938283,53.94366571350406,46.19675743884826,21.69913719380025,22.96824066523077,,
2016-02-10T16:00,28.937330420954467,50.742452623851435,29.43450836170409,45.39714325601567,28.82075391012387,18.09972133344126,16.801555688650968,35.91800697906564,42.756388651771275,15.315938768998087,43.26582345138707,23.503583420184846,29.85709126662929,28.306952649874884,16.15216492310508,17.867314327077267,56.58553300432801,41.66622333671674,15.54253623605841,23.59059126854546,,
2016-02-10T17:00,22.022451042113776,49.19914562940676,28.944780116328744,43.78148828244704,23.78716495418057,16.45547281608789,9.915183956456742,30.28083104289566,42.86766898569218,8.918195902884548,43.397625485173485,15.72936369674442,25.02183570010147,23.25204332213172,15.489298780761592,16.23683311645482,55.99369048345396,35.05074565080227,10.17909323282108,22.541554081035535,,
2016-02-10T18:00,27.928115667130914,45.34027534903936,27.363158251367345,38.68324315080262,16.977058718294572,15.629323075258458,15.246404911263747,25.57947994205256,38.249570282119,14.012598081470882,38.115750620276096,12.620227566302228,18.79877093612982,18.825130941181648,13.930760760315128,14.745607229325213,50.66783347131197,30.19797255968706,15.663728451664271,22.266468420752158,A,
2016-02-10T19:00,30.44945284223814,39.54852625323068,26.50359062474348,33.35128867250357,12.271803391954908,13.978650148699998,18.003693715236714,19.27519146735929,33.12173589606714,16.65905584450364,32.561908354568324,10.791720747626975,12.588349131406916,12.954293070612314,12.223761105410796,13.285042731019903,45.50528878628253,24.651492641299292,18.039397897721162,20.72349478104808,A,
2016-02-10T20:00,32.28802073344159,35.33097137858913,23.484357485474927,28.635072548849333,8.052822020702875,11.499760194349967,21.332322056469287,15.774827962606283,27.004314038917773,19.481594661698818,26.893918228416688,7.851360468772015,6.9182501935920895,7.931738855058233,9.97005710073822,11.060314788292047,39.888995940248364,19.51044037563712,20.256867664338966,18.492258695143565,A,
2016-02-10T21:00,35.77004970000544,30.905064127278116,23.679206948888975,25.20985730329901,12.547351099399197,11.185799734408622,24.87018493519059,18.865227122504006,23.568844157787616,23.370085559943874,25.226666997137016,13.06108299528473,12.142183588733849,13.44636092564646,10.339316184549551,11.61068192348559,35.95677510033711,24.040713980196966,24.606127380493955,18.617863308067303,A,
2016-02-10T22:00,34.46713397984752,28.88767897872488,22.53624054650086,21.52882880471519,18.367100522480623,10.38643496520108,20.4723009910222,25.403463050457777,22.21613690638888,19.906630654474224,21.826915453586373,19.86727042608655,18.004968313598894,17.607539361037045,8.362701102393691,9.724584780730927,34.59553544937515,30.43561697323541,21.966986844867364,18.421875162770363,A,
2016-02-10T23:00,30.04905651700121,29.490837373449818,21.272764554041256,21.919560575056824,20.430280985637463,9.736092809980605,17.048709766502043,28.500747298560594,22.229281777479564,16.414023063872975,22.070566235861175,26.355332347985907,21.011615690355057,21.69739046098487,6.72818515528617,8.908096942995508,34.73235179032098,32.96814857790679,16.806754284231197,16.854544524306565,,
2016-02-11T00:00,29.836368162757722,30.067217928104814,20.325639892873518,22.826568445208977,21.793166543810546,7.304226701504612,16.558249117085275,29.92173861161202,21.683448051089737,15.57064033282999,22.535904291257708,24.34699124824802,20.947253731361968,21.563419608978602,5.673840580571051,7.5381976696146795,34.523627481131484,34.15686579559986,16.61477688274058,16.00539182093534,,
2016-02-11T01:00,31.827003540481083,30.671358288529643,19.30429361714665,20.82441064034148,22.790745687213363,6.614750722319686,18.436797679539065,32.14195655797732,21.935233683084288,17.859029117685573,21.551439478970863,28.52634647797996,22.785881551298953,22.489528445565785,5.424651742993529,6.19890658978628,33.22250980206199,35.14744976271929,18.655751142335625,15.369057673406656,,
2016-02-11T02:00,35.448116516821,27.665550712550115,18.532846987693457,18.89777679252064,25.858883280786863,7.186266691293493,22.414966543411104,34.83910893706705,18.433517649894213,19.82888365665535,19.11087837875509,30.476137805513073,24.943129047062534,24.488583818361803,4.64372712190974,5.922260935602499,32.0248175920624,37.90028256135427,22.288370039664063,14.796164926837566,,
2016-02-11T03:00,37.55881662285031,27.69447337058559,18.461159443457678,18.427494129606835,26.892372564974103,6.606415083891573,24.22840987008036,36.57981281462186,19.521458018728143,23.506901034144477,19.665569948540146,32.534947889585645,27.727780424328277,27.612828922018853,4.370874051721745,6.25682745484728,31.750515784916953,40.62167003002038,23.2548268060013,15.257142372913554,,
2016-02-11T04:00,39.275358904873976,27.450198410069543,18.69126023703836,20.107931872984697,28.92221168206574,6.620767646966426,26.091114011239746,38.36355279288951,19.664773191356016,23.715793661144694,18.67899744925477,35.97437830261286,29.73458916078228,29.130242070727185,5.073430742593151,5.79318619528803,32.308082310491706,41.54847296112598,25.486602220127274,15.789983960108646,,
2016-02-11T05:00,43.242009998934506,32.32868396201423,18.410935334438584,22.703087106591042,21.72596258398979,6.038874061407616,30.80021844674254,31.33504197828538,23.59073384449678,29.692166569300117,22.87681995108019,40.16323005324998,21.149794951189406,21.715575792063973,4.583930739957817,5.477577210091731,35.87244010083912,33.53680163298046,29.817436118129272,14.657233228899013,,
2016-02-11T06:00,46.626438450364745,33.67040151851011,19.74409257067619,24.827673839211617,33.58270836951127,7.245512428669342,31.864960980348865,41.98221258312532,24.486831562408035,30.95129800476727,25.771830733205938,43.41200390389709,32.862195551041275,33.54912245584494,5.447212175769255,6.7906457982190975,38.26579415182449,46.06665272107127,32.5758696720721,15.940562865377284,,
2016-02-11T07:00,49.8516690831107,36.733160089874126,20.87179449448016,26.718010086314887,33.744500766088635,8.322405339170082,37.619527471762595,44.18542628260208,26.041421476988297,35.516086139982015,27.063561132598096,46.775335792048764,34.508535385898696,35.65965977358785,6.8892537846043735,7.848145089437956,40.33399624864376,48.274027170150944,36.926573503622535,17.94270579218116,,
2016-02-11T08:00,53.374840503706,37.163490794136315,21.188596060294703,26.230905430858392,35.99617009702105,8.36174762786391,39.94206593871683,45.66485613421614,26.225358994197638,38.55232595138059,27.382143228231524,51.57226184059411,37.321147016472835,37.3756678280559,7.301657898900945,8.294883278468774,38.99833301967621,49.50918394511664,40.420447300029494,18.098168659638763,,
2016-02-11T09:00,55.60609854909325,39.8115265038838,21.72756823682529,29.192736124032745,35.181875009965296,8.287611105715918,40.99066383492713,45.815928327355124,27.775554959256315,40.507893599702584,30.20669755259046,52.08204211131306,34.639651934493735,36.13529676981865,6.889394548182716,8.162619690526505,40.80149927696031,48.19291587728215,41.906060214789576,19.432332395409137,,
2016-02-11T10:00,53.944563178647066,38.76418287841266,22.15467896784478,28.005988009010093,32.62008391035089,9.543718586047476,41.821588562119295,43.73480939002053,28.723661239302018,39.53974456251821,29.467242759906835,50.60232809257835,32.59777904678396,34.46600479222163,8.98167861955247,9.730064027462934,41.31465666490861,46.5427381922175,39.48571554038686,19.808416011909593,,
2016-02-11T11:00,49.03778464253564,41.77203291384401,22.67995401627334,31.006654949800602,33.71038778628451,10.891430139365987,36.90088317403716,44.706531111068216,30.712781895784637,35.35541803642098,32.55227765012535,47.874123881039026,35.433461822355795,36.23816136667469,9.342340449490834,8.942049831745097,43.746956227003366,46.890856514689425,36.92842236984886,20.1331150262962,,
2016-02-11T12:00,43.221347440029845,42.833588599983585,24.410319665571723,32.59339476208229,36.157297402879614,12.106039771452451,32.25103796475846,47.16786253181979,32.97551715786505,30.751042471795138,34.18573612475383,40.724175051827494,37.76105911386477,37.94471521169518,10.790457765036347,11.6857964192829,45.447011267559645,49.39138556287955,29.659924922205327,21.943057124366256,,
2016-02-11T13:00,39.83797057212769,45.913588662219134,25.946406229520733,35.86154134891406,34.16667779667768,13.06097299313297,27.572845491351686,46.64384105031427,34.95197306415382,26.16977111846272,37.55426374532716,38.32493978165587,34.701405258781364,36.88685195966837,12.300883431850224,12.466102352770138,47.778432858702125,48.419240830326935,25.814829471458562,23.47443617558368,,
2016-02-11T14:00,37.09389667761091,47.806051456222676,25.693810712208183,36.91367120803656,32.15160822103291,12.960900602542845,23.61380211390115,44.85778130634989,36.82346182056932,22.12585955858941,39.46716854108689,33.63335879253488,34.57563333489842,35.84914832478546,13.03561460580745,12.515870601370457,50.81468400956887,45.23038112150458,22.723981171019915,24.074509044713025,,
2016-02-11T15:00,32.09824811547717,49.67260816557312,27.326456974208675,39.47019640722238,31.119314731718582,14.188013969769226,20.802152974839345,41.8969968172355,37.96223389847236,19.128656140771948,40.92215087923008,29.98441384141303,30.880385727028457,33.77714072527389,14.46800943655792,13.464067569152059,52.05084167148282,45.080606958836356,18.819811367187974,24.84579821471628,,
2016-02-11T16:00,28.71364811064431,53.24092705955334,29.0358336696663,42.33062256954414,26.08956458683906,15.71152010268771,16.003897117180514,37.29668236671207,40.49979192747595,15.128423063762657,43.12530506192345,26.373043675061,27.562389358534528,28.00202474212414,15.218641339659294,14.797149966163607,54.27197339928348,39.27341847404169,14.672998050360196,26.36873252844805,,
2016-02-11T17:00,20.828716643139227,52.84868662551142,27.54635020385166,42.78430861889889,20.514767270472095,16.251371786917,9.417520259763398,32.7959094216723,41.64182668240494,8.318082515744601,43.30617153818561,18.710133804762098,21.835063936344238,25.053419190595314,15.277599844243584,13.542687059539412,54.35823543900277,34.832735288963256,7.580543645581951,26.716616116145996,,
