timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-02-04T16:00,27.82,53.0,28.75,42.79,25.35,16.39,15.96,37.31,40.63,13.87,43.34,25.23,27.19,28.97,15.61,14.51,55.0,39.6,13.47,26.99,,,,,,,,,,,,,,,,,,,,
2016-02-04T17:00,20.84,53.33,28.11,43.22,21.31,15.65,8.94,32.62,41.0,7.86,44.2,19.22,23.16,23.59,14.55,14.03,54.8,35.08,6.76,26.29,,,,,,,,,,,,,,,,,,,,
2016-02-04T18:00,27.56,48.46,27.49,38.16,16.5,14.96,15.26,28.23,35.99,14.36,39.34,25.69,18.77,19.75,14.76,13.28,49.99,30.88,13.59,25.52,,,,,,,,,,,,,,,,,,,,
2016-02-04T19:00,30.93,44.05,26.93,34.25,11.39,14.42,18.49,23.97,31.29,18.14,34.98,28.53,13.25,15.2,14.48,11.99,45.56,25.62,16.33,25.09,,,,,,,,,,,,,,,,,,,,
2016-02-04T20:00,34.7,39.31,25.19,28.99,6.83,13.67,21.75,19.69,26.62,21.51,30.3,32.77,9.75,9.85,12.86,10.35,41.41,21.3,19.81,23.31,,,,,,,,,,,,,,,,,,,,
2016-02-04T21:00,38.53,37.22,26.01,26.81,11.79,14.28,27.4,25.06,23.45,26.62,27.36,37.06,15.07,15.34,13.55,10.63,39.19,26.66,23.23,23.97,,,,,,,,,,,,,,,,,,,,
2016-02-04T22:00,35.9,35.25,25.18,25.24,17.66,13.77,24.06,31.34,21.85,24.5,26.03,33.97,20.93,21.61,12.98,9.92,36.97,33.39,21.31,23.03,,,,,,,,,,,,,,,,,,,,
2016-02-04T23:00,33.5,35.29,25.02,25.95,21.38,12.97,21.93,34.94,22.43,22.01,26.6,31.44,25.47,25.24,13.34,8.92,38.02,36.8,17.73,22.46,,,,,,,,,,,,,,,,,,,,
2016-02-05T00:00,32.97,36.32,24.17,26.66,21.99,12.4,21.53,35.94,22.24,21.82,26.27,31.51,26.53,26.4,12.84,8.18,38.73,38.12,17.58,22.0,,,,,,,,,,,,,,,,,,,,
2016-02-05T01:00,37.28,36.59,24.07,27.18,24.41,12.66,25.48,39.12,22.41,25.55,27.23,34.83,29.89,28.62,12.73,7.48,38.5,40.8,20.48,21.4,,,,,,,,,,,,,,,,,,,,
2016-02-05T02:00,40.58,34.7,24.62,26.46,26.91,13.38,28.95,40.58,20.89,29.6,25.53,38.09,32.49,31.66,13.36,7.74,37.19,43.19,23.7,21.88,,,,,,,,,,,,,,,,,,,,
2016-02-05T03:00,42.87,35.03,24.99,26.99,29.29,13.41,31.67,43.21,21.24,32.57,25.83,40.3,34.86,33.9,14.42,7.98,38.27,46.36,26.06,22.22,,,,,,,,,,,,,,,,,,,,
2016-02-05T04:00,45.65,35.75,25.4,27.57,31.8,13.97,33.88,46.18,21.62,34.38,26.47,42.41,37.68,35.53,14.52,8.42,38.81,48.06,28.74,22.69,,,,,,,,,,,,,,,,,,,,
2016-02-05T05:00,50.1,40.35,26.18,31.53,23.93,14.31,39.09,38.1,25.82,39.21,30.47,47.21,29.63,27.96,15.19,8.79,43.08,40.91,33.03,23.44,,,,,,,,,,,,,,,,,,,,
2016-02-05T06:00,53.77,42.66,27.6,33.8,35.51,16.08,42.86,50.93,27.83,42.9,32.49,50.4,41.83,40.61,16.9,24.96,45.18,53.66,35.42,24.82,A,,,,,,,,,,,,,,,,,,,
2016-02-05T07:00,58.47,44.5,28.89,36.97,37.67,17.46,48.3,52.83,29.78,48.86,35.34,55.98,45.01,43.36,18.89,10.91,48.18,56.23,41.11,25.58,,,,,,,,,,,,,,,,,,,,
2016-02-05T08:00,62.04,45.6,30.25,37.12,40.68,19.45,51.13,55.11,30.31,52.31,35.51,59.42,46.98,45.74,20.3,12.28,48.44,58.49,44.29,27.3,,,,,,,,,,,,,,,,,,,,
2016-02-05T09:00,63.83,47.37,30.9,39.48,38.75,19.8,52.64,52.95,32.76,54.13,37.56,60.78,45.64,43.77,20.98,12.33,50.54,56.44,45.6,27.42,,,,,,,,,,,,,,,,,,,,
2016-02-05T10:00,63.16,47.84,32.2,39.62,36.97,21.14,52.37,51.14,32.46,53.37,38.5,59.41,44.32,42.65,22.02,13.77,50.77,54.75,44.55,28.63,,,,,,,,,,,,,,,,,,,,
2016-02-05T11:00,59.39,49.92,32.29,42.86,38.64,21.32,48.57,54.13,34.51,49.53,40.32,55.6,46.75,44.92,22.39,13.48,53.68,57.88,41.1,28.52,,,,,,,,,,,,,,,,,,,,
2016-02-05T12:00,53.33,51.77,34.42,44.2,40.37,23.74,42.57,56.18,36.7,44.57,42.87,49.43,48.19,47.39,25.17,15.83,55.5,59.32,34.47,30.91,,,,,,,,,,,,,,,,,,,,
2016-02-05T13:00,49.86,53.95,35.44,46.93,38.57,24.95,39.0,54.21,38.4,40.48,45.21,45.85,47.01,44.74,25.97,16.9,57.77,57.75,31.07,31.82,,,,,,,,,,,,,,,,,,,,
2016-02-05T14:00,45.52,55.72,35.49,49.5,36.61,25.3,35.33,51.55,40.8,37.02,47.66,41.52,45.29,43.09,26.26,16.55,59.29,55.46,26.19,32.17,,,,,,,,,,,,,,,,,,,,
2016-02-05T15:00,41.51,57.82,36.82,51.98,34.3,26.33,31.51,49.34,42.61,32.57,49.65,38.02,43.18,41.18,28.18,17.4,61.7,53.44,22.27,32.7,,,,,,,,,,,,,,,,,,,,
2016-02-05T16:00,36.6,59.75,37.43,53.95,29.81,28.5,27.33,44.89,44.54,27.83,51.68,32.55,38.9,36.74,29.04,18.57,63.85,48.73,17.4,33.73,,,,,,,,,,,,,,,,,,,,
2016-02-05T17:00,29.31,59.21,36.17,54.91,24.06,27.29,20.9,38.78,44.56,21.46,52.43,25.37,34.12,32.58,28.63,17.22,63.27,43.31,10.1,32.39,,,,,,,,,,,,,,,,,,,,
2016-02-05T18:00,34.93,53.48,35.0,49.67,19.29,26.52,26.46,33.99,38.88,27.17,46.87,31.23,29.84,27.29,27.96,16.15,57.89,37.83,16.14,31.06,,,,,,,,,,,,,,,,,,,,
2016-02-05T19:00,38.13,48.33,33.94,45.55,13.78,25.74,30.23,28.93,34.38,31.54,42.2,33.96,24.74,22.0,26.98,15.04,52.75,33.02,19.24,29.79,,,,,,,,,,,,,,,,,,,,
2016-02-05T20:00,40.56,42.59,32.03,40.38,8.59,24.21,33.04,22.82,28.84,34.42,37.49,35.88,20.58,17.16,25.12,12.92,48.03,27.57,21.82,26.86,,,,,,,,,,,,,,,,,,,,
2016-02-05T21:00,44.55,39.29,31.83,37.8,13.8,24.65,37.47,27.17,25.95,38.54,35.02,39.03,25.82,22.81,25.8,12.79,44.39,32.83,25.69,26.36,,,,,,,,,,,,,,,,,,,,
2016-02-05T22:00,41.08,37.18,30.39,35.69,18.99,23.71,35.17,32.96,23.77,35.42,33.53,35.93,31.73,29.03,24.85,11.18,42.87,38.9,22.42,24.78,,,,,,,,,,,,,,,,,,,,
2016-02-05T23:00,37.92,36.48,29.27,36.3,21.74,23.12,32.7,35.03,23.0,33.36,33.04,32.78,35.98,32.08,24.08,10.18,42.69,41.18,19.5,23.47,,,,,,,,,,,,,,,,,,,,
2016-02-06T00:00,36.7,35.86,27.92,37.06,22.46,23.08,32.4,36.45,22.73,31.68,33.26,30.79,37.17,33.34,23.23,9.08,42.14,41.84,17.95,21.7,,,,,,,,,,,,,,,,,,,,
2016-02-06T01:00,39.93,35.08,26.88,36.92,25.1,21.93,34.99,37.25,22.8,34.94,33.97,33.64,38.83,36.27,21.99,7.51,41.83,44.06,20.98,20.49,,,,,,,,,,,,,,,,,,,,
2016-02-06T02:00,42.92,32.74,26.75,35.38,26.94,22.46,38.16,38.99,20.41,38.76,31.61,35.65,41.23,37.48,22.71,7.71,39.34,45.6,23.92,19.82,,,,,,,,,,,,,,,,,,,,
2016-02-06T03:00,44.77,32.19,26.49,35.39,28.42,22.94,40.19,39.9,20.38,40.61,32.27,37.37,43.32,40.34,22.73,7.52,39.21,47.8,25.47,19.71,,,,,,,,,,,,,,,,,,,,
2016-02-06T04:00,46.39,31.48,26.4,35.5,30.07,22.95,42.88,41.97,20.1,42.47,32.11,38.52,46.34,42.52,22.5,7.22,39.25,48.97,27.02,18.81,,,,,,,,,,,,,,,,,,,,
2016-02-06T05:00,50.41,35.14,26.12,39.85,21.88,23.49,47.09,33.63,23.94,47.31,36.29,42.9,38.57,34.63,22.97,6.91,43.21,41.01,30.65,18.55,,,,,,,,,,,,,,,,,,,,
2016-02-06T06:00,52.54,36.62,26.98,41.92,34.08,24.07,50.87,44.7,26.16,49.54,38.97,44.92,50.43,46.73,23.87,7.78,45.17,53.26,34.14,19.09,,,,,,,,,,,,,,,,,,,,
2016-02-06T07:00,58.24,38.76,27.81,44.88,35.87,25.34,55.92,46.56,27.69,55.46,41.18,49.63,52.63,48.5,24.78,9.03,46.92,55.01,38.38,19.93,,,,,,,,,,,,,,,,,,,,
2016-02-06T08:00,60.75,37.99,28.59,44.51,37.39,26.93,59.34,47.97,27.72,57.93,40.85,52.78,55.28,51.44,26.27,9.8,47.03,56.75,41.93,20.2,,,,,,,,,,,,,,,,,,,,
2016-02-06T09:00,61.86,40.01,28.76,47.16,36.02,27.39,60.66,46.1,29.39,59.54,42.95,53.43,53.02,49.71,26.28,9.85,49.0,55.01,42.48,20.35,,,,,,,,,,,,,,,,,,,,
2016-02-06T10:00,60.35,40.32,29.6,47.03,33.7,28.13,59.56,43.6,29.38,58.1,43.72,51.74,51.79,47.32,27.05,10.71,48.74,52.96,41.63,21.16,,,,,,,,,,,,,,,,,,,,
2016-02-06T11:00,56.58,41.57,29.47,49.26,35.53,28.66,55.16,45.71,31.68,53.48,46.21,48.4,53.18,50.24,27.27,10.85,50.97,54.23,37.74,21.14,,,,,,,,,,,,,,,,,,,,
2016-02-06T12:00,50.62,43.82,31.58,51.64,37.61,30.58,49.5,47.63,33.53,48.49,48.34,42.18,55.37,51.52,29.14,12.85,52.56,57.02,31.88,22.85,,,,,,,,,,,,,,,,,,,,
2016-02-06T13:00,47.31,45.65,32.66,54.06,36.28,32.13,45.46,45.88,36.18,43.94,49.77,37.8,54.26,49.86,29.96,14.12,55.26,54.53,27.75,24.17,,,,,,,,,,,,,,,,,,,,
2016-02-06T14:00,43.27,48.38,32.83,55.97,33.94,31.65,41.45,43.55,38.11,39.42,52.01,33.48,51.31,48.63,30.14,14.09,56.97,53.48,23.95,24.25,,,,,,,,,,,,,,,,,,,,
2016-02-06T15:00,39.67,50.06,34.12,57.83,32.01,32.5,37.87,41.6,40.18,35.52,54.51,30.53,49.43,46.13,30.75,15.43,58.98,50.96,20.68,25.16,,,,,,,,,,,,,,,,,,,,
2016-02-06T16:00,34.39,52.1,35.4,59.1,27.67,33.84,32.71,37.22,42.14,30.22,56.35,25.72,44.85,41.47,31.4,16.31,61.63,46.51,14.84,26.38,,,,,,,,,,,,,,,,,,,,
2016-02-06T17:00,27.11,52.68,34.37,58.87,22.62,32.06,25.23,32.17,42.72,22.82,56.74,18.73,38.83,36.54,29.82,15.48,61.16,41.57,8.64,25.28,,,,,,,,,,,,,,,,,,,,
2016-02-06T18:00,33.44,47.27,33.55,53.95,17.63,30.56,30.91,26.93,37.63,28.59,52.52,24.54,34.28,31.78,28.93,14.64,56.92,36.15,14.25,24.55,,,,,,,,,,,,,,,,,,,,
2016-02-06T19:00,36.54,42.06,32.65,48.84,12.83,29.06,32.95,22.02,32.86,31.62,47.48,27.13,28.63,26.98,27.2,13.88,51.73,31.95,17.52,23.36,,,,,,,,,,,,,,,,,,,,
2016-02-06T20:00,39.76,37.29,30.75,42.74,7.87,26.59,36.46,18.07,28.05,34.27,42.89,30.06,22.79,22.92,25.26,11.72,47.06,27.07,20.98,21.52,,,,,,,,,,,,,,,,,,,,
2016-02-06T21:00,44.58,35.07,31.13,39.52,13.1,26.12,38.77,22.41,25.06,38.17,39.41,34.98,27.63,27.3,24.73,12.0,44.03,32.2,25.13,21.65,,,,,,,,,,,,,,,,,,,,
2016-02-06T22:00,40.89,32.57,30.1,36.41,18.81,24.33,35.12,29.27,23.27,33.95,37.49,31.49,32.49,33.51,23.22,11.05,42.2,38.29,22.09,21.14,,,,,,,,,,,,,,,,,,,,
2016-02-06T23:00,38.68,33.09,29.3,35.99,22.15,22.74,32.58,31.59,23.01,30.62,37.67,29.47,35.24,36.87,22.06,10.29,42.57,41.32,19.54,20.02,,,,,,,,,,,,,,,,,,,,
2016-02-07T00:00,37.89,32.65,28.45,35.0,23.57,21.19,30.69,32.91,23.22,29.64,37.84,27.67,35.56,38.36,20.47,9.51,42.39,43.05,18.22,18.97,,,,,,,,,,,,,,,,,,,,
2016-02-07T01:00,41.01,33.61,27.93,34.41,25.08,20.11,33.44,35.33,23.47,31.69,38.62,30.98,37.33,40.38,19.0,8.54,42.7,44.51,21.42,18.39,,,,,,,,,,,,,,,,,,,,
2016-02-07T02:00,44.41,31.85,27.79,32.45,27.2,19.42,35.77,37.8,21.41,-0.56,36.36,34.57,37.92,42.27,18.92,8.67,40.77,47.32,24.46,18.23,A,,,,,,,,,,,,,,,,,,,
2016-02-07T03:00,46.07,31.83,28.32,31.54,29.66,18.39,36.43,39.84,21.42,36.65,36.97,36.62,39.6,44.74,18.18,8.59,40.74,49.57,26.36,18.81,,,,,,,,,,,,,,,,,,,,
2016-02-07T04:00,48.28,32.11,28.36,30.89,31.4,18.22,37.86,41.61,22.14,38.53,36.51,38.58,41.02,46.47,18.41,8.59,41.06,50.91,29.25,18.71,,,,,,,,,,,,,,,,,,,,
2016-02-07T05:00,52.01,35.56,28.2,35.11,23.94,17.61,41.28,33.8,25.8,41.48,41.41,43.43,32.73,38.69,18.13,8.99,45.44,43.83,32.95,18.95,,,,,,,,,,,,,,,,,,,,
2016-02-07T06:00,55.34,37.78,29.57,36.11,35.81,18.47,44.4,46.39,28.01,44.11,43.12,46.39,43.97,50.6,18.39,10.1,47.24,55.33,36.18,20.02,,,,,,,,,,,,,,,,,,,,
2016-02-07T07:00,60.45,40.71,30.61,37.84,38.19,18.82,48.46,48.76,29.94,49.1,45.11,51.43,45.71,52.87,19.07,11.26,49.89,58.0,41.19,21.38,,,,,,,,,,,,,,,,,,,,
2016-02-07T08:00,63.62,40.86,32.0,37.26,39.9,19.8,51.02,50.26,30.31,52.02,45.08,55.12,47.82,55.1,20.29,12.5,50.18,59.56,44.18,22.95,,,,,,,,,,,,,,,,,,,,
2016-02-07T09:00,64.96,43.32,32.13,39.41,38.12,19.39,51.84,49.14,32.42,52.75,47.41,55.7,45.94,54.13,20.07,12.31,52.15,58.31,45.09,23.22,,,,,,,,,,,,,,,,,,,,
2016-02-07T10:00,63.57,43.6,32.91,39.26,36.8,20.45,51.37,46.8,32.91,52.36,48.13,55.06,43.45,51.31,20.77,13.53,51.82,56.13,45.08,24.5,,,,,,,,,,,,,,,,,,,,
2016-02-07T11:00,59.83,45.14,32.91,41.78,39.01,20.37,46.86,49.75,34.33,48.06,49.68,52.04,45.84,53.63,20.66,13.57,53.77,57.85,40.94,24.52,,,,,,,,,,,,,,,,,,,,
2016-02-07T12:00,53.7,47.43,52.21,42.9,41.17,22.61,41.98,51.5,37.14,42.14,52.39,45.75,47.63,56.04,23.05,15.77,56.49,59.87,34.99,27.09,A,,,,,,,,,,,,,,,,,,,
2016-02-07T13:00,50.36,50.14,35.9,45.98,39.12,23.69,37.77,49.9,38.62,37.79,54.26,42.1,45.77,54.26,23.8,16.84,58.39,57.96,30.93,28.08,,,,,,,,,,,,,,,,,,,,
2016-02-07T14:00,46.07,52.46,36.14,48.26,36.58,23.61,33.89,48.84,41.1,34.33,55.81,38.52,43.91,52.36,24.27,16.84,60.21,55.82,27.08,28.46,,,,,,,,,,,,,,,,,,,,
2016-02-07T15:00,42.27,54.61,37.24,50.52,35.45,25.13,30.69,46.68,43.02,30.06,58.3,34.35,41.99,50.37,25.48,18.35,62.03,53.84,22.83,29.96,,,,,,,,,,,,,,,,,,,,
2016-02-07T16:00,37.58,57.24,38.49,52.2,30.02,26.99,26.11,42.19,45.28,25.81,59.72,30.39,37.24,44.56,26.32,19.24,64.25,49.44,18.71,31.16,,,,,,,,,,,,,,,,,,,,
2016-02-07T17:00,30.09,57.77,37.53,53.27,24.92,25.93,19.38,37.81,45.6,19.03,59.51,22.99,32.44,39.64,25.61,18.52,63.93,44.51,11.57,30.67,,,,,,,,,,,,,,,,,,,,
2016-02-07T18:00,36.68,53.14,36.22,48.19,20.2,25.25,25.73,32.66,40.8,24.98,54.18,29.5,28.51,34.31,24.76,17.5,59.6,39.52,17.23,29.79,,,,,,,,,,,,,,,,,,,,
2016-02-07T19:00,39.44,48.12,35.64,44.16,15.45,24.75,29.46,27.53,35.9,27.57,49.56,33.12,24.42,28.91,23.99,16.39,54.8,34.48,20.46,28.74,,,,,,,,,,,,,,,,,,,,
2016-02-07T20:00,42.48,43.21,33.45,39.11,11.12,23.2,32.84,23.18,30.5,31.3,44.22,35.86,18.95,24.02,21.79,14.62,49.3,29.79,23.67,27.56,,,,,,,,,,,,,,,,,,,,
2016-02-07T21:00,46.23,40.57,33.62,36.88,15.75,23.67,37.29,28.56,28.13,35.45,40.93,40.36,25.34,29.19,22.54,14.79,46.17,34.73,27.79,27.92,,,,,,,,,,,,,,,,,,,,
2016-02-07T22:00,43.84,38.93,32.5,35.22,22.19,23.31,34.48,34.66,26.06,31.89,38.62,38.08,31.48,34.02,21.23,14.0,44.43,40.6,24.63,26.9,,,,,,,,,,,,,,,,,,,,
2016-02-07T23:00,40.56,39.57,31.38,35.87,25.45,23.3,31.55,38.41,26.2,30.05,37.99,35.36,34.63,37.37,20.2,12.96,44.92,43.15,21.97,26.5,,,,,,,,,,,,,,,,,,,,
2016-02-08T00:00,39.5,39.66,30.61,36.48,26.22,22.12,31.92,40.29,26.02,28.9,38.02,34.99,37.06,37.57,19.91,12.28,44.34,44.66,21.28,25.67,,,,,,,,,,,,,,,,,,,,
2016-02-08T01:00,42.39,39.72,29.92,36.61,28.53,22.27,35.49,42.4,26.06,32.38,37.49,37.7,39.07,39.17,19.07,11.52,44.65,47.0,24.85,25.02,,,,,,,,,,,,,,,,,,,,
2016-02-08T02:00,45.9,38.71,29.78,35.68,30.77,22.34,39.21,44.56,24.61,35.6,35.05,41.25,41.72,41.07,19.42,11.55,42.67,49.01,27.18,25.67,,,,,,,,,,,,,,,,,,,,
2016-02-08T03:00,47.43,39.06,30.04,36.12,32.26,23.59,41.61,46.87,24.97,37.06,34.36,44.26,44.43,42.18,19.13,11.42,43.01,51.09,29.64,26.07,,,,,,,,,,,,,,,,,,,,
2016-02-08T04:00,49.85,38.8,29.67,36.81,34.59,23.69,43.83,49.49,24.92,39.66,33.8,46.48,47.35,43.85,19.39,11.92,42.46,53.27,31.85,26.21,,,,,,,,,,,,,,,,,,,,
2016-02-08T05:00,53.84,43.24,29.76,41.16,26.47,24.0,48.61,41.57,29.21,43.48,37.27,50.71,39.59,35.5,19.28,11.97,47.03,44.82,35.64,26.73,,,,,,,,,,,,,,,,,,,,
2016-02-08T06:00,56.95,45.81,31.03,43.65,38.77,26.06,52.36,53.62,31.0,46.48,39.46,53.34,51.88,46.95,20.75,13.19,49.09,57.29,39.19,27.62,,,,,,,,,,,,,,,,,,,,
2016-02-08T07:00,62.23,48.55,32.19,46.3,41.35,27.62,56.94,56.64,33.29,52.47,41.08,58.65,54.16,49.06,21.67,13.94,51.19,59.0,43.71,28.96,,,,,,,,,,,,,,,,,,,,
2016-02-08T08:00,65.37,48.73,33.23,46.35,43.05,28.56,60.89,58.16,33.18,54.81,40.65,62.26,56.97,50.48,23.38,15.22,51.1,60.59,47.49,30.74,,,,,,,,,,,,,,,,,,,,
2016-02-08T09:00,66.08,51.09,33.13,49.69,40.85,29.05,62.39,56.58,35.19,56.17,42.57,63.29,55.03,48.9,23.05,15.22,52.97,59.07,48.09,30.92,,,,,,,,,,,,,,,,,,,,
2016-02-08T10:00,64.88,51.43,33.93,50.21,39.18,31.09,61.88,55.24,35.44,55.92,41.83,63.23,54.24,46.76,24.76,16.52,53.07,56.67,47.02,32.11,,,,,,,,,,,,,,,,,,,,
2016-02-08T11:00,61.46,53.92,34.3,52.07,41.84,31.3,57.7,58.0,37.75,52.31,43.74,59.2,55.58,48.0,24.57,16.72,55.04,59.47,43.49,32.81,,,,,,,,,,,,,,,,,,,,
2016-02-08T12:00,54.7,56.14,36.4,54.61,44.03,33.21,52.4,59.37,39.73,45.89,45.79,53.7,58.86,50.18,26.77,18.78,56.92,60.81,37.53,34.59,,,,,,,,,,,,,,,,,,,,
2016-02-08T13:00,50.97,57.92,37.17,56.39,41.96,34.54,48.81,58.22,41.87,41.63,48.22,49.81,56.85,48.15,28.4,19.7,59.4,59.57,33.52,36.26,,,,,,,,,,,,,,,,,,,,
2016-02-08T14:00,46.94,60.36,37.13,59.2,39.52,34.94,45.4,56.27,43.9,38.71,50.18,46.82,54.89,46.01,28.1,20.08,61.41,57.49,29.65,36.31,,,,,,,,,,,,,,,,,,,,
2016-02-08T15:00,43.04,62.52,38.41,60.96,38.06,35.97,41.87,54.42,46.12,35.2,51.92,42.69,52.74,44.07,29.37,21.19,63.1,55.33,25.96,37.63,,,,,,,,,,,,,,,,,,,,
2016-02-08T16:00,38.6,64.89,39.58,63.7,33.92,37.87,36.55,49.95,48.5,29.77,54.39,37.46,49.0,39.45,30.98,22.53,65.03,50.54,21.41,39.23,,,,,,,,,,,,,,,,,,,,
2016-02-08T17:00,31.55,65.72,38.33,63.77,28.66,36.81,29.72,45.14,48.81,23.04,54.93,30.94,43.73,35.25,30.42,21.68,65.77,45.39,14.3,38.33,,,,,,,,,,,,,,,,,,,,
2016-02-08T18:00,37.44,60.7,37.62,58.7,24.47,36.23,35.64,40.27,44.28,29.53,50.15,37.8,38.69,29.94,29.51,21.21,60.62,40.46,21.05,37.67,,,,,,,,,,,,,,,,,,,,
2016-02-08T19:00,40.79,55.54,36.66,54.85,19.04,35.03,39.91,35.51,39.38,32.28,45.34,40.99,34.33,25.86,28.46,20.4,55.76,36.08,24.11,36.55,,,,,,,,,,,,,,,,,,,,
2016-02-08T20:00,43.39,50.91,34.82,49.21,14.6,33.98,43.14,31.57,34.71,36.04,41.56,44.59,29.23,20.68,27.09,18.4,50.5,30.38,27.7,34.88,,,,,,,,,,,,,,,,,,,,
2016-02-08T21:00,47.9,48.04,34.72,46.98,20.33,33.62,47.01,36.16,32.22,40.87,38.39,48.76,35.36,26.24,27.23,18.85,47.92,35.7,31.54,35.55,,,,,,,,,,,,,,,,,,,,
2016-02-08T22:00,45.09,46.95,33.76,44.82,26.24,33.2,44.36,42.99,30.34,37.67,37.58,45.45,40.71,32.88,26.75,18.25,45.46,41.73,29.32,34.48,,,,,,,,,,,,,,,,,,,,
2016-02-08T23:00,42.23,47.09,32.74,45.29,29.42,32.34,41.57,45.44,30.45,34.37,37.93,42.44,44.79,36.54,25.88,17.48,45.67,44.71,26.61,33.62,,,,,,,,,,,,,,,,,,,,
2016-02-09T00:00,41.02,46.78,31.67,45.18,31.33,31.65,40.92,47.5,30.66,33.73,38.62,42.26,45.71,38.16,25.19,16.72,45.63,46.38,25.46,32.69,,,,,,,,,,,,,,,,,,,,
2016-02-09T01:00,44.16,47.27,30.79,45.62,33.41,30.68,43.45,49.5,31.49,36.94,38.85,44.89,47.36,41.07,24.39,16.01,46.14,48.12,28.88,32.08,,,,,,,,,,,,,,,,,,,,
2016-02-09T02:00,47.0,45.62,31.0,43.77,35.96,30.66,46.66,51.21,29.69,40.93,37.06,48.28,49.73,43.82,24.86,16.38,43.85,49.72,32.27,32.37,,,,,,,,,,,,,,,,,,,,
2016-02-09T03:00,49.08,45.78,31.24,44.01,37.73,30.73,48.94,53.71,29.99,43.25,37.83,50.47,51.37,45.68,25.05,16.8,43.84,51.84,35.07,32.75,,,,,,,,,,,,,,,,,,,,
2016-02-09T04:00,50.91,46.25,31.2,44.42,40.16,30.81,51.4,56.16,30.18,45.07,38.08,52.99,53.52,48.24,24.96,17.17,44.38,54.08,36.61,33.08,,,,,,,,,,,,,,,,,,,,
2016-02-09T05:00,55.12,50.02,31.18,47.85,32.35,31.1,54.9,47.69,34.41,49.83,42.43,56.84,45.63,40.6,25.35,17.51,48.46,46.57,41.48,32.82,,,,,,,,,,,,,,,,,,,,
2016-02-09T06:00,58.75,51.76,32.14,50.35,45.06,31.87,57.56,60.62,36.66,53.44,45.34,60.05,57.72,53.37,26.94,18.75,50.32,58.62,44.52,33.96,,,,,,,,,,,,,,,,,,,,
2016-02-09T07:00,63.26,54.21,33.49,52.44,47.09,32.87,63.58,61.98,39.03,57.97,47.99,64.99,60.11,55.14,28.24,19.78,52.77,60.47,49.94,35.55,,,,,,,,,,,,,,,,,,,,
2016-02-09T08:00,65.96,54.94,34.4,51.98,49.41,34.47,66.47,64.32,38.68,61.44,48.27,68.46,62.02,58.43,29.61,21.05,52.42,62.26,52.92,36.3,,,,,,,,,,,,,,,,,,,,
2016-02-09T09:00,67.98,56.47,34.48,53.85,47.65,34.38,66.58,62.54,41.44,62.53,49.97,69.59,60.31,56.64,29.15,21.0,54.88,60.9,53.96,36.69,,,,,,,,,,,,,,,,,,,,
2016-02-09T10:00,66.88,57.1,35.71,54.23,45.5,34.97,65.79,60.77,41.47,62.21,50.02,68.56,58.08,53.65,30.88,22.28,54.17,58.7,53.81,37.98,,,,,,,,,,,,,,,,,,,,
2016-02-09T11:00,62.3,58.59,35.73,55.97,47.28,34.98,61.81,62.47,43.55,57.39,52.39,64.3,59.41,55.62,31.24,22.39,56.81,60.17,49.21,37.65,,,,,,,,,,,,,,,,,,,,
2016-02-09T12:00,57.09,60.74,37.72,58.05,49.37,36.94,56.17,64.91,45.59,52.09,53.68,59.05,61.4,58.43,33.04,24.59,58.91,63.0,43.43,40.05,,,,,,,,,,,,,,,,,,,,
2016-02-09T13:00,52.59,62.87,38.75,58.88,47.12,37.27,51.15,63.26,47.08,48.13,55.59,54.42,59.34,56.1,33.87,25.45,60.97,60.34,39.53,41.19,,,,,,,,,,,,,,,,,,,,
2016-02-09T14:00,48.18,64.88,38.74,61.51,44.9,37.22,47.38,60.55,49.01,44.43,57.82,50.16,57.13,53.16,33.98,25.26,62.39,58.67,35.1,40.87,,,,,,,,,,,,,,,,,,,,
2016-02-09T15:00,44.54,66.05,39.23,62.85,43.55,37.69,42.14,58.78,51.49,39.3,58.71,46.09,54.81,51.05,34.98,26.06,64.01,56.36,31.6,41.61,,,,,,,,,,,,,,,,,,,,
2016-02-09T16:00,38.89,67.73,40.18,63.85,37.99,38.03,37.02,53.33,52.81,34.16,59.94,40.85,48.63,45.93,35.33,26.69,66.22,51.3,26.41,41.93,,,,,,,,,,,,,,,,,,,,
2016-02-09T17:00,31.4,67.05,38.95,63.22,33.0,36.57,29.7,47.24,52.47,27.17,59.6,32.83,42.81,40.28,34.04,25.76,65.48,45.51,18.42,40.04,,,,,,,,,,,,,,,,,,,,
2016-02-09T18:00,37.35,61.73,37.32,57.33,27.51,34.22,34.23,41.04,46.97,31.86,54.16,38.1,37.91,34.64,32.29,24.26,60.74,40.27,24.12,38.6,,,,,,,,,,,,,,,,,,,,
2016-02-09T19:00,40.13,55.31,35.97,51.42,22.03,32.8,36.95,35.6,42.37,34.55,48.52,40.47,31.64,28.44,30.13,23.1,55.21,35.4,26.53,36.36,,,,,,,,,,,,,,,,,,,,
