timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-24T01:00,42.15,33.13,27.99,34.68,25.47,20.27,32.16,36.75,23.8,33.16,37.81,30.33,38.23,39.36,19.35,8.88,43.26,44.63,20.4,18.23,,,,,,,,,,,,,,,,,,,,
2016-01-24T02:00,44.34,31.46,27.32,32.19,27.36,19.29,36.65,38.1,22.27,35.87,37.23,35.7,38.8,43.27,18.05,9.09,40.89,48.08,25.76,18.03,,,,,,,,,,,,,,,,,,,,
2016-01-24T03:00,46.69,31.99,28.05,31.89,28.78,19.38,35.33,38.23,21.08,37.21,36.79,35.26,40.89,44.63,19.09,8.34,41.36,47.85,27.7,18.83,,,,,,,,,,,,,,,,,,,,
2016-01-24T04:00,49.71,31.59,27.52,30.97,30.93,18.31,37.09,40.53,21.56,37.07,35.5,37.94,40.57,45.66,18.66,9.37,41.65,50.92,28.29,19.57,,,,,,,,,,,,,,,,,,,,
2016-01-24T05:00,52.74,36.48,29.02,34.33,23.45,18.3,42.9,33.98,25.78,41.65,40.91,43.98,32.29,38.45,18.39,8.51,45.29,43.62,31.55,19.15,,,,,,,,,,,,,,,,,,,,
2016-01-24T06:00,54.66,38.59,29.14,34.95,34.67,17.56,45.16,46.0,28.48,43.3,42.54,46.98,43.0,51.63,17.99,10.54,48.08,55.26,37.61,21.01,,,,,,,,,,,,,,,,,,,,
2016-01-24T07:00,60.24,40.83,30.0,37.38,36.9,18.53,48.89,49.33,29.04,48.53,44.04,50.33,47.15,53.02,18.65,11.37,49.52,57.28,41.43,22.25,,,,,,,,,,,,,,,,,,,,
2016-01-24T08:00,63.79,41.66,31.16,38.94,40.53,20.64,51.09,52.03,30.67,50.99,44.33,54.17,48.97,56.54,20.12,12.91,49.6,59.56,45.14,23.12,,,,,,,,,,,,,,,,,,,,
2016-01-24T09:00,64.64,42.93,31.42,39.41,39.01,18.79,53.14,49.8,33.01,54.19,48.55,55.94,44.36,53.79,20.2,12.39,50.86,56.5,45.17,23.08,,,,,,,,,,,,,,,,,,,,
2016-01-24T10:00,62.73,42.29,33.35,38.43,35.73,21.13,52.77,48.54,31.65,52.8,47.35,56.01,42.37,52.08,20.3,13.6,52.59,56.68,43.42,24.97,,,,,,,,,,,,,,,,,,,,
2016-01-24T11:00,61.29,46.15,32.66,41.52,37.45,20.47,48.33,50.94,34.49,47.55,50.16,50.48,46.78,52.85,21.09,13.84,54.89,58.9,42.21,24.52,,,,,,,,,,,,,,,,,,,,
2016-01-24T12:00,53.45,47.93,34.72,43.54,40.98,22.82,39.77,51.68,37.49,43.33,50.67,47.18,48.93,57.3,22.38,16.08,54.94,58.8,34.41,27.36,,,,,,,,,,,,,,,,,,,,
2016-01-24T13:00,51.62,49.63,35.88,46.55,37.72,24.23,37.25,49.45,39.23,39.02,53.21,43.67,46.85,55.71,24.35,17.49,58.17,58.58,30.64,28.29,,,,,,,,,,,,,,,,,,,,
2016-01-24T14:00,47.08,52.58,36.71,47.93,37.11,24.85,32.82,49.83,41.06,33.43,55.54,38.22,45.53,52.99,23.89,17.52,60.45,54.86,25.58,27.5,,,,,,,,,,,,,,,,,,,,
2016-01-24T15:00,41.37,53.8,36.71,50.61,35.1,25.54,29.22,47.47,42.23,29.4,59.52,34.48,43.55,50.13,25.32,18.26,53.31,55.55,24.06,30.45,A,,,,,,,,,,,,,,,,,,,
2016-01-24T16:00,36.33,56.17,38.88,52.72,29.35,27.02,24.02,40.83,45.48,23.99,59.91,30.71,36.05,43.42,27.14,19.38,64.05,48.03,19.11,31.51,,,,,,,,,,,,,,,,,,,,
2016-01-24T17:00,30.28,57.79,37.27,54.11,25.09,26.4,18.54,35.98,46.34,19.44,58.76,23.33,33.91,39.82,26.29,18.94,64.42,44.36,9.91,30.77,,,,,,,,,,,,,,,,,,,,
2016-01-24T18:00,36.8,52.86,36.75,47.71,21.63,25.62,26.95,34.1,40.53,24.04,54.13,30.27,27.53,33.68,25.25,17.56,59.59,38.13,18.88,30.49,,,,,,,,,,,,,,,,,,,,
2016-01-24T19:00,39.54,47.93,35.43,44.98,14.59,24.72,29.61,29.03,34.8,26.78,48.93,31.86,23.47,28.72,39.78,16.21,55.61,33.82,20.53,29.49,A,,,,,,,,,,,,,,,,,,,
2016-01-24T20:00,41.74,44.21,32.9,37.9,9.52,22.81,32.49,24.25,31.35,31.09,44.01,36.22,20.52,24.95,22.56,14.44,49.71,30.35,24.15,28.12,,,,,,,,,,,,,,,,,,,,
2016-01-24T21:00,47.21,40.71,33.25,37.59,16.36,23.79,35.61,30.22,28.16,33.88,40.21,42.23,23.58,30.25,21.78,14.37,45.78,33.4,27.89,28.56,,,,,,,,,,,,,,,,,,,,
2016-01-24T22:00,44.5,38.05,32.32,36.5,21.16,23.43,34.75,33.83,25.27,30.75,39.25,37.08,31.02,33.51,20.37,14.18,43.45,40.32,25.22,27.18,,,,,,,,,,,,,,,,,,,,
2016-01-24T23:00,40.02,39.13,31.06,35.96,24.93,22.42,31.07,39.04,25.09,30.28,37.62,36.2,33.42,38.26,20.56,12.81,45.5,43.67,22.95,26.0,,,,,,,,,,,,,,,,,,,,
2016-01-25T00:00,40.85,40.13,30.33,35.97,26.65,23.37,32.85,40.8,25.76,27.61,37.27,33.81,38.18,37.18,18.86,12.56,43.92,45.86,20.59,25.96,,,,,,,,,,,,,,,,,,,,
2016-01-25T01:00,41.77,40.77,29.06,37.35,29.48,23.02,34.1,42.68,26.02,31.88,37.15,39.03,40.17,37.92,18.64,11.62,45.37,46.92,25.51,24.88,,,,,,,,,,,,,,,,,,,,
2016-01-25T02:00,46.95,38.02,29.11,36.73,31.04,23.43,38.19,44.31,25.04,35.6,34.44,40.3,40.97,41.48,18.35,11.84,43.65,48.66,28.26,25.07,,,,,,,,,,,,,,,,,,,,
2016-01-25T03:00,48.57,37.96,29.7,36.48,33.2,22.1,41.67,47.4,25.66,35.7,34.19,43.93,42.77,44.08,20.31,11.88,43.6,52.01,31.05,26.74,,,,,,,,,,,,,,,,,,,,
2016-01-25T04:00,49.97,38.62,29.94,37.3,33.49,24.34,42.36,50.46,24.94,39.41,34.35,47.11,45.71,43.6,19.95,11.26,43.69,52.8,32.46,25.64,,,,,,,,,,,,,,,,,,,,
2016-01-25T05:00,52.47,44.38,30.34,41.05,25.72,24.28,48.34,41.11,28.42,45.24,39.06,51.13,38.77,34.98,20.2,11.29,47.98,44.84,34.55,27.44,,,,,,,,,,,,,,,,,,,,
2016-01-25T06:00,57.95,44.68,30.72,44.5,38.51,26.64,50.61,52.29,31.85,45.25,40.0,54.12,51.43,48.61,20.28,13.29,50.0,56.08,38.98,28.75,,,,,,,,,,,,,,,,,,,,
2016-01-25T07:00,63.38,48.15,31.29,47.35,41.99,27.51,57.3,55.49,33.8,50.82,42.03,60.49,54.25,50.03,22.77,14.53,51.03,59.7,44.88,29.63,,,,,,,,,,,,,,,,,,,,
2016-01-25T08:00,64.27,48.92,33.41,48.11,43.38,29.6,59.59,58.43,32.21,55.09,40.36,63.64,55.34,51.74,22.88,15.02,50.97,60.15,45.86,30.53,,,,,,,,,,,,,,,,,,,,
2016-01-25T09:00,67.04,50.83,32.63,48.59,42.42,30.02,63.89,56.63,34.89,57.06,42.84,64.04,54.76,49.95,24.12,15.24,52.09,59.46,48.97,31.07,,,,,,,,,,,,,,,,,,,,
2016-01-25T10:00,65.17,49.95,34.64,48.86,38.32,30.4,61.44,55.8,34.75,55.45,41.11,61.7,53.11,47.72,25.5,17.07,53.25,58.05,46.32,31.85,,,,,,,,,,,,,,,,,,,,
2016-01-25T11:00,59.8,54.8,33.66,50.6,41.12,32.11,59.69,57.95,36.6,50.26,45.2,59.84,54.55,49.45,23.93,16.14,56.23,60.14,44.22,33.19,,,,,,,,,,,,,,,,,,,,
2016-01-25T12:00,54.13,56.07,35.84,54.53,42.36,34.53,52.29,59.26,40.6,45.6,46.05,52.75,57.98,49.08,27.38,18.07,56.7,60.48,37.65,35.67,,,,,,,,,,,,,,,,,,,,
2016-01-25T13:00,49.67,58.59,36.7,57.4,41.98,34.57,49.36,57.8,40.81,43.48,47.38,51.25,57.14,47.9,28.3,20.32,58.55,59.77,33.82,36.52,,,,,,,,,,,,,,,,,,,,
2016-01-25T14:00,47.66,60.07,37.4,57.86,40.67,35.66,45.1,55.51,42.83,37.3,51.35,47.92,53.34,46.54,28.1,19.48,62.13,56.39,29.65,36.64,,,,,,,,,,,,,,,,,,,,
2016-01-25T15:00,43.47,62.68,38.08,60.9,38.33,35.76,41.89,55.02,45.53,32.99,51.74,42.7,53.46,44.85,30.31,21.03,64.2,55.61,26.26,38.18,,,,,,,,,,,,,,,,,,,,
2016-01-25T16:00,38.25,64.62,39.05,62.84,33.49,36.97,37.02,50.56,48.85,30.34,54.03,37.39,48.82,38.49,31.06,23.09,66.29,50.21,21.08,39.96,,,,,,,,,,,,,,,,,,,,
2016-01-25T17:00,32.02,65.66,38.33,63.64,29.53,36.81,31.13,44.62,48.62,21.58,53.39,32.19,42.73,34.04,29.76,21.26,65.03,46.21,14.07,37.77,,,,,,,,,,,,,,,,,,,,
2016-01-25T18:00,36.23,60.79,37.36,58.05,22.95,37.38,37.39,41.14,44.16,31.01,49.79,39.1,40.51,30.79,28.48,20.57,61.21,41.41,20.39,37.3,,,,,,,,,,,,,,,,,,,,
2016-01-25T19:00,40.98,55.56,36.55,54.28,10.38,35.49,37.66,36.78,38.99,33.23,44.51,40.05,33.11,25.34,28.31,19.66,55.15,35.88,23.55,37.61,A,,,,,,,,,,,,,,,,,,,
2016-01-25T20:00,43.66,50.0,34.54,49.09,14.7,33.36,43.22,29.55,35.06,35.69,41.02,43.43,29.86,19.8,27.05,19.13,51.9,31.35,26.6,35.95,,,,,,,,,,,,,,,,,,,,
2016-01-25T21:00,46.38,49.59,34.18,45.99,18.93,33.25,47.51,34.88,32.27,41.43,37.19,47.3,35.21,27.29,26.77,18.45,48.45,36.46,32.95,36.05,,,,,,,,,,,,,,,,,,,,
2016-01-25T22:00,45.73,47.7,33.41,43.97,25.82,33.21,43.61,42.84,30.74,36.23,38.2,45.97,41.15,33.53,25.94,18.1,46.25,40.85,27.98,34.71,,,,,,,,,,,,,,,,,,,,
2016-01-25T23:00,42.16,47.36,33.6,43.93,28.59,32.27,40.95,46.09,30.7,33.98,38.3,43.48,42.82,36.24,26.58,18.07,46.59,44.83,26.65,34.7,,,,,,,,,,,,,,,,,,,,
2016-01-26T00:00,40.26,46.53,31.2,45.63,31.91,32.41,39.12,47.22,32.02,35.62,38.6,40.38,45.15,36.72,24.15,17.22,45.28,46.34,27.04,32.13,,,,,,,,,,,,,,,,,,,,
2016-01-26T01:00,44.65,48.34,31.66,46.21,32.99,29.54,42.01,48.12,32.23,36.01,37.48,45.57,48.35,41.27,24.94,16.71,45.67,48.34,27.89,32.62,,,,,,,,,,,,,,,,,,,,
2016-01-26T02:00,48.13,46.07,30.62,43.35,36.81,29.65,45.85,51.86,28.49,40.91,36.46,47.38,50.83,44.76,25.2,16.31,44.54,50.2,31.99,32.11,,,,,,,,,,,,,,,,,,,,
2016-01-26T03:00,48.23,46.38,31.13,45.03,38.82,30.32,49.32,52.24,29.89,41.48,38.98,51.88,50.8,46.66,24.33,16.38,44.04,51.4,34.23,32.41,,,,,,,,,,,,,,,,,,,,
2016-01-26T04:00,50.75,45.35,30.97,43.76,39.36,30.58,52.2,55.84,29.85,44.73,38.69,52.18,55.35,49.36,26.05,16.72,44.72,52.77,38.05,31.92,,,,,,,,,,,,,,,,,,,,
2016-01-26T05:00,54.08,50.11,31.52,47.09,32.43,31.49,56.09,46.84,34.42,49.81,42.75,58.17,44.84,40.82,25.37,17.47,48.88,47.49,40.49,33.66,,,,,,,,,,,,,,,,,,,,
2016-01-26T06:00,59.32,52.29,31.88,49.43,44.73,33.16,58.98,58.83,37.38,51.77,45.07,60.28,59.58,52.51,25.92,18.44,50.95,58.43,45.85,35.04,,,,,,,,,,,,,,,,,,,,
2016-01-26T07:00,63.88,53.68,34.06,50.86,48.09,33.0,63.86,63.51,39.2,58.86,47.93,63.69,59.62,56.29,27.48,19.39,53.11,59.05,50.08,35.33,,,,,,,,,,,,,,,,,,,,
2016-01-26T08:00,66.33,54.0,35.12,52.96,48.2,33.91,66.98,64.79,38.29,60.65,46.99,69.87,63.1,57.73,28.85,20.43,52.01,61.7,52.5,36.13,,,,,,,,,,,,,,,,,,,,
2016-01-26T09:00,66.53,56.95,34.81,54.33,46.82,35.08,67.63,62.58,41.3,61.0,49.42,71.03,60.02,55.93,28.97,21.31,54.19,61.39,53.1,36.76,,,,,,,,,,,,,,,,,,,,
2016-01-26T10:00,67.52,57.36,34.83,54.85,44.03,35.42,65.97,62.01,41.74,60.77,49.73,67.73,56.65,55.53,31.0,21.79,54.29,58.02,51.86,37.63,,,,,,,,,,,,,,,,,,,,
2016-01-26T11:00,61.26,57.73,35.61,57.16,47.75,34.39,61.57,61.73,43.89,58.57,51.71,66.19,58.87,55.08,30.64,22.8,57.73,61.85,49.3,37.5,,,,,,,,,,,,,,,,,,,,
2016-01-26T12:00,56.13,61.73,38.32,57.7,49.74,36.79,55.67,65.11,46.45,52.37,53.35,59.34,60.56,58.05,32.85,24.67,59.41,62.66,42.71,39.31,,,,,,,,,,,,,,,,,,,,
2016-01-26T13:00,51.89,61.57,38.88,58.7,48.62,36.29,52.31,63.02,46.43,46.87,54.37,54.95,59.58,56.77,34.04,25.55,59.54,60.9,38.22,41.84,,,,,,,,,,,,,,,,,,,,
2016-01-26T14:00,47.56,64.25,38.62,59.61,46.61,35.95,46.97,61.84,49.48,42.55,56.3,50.99,56.64,52.04,34.0,24.84,61.43,58.34,35.66,40.01,,,,,,,,,,,,,,,,,,,,
2016-01-26T15:00,44.15,65.95,40.02,62.25,44.03,36.95,44.24,58.77,51.73,40.11,57.99,47.27,56.04,49.43,35.37,25.59,63.33,56.26,31.71,40.63,,,,,,,,,,,,,,,,,,,,
2016-01-26T16:00,39.49,67.86,40.26,62.36,36.63,38.52,35.42,52.03,53.01,33.98,59.22,39.37,49.98,46.85,36.18,26.38,66.06,52.48,27.03,42.45,,,,,,,,,,,,,,,,,,,,
2016-01-26T17:00,32.47,67.55,39.24,64.38,32.29,37.13,28.41,46.18,53.65,27.89,58.58,32.31,43.88,40.47,34.29,25.92,64.59,46.38,19.97,40.73,,,,,,,,,,,,,,,,,,,,
2016-01-26T18:00,38.37,61.12,37.3,58.43,28.12,35.33,34.42,41.45,48.16,30.89,54.57,39.32,39.01,33.87,31.6,24.33,59.93,39.44,24.88,38.31,,,,,,,,,,,,,,,,,,,,
2016-01-26T19:00,39.02,56.96,36.44,53.11,21.13,33.22,36.35,35.02,42.63,34.81,47.64,40.54,30.73,28.56,29.64,22.58,54.61,33.81,26.79,36.84,,,,,,,,,,,,,,,,,,,,
2016-01-26T20:00,41.28,49.19,33.86,45.24,16.18,29.62,38.48,29.36,35.76,36.07,41.96,43.09,25.14,23.93,28.09,20.99,50.26,30.28,30.44,33.32,,,,,,,,,,,,,,,,,,,,
2016-01-26T21:00,45.95,45.64,32.51,41.78,20.66,29.49,41.98,34.48,32.7,38.43,38.19,45.93,30.67,26.86,26.87,19.65,47.2,34.3,32.8,32.24,,,,,,,,,,,,,,,,,,,,
2016-01-26T22:00,43.29,41.27,32.22,39.73,28.08,27.15,39.01,38.74,29.75,36.97,36.85,42.33,35.5,31.1,23.81,18.76,43.48,40.79,31.12,31.01,,,,,,,,,,,,,,,,,,,,
2016-01-26T23:00,39.96,42.36,30.15,37.02,30.6,24.75,34.89,40.82,29.13,33.27,36.04,37.05,36.7,33.94,22.0,16.73,43.85,43.13,25.78,28.67,,,,,,,,,,,,,,,,,,,,
2016-01-27T00:00,36.52,40.17,28.09,38.05,31.0,22.48,30.87,40.7,30.77,30.08,34.12,36.05,36.96,34.84,20.63,16.0,42.47,42.85,23.59,26.0,,,,,,,,,,,,,,,,,,,,
2016-01-27T01:00,39.15,38.67,27.38,37.12,30.18,20.19,35.09,40.9,28.44,30.36,32.33,37.15,36.12,34.66,19.19,14.58,42.57,43.4,28.23,23.4,,,,,,,,,,,,,,,,,,,,
2016-01-27T02:00,44.02,35.51,26.89,32.74,33.41,19.32,36.83,40.56,26.87,34.62,28.77,39.67,37.58,37.71,17.76,14.08,38.34,44.75,28.28,23.52,,,,,,,,,,,,,,,,,,,,
2016-01-27T03:00,43.64,35.43,25.56,30.93,34.54,18.29,37.11,42.51,25.91,33.19,28.13,39.2,39.78,38.69,15.4,12.42,38.71,46.23,31.62,22.27,,,,,,,,,,,,,,,,,,,,
2016-01-27T04:00,45.04,35.16,24.78,31.22,34.62,18.3,37.85,42.68,25.02,35.2,29.37,41.81,41.45,37.17,16.24,12.88,38.87,48.98,33.19,21.14,,,,,,,,,,,,,,,,,,,,
2016-01-27T05:00,50.14,36.95,24.27,34.47,27.87,15.87,41.02,35.13,28.43,36.93,31.63,44.47,32.27,29.0,14.23,12.3,40.88,40.52,37.23,19.37,,,,,,,,,,,,,,,,,,,,
2016-01-27T06:00,51.23,39.1,24.88,36.03,39.48,16.49,43.69,47.18,30.24,40.21,34.12,47.16,42.68,39.23,13.42,11.97,43.81,51.99,38.4,20.65,,,,,,,,,,,,,,,,,,,,
2016-01-27T07:00,55.81,38.63,25.49,36.77,38.96,17.22,45.01,47.56,31.01,43.89,32.87,49.37,43.94,42.49,14.71,13.26,44.23,52.78,42.3,19.47,,,,,,,,,,,,,,,,,,,,
2016-01-27T08:00,58.09,37.57,26.22,34.47,41.97,16.79,47.78,47.52,31.25,47.74,34.04,51.79,45.3,44.55,14.46,14.15,43.72,52.91,45.43,20.34,,,,,,,,,,,,,,,,,,,,
2016-01-27T09:00,57.63,40.91,26.6,35.46,38.77,15.13,49.47,46.94,32.17,46.5,34.24,53.1,43.15,41.23,13.11,13.43,46.33,50.69,46.71,20.09,,,,,,,,,,,,,,,,,,,,
2016-01-27T10:00,56.41,38.25,27.22,33.79,36.72,15.52,45.75,43.95,32.87,44.47,34.17,51.06,38.52,38.26,13.35,13.37,45.95,50.09,45.48,19.94,,,,,,,,,,,,,,,,,,,,
2016-01-27T11:00,53.56,41.99,25.38,36.33,38.22,15.75,43.63,44.71,35.42,40.42,34.46,45.81,39.06,39.68,14.37,14.25,45.91,51.19,39.8,20.21,,,,,,,,,,,,,,,,,,,,
2016-01-27T12:00,47.19,41.85,27.3,37.6,41.58,18.37,34.97,48.05,36.5,35.0,37.06,39.87,43.31,40.62,15.93,15.8,47.81,53.51,33.51,20.78,,,,,,,,,,,,,,,,,,,,
2016-01-27T13:00,43.26,44.03,28.55,40.69,38.37,16.78,33.36,43.08,38.58,30.0,38.42,36.06,39.53,40.27,15.07,16.33,50.71,50.0,30.79,23.18,,,,,,,,,,,,,,,,,,,,
2016-01-27T14:00,39.46,45.58,28.34,40.83,36.79,16.77,29.07,43.42,39.32,25.43,39.97,33.34,37.11,36.93,14.3,15.31,52.75,47.13,25.39,22.81,,,,,,,,,,,,,,,,,,,,
2016-01-27T15:00,34.01,48.04,28.79,43.32,35.0,16.72,23.26,40.51,42.77,21.3,43.23,29.56,36.06,34.31,15.25,17.38,54.2,46.7,22.14,22.76,,,,,,,,,,,,,,,,,,,,
2016-01-27T16:00,28.92,50.91,29.45,43.41,28.5,18.74,18.55,36.02,44.41,14.99,44.64,22.67,30.84,29.06,16.41,17.28,55.47,42.21,17.43,24.88,,,,,,,,,,,,,,,,,,,,
2016-01-27T17:00,21.74,48.78,28.81,44.75,22.62,16.48,11.85,31.33,44.38,7.94,43.47,15.62,25.16,22.9,14.92,16.66,55.88,36.22,9.79,22.08,,,,,,,,,,,,,,,,,,,,
2016-01-27T18:00,26.05,44.17,26.58,37.55,17.67,14.75,14.93,25.5,37.91,12.72,38.02,21.39,19.39,16.75,13.95,15.53,49.34,29.8,15.84,21.96,,,,,,,,,,,,,,,,,,,,
2016-01-27T19:00,30.65,40.31,25.55,33.09,12.35,14.62,19.18,21.27,32.6,15.48,33.47,24.16,14.38,14.28,12.2,14.02,44.81,24.83,19.01,21.64,,,,,,,,,,,,,,,,,,,,
2016-01-27T20:00,34.13,33.49,23.51,28.54,7.18,12.39,21.41,15.02,28.61,17.65,28.35,26.6,6.31,8.66,11.26,11.86,39.85,20.49,21.5,18.1,,,,,,,,,,,,,,,,,,,,
2016-01-27T21:00,38.12,31.25,23.34,24.9,13.11,12.77,23.68,20.96,24.88,21.99,25.56,31.86,13.25,11.08,10.54,11.44,37.03,24.48,23.48,18.05,,,,,,,,,,,,,,,,,,,,
2016-01-27T22:00,32.4,28.48,22.85,22.95,17.2,9.49,22.92,24.89,22.27,19.01,21.57,27.31,19.89,17.84,9.64,9.4,33.93,30.57,21.21,17.81,,,,,,,,,,,,,,,,,,,,
2016-01-27T23:00,30.41,30.4,21.91,20.82,20.31,9.68,16.7,29.31,21.7,17.03,22.91,25.36,21.21,20.92,7.14,8.69,34.87,33.83,16.87,16.79,,,,,,,,,,,,,,,,,,,,
2016-01-28T00:00,30.68,30.81,19.49,21.4,21.23,8.91,15.99,29.86,22.58,16.28,22.62,24.7,21.23,22.57,5.45,7.66,33.95,35.31,17.06,15.98,,,,,,,,,,,,,,,,,,,,
2016-01-28T01:00,32.92,31.26,19.35,20.14,23.11,6.48,19.07,31.94,21.47,19.42,20.36,28.79,24.14,23.33,5.64,6.59,32.81,34.76,20.37,14.48,,,,,,,,,,,,,,,,,,,,
2016-01-28T02:00,35.39,27.78,19.18,18.52,26.59,5.92,22.94,35.4,18.34,19.72,19.73,30.86,24.97,24.57,4.25,6.53,31.32,37.88,22.53,15.52,,,,,,,,,,,,,,,,,,,,
2016-01-28T03:00,38.27,27.42,18.63,20.54,25.73,5.74,23.06,35.41,18.85,22.97,20.51,33.19,27.4,28.17,5.36,5.47,32.34,40.8,23.35,15.48,,,,,,,,,,,,,,,,,,,,
2016-01-28T04:00,39.26,27.47,19.36,18.53,29.18,5.98,25.13,39.25,18.94,23.48,19.96,34.68,27.66,30.1,4.67,6.37,31.32,42.8,25.21,16.0,,,,,,,,,,,,,,,,,,,,
2016-01-28T05:00,42.96,33.14,18.22,21.57,20.2,5.02,28.61,30.73,22.86,29.28,23.57,40.12,21.01,20.38,4.43,5.19,35.58,32.33,29.89,14.97,,,,,,,,,,,,,,,,,,,,
2016-01-28T06:00,46.8,33.55,20.16,23.96,31.47,6.61,34.05,40.98,25.27,30.49,24.57,43.52,34.57,31.8,6.25,6.06,36.64,45.24,34.0,17.21,,,,,,,,,,,,,,,,,,,,
2016-01-28T07:00,50.1,36.33,20.97,27.97,33.77,6.88,38.33,43.15,25.92,35.12,26.69,48.87,34.95,36.47,6.89,7.95,39.95,46.78,36.14,16.97,,,,,,,,,,,,,,,,,,,,
2016-01-28T08:00,53.24,35.99,20.94,26.22,35.83,9.03,41.38,48.18,27.32,38.93,28.51,50.67,37.18,37.28,7.19,8.43,38.47,50.42,39.94,18.23,,,,,,,,,,,,,,,,,,,,
2016-01-28T09:00,53.83,39.11,22.31,30.07,35.12,8.63,42.63,45.05,27.26,41.15,29.86,50.37,36.53,35.59,8.36,8.14,41.95,47.69,42.92,18.29,,,,,,,,,,,,,,,,,,,,
2016-01-28T10:00,54.73,39.13,22.94,27.62,31.55,9.7,39.86,44.03,28.71,41.29,28.64,52.13,34.26,34.69,9.07,9.83,41.24,45.66,40.18,20.84,,,,,,,,,,,,,,,,,,,,
2016-01-28T11:00,50.22,41.42,22.85,31.9,34.36,8.91,37.06,46.82,29.45,37.51,32.85,48.67,34.2,36.81,8.93,9.77,44.39,48.95,35.18,20.65,,,,,,,,,,,,,,,,,,,,
2016-01-28T12:00,43.0,43.52,25.05,32.62,36.08,12.06,29.65,47.04,31.29,30.35,33.03,42.48,35.99,37.24,10.75,11.37,46.01,49.12,31.12,22.7,,,,,,,,,,,,,,,,,,,,
2016-01-28T13:00,39.01,45.23,25.4,36.1,35.79,13.55,26.34,46.85,33.3,26.52,37.82,36.08,34.86,36.64,11.31,11.79,48.26,47.07,26.77,23.91,,,,,,,,,,,,,,,,,,,,
2016-01-28T14:00,36.13,49.21,26.01,37.14,33.49,13.68,23.2,45.07,36.12,21.87,37.59,33.64,34.54,35.19,13.44,13.19,50.95,44.84,21.02,23.55,,,,,,,,,,,,,,,,,,,,
2016-01-28T15:00,32.2,49.39,27.39,39.74,31.22,15.4,19.37,41.8,39.22,19.01,40.09,31.26,30.5,33.83,14.31,13.12,52.02,44.7,19.36,26.1,,,,,,,,,,,,,,,,,,,,
2016-01-28T16:00,26.23,52.81,28.46,43.09,26.83,16.92,15.21,39.25,40.7,13.01,44.25,26.27,26.3,27.53,15.77,14.14,53.9,38.64,13.65,27.23,,,,,,,,,,,,,,,,,,,,
2016-01-28T17:00,22.34,53.18,28.63,43.65,21.94,16.89,9.13,32.79,40.63,7.97,42.79,18.05,23.04,22.63,15.31,13.23,54.02,35.95,6.98,25.7,,,,,,,,,,,,,,,,,,,,
2016-01-28T18:00,27.73,49.24,27.79,39.02,17.42,16.45,15.96,28.19,36.0,14.89,40.76,25.48,16.94,17.88,15.34,12.47,49.64,30.67,14.43,24.61,,,,,,,,,,,,,,,,,,,,
2016-01-28T19:00,32.06,43.31,27.1,32.93,12.62,13.72,18.29,24.08,32.26,17.48,35.24,30.1,14.62,13.68,14.83,12.23,44.95,26.15,15.39,24.72,,,,,,,,,,,,,,,,,,,,
2016-01-28T20:00,33.44,39.56,25.98,29.35,6.09,13.51,21.3,20.19,25.22,22.55,30.62,32.41,9.51,9.92,12.74,10.87,42.17,20.27,20.84,24.01,,,,,,,,,,,,,,,,,,,,
2016-01-28T21:00,37.76,38.06,26.3,27.51,10.31,12.76,27.97,25.27,23.64,27.75,26.57,37.27,15.19,14.04,12.73,10.49,37.72,27.89,22.52,23.21,,,,,,,,,,,,,,,,,,,,
2016-01-28T22:00,36.18,34.81,24.75,26.66,16.71,12.83,25.95,32.09,22.43,23.89,25.46,33.07,22.06,20.53,13.06,10.45,37.27,32.69,20.73,22.87,,,,,,,,,,,,,,,,,,,,
2016-01-28T23:00,33.03,35.96,24.93,27.04,20.64,13.64,21.29,33.32,23.17,22.32,25.76,33.34,26.69,23.67,13.73,9.03,37.93,37.68,18.26,21.91,,,,,,,,,,,,,,,,,,,,
2016-01-29T00:00,32.18,35.53,24.75,25.89,22.16,13.3,22.86,36.46,23.41,22.65,25.69,31.23,28.33,26.76,11.92,8.34,37.36,36.99,18.8,21.43,,,,,,,,,,,,,,,,,,,,
2016-01-29T01:00,38.02,36.48,24.38,26.48,24.73,11.24,26.97,39.71,23.64,26.66,26.08,35.56,28.28,29.71,13.64,7.9,39.08,41.32,19.3,21.28,,,,,,,,,,,,,,,,,,,,
2016-01-29T02:00,41.7,36.03,24.06,26.2,26.18,12.69,27.35,40.34,20.97,30.41,24.77,37.04,32.31,30.1,14.16,7.5,38.33,44.41,24.15,21.62,,,,,,,,,,,,,,,,,,,,
2016-01-29T03:00,42.0,34.04,24.98,25.5,27.68,14.48,32.67,43.44,20.78,33.28,27.03,41.25,35.88,32.65,13.5,7.73,36.96,45.44,26.5,22.11,,,,,,,,,,,,,,,,,,,,
2016-01-29T04:00,46.23,35.36,25.79,28.52,32.57,14.05,33.32,44.61,21.46,33.64,27.2,43.31,38.0,34.85,15.12,8.05,37.6,48.29,27.18,23.62,,,,,,,,,,,,,,,,,,,,
