timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-02-08T18:00,21.58074488620307,29.9309421413626,24.20745210585628,31.08254351580728,71.7636311165274,220.0346566582729,722.6616348950153,3596.396807356297,717.4663317535426,14.76591596054898,14.18716389271301,20.81711960590634,15.91972292472173,23.65899802560018,64.05581943822077,150.355032307314,661.8391025370923,3298.781499154929,653.8325319468529,11.0,,,,,,
2016-02-08T19:00,20.87910819333798,27.02429096946857,22.41455025681753,27.8586209631095,70.72199948793974,209.3473042635948,713.9775229499108,3534.30977700462,705.952234025812,12.77579237292711,19.48560763680545,24.10015650686791,21.97879511277384,27.22253236568137,70.28147594990322,211.7796272537099,689.7198962285617,3442.75960390057,693.3376930519735,12.5,,,,,,
2016-02-08T20:00,19.03438116376282,22.94996461461287,19.50685792754132,23.37728434679165,68.9362787728766,186.9187964032499,689.2787397435397,3453.796630762861,685.7358310649801,11.28204129769707,25.43952746897511,28.61455226960132,27.31377806673003,28.26498948452523,75.70496422699796,262.6003036726433,734.501860950132,3753.797209444285,743.3122094888798,14.0,,,,,,
2016-02-08T21:00,18.91379184685579,21.75057401108722,19.29767361456886,21.39410432772253,69.19961723200853,192.1829451497472,690.7942875033982,3451.625998903062,691.4040460379266,10.41381894898263,28.49429777702425,32.97012803055671,30.74785929691657,30.54621094204973,80.07756183755714,296.0194157899716,793.5533454738566,3931.805748917394,801.4075251973021,16.0,,,,,,
2016-02-08T22:00,18.11169850271152,19.6779891168648,18.70729119271391,20.93128286509699,67.7520028539723,180.4325892467201,683.709300493285,3402.767738035977,680.6374758734315,10.45443089241696,38.55386005661118,42.53362399784441,40.08106169612942,41.20297224245178,89.34366147909334,407.0172429716598,903.7154152253136,4502.822018072588,903.9278899322923,21.0,,,,,,
2016-02-08T23:00,17.39531633134498,16.39673000341134,16.69609851790059,17.30671803258785,66.96059516094603,173.0409595874788,670.3788566600927,3358.397928539173,669.6109116984559,8.17469698279492,44.49722222263288,43.99473816437557,45.79572686438601,44.44687118504498,95.58630143899859,452.971448402036,945.4457377363742,4717.620206518627,937.1230441807079,22.0,,,,,,
2016-02-09T00:00,15.61209870972376,10.90186130040329,16.0821281305177,11.10311722488,66.39933699204579,163.8520267709989,661.869851988693,3307.849218321052,658.9644933110164,5.137061384202252,30.98172320420214,24.43824287997203,30.93499128689933,23.43011055083333,79.771480466441,286.7432809986988,786.1199848440082,4065.296592029587,811.8367068838369,12.5,,,,,,
2016-02-09T01:00,14.80949093218771,10.36103129151917,13.74747658006283,10.35889274325043,64.91918443764285,152.2446105341581,650.8404332268576,3240.577268646192,652.8408480429204,5.823203042518719,30.6052871033547,27.16542894668788,32.11885082305304,28.17998705166152,82.64279540951034,322.4758117874892,806.9079069670399,4052.020113832783,810.9196559722785,14.0,,,,,,
2016-02-09T02:00,14.60037351706052,12.50234540817739,12.25970344497193,10.21436195923326,65.03740417510384,145.9243094268112,653.7845180968577,3238.508501143239,646.5948553192572,5.693153897233163,32.79550675363639,31.1452433077975,33.43136281776597,27.29134331605554,83.89121710957099,342.3906333588868,841.9665519290428,4198.364056665596,844.1237684656044,15.5,,,,,,
2016-02-09T03:00,15.20946439939633,12.15279588954883,11.65290470837403,8.322298982372326,64.8918750337663,149.5728744390588,650.3685936273905,3241.737032423559,651.231001532975,5.978516258425424,37.36962004273495,32.48062942607974,33.64772583865109,30.61674345128642,85.44608966527068,345.839206218305,853.985981268801,4373.211303131293,847.2979662496431,16.5,,,,,,
2016-02-09T04:00,14.63125466653517,12.40426180654254,12.07805448854628,9.342599405937257,64.85078450812513,149.7954729243948,648.2685820205887,3255.239071648963,649.7372283769771,6.028762174821495,36.86956682133605,34.55466292236724,34.12759616178306,31.89535158833876,86.73734943073786,366.8966284292476,875.8194391269656,4444.62637664887,872.8498845977853,17.5,,,,,,
2016-02-09T05:00,15.25337917103953,13.16583217852203,13.38767131364975,11.81813983157172,64.88211828540189,150.4805155238725,651.4291422803293,3241.838982147787,649.0542375700694,7.364612782237018,39.29780112731713,40.34180942995893,38.6412714455225,36.62545192825374,90.48042274675032,415.3192041172256,891.7429212985911,4427.205711210371,899.6822239680649,19.5,,,,,,
2016-02-09T06:00,16.16869545212996,16.75948274098547,17.11385458537583,16.47619408038691,65.91470643047218,164.2581690872942,661.6530251279875,3282.830818464035,663.9258219582621,7.800537959739525,42.04430946813122,40.9931156214984,43.21171957459367,44.54549365634431,92.23061710428402,429.3258992974567,916.6954943370849,4546.368828690102,922.8825277093249,21.0,,,,,,
2016-02-09T07:00,16.94109364138654,19.36941855133033,21.4420035828885,25.42012131638187,67.2052597612804,169.3865042871745,669.7010885538002,3338.911735782071,666.5468913710639,9.881000244805039,45.44111128225759,47.60004345776448,47.85868612410612,51.30295315680619,92.72995905958994,436.3773311698766,941.3681281551776,4692.23848838846,949.5481875149097,23.5,,,,,,
2016-02-09T08:00,17.71975346139151,22.61260197436891,23.94419053687372,27.12099482477142,68.2810577627208,180.3175121049699,676.13566860158,3415.215337737656,679.21716683225,10.88852685567362,44.65733150900872,51.02723398170185,52.13216116682335,55.43742488796525,94.98059144910212,444.8919181734619,960.9748531214261,4826.100724177289,965.4717411675249,25.0,,,,,,
2016-02-09T09:00,18.26192295503986,24.81462896536477,25.67117131240076,34.33716387078778,68.38452398968657,177.9076499198346,677.7506373436671,3399.879501937324,682.3375882623963,12.02652914440695,45.06043564559172,49.99489090478694,52.57569069110478,57.9394716294227,93.96275769408564,455.3864202034519,943.552122159355,4688.862868285155,942.0786694962238,25.5,,,,,,
2016-02-09T10:00,19.1208320328939,26.6413411900172,27.52347510241351,34.11815637768817,68.89492894189857,192.322360574478,693.9038939290175,3471.195392755787,689.1111238178603,13.00427855951465,41.94755113474145,51.38918391758892,48.67446275740802,57.24577654872362,92.64417521386163,414.1083728743178,918.8303307664073,4612.961785600906,917.5926293415536,25.0,,,,,,
2016-02-09T11:00,18.67736519885061,25.84368152039666,26.30759192434222,32.01429445649825,69.41252985232626,193.5242736637206,688.1491491450404,3460.023463238812,694.1768282945375,12.2288478746352,40.47583488916307,46.77984886620058,46.69752313669035,52.91954990021829,90.33722729174855,408.7836563949575,904.1007028678293,4526.777689076074,909.0718159774632,23.0,,,,,,
2016-02-09T12:00,21.25441841355435,26.0616715769699,27.65447692082842,33.35261823618486,70.61485862165456,205.7950951548809,708.2927190924689,3528.731106314979,709.0623387983203,12.81954096478985,36.49687792104645,39.04031352012203,39.49445651622169,45.48625112180275,83.77877987485188,350.82167767814,851.1989917874613,4265.339869152644,850.4529837761673,20.0,,,,,,
2016-02-09T13:00,22.05206440064037,27.9746898358719,27.41051912922276,33.37523738532023,71.65909857441666,222.696648257521,717.7016661717673,3615.871754573815,719.5503273254775,13.69603858153561,29.65064492294042,37.13274990018905,34.80911216132363,42.59447137681776,80.35850619979679,304.3589546005163,793.1007130978022,4025.907382442179,802.6059506356198,18.0,,,,,,
2016-02-09T14:00,22.28431751550334,28.18388435084552,26.67148630375919,35.09519466602929,71.73574625064998,219.1708769549961,722.1966436039232,3592.125111030276,720.0867697967459,14.08575859888647,26.5404213467772,33.22755076434841,28.99028616824474,37.46625871189148,74.77248897584731,255.9353925456855,738.7598990033807,3755.368800229236,736.8185101904995,16.0,,,,,,
2016-02-09T15:00,23.28373446262659,30.97409110355512,27.02285989785601,33.92662169530539,73.21288489309684,226.2979375088658,733.5143031960897,3636.788260093252,727.597288938675,15.88279114125779,20.90126125305386,28.03985329123321,24.30874277797026,32.86954675791174,71.51958432825887,195.2485721250697,686.0497187164951,3458.202592773462,685.6361335678932,14.0,,,,,,
2016-02-09T16:00,24.41558940313257,32.27535106467404,27.55486093681121,36.15449793263488,74.42986363402709,237.123839140506,737.5247363078109,3688.107373074373,739.3429397075986,15.5383491778818,15.53068807815972,24.42859519121705,16.68032903650069,24.96506148462969,65.09925241568575,145.8782061541786,637.6614055212473,3199.715458622193,651.8724855914942,11.5,,,,,,
2016-02-09T17:00,23.38657384225655,28.11220321864226,24.85301841511723,32.24550629772943,73.16657436136346,228.2427928910996,731.9541000220186,3668.793795664084,728.4834455304846,14.68264217861841,11.21959934600986,17.30548482085633,11.73752727148039,18.51432122240255,59.14692444375918,109.2625966155282,591.2713003810353,2972.747760301184,590.6868808129065,8.0,,,,,,
2016-02-09T18:00,22.1736050924349,29.8028517370656,24.46682934797771,31.81528016829553,72.33708189095778,219.940976515061,719.2820060099053,3583.398198171277,721.0127799334913,14.16560549236875,14.78269380436702,22.1978825601331,16.40133086324127,24.50235450319591,64.97066810331253,155.2437525352987,638.4814535085796,3213.25160094992,653.7169445901782,11.0,,,,,,
2016-02-09T19:00,21.02709110110415,25.94739516395301,21.45951013886015,26.73116786702261,70.83820256751498,208.7761722198729,713.1578456457111,3548.016328112087,712.9838473573813,12.62456768853751,20.15109604196096,26.08417939610273,20.515447735762,25.53257179058977,69.37845178360735,189.7340505157862,693.5884744883513,3553.569288782511,706.2549554177086,12.5,,,,,,
2016-02-09T20:00,18.91027397940032,21.67032471513575,19.49330869091123,21.8018255074842,69.41135589919354,188.0897534324992,689.0015631242617,3467.329114556744,692.1079939878964,11.1875941357245,25.85475890302442,29.23280173777927,25.6477960533556,28.32124877948399,75.40290541281136,261.5380595879953,751.8610805562367,3768.750176496541,747.5749269024933,14.0,,,,,,
2016-02-09T21:00,18.6647945074304,20.55362409152939,19.10261127694509,21.34106468304901,68.61417626034013,193.7888891399686,689.1867682734529,3435.118656407774,686.1243548591256,10.0185138270196,30.62670427637806,30.93973311916172,31.16708960744942,32.32954252955932,79.35059082988586,307.3117229302567,786.8959226315678,4001.141450762479,806.3777561628893,16.0,,,,,,
2016-02-09T22:00,18.02460874621281,20.19403610979849,18.06331750044252,19.85186150367576,67.74189374014537,183.7756296538751,682.6463543457814,3393.864364527811,684.0169717898548,10.23379848995086,41.16482665683857,43.11453191531007,39.10977664061689,42.5541191703836,91.54512441833634,387.6101958425348,912.2192756013366,4522.838514566596,899.1134385683482,21.0,,,,,,
2016-02-09T23:00,17.17281985743779,16.19245354864475,16.58523641242963,15.96032572650153,66.71303066522853,166.623631082599,668.3745637653279,3362.067550688979,674.1620737810513,7.720042485603218,45.80231074364077,43.95905924024629,44.87802410542412,43.57115539336448,94.8046858161706,443.898444706839,942.2670842734511,4810.026330777202,948.0898718748492,22.0,,m 2&3,m 4,m 2-4(K),m2 1/j,m2 1/S
2016-02-10T00:00,15.64624829931303,11.09258521314208,16.72624499820892,10.1743117181347,66.35507575814181,159.6631688045747,658.3960116504455,3320.088364441974,658.9641281539817,5.473932080196552,31.21955503035527,23.77078694431663,29.44438839383519,26.28945911429999,79.94092677735712,299.9010180277594,810.8228570674437,4055.177763243121,787.5146301802487,12.5,,,,,,
2016-02-10T01:00,14.65342320466305,11.91580822482664,14.58219724952331,11.31711785865184,64.71035841208007,147.0865231385842,649.9736908631835,3258.004620882963,652.0701033981944,5.629767348572705,31.17978829636006,28.91455772519638,31.90567182360135,27.42701957867784,81.60245291888961,321.3580975635124,829.8998562102981,4059.300772527179,808.2376134711766,14.0,,,,,,
2016-02-10T02:00,14.5875930043147,11.59318331027557,12.18581781768029,8.694844910604974,64.59265831572229,149.6354195226286,649.9157103721946,3242.200594588663,645.7605742924868,6.448625579074072,34.46181097006877,29.63133293398418,32.17884935527933,28.84327035841455,84.04736490686783,334.9101998965435,835.0878486836032,4196.270254819668,831.2662997561141,15.5,,,,,,
2016-02-10T03:00,15.0575759129045,11.38931356360528,11.12871303901253,8.264117249671298,65.3887129593269,153.0472799310394,653.0438026094553,3249.05911488473,650.9620712817882,6.49968336409785,36.19494286831635,32.61912452492484,32.51629662794822,29.37289250718681,86.30661758881597,345.061780013209,847.192645166318,4355.974804531673,846.164766292314,16.5,,,,,,
2016-02-10T04:00,14.66303531318967,12.46995294709965,12.81523273747477,8.019113833965209,64.91427669726754,147.8122998344906,653.4361353042336,3267.986151841354,649.3420875900063,6.473274792572383,37.9681197008526,34.12931423885741,34.592631149312,32.74353608097564,88.58020166138061,385.3526519477396,890.9478496979181,4377.025073996962,885.2745775562848,17.5,,,,,,
2016-02-10T05:00,15.22222129949995,14.08852940383722,13.35119712260259,13.0837275624099,64.88830594595761,152.9442023496798,651.9382395578139,3232.406010169564,647.0053522370781,7.504875426527654,40.27698169745671,37.66548080205268,40.11230661195283,38.8094437878183,89.81852850448517,405.2680364598594,909.7867158821641,4493.950693426161,910.5028336486886,19.5,,,,,,
2016-02-10T06:00,16.69713504918232,16.45300958934461,16.97482267829742,18.18260073974839,65.90215039857245,161.1173576771769,663.8963543215336,3288.654393396304,659.8059437577477,8.046941771034552,40.74626677553687,41.19920468273383,42.46274584748205,43.8941264466164,92.47811870062786,420.1501339927948,913.7377234001676,4585.260964167154,916.774803655817,21.0,,,,,,
2016-02-10T07:00,18.40273427974885,19.42024275109353,21.57520665558654,24.28388697599942,66.78691582394127,174.2541247948866,671.6553128149769,3353.552448056902,674.2998425829031,10.10138072327252,44.2230007997767,45.63816518420354,48.04035075135329,51.04891472881605,92.95617431442611,441.8989524656202,937.2024208815959,4646.302671437449,938.0169042589254,23.5,,,,,,
2016-02-10T08:00,20.16742466657775,22.38417543931785,24.10951962321394,27.98089011206165,67.99339627259509,183.4522822993666,682.3980305761892,3384.579123977801,677.4429565668358,10.97306815613576,45.72733999228822,49.11054790786527,52.62569819900749,57.08527294880976,96.03898118119886,460.8187997991487,951.3910885239139,4817.05300085482,966.3393936509846,25.0,,,,,,
2016-02-10T09:00,20.28187298557925,25.37147731146378,26.82348122715532,33.05363926666391,67.65110085557657,180.3390286963249,682.67049809621,3380.274662400757,676.2275703154216,12.29111613331063,42.74707589729339,52.21864307647473,51.2853853010873,58.29942913689415,93.57778906087145,429.0411165485083,940.7912807634103,4685.138396674194,940.0124121660234,25.5,,,,,,
2016-02-10T10:00,20.95381668177077,26.53365082535231,26.31432578773451,34.34467301081495,68.64879301539328,188.897708073704,687.7422249156916,3458.954469993213,690.9892199436274,13.90432601034059,42.31556034828404,49.40193663864493,48.66427177743023,59.46498215140107,92.40685227026194,410.2583061349214,916.7718329245066,4613.321187294548,930.6876878537397,25.0,,,,,,
2016-02-10T11:00,22.1588221306444,25.25326695667854,25.60677877531321,31.81799146402404,68.97118672912981,190.2583517293573,689.3708514098283,3467.807015179821,690.4322793460885,12.42381352311177,40.69652442508605,47.23835906072554,45.77225048697088,52.7421587513186,89.6769149487278,385.1444730450561,887.159769383116,4455.714383331463,911.9152929103122,23.0,,,,,,
2016-02-10T12:00,23.98711231303886,26.08377370039621,26.84115307821365,32.45776581471058,71.05866415678263,208.6153855415277,714.0982949167133,3556.476431844351,708.4845126975698,13.12947605608153,34.07318353452267,40.31751690251291,41.17328116981144,44.99538557283586,84.40730898476552,363.8173613698084,836.269384838678,4227.886972623141,848.7042059954138,20.0,,,,,,
2016-02-10T13:00,26.09152566505067,27.21879257167218,28.02888470372224,34.59505117777323,71.99744050784591,223.1786774230275,716.1337835461698,3613.534945542178,722.9819998684541,13.88224748480133,31.45051038987106,36.72066651974571,35.34483412772749,43.34373366100355,81.45542503175724,308.3807349467414,800.8611965916792,3976.513721093224,799.751452567763,18.0,,,,,,
2016-02-10T14:00,29.21635195770695,29.96153827655561,26.40482467889049,34.79308007041013,71.80779319736428,219.1440595519086,722.0581368837306,3609.166050421895,723.2111281256646,13.99766520560586,26.53823699347414,33.3630388985883,28.50391274020239,36.52910419429379,76.05948400519178,235.1147282260269,763.2480317612437,3679.147391491975,744.0632200384724,16.0,,,,,,
2016-02-10T15:00,30.71654380406624,31.07258319266817,27.12166670261187,35.20320383548857,72.60840504478794,227.3000507991974,732.4959564237444,3668.164624966554,726.2583557349379,15.47825569836961,19.39273248948847,28.44997275746012,25.68531974908156,33.53156856011609,68.96012986370076,193.733006376718,700.9423939794887,3487.583135724168,705.0194304180493,14.0,A,FN,FN,,FN,FN
2016-02-10T16:00,24.32621269093192,31.35666459190917,26.26503010472895,34.56412526772601,73.67999113414452,242.7428519760727,743.1338849909952,3693.127989411424,741.2174933403645,16.03688534696624,13.57587254701467,21.91478146452722,17.34031318795852,25.13168062252865,63.85410073149389,155.0127963081183,665.51401940022,3296.527963650366,651.8821220264276,11.5,,,,,,
2016-02-10T17:00,23.34980171561521,29.26187585232834,25.76253262882707,31.62808091800328,73.32259624728364,227.2649060443404,733.0607878548913,3666.281277487798,733.7679604950723,14.48240574430565,9.211696747731555,16.00087936703293,10.71600540071787,18.56278243211533,59.10366528204222,94.56771745523938,614.6479490739149,2976.850401536264,612.0097899204894,8.0,,,,,,
2016-02-10T18:00,21.97260676745351,29.63408281036136,23.89790250186274,31.12145400177366,72.33976632766829,217.3013067966293,719.5032241090383,3589.080640451415,718.9871525133416,14.45519919911291,14.47406064808836,21.78739540459587,15.85118840365667,22.28244207270544,63.82603907696379,136.2769516231661,654.9721011917997,3298.28832170695,646.9518327768935,11.0,,,,,,
2016-02-10T19:00,21.30369198664435,25.12576462809337,21.23222497623821,26.477802419447,70.7141938455061,208.8074639896175,713.3245289958313,3567.811331408721,706.6642689367051,13.24532115634372,19.78533743277059,23.84095460521128,21.99320088460633,26.51598717200788,71.31613597953266,199.0989822484252,701.0269537173642,3562.441643027393,701.292127790019,12.5,,,,,,
2016-02-10T20:00,18.95179153126682,21.24150693311841,20.71575953229581,22.4634085881325,68.93987111884302,194.2487574869489,701.948644140294,3440.340689841961,693.0626694783933,11.42258986174761,25.44791785096889,29.10372651118438,25.39471649918677,27.33293236239776,75.7447533000644,251.8639607460505,739.165113900973,3696.38512954857,756.6643809586888,14.0,,,,,,
2016-02-10T21:00,19.15395257365178,21.99940875137057,18.76506257442569,20.45755814925935,69.3282667890904,188.3523180769253,696.8761454712426,3434.455948818343,690.240202000694,10.02675251730242,29.15436480855875,30.72302673548435,29.82351710365301,30.90531550991671,78.86287005056062,302.5991580476389,797.9142093234478,4024.431311790468,794.4089882126468,16.0,,,,,,
2016-02-10T22:00,17.93763338360209,20.77675535577779,17.63942471572223,20.31631143856728,68.07673477494596,178.2764907089602,697.1471977238647,3385.084948353131,677.1484487575461,9.8750241857744,40.09248646915122,42.62119477646188,39.66714676994083,42.49997919128474,91.12153841740304,387.8726675084681,910.2241444610574,4533.508545719708,913.6089142302137,21.0,,,,,,
2016-02-10T23:00,17.04760486789842,15.7013249087632,17.29434721965929,15.72626051640471,66.91970719867177,166.2747869452917,691.3490454927106,3328.815907858608,667.6930385951259,7.794650773871473,45.59365022097505,42.97181605106001,44.59973037275086,45.63301945573748,94.38552646266655,446.6774657146755,958.1237938164553,4816.286196948488,947.1092123160884,22.0,,,,,,
2016-02-11T00:00,15.95074380504885,10.87679269435645,16.76804063709024,10.70026112703493,66.14701027393465,156.0849734179561,691.2924252673628,3305.589125055687,663.2485705860364,5.114984639197718,28.96935153866182,23.67328349781668,30.09633198348718,23.87784731128067,80.84564279555318,306.710948333668,797.187518764228,3979.354733487404,802.0882553661636,12.5,,,,,,
2016-02-11T01:00,15.21741367069555,11.76419582094085,14.50489926729444,9.0989495243928,64.76587584718791,151.9290850438805,686.6067036841304,3269.226240809809,653.6451639122417,5.962105024706867,32.86350598699861,27.53561236625107,30.91414006562257,25.63136114176736,83.49293409303279,305.0987527557135,823.802668107976,4160.110166113396,812.8192555072682,14.0,,FP,FP,,,FP
2016-02-11T02:00,14.80435465826797,12.36321733779515,12.77900651837877,10.8979714482504,64.74238958649751,147.4581947676274,690.2334094821806,3243.443113736443,650.6297317528956,6.444191455581529,34.77113116904946,30.90821527944603,32.93351256545846,29.87608119358535,83.00245625973193,328.118913620084,846.8355074943203,4125.335509717616,836.0997819438358,15.5,A,TP,TP,,FN,TP
2016-02-11T03:00,15.34191538603493,11.4248061970648,11.32262191178614,8.518425971779614,64.65270512636573,154.255268700625,691.4476668000298,3269.757091754945,649.547422141038,6.452163924613208,35.3574682575365,34.31979564237222,33.27792893959039,27.48409380309666,85.26981367752282,351.4777359260725,857.1083580699163,4302.925566486386,857.6430416075208,16.5,A,TP,TP,,FN,TP
2016-02-11T04:00,15.42581772107,12.02251209213057,11.45319598975793,9.116821288836054,65.09356258703191,147.2121072457426,689.2698682139942,3236.421619530639,651.8205661627002,5.82227296300956,39.10913583933058,34.87718146718112,33.68569044434258,31.02949122167336,88.62463654494857,388.6240584280268,887.076752357297,4343.127022599104,882.3550290606444,17.5,A,TP,TP,,FN,TP
2016-02-11T05:00,14.74563110676871,13.76385490118897,14.48089513381602,12.55988450329597,65.19534045552489,152.1146436215852,693.6726354838539,3259.00582670434,649.7079041888347,6.662958981800138,41.35011444077105,39.84948658500952,40.64453037206469,39.64815667991869,90.23832986639454,394.0689191043282,912.0490079331171,4547.86709837072,899.8471785303427,19.5,A,TP,TP,,FN,TP
2016-02-11T06:00,16.05351016517833,16.54625031991865,17.62903022029145,16.23529421537755,66.22996328622077,160.315374312331,662.4319833274286,3315.922829561001,663.4884818569648,8.322926073442153,40.650888099507,42.21095663106202,42.22879724368926,44.07443611352382,90.68024885138165,425.0549168180883,913.0247431689476,4589.810062941166,915.3754048096426,21.0,,,,,,
2016-02-11T07:00,17.10815898447983,19.27299396697187,21.9099827728807,24.27618146116323,66.69807692408291,171.7086381861588,670.8611241066352,3352.143733345476,669.8590517010907,9.669518702375354,43.03252950040149,45.89639436366806,47.33967994877214,52.49090470419377,94.53325026002322,428.8224840108838,948.2465573064483,4653.08098976228,937.9353513057317,23.5,,,,,,
2016-02-11T08:00,18.00642784451104,21.87685677502186,23.37588301021712,29.29084773836983,68.35832067212318,181.2693393742665,681.8580784259863,3379.648295315668,684.2602043955964,11.04424800962717,44.46737571665671,49.20794931699653,53.61420824521903,56.06813077572083,95.59213855392602,446.2169332745431,965.9728859656356,4802.305248358346,965.2779745914266,25.0,,,,,,
2016-02-11T09:00,18.20412724317957,24.88370439325616,26.76685549128567,34.21225067178491,67.86567310905048,179.7013986715662,676.9409597632898,3388.040886649101,676.9506312424534,12.22331896570635,43.78935373364307,52.13390719673203,51.97772755424072,57.35375971771345,93.567812056549,431.2455038191516,937.616355680867,4629.003190167532,943.3264728462768,25.5,,,,,,
2016-02-11T10:00,19.31064448809727,27.94501328608848,27.75715635249625,35.42707448688035,69.05687522349128,187.5591320193828,694.1944902163394,3430.5179733306,692.3416813971778,13.52782854218909,42.16365216808165,51.31249979975484,49.24141309777597,59.59842691822704,93.21905068876727,407.6801719395525,933.7504266119308,4526.657990719174,924.276599044411,25.0,,,,,,
2016-02-11T11:00,19.23858200933904,24.50532032788234,26.52916083699762,31.97629550701533,69.14033073849255,186.4740864049636,693.8536108805408,3469.282217937446,686.7423647389293,12.72797573950867,40.79861037767274,46.21187733832487,46.75019712545939,54.478210556249,89.92558321484933,394.1533887527746,885.188747979624,4518.943893427354,886.3204741973548,23.0,,,,,,
2016-02-11T12:00,20.86620618597548,25.44608742492653,26.97765042409484,32.49476881342732,70.60571742024798,208.398004988041,709.9170385772383,3534.33363230702,711.3229923604546,13.30860032187595,35.53700954213171,39.89086175463977,41.8069941790885,44.39712506871057,83.55736165537748,350.2416094781789,855.3572046799926,4182.995098049911,838.5707984382767,20.0,,,,,,
2016-02-11T13:00,22.03146429061439,28.56258336491454,28.61296909588759,33.88174328535148,72.25925964202933,223.918872907856,718.4028492902918,3588.040835947112,721.135351892921,14.42732997639892,30.34260962083642,34.97075646902833,36.03096053099432,41.41158830302894,80.55145888613673,339.7850858051316,807.3156758354429,3945.698268671568,803.4783665173413,18.0,,,,,,
2016-02-11T14:00,22.09965334931202,29.80792350651235,27.54528833427737,35.26901065434288,71.60787981315434,220.516880784116,718.3372343449207,3619.17091150116,719.3357959534375,14.01510694561777,24.56040659652734,31.91541930599906,28.64982519784406,35.28161073222162,75.99197690843327,293.7930339138454,747.6255083125486,3755.049973664208,760.0388725186237,16.0,,,,,,
2016-02-11T15:00,23.28762155238698,30.22482473895063,27.50485450003044,34.1311748641223,72.620563169989,229.1200823293736,733.7748575258861,3637.623057029723,732.8923748315593,15.42712147523572,20.14104621039058,27.11412389558408,23.19733499165137,31.04228374066521,68.88049070133127,267.936616450388,690.1492543585939,3511.337453263626,701.0543488056045,14.0,,,,,,FP
2016-02-11T16:00,24.20700234837947,32.24186496945488,26.37556010923541,35.29685959753589,73.81741741966314,239.4975678126489,739.1327550443015,3680.291235337193,737.3674902684675,16.41083921539258,13.98618337070149,22.7178599205635,19.06992549902188,25.31347934257073,64.28335792095888,246.5312689703246,640.7035373421235,3206.124893632657,634.9350385463986,11.5,A,FN,FN,,FN,TP
2016-02-11T17:00,23.03585077216196,29.41445658916246,25.65328067283144,30.75897051363305,72.79427823443574,226.1374767228973,729.4365929828977,3665.802460164407,728.629593352077,14.31885164568003,9.130611891056237,15.61793041167983,13.34523854061945,18.52543789767991,59.95696579997776,109.8981629519544,589.3107773766422,2947.047878236148,612.3979407827288,8.0,,,,,,
2016-02-11T18:00,22.28876478458977,28.52317020115963,24.57687195438759,30.18400336529775,71.88915243137608,216.4384358458983,718.857339154766,3610.288409178716,724.218892048423,14.39289962201115,14.52995879114614,22.66879915468807,17.51878414045003,24.18476244440307,65.58957422740977,151.6041449941002,661.116187480692,3209.081054410615,653.2989237720001,11.0,,,,,,
2016-02-11T19:00,21.09662946159193,25.31138534778348,21.88072254456746,26.49255346705337,70.76950450073967,208.935484873887,706.9665502031779,3563.709064314955,708.2288081445888,13.31812884559196,21.27065949104945,26.34933694537329,20.35631660577628,27.28434746259282,70.46645592921818,213.2460982727111,695.7496185615763,3458.77394347708,697.5969161814262,12.5,,,,,,
2016-02-11T20:00,18.63293032469415,22.37122255602037,20.08635056468816,22.79385809584665,68.77428601091022,192.2748369567789,686.9467966549473,3467.22124070264,690.31714623584,10.60333012000285,25.73506042332915,29.10899386326784,27.18036360999205,29.09194307999603,74.06643150254841,241.9208343717997,754.757647211449,3815.932787049896,739.803416809887,14.0,,,,,,
2016-02-11T21:00,18.86520439548734,21.94827091091492,18.95773332504752,20.45888294295273,68.59884283628101,188.7864529760586,691.6161707607018,3456.506865280598,690.4349217662867,10.38163314869783,30.60696316205045,33.38929352332237,28.62760410878771,32.66188885330926,79.0934291167421,305.1247726615959,806.9074289560915,4046.200325326259,798.4203188710902,16.0,,,,,,
2016-02-11T22:00,18.03985072934949,20.26219657152941,17.76000663977996,20.89667801974048,67.92588218233817,180.5632599371143,681.9923489561472,3379.280049343373,682.182661823409,9.837877292165656,39.65090991808677,43.32423363913998,38.4269397932949,41.18415122998383,88.97935972405122,387.4439865196159,888.2741596136557,4548.828858545364,885.3517856368651,21.0,,,,,,
2016-02-11T23:00,17.0873145786846,16.04075338901535,17.64900005974616,16.86939007152569,67.237392871139,174.0762105823173,670.0737166316219,3343.938728695605,666.6148338835993,7.99377313467849,45.63467634138796,43.75301545191686,46.61469013432912,44.96643372114156,94.11399666457874,459.5546955421043,955.489067824938,4719.41784692451,942.0108184102056,22.0,,,,,,
2016-02-12T00:00,16.17358829738853,10.647040583211,16.63647383658367,11.7754847874732,66.3847060086346,156.7724555476728,662.1491452981277,3285.599232119155,662.6243390535016,5.283011240732247,30.62852276695698,23.5823939792496,29.1683829600173,26.17973643613255,80.52737889041416,306.2568100470062,787.8846377822297,3954.783506486767,810.6836319631401,12.5,,,,,,
