timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-10T00:00,15.83773125944182,11.26546669886924,16.46017573899668,11.94548175591869,66.28590358150144,158.4757956666542,659.7195806128681,3302.355474689288,660.6895152747524,5.496852532796553,31.03268520164316,25.82307681406872,29.10761596069475,25.75496851448411,79.71603832635559,307.9604489433964,794.59732566711,4016.012900269627,801.4962481690375,12.5,,,,,,
2016-01-10T01:00,15.2644066942823,10.73875120411885,14.09095450522893,10.49985834263986,64.80657806002634,151.983848399688,650.8921541390421,3242.115917651069,648.4639522957043,5.841270843135581,32.93134661080082,28.61590712403644,31.2679133055598,26.90891675319791,81.69710664278382,321.1174314597851,809.7617256723524,4096.768255015997,819.0506860225424,14.0,,,,,,
2016-01-10T02:00,15.06042761976783,11.32791996808321,13.0367832665541,10.01733417471636,65.05617289910248,147.367083134563,650.1592410225255,3262.926729422483,650.6162223058825,6.206980548214809,34.68483140057591,30.12777615278255,32.02093100731972,29.44369173939964,84.3525642951831,332.9614289228802,848.8268420340635,4244.989873709594,834.3314915691972,15.5,,,,,,
2016-01-10T03:00,14.86245456068434,11.60827548010966,11.4131708163235,7.470538360919512,64.77615000547705,150.3712528125044,652.432866840265,3248.090522389304,650.7355405232688,5.778245891980528,35.72006263309984,33.78070360933656,32.40913846541486,27.84698821320207,85.87508032264743,367.5616427463581,855.1591962723858,4341.68271555207,868.6958687051521,16.5,,,,,,
2016-01-10T04:00,14.91710424505044,12.20951922019774,12.18756665020719,9.16965375568111,65.16433236919134,147.1650277267698,651.2983909172642,3244.350674454776,649.2647864294406,5.913227760347328,38.52231378190398,35.52684928285836,35.26389255381135,32.285626705468,88.31740734557341,384.0847402189679,888.3402833533123,4426.891893059489,889.3080654420553,17.5,,,,,,
2016-01-10T05:00,15.14858805298118,13.48360836034013,14.17178126940679,12.15129459946266,65.19930703033141,149.6924224443176,650.4715122804511,3255.29650222593,648.1011463958673,6.807716340652122,40.59683355360205,38.25859937221196,38.10346905264436,38.37994531786871,89.21290934051147,402.3788596912543,906.8151826092758,4494.580215863408,891.1888139360395,19.5,,,,,,
2016-01-10T06:00,17.22032805972313,16.1328088109109,16.80664815291459,17.66398656622739,65.950572214753,161.0554001137033,657.3963854416082,3299.879233776584,661.4451511330936,8.26759399054973,41.60920663728749,41.05444144732945,43.52330744159889,42.39607283699328,91.96440816035678,415.7576320349254,921.4246220605174,4548.923062674452,926.9780634121215,21.0,,,,,,
2016-01-10T07:00,18.29524285406467,19.71743497903536,22.25625566160346,24.76613549245763,66.87838232442628,168.2148179823374,669.2308559032109,3356.233547680712,672.7870338519381,10.21427259967974,43.73288406787228,46.32285194072388,48.19120613704226,51.73471098596798,94.56601731971578,435.1321738798522,934.3527089206437,4708.267469600828,941.6535989367244,23.5,,,,,,
2016-01-10T08:00,19.99806906998946,21.50638372954979,24.28226082075723,27.14953774441867,68.128351587549,177.2742727209125,677.6807042594837,3394.992963165021,680.7637597058146,10.79289098892549,46.85507463582448,49.07934168399785,52.4093236753269,55.82589092334678,96.38661007211672,457.7870602151152,967.6380701768777,4851.328266689174,970.2353739768172,25.0,,,,,,
2016-01-10T09:00,20.38600357278764,24.52489103225571,26.42412380181326,32.9109327972116,68.2101431432752,181.8416357659154,681.992872574217,3411.45199941713,682.8208313004023,12.7492630735942,43.55572357659321,50.54585609344763,52.27311444475843,59.95740423812143,94.59479750606889,447.8640688255099,941.994949651344,4732.542293711655,934.2273666483078,25.5,,,,,,
2016-01-10T10:00,21.11329965328746,26.7577781339638,26.48657308035239,35.44725229269853,69.22831086899888,187.7548277563187,692.6883116904713,3438.02609514956,691.0276838572062,13.47226305811586,42.57392266464902,49.38277575795017,51.02114186054011,59.01683797599777,92.83621184956219,411.8878321925294,927.3058672881286,4603.402166033421,916.1258392668481,25.0,,,,,,
2016-01-10T11:00,22.24523972598939,25.60288022639196,26.50503971328518,31.81762622886282,68.72699767732185,192.3881431946778,692.1565438613037,3451.319240317499,687.4398590443508,12.48089594357586,39.28124854195618,45.17251725122173,47.53522042353865,51.98244268754281,90.2947988221958,403.89696585651,897.2599680510194,4471.950819631417,897.6854607067058,23.0,,,,,,
2016-01-10T12:00,23.80976424031164,25.75362092778532,26.51748812275383,32.88221685106383,70.72307001872923,207.1566371695661,710.3356531922706,3544.198527613517,709.0538126812658,13.05399023850661,35.060826710237,39.6537266673524,40.05451536977552,46.0757268497816,85.51868971653687,355.1252142009424,841.6118564124816,4270.894865962857,855.2807864294591,20.0,,,,,,
2016-01-10T13:00,25.84117675035103,27.4542122479599,28.14120177488305,34.37129624824269,71.9133210001514,217.556048874605,720.4281028002231,3599.824656690475,719.0472054535247,13.95525545798408,29.26133326252777,35.35992633529647,36.0178632757649,42.36880168048644,80.83756746778737,310.026300463921,802.590432022994,3974.444795008092,807.2161390940358,18.0,,,,,,
2016-01-10T14:00,29.26870714519035,29.11693072149628,27.00997727346814,34.73455735080707,71.93929121527701,222.22838077596,719.2478460960035,3589.197304606955,717.5081789018536,14.20744508018995,24.01353064339935,31.678824521887,30.48940390126299,37.26209064853905,75.47895159805734,259.185883923894,749.5698279664333,3754.689399360599,756.6459851956242,16.0,,,,,,
2016-01-10T15:00,31.0664644216951,31.66929857068416,26.60776892472392,35.94377982598079,73.22525326286309,231.8671385372071,728.3717936134443,3653.486144782324,731.6221771799887,15.61725305564797,19.20724671394638,27.4237848828263,22.98889735573327,31.57775703838549,69.13320699749046,204.8478616770303,698.9617054868304,3476.954545020961,707.0432793731394,14.0,A,FN,FN,,FN,FN
2016-01-10T16:00,23.71240511785831,32.30141235739324,26.55915907862502,34.19466077824925,74.0172353114267,239.4525410181955,740.3273119758223,3697.020859875144,739.305091735618,16.23148271472238,14.41928550596527,23.91323764502542,18.52972043555426,26.83600369172716,64.69332690354967,157.0528779778752,658.6807569171044,3234.789610816747,647.7353155275936,11.5,,,,,,
2016-01-10T17:00,22.79715168266936,29.44638401369479,25.00420669488328,30.89772687003396,73.25181824297235,229.9414836516484,730.0716909749673,3656.741540128322,729.5479021969027,14.56364049757131,10.98216228049656,15.96420690457187,12.64024325906927,16.9630711653106,60.02422082150812,107.6182831493921,604.9260680480309,2996.030160965505,609.4640835920052,8.0,,,,,,
2016-01-10T18:00,22.00827444083985,28.9771851225967,23.77052805932241,31.73666680265454,72.1952639646106,221.226160898699,718.814188167517,3606.570134365055,721.9503660661552,14.72907006671543,15.4387682383829,21.47364781107089,17.96009385473553,22.8871720643504,64.93017486265177,153.9267433465176,651.7262393849351,3283.779798571426,650.5419637215327,11.0,,,,,,
2016-01-10T19:00,21.05216375342665,26.01592646802008,22.38314588599613,26.64874658905192,70.99613453106119,207.1478311920328,712.6575962669242,3544.572220542193,710.6127694441653,12.80859459763791,20.34521259161844,25.69127173979749,19.912894627435,26.08489876117637,69.73742675531864,206.7020738983947,696.3997062633767,3461.237937495153,709.126194847091,12.5,,,,,,
2016-01-10T20:00,19.17161088981008,21.41827550152897,20.54675038512329,22.65047908600653,68.91669073927012,189.2664688627241,704.2664088978297,3443.818605270356,691.3429933097232,10.72751315054497,25.07887166987626,28.13941780967068,25.32800275869178,29.74306818425461,74.33668653447455,241.1145348727683,750.0148294406441,3775.689294575998,740.0294874546747,14.0,,,,,,
2016-01-10T21:00,18.97556825818022,21.57895204072211,18.73904570267486,20.20027540002824,68.97816979369438,191.7668821354143,700.6551508975801,3453.810045220666,688.66917140621,10.22419994600868,30.17739598481892,32.00678959000728,29.14597009687365,31.04670679093038,79.58297225099679,296.1034108908856,792.4214140117366,3998.037612401178,801.8757377573734,16.0,,,,,,
2016-01-10T22:00,17.92514437820304,19.80528599304069,17.7693719542904,19.3633079091304,67.88529044513434,181.09880055098,692.5845041728926,3400.851222279624,681.4328727386652,10.13940959725008,40.11415843457092,41.35968040939931,39.4610793606272,42.24094511996481,90.21430445072198,409.4505090425973,909.8970647297973,4500.612540266296,906.2710519928235,21.0,,,,,,
2016-01-10T23:00,16.9842032058711,15.53547188086278,16.61397854335246,15.50157331650841,67.0391605310612,169.3359196173531,690.9360811687772,3363.79472846714,670.3453404841504,7.970084919833023,45.83218738344952,43.62963935868083,44.35802589158821,43.43507933947708,95.23765239731969,446.1065580128022,950.9391342961499,4712.956808901075,956.8702230074675,22.0,,,,,,
2016-01-11T00:00,15.79293525594183,10.34683746972405,15.84064100266971,11.78308547127183,66.17209082265596,159.4343502461747,689.6947193154364,3299.292025200582,659.7652211732131,5.492213448373292,31.02266220136419,25.95072756258286,29.77574400545249,24.78880089571073,80.46676596787498,305.415458604626,791.7526726356051,3966.007042231973,807.7168673033569,12.5,,,,,,
2016-01-11T01:00,15.19921249558356,11.18547095547642,13.92858608207601,9.841893833937572,65.03632266239154,147.2730181882286,690.081484877315,3247.829274845279,648.8797502266859,5.631732648190277,32.38802825493593,28.65501658443254,30.24791995386074,27.24227994574293,81.75109472517637,311.7039563909087,814.5297695167889,4060.335316143042,818.8739870206624,14.0,,FP,FP,,,FP
2016-01-11T02:00,15.0407717744901,11.97593949207076,13.01066463470672,9.225233656334515,64.83882206249763,147.4903950700054,692.7219805110306,3240.057978366653,649.341247296421,6.187205157903739,34.87973922249954,30.89569211092418,31.25720953911455,28.8694163993411,84.10221003895579,341.2403047552667,835.8760123069816,4151.786749522778,846.588589688324,15.5,A,TP,TP,,FN,TP
2016-01-11T03:00,15.03619919119362,12.36165199716543,11.01854251800602,8.794538864950892,65.16128510672638,150.2649085146898,689.7262756919056,3258.897827168419,652.2403272403884,5.933150739280504,36.52716179454305,33.9554472453617,31.53346251826768,28.27876317675673,86.90712530938949,355.1398026521789,862.5241937450744,4264.185033833201,850.3352173517392,16.5,A,TP,TP,,FN,TP
2016-01-11T04:00,14.9368428207512,11.79145283510473,12.27371330789104,8.76403664221875,65.16178437656991,151.4723492797237,687.4431238648785,3243.652728145257,652.3910061783492,6.087486885322127,38.15598475840331,35.55310220559293,34.78333886810947,31.77559233651179,88.00049931116789,379.4686497331745,877.3792900049615,4392.924107546795,883.74423692648,17.5,A,TP,TP,,FN,TP
2016-01-11T05:00,15.2388172369328,13.52982953636964,13.70802656544243,13.39820791656906,64.82622269899025,152.8270054589422,687.5273246684402,3254.977460091191,651.6153427003695,6.834011759117869,39.70199767362977,39.54226538089937,38.00046953101667,37.80368029728659,90.3179242964686,390.7664380557073,903.6881641778979,4547.174216703835,899.5263875910942,19.5,A,TP,TP,,FN,TP
2016-01-11T06:00,16.12023264063267,15.86365523778338,17.42292110927071,16.97701383428959,66.23648842349904,161.753054746389,662.6919387615994,3314.282154240101,658.551616172998,8.33129717949422,42.31241043494623,41.06486371646071,43.7589485903698,42.21778902803052,91.97384630356092,414.2531531552029,929.3534909169097,4620.330381253873,929.9989431847237,21.0,,,,,,
2016-01-11T07:00,16.90769817712039,19.57674669191089,22.09084916109092,24.09178539125432,67.16036124282626,170.9194803549417,669.3132803659511,3362.304542867563,671.3437577312926,10.28991683009002,44.44894893994147,46.2783093302753,49.42322961582121,51.0569899561952,93.10935407081432,437.670728104295,945.8361068763279,4670.38487992716,944.2942100123652,23.5,,,,,,
2016-01-11T08:00,17.96900580767406,21.33601050580975,24.51172246024228,28.35813845073621,67.83272703342318,179.7398075352064,677.8549547461827,3392.524904849668,682.1467890671726,11.23396046153795,46.26495096291082,50.45006011130348,52.7136475490778,56.46018059264802,96.4400263901908,470.0177120877612,952.6523516684454,4812.671996238001,962.9447770608269,25.0,,,,,,
2016-01-11T09:00,17.83941430003497,24.73881208284125,25.52880881770869,33.44678008685991,67.96700128771579,182.0861555087605,677.6026853823537,3404.737603004895,677.5408380708706,12.27720770788667,43.69879379909107,51.45216152230115,52.28856615667468,58.4889290312378,94.35665562668767,432.5767943854075,939.0304767930709,4736.412568720508,947.1976669567795,25.5,,,,,,
2016-01-11T10:00,18.9483981457533,26.43342591463343,26.80737978000842,35.45184167057547,68.8529723522299,191.2452800123088,689.3611502072882,3458.014237513306,691.436231059634,13.64212396955165,41.10174875655958,49.43810515961007,50.70391295487499,57.40368649487309,92.88548025985807,414.5129551927014,921.9934278015676,4554.365655593987,911.6107307691113,25.0,,,,,,
2016-01-11T11:00,18.84351037787043,24.64722931242041,25.93763473703684,31.27071592840116,68.97796420562514,190.4813092814234,692.461608374495,3463.531669862931,690.6155790420709,12.37031346444787,40.00837749769251,46.48559685596678,47.17062926944404,52.08479054223914,89.64117582908312,389.6819568243792,909.2801418740395,4456.041215471042,897.9387486445545,23.0,,,,,,
2016-01-11T12:00,21.14543494166264,26.41679987914062,26.89109657005628,31.50800946305362,70.9266647384339,209.4489681946482,707.6777069606876,3558.880470508378,708.2060151176631,13.06867442751967,35.91382358856649,39.47522474461488,39.93147373843383,45.72909909471672,84.79063148939942,347.4128098853195,846.8048827732911,4300.463145845642,855.4388319432564,20.0,,,,,,
2016-01-11T13:00,21.75046739782597,28.44878794410293,27.74437791145263,34.84025228946567,72.14335693760901,222.1186760854388,719.9813234292031,3596.259714293601,722.8020644523473,14.28578520355289,29.96972294765404,35.54883887602119,35.27808339203726,42.5435987106784,80.89479701017004,321.9170887497072,807.2789559037811,3953.76678783907,806.0953284149979,18.0,,,,,,
2016-01-11T14:00,22.12519662138673,28.5365896347573,26.4777817874641,34.71692251101675,71.73539516071132,218.2768479355402,722.6890204760656,3607.29127839983,722.3889526378431,14.64232688902009,25.7146110963585,32.1831249663075,30.35449774054245,36.53955422858816,75.00437221217071,294.7903143242053,759.7634531809188,3717.323822728088,756.50869876278,16.0,,,,,,
2016-01-11T15:00,23.26262259502853,30.35495680593298,27.37188102112234,34.6286021501297,73.2775671825009,231.3069824989632,728.1473958585647,3646.356498982847,730.3473026379985,15.58692526208199,19.27071268282106,28.04096183313408,24.15460665897245,32.60729725206345,70.36436345708978,265.0446156708674,695.9861520760697,3510.040499110046,701.6101965348618,14.0,,,,,,FP
2016-01-11T16:00,24.24403344286326,32.00825147271748,26.72053546787473,34.55262002243184,73.80140724702065,241.7774907826445,738.318080839472,3710.338353103711,742.0412018237731,16.29288183762103,14.07861516976608,22.82961275990214,17.83094308933827,25.1755781656544,65.10598398949244,246.0040922908397,641.4612266481215,3280.916716088401,649.8230968748013,11.5,A,FN,FN,,FN,TP
2016-01-11T17:00,22.8204945429607,29.48017901933061,25.46919575641648,30.08617217174402,73.23200258584178,230.7825938225251,730.9159153209936,3640.38289591576,731.1571187321422,14.62581877056781,9.388202635975864,16.76156537528702,11.33197464037622,17.71205390996371,59.91475714893821,89.97007914029757,606.3890376701911,2976.597365291003,610.1777693556423,8.0,,,,,,
2016-01-11T18:00,21.97171779280552,29.00908292272396,23.91569582416031,31.05066555825555,71.96860272468209,219.2336262511826,722.4781655101182,3607.211235804187,719.1183473075289,14.53303287631237,14.93436742862841,21.09090774145618,17.24358793733992,23.50532087287,65.42673515602691,144.6067478600346,643.7741844252807,3200.338957320711,648.6937565011445,11.0,,,,,,
2016-01-11T19:00,21.11742996661516,25.46992993940785,22.27080756499095,26.59593135357123,70.79564809450306,211.4289018008015,710.5736582959038,3548.465033889395,707.6799001141538,12.88184281099412,19.04237003444079,24.21611403641343,20.6986445516034,25.94071668469093,69.30143234140796,197.0105880173285,698.7241128012134,3550.877696119443,703.691943442684,12.5,,,,,,
2016-01-11T20:00,18.92913746141556,21.9836115167311,20.39938152526819,23.75269355476821,68.90377745883266,191.8250949743358,690.2704578290536,3459.919596767235,689.3341210935062,10.74809583445547,25.06144705864244,28.05979733667041,25.42780749287033,28.4373376981933,75.74161412126173,251.9331150877467,752.0678228550695,3716.266407336921,742.8724993928524,14.0,,,,,,
2016-01-11T21:00,19.14081273950315,20.70953081544119,19.45325408477511,20.69590710764305,68.98558605206861,187.5235213237942,689.554785591089,3439.454440787089,688.1616473354178,10.33620503634641,30.7144078537254,32.8400562016782,30.38296363884615,31.43413793261235,80.64025312842513,290.7291143171954,800.2384060103142,4006.85144603934,797.7163850435471,16.0,,,,,,
2016-01-11T22:00,18.2227833928766,20.4521966623073,18.5022600138152,19.19046144986162,68.04203317054908,177.245828916883,682.1334731572803,3403.704789225978,682.0381688138364,10.23131928773312,40.54415061303684,42.89813274855315,40.85981719243182,43.01040667401055,90.14511747106752,406.0959148521894,900.7015949598845,4496.551423056358,898.6311541023823,21.0,,,,,,
2016-01-11T23:00,17.26814227451468,15.32505716690209,16.57640299579067,15.0710313465501,66.85837213999352,170.8628716592662,672.1724855991602,3361.660816015451,668.970523748338,7.857317067046952,45.70086579877896,43.72521902124974,44.83240557223579,43.57446885198233,94.86052290539878,452.4322353420251,953.2478827705182,4748.833231302941,944.8525265113224,22.0,,,,,,
2016-01-12T00:00,15.87088147012691,10.98705244465781,16.45321367306957,11.43265833177298,66.2227602728342,158.7314960692972,661.7216441334317,3286.425786120286,659.6445598458112,5.201509120356268,30.40542898194983,24.81483028879229,30.36325052098149,25.32335598027882,80.98150821884902,304.7910554136368,793.3557563409381,4030.708561752292,792.9822464589936,12.5,,,,,,
2016-01-12T01:00,14.75919104188494,11.26781844562894,14.4694385804734,10.49154019231789,64.87039704921916,149.8053311493121,652.6477117557245,3259.102367303661,651.1296310607287,5.662331599230821,32.73717936203081,28.15733527596895,30.27366128995092,27.12612045897396,82.05018631040579,320.722197797487,822.2342964474369,4086.224502497694,826.5973934951367,14.0,,,,,,
2016-01-12T02:00,15.02723609985549,11.60066400938965,12.74614429562997,10.64367299641686,64.9983007538482,147.7025806219644,649.5278550648461,3249.775892048019,648.4944720910182,5.793056620337191,34.09617580335784,30.45109145638569,32.68296461253768,29.25567252130579,83.94486436246268,337.5368039976644,848.3232253265645,4199.154352970354,835.4275332711056,15.5,,,,,,
2016-01-12T03:00,15.10712360237266,11.84666865469761,10.88735445505344,8.949873875654932,64.84974171783882,152.0939731104316,647.979956148633,3245.125036384185,648.405352666527,6.3132610167781,36.57741397531639,32.71267468705117,31.3088872366159,29.73304890441255,86.69278048536475,369.8612723589072,858.4099371998419,4284.254208549615,853.6136648287073,16.5,,,,,,
2016-01-12T04:00,15.15631117940054,11.97249848066163,11.8637057922583,8.394811167569983,64.8592132950347,150.5429573679477,651.0785342590965,3240.529982945432,652.3776264728626,5.838281983974189,38.40596963164378,35.66993796120591,36.02423895707788,31.40800298501231,87.35845198352999,370.2522502510276,889.6505640260858,4369.565997919424,873.9371703641384,17.5,,,,,,
2016-01-12T05:00,14.95717777910837,14.3060297416902,14.54250646876107,12.58083880441053,64.77949507456908,148.3280771335984,652.3220522721474,3262.238258408118,650.9409680991572,6.666354625258352,38.99544629585249,38.74650891547729,39.54812476325485,37.82426495672036,89.24765389849306,396.8425694401737,897.5815006043172,4528.461371147843,890.7949015689861,19.5,,,,,,
2016-01-12T06:00,16.11065727138585,16.3270277690248,16.73679574955689,16.26202096375572,65.85556567456982,157.3624671431379,659.360860390312,3297.756600198329,660.1122513059566,8.311125254090745,42.81614327761238,41.41091427195165,42.93352837660851,42.62423554142035,92.25320849775007,415.2500177910504,916.8835883437968,4631.872689258083,923.848075983871,21.0,,,,,,
2016-01-12T07:00,16.84167738879015,19.62046592111431,21.68943160108504,24.18142169516694,67.0047429597928,171.3738497727423,667.1306224994481,3335.865494440219,670.6243046022099,11.00350197984095,44.01608298413694,47.77065274515563,48.50653772016509,51.33208548813609,93.90036518080242,436.2485316676329,948.8006311415298,4737.328894704559,946.0259894033071,23.5,,,,,,
2016-01-12T08:00,17.84689251718594,22.12715310179457,23.48445985151792,28.8647906670112,67.87172579836803,179.7507732723348,677.4298431686453,3393.742619232151,681.7106132578092,12.76811905450827,45.77014120876027,50.95307781232041,50.956889459521,55.95206181353495,95.58678405521687,465.0331598589003,965.9191174881197,4801.302634982233,955.9408153448273,25.0,,,,,,
2016-01-12T09:00,18.11402744833431,24.73202941393772,26.42818335020392,32.29925933115628,68.12419503578207,178.553528276434,678.3201561109124,3406.37802614053,680.2965699167912,14.99025955073767,44.61947877306045,51.71377696076924,51.94132252402345,58.3522683647982,94.00944702918947,435.6069888504402,933.265668226312,4674.41679105203,935.9485289099939,25.5,,,,,,
2016-01-12T10:00,19.16541742256022,27.03713434290759,26.9176813980777,35.72956881973621,69.06459726095872,189.3049109461478,689.9322138642776,3444.355566683146,687.1801646841022,16.93034405786101,41.06177336040739,49.93049189586512,50.12092920113808,58.32733443212985,92.37964759295548,417.154745903712,928.2810033220273,4611.811181361835,920.4426370089845,25.0,,,,,,
2016-01-12T11:00,19.28637988414155,24.43140591679983,26.32828754316362,32.31176390767576,68.82640052261421,187.6104084546377,691.5674196525035,3458.67103440751,691.2672294870279,19.25769884353218,40.5659158263785,45.13866057760779,46.90527950560855,53.82959396632278,89.57085529280289,391.8987657637676,895.1713207436786,4509.056939874142,901.2191481343759,23.0,,,,,,
2016-01-12T12:00,21.16323573760898,25.88582086834535,26.94764027960719,32.52396757766464,70.96339638638713,209.7691760755883,711.4673869443977,3548.72180264687,708.6112890679217,20.95919113140775,35.78541781951104,40.49767913871268,41.09329121706277,46.30167882302609,84.40205290065857,353.3200294996043,857.2427838753212,4210.492408405956,858.7236726494464,20.0,,,,,,FP
2016-01-12T13:00,22.0638988670583,27.55859860459716,27.78710213752506,33.53650905851187,72.21466175805551,217.477660428064,720.8034758102963,3588.558925390381,719.6852244696071,22.73290322676871,29.61797202107415,35.70185900146663,35.81749847984857,42.18348277165009,79.95399349909343,298.8302430621686,794.6090435738219,4050.776021132097,796.8806577037828,18.0,,FP,TN,,FP,FP
2016-01-12T14:00,22.1663045641905,29.36432968021348,27.06887056445055,33.8264124610391,71.79964520371897,219.2843598811151,722.7043077547726,3601.182328056215,718.3478502892068,24.93942023741223,24.12859384969067,32.29277615079879,30.06404963021553,36.43848835328495,75.12005808617494,243.8024063726294,754.5798420837657,3719.615890391203,759.6806360001178,16.0,,FP,FP,FP,FP,FP
2016-01-12T15:00,23.16237374850844,30.93941235555407,26.63006697379852,35.09057174369102,72.91101667744967,231.895668210274,730.8742864151677,3639.103408085169,728.8137239711826,27.18604475996773,19.256637358362,27.2377520653088,24.63128727664073,31.86358450897554,69.7272790920347,207.3946748339936,689.8405252125523,3449.512254921327,691.2202451244293,14.0,A,TP,TP,TP,TP,TP
2016-01-12T16:00,23.87046951329922,32.62977206375141,27.23353160781817,34.37304912749031,73.83119344803484,239.3422066927621,741.1294549634896,3698.968991327637,741.444039965001,27.08048182230503,14.14729584888397,23.52737557800473,17.563991589852,26.45751708157848,65.66132135846325,140.2583310294135,659.4937245127328,3203.65401141495,658.4358129456599,11.5,A,TP,TP,TP,TP,TP
2016-01-12T17:00,23.10420326250772,28.37529156953451,25.23765089958498,30.25685920315316,72.73949232318742,231.7672936952343,727.9581011397842,3639.188593760542,730.3925768057886,27.33791542428326,10.8943883762794,15.69564249049538,11.10772192300203,17.07872398272297,60.54252913847797,100.6099952292265,601.9383836939476,2957.777314631508,602.1737887164493,8.0,A,TP,TP,TP,TP,TP
2016-01-12T18:00,22.11913747450177,29.49079433812754,23.73931466900044,30.48472001587307,71.71890933888481,220.9359552734789,719.7035529238423,3608.802081858998,720.193455867313,26.77618853161991,14.12735486570877,21.30185798659227,15.95542687777545,22.86637471656235,65.09128757625251,159.9513571589187,649.7866137029895,3244.675032783298,649.6393135982909,11.0,A,TP,TP,TP,TP,TP
2016-01-12T19:00,21.23516231768536,25.76020008411086,21.58199577012834,26.55268449475556,71.19349325064873,210.672141823352,712.1158145157399,3556.497369435972,710.490441920763,13.02030205121525,20.23993080940414,24.82923613012039,20.83304960303381,25.98736277463144,70.31408483878253,199.149458650373,692.1363578694773,3494.228361117021,704.3726464547359,12.5,,,,,,
2016-01-12T20:00,18.88703546116249,22.50214479819832,19.61340645670352,22.14225965196939,69.20017467408036,187.1498545413697,688.9714290094806,3456.733723357543,687.667354639002,10.97075752032829,24.26515120914777,27.89377117573504,25.23779707239348,29.98322557782992,75.21361136612988,252.3369086421523,740.4754037130803,3711.624751900185,751.9303265395049,14.0,,,,,,
2016-01-12T21:00,19.19577036946855,20.35393905948769,18.60089326190218,21.09836039291114,68.95638762981932,192.3518298283048,691.025239631637,3456.885638162899,687.6441169880654,10.71087427034637,30.52252037811671,31.95980976907447,30.08946904165028,31.89105654894239,80.42119753071695,297.5699705709774,791.0882276589743,4005.602501210798,795.5720848465318,16.0,,,,,,
2016-01-12T22:00,17.77574639224081,19.92758095603071,18.38642359144493,19.1842741043457,67.75222214595685,180.7410084654066,680.5577626047044,3395.63614929231,681.7458081468028,10.1775417279264,39.61127134718739,41.03809232071128,40.72519327186005,42.42090315489684,90.68276531515124,399.7914051132046,907.2258053472125,4493.969962993672,906.9245153590924,21.0,,,,,,
2016-01-12T23:00,16.92094009918349,16.32894681922548,17.45051637575462,15.37537933509392,66.89674511466886,170.5529973822581,671.9079609297868,3344.012497465786,670.4268587311362,7.778435262877847,44.85614177644079,43.65684272356188,44.25466720619906,43.20793471741732,94.36861680895689,456.1059424124773,954.120141136493,4778.182564731133,943.2626050223774,22.0,,,,,,
2016-01-13T00:00,15.76787495687063,10.37326315512576,16.33126907983123,11.8810760461288,65.80358027937382,159.5736184630822,658.8373681100917,3295.330288573799,661.2614778770852,5.581907610378538,29.9927694303178,25.53691091228314,29.75313265968014,23.9671055020015,80.88138679022265,309.6572714612657,806.6442319958444,3969.301539503258,794.8404561984854,12.5,,,,,,
2016-01-13T01:00,15.27450069277848,10.41198066012173,14.35195243946846,10.71560479924014,65.11375137252419,151.9414805676955,652.2445288797595,3262.476811701833,647.158736432546,5.694938879832013,31.31300058784312,28.18767117387993,30.73000893493912,25.84065143345849,82.27023863746071,326.5249745422013,811.8007768899824,4138.94363317081,817.3756754160762,14.0,,,,,,
2016-01-13T02:00,15.26186851146748,12.65144325520993,12.91979595824178,9.104323242589803,65.03126172488253,148.2583965930524,651.615257585638,3247.545112279453,649.315473965743,5.660182875344716,34.03475614665521,31.9347371474002,33.11666463183181,29.83336935486531,83.04088708321065,349.3223729468496,838.2915540438701,4180.968615736419,838.8467155155384,15.5,,,,,,
2016-01-13T03:00,15.22922051136801,12.02007130627128,11.51552809825297,8.076050895576461,65.0641357823086,149.5437749301851,647.4840849663362,3263.438454079869,649.0740937712062,5.922189954586902,35.42704801958998,32.66445683554083,31.0522642422182,28.70736174046999,85.3737601682843,363.2485456898412,869.7250522414948,4304.373152174025,868.7903396657322,16.5,,,,,,
2016-01-13T04:00,15.11629290226442,12.48284055727101,11.77739477992951,8.696485460680906,65.28118629603918,149.1402092718769,651.390217870715,3249.113499764969,649.6254206206045,6.17839803462772,37.4627775750632,34.25361839873825,33.96066956209771,32.38645087648023,88.44125368198354,370.911533631322,887.8560873733679,4372.678556051507,876.1536110189154,17.5,,,,,,
2016-01-13T05:00,15.01981439997784,13.46751275414,13.97693843694277,13.68253531423138,64.88861534770463,149.799691069764,647.5085812749845,3239.949859240814,652.0201054570138,6.98216004940734,40.44536360945065,39.03333908238404,38.26349897548081,38.49103628763136,89.07554843873343,393.5923363468881,891.3040256072911,4497.47358365876,910.0891879174379,19.5,,,,,,
2016-01-13T06:00,15.79407069213476,15.80737931242793,16.98841846962262,17.52159094283108,66.01913662747823,160.3736088263896,660.8609851967973,3290.606619184884,662.5587187613476,7.95550069012666,41.42671555447809,42.60242962246893,43.3694532108558,43.10130989960676,92.48729632534697,421.9726853097378,919.8346467749072,4595.209703934461,915.1687320914078,21.0,,,,,,
