timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-25T06:00,15.91228481090907,16.13058388612934,17.08843137930931,17.08455139216784,65.91215946548556,158.7767515406074,660.8278936566974,3300.946509588396,658.902339649643,7.896518930706137,42.17603595778623,42.07130778429487,43.06321708074658,42.85834790897999,92.07057383464928,423.6721790193857,914.8354505462476,4618.834297040779,916.046314187247,21.0,,,,,
2016-01-25T07:00,17.0453250800653,20.2003488098077,22.26566134503689,25.29949718872691,67.01387784491004,171.0037570175868,670.7916237206634,3350.578682888658,669.437164381146,10.05335972103446,44.0178595559076,46.79883183444983,48.6367285655821,51.94550532712487,93.99360394328691,444.0133537942771,939.358023952158,4707.203704998812,937.7696799234357,23.5,,,,,
2016-01-25T08:00,17.91169968424992,22.13094884936539,24.01370804795348,28.09265450635385,67.8741807333903,179.0327096260204,678.9475032959089,3397.660579202879,680.7636147731131,11.08267314405548,46.22895350259114,50.32350026337553,51.72134426843383,55.71452306985726,95.64905070787945,456.8635991239908,960.0113651527755,4825.314628237662,963.0103706512639,25.0,,,,,
2016-01-25T09:00,18.07474103016686,25.27560053842043,26.2360561341893,33.21618842372277,67.89992188243504,179.0719637418479,680.7149892774142,3397.996699843723,681.0416578649764,12.54625323440949,43.96416446570431,50.95815342598942,51.60348172092004,58.71414419804311,94.0169868422944,435.2148855324523,937.0117548216512,4714.085859837371,939.7334991826059,25.5,,,,,
2016-01-25T10:00,19.02240008049353,27.0171740066296,27.18655113912236,35.43084176524438,68.9178655191743,190.3885887880507,689.8733478237946,3456.757578132502,691.121207590854,13.40149187181747,42.30095717183694,49.95093984912118,50.18629140675287,57.51820055205806,91.48457503460948,415.0073989050375,916.4008108984355,4587.974141682354,917.109167446121,25.0,,,,,
2016-01-25T11:00,19.09958886693115,25.05388876921574,26.27210175534845,31.97084645871564,68.96698528802042,191.0936465481437,688.7890541462963,3445.681431078111,689.1781309709929,12.37817165064234,40.29969013113293,46.36921552418032,46.66515237751901,53.54432761665264,89.75937911658507,400.2602150899653,895.1416252820597,4488.302086299464,901.5645027343871,23.0,,,,,
2016-01-25T12:00,21.00085303116756,25.75720852943632,27.20812692097674,32.06523873526768,71.09816386704037,209.8203431884456,709.7507507159846,3551.43156893022,708.7071072415335,13.04443056808769,34.98063454987193,40.22842940542356,41.34874856036593,46.12757906178526,85.35461027263902,351.2700198024989,853.9588645183883,4263.39648236283,853.3178486445971,20.0,,,,,
2016-01-25T13:00,22.09411890491894,28.25612554142736,28.05304707983197,33.73657278496879,71.94680233502214,219.4199926217042,721.2208873801584,3600.594443573742,720.6314944632667,13.92128289723306,30.07308446063589,36.43254631226824,35.7122621352921,41.96920210646181,79.84799523689665,296.5428162174692,795.0870731394658,4003.203523762221,804.9342284026101,18.0,,,,,
2016-01-25T14:00,22.09025778074911,28.92857329946191,26.8063903579224,34.40127954180067,72.00645560406879,221.3376491216381,720.6291641053093,3604.267446991145,719.5577216337006,14.42176622982682,24.60117277239184,31.76994546042802,30.11528008601882,36.52224417609006,74.68017668587412,247.7162418243117,753.8141077610018,3754.800314458868,746.573479141627,16.0,,,,,
2016-01-25T15:00,23.13515484184163,30.85486387401714,26.89033612713481,34.75617749498123,73.13417439847798,230.1759494315314,728.8905863883992,3647.32681019974,728.9278851308488,15.40014366983855,19.67138703576846,28.29056496069143,24.01178451668435,32.45594218748578,69.55859145594812,203.0148369916258,700.872045096046,3494.805731033421,696.4937259915156,14.0,,,,,
2016-01-25T16:00,23.9768691688864,31.73600750180814,27.16192370716448,34.76021748895093,74.01236446107377,240.9365475257498,739.1380880300587,3706.362028442368,741.1682976721421,15.86267699085555,15.35833171500955,22.70599554597228,18.39134063943716,25.67135599028718,65.22058452223753,153.6725260285255,650.2141907262325,3248.315252850506,650.6317988612709,11.5,,,,,
2016-01-25T17:00,23.04259427247048,28.80215215397743,25.26018850277134,30.74516656516983,73.12250748234715,229.8577986849191,730.9355188854518,3649.627803724449,730.6852879549601,14.65420555601839,9.537974323715304,15.68648553190066,12.21416777279339,17.75261319371068,59.76632548667254,97.77129111678414,596.1795939817018,2989.589774486487,597.6668279883286,8.0,,,,,
2016-01-25T18:00,21.94986136719946,29.19465251044477,23.81672194802922,31.2362108916608,72.12141673754726,218.6156786760623,719.09841123976,3602.682848481967,718.9159082791376,14.37263997748398,14.62842737296627,22.39122642668662,17.52737106487644,23.46315086587614,64.55571880072678,148.2841778483639,644.8490528711169,3239.014247032518,648.0813567554245,11.0,,,,,
2016-01-25T19:00,20.98186295264498,25.99939230680598,22.09506386822456,26.92925453531319,70.93669584457449,208.7244541541794,710.5517886247424,3547.495125760652,708.6300273308801,12.86574479978583,20.12572799878247,25.01479447121959,21.53309781341974,26.39843367949855,69.72994496058975,203.2946775080888,702.7329877138063,3478.538606942756,701.5638688702951,12.5,,,,,
2016-01-25T20:00,18.86305876856256,21.85002083346465,19.90533504503651,22.94873176056422,68.9474677352001,190.61449469672,691.1673085024817,3443.652532689871,690.1077376641794,10.97751773183846,25.0477899373808,27.81875676256437,25.95719377523338,29.51228899462078,75.13216321157414,247.3042094416895,750.0356772429832,3738.236237078917,754.8848885041133,14.0,,,,,
2016-01-25T21:00,19.03389417159754,20.83981374512844,18.96684553846772,20.58465976166544,69.06095402708449,190.684321447454,689.4574938466426,3453.489551209145,689.7322551570923,10.46088405220735,29.90821263007722,32.4558937301107,30.36312407475445,31.60955736655818,79.76736832987174,303.6615938743621,801.1353249868762,4008.261056445664,803.3898424762684,16.0,,,,,
2016-01-25T22:00,18.14190098002859,20.15401793330637,18.15119426346593,20.24408724315277,67.88568086738302,179.0982088707089,680.0027155747433,3403.321513866504,679.2408625671156,9.9384105392449,39.90854632558677,42.07636250625234,39.66917029344152,41.63406912755933,89.97065139662607,404.1932401355973,894.959862048815,4509.73907224399,900.0784353179239,21.0,,,,,
2016-01-25T23:00,16.9078722735834,16.23897912095956,16.89523792595386,15.98754706469517,66.9689199819136,169.9859747802105,669.6244292896951,3346.936049461271,669.7810694079687,8.159863690078353,44.56141997769724,44.48351165826192,44.75007088181789,43.54770668418622,95.33954199970266,452.2521369791104,951.5324410708474,4749.031332212457,954.4129717628281,22.0,,,,,
2016-01-26T00:00,15.96567399599257,10.90393309345058,16.21969175975883,11.11037972526415,66.01353041371158,159.3660054946261,659.9038904062176,3295.757863211171,658.8372856294144,5.492291116724037,30.12141429470723,24.69418874001467,29.48763295536058,24.63067031231696,80.340752850361,302.5116971623404,804.9966479880035,3994.978705355012,795.5772590488244,12.5,,,,,
2016-01-26T01:00,15.08747934746945,11.25560410339791,13.86124186107464,10.04673728945729,65.10724536973393,150.7076225026755,649.4953299806207,3249.363565024526,651.3903153480796,5.662706103088532,31.52094565155112,28.39359134049998,31.47331874684531,27.12235323219096,82.07388291340858,316.0843825803937,815.6452452597895,4103.359797806503,818.3139535715992,14.0,,,,,
2016-01-26T02:00,15.06856284895155,11.67250916475149,12.88311905427688,10.1254046705278,64.87136038579656,150.8494515551681,649.4050521842845,3244.622087862935,651.2703290173887,6.139699595634699,33.79551818044781,30.63847292584352,31.57459374174099,28.67580890001142,83.59119810446427,339.5162328508416,835.4817954223175,4212.708940728638,838.5103268050632,15.5,,,,,
2016-01-26T03:00,15.07479055297235,11.69326998307955,11.16719031560128,7.649610587310388,65.05047500493178,150.2264180857863,651.3135572808455,3247.85071611175,649.751201518585,6.083310786501293,36.17023132119456,32.87363467545414,32.23759800614305,28.8411871355724,86.40392744188793,362.8506554283853,863.9175949291671,4312.057401976862,862.8538659307173,16.5,,,,,
2016-01-26T04:00,15.03919158136567,11.97206206439002,12.25709638906068,9.028070466636633,65.04071761074708,150.4764511416825,648.9133083407153,3250.850275437129,649.8428254433883,6.096725917555732,37.62435181125925,34.9925156286894,35.53432656854052,32.49754226567141,87.97908683878144,380.2497835113468,877.4547657387258,4380.15269188377,882.4585772219997,17.5,,,,,
2016-01-26T05:00,15.0647032724363,14.08670812586226,14.06471854600294,13.12975622823003,64.92745251273944,150.8814936155317,649.681570468871,3245.452209293444,650.2654314155063,6.974238981035408,40.09246758839274,38.97700752357237,39.20726670755336,37.86824731588795,90.28288595364769,404.5976469727581,900.0136797940269,4501.398600882326,900.2077148613033,19.5,,,,,
2016-01-26T06:00,16.09733484026898,15.67803377659376,16.81611854521168,16.81902264735277,66.09131608978454,160.3127133065115,658.6235157932596,3303.682634031596,659.8322614883157,8.106334101270877,41.58147029943837,42.26303882800307,43.55275644464636,43.44553508751845,91.86152934140958,415.1603959492489,918.8089553915696,4587.874807331078,925.0087989658974,21.0,,,,,
2016-01-26T07:00,17.07041877216493,20.06274020142688,21.85025577371588,25.13482247409963,66.87417466681771,170.2004614435119,670.0751797310618,3344.459851476032,669.9025982846274,9.983685010078823,43.97549610436987,47.12940967329904,49.14824924501859,51.68020569347786,94.10962094877115,438.9351249243763,938.7986611927496,4692.051484173995,936.4114104296585,23.5,,,,,
2016-01-26T08:00,18.03588222713728,22.29136596089067,24.08474700213602,27.58301172418059,68.0015933362011,178.8339585733963,678.6904420646205,3400.887063682954,678.6085916354352,11.10616984706227,46.46960578649892,50.35762544193342,51.75777974206505,55.49002929468145,96.42883395803014,464.8097306575275,958.8657746860456,4796.421518228193,963.3974133799584,25.0,,,,,
2016-01-26T09:00,17.87370987095592,25.05433703888914,26.04837185067043,33.30875957932639,67.98374543208831,181.2758704764991,680.0593859469856,3395.310606448978,680.3515662809021,12.66227205958021,44.35297407382549,51.34553524401449,51.55479707328298,58.97072249800038,94.03237963433078,443.8387341494682,940.8804870515647,4678.71271023969,944.3802016769106,25.5,,,,,
2016-01-26T10:00,18.90249273338029,27.19798192715328,27.17068387805423,34.90069521745132,69.00750375749328,191.3330866133669,690.5406529099043,3449.700699786512,691.4108920762432,13.56418419048891,41.54076343827591,49.61308088572507,49.9815838830465,58.1251815703565,92.17725176293757,416.3538460106341,921.3226705960785,4592.290238369023,915.1976473420156,25.0,,,,,
2016-01-26T11:00,19.09959260197756,25.05604553310834,25.80233746592311,32.30420630435654,69.11144711010854,188.9808286513359,690.5720317058408,3447.130320150765,690.0456682686987,12.34841455035306,39.65095522395984,46.2840302184325,46.98116951234366,53.30973284151246,89.93921527861656,404.5987542626755,896.7909413594095,4484.25261417876,904.3564995857728,23.0,,,,,
2016-01-26T12:00,21.0292259438978,25.77678224565733,26.73048382262315,32.11329888748703,71.00245975846437,211.1790125432813,709.4732102747763,3551.374923359184,709.1604092493685,13.05712087213786,34.99941483019785,40.42622363343174,40.66530327340959,45.43893325061548,85.39426645630418,344.9342554929057,852.5477392050391,4226.399080192995,851.4067399087236,20.0,,,,,
2016-01-26T13:00,22.0548566696275,27.78269599401192,28.06552997510913,33.66144613820411,71.97813895330142,220.8802465536269,718.6815966995664,3600.223376860995,720.2709567442453,14.08956688186933,29.99442544594318,36.25201729161101,36.51555995501397,41.99282595574265,79.94400192771482,299.5074486179939,795.7317647893349,4022.001277773945,804.5500384537938,18.0,,,,,
2016-01-26T14:00,22.08538030394327,28.86075022444533,26.96797800405431,33.53038112517222,71.91812121584846,220.6757472611223,719.2559199807384,3605.50479823302,718.8944248469722,14.61926926830099,24.99617864470962,32.03239845245023,29.88233076946095,36.83062058313305,75.03043830369388,247.723104462283,751.328284565181,3758.276701333036,750.5160383065628,16.0,,,,,
2016-01-26T15:00,23.10696538567936,31.19432155093406,27.27107060819986,35.32544641758518,72.92419969072273,228.9546944420131,730.191783755929,3654.957867630212,729.7195247823115,15.3508216847488,20.11625954353751,27.55239282401256,23.52345584205788,31.58269259498497,69.76482142532248,199.7803767607434,698.2600261679355,3498.366822603939,697.9308950564401,14.0,,,,,
2016-01-26T16:00,24.14127923953832,31.86899624505237,27.00948163704952,35.19418697587508,74.03798687177883,238.7791009943577,740.9426471880819,3698.368238270989,740.6156393964928,16.04959794305312,14.72986363562635,23.03465482777359,18.27321642479389,26.27815564605115,64.8380727019682,151.0340980141708,646.2675799874365,3236.82497774911,650.3160943774373,11.5,,,,,
2016-01-26T17:00,23.13169608279165,28.81309768813535,25.12172847390317,30.62935530594089,72.90270638302106,229.0468973741676,730.8225902170241,3648.870439126438,730.0769492172004,14.5838881932666,9.974290253219868,16.43619111566827,12.34592262751564,18.18250620666324,59.78578425783346,97.12100381304417,602.977756233264,2999.23843242065,601.3492611773597,8.0,,,,,
2016-01-26T18:00,21.94714831798978,28.8027536909675,23.93196446974182,30.63992680301076,72.09114791718316,219.5379100812584,719.6823326976207,3597.986126001113,719.8553751141051,14.3483153121925,14.83341326164108,22.47042791161496,17.37393433049878,24.2114397437825,65.19511592457353,146.5234423189063,647.8246600264022,3254.219873828666,652.58226099938,11.0,,,,,
2016-01-26T19:00,21.04652418313551,25.99626918140165,22.04960244842103,27.29920725323721,70.9694867519884,210.2160760683622,710.2264839057661,3546.714367360353,710.1642300380562,12.8319970343884,19.94906823275152,24.63264363036911,20.56589222467481,26.53763096142204,69.6449843135261,205.1246234042215,703.4205481711122,3481.654736141328,695.2877853185319,12.5,,,,,
2016-01-26T20:00,18.92429883986398,22.20661321892901,19.80213182361341,22.54301847699935,68.91297093066088,190.9119959265053,688.8541005384292,3448.284124633641,688.5858556887539,10.86386953467341,25.09819320733029,28.42539553929643,26.04821144196916,29.10783139589213,75.32929411479057,245.0189315304887,751.6892981749647,3773.768042601485,749.5924104823098,14.0,,,,,
2016-01-26T21:00,19.02073598042385,21.24003680526807,18.7536091930972,20.71233168850911,69.0329488038116,190.0800133076087,690.8415445972589,3451.971611101777,690.9331419572726,10.56662736436215,30.0172668489885,31.99285808092666,30.12778249478841,31.51159951517809,80.23667416377299,300.4860457576893,804.5058477948041,3991.423054589039,803.264739360023,16.0,,,,,
2016-01-26T22:00,18.03847758678424,20.13599605363325,17.98588261049901,20.23443149718911,68.02343496714491,179.4245560880857,680.1896648788615,3396.924714304446,681.2527467379444,10.04271502937265,39.49224470931939,41.67976080678311,40.54905716870709,41.91095544073604,90.05210487181884,401.7514968069676,904.4767438478405,4485.019880119396,895.0555345012831,21.0,,,,,
2016-01-26T23:00,16.93379062647186,15.7323050851353,17.20100802956941,16.21232573909182,66.90889072458613,169.9331382209759,670.4362130516148,3346.109593991902,670.1001082185459,7.870799886004895,45.2640588322969,44.39242129442166,45.21443304600678,44.47435199192405,94.76028444686038,446.649912241779,949.3922019132507,4757.59520739305,952.6306488872342,22.0,,,,,
2016-01-27T00:00,16.08558419478418,11.04643179049679,16.04824617336982,11.32488128720804,66.03316058979048,159.1032223508334,659.026822046746,3294.901921562567,659.0932386542729,5.59114366999028,29.6452431141373,24.86699401409508,30.07944121417299,25.01044549077662,79.6075652380309,296.9575353906326,803.8919148351474,4006.873308238384,796.7334394270722,12.5,,,,,
2016-01-27T01:00,15.02016873997073,10.85080881405518,14.06059003014148,9.755723689898913,65.12267790975876,149.4830737806741,651.2562724990639,3256.640645271057,649.4869667550765,5.39116000630995,32.27700650260726,27.55097162435517,31.12706034359438,26.89742061985659,82.49937110184491,316.0613997255562,823.0119881392452,4122.629059810556,820.1813020108656,14.0,,,,,
2016-01-27T02:00,14.8609758182801,11.67211128734629,13.18634903115081,10.36029156339303,64.95599112283458,149.9495856151304,650.8302844045636,3249.869256137641,649.8928449530692,5.901417910448543,33.9011194062363,31.25087562702281,32.36370621226118,28.96701090401195,83.99431246613206,343.2741887308769,836.4798278549695,4219.61662164498,844.71882824784,15.5,,,,,
2016-01-27T03:00,14.96694566973912,11.9454885155198,11.19901898044502,7.711160024544593,64.97113256268018,150.2425944282053,649.5657633984918,3250.234077933356,650.5094343084031,6.103338666457167,35.73102448566446,32.9341926878591,32.02020929556163,28.45248537233222,85.81691655249573,363.8088155369639,863.5119893614037,4309.814145412358,858.7101496728632,16.5,,,,,
2016-01-27T04:00,15.05798799893744,12.17871673902041,11.99281783429313,8.981917342282413,64.91416964334694,151.3795646706125,649.7018589445831,3251.02495170685,649.4777080357547,5.928791184025521,38.20378284556049,35.35854922142175,34.93995354284547,31.77806376736725,87.99844968167478,380.2977625396121,884.8379253741203,4421.437926859549,876.9844779481833,17.5,,,,,
2016-01-27T05:00,15.04387251908419,13.77492998932811,14.01285771420434,13.3229313930908,65.03531751747927,151.3887447854028,650.8901955723146,3244.126253533474,649.5524861383524,7.078723323080096,39.7652887636388,38.84308510488789,39.19690760684495,38.03355106063857,90.34580645693757,395.9351750125446,904.3206218395727,4525.197931498557,905.0957899710206,19.5,,,,,
2016-01-27T06:00,16.1301170148456,15.74182837905925,17.18125206829588,16.70853809597023,65.92816878107223,159.5585164692167,659.3929484282984,3297.570533785869,660.6059219184691,8.156798351833702,42.08833622364033,41.69942921227227,42.51714253323991,43.55131554464948,91.9848754182608,420.1930161235405,915.3988027231159,4624.286913547467,924.3880134395192,21.0,,,,,
2016-01-27T07:00,17.08056406042375,20.25273550357743,21.81911155567671,25.17442562913435,66.9810894226891,170.92606722972,669.6284251347329,3355.295019115503,669.9277588442189,10.07425877487317,44.32368973022732,47.12350937287454,49.34605388925578,52.29332434080605,94.0129872951981,442.987371572954,941.7346463849717,4708.562840541124,943.71574377746,23.5,,,,,
2016-01-27T08:00,18.06450785458062,21.981426614092,23.95704764051221,28.33231526127782,68.03431256924827,180.0158308366733,680.2878558092985,3402.610422718331,679.8193837546859,11.05735206356855,46.49601861787224,49.5660287461716,52.03009232513124,56.15612366918292,96.08012110025587,463.8699787752099,958.3404027402447,4787.955896831523,959.1548601539743,25.0,,,,,
2016-01-27T09:00,17.878303472038,24.70151577915757,25.93579505566476,33.39395433395656,68.05032549957049,179.1164124619723,679.1135295794734,3394.568435352906,680.3680418933569,12.37114546162759,44.1280446489066,50.6980069859326,51.84788690814207,59.16021717324331,93.65892102404648,441.8214753346363,935.0937571761046,4692.865285119788,939.3387680946813,25.5,,,,,
2016-01-27T10:00,19.10521455894538,26.80793259696508,27.15683711727929,34.57683076246147,69.10473266653125,189.3170020228165,689.80603257994,3455.840914028804,689.3786924404425,13.60008165307226,41.5271186827127,50.22536115758411,50.23492586654844,58.38875664166089,92.49035848712501,419.4851781018379,921.8379784292824,4616.346364519429,915.9542353754163,25.0,,,,,
2016-01-27T11:00,19.13507834096578,24.92097421460986,26.11526021859013,32.18140477486605,69.0519827039521,188.6115861279091,690.9199429108326,3446.549570187121,691.1357793416038,12.35363569019331,40.04684131491705,46.27590386651536,46.82778440975594,52.78556884355461,89.92698405977406,398.7639236225382,894.912790593491,4522.792789801382,905.0773876709462,23.0,,,,,
2016-01-27T12:00,20.96807558293206,25.86577742330567,27.11826029790308,31.61979256153524,71.08225547246067,210.5801372957393,708.940086027343,3547.371768255094,711.2813928428313,12.88760332540572,34.905656602848,39.52850318087677,41.5498557567431,45.44340185717616,85.00187666148929,348.0777207571295,850.982403390399,4275.447381096484,848.886305867388,20.0,,,,,
2016-01-27T13:00,22.10215979065909,28.13042879724263,28.07098978527545,33.90247953536695,72.057180368202,218.6818507349233,721.3878091962241,3600.214080955888,720.247831458993,13.93850597205124,29.5226862536632,36.2849625700164,36.12712125438279,42.46449023637056,79.88139238996456,302.6333736390811,801.9589758765575,4002.628718245736,795.9424446299594,18.0,,,,,
2016-01-27T14:00,22.04784956959478,28.98135309930354,26.82636722734507,34.15563379232498,71.97470580697109,219.7586558068102,719.9194958310743,3595.96509344487,720.5190511976679,14.57600533971344,25.30468239262786,32.41509501068617,29.86504816034724,37.4962024744942,75.45334792628593,250.8242191250294,754.359661721318,3742.331177006511,751.7391023926568,16.0,,,,,
2016-01-27T15:00,37.93543185621974,31.33643198643261,26.76511109958127,35.3897800512648,72.86874319647683,230.2158179443472,730.4806935959298,3654.706115967569,728.9574649780626,15.3759897949545,19.79996871687857,28.21325195507154,24.18503785450968,31.64620620599955,69.91319690371164,201.2753941556831,697.0755247900364,3496.783112118687,700.6612561225056,14.0,A,,TP,TP,TP
2016-01-27T16:00,23.88307848740009,31.8177039963249,26.80894605262708,34.68006561728104,73.96116724301375,240.5239268996953,739.8216420324428,3701.096110661096,739.1411485275061,16.0988397840589,14.62231455523352,23.00471931752107,18.32744945855993,25.50672316160707,65.28828860528326,151.777203153144,651.3303672301868,3231.701434431424,653.951935595609,11.5,,,,,
2016-01-27T17:00,22.97137963441821,28.8053277750268,25.12136005448615,30.97314951344757,72.95823514042046,228.8026653279171,731.0313379761154,3653.588993177849,730.0333165099203,14.58493416663226,9.538419833088817,16.35619154296577,11.97226975343855,18.27133979335134,60.16456360484082,95.64868045656699,603.6908191488194,2999.180282053657,597.3770483965098,8.0,,,,,
2016-01-27T18:00,21.96675000388032,28.84890612188468,24.1560789110009,31.22659542423429,72.0159083228891,221.1984367450544,719.1316204035818,3602.440338002788,718.8701571665081,14.43607368315178,15.41915512129012,22.48278701426747,17.43895720399896,23.81107208885233,65.07102381876646,147.2553587358316,653.9360672018328,3246.145827277733,649.4136701272108,11.0,,,,,
2016-01-27T19:00,21.08485123246371,25.97021547616127,22.22566692705,27.38826526421995,70.92496494655416,210.4372690855291,709.902038251269,3552.595384257298,708.7703488347172,12.88249348355489,20.42740042203719,25.36029214481086,21.0198422864936,26.14415019583327,70.17657935087705,199.893496040069,696.372845272044,3503.697233618587,703.4799934453467,12.5,,,,,
2016-01-27T20:00,18.95686813406163,22.18078405656645,20.10013999087411,22.87235216720346,68.93757747648253,189.0871036227815,691.387487923319,3449.024633185039,690.0095066598171,11.01793914057186,24.77825348420934,27.87656277713118,25.61995322842898,29.30040813771498,74.5383090077646,247.8512848334233,749.0235600266184,3772.915469974164,752.6710866480832,14.0,,,,,
2016-01-27T21:00,19.06997504035445,20.91806941269487,18.86427480203148,21.31306818496028,69.12031369252212,189.3433286650422,690.2693018518767,3444.16485110285,690.5004594588715,10.35682650821473,30.40376050827284,31.85909403646061,29.51183973443409,31.7108873943645,80.45812933897346,296.985505526319,803.0233016220035,4003.082014947106,803.8613373656468,16.0,,,,,
2016-01-27T22:00,17.91207389004202,19.87802618817489,17.77108081935749,20.23593025132987,68.087829855546,178.6434583375073,679.4829137639456,3397.343216603349,678.5850027799872,9.875444158999933,40.28572362697454,41.77120257082223,40.45848060441736,42.51205875670347,90.2694483780611,397.526605502378,902.6287058178095,4476.766194581874,896.1339302284273,21.0,,,,,
2016-01-27T23:00,16.86737107666638,15.83434941244423,17.11355159652073,15.90421398921855,66.88831616746927,170.4448733154373,670.8475161962247,3348.234796249304,668.6377535398327,7.909646779222744,45.33462748262409,44.19681660659752,44.45176455938054,43.62175046663886,95.0859355297021,452.266154545434,951.6763440389557,4741.580269169093,949.9661914121364,22.0,,,,,
2016-01-28T00:00,15.95691848503398,10.92407979444365,16.12154747383557,10.79243325066026,65.90748021266656,160.2229447793901,661.2680842883866,3304.75139636207,661.2910147319724,5.40723619013162,30.05283667291247,25.00627844767369,29.63103202079159,25.17158680440159,80.4786124563118,300.4150015815984,798.3861748608118,3975.770320120627,798.3117783307795,12.5,,,,,
2016-01-28T01:00,15.04479721774927,10.76874609318535,13.89098978128786,10.13075887186863,65.08962704148055,148.9069537213382,649.3658859149688,3247.000814714816,649.8069760519792,5.652543083969446,32.01063913356639,27.58331444923246,31.07902929646691,27.09185328520912,81.71621002756844,320.3735843676831,822.2104483885287,4088.081545919399,821.0729629266156,14.0,,,,,
2016-01-28T02:00,14.96370403015784,12.23951845020079,12.86507684497642,10.22979532374643,65.1253265351553,148.6973502261434,648.9040549442515,3244.200627701526,649.4853719874392,5.870846680449457,33.7661448816598,31.26394535422642,32.17580673240028,28.47378031872042,84.49210831772196,343.6090723997359,836.8181060580918,4221.47760505817,839.5774776410163,15.5,,,,,
2016-01-28T03:00,14.94971401008775,11.8584854099813,11.13873919520488,8.03335984990242,64.99779782685181,150.532435169962,650.7269227358058,3246.832814898306,649.783598506387,5.837938652147944,36.44504756128139,33.08827757970849,31.94034316834093,28.65046947751875,86.22622276492383,356.245372079544,859.8485743649264,4321.9044703871,857.2868342449052,16.5,,,,,
2016-01-28T04:00,14.90846799683214,11.97292827644756,12.20671078886468,9.139087704969258,64.92622797135219,151.0051278919192,651.3695089242387,3243.798484781556,650.4637955885099,5.926439405745848,37.78920244708374,35.0852505421747,35.18386856093624,32.32478864810182,88.17066926795208,379.7196032614194,877.3436082615568,4415.611101932745,883.6656154772558,17.5,,,,,
2016-01-28T05:00,15.09927889391981,13.81547012564226,14.17288343703926,13.28419859256352,64.9864930536904,149.7525921321271,649.9382127642134,3254.848803173345,648.8354818839767,6.841292913088097,39.77586590610327,38.98078973572427,38.63884270091622,38.50686708550494,90.3181875349251,401.8725717287334,898.8789537950607,4490.304994530871,902.3200418203783,19.5,,,,,
2016-01-28T06:00,16.11048081277154,16.3177176911232,16.78012168780295,16.79557157707438,66.12143693590767,159.9604646033201,660.4394183308792,3301.631177643847,660.6139679933854,8.020135112077512,41.6464859720861,42.32217486574048,42.91203098127383,43.11114978809926,92.00661518915221,418.1437196317896,915.495567677539,4624.385763610536,923.9924092703056,21.0,,,,,
2016-01-28T07:00,16.89492666562949,20.20072838238921,21.79993194309563,25.31944819858315,67.07336777717269,169.3740657587936,671.3149807688674,3349.981035653779,669.8694480927887,10.10642778339828,43.66482993329973,47.11551597907083,49.36001589441381,52.16679201039339,93.51421651162818,444.1514303363447,944.3246696459092,4687.240985735843,942.308524728844,23.5,,,,,
2016-01-28T08:00,17.90621158931754,21.80861893612116,24.07722025847513,27.87863024193356,68.08419787386488,181.347908152041,678.7154667600155,3405.012460033961,680.0841702433478,11.06647341745221,45.91580934144872,49.88481247193577,51.46046072589416,56.30443281843367,95.81839617465346,456.7274846837705,958.6279335425905,4818.345984689657,957.7069670773683,25.0,,,,,
2016-01-28T09:00,17.95619606901902,25.05062967512017,25.78808214339921,33.29561481664265,67.89601132104933,178.6851936659853,680.5251808225679,3394.09560907233,679.6603847098917,12.49152958054868,44.06149888334518,51.15803776591301,52.14408858303953,58.51933872912675,94.34534136914786,439.5451013691693,938.935698948807,4713.717504282268,935.5753353727855,25.5,,,,,
2016-01-28T10:00,19.04914690402408,26.92347509473074,27.21706632005283,34.6303338319054,68.90125304002427,188.7688229842264,689.5038441922118,3443.527527621037,689.805427307406,13.54457581803365,41.95245050001921,49.65928771772723,49.67515641352566,57.51719714117853,91.62755905206411,416.7111775173422,925.0458187306664,4596.842693149169,918.3458938860936,25.0,,,,,
2016-01-28T11:00,19.09267994124491,24.9892858645315,25.7642497147488,32.47438995195895,69.06963426311783,190.8733575010511,691.3973051054837,3454.633686002376,691.030331787742,12.47785023312489,39.98778106723285,46.36858373674132,46.92680983256969,53.24484164657792,90.37844517843625,400.3000309751841,900.1429810345136,4512.694737008676,897.5533599967692,23.0,,,,,
2016-01-28T12:00,21.0077740735632,26.02538959861262,26.90180849186,31.7950159249657,71.13437265149273,211.2129010667697,709.8617203194858,3555.066764810973,710.7421289517455,13.11134033362182,35.32503495005652,39.86920325363035,41.17874827171968,45.4813727464802,85.0825000645291,346.1318960378584,844.900159012258,4271.815245868753,852.8421683615916,20.0,,,,,
2016-01-28T13:00,21.92385895775546,27.97417381569794,28.1165576797949,34.26095518967098,71.91249498287338,220.51979768186,720.4359184796159,3593.952142764058,720.1750728844962,13.88484915464795,30.48841777232775,36.23322845321704,35.83786838283689,41.57818395656375,80.23096544045,302.6299085754214,801.1628370609321,4023.72860753624,799.3460859223263,18.0,,,,,
