timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-15T02:00,15.08000780462289,12.17427550795231,13.1372285536064,9.826546128652128,64.92971337024555,150.9300037026778,650.9192757355032,3255.602639758665,648.6591839789754,16.12080692419188,34.15815132743884,30.74330304273142,32.53555311240836,28.76943245697613,83.74470032971062,344.7293110666081,839.4618478572298,4192.565366534195,838.3535284068246,15.5,A,TP,TP,TP,TP,TP
2016-01-15T03:00,14.87689049744074,12.29302032048308,10.80470131439644,8.299319623652837,64.95239122723584,150.7685489756315,651.3062312547304,3243.106358297776,651.1307640622829,16.03703168097414,35.60086263207718,33.07744857056241,32.39985447738443,28.90257186165474,86.0040321283729,357.5555478946928,858.5599578351729,4320.207856688914,858.4270661825943,16.5,A,TP,TP,TP,TP,TP
2016-01-15T04:00,15.06278467680267,12.08902927865683,11.90824064072689,9.323711633092914,65.08852352623504,149.6845012914265,649.0058074233176,3255.872519508032,650.7056708678551,15.92906009931006,38.37852194317496,35.32043539799004,35.47247141403082,32.16423807190933,88.00197052504393,382.9184684673685,883.6215718101926,4385.040195712305,883.6241072895,17.5,A,TP,TP,TP,TP,TP
2016-01-15T05:00,14.97476266889683,14.04084469037658,13.74029566179931,12.56776988785357,65.01357296211064,149.3924684640034,649.68064830509,3251.045536628969,650.0174226409091,15.98721761672194,39.93996463499888,38.58531802061826,39.35309156765491,38.11877660241544,90.23441653450354,401.8528045563601,899.4607494776255,4480.259476041078,903.6551343033767,19.5,A,FN,FN,FN,FN,TP
2016-01-15T06:00,16.06609031654734,15.82405289849554,17.0666345223797,16.89173938429855,65.89212993176153,158.800517130001,658.5933447798101,3297.26725097997,660.254870123535,15.98370266284717,41.92541918130659,41.90363706907827,42.8716077110572,43.54389206258615,92.23643923370926,424.7297960175854,917.3837837160754,4620.161431154836,915.4899060110158,21.0,A,FN,FN,FN,FN,TP
2016-01-15T07:00,16.95282791705971,19.90059971004491,22.14811169921376,24.91754584637388,67.0529935270819,168.6962994793848,670.7613561369722,3356.874221274988,671.2167547617036,10.0532259323734,43.68349792192567,47.08918556780779,48.99591162503196,52.12609036959665,93.75319750040623,436.7939447187074,938.0521170648741,4676.606749842172,944.0215863113319,23.5,,,,,,
2016-01-15T08:00,17.87244348536167,22.01446651921377,23.98205214692922,28.14482276569627,68.12322519398565,180.4326732062421,678.9825072114116,3402.416110115003,680.2123724291846,10.93770651931202,45.72309424186584,49.85690853425464,51.85438763850843,55.66717561660815,96.46355338212933,463.1408424121286,963.0791465331282,4806.232957489494,960.4426082686576,25.0,,,,,,
2016-01-15T09:00,17.97662220321141,25.21921288948436,25.72447290801572,33.07576965644219,67.90125657215903,181.1112305437823,679.2815325168664,3401.897486482955,681.3773847630924,12.4998636759117,43.80758625579271,50.77938535612584,52.12479742185434,59.56637583974008,94.17359594882025,435.8536876572617,938.2615562067442,4718.225547892495,940.3823961633259,25.5,,,,,,
2016-01-15T10:00,19.12187401636888,27.21258544818142,26.74581795646473,34.61243977794489,68.92814323222471,190.1328992885597,690.866186751248,3447.218009245993,690.2036204981821,13.55650752376807,41.70734774163564,49.87773610277427,50.3435463979263,58.48358899120552,92.27972338989177,421.4745092036913,921.3252200950051,4625.674271548279,917.926703022691,25.0,,,,,,
2016-01-15T11:00,18.94960639760006,24.93813998226171,25.75522056898134,31.96370093510908,68.88501395810003,188.7788087113142,689.3563641461524,3447.48958701844,688.8882960827294,12.63082129020109,39.8384795200285,46.48395985474386,46.96988165530146,52.97280973180202,90.01448028040112,401.7769546111627,902.2668070307922,4507.648494699905,905.0135847216742,23.0,,,,,,
2016-01-15T12:00,21.10712210457611,25.92536539602316,26.82545911485855,31.57727343474398,70.87494837174377,209.696369562328,709.72271830492,3554.187370967463,710.3100479493074,13.01878045647589,35.29209102419362,39.74971721052349,40.56266039933877,46.23080905397264,84.98775334291902,345.4061404591774,846.7970958773841,4255.670667685485,852.9545108589036,20.0,,,,,,
2016-01-15T13:00,22.10127291003149,28.24076824600565,28.22205004149674,34.22939847067008,72.13773203680206,220.1391908264501,719.09428229216,3593.926237217594,720.9780287992954,13.89510520569505,29.98576222907371,36.40568833687326,35.54601828853149,42.50748127286013,79.55200434793619,296.161078838737,800.2096310414331,3980.814283695669,802.6078026963097,18.0,,,,,,
2016-01-15T14:00,21.94326228756251,29.13429903501691,26.80303036156728,33.74523933763985,72.02738971460349,220.4228538525681,719.4134673370739,3594.827432666765,718.868960077284,14.52409457509228,24.49764656329194,31.93684621348158,30.25170392701864,37.33283708535929,75.24594959268022,246.975176076353,751.8108184719466,3740.38819596164,750.2212394061496,16.0,,,,,,
2016-01-15T15:00,22.9916673877053,31.10058309197445,26.77530874107748,35.45437287321426,72.91760605541155,228.9944316968263,729.0162935863892,3649.936387961042,730.8105281413867,15.40710284244567,20.32651873775424,27.62731846077627,23.85352948238216,32.2193411674675,70.36484223771629,197.0173504592526,704.8906027223628,3511.019758631447,698.615184215267,14.0,,,,,,
2016-01-15T16:00,23.98603533439711,31.77601311130264,26.99879914949443,34.98486345773482,73.93305708702259,239.8587449694637,739.9590975793527,3697.959513954501,738.895394729516,16.06691795913267,15.51412640478117,22.95842079127814,17.71425121691191,25.59991415636268,65.38854081322789,145.4916549462597,650.4212714793665,3251.188927582384,646.6558106566395,11.5,,,,,,
2016-01-15T17:00,23.01276124106905,29.25993847356537,24.79671133917142,31.07894614477362,72.96968929070927,230.2041792072058,730.1890289436424,3650.762168447191,730.3465344682257,14.35894639179348,10.33889430475421,15.94382648788834,11.48065383123399,17.60415520483551,60.03940206043399,103.9358466145663,599.9159874710691,3013.612504936426,603.2000074441657,8.0,,,,,,
2016-01-15T18:00,22.01074528592469,28.71838661320558,23.95468162098103,30.887084180324,72.11684829665371,218.7081044824744,719.2289504000933,3598.136428152895,718.9245062671282,14.59462972122608,14.63152899271186,22.33690962634776,16.46303893711423,24.39968478053517,65.13162175351539,145.447949890467,651.9815848037175,3243.303206140247,651.7279198621078,11.0,,,,,,
2016-01-15T19:00,20.98866306725945,26.32940891492176,21.82973456386053,27.11482347753791,70.93785293679515,208.7290310799164,710.6946310572782,3554.585599305855,708.7661869335618,13.08694141789355,19.50930009639466,24.7795017909577,21.51284350276611,25.5065077646926,70.08262321862559,199.5266323687604,695.2963407464702,3511.242845994097,699.1628037758861,12.5,,,,,,
2016-01-15T20:00,19.06103084110438,22.22246234213784,19.8647237822822,23.18866794095651,68.88300812086689,188.710651628563,688.6304167173603,3446.251735302844,689.5070504110856,11.13142375553048,25.14233862721239,27.6695604669758,25.50920720130031,28.59081895746271,74.53209940258203,253.0346274771146,746.8451395713536,3737.866133771101,745.2680328524823,14.0,,,,,,
2016-01-15T21:00,18.96926797617654,21.11215477783765,18.85159442047868,21.00093654083616,68.92489129498561,189.0554932246947,689.5581648871133,3457.049549196651,690.3482080986837,10.50307692826285,30.25723470913446,32.44855962066656,30.1444941965914,31.59350583112708,79.51255412549558,299.8561334419601,799.2654903297642,3999.598279703575,796.4188468268782,16.0,,,,,,
2016-01-15T22:00,17.91409064476528,20.20953363499433,18.04592707284867,19.54865492042657,67.89472332470315,178.9361063568395,680.4136636468703,3406.147915851092,680.5155859388868,9.836596865700537,39.76864573020935,42.03623731494593,40.04120933041862,41.65928302045967,89.92503405561662,396.9291498300607,900.7189667781132,4524.982118856814,902.60490046752,21.0,,,,,,
2016-01-15T23:00,17.08363912587969,15.79947434580181,16.98645791850415,15.61642229845178,66.93414961103693,170.0239338858208,668.6185516614202,3354.030610876495,671.3836779278164,8.140688932652642,45.11493286535686,43.59205055614991,45.48117686874874,44.16004918395707,95.18327716708333,452.6957113013198,946.9631642117826,4742.093192706477,949.4651103092681,22.0,,,,,,
2016-01-16T00:00,16.05249754065449,10.75025910423217,15.89808316605777,11.33097601758333,65.99370589027016,160.5535870391948,660.2302628764261,3302.731553016247,659.9059746101201,5.570767952419103,30.18063678541859,25.4664776078016,30.27887588820968,24.77179384385623,79.98214306881889,304.1371890893895,802.2319866563081,3989.837456712314,797.2966409672397,12.5,,,,,,
2016-01-16T01:00,15.02392896244167,10.88848649046195,13.76930520707211,9.744672661090837,65.02027153302598,148.6146059245424,649.3923998569535,3243.095001138535,650.3537937848647,5.613967241997668,32.04106305162877,28.46996715898536,30.91155290622448,27.19531232191378,81.7316891127274,319.8300062730814,820.3407459576929,4095.629967473981,821.1928932578979,14.0,,,,,,
2016-01-16T02:00,14.90637275618366,12.18585892831591,13.1997731553597,9.763662443045868,64.9516291911895,150.7852580385539,651.3164037692414,3253.677809888507,648.8687909234384,6.05825262431151,34.04077779673855,30.60706630935257,31.72050744699505,28.74916265522187,83.56434458538762,341.9921762004766,841.1306116164754,4214.941226698686,836.7609526839206,15.5,,,,,,
2016-01-16T03:00,15.04067854524534,12.07735039343479,11.18430173664049,7.776560326337011,64.87715796171479,150.8035786109927,650.5085606548027,3249.747117271651,648.8719678746999,6.170614619684577,35.62817383228108,33.41252618076471,32.04176065906271,28.47917360345657,85.81487946095925,359.4304224963997,854.9756407608403,4282.379369320156,854.9898994265674,16.5,,,,,,
2016-01-16T04:00,14.93519521814661,11.8754852020429,12.01256547374481,8.548357169692054,65.12961684908475,150.9531618044312,650.730618783651,3252.842886800994,650.1681428084881,6.063333078919175,37.82736400800163,34.98651620944939,34.54663369681187,32.24199322858641,87.82400953719862,382.794632183976,877.781983200426,4414.726671347329,884.3653612778961,17.5,,,,,,
2016-01-16T05:00,14.85701943539392,14.16741300507189,14.22264800721895,12.6172302441652,64.99540130995456,150.1386024244554,648.783247031321,3252.696427247697,650.3236505079074,7.065606148126176,40.08197356797644,38.83754319832953,38.75925974673565,38.25688063922077,90.43063021839593,400.9946036555679,905.0916695336808,4521.71766147667,903.8325217154276,19.5,,,,,,
2016-01-16T06:00,16.00460709061004,16.12163934212446,16.98187475853824,16.90868594656092,66.1099343758121,161.0983435246274,660.0786308049712,3306.47376814086,658.6942511584241,8.092671474518406,42.41875742499462,42.02324405797388,43.05649425787499,43.0558797327692,91.6625601768324,423.9875435526218,919.869896003258,4587.84523276083,925.1694071180035,21.0,,,,,,
2016-01-16T07:00,16.90764928069456,19.86938536657552,21.89530356048357,25.46814812760863,67.08126708422208,170.0540189124455,670.1612221804,3344.124299354168,668.9295358685564,9.920438715762428,43.58971372844172,47.37759377699833,49.32840410146043,51.56032574263607,93.80644278353279,441.4054538627787,940.2896319229437,4701.810347026449,943.5159792970168,23.5,,,,,,
2016-01-16T08:00,18.05680141770587,21.74078280340781,23.78449338602211,27.94786851642158,68.05010604625191,178.9967925893714,679.4695844050079,3407.175505792845,678.726470824489,10.83541263434137,45.95578995208397,49.97806221845428,52.46294389532039,56.05421547366772,95.56157019225559,464.9556253402935,965.1530230694443,4774.388497625228,960.6854398074776,25.0,,,,,,
2016-01-16T09:00,18.12768229565487,25.12629459380123,25.95385075224445,33.41395497200879,68.08241113970806,178.7983373231226,679.8767144931039,3400.597289750645,679.6096001946568,12.40731180454785,44.18832562399437,50.71304608023621,52.32128124298249,58.4727458710861,94.0736377725182,437.2999040608179,938.7048321587324,4702.737124305518,938.5710367729425,25.5,,,,,,
2016-01-16T10:00,19.00554157766397,26.72526251555297,27.0278942625961,34.6614481182765,68.95650137120012,190.0423934433941,690.3567287253741,3443.853560324836,688.8417783940841,13.4500238365681,41.6261257633718,49.8188794973933,49.94743544324674,58.36861392660605,92.13501292998538,419.4198899687721,918.94749825177,4595.810753475372,915.8358755480236,25.0,,,,,,
2016-01-16T11:00,19.01514918420299,25.23129664541367,25.9129646775443,32.10150355566788,68.99061143132104,188.6646227224252,691.0865459809683,3443.878423089297,690.4711054565286,12.44917977832848,40.11933604817451,45.9342708506458,47.43220768936204,53.21040472046337,90.06565728301695,399.2833818203453,898.359717832499,4515.368145471331,901.2374088316528,23.0,,,,,,
2016-01-16T12:00,21.04268015405814,26.27834905092255,26.96217972108105,32.44251223096084,71.02828617207015,210.2553176316685,709.6388062427607,3545.533522735803,709.1633672474827,13.11411099554598,35.27008760004965,40.10799043827486,41.48343053280489,46.36684181031821,85.08435955202931,351.2144429443981,849.6054484457251,4273.422158815002,852.7650333064541,20.0,,,,,,
2016-01-16T13:00,21.87094437434488,28.17182061348479,28.18465431441744,33.55550037212284,71.9219426284475,219.8870510098762,719.5572653295982,3598.887761197287,721.073618098486,13.90374745033146,30.25645382724406,35.72969572954727,36.21901337105784,42.52364443797062,80.1183873817889,297.1775256948381,800.7987125995056,3994.825247767198,797.9869741313923,18.0,,,,,,
2016-01-16T14:00,22.06943751655093,28.98899156687076,26.95802297120338,33.66981303082435,72.089112174789,220.8457449860947,720.0020516903187,3593.437964247862,719.3370720327407,14.60652670473114,24.79327081723721,31.70406139142973,30.24212141238275,37.45350538601199,74.98018741842485,246.0115643782415,752.4261580925794,3743.440789776058,746.3012738392104,16.0,,,,,,
2016-01-16T15:00,23.05040666848972,31.05494107823942,27.10726455230227,34.71370244837219,73.1272969558725,230.7803259092374,728.97681229199,3648.718046321305,729.7186375438058,15.35081854592868,20.30298546159501,28.3710333645189,23.87045363029938,32.25662990919419,70.48033764324367,199.0952341472551,698.3183448735763,3511.774634932417,701.1452151538398,14.0,,,,,,
2016-01-16T16:00,23.95083317636913,31.69885510730432,27.25242271981441,35.38079969363464,74.14218673857374,240.8037460748172,740.5588811895511,3703.923310461847,741.0947259317658,15.92875404015296,15.23717173366433,23.19460327377736,17.79414058225908,26.20450260632259,64.60998387768863,148.0958646541037,654.0481969478918,3238.601173514545,645.6110886865008,11.5,,,,,,
2016-01-16T17:00,22.95998706618774,29.34164674622821,24.73470100116169,31.04525403649575,72.96070237867775,230.318938257617,730.6905496746973,3644.998112877006,729.5529364838977,14.43819329496464,9.98386332552317,15.86640387337935,11.88949832475035,17.95690885245,60.49230098702886,98.50117978080871,601.360614067661,3006.037093485835,604.2235916045463,8.0,,,,,,
2016-01-16T18:00,22.10660243117341,29.1164245438894,23.99420736419464,30.91351342652297,72.06774239433311,220.8238103486139,720.838498868277,3606.725330561405,719.1667249881192,14.50823542803318,15.21130239083579,22.26177592151682,16.62781954857029,24.32345827149496,64.59675774570859,149.2564064567609,647.9013684221637,3226.076324016496,655.0786925466967,11.0,,,,,,
2016-01-16T19:00,21.1412688939442,25.97151763964594,22.25291482319114,26.62161957313925,70.99025270943872,209.3824352195833,710.8654573457525,3548.62412319033,709.4727495367781,12.8990278415007,19.55173968572774,25.30733435442679,20.97512390147956,26.30226996447826,70.36455756588529,204.9164650856034,701.7269770845295,3478.595728422226,703.3302149623456,12.5,,,,,,
2016-01-16T20:00,19.12322503631809,21.73086891066469,19.92353538736084,22.86216429778786,68.97440284424239,188.8854983450809,689.2073050988654,3446.394628633928,688.8739057948442,11.09054187314528,24.82812499537869,28.03702344896449,26.12837285353785,29.42950007351809,74.69142617029597,251.6350720526202,747.646947560535,3734.534335692035,746.4743445786667,14.0,,,,,,
2016-01-16T21:00,19.0484542970681,21.22900679920732,18.75196204272254,21.02558260987972,68.96083608235733,189.510948803258,690.3573889025964,3450.504324249393,690.882329402491,10.51297329604104,30.46002102164048,31.92424162945793,29.92103313454546,32.1594540259343,80.01415732220089,296.2949448914945,795.6605659753717,4018.035937577795,800.1877457672241,16.0,,,,,,
2016-01-16T22:00,17.91396321903434,20.11587885449346,18.11584115560015,20.04913126157712,68.01744462168278,178.937657809893,679.3573277232481,3397.226901852919,680.5773470780347,10.1275052311921,39.67101406291879,41.69379993074334,40.40678083043002,42.33553775901652,89.50123239064578,404.0039175195688,903.4133450983122,4491.320981079495,900.7635999304811,21.0,,,,,,
2016-01-16T23:00,17.10814465554544,15.67525657600189,16.78654057722714,15.62270050453429,66.95440798136117,170.29828190231,670.1171154269142,3344.733527744795,670.1587851506366,7.999890628562731,44.9263889025199,43.77306078893861,45.31651786070847,44.24477744508354,94.79544386510182,453.2864422078991,952.7410092569683,4770.489412689059,945.3956710690629,22.0,,,,,,
2016-01-17T00:00,15.90540277852662,10.67770682869214,16.10183139304295,11.10548693723316,65.99588921605215,161.2956265109241,659.3483855531982,3297.938088590056,659.341538740522,5.409571591976899,30.25073300028708,25.10486079974482,29.95705855641033,24.4231149799239,79.48732355340121,296.7578551202414,795.4491420799314,3977.864540003759,796.2655635530289,12.5,,,,,,
2016-01-17T01:00,15.05702203918804,10.7348603834097,14.21642317991039,9.78228116386436,65.00622522909812,150.5178687404562,650.571655143128,3249.586072435677,648.9761439972373,5.595910975890441,32.1439091559809,28.10430718539586,30.98547008803744,27.35932575251162,81.72717731380155,321.6918478900024,821.6153123742023,4115.57695599739,817.0975106532579,14.0,,,,,,
2016-01-17T02:00,15.05841709284731,11.87471472484624,12.91183855874875,10.06033523374864,64.90335102769914,150.9790492599873,649.0061634645476,3253.291682251314,649.2441258325803,5.935582455352415,34.15621681670399,31.16444435935414,32.5072597669859,28.56394902246005,84.14375651950186,344.6773798607891,838.9745459219357,4193.822536973976,837.5163699177511,15.5,,,,,,
2016-01-17T03:00,14.97802092691622,11.79323406560353,10.90064389180142,7.828477931215037,64.9589916997196,148.8898275726638,650.5594494004107,3252.082505978016,648.607534500023,5.829588730437871,35.9239457014415,33.27206576111378,32.26175773377366,29.05449912120366,86.38642100848992,362.5232869444935,858.277557044713,4318.210059359586,862.1272268675359,16.5,,,,,,
2016-01-17T04:00,14.96215597203639,12.02334413850201,12.13750027054478,9.20620084407363,65.13436646464724,149.5986819977869,648.8175250210472,3254.994067777995,650.3511649258832,5.895473389305011,37.62214553679083,35.18721905177028,35.18624559773504,32.43378090696537,87.92425311537056,379.5037409552444,876.9218461234641,4391.59237563628,882.2505093265129,17.5,,,,,,
2016-01-17T05:00,14.87309109504158,13.97189492726601,13.75856109961979,12.69392831648063,65.10761151034613,150.3039615279025,651.4041398207344,3251.362883934727,649.3338101283496,7.058673751760131,40.39519664321696,38.61233370654926,38.81624042210429,38.24227455128367,90.45712793547689,402.1141755070769,903.6476123723594,4486.026146831385,900.18915602646,19.5,,,,,,
2016-01-17T06:00,16.13746565059665,15.70322278044024,16.74753254312623,17.33890288727288,66.03247417857035,160.0441884545029,659.5592584262571,3301.250772921103,659.0154284208907,8.061248675886345,42.41998869931676,42.07129465450171,43.43769178752787,42.71398522075971,92.07268468963191,420.0576257897012,914.8928700931946,4602.462038832048,923.94329332897,21.0,,,,,,
2016-01-17T07:00,17.11412682303149,19.99114394549907,22.06325076907249,25.31784203918656,66.95876249456934,170.4629662332721,671.2706902793649,3348.116301280351,669.1609017523806,9.864579405447817,43.75308976686924,46.63583261535548,49.32211515598151,51.55058326026748,94.20403179646952,437.8363300033252,935.4368098374518,4681.861541489438,935.7850246652209,23.5,,,,,,
2016-01-17T08:00,18.01775972331018,21.72112125762543,24.26980849183188,27.75085905906931,67.90148098384442,180.2775844226416,680.63826946289,3401.847594453261,678.6142227584808,10.88082063034655,46.12975946665533,49.74584109968206,52.49367468285622,55.79996279288359,96.0585483128689,463.3286589977587,958.6897482995684,4789.012593566807,961.3166768895129,25.0,,,,,,
2016-01-17T09:00,18.00079569453424,25.23384271097303,25.85755152520335,33.0629279648829,67.86003819540389,179.444903420956,680.7246117180551,3393.235977379798,679.4488093461235,12.44331564923993,43.57401573254118,50.57824051068573,52.52647410643448,59.19353872755233,94.45396213779455,439.6753470361339,939.8263449555302,4691.654147012216,938.9119295783853,25.5,,,,,,
2016-01-17T10:00,18.97238821378778,26.80623023140442,27.26115224887398,34.90816077512633,69.09776886549567,189.9263947113155,690.7871961799171,3450.222610380792,690.6933450827502,13.59395839359656,42.07925330505842,50.47549727590798,50.31306159885866,57.7629490746879,92.07494061165403,415.5210586513585,918.9826953729417,4577.239209062274,917.5764342787378,25.0,,,,,,
2016-01-17T11:00,18.93318122015948,25.07670320058705,26.12091303581755,32.45167306492441,69.04363180416189,188.9394799182539,688.6372630864705,3455.91932337848,689.0884003097106,12.51124103470821,40.35521953081856,46.42756919470165,46.48430260196582,53.55164890846183,90.09597222322921,399.2242063394427,903.7132413288942,4477.271250251905,898.8729813815407,23.0,,,,,,
2016-01-17T12:00,21.0025695379838,26.02445787055332,27.21210501146285,32.30954162750272,71.06235805991773,210.449701044415,708.9075643282189,3548.270248536848,708.619041498549,13.03137085793805,35.08059591231049,39.70602388731646,41.55011149068947,46.31309099570587,85.16674533121765,348.4830426559164,849.7899054383493,4255.956612563235,851.5447141540149,20.0,,,,,,
2016-01-17T13:00,21.97830370323058,28.08967448501183,27.80033011975506,34.08267964876197,71.98525899846189,220.6778812887296,718.8871330851475,3597.596690367956,720.6841170207097,13.95514753676803,30.02773216175962,36.29118637394442,36.02523208561744,42.47091230240761,80.09523466909711,304.0669810359786,799.3612243806868,3986.32121447484,796.1003871621989,18.0,,,,,,
2016-01-17T14:00,22.14215309509804,29.11659159992194,26.7485953241869,34.33596950780807,71.88859853057754,219.5638290922408,720.2377008373669,3604.551630018477,720.1023471886152,14.44611411719122,25.47542947558048,32.35235449469742,29.81104824245185,36.61635693439864,75.48049852571984,247.0322788169914,747.5722088779036,3772.098841722766,753.01041104668,16.0,,,,,,
2016-01-17T15:00,23.00962420838252,30.97348936506566,27.00293516102828,35.2652602329709,73.06094502441451,229.8755587628811,729.2954383112993,3646.040425288242,730.7139784928465,15.44184986292122,20.22007344419987,27.62857698780813,23.44284600592496,32.46341921417329,70.36867774016467,200.7745821291632,704.0175371585328,3513.725333988466,696.6250734275559,14.0,,,,,,
2016-01-17T16:00,23.90051283787315,32.3133067004459,27.05043768450908,35.34555881188164,74.00916325399731,240.6081151037951,739.3545985058298,3703.836872690119,738.8242416557308,15.84345473645356,15.43563808729111,22.70457513298671,17.5117861512135,25.92862852544275,65.11143403211315,153.0576090747441,653.2707579131746,3272.90771506457,648.6944834817307,11.5,,,,,,
2016-01-17T17:00,22.98821758443557,28.85643789053755,24.83110016802434,30.80018525974467,72.97282302074359,229.8035268305547,729.4841095795189,3657.00169052546,728.9970931439036,14.45122410870847,10.42280873273963,15.81331008557537,12.37794143100488,17.76869665420851,60.43376412148658,100.7344915494277,597.2207752996039,2985.326749223209,603.7462055000738,8.0,,,,,,
2016-01-17T18:00,22.1198389234707,29.22616164653875,24.24456873039234,31.07058842394351,72.10533079390166,220.3008795037228,720.1499849550972,3596.133469440952,720.4699054964999,14.63152408614632,14.7689566341791,22.11192433621732,17.3028961853642,23.62191899050051,64.95766052829362,146.3938716881923,647.0626989390265,3267.984268070121,652.9587375399573,11.0,,,,,,
2016-01-17T19:00,20.86188908702552,26.04615356096805,22.2351173479918,26.98498267682716,71.08693398249986,208.9981506195569,710.1901675319399,3552.20331831425,711.2244868402258,12.95596432339359,20.24581263213953,24.91043186360506,20.93085161929199,26.08312539135083,69.75007645457156,198.2894409155243,696.8231450652938,3488.23577908176,699.5470227364402,12.5,,,,,,
2016-01-17T20:00,19.13201807826672,21.77786267181513,19.7444327404369,23.26040819361272,68.91169317706958,188.6971122233284,689.2064979144776,3442.88991613814,690.3986534939197,11.01386121441214,24.48527716551983,27.78029899155854,26.16592899286114,28.8648529091177,75.49288518206185,245.7166343027218,749.2585976100117,3750.843720110261,745.6021731341094,14.0,,,,,,
2016-01-17T21:00,19.00142169193034,20.83952029133179,19.252352017968,20.99111012336515,69.01163561613575,188.9203932007316,689.0922577487672,3451.699608300789,691.3222566773845,10.5572230284864,30.40862317461565,31.60956410823929,29.61196971677674,32.32583032170976,79.87257215411985,302.8470014540022,795.7166273571924,4001.47735577925,801.1644547793954,16.0,,,,,,
2016-01-17T22:00,17.85762546394085,19.78707924067298,17.8414859141314,19.93625404186658,67.87191979647574,181.2633531320697,679.7830579439496,3400.366468796818,678.6972423775477,10.0715127444473,39.80593015021739,41.62949025937836,40.49231077438994,41.657268962173,89.73460442144152,395.9478607721815,904.6127278605438,4501.465347346513,900.0119319777168,21.0,,,,,,
2016-01-17T23:00,17.1078290306364,16.14431588646782,16.77049924194188,15.64439650208973,67.00732909611673,170.1067506009448,669.342118620762,3343.724482770616,669.4722116993343,7.881051168429674,45.26927574757839,44.40327917105369,45.02818391089924,44.3689067404392,95.51213984973631,446.5977283278414,945.1939414104369,4730.139615245884,945.6953964666759,22.0,,,,,,
2016-01-18T00:00,15.88741198379934,10.81768948308249,16.23192984100437,10.54553816881002,66.13260956192667,159.413243969925,660.5809445349184,3297.689383692536,659.3517899341757,5.457699713765204,29.92461062041106,24.97610463172146,30.31977883974793,25.53158303907876,79.76240160666252,298.2680171353232,800.7863116797035,4023.894274499419,795.3037835076311,12.5,,,,,,
2016-01-18T01:00,15.09873435202289,11.20955493533113,14.1225800724503,9.567719342424693,65.06558080060636,150.1800813292548,651.1867654739581,3256.623785458621,650.8781954896513,5.521924594983894,32.32916271541318,27.75942572098862,30.94859898786806,27.23414836335348,82.34629349056426,318.622921701176,816.4720259779266,4081.351907737407,823.3977739166183,14.0,,,,,,
2016-01-18T02:00,15.10256750735227,12.12654549989265,13.09670714421112,10.1551371587578,65.04529816723796,151.1102371487939,648.7359956904834,3253.048928285129,651.2835563781892,5.877108931063697,33.8233797502342,30.63082414320969,32.13860363487605,29.15764392097763,84.08517139188343,335.0072272646887,837.1876331861199,4193.210461888624,842.8303901926696,15.5,,,,,,
2016-01-18T03:00,15.0153278980209,11.79997234409941,10.95820001060393,8.354397117491857,64.97977602104883,150.1194018946719,651.2376515186334,3246.977142586369,650.384340766224,6.122844147371745,35.94468775190001,32.55465631981592,31.72509222102735,29.34573556526595,85.93777014804397,360.6823263324642,861.9127010215457,4293.277454725345,862.1005456132074,16.5,,,,,,
2016-01-18T04:00,15.08191070001174,12.11566255366669,11.9416686222048,9.279660480237144,64.99777149926845,149.2591601373941,648.8966032414019,3249.762914828236,651.1848358111469,6.126178869868899,38.35876285007497,34.99068156054597,34.93230649892202,31.66891351835505,88.18497234493908,378.1585580653271,875.3743721135415,4375.165692430103,880.415850124363,17.5,,,,,,
2016-01-18T05:00,15.1066296509734,14.06113625514109,13.77809261923962,12.69473647993831,64.97169789770558,149.9948623051622,650.6544484473902,3243.186129471642,651.3372800401664,7.13212054541973,39.61768090546373,38.77057917815153,39.54398343347589,38.536893024212,89.85132862722669,401.1793246628762,902.6456877129704,4484.694944439344,895.1061559856862,19.5,,,,,,
2016-01-18T06:00,15.98649874856617,15.97024391496973,17.02685356333621,16.8605795081261,65.93489844841487,161.0262170229454,660.1390653974987,3293.510176813384,660.2824926119325,8.036488800217967,41.72672233787447,41.77456774257725,43.36475547183978,42.42709192085267,91.79382792894545,415.0478855148957,924.1760955919577,4617.274591830676,919.2442739428166,21.0,,,,,,
2016-01-18T07:00,16.92722304382874,20.1516487921034,21.82302307789012,25.35884876095941,66.87520982448987,169.1494126635315,670.394454864455,3343.600315630243,671.057075008678,10.10745060652555,43.63719762056417,46.95556506052218,49.40332545366726,51.940809746104,94.48288602321321,443.5479972374933,939.5477154823157,4715.17127116658,941.1245399264516,23.5,,,,,,
2016-01-18T08:00,18.13381890065133,22.11179899026966,24.01248028008891,28.42566546221671,67.91606611035874,180.0544815137543,680.1057724797859,3400.073721245058,680.9180747487122,10.89703131187756,45.63071454129445,50.46016489519756,51.7424862172095,55.78549872241985,96.43281490068297,462.6311479712467,964.0661916999849,4811.759036418071,961.4465554918872,25.0,,,,,,
2016-01-18T09:00,18.03909321403936,25.08064414946519,25.8928334085712,32.80948144282191,68.02653645941787,181.2305295977662,679.716814118375,3406.314994412594,680.2220691751592,12.58769849630439,43.96975070231405,50.82231480172277,51.54652542891509,59.33498050577919,93.76347119395378,435.891780343692,935.3430991436343,4687.448962666713,938.3929499502018,25.5,,,,,,
