timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-12T19:00,21.04498476974154,26.38672353567825,22.54602869117218,26.82816076723368,70.73138994336786,213.8673725638897,707.2998506114978,3537.716617204163,710.1881636901365,12.77055481463994,19.50051313043214,25.65301938701386,21.64662200165712,26.69341307935287,68.54997413099038,193.9993376006806,706.4313924392625,3573.986876892458,705.2307049375825,12.5,,,,,
2016-01-12T20:00,19.35823797155184,22.21130613404029,19.69749656935477,23.93203415782685,69.10202711649765,189.8415911439241,694.2124874233467,3447.459048365451,691.2791311711059,10.68558758738822,23.53678978271243,27.59203802211187,25.61470145682249,27.80686128403494,73.85370634992897,236.2555914342034,754.3617467369663,3765.77186717954,754.9273148731387,14.0,,,,,
2016-01-12T21:00,19.3904453122801,21.27698424463333,19.37748811440978,21.29269459269594,69.24149294941435,190.6564889424726,687.6619029651854,3460.514199226942,688.5445500406686,10.42543531268619,29.19839443840864,33.24658677731716,30.48075779059601,33.51268801465157,78.82715097904948,286.9390949196785,787.7535864286899,4029.763954044165,803.3184807628701,16.0,,,,,
2016-01-12T22:00,17.65526492089889,19.91739918227632,17.34187541556002,20.44554482040675,68.09113379467516,178.4996338874424,682.9383195337214,3386.066961298648,682.1912082903981,19.29780522478893,21.52856652897636,42.0467263558901,40.24755480391013,43.04753617093062,90.54131491665078,404.7875671494862,889.2903816536484,4498.631828810048,906.5833005017322,21.0,A,AC,TP,TP,TP
2016-01-12T23:00,17.21625325937092,15.74997203574939,17.77846000886166,15.08836482502984,66.6890098213613,171.8948377625235,671.0304711792118,3367.789116434149,669.0623992188265,18.42318589194091,20.77808672343826,44.98027570219534,45.86030895491129,45.54744107248575,95.81766013814003,461.8498149024159,936.1163315007144,4717.213942470419,960.2224049118166,22.0,A,AC,TP,TP,TP
2016-01-13T00:00,16.0698788777058,11.47337489655431,15.94964413915386,9.60408758888118,65.85531171975573,157.8902047865186,658.0536254216842,3315.750207757399,661.6488021769218,16.69787212492982,15.53230103828939,26.24166732382967,30.46822286285694,25.95920407094459,81.535593961269,312.7660612688533,807.6296621062329,3956.839946781484,790.4522227845862,12.5,A,AC,TP,TP,TP
2016-01-13T01:00,14.85004410993315,11.54423919238427,14.56925776125295,8.82938289178041,41.92326704243812,147.0360050042698,646.9673351286549,3253.702272800625,653.4830912253962,15.92117412128438,12.26715155346039,28.100875315076,29.85631573145692,26.79971110363192,82.14327662930128,325.4573990718382,808.4393532287341,4033.027726358662,815.758323770867,14.0,A,AC,TP,TP,TP
2016-01-13T02:00,15.3095586044977,12.50683705147937,12.40176424841318,10.71511154157346,43.59032849448998,149.9212910967877,652.9191348588852,3236.908138228174,654.1494599612112,14.68338236171072,9.987744445294885,29.87092578853956,30.73064918299919,28.58402613135631,83.12907361641872,341.4314503422929,840.8099543537845,4141.528356905968,835.3051747428007,15.5,A,AC,TP,TP,TP
2016-01-13T03:00,15.18730648552563,11.55164174281375,10.37759999207377,8.260059195614193,25.03310196201675,153.588465534322,652.3118958680483,3247.692380554969,648.8276885242097,15.2138982346328,10.73222039945376,32.69463933090802,31.66644219043381,29.57028760168617,84.8252794044163,348.6536947996201,859.6211950375915,4313.454980112498,848.1739588834299,16.5,A,AC,TP,TP,TP
2016-01-13T04:00,15.09556826164713,12.08988895147806,12.18319991891662,9.064570846233782,27.90428569493525,152.3421724248691,650.7873777152253,3249.341909110848,646.0388804064982,15.50298202664185,11.80261699543557,34.51133390054009,34.4963303061562,30.29189005716297,87.59902519058758,373.2586276459523,871.911965715919,4441.734773948529,886.9065673125406,17.5,A,AC,TP,TP,TP
2016-01-13T05:00,14.81737741767033,14.88959959625037,14.67531366576097,12.84125003921652,31.34958977606108,147.8530251959217,646.5225562576979,3244.052718876299,652.03707052546,15.35286644981796,10.61539551223657,39.55346438646614,38.71540926658724,37.25036109798044,88.54082588028139,393.2597736893346,887.9219539998842,4516.249837655244,898.6875727047272,19.5,A,AC,TP,TP,TP
2016-01-13T06:00,16.31454013729848,16.95083671057266,17.27894799461992,16.76687937638366,33.35314482573524,163.2127046379715,662.8086681950952,3308.309463948748,661.581004817245,14.49293655045977,13.71223729572947,41.50811633664055,43.65108773797172,43.15548445575836,93.42618762733399,417.2948341981554,925.7824299767154,4629.628754173469,908.4128251584498,21.0,A,AC,TP,TP,TP
2016-01-13T07:00,17.03500796732274,20.76323338206141,22.13399641481593,26.32654758341823,35.05859793906544,167.0774699097834,666.1674500564069,3334.286330934301,671.4991392254163,16.04346106706388,16.29768090751682,47.58172709629546,48.09686510660638,52.06204190403167,92.68394276962775,437.4270130757495,932.2654273257355,4740.346385078582,934.4208425320668,23.5,A,AC,TP,TP,TP
2016-01-13T08:00,18.12004213727214,22.93205161786633,24.18214638026811,27.65541410490726,38.98522436036593,182.7765840776703,682.3506090897275,3404.910967169799,682.7719944653073,17.07623225285182,18.58068898378923,49.0368408951937,53.6232521241087,56.91874868858551,96.52362377330246,471.7705994713401,974.8434259557384,4840.378430979716,971.5012601094423,25.0,A,AC,TP,TP,TP
2016-01-13T09:00,18.05979064428748,24.08383746063897,26.3707309290809,32.81086177988857,41.95829142897805,182.8803717837612,677.1195387199504,3417.983575918735,682.4610750236292,18.46233571516405,23.04027162328317,51.11716126149995,50.83834796172047,58.67020479563385,92.82348203599665,425.8488356756657,930.5655227208982,4675.83808378806,939.1065495612129,25.5,A,AC,TP,TP,TP
2016-01-13T10:00,18.89553668160245,26.29462472906792,27.59401409789344,35.69561426998018,46.74288925961645,192.1847777536563,687.7038483874687,3448.90339482627,688.9946556725401,18.50050778612889,23.67057783629587,51.35650136332128,48.54873907486594,57.62074053817179,93.2159848713078,429.4906324848008,905.2924503660506,4574.47351285306,909.4001958168923,25.0,A,AC,TP,TP,TP
2016-01-13T11:00,18.92462769871638,23.9771443825496,26.79851026156194,32.03587276166778,50.41828311076456,192.6888626908055,694.2862464707104,3451.003249418141,687.712891313964,19.37756401516645,27.39289780218674,45.35111069187862,45.68637741932369,52.83699922131631,90.95598022883189,405.5308860491199,887.8750490562222,4539.616511126928,912.6237945202043,23.0,A,AC,TP,TP,TP
2016-01-13T12:00,20.57046944680118,26.10473801393306,26.75319792034671,32.34222987309604,50.74513843135388,206.9209403938354,711.2856367915986,3549.461081453851,710.3956798025615,18.79237994850354,24.89587659709736,40.74186389591572,39.38806946851808,45.76602228686041,84.17529851270439,343.4171540293643,854.0559504534751,4270.155811163315,856.4419335107278,20.0,A,AC,TP,TP,TP
2016-01-13T13:00,21.79990680623693,27.0864979404292,27.79868319945874,33.17333744459711,50.05801134704463,217.2470949511342,720.8476768338605,3612.769427391871,721.9416251696805,20.5292138552537,26.54128033680475,36.47298190984711,35.92481674818151,43.00119264416099,79.6612625437815,287.3162055886299,807.4059608496141,3988.84992825674,806.5668765268201,18.0,A,AC,TP,TP,TP
2016-01-13T14:00,22.01666894434651,29.64317732355267,27.60471464387262,33.62991001603773,45.67130961731256,217.3098392971971,718.8132775730217,3602.002061054456,718.2126641775603,22.21328421981681,29.19403200931138,31.54057548925059,31.62198508506549,36.24134430996519,76.04178386421565,262.1021926887893,749.7497634776051,3683.595565166787,748.7270076633044,16.0,A,AC,TP,TP,TP
2016-01-13T15:00,22.76334630658031,31.76645806194314,26.84504101116442,33.71648443870582,39.87488058937083,232.7138465343945,733.0070808508583,3634.036364944188,731.6986266011918,21.67643809314504,28.48730215280355,27.4147560449243,23.00708777373644,30.51633937876339,70.71050892427594,194.3589505315113,687.1769611634592,3556.415521884075,712.5650321181196,14.0,A,AC,TP,TP,TP
2016-01-13T16:00,23.93847334263402,32.41327783704067,26.35663606203249,35.43570311325959,35.79598870242921,240.8003099580382,742.2208969714127,3681.764123506859,741.6528646872428,16.22726739217296,13.63316520373358,23.05796032845953,18.45212824932695,24.92820190091881,65.03070922388702,164.4763864811244,652.2019950862483,3233.453989037819,649.6603140662058,11.5,A,,TP,TP,TP
2016-01-13T17:00,22.81910708387662,28.40678693721179,24.61754918730956,31.46805042569284,31.68308047959372,230.1662691532246,732.8210744055966,3633.791734121843,726.1600466169152,14.91356669268494,9.556452658634345,16.951319655956,13.28617573942997,17.41597304504916,60.9983462718407,91.66987298621825,610.5349975824694,3008.107482068934,606.0559652994793,8.0,A,,TP,TP,TP
2016-01-13T18:00,22.20264623824871,28.6123265312864,23.51758249122261,30.67841436432392,27.83913352699011,221.0561027338749,717.0579888857083,3605.486929140392,724.144904260108,14.28735586444468,14.52710991910881,20.66561782624608,17.89139504163931,23.30423995192923,63.77683823439835,145.8960408242718,638.3056021497197,3316.203666387709,658.2422373599546,11.0,A,,TP,TP,TP
2016-01-13T19:00,20.95982854220609,25.32570368890073,22.48190052337745,25.57639211917217,71.27622827266576,212.0389030160225,708.3312973278756,3552.795427205168,706.8617962600114,13.35359117593042,20.8466914085264,24.06583007176555,22.17819720321379,27.12918024381401,70.10786742898661,207.5513619090097,696.3570616695434,3455.796826881035,695.0900962957488,12.5,,,,,
2016-01-13T20:00,18.63046213629121,21.06884456548265,19.55911643190431,22.37211909424544,68.75852088781792,194.1565963541432,687.5914232595183,3468.529130412356,691.2868350248185,10.8650542596806,26.42463414493805,28.81441193161489,27.49215460269046,28.55799469341278,75.9238765636039,241.5729513913889,746.4966778435653,3745.449419980638,757.453492356996,14.0,,,,,
2016-01-13T21:00,19.32437719734073,20.75267398560231,19.14468552323501,21.69660421087601,69.1467332054313,191.5542489312353,690.4425558544744,3465.760609118356,685.7978282551352,10.66023954897243,29.72238632662124,33.24367341688954,29.0915411514298,33.69766447361967,79.20722174906108,294.5327425187041,793.5999469759113,4051.042879046731,806.9253728499383,16.0,,,,,
2016-01-13T22:00,18.09019809877656,19.00529291920354,17.84396180307078,20.28885310230174,67.79511720050844,180.1341081031447,676.1553804760902,3388.238085828018,679.9618199592794,10.29065927256471,40.935073598709,40.61929486389463,39.13231333214846,40.34933548927226,91.36174196296832,409.1618403970965,886.7127348577658,4424.479667374512,902.9831514026799,21.0,,,,,
2016-01-13T23:00,17.12569660905614,15.86371090885022,17.50631021094738,14.95036764580387,67.31026295496464,167.2608958593987,671.9021763374824,3367.158756399702,672.2917317275867,7.538519860267503,45.46599947344585,43.47610094063504,46.25866873506337,45.23620788506618,93.89891501490725,455.8453156623413,950.2284533579981,4694.74715105151,952.9843886182349,22.0,,,,,
2016-01-14T00:00,16.29967811705587,10.48013845146214,16.67747978267226,12.17817338549757,65.98231054245889,158.0880962035914,659.1487076869136,3283.124809346913,658.7641959520442,5.017764118035842,28.52459117333387,24.69973547177368,29.9689907741109,26.07664922531942,81.54534254342944,289.6007013160065,811.8953947466717,4022.072404434908,787.981687490007,12.5,,,,,
2016-01-14T01:00,14.93485742769696,11.30053719027579,14.69405401903698,10.18300826139734,65.37303320513014,151.3475730840885,650.56045138233,3256.27103346171,647.139014144097,5.834448728308917,31.42536566252855,26.71831519473195,31.99463469589425,27.49888492417401,80.71252325886931,328.9141568225588,815.5086220306562,4155.153222697462,827.4049770836838,14.0,,,,,
2016-01-14T02:00,15.03519368862558,11.75505050596899,13.7836610903668,9.186784124126088,65.06040881745241,151.1557930604054,653.8344062346264,3235.725448082302,652.4458476949378,5.546583236378583,34.78135439887763,30.06400282683524,31.91732065979528,29.69802762603979,85.54570718348414,346.7410174786172,831.3162319595227,4169.265837943935,826.7579749554665,15.5,,,,,
2016-01-14T03:00,15.19989386809148,12.68103672164906,11.5786840643691,6.907367524865111,64.68987251350013,151.2203757042304,652.109875027736,3257.952579340683,646.5592143191581,5.670737065882489,36.10346554538444,32.41734667786218,30.93440289057449,28.31844148319808,85.8584456227964,373.6621962380823,856.4127858229982,4254.038918377216,846.2044782702991,16.5,,,,,
2016-01-14T04:00,15.00143938814679,11.0178726559016,12.47805515334654,8.719551986956994,74.74074681764132,153.8867927331475,648.8243090977041,3245.334981988068,650.1188227574122,6.338014418397214,37.62970642523979,34.42588329202191,36.33771593175194,32.0049363846276,88.7974129199926,391.9628330002671,889.5514041024437,4407.258263959733,877.2437391271343,17.5,A,,TP,FN,FN
2016-01-14T05:00,14.63232397089381,13.80374911976331,14.7713957596044,11.79955886202622,65.05058146162655,153.2589193699694,647.1839585757074,3263.368684355807,652.4540899997957,6.570306399746617,38.69049381638681,38.34960283681164,38.18831695845469,38.47897276864301,89.02933430171832,397.8784298422866,913.7959400621226,4518.078409935442,901.5084550114116,19.5,,,,,
2016-01-14T06:00,16.18206887856319,16.14512110102339,16.61625620560083,16.17775396095785,66.31942139200231,163.3885911122001,662.8268961642112,3296.675013459355,664.1134595168177,7.611873704870705,42.5204169522699,42.29089420375166,42.13517466736631,43.71716554137485,92.41220573087864,405.7838710134705,916.156404991559,4672.505790914523,934.8204619014418,21.0,,,,,
2016-01-14T07:00,17.37750970604014,21.00739712248554,22.53426298178585,25.12802365350803,67.369183274028,173.5659822493834,671.869303365024,3361.998872985877,667.2752502590229,9.662165488419994,45.39079605345294,45.69773521137391,48.57385020722889,50.27694395904299,95.09753039092521,438.1037323775772,934.5115740628736,4683.54267508571,938.5757839911103,23.5,,,,,
2016-01-14T08:00,18.25073931150528,21.70608161114048,24.54955274505856,27.44041254104023,68.38995264014453,181.4213715509894,676.9803760055146,3384.537118643515,676.0277613112847,11.19249583288715,44.4620915100067,51.19153966073966,52.51227091241508,54.99098562872278,96.09894737850296,457.9650645451733,946.2405644548857,4778.211369991004,964.4133462532119,25.0,,,,,
2016-01-14T09:00,17.94218742397229,25.13386919770825,25.83325067804074,33.66876044292958,68.22128895022679,177.1488182638458,679.9217537358978,3396.604824503153,679.1206145106657,12.86345193500983,42.85860802975401,50.31547602702918,51.26885747255797,58.14896736972844,93.65827333924616,444.8945273048841,950.5735870215668,4640.928603136374,925.8381863302518,25.5,,,,,
2016-01-14T10:00,18.80478500515724,28.00301997863624,27.7194027297702,36.41552366945165,68.84209175279625,187.7532270676699,689.275152616173,3436.30298958857,687.3688608744961,13.2654973617934,41.73092237758271,49.50230494408451,50.59232069398517,56.43447662404377,91.38414781957209,431.1534646428367,927.3661053562943,4666.217631635119,932.2396527045163,25.0,,,,,
2016-01-14T11:00,18.69092161070839,25.72622336923972,25.51886161470991,33.22408065372942,69.42463565801188,193.666275573646,690.7825796771943,3440.856548921149,690.3282480806522,12.0554415467372,38.54750943790927,46.73847831431447,47.05521336110365,53.42588789400863,90.34206209820368,386.9941701754123,895.336479757007,4490.381841139915,896.2597833766401,23.0,,,,,
2016-01-14T12:00,20.70263185592719,26.00043355379546,26.92025724283841,32.8176880896706,70.85405836125038,211.9964473893391,712.4803534775665,3529.068949480516,711.4638939684435,13.07095477635137,35.90427144000542,41.30338911711469,41.12926957964432,44.28426111978754,84.59957066752006,343.1885325301251,864.0862272256293,4245.950631182044,841.889585704182,20.0,,,,,
2016-01-14T13:00,21.77530710904801,27.90004407357662,27.18576524845513,32.66911516680677,71.93418759885076,221.0880044032066,723.3097038478156,3270.306623819937,795.811568106844,14.04510790948563,28.60073279324211,35.64400366946696,35.40073339525929,51.7183158427918,80.8882035868696,300.2086941715903,795.2011067831063,4034.091627612806,796.9695362049541,18.0,A,AC,TP,TP,TP
2016-01-14T14:00,21.62043629677231,29.94395481157479,27.6288004534492,33.70202239744528,71.95525426463212,220.9573995283735,716.1501977449534,3251.189174907782,750.7794154918124,14.95451629446088,23.93126729243894,31.46521022480711,31.42019255712108,48.30614713288266,74.63712683827961,257.3354927434661,752.1182169865739,3715.751475217515,735.6209203811005,16.0,A,AC,TP,TP,TP
2016-01-14T15:00,23.04565564876822,31.47490207668222,26.84915441938536,36.28543337030109,72.76662996588554,227.7497975540177,726.6709947104537,3248.238108383558,700.4429025340819,15.66625400306592,19.33995883293457,28.17050912144722,23.91617582126411,41.06509401981365,69.82071779557022,191.0190217203235,708.3932272132807,3434.248952512779,701.5361380123686,14.0,A,AC,TP,TP,TP
2016-01-14T16:00,23.65717858342133,31.65966105014103,27.13410046458885,35.51295303786792,74.31014418478006,241.9978037991774,742.5260463544478,3266.965999485876,648.8207791620732,16.47362116996717,14.28299518785736,22.86331886583459,19.45243636907065,36.21559256419467,64.56814731903098,158.9830118961884,648.7853337664195,3245.266800728491,660.9094066438807,11.5,A,AC,TP,TP,TP
2016-01-14T17:00,23.35107067542583,29.80556144640719,25.55499087040325,30.19672219027868,72.80089550069839,226.5759119203073,726.218018762878,3269.546690605341,601.4261836490912,14.48249857757684,8.883383701077667,16.57322137024994,10.77282375808537,29.11058237804183,60.5060621823303,96.38130980808442,596.5638731232884,3043.463721704346,604.2420268235084,8.0,A,AC,TP,TP,TP
2016-01-14T18:00,22.3044822485847,28.5567302362947,23.38385398997145,31.18229346629284,71.99922213570393,215.9383887028335,724.2318387350573,3299.959771098848,647.1112300900741,14.30054729656696,14.94774300716874,21.4164590777701,17.65456909593735,33.3770104553966,66.04627952509978,134.5799486548106,640.9275966292195,3235.90799428573,639.9939188454214,11.0,A,AC,TP,TP,TP
2016-01-14T19:00,21.29796842808433,25.79984779750782,21.84880549822729,26.46075940124196,71.01716830286463,208.0080457100613,711.4564025947009,3328.975211705863,698.3388498554943,12.74105237601272,19.88350858036302,25.71511610528429,22.42572457941633,35.15789900236155,69.6425342997762,209.8958473745341,686.7869697565789,3430.469933286879,703.0230638640128,12.5,A,AC,TP,TP,TP
2016-01-14T20:00,19.09405813622951,23.01500490706457,19.59217632366783,21.78127683894983,69.02663977742597,190.7988919456518,686.4456755703678,3407.749294547305,746.0549672720463,10.94108192656209,23.89699881477324,26.58023095035619,27.27282041649511,38.5351157266962,75.87432924018961,253.623229614146,739.8169501058833,3739.725396070223,757.9034001150972,14.0,A,AC,TP,TP,TP
2016-01-14T21:00,18.62288322051744,20.57504514699359,18.775555258619,20.65654475300132,69.34116449621364,186.8786267069649,694.2860533227333,3413.678929270257,802.5875694155927,10.27248901382468,28.54930473468885,31.18819034530649,29.74898485386024,40.32399377777831,81.24749854436959,311.0103311880234,796.6520881971629,3982.744028507656,784.9208382528539,16.0,A,AC,TP,TP,TP
2016-01-14T22:00,17.97579730639552,19.82318542091418,17.52857843112588,19.11127867775486,68.29076867969422,183.0291870389137,681.532115663953,3447.549138339385,903.1938369848932,9.807703239656739,38.98567124999564,41.75335827153511,38.89609219068259,51.2504603430767,90.21581494977629,403.8734205059018,896.0473508786035,4541.819164340946,887.6264846670477,21.0,A,AC,TP,TP,TP
2016-01-14T23:00,16.73312622943278,15.71008132141691,17.43995575469763,16.00211022125235,67.12506567991811,168.9965362153845,672.7643446437003,3460.522526444355,948.0486284793468,7.578009750059728,46.29475233214508,45.3586830902945,46.03973058944871,54.81960766747972,94.17199014213097,451.2071610175792,952.6257792221605,4701.179671491889,946.2213655552414,22.0,A,AC,TP,TP,TP
2016-01-15T00:00,15.97263049026695,11.0197888199037,16.32224753771235,10.21262334237146,66.2575739230676,156.3046577444641,662.6565521370864,3565.434307061421,798.3377329073833,5.120594263781359,30.68288688606394,24.60966880712428,30.43215633030407,35.31429729223287,78.7819790691895,305.3211117897043,809.2427528572383,3967.980162961796,812.7181099749502,12.5,A,AC,TP,TP,TP
2016-01-15T01:00,15.00066874156553,10.65258534563852,13.90224970241659,9.355458277235522,65.27487574871033,148.1692809013474,646.6617679211953,3616.334141002037,817.06532467429,5.913116703656562,32.09442916091869,28.06078522014186,29.97717888567711,35.72055806887093,82.71812065681762,313.6795547746024,805.250448751493,4141.439269626117,829.3885127035999,14.0,A,AC,TP,TP,TP
2016-01-15T02:00,15.02157159580012,12.71724655901272,13.41141263284879,8.758876937721531,65.11610568059493,146.1968967914731,647.1299267195911,3610.138080041568,843.7822054667143,5.499462622733423,32.45572579577058,30.5801792192781,31.49070570198154,39.4746635896421,84.98497125207271,327.1368439154589,828.7653962976786,4258.916784896805,843.1775624883945,15.5,A,AC,TP,TP,TP
2016-01-15T03:00,14.84857233947414,11.53057995688203,10.47062352442454,8.958090483329237,64.70228775261391,147.7351339846882,649.1560622945675,3660.660443531468,856.7095393947619,6.282610937548643,34.98020722312852,33.7504158880201,31.77160246430617,40.22471041620656,84.7896228222659,359.5623009266816,855.5618448517823,4351.129927760083,869.3641598461946,16.5,A,AC,TP,TP,TP
2016-01-15T04:00,15.03598368131546,11.63648289218041,11.76624771911453,8.585224757055862,65.30923877507202,147.2085596336862,647.2629370119957,3250.283026424436,881.4695469399467,6.146486485799375,36.96989159489927,36.40172845794673,35.22582266323234,43.60953485023255,89.24271476767686,370.1252581827648,892.2608716337718,4438.526857872524,874.1100462379147,17.5,A,AC,FN,TP,TP
2016-01-15T05:00,14.77848796010601,13.21493763633684,13.57963785952196,12.43553172209233,65.25010143673435,149.3009984631683,651.0270595146544,3254.324570548253,903.6219217048947,6.81924407125932,38.91016571855035,39.35883625580612,39.51160352470208,37.42259317413954,89.07435134071494,398.2154425719582,899.3587199493018,4544.737509470886,897.4889580419691,19.5,A,,FN,TP,TP
2016-01-15T06:00,16.00980543902588,16.91870733578475,17.25743922542581,16.02610379323219,65.79985447601257,156.2497104457783,656.0141112392341,3304.34239140235,922.2327998482583,8.012998786930662,41.86211374900643,40.76766107695171,41.64983434043084,44.2675366137381,90.95274000924532,426.1058294613985,921.3446837787753,4544.217818757415,932.3221618829098,21.0,A,,FN,TP,TP
2016-01-15T07:00,16.83924568739624,19.45674295899477,22.58189378688364,23.76433318283338,67.06684126947214,173.9822831135871,672.8810879333375,3354.267026324031,673.8236333229896,9.668556876252534,44.92877960332272,47.36116530510684,47.43835709537915,52.42735459575184,95.24825139613858,448.9642210858991,935.0757998139051,4623.46237285972,945.229367280495,23.5,,,,,
2016-01-15T08:00,18.36081544757042,21.85644824697858,23.79634332699974,28.39973398220365,67.97671584340492,179.7610936549037,680.5935058645182,3391.130123023448,682.8485689448313,11.32504140481868,44.70584338467252,50.48949061132269,52.19682407954216,55.58275117203596,97.41018740697612,455.770968633986,964.3445911333677,4777.95405592751,961.8384644140435,25.0,,,,,
2016-01-15T09:00,18.2359992701921,25.4869870832985,25.89464429825136,34.35971382399261,68.29041839103176,180.4528526389921,676.8550239035715,3385.690890309028,683.7250304821156,12.46045412558296,44.98704769081868,50.54715404844814,52.65801811419512,60.57503170340218,92.56166537819023,437.267542414056,926.6440900986686,4689.492573496733,932.1763040050902,25.5,,,,,
2016-01-15T10:00,19.33908856586445,26.31351813088779,26.72228128078405,35.7529101841768,68.99825407594138,189.9961521338029,692.73205447526,3468.497319922348,693.0840964284173,13.30081555511656,40.98296384810175,51.28373964088011,48.87712351081932,57.20878478219792,93.2713219245436,435.3097381912196,915.2311006558008,4525.582468203183,928.0484924634839,25.0,,,,,
2016-01-15T11:00,19.24199632977231,25.74870381951814,25.7229578175008,32.68345588519171,68.77858340304881,186.2257052278211,691.4013066985925,3447.840947473404,689.3174378651115,12.74141408966229,40.84280476257895,46.80192832008252,47.24355375917995,51.69561176851016,88.99556107438123,400.9196636024445,894.106331434789,4541.029035911746,900.5877313236138,23.0,,,,,
2016-01-15T12:00,20.57452321021091,25.31760407746857,27.77882047673469,31.13495588155451,70.67210940982942,207.6362285004011,710.1876608465633,3534.562682508138,706.5409569355135,12.79467940705346,33.74915795301422,38.74234424265468,40.6323134100502,46.05974637146264,86.20576456014729,363.5890808318875,841.3606816666518,4275.74667357944,862.5793357423611,20.0,,,,,
2016-01-15T13:00,22.18241805707198,28.63883300764085,27.35376537750718,33.82713356100485,72.16727011711181,219.033211810409,720.2678242818572,3614.603214760059,718.5667982842813,13.60613825992693,29.40207213982669,37.08495754097861,36.330263972898,40.84347392987664,78.52930017037166,296.2024172516977,813.8266101448274,4077.234004725776,802.7880635870979,18.0,,,,,
2016-01-15T14:00,21.67220065137748,29.57265672058412,27.05970148530608,34.86522424765226,71.78165033461904,221.1965838695406,716.9877932143248,3616.722482140903,720.9150702814792,14.70648878324464,25.56852970367206,31.87224905277006,30.46723970390135,36.83258623597959,74.62194862956639,252.2479776038124,759.762221384356,3673.878705109762,758.7344481135651,16.0,,,,,
2016-01-15T15:00,22.61240147890756,31.56205190350049,27.45770990454479,33.75748136733288,72.78677620817878,227.8680785693347,726.6460237473412,3659.404851651148,733.9340450833145,15.16601451552138,19.05528414464618,28.08785135052711,25.68110218333113,32.44139100974746,69.34865352037788,191.2023774449506,702.6614104925239,3463.188558873819,685.3140133669548,14.0,,,,,
2016-01-15T16:00,23.82288490653806,32.50100373714427,26.47428286221608,34.72255560953497,74.19051924564157,236.1246811431972,739.5741841315929,3716.238986054521,739.4249914850246,16.1919286888154,14.09501428108703,24.3713170606703,18.74376171654511,26.36569812691267,64.22395070759731,151.2722469537547,657.114474299039,3241.31124457995,660.7638305781661,11.5,,,,,
2016-01-15T17:00,22.65754968803692,28.72887538916937,24.34120331801115,29.90018898970175,73.28024415985783,225.8811252442158,731.9162760161323,3652.336696185962,730.4259550840367,14.38308654949231,9.342393169708034,16.27229329570985,11.62914522285397,18.19621693306027,58.46758593186425,89.85744953319572,601.7489330365808,2962.175573596562,597.5576971160026,8.0,,,,,
2016-01-15T18:00,21.75481479715072,28.75395187885204,23.66011687423343,29.96134865518014,71.92065897068302,220.5395088668773,717.5701444576441,3615.261477446603,717.2951511679663,14.21726712984058,13.88345980636849,23.05327385015818,16.78637518660179,24.75878513528686,63.54468688561283,150.9340451920351,650.5273327897331,3189.55203825337,662.3157035950505,11.0,,,,,
2016-01-15T19:00,20.59562909262372,25.19138224954269,21.96504989574251,25.71044711550005,70.9884577046488,207.5679534516132,712.5434168213421,3559.642997689663,706.6605934055436,12.87718584582768,18.44836761698378,25.64944973574379,20.51985819299292,26.11968265391064,71.26314731090045,188.0883959284114,685.2161773814938,3479.311058623548,685.3582822622873,12.5,,,,,
2016-01-15T20:00,19.30015646873339,21.4042358782939,20.76890149476536,21.93904412155194,68.83981294873759,188.6997399554345,688.4965510247367,3468.128578631636,692.2323271842337,11.0409963338192,23.95587500450163,29.17859599951637,27.07437239311805,27.57677725917955,76.31234000747764,262.5843448694352,743.7988946388067,3768.996961456317,736.1222719326462,14.0,,,,,
2016-01-15T21:00,19.13020284443699,20.41339462807658,18.5265598271025,19.91988571130564,68.60296812491933,186.8867511739794,687.7544447760425,3459.254370852078,692.923330392273,10.34353349202322,31.17640294299159,32.39355978887323,30.21421967705037,32.65717075727805,79.2198760171655,286.8701044418494,795.2589912810904,3997.817080397659,807.5543493204415,16.0,,,,,
2016-01-15T22:00,17.84886657841886,20.51499004518027,17.691675933818,20.61329882365716,67.76374582278223,183.3754143091014,679.3042515017995,3378.959811995974,680.726445813768,9.982003407811124,39.19582209714915,41.61310793146395,39.32076009016323,42.97390172212896,90.39558215320152,402.8283825397387,889.2302993876218,4513.205251503877,911.7470166493019,21.0,,,,,
2016-01-15T23:00,16.79730570378142,16.20329455438637,17.10133082698641,15.04026201969642,66.96937426123216,168.875090808065,667.924337966954,3337.078874353802,670.3892364516846,7.568819561942155,43.50569632981151,43.17038314899274,43.9790133146079,45.1088936590216,94.4389749109622,451.0722071308534,957.5220487736335,4708.462116166926,950.5971826820034,22.0,,,,,
2016-01-16T00:00,15.68842415936803,11.73159882223415,15.48653611782745,11.32883759366814,65.64427103869453,161.2447882849736,655.9051744233659,3316.06742265431,661.9743053875178,5.140441768764774,30.71240913348264,25.5255439929074,28.65111151369466,23.96804755932089,81.54284312719271,309.907327613641,785.6916253310169,4045.737556951886,792.944402285519,12.5,,,,,
