timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-24T13:00,22.26,27.63,28.13,34.49,72.02,220.05,717.73,3592.46,722.84,14.21,29.8,35.84,36.9,41.54,80.4,293.87,801.86,3976.04,808.3,17.99,
2016-01-24T14:00,22.21,29.37,26.45,34.4,71.73,219.16,719.64,3607.02,717.84,14.29,25.03,32.67,30.07,37.07,74.09,260.09,741.81,3777.91,758.66,15.61,
2016-01-24T15:00,23.01,31.06,26.82,34.96,73.12,230.32,729.42,3657.61,730.61,15.84,20.45,27.61,23.95,31.82,69.32,205.88,705.78,3486.52,699.32,14.26,
2016-01-24T16:00,24.0,32.16,27.24,35.85,74.28,240.14,742.46,3712.06,737.24,16.33,15.38,23.41,18.6,25.94,65.76,155.17,645.75,3261.36,642.5,11.36,
2016-01-24T17:00,22.72,28.8,25.31,30.83,73.14,231.59,729.85,3660.21,729.82,14.76,9.12,15.4,12.29,17.48,60.84,92.59,590.1,3010.92,598.18,7.77,
2016-01-24T18:00,22.16,28.36,23.63,30.27,72.05,221.14,720.04,2996.63,717.94,14.72,15.86,22.47,17.0,25.0,66.0,140.13,645.5,3228.43,656.85,11.2,A
2016-01-24T19:00,20.77,26.44,22.3,27.61,71.19,209.25,708.46,3556.12,712.71,12.85,19.3,25.28,20.72,26.87,69.51,195.21,695.09,3525.77,697.92,12.75,
2016-01-24T20:00,18.8,21.68,19.73,22.68,68.83,190.6,687.48,3457.12,689.7,11.0,25.67,27.47,25.6,29.6,75.36,254.27,745.4,3759.47,748.63,13.88,
2016-01-24T21:00,19.08,20.89,18.86,21.89,68.95,191.91,691.15,3438.37,689.89,10.49,30.73,31.73,30.66,31.22,80.15,290.17,803.65,3962.82,796.82,16.03,
2016-01-24T22:00,18.04,20.38,17.65,20.21,68.22,182.35,677.44,3397.73,681.11,9.76,39.9,41.5,41.04,41.77,90.25,406.91,900.45,4480.19,910.29,20.82,
2016-01-24T23:00,16.91,15.91,17.23,15.7,67.17,170.92,667.26,3355.7,668.99,7.95,45.28,43.86,45.41,43.09,94.69,443.94,941.41,4747.33,941.23,22.04,
2016-01-25T00:00,15.91,11.55,15.89,11.84,66.11,158.01,657.33,3306.05,658.07,5.37,30.45,24.4,30.34,25.31,79.48,289.73,801.52,4003.39,797.69,12.32,
2016-01-25T01:00,14.82,10.38,14.41,9.73,64.89,148.12,649.49,3249.46,647.46,5.68,31.22,28.09,31.69,27.82,82.32,326.84,819.49,4085.91,814.63,14.38,
2016-01-25T02:00,15.17,12.07,13.13,9.54,64.84,147.32,498.76,3258.57,651.6,5.77,33.47,31.64,31.37,29.32,84.24,330.02,839.83,4221.29,832.7,15.21,A
2016-01-25T03:00,14.84,11.49,10.63,8.5,64.8,152.86,650.98,3242.67,650.46,5.68,36.01,32.56,30.95,29.47,85.82,367.49,858.66,4314.79,850.7,16.87,
2016-01-25T04:00,15.28,11.37,11.88,8.82,65.25,152.81,650.4,3243.98,647.58,6.25,38.63,35.95,34.0,31.14,88.8,377.99,878.93,4446.14,887.5,17.65,
2016-01-25T05:00,14.99,13.9,14.51,13.43,64.91,150.22,649.63,3236.43,650.16,6.99,39.24,38.23,39.18,37.82,89.08,391.21,894.94,4466.24,909.02,19.26,
2016-01-25T06:00,15.98,15.63,17.52,17.81,65.83,162.32,662.7,3295.88,661.98,7.91,41.71,41.62,43.17,43.94,91.16,230.32,929.19,4600.63,927.92,21.12,A
2016-01-25T07:00,17.07,19.98,22.15,24.37,67.19,168.0,671.91,3338.8,667.75,9.83,44.59,47.32,49.84,52.24,93.41,429.77,944.15,4669.13,933.59,23.16,
2016-01-25T08:00,17.92,21.51,23.48,28.17,68.17,179.23,679.05,3411.08,678.7,10.94,46.7,49.77,51.79,57.12,95.42,455.89,964.11,4782.47,969.15,24.73,
2016-01-25T09:00,18.05,24.7,25.98,33.52,67.95,182.26,681.74,3388.59,681.56,12.66,44.15,51.37,52.88,59.03,93.53,431.22,945.26,4726.24,949.46,25.51,
2016-01-25T10:00,19.07,26.56,26.73,34.29,69.21,189.7,691.4,3460.59,689.56,13.57,42.48,50.38,49.73,57.61,91.66,415.05,922.78,4630.87,926.97,24.84,
2016-01-25T11:00,19.24,25.15,25.83,32.84,69.0,192.16,692.59,3452.25,688.37,12.62,40.32,46.79,47.64,53.39,89.22,400.08,899.26,4456.57,899.42,22.93,
2016-01-25T12:00,21.22,26.5,26.5,31.45,70.83,211.36,709.3,3544.23,709.7,12.91,34.25,39.05,41.27,46.77,85.51,345.14,844.3,4202.95,852.83,20.38,
2016-01-25T13:00,22.06,-27.96,27.46,34.28,71.73,218.44,717.46,3600.91,720.76,13.74,29.96,35.21,35.73,42.54,79.5,291.23,800.29,4049.57,795.0,18.18,A
2016-01-25T14:00,22.0,28.59,27.01,34.22,72.08,220.73,719.0,3607.88,721.46,14.17,24.86,31.59,31.01,37.72,75.99,243.63,751.4,3760.93,745.47,16.2,
2016-01-25T15:00,22.99,30.51,26.88,34.24,72.96,127.53,729.99,3662.15,728.65,15.46,18.99,27.32,23.39,31.25,69.36,209.82,699.41,3527.36,704.02,13.85,A
2016-01-25T16:00,23.9,31.51,27.25,34.47,74.11,241.13,738.04,3708.09,741.64,16.32,14.01,23.75,18.79,25.35,64.82,156.86,655.22,3226.04,654.24,11.82,
2016-01-25T17:00,23.02,29.16,25.23,30.86,73.17,227.63,727.41,3663.28,727.23,14.45,9.6,15.4,13.12,17.33,59.94,105.96,607.05,3044.66,590.27,7.58,
2016-01-25T18:00,22.15,29.28,23.79,30.09,71.8,219.79,721.77,3586.17,719.97,14.51,15.53,21.91,15.91,23.57,66.03,150.35,659.58,3253.28,660.29,10.53,
2016-01-25T19:00,20.72,26.27,22.4,26.85,70.91,208.04,707.43,3538.98,709.78,12.98,20.34,25.48,20.71,26.87,70.5,206.01,690.27,3521.29,691.79,12.71,
2016-01-25T20:00,19.0,21.49,20.09,22.72,68.82,191.84,692.23,3451.21,687.31,11.02,24.8,27.07,26.03,28.42,74.02,249.83,742.69,3753.78,741.18,14.3,
2016-01-25T21:00,18.8,21.61,19.01,21.72,69.14,187.74,692.74,3440.46,692.3,10.24,30.71,31.29,29.73,31.76,80.52,295.08,809.44,4028.2,797.48,16.2,
2016-01-25T22:00,17.75,19.51,18.37,19.96,68.04,179.06,679.11,3388.16,682.76,10.2,38.97,42.35,40.88,41.05,89.77,397.89,898.19,4519.27,904.71,21.1,
2016-01-25T23:00,16.83,16.14,17.01,16.26,66.82,167.9,671.5,3354.08,672.59,8.31,44.04,44.82,44.44,43.54,94.92,452.24,948.13,4707.39,955.52,22.46,
2016-01-26T00:00,15.97,10.71,16.17,11.87,66.02,158.49,660.23,3291.6,747.97,5.27,30.85,24.69,30.19,24.11,79.89,309.32,797.04,3968.96,804.49,12.46,A
2016-01-26T01:00,15.23,11.5,14.18,10.81,64.75,148.94,651.35,3244.5,648.33,5.55,31.65,28.7,32.06,26.26,82.37,322.3,816.36,4113.19,820.07,13.89,
2016-01-26T02:00,14.92,12.49,12.84,9.59,65.12,150.88,650.79,3260.41,647.85,6.04,33.15,30.42,32.65,28.16,83.3,339.65,839.57,4180.68,835.38,15.08,
2016-01-26T03:00,15.2,12.68,11.38,7.45,64.83,150.89,647.26,3248.55,647.37,6.07,36.28,32.48,32.2,28.38,85.88,358.81,867.8,4351.13,856.72,16.84,
2016-01-26T04:00,14.98,11.34,12.39,9.0,64.85,147.8,647.6,3242.17,648.96,6.32,38.03,35.34,33.96,32.47,87.82,384.31,878.12,4394.97,872.86,17.87,
2016-01-26T05:00,15.28,13.44,14.43,13.9,65.27,147.71,648.0,3258.66,650.08,6.67,39.02,39.7,38.49,38.38,89.3,397.87,903.92,4456.46,895.61,19.5,
2016-01-26T06:00,15.86,15.94,16.7,17.54,65.92,162.58,658.44,3291.08,660.06,8.31,42.5,41.49,43.94,43.07,92.52,410.67,926.08,4615.4,928.21,20.52,
2016-01-26T07:00,17.24,19.79,22.24,24.34,66.75,167.6,669.98,3338.68,671.15,9.95,44.28,47.23,49.25,51.94,93.75,443.01,947.36,4679.61,931.07,23.07,
2016-01-26T08:00,17.9,21.68,24.43,28.34,67.99,180.13,681.45,3397.38,680.96,11.32,45.94,49.19,51.47,55.82,96.33,456.9,960.53,4801.74,960.68,24.71,
2016-01-26T09:00,18.2,24.49,25.53,33.34,67.74,182.19,680.04,3410.06,677.98,12.66,44.31,51.82,52.07,59.92,94.89,441.07,935.23,4728.78,931.94,25.57,
2016-01-26T10:00,19.22,27.47,27.41,34.39,68.9,191.99,691.26,3457.12,690.33,13.28,42.48,50.55,50.1,57.13,91.61,417.53,919.52,4557.77,922.9,24.57,
2016-01-26T11:00,19.2,25.64,25.99,32.65,69.2,187.36,687.77,3439.7,692.15,12.5,40.04,45.91,10.96,52.28,90.81,390.36,903.22,4496.33,909.52,22.8,A
2016-01-26T12:00,20.72,26.51,26.46,31.56,70.81,211.16,710.33,3542.01,708.4,12.76,34.77,39.42,11.93,46.23,84.54,352.35,856.07,4271.48,840.37,20.36,A
2016-01-26T13:00,21.89,27.37,27.97,34.57,72.26,222.38,721.35,3589.52,720.16,13.68,29.57,36.13,11.02,42.28,79.01,292.92,807.48,3964.83,791.24,17.83,A
2016-01-26T14:00,21.86,28.87,26.93,34.58,71.97,218.27,720.98,3596.88,720.72,14.74,25.23,31.44,11.28,37.69,74.49,243.46,754.78,3723.26,740.82,16.36,A
2016-01-26T15:00,22.97,30.76,26.61,35.03,73.08,230.11,730.64,3661.66,728.46,15.23,19.27,27.6,23.34,32.48,69.78,196.23,708.41,3548.11,706.5,14.44,
2016-01-26T16:00,24.06,32.41,27.15,34.28,74.08,242.44,739.9,3694.53,742.73,15.73,15.75,22.24,18.99,25.7,65.28,152.08,646.25,3253.5,654.7,11.22,
2016-01-26T17:00,22.95,29.46,25.46,30.38,72.81,229.72,731.87,3645.49,731.75,14.8,10.53,16.6,11.49,17.98,60.43,93.16,601.57,2997.04,594.72,8.45,
2016-01-26T18:00,22.23,28.37,23.79,31.85,71.85,219.08,721.49,3590.83,720.31,14.67,14.33,21.67,17.08,24.87,65.34,151.95,645.97,3222.43,640.78,11.15,
2016-01-26T19:00,21.28,26.49,22.48,27.56,71.2,209.18,710.48,3543.4,711.17,13.01,19.06,25.37,21.4,26.81,70.48,206.51,700.2,3474.77,704.91,12.25,
2016-01-26T20:00,18.95,21.77,19.7,23.14,68.9,192.78,691.63,3464.25,687.41,10.84,25.84,27.38,26.75,29.34,74.97,247.65,743.79,3762.83,751.04,13.84,
2016-01-26T21:00,18.92,21.54,19.02,21.16,69.12,188.42,688.7,3441.7,688.46,10.38,30.37,32.41,29.52,32.25,79.03,300.65,794.13,4011.95,801.33,16.31,
2016-01-26T22:00,17.97,19.37,17.51,20.59,67.98,180.59,680.46,3408.77,679.57,9.82,41.02,42.43,39.13,41.5,90.46,401.09,906.3,4518.27,895.79,1.83,A
2016-01-26T23:00,17.17,16.18,16.76,15.15,67.01,170.99,672.46,3344.46,668.24,7.83,45.24,44.77,45.87,43.7,94.8,443.24,948.17,4702.92,950.17,21.65,
2016-01-27T00:00,16.2,11.18,15.46,11.09,65.99,160.43,659.29,3292.89,662.78,5.75,29.75,25.03,30.14,24.79,80.09,291.45,794.79,4032.0,795.18,12.78,
2016-01-27T01:00,14.78,10.55,13.91,9.89,65.28,147.3,652.03,3237.05,648.88,5.64,31.56,27.94,30.34,26.28,81.55,320.53,817.89,4059.63,815.07,13.8,
2016-01-27T02:00,15.03,11.53,13.07,10.27,64.79,150.4,647.17,3240.3,648.81,5.85,34.43,31.84,31.36,30.12,83.63,337.74,845.04,4250.86,835.42,15.63,
2016-01-27T03:00,15.13,12.13,10.69,7.29,64.79,151.66,647.66,3264.33,648.91,6.2,35.93,32.91,31.15,29.03,85.19,356.12,869.27,4269.23,853.21,16.87,
2016-01-27T04:00,14.89,11.54,11.87,8.86,64.91,152.63,649.3,3512.46,649.97,5.9,38.76,34.75,34.64,31.29,88.0,387.31,872.07,4449.8,878.95,17.05,A
2016-01-27T05:00,14.89,14.6,14.48,13.23,65.12,148.08,648.47,3243.46,648.27,7.27,39.97,39.49,38.26,39.07,89.46,405.75,906.34,4542.8,908.71,19.74,
2016-01-27T06:00,16.19,15.49,16.53,16.83,65.98,157.95,658.67,3296.49,661.89,8.0,42.23,41.72,43.35,43.06,91.63,425.29,916.91,4570.84,911.79,20.96,
2016-01-27T07:00,16.99,19.51,21.53,24.77,66.88,167.97,671.02,3336.7,667.64,10.26,44.85,47.45,49.6,52.56,93.12,431.85,942.68,4699.31,936.94,23.71,
2016-01-27T08:00,18.09,21.62,24.53,28.68,67.94,182.05,680.48,3387.83,681.72,11.0,45.74,49.93,52.11,56.9,95.81,454.18,957.27,4838.38,956.8,25.01,
2016-01-27T09:00,18.13,24.74,25.96,33.2,67.97,181.01,682.24,3408.49,682.49,12.57,44.03,51.34,52.59,59.42,94.32,431.12,945.43,4727.78,947.55,25.16,
2016-01-27T10:00,19.26,27.02,26.83,35.55,68.91,190.65,688.27,3453.42,690.04,13.81,42.58,49.53,50.37,58.72,90.98,411.79,919.38,4626.0,911.15,25.34,
2016-01-27T11:00,18.72,24.95,25.66,32.85,68.85,188.84,690.0,3436.68,689.68,12.18,40.81,45.28,48.02,51.89,89.83,394.82,901.29,4475.15,907.41,22.64,
2016-01-27T12:00,20.76,26.15,27.38,32.3,70.88,211.68,711.57,3535.8,709.4,13.08,34.43,40.83,41.89,47.03,85.06,354.66,846.72,4218.31,858.57,20.09,
2016-01-27T13:00,21.87,27.72,28.26,34.48,71.73,221.66,718.79,3588.12,719.2,13.69,29.0,35.04,34.9,42.77,79.42,306.39,796.56,3978.14,790.31,17.87,
2016-01-27T14:00,21.88,29.31,27.42,33.94,71.99,222.81,717.68,3598.42,719.66,14.46,25.97,32.2,29.16,37.17,75.85,245.62,756.16,3771.5,759.0,16.07,
2016-01-27T15:00,37.95,30.72,27.16,34.69,73.19,229.19,730.37,3652.64,732.58,15.62,20.2,27.29,24.88,33.08,70.74,194.34,703.53,3462.93,699.23,13.85,A
2016-01-27T16:00,23.93,32.18,27.51,35.13,73.83,237.44,740.85,3706.39,739.51,16.22,13.97,23.1,17.57,25.89,64.48,155.62,646.12,3253.02,656.94,11.3,
2016-01-27T17:00,23.08,28.71,25.22,31.17,73.16,227.33,727.45,3662.1,732.75,14.36,9.81,15.32,13.05,17.5,60.28,106.56,609.41,2973.8,604.06,7.99,
2016-01-27T18:00,21.87,29.43,23.64,31.42,72.2,221.08,721.34,3591.17,720.77,14.31,15.16,21.09,17.71,22.93,65.65,145.98,653.01,3281.45,644.97,10.52,
2016-01-27T19:00,20.99,25.59,22.07,27.73,70.91,210.45,709.65,3555.22,709.58,13.27,20.1,24.68,21.89,25.34,70.19,201.15,707.16,3504.07,691.91,12.21,
2016-01-27T20:00,19.29,22.17,19.59,22.65,69.24,188.44,687.62,3458.39,692.79,10.83,25.05,27.13,26.01,27.94,75.91,241.47,753.32,3724.37,743.36,13.69,
2016-01-27T21:00,18.72,20.55,19.32,20.5,69.11,190.42,688.04,3462.32,688.93,10.74,30.17,31.11,28.94,32.82,80.97,294.33,798.08,4039.63,796.07,15.76,
2016-01-27T22:00,18.15,20.49,18.47,20.49,68.13,179.69,680.14,3403.8,677.58,10.18,40.75,42.87,39.47,41.65,89.88,405.76,906.26,4467.28,905.65,21.33,
2016-01-27T23:00,17.0,15.72,16.7,15.81,67.05,171.6,667.35,3346.47,669.06,7.79,44.94,43.99,45.38,44.98,94.78,444.2,941.88,4740.42,948.03,21.78,
2016-01-28T00:00,16.06,10.89,15.72,11.78,66.13,161.03,658.19,3301.16,660.98,5.36,20.24,25.47,30.96,23.93,79.82,299.55,805.66,4036.97,809.57,12.35,A
2016-01-28T01:00,14.79,11.64,14.3,9.24,65.05,147.57,652.47,3250.89,650.64,5.32,32.13,28.88,30.45,27.98,82.23,328.77,827.53,4143.92,812.29,13.86,
2016-01-28T02:00,15.13,12.07,13.04,10.73,65.13,151.13,652.48,3263.92,652.65,5.95,34.33,30.38,31.37,29.52,84.16,337.95,831.77,4150.7,837.18,15.32,
2016-01-28T03:00,15.11,11.46,10.59,8.65,65.21,149.81,650.86,3263.77,649.01,6.27,37.02,33.01,32.36,27.98,85.12,350.94,857.47,4275.42,856.08,16.61,
2016-01-28T04:00,15.19,12.58,12.18,9.76,64.82,150.47,649.2,3260.49,647.72,6.31,38.22,34.46,34.48,31.11,88.42,375.08,884.44,4419.91,883.38,17.09,
2016-01-28T05:00,15.03,13.82,14.08,12.5,64.99,147.58,650.63,3238.29,649.96,7.24,38.98,39.78,39.23,37.25,90.92,399.92,900.7,4448.85,896.92,19.9,
2016-01-28T06:00,16.12,15.35,16.74,16.75,65.74,161.88,657.47,3287.01,661.04,7.67,41.36,41.29,43.19,42.36,92.74,412.14,929.12,4548.29,920.45,20.73,
2016-01-28T07:00,16.72,20.11,22.25,25.57,66.72,172.77,672.02,3361.07,671.78,10.0,43.43,47.06,49.33,52.21,94.93,442.33,938.52,4714.49,948.47,23.11,
2016-01-28T08:00,17.91,22.49,24.24,28.74,68.09,179.47,678.18,3394.77,678.3,11.09,45.39,49.96,51.87,55.44,95.38,465.06,952.9,4757.72,968.47,25.37,
2016-01-28T09:00,18.26,25.13,25.54,32.47,67.79,182.42,682.52,3396.1,681.92,12.39,43.26,50.85,51.35,60.07,93.07,448.08,934.46,4736.53,938.42,25.48,
2016-01-28T10:00,19.07,26.41,26.92,35.9,69.15,287.49,688.68,3439.61,692.72,13.33,42.9,50.28,49.67,57.38,91.71,418.79,921.11,4648.62,914.13,24.85,A
2016-01-28T11:00,18.82,25.5,25.66,31.68,69.07,189.28,687.72,3462.86,688.33,12.28,39.6,45.47,47.64,53.12,89.61,400.99,895.88,4497.88,892.63,22.58,
2016-01-28T12:00,21.03,25.47,26.86,32.55,71.0,212.81,708.43,3540.35,710.36,13.14,34.17,40.87,40.69,47.15,85.45,358.94,850.99,4234.43,853.03,20.4,
2016-01-28T13:00,22.01,28.49,27.5,34.25,71.96,218.91,722.27,3589.39,717.31,14.25,29.82,36.9,36.61,41.46,79.12,294.18,806.6,4045.65,800.75,17.57,
2016-01-28T14:00,21.81,28.57,27.01,34.25,72.03,221.54,718.4,3588.99,719.34,14.36,24.7,32.38,29.87,37.66,75.26,240.07,850.23,3795.34,756.32,16.4,A
2016-01-28T15:00,22.8,31.63,26.58,35.91,72.79,228.44,732.37,3648.78,730.2,15.36,19.03,27.17,24.06,32.19,69.04,203.83,691.78,3545.91,708.85,13.63,
2016-01-28T16:00,24.2,32.36,26.96,35.19,73.87,241.66,740.22,3692.97,737.96,15.92,13.99,23.02,17.87,25.85,64.44,144.09,649.22,3230.34,644.02,11.45,
2016-01-28T17:00,23.23,29.64,24.5,30.88,73.12,228.65,729.33,3655.27,728.63,14.26,10.89,16.39,10.95,17.52,59.4,103.74,601.42,2972.78,604.86,8.06,
2016-01-28T18:00,22.23,28.93,24.14,31.71,71.78,220.06,717.55,3612.19,717.9,14.2,14.42,21.1,16.64,24.8,65.25,152.31,657.75,3202.43,648.45,10.81,
2016-01-28T19:00,21.22,25.79,21.75,26.84,70.92,212.23,709.38,3551.1,710.32,12.77,20.09,25.67,22.04,25.91,70.5,203.57,707.37,3549.95,705.0,12.96,
2016-01-28T20:00,18.8,21.88,20.27,22.99,68.84,190.0,688.74,3453.07,691.02,11.17,25.4,28.74,25.6,29.26,75.64,248.15,742.38,3775.69,754.14,14.35,
2016-01-28T21:00,19.16,21.01,19.42,21.05,68.79,189.5,687.93,3439.53,688.09,10.58,30.39,32.97,29.39,31.03,80.36,291.92,794.06,3981.87,794.97,16.44,
2016-01-28T22:00,18.24,20.48,18.03,19.31,67.95,178.48,680.69,3402.35,678.55,9.67,39.16,41.31,40.49,41.93,89.5,392.04,904.49,4522.31,-895.51,20.78,A
2016-01-28T23:00,16.84,15.78,17.24,16.12,66.86,169.25,667.63,3353.06,672.0,8.24,44.81,44.92,44.98,44.73,94.98,451.27,952.36,4772.01,-942.57,21.82,A
2016-01-29T00:00,15.82,10.51,15.85,10.9,65.87,157.15,661.32,3310.88,659.7,5.45,30.04,24.14,30.43,24.72,81.01,305.6,797.97,3966.72,805.35,12.1,
2016-01-29T01:00,15.06,11.02,14.29,9.57,64.8,150.44,648.69,3249.38,647.5,5.72,31.62,28.96,30.78,27.13,82.19,323.91,819.24,4055.86,823.68,14.02,
2016-01-29T02:00,14.96,11.71,12.9,10.72,64.85,150.83,648.76,3252.19,648.64,5.95,33.75,31.05,32.22,29.83,84.65,330.22,840.71,4158.61,846.49,15.21,
2016-01-29T03:00,14.9,12.1,10.82,8.15,65.25,151.0,652.72,3243.8,648.2,6.3,36.86,32.52,32.96,30.15,85.63,353.12,851.84,4323.69,867.41,16.62,
2016-01-29T04:00,14.79,11.66,12.22,8.62,65.03,147.42,648.91,3260.86,650.93,6.05,38.31,34.15,34.63,31.55,87.9,385.79,886.05,4421.11,886.27,17.97,
2016-01-29T05:00,14.72,14.33,14.51,12.69,65.09,150.7,651.93,3258.61,651.43,6.73,40.56,39.49,40.05,38.96,90.06,402.47,891.96,4501.7,904.49,19.44,
2016-01-29T06:00,15.79,16.4,17.44,17.84,66.04,158.71,660.57,3304.68,658.15,7.82,42.64,41.55,43.55,43.0,92.03,420.26,911.52,4565.0,914.75,20.73,
2016-01-29T07:00,16.91,20.24,22.18,24.97,67.13,171.85,672.49,2504.47,667.49,9.68,43.72,47.01,49.79,51.76,94.91,438.36,942.19,4658.88,945.19,23.61,A
2016-01-29T08:00,18.15,21.69,24.55,28.93,67.93,177.87,681.57,2507.9,678.31,11.08,46.51,49.33,52.02,55.03,96.33,458.47,965.08,4789.03,960.1,25.21,A
2016-01-29T09:00,18.05,24.8,25.99,33.86,68.0,181.38,678.67,2502.05,681.92,12.46,44.05,50.97,52.37,58.47,93.29,444.82,934.92,4731.86,940.01,25.83,A
2016-01-29T10:00,18.76,27.1,27.34,35.25,69.02,189.0,689.76,2510.59,690.73,13.23,40.98,50.55,51.09,57.2,91.15,424.18,924.61,4605.05,929.55,25.17,A
2016-01-29T11:00,18.85,24.68,25.83,32.94,68.94,188.39,687.66,2503.5,687.25,12.17,39.49,45.85,46.02,52.41,89.1,398.35,893.69,4455.17,904.21,22.6,A
2016-01-29T12:00,21.25,26.12,27.37,31.37,70.75,212.3,708.1,3536.09,708.2,13.28,34.47,39.35,40.16,47.06,84.69,346.53,848.35,4232.25,842.1,20.22,
2016-01-29T13:00,21.94,27.95,27.96,34.47,72.05,219.23,720.33,3603.91,718.55,13.84,29.76,36.56,34.94,41.0,80.82,310.29,802.27,3950.27,804.13,17.67,
2016-01-29T14:00,21.92,29.33,27.27,33.9,71.92,220.31,717.63,3602.53,720.57,14.6,24.46,31.97,30.17,38.13,74.4,250.82,755.21,3782.92,754.23,15.98,
2016-01-29T15:00,23.1,30.34,26.49,35.89,73.21,232.47,730.46,3663.41,727.92,15.51,19.02,28.72,23.3,31.55,70.57,199.77,706.86,3532.47,694.75,13.9,
2016-01-29T16:00,23.72,32.54,27.06,34.9,73.82,238.51,737.24,3714.2,740.84,16.11,15.54,22.11,23.49,25.72,64.13,142.05,658.34,3278.06,659.8,11.6,A
2016-01-29T17:00,22.85,29.54,25.45,30.64,72.98,230.22,727.53,3644.01,729.72,14.4,9.2,16.72,24.45,17.56,59.33,107.8,605.72,3039.43,601.36,8.47,A
2016-01-29T18:00,22.14,29.17,23.94,31.79,71.97,218.13,722.31,3593.49,717.63,14.82,15.02,22.86,24.93,23.72,65.34,143.07,649.86,3239.6,645.67,11.09,A
2016-01-29T19:00,21.2,26.24,22.21,26.16,70.77,209.03,711.15,3543.29,708.6,12.89,19.84,24.75,26.71,26.41,69.51,193.33,702.04,3541.52,705.0,12.9,A
2016-01-29T20:00,19.17,22.24,19.66,23.63,68.84,192.15,691.52,3437.12,690.25,10.82,26.03,28.51,14.77,29.29,75.54,247.77,741.15,3704.31,753.97,14.08,A
2016-01-29T21:00,18.93,21.64,19.24,21.15,69.03,189.98,692.2,3441.72,689.89,10.43,29.94,32.01,29.88,30.87,79.64,292.85,799.24,3987.84,808.33,16.23,
2016-01-29T22:00,18.03,19.53,17.72,20.49,68.0,179.13,679.06,3400.05,677.45,10.19,39.19,41.4,40.25,41.87,90.6,393.71,901.37,4545.62,908.55,20.75,
2016-01-29T23:00,17.01,16.06,16.7,15.2,66.93,171.19,669.1,3342.64,669.64,7.93,45.6,44.13,45.43,44.07,95.97,458.75,945.15,4785.32,950.62,22.2,
2016-01-30T00:00,16.07,11.66,16.27,10.59,66.0,158.51,657.75,3311.45,659.87,5.57,29.35,25.81,31.04,25.81,80.57,309.54,792.89,4003.03,805.02,12.02,
2016-01-30T01:00,15.28,10.49,14.26,10.59,65.26,147.9,647.45,3257.98,649.22,5.75,32.89,27.78,29.91,25.95,82.33,310.05,812.66,4068.92,817.56,14.0,
2016-01-30T02:00,15.07,-12.5,13.05,10.34,65.0,152.46,647.7,3257.68,651.12,6.05,35.02,30.84,32.5,28.16,82.97,345.85,843.93,4153.67,846.14,15.03,A
2016-01-30T03:00,14.9,11.86,10.56,8.91,64.76,151.63,648.56,3261.3,649.53,6.02,35.91,32.15,31.48,28.94,85.88,368.77,854.53,4249.27,857.29,16.52,
2016-01-30T04:00,15.12,12.0,11.62,8.47,64.72,147.54,652.28,3259.83,652.06,5.9,37.25,34.1,35.88,33.03,87.48,383.4,882.93,4399.26,883.61,17.06,
2016-01-30T05:00,15.17,14.02,14.32,13.31,65.25,149.63,648.59,3237.91,651.22,7.0,40.23,39.58,38.13,37.99,99.88,398.81,906.91,4545.07,897.02,19.12,A
2016-01-30T06:00,15.72,15.81,16.99,16.25,65.95,157.47,657.53,3298.05,662.04,8.2,42.51,41.09,42.8,43.56,101.37,409.7,915.03,4550.52,919.12,21.48,A
2016-01-30T07:00,16.73,20.0,22.12,24.28,66.79,169.75,669.07,3344.54,668.62,10.25,43.72,46.69,48.98,51.17,100.69,444.09,941.41,4686.24,938.71,23.36,A
2016-01-30T08:00,18.08,22.63,24.35,28.81,67.85,179.79,677.24,3406.51,682.67,10.9,45.54,49.28,52.74,56.99,102.0,453.66,970.09,4813.46,965.67,25.48,A
2016-01-30T09:00,18.0,25.51,25.67,33.88,68.05,178.82,678.88,3402.9,677.9,12.49,43.73,51.64,52.17,58.49,100.16,438.83,946.17,4720.83,940.37,25.93,A
2016-01-30T10:00,19.17,26.59,26.8,35.26,68.9,190.81,687.79,3441.83,692.0,13.66,42.13,49.25,50.57,57.54,100.43,424.13,916.88,4617.21,911.11,24.66,A
2016-01-30T11:00,18.82,24.95,26.44,31.66,69.28,190.96,687.21,3445.2,690.28,12.41,39.74,45.13,47.58,52.38,89.62,394.6,892.74,4461.45,900.99,22.66,
2016-01-30T12:00,21.23,25.52,26.51,32.3,71.22,208.24,708.79,3553.11,710.66,13.1,34.33,39.32,41.17,45.13,85.99,344.13,843.77,4217.87,842.31,20.01,
2016-01-30T13:00,22.02,27.87,27.62,33.67,72.17,217.59,722.74,3605.86,717.21,13.78,30.93,36.1,36.92,42.95,79.11,305.91,796.11,4007.25,798.02,18.35,
2016-01-30T14:00,22.28,29.23,26.82,34.08,71.73,217.25,718.97,3612.52,722.03,14.44,24.33,31.79,29.76,37.39,75.66,258.19,749.28,3705.8,742.22,16.03,
2016-01-30T15:00,22.85,31.24,27.05,-34.83,72.8,228.26,732.25,3645.28,729.81,15.6,19.53,27.16,23.9,32.09,69.23,198.95,708.95,3518.78,694.43,13.72,A
