timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-20T03:00,15.13,12.16,10.75,8.44,64.93,150.18,649.11,3251.03,651.35,6.03,35.73,33.34,31.88,29.49,85.77,363.03,864.09,4287.56,857.8,16.48,
2016-01-20T04:00,14.92,12.04,12.07,9.44,64.94,151.0,649.9,3255.06,648.93,5.91,37.91,35.26,35.06,31.97,88.34,375.17,878.08,4394.16,881.56,17.49,
2016-01-20T05:00,15.13,14.1,14.08,13.14,65.1,148.87,651.1,3249.62,650.42,6.91,39.83,38.85,39.1,38.21,90.47,396.36,897.45,4474.25,899.28,19.67,
2016-01-20T06:00,16.0,16.25,17.14,17.06,65.88,160.02,658.57,3305.57,660.68,8.11,41.66,41.65,43.16,43.25,92.01,419.09,920.14,4587.49,924.17,21.02,
2016-01-20T07:00,16.89,20.05,21.8,24.52,67.13,171.06,669.06,3355.36,669.07,9.87,43.56,46.64,48.82,51.97,94.46,441.77,935.71,4694.14,944.17,23.63,
2016-01-20T08:00,18.02,21.84,23.73,28.41,67.94,179.66,681.41,3396.17,680.13,10.92,45.76,50.25,51.87,56.17,96.26,459.25,961.11,4815.21,957.63,24.89,
2016-01-20T09:00,17.94,25.27,26.21,33.33,68.09,178.78,679.66,3400.93,680.73,12.47,44.52,50.65,52.28,58.68,93.63,443.14,935.07,4705.81,937.28,25.65,
2016-01-20T10:00,18.96,26.89,27.26,35.28,68.96,190.78,688.76,3443.71,690.1,13.5,41.93,49.56,49.71,57.92,91.71,425.04,919.61,4619.13,922.33,24.98,
2016-01-20T11:00,18.96,24.98,25.92,32.07,69.08,190.56,690.46,3451.17,689.65,12.66,39.99,46.2,47.04,52.61,90.12,395.27,902.08,4495.84,897.0,22.81,
2016-01-20T12:00,20.91,26.08,27.16,31.52,70.92,209.73,710.94,3544.49,709.96,13.01,34.94,39.86,41.54,46.32,84.63,349.08,849.86,4230.53,850.27,20.19,
2016-01-20T13:00,21.89,28.24,28.05,34.19,72.11,219.06,718.56,3593.28,719.27,13.88,29.75,36.11,35.93,42.1,79.99,303.46,797.68,3985.31,798.84,17.97,
2016-01-20T14:00,22.01,28.72,26.87,33.96,71.96,219.37,718.71,3601.75,719.01,14.48,24.65,32.26,29.71,37.41,75.02,252.66,745.66,3765.15,754.98,16.2,
2016-01-20T15:00,22.94,31.28,27.08,34.77,73.0,229.15,729.87,3647.05,728.73,15.45,20.14,27.77,23.66,31.68,69.5,202.72,695.82,3521.22,704.41,14.1,
2016-01-20T16:00,23.96,31.69,26.83,35.26,73.91,240.48,740.08,3699.62,738.6,16.05,14.61,23.25,18.15,26.28,65.15,150.68,649.3,3252.39,652.8,11.31,
2016-01-20T17:00,22.89,28.97,25.23,30.63,73.02,231.08,729.44,3655.22,730.87,14.64,10.03,15.77,11.84,18.43,59.7,98.86,597.81,3005.49,595.53,8.16,
2016-01-20T18:00,22.09,29.28,23.73,31.2,72.11,220.18,719.12,3599.1,718.85,14.48,14.91,21.75,16.46,23.73,64.51,153.03,648.85,3269.01,654.34,11.07,
2016-01-20T19:00,21.09,26.0,22.21,26.74,70.97,209.36,711.33,3546.78,710.17,12.91,19.96,25.16,21.31,25.9,70.06,197.45,696.89,3510.46,700.31,12.56,
2016-01-20T20:00,18.94,22.34,20.14,22.82,69.0,189.63,690.8,3456.02,690.29,10.99,24.49,27.94,26.01,29.52,74.55,245.71,748.81,3758.79,753.4,13.81,
2016-01-20T21:00,18.88,20.82,18.79,21.42,69.13,189.29,688.79,3445.98,688.7,10.47,30.07,32.35,29.66,32.45,79.59,298.75,798.78,4013.68,799.27,15.94,
2016-01-20T22:00,17.93,20.09,17.84,20.41,67.93,180.12,681.06,3393.8,681.04,9.91,40.15,42.13,40.13,42.01,90.5,395.26,902.93,4511.65,900.83,20.95,
2016-01-20T23:00,16.9,16.11,17.03,15.96,66.93,168.95,668.75,3347.95,670.76,8.07,44.55,43.52,44.53,43.61,95.27,446.87,950.44,4730.75,945.18,22.14,
2016-01-21T00:00,16.1,11.27,16.18,11.21,65.91,161.29,660.15,3298.39,660.33,5.45,30.29,24.8,30.26,25.37,79.57,300.93,797.02,4015.14,796.35,12.66,
2016-01-21T01:00,14.97,11.02,13.81,10.37,64.86,150.67,649.79,3247.9,648.85,5.61,31.86,27.53,30.89,27.32,82.29,323.39,824.28,4088.78,814.99,14.07,
2016-01-21T02:00,14.95,12.01,12.99,10.25,64.95,149.22,649.94,3256.45,651.12,6.04,33.52,31.04,32.34,29.56,84.46,342.05,845.14,4212.4,837.17,15.63,
2016-01-21T03:00,14.89,11.97,11.21,7.68,65.13,150.63,650.22,3255.22,650.34,5.99,35.87,33.46,32.17,29.25,86.23,357.56,859.43,4311.15,863.7,16.26,
2016-01-21T04:00,14.91,11.94,12.14,9.38,64.87,149.1,650.75,3243.28,650.7,6.12,38.26,35.0,35.49,32.24,87.86,381.28,884.69,4391.54,884.6,17.73,
2016-01-21T05:00,14.95,13.68,14.07,12.91,65.09,149.09,650.37,3250.32,649.31,6.83,39.6,38.89,38.96,38.25,90.25,403.28,904.7,4518.27,904.31,19.64,
2016-01-21T06:00,15.96,16.31,17.17,16.92,66.06,161.35,658.72,3306.01,658.98,7.86,42.27,42.13,42.54,43.47,92.42,423.59,915.59,4584.49,921.67,20.86,
2016-01-21T07:00,17.11,20.11,22.26,24.75,66.92,170.48,670.58,3355.24,668.63,10.1,44.29,47.13,49.47,52.39,93.81,441.59,944.6,4679.14,944.31,23.66,
2016-01-21T08:00,17.88,21.88,24.13,28.12,67.95,180.69,678.96,3398.64,679.16,10.9,45.53,50.2,52.06,55.5,96.12,456.01,964.16,4822.27,960.21,25.05,
2016-01-21T09:00,17.88,24.99,25.9,32.57,68.11,181.07,681.18,3400.89,678.57,12.39,43.83,51.42,52.53,58.54,94.06,442.55,939.23,4691.03,936.62,25.58,
2016-01-21T10:00,19.06,26.95,27.16,34.81,68.92,189.36,689.41,3446.84,691.33,13.48,41.91,49.85,50.01,57.95,91.49,418.82,923.39,4620.39,917.64,25.17,
2016-01-21T11:00,19.02,24.7,26.17,32.46,68.98,190.74,689.72,3452.75,688.65,12.42,40.13,45.58,47.33,52.73,89.73,401.54,896.25,4519.97,895.39,23.1,
2016-01-21T12:00,21.07,25.98,27.23,31.77,71.04,209.9,709.21,3552.31,710.77,13.13,35.42,39.73,40.77,45.47,84.53,352.56,853.07,4236.11,853.89,19.8,
2016-01-21T13:00,22.03,28.25,28.24,34.34,72.05,220.55,719.16,3599.21,719.91,14.01,30.15,36.03,36.31,41.64,79.91,304.11,798.9,3995.03,804.69,17.94,
2016-01-21T14:00,21.92,28.99,27.28,33.75,71.94,220.96,720.13,3602.69,721.36,14.37,24.97,32.19,30.01,36.99,75.21,246.89,755.08,3766.65,750.26,15.9,
2016-01-21T15:00,23.06,30.82,27.27,35.46,73.01,229.26,729.83,3649.59,729.9,15.5,20.1,28.21,24.48,31.66,69.71,202.7,697.58,3504.45,703.19,14.01,
2016-01-21T16:00,23.96,31.79,26.85,35.39,74.09,239.28,739.94,3693.76,741.27,15.91,15.12,22.62,17.68,26.15,65.42,146.81,647.68,3258.72,649.15,11.39,
2016-01-21T17:00,23.02,28.91,24.87,31.44,72.98,230.26,729.76,3655.63,730.87,14.64,9.75,15.53,12.51,18.21,60.3,95.51,597.62,2983.18,596.26,7.8,
2016-01-21T18:00,21.86,29.11,24.19,30.67,72.08,221.08,719.28,3596.05,719.66,14.63,14.62,22.16,16.72,24.26,65.29,148.46,650.42,3272.85,650.9,10.78,
2016-01-21T19:00,20.93,26.28,22.06,27.33,70.9,211.38,710.6,3548.91,709.41,12.93,20.03,25.21,20.93,25.64,69.8,196.53,699.23,3495.79,700.46,12.5,
2016-01-21T20:00,19.03,21.71,19.9,22.53,69.13,189.44,691.05,3452.21,690.2,10.84,24.51,28.18,26.24,29.03,74.54,253.51,749.13,3743.33,753.97,14.05,
2016-01-21T21:00,19.0,21.24,19.17,20.53,68.92,190.2,690.46,3449.34,689.04,10.43,30.17,32.45,29.6,31.91,80.35,304.87,799.34,3996.51,803.55,16.21,
2016-01-21T22:00,18.09,20.25,18.26,20.44,68.11,179.49,679.21,3393.75,678.99,10.16,40.12,42.01,39.46,41.5,89.97,397.25,900.67,4476.48,900.36,20.87,
2016-01-21T23:00,16.9,16.11,16.88,16.44,66.93,169.65,669.8,3356.74,670.08,7.9,44.89,44.15,45.22,43.71,94.68,447.16,947.2,4757.72,949.55,22.02,
2016-01-22T00:00,16.11,10.96,16.23,11.25,66.01,160.07,659.47,3304.05,661.32,5.61,29.73,24.77,30.17,25.03,79.88,297.05,796.01,3985.18,804.64,12.57,
2016-01-22T01:00,15.1,11.28,13.82,9.94,65.06,149.63,651.13,3249.58,649.11,5.59,32.43,27.65,31.51,26.54,82.2,319.79,817.11,4074.54,824.38,13.92,
2016-01-22T02:00,14.93,11.91,12.93,10.46,65.03,150.64,650.79,3246.81,651.22,6.03,33.66,30.78,32.03,28.98,84.38,341.08,839.33,4174.67,841.4,15.47,
2016-01-22T03:00,15.11,12.06,11.27,8.4,64.88,151.13,650.45,3249.05,648.85,5.96,35.66,32.9,32.19,28.81,86.0,356.09,858.35,4320.2,859.18,16.74,
2016-01-22T04:00,15.06,11.72,11.74,8.6,64.87,149.95,651.32,3245.66,648.62,6.03,38.25,34.58,35.11,32.44,87.72,375.06,880.23,4420.04,880.87,17.56,
2016-01-22T05:00,14.95,14.12,13.84,12.83,64.86,149.67,650.88,3252.25,651.39,6.87,40.51,38.92,38.53,38.4,89.98,399.06,899.3,4478.82,898.73,19.46,
2016-01-22T06:00,15.87,15.94,17.05,16.83,66.1,160.44,659.96,3307.1,661.41,8.02,42.0,42.38,43.34,42.81,92.05,416.63,922.23,4608.8,919.85,20.78,
2016-01-22T07:00,17.09,20.02,21.9,25.36,67.08,171.19,670.48,3348.12,671.03,9.88,44.43,47.47,48.68,52.02,94.37,436.49,940.64,4721.14,936.78,23.42,
2016-01-22T08:00,17.95,22.33,23.95,27.65,67.86,179.26,678.8,3401.45,679.54,10.9,46.29,49.8,51.7,56.49,95.74,459.56,963.01,4794.51,960.0,25.12,
2016-01-22T09:00,17.91,24.98,25.82,33.1,67.93,179.16,680.51,3402.13,678.84,12.59,44.19,50.63,51.48,59.09,93.71,440.66,942.17,4680.55,944.29,25.7,
2016-01-22T10:00,18.9,26.73,26.97,35.4,69.04,190.28,691.07,3444.8,689.82,13.55,42.5,50.06,49.76,58.25,92.18,416.7,915.0,4586.96,919.13,25.12,
2016-01-22T11:00,18.95,25.21,26.15,32.08,68.94,190.34,689.12,3456.65,690.03,12.4,40.09,46.16,46.47,52.86,89.79,398.63,903.05,4488.75,899.93,22.82,
2016-01-22T12:00,20.96,26.03,27.24,31.59,71.07,210.31,708.63,3545.57,709.94,12.86,35.38,40.47,41.28,45.87,85.43,346.62,847.34,4266.77,845.72,19.84,
2016-01-22T13:00,21.91,28.08,27.95,34.05,71.95,221.28,720.16,3594.45,719.39,14.13,29.83,35.68,35.48,41.88,80.17,300.15,795.56,3980.9,800.22,17.87,
2016-01-22T14:00,21.93,28.77,26.9,34.42,72.13,218.64,719.13,3602.28,720.5,14.36,25.17,32.44,30.37,36.47,74.52,247.65,746.24,3763.78,755.16,15.89,
2016-01-22T15:00,22.89,31.25,26.74,34.7,73.07,230.33,729.62,3650.49,730.48,15.42,19.68,28.03,23.62,32.53,69.74,203.55,695.95,3482.33,699.14,14.13,
2016-01-22T16:00,23.95,31.96,27.11,35.06,73.94,241.0,738.92,3703.75,739.99,15.89,15.19,23.43,17.52,26.4,65.42,151.88,647.42,3267.74,647.98,11.53,
2016-01-22T17:00,22.86,28.92,24.89,31.14,72.99,230.29,728.68,3655.07,729.17,14.6,10.47,15.9,11.73,18.38,60.18,97.42,604.58,2989.29,599.51,7.88,
2016-01-22T18:00,22.11,28.8,24.13,30.91,71.9,220.55,720.33,3595.41,719.3,14.36,14.67,22.05,17.21,24.5,64.7,146.7,652.0,3250.12,654.75,11.13,
2016-01-22T19:00,20.92,26.1,22.24,26.87,71.05,210.46,710.26,3549.11,709.94,13.13,20.27,25.3,20.59,25.58,70.28,200.04,701.03,3518.04,703.68,12.27,
2016-01-22T20:00,18.87,22.06,20.13,23.2,69.01,189.63,690.45,3452.21,691.16,11.12,24.82,27.83,25.96,28.95,74.64,252.9,744.89,3754.56,749.87,14.19,
2016-01-22T21:00,18.99,20.98,18.78,21.26,68.98,189.8,690.95,3451.21,688.87,10.57,30.51,32.26,29.56,31.91,80.02,305.17,796.93,3974.49,801.41,16.0,
2016-01-22T22:00,18.1,20.19,17.97,19.91,68.05,180.22,679.26,3406.92,681.14,10.07,39.96,42.39,39.99,41.66,89.73,394.94,896.14,4481.55,903.34,20.85,
2016-01-22T23:00,17.09,16.08,17.03,16.08,67.08,168.91,671.05,3351.15,669.59,7.95,45.02,44.26,44.97,44.55,94.72,451.32,946.9,4726.92,945.23,22.14,
2016-01-23T00:00,16.13,10.76,15.73,10.96,65.98,159.92,659.64,3298.11,659.21,5.45,30.11,25.16,30.43,25.57,79.77,296.5,798.13,3995.38,796.01,12.33,
2016-01-23T01:00,15.11,10.86,13.81,9.66,64.97,150.84,649.72,3247.08,648.6,5.56,32.2,28.32,30.74,26.47,82.35,319.97,817.47,4092.19,820.81,14.04,
2016-01-23T02:00,14.95,11.67,13.06,10.33,64.98,148.64,649.89,3246.94,649.44,6.01,33.53,30.63,31.49,29.33,84.33,337.31,835.1,4180.1,839.34,15.55,
2016-01-23T03:00,15.02,12.04,10.91,7.8,64.87,150.3,648.75,3253.35,649.57,5.83,35.95,32.54,32.07,28.63,85.53,356.94,856.39,4283.1,864.65,16.28,
2016-01-23T04:00,14.97,12.01,11.82,9.37,64.99,150.8,649.41,3252.77,648.64,5.84,38.06,35.1,35.52,32.35,88.36,380.72,883.03,4424.53,877.02,17.66,
2016-01-23T05:00,14.92,14.08,13.9,13.05,64.99,149.99,650.7,3250.84,649.3,7.08,39.51,38.75,38.57,38.21,90.48,397.4,900.02,4524.71,900.98,19.56,
2016-01-23T06:00,16.07,15.9,16.93,16.81,65.96,159.21,661.43,3294.37,659.45,8.12,41.64,42.18,42.6,43.5,92.43,417.59,921.37,4591.37,925.05,20.94,
2016-01-23T07:00,16.92,19.75,22.22,25.19,66.97,101.17,670.64,3348.36,670.32,9.99,44.1,46.65,49.42,52.53,93.85,437.13,944.81,4706.28,937.65,23.67,A
2016-01-23T08:00,18.14,22.23,24.26,28.35,67.9,180.03,679.9,3404.18,678.59,11.05,46.45,49.8,52.26,56.06,95.81,464.65,962.37,4811.7,956.8,25.16,
2016-01-23T09:00,18.13,24.82,26.11,33.11,67.99,178.67,681.26,3396.88,680.74,12.44,44.03,51.09,51.91,59.06,93.82,437.17,943.19,4691.37,936.38,25.63,
2016-01-23T10:00,19.14,27.29,27.17,35.32,69.04,189.67,691.28,3447.78,689.66,13.58,41.64,49.59,49.48,57.57,91.9,414.93,916.11,4590.28,919.13,25.22,
2016-01-23T11:00,19.05,24.71,26.24,31.95,68.9,190.98,689.02,3444.13,688.91,12.46,39.49,45.7,47.11,53.26,90.18,404.51,900.86,4477.27,903.44,23.21,
2016-01-23T12:00,20.86,26.12,26.96,32.29,71.14,210.55,709.31,3545.11,709.16,12.94,35.1,39.84,41.48,45.66,84.76,352.29,851.25,4225.15,854.62,19.77,
2016-01-23T13:00,21.94,27.94,27.97,34.02,72.14,220.21,719.78,3600.29,719.71,13.92,29.96,36.26,35.98,41.44,79.6,298.09,797.48,3974.77,798.5,18.07,
2016-01-23T14:00,21.94,29.29,26.86,33.94,71.93,219.89,719.56,3606.93,720.05,14.56,25.33,32.15,29.88,37.46,75.29,246.72,752.26,3761.36,753.8,15.85,
2016-01-23T15:00,22.9,31.31,27.2,35.02,73.11,231.35,730.15,3652.36,731.26,15.37,20.3,27.83,24.15,32.27,70.5,197.29,703.71,3486.83,696.39,14.24,
2016-01-23T16:00,24.04,31.95,26.73,34.73,73.86,239.51,740.51,3701.36,739.49,16.11,14.65,22.67,18.33,25.9,64.61,146.78,652.79,3275.75,647.89,11.45,
2016-01-23T17:00,22.96,29.23,25.21,30.78,73.07,231.16,728.71,3643.78,728.58,14.34,10.01,16.28,11.71,18.06,59.92,100.79,597.65,3010.96,601.03,7.83,
2016-01-23T18:00,21.95,29.0,24.14,31.37,71.94,219.02,721.09,3593.7,718.98,14.64,15.29,21.92,17.45,24.21,65.5,148.33,652.2,3233.73,651.03,11.06,
2016-01-23T19:00,20.88,25.69,22.02,26.92,70.97,210.95,710.99,3545.39,709.91,13.02,20.25,25.17,20.48,26.54,69.83,198.94,696.57,3516.25,697.82,12.52,
2016-01-23T20:00,18.99,22.01,20.16,23.13,69.1,189.29,691.3,3455.45,689.39,10.97,25.0,28.39,26.07,28.93,74.66,254.79,746.33,3756.57,752.02,13.78,
2016-01-23T21:00,19.03,20.78,19.02,21.18,69.04,191.09,689.43,3444.71,690.13,10.67,29.68,32.17,29.5,32.25,80.16,301.35,798.14,3991.89,800.31,16.18,
2016-01-23T22:00,17.91,19.72,17.89,20.15,67.93,178.88,678.6,3407.07,678.58,9.87,40.46,42.41,39.55,42.31,89.88,401.08,898.2,4502.67,898.62,21.23,
2016-01-23T23:00,16.89,15.86,17.03,16.42,66.98,168.89,670.41,3343.12,668.83,8.12,45.34,44.21,45.07,43.97,94.66,448.62,950.47,4733.65,945.95,22.22,
2016-01-24T00:00,16.14,10.99,15.77,10.86,65.88,161.27,659.64,3295.82,659.99,5.51,29.69,25.33,30.35,25.09,79.88,296.27,795.61,4014.97,798.67,12.37,
2016-01-24T01:00,15.13,10.76,13.87,10.02,64.89,150.58,649.12,3255.0,648.91,5.62,31.76,28.13,31.01,27.05,81.97,320.64,817.2,4116.81,823.18,13.81,
2016-01-24T02:00,15.09,12.22,12.82,10.43,64.92,150.75,649.23,3248.64,648.84,5.96,33.81,30.53,31.9,28.6,83.56,342.59,835.76,4187.63,834.98,15.26,
2016-01-24T03:00,14.94,11.73,11.17,8.16,65.02,148.9,650.32,3242.8,650.15,6.04,35.73,33.22,32.45,28.54,85.94,364.83,860.49,4298.63,860.99,16.62,
2016-01-24T04:00,14.96,12.17,12.16,8.94,65.11,150.34,649.43,3247.28,648.7,6.05,38.33,34.62,35.46,32.12,87.73,380.39,878.25,4424.35,883.77,17.56,
2016-01-24T05:00,14.93,13.74,13.76,12.95,65.11,150.83,648.81,3249.67,649.72,6.97,39.9,39.05,39.38,38.3,90.18,399.93,895.96,4480.4,901.36,19.55,
2016-01-24T06:00,16.1,15.75,17.19,17.15,66.14,160.91,658.89,3303.33,659.53,8.03,42.13,41.66,42.99,42.91,92.1,424.98,922.59,4617.63,921.37,21.24,
2016-01-24T07:00,16.95,19.67,22.26,24.96,66.91,170.05,670.86,3355.22,670.73,10.06,44.35,47.46,49.02,51.81,94.41,442.92,938.29,4680.02,940.78,23.71,
2016-01-24T08:00,17.99,22.0,23.79,27.75,68.06,180.89,680.72,3395.22,679.33,10.87,45.84,50.03,52.08,55.82,95.6,458.77,962.14,4791.87,963.78,25.2,
2016-01-24T09:00,17.86,24.83,25.93,32.64,67.86,180.06,680.74,3405.22,681.23,12.63,43.85,51.39,51.54,58.49,93.92,442.9,944.52,4721.46,936.01,25.52,
2016-01-24T10:00,18.94,26.84,26.81,35.46,69.12,189.85,690.38,3445.42,689.56,13.54,41.87,49.85,49.93,57.64,92.31,415.57,915.86,4593.12,919.3,25.12,
2016-01-24T11:00,19.05,24.94,26.13,31.87,69.13,190.86,689.2,3452.23,691.25,12.41,39.6,45.93,47.28,53.39,90.18,398.65,899.22,4500.26,902.76,23.01,
2016-01-24T12:00,20.97,26.31,26.79,31.66,70.94,209.91,709.7,3547.29,710.68,13.16,34.96,40.09,41.32,45.55,85.41,346.89,845.83,4263.24,854.47,20.18,
2016-01-24T13:00,22.07,27.72,28.12,34.21,72.13,218.63,720.9,3603.36,721.33,13.86,30.26,36.03,36.14,41.46,79.8,303.82,801.6,3982.92,799.82,17.88,
2016-01-24T14:00,22.1,28.7,27.01,33.94,72.04,220.32,719.98,3593.22,718.59,14.63,25.09,31.55,30.06,37.52,74.74,246.3,752.45,3757.82,754.09,16.02,
2016-01-24T15:00,22.95,31.13,26.89,35.38,72.92,229.66,729.12,3653.39,729.71,15.59,20.32,28.15,24.32,31.45,70.39,199.16,704.38,3517.59,698.99,14.17,
2016-01-24T16:00,24.02,32.0,27.2,34.84,74.04,238.92,738.71,3704.44,739.64,15.84,15.22,22.69,17.9,26.22,65.01,149.45,649.82,3272.05,653.02,11.42,
2016-01-24T17:00,23.04,29.02,25.23,30.69,72.88,229.3,729.47,3650.79,731.37,14.43,9.98,15.74,11.88,18.26,60.43,97.87,596.76,3020.59,594.99,7.97,
2016-01-24T18:00,21.93,28.97,23.94,30.62,71.95,219.27,718.78,3600.45,719.75,14.56,14.85,22.0,17.36,24.51,65.28,150.43,647.19,3242.2,647.45,11.06,
2016-01-24T19:00,20.96,26.3,22.1,27.17,70.98,209.79,708.78,3549.95,711.21,12.94,20.46,24.8,20.87,26.18,70.15,196.23,700.89,3511.54,704.47,12.47,
2016-01-24T20:00,19.13,21.96,19.85,23.38,68.92,189.51,690.1,3454.23,689.97,10.94,25.32,28.39,25.97,29.32,74.87,253.98,749.04,3770.91,747.71,13.82,
2016-01-24T21:00,18.88,21.1,19.15,21.35,69.12,189.88,690.66,3452.08,691.01,10.48,30.51,31.9,29.61,32.03,80.06,299.85,804.47,4021.34,801.34,16.15,
2016-01-24T22:00,18.07,20.26,18.0,19.77,67.97,179.74,679.55,3406.06,680.39,9.92,39.73,42.01,39.76,41.77,90.26,395.49,899.2,4488.08,901.23,20.84,
2016-01-24T23:00,17.04,15.95,16.95,16.19,66.88,170.65,670.72,3355.05,670.95,8.09,44.56,43.97,45.07,44.0,94.63,454.56,948.83,4732.03,947.05,22.09,
2016-01-25T00:00,15.9,11.13,15.82,11.43,66.04,159.19,658.7,3298.79,660.67,5.35,29.8,25.38,29.95,25.48,80.04,299.87,803.77,4012.91,796.29,12.36,
2016-01-25T01:00,14.98,10.9,14.24,9.9,64.99,148.99,650.37,3243.75,649.16,5.56,31.97,28.26,30.58,27.17,82.32,315.11,818.98,4103.41,818.28,13.83,
2016-01-25T02:00,14.9,12.23,13.04,10.38,64.99,148.86,649.38,3254.32,650.31,5.88,33.65,31.09,31.55,29.1,83.64,337.83,841.15,4190.58,838.72,15.69,
2016-01-25T03:00,14.98,11.98,10.78,7.61,65.03,149.89,649.03,3251.66,650.82,6.04,36.15,32.55,32.38,29.44,86.06,364.49,857.17,4288.57,865.06,16.28,
2016-01-25T04:00,14.92,12.03,12.14,9.15,64.98,150.32,648.87,3255.59,650.88,6.11,38.05,35.4,34.8,31.5,88.43,382.83,877.0,4383.71,880.76,17.28,
2016-01-25T05:00,14.95,14.23,14.05,12.69,65.0,149.97,648.94,3243.02,650.62,6.92,40.27,38.97,39.43,38.26,90.06,403.33,902.7,4510.55,903.66,19.33,
2016-01-25T06:00,16.07,16.33,17.08,17.45,66.13,159.7,660.28,3293.35,659.64,8.15,41.68,42.07,43.42,43.37,92.16,421.26,922.17,4586.11,918.18,21.23,
2016-01-25T07:00,17.04,20.32,22.08,24.72,67.0,170.01,671.3,3347.08,671.24,10.06,43.94,47.15,48.52,52.48,94.35,437.84,934.97,4697.04,939.65,23.57,
2016-01-25T08:00,18.07,21.76,23.9,27.96,68.04,178.59,679.7,3397.7,680.34,10.92,45.75,50.16,51.81,56.14,96.08,461.85,964.08,4799.13,963.62,25.12,
2016-01-25T09:00,18.06,24.68,26.14,32.86,67.9,180.11,681.05,3395.16,680.36,12.61,44.02,51.31,51.49,59.54,94.43,439.27,939.95,4702.22,940.17,25.62,
2016-01-25T10:00,18.9,27.05,27.23,35.48,69.06,189.78,690.29,3443.37,689.45,13.39,42.32,49.6,50.2,57.92,92.24,417.68,917.9,4596.8,923.9,25.17,
2016-01-25T11:00,19.09,24.73,26.03,31.92,69.03,189.19,688.97,3445.01,690.26,12.66,40.08,46.24,47.46,52.88,89.48,400.17,901.46,4479.87,896.77,23.22,
2016-01-25T12:00,20.99,26.05,26.82,32.32,70.96,211.09,711.26,3544.75,708.63,12.97,35.24,40.09,40.75,45.61,84.63,349.0,851.07,4254.31,854.3,19.86,
2016-01-25T13:00,21.91,27.76,27.99,33.54,72.12,218.7,721.33,3593.99,718.92,14.01,30.31,35.77,35.59,42.57,80.18,296.28,802.11,3989.63,797.37,17.81,
2016-01-25T14:00,21.91,28.82,27.21,34.34,71.87,218.95,720.12,3596.81,719.82,14.57,24.93,32.41,30.12,37.23,74.8,248.5,754.29,3739.94,747.47,16.01,
2016-01-25T15:00,23.11,31.15,26.88,35.3,73.13,230.22,730.7,3653.54,731.05,15.37,20.0,27.94,23.67,31.5,70.12,198.09,704.85,3487.96,696.62,14.08,
2016-01-25T16:00,23.86,32.01,26.86,35.2,73.9,240.0,740.79,3696.4,740.74,16.03,15.29,22.98,18.24,25.93,64.65,144.84,652.85,3237.96,647.81,11.7,
2016-01-25T17:00,23.04,29.1,24.99,31.06,72.95,228.86,730.4,3651.26,730.72,14.38,9.7,16.31,11.69,17.47,60.27,101.97,596.55,3000.57,595.37,8.18,
2016-01-25T18:00,21.93,28.84,24.26,31.39,71.94,220.4,719.67,3598.53,719.3,14.65,14.73,21.55,16.71,24.09,64.75,151.63,649.89,3227.36,649.88,10.79,
2016-01-25T19:00,21.05,25.94,22.07,27.14,71.12,210.62,709.63,3555.58,709.42,12.91,20.25,25.34,20.92,26.26,70.35,198.01,701.14,3490.68,697.79,12.61,
2016-01-25T20:00,19.02,22.22,20.09,22.6,68.91,190.49,689.23,3448.93,689.35,10.88,24.75,28.05,26.42,29.04,75.02,249.47,749.25,3747.21,748.84,14.01,
2016-01-25T21:00,19.12,20.82,19.24,21.21,69.04,188.67,691.09,3453.62,689.84,10.62,29.88,32.03,29.75,32.17,79.56,302.44,799.19,3983.18,802.02,15.86,
2016-01-25T22:00,17.87,20.08,17.76,19.86,67.97,180.86,680.18,3405.54,679.44,9.89,40.08,41.7,40.25,42.01,90.36,400.47,902.83,4510.52,895.11,21.22,
2016-01-25T23:00,16.95,15.83,17.15,15.64,66.96,170.79,670.15,3348.68,671.09,8.02,45.45,43.78,44.96,43.59,95.04,450.01,947.49,4737.96,945.89,22.11,
2016-01-26T00:00,16.06,10.79,16.17,11.31,65.88,158.88,660.52,3293.88,660.21,5.45,30.24,24.82,30.22,25.39,80.46,304.08,801.36,3975.42,802.49,12.72,
2016-01-26T01:00,14.9,11.25,13.98,10.48,64.95,151.07,650.25,3252.33,649.6,5.34,32.35,28.25,30.61,26.78,81.9,316.8,822.91,4108.93,817.05,14.17,
2016-01-26T02:00,15.11,11.79,12.86,9.54,64.9,151.38,651.29,3246.39,650.22,6.06,34.39,31.23,32.2,29.12,84.01,343.71,844.55,4196.21,843.67,15.29,
2016-01-26T03:00,14.88,11.82,11.27,7.73,64.97,148.64,648.63,3255.88,648.99,5.9,35.81,32.97,32.27,28.77,86.37,365.01,858.6,4313.96,854.86,16.36,
2016-01-26T04:00,14.96,11.91,12.26,8.68,65.1,149.92,648.94,3253.93,648.93,5.97,37.78,35.15,35.44,32.37,88.31,382.54,884.89,4418.89,879.69,17.4,
2016-01-26T05:00,14.92,13.77,13.97,12.66,65.03,150.91,649.48,3247.75,648.89,6.99,40.03,38.74,38.83,37.6,90.14,396.51,897.8,4499.49,898.31,19.41,
