timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-15T08:00,17.97,22.0,23.89,28.7,67.87,180.27,677.65,3402.73,679.06,10.84,46.27,50.3,51.59,55.57,95.54,465.06,970.31,4779.21,964.04,25.22,
2016-01-15T09:00,17.9,24.93,26.02,33.36,68.24,177.61,681.7,3409.95,679.65,12.36,43.04,51.74,51.35,58.13,93.37,434.98,940.41,4657.62,946.07,25.27,
2016-01-15T10:00,19.12,27.22,26.75,35.43,68.81,187.28,688.25,3464.14,687.78,13.53,41.12,50.04,50.99,58.67,92.21,427.38,918.17,4597.58,922.96,25.0,
2016-01-15T11:00,19.27,25.21,25.5,31.43,68.88,192.55,688.13,3446.82,691.23,12.25,40.88,46.17,47.68,53.95,90.64,395.46,894.29,4492.45,896.13,23.31,
2016-01-15T12:00,21.22,25.84,27.06,12.13,71.18,210.18,710.34,3548.59,708.3,13.21,35.03,40.27,42.03,45.46,84.19,349.41,850.82,4231.34,856.95,19.98,A
2016-01-15T13:00,22.03,28.65,27.96,34.9,72.05,220.8,717.15,3593.07,721.65,13.86,29.44,36.8,35.91,41.17,80.9,298.91,794.59,3980.38,796.09,18.16,
2016-01-15T14:00,21.89,29.23,26.58,34.04,71.93,219.26,720.5,3610.78,721.12,14.36,25.54,31.69,29.15,36.98,75.5,246.35,754.32,3772.26,749.41,16.48,
2016-01-15T15:00,22.9,31.44,27.52,35.04,73.19,228.04,730.2,3637.97,730.17,15.47,20.11,28.62,24.28,31.08,69.92,193.63,699.84,3529.63,697.96,13.94,
2016-01-15T16:00,23.85,32.68,26.85,35.33,74.26,239.43,742.57,3697.94,738.82,16.01,15.39,23.4,17.8,25.58,64.99,148.64,642.26,3266.38,641.89,11.51,
2016-01-15T17:00,22.77,28.46,24.87,31.22,73.27,231.15,727.32,3642.4,730.27,14.81,10.63,16.74,11.26,17.47,49.19,104.06,591.05,2990.77,596.82,8.48,A
2016-01-15T18:00,21.94,28.98,23.88,30.41,71.73,219.18,718.33,3605.96,717.21,14.78,14.36,21.63,17.18,24.08,50.1,156.06,639.66,3266.71,658.18,11.45,A
2016-01-15T19:00,21.1,26.25,21.48,27.04,71.28,211.54,707.36,3535.84,709.85,13.33,19.29,24.96,20.75,24.96,50.71,190.83,696.9,3466.32,689.97,12.66,A
2016-01-15T20:00,18.86,21.98,20.24,23.88,69.16,190.61,688.93,3457.66,691.4,11.12,25.46,28.93,27.06,28.89,49.4,250.09,760.31,3797.13,759.88,13.85,A
2016-01-15T21:00,18.8,21.62,18.86,21.74,68.98,190.02,690.86,3436.39,688.33,10.45,30.51,31.49,30.7,33.03,50.18,310.28,800.0,4037.77,790.74,16.19,A
2016-01-15T22:00,17.74,20.26,17.89,19.82,68.13,177.51,682.31,3391.76,678.91,10.29,40.02,42.13,40.37,41.51,90.22,407.55,907.67,4511.78,899.04,20.89,
2016-01-15T23:00,16.92,15.77,17.13,15.97,66.9,169.06,667.19,3357.25,670.8,7.79,45.43,44.21,45.92,44.54,95.52,452.42,943.59,4719.4,951.21,22.0,
2016-01-16T00:00,15.99,10.54,15.62,11.38,66.09,162.67,662.33,3300.76,660.54,5.44,29.57,24.46,29.33,24.97,80.17,295.97,803.07,3998.47,793.34,12.75,
2016-01-16T01:00,14.95,10.87,14.4,10.51,64.71,150.19,649.88,3245.81,649.21,5.7,32.17,27.95,30.47,27.6,83.03,316.1,830.18,4113.93,823.29,14.37,
2016-01-16T02:00,25.21,12.56,12.86,10.38,64.99,149.6,650.51,3252.12,652.59,6.26,34.84,30.56,31.41,28.97,84.65,349.78,838.89,4175.02,844.49,15.37,A
2016-01-16T03:00,14.84,11.81,10.68,8.68,64.99,148.42,647.39,3244.29,648.0,6.07,36.87,33.12,31.56,29.17,86.92,351.86,849.84,4297.48,866.43,16.45,
2016-01-16T04:00,14.91,12.04,11.94,8.64,39.99,150.22,651.99,3239.04,651.54,6.05,38.74,34.36,35.49,31.46,88.93,374.9,888.43,4398.88,881.89,17.49,A
2016-01-16T05:00,14.83,13.89,14.45,12.39,64.8,152.54,648.17,3243.76,651.1,7.26,40.83,39.11,39.82,37.04,90.67,396.77,898.86,4538.14,890.91,19.03,
2016-01-16T06:00,16.24,15.54,16.94,17.75,65.97,161.33,662.53,3303.53,660.49,7.94,43.03,41.72,43.56,42.8,91.09,414.8,920.88,4642.99,924.81,20.57,
2016-01-16T07:00,16.77,19.68,22.5,24.83,66.77,172.78,670.13,3355.36,668.91,9.67,44.03,47.46,49.6,50.89,93.91,429.69,947.76,4663.74,942.06,23.59,
2016-01-16T08:00,17.76,21.55,23.64,28.91,67.86,179.37,681.08,3402.98,682.06,11.29,45.68,49.54,53.08,57.14,96.82,461.46,954.26,4843.77,958.14,24.94,
2016-01-16T09:00,17.79,25.24,25.79,33.74,67.99,179.19,682.08,3397.02,680.22,12.41,44.17,51.36,51.27,58.99,94.97,447.14,941.05,4699.52,946.36,25.48,
2016-01-16T10:00,18.87,26.97,27.07,35.23,68.78,192.36,690.88,3443.76,689.41,13.77,42.59,50.5,50.65,57.47,91.72,420.48,921.39,4648.26,923.22,25.06,
2016-01-16T11:00,19.28,24.57,26.32,31.64,68.93,190.62,688.61,3454.71,690.51,12.26,40.48,45.44,48.06,52.56,89.79,394.36,909.0,4449.53,903.58,22.83,
2016-01-16T12:00,21.19,25.35,26.98,31.32,71.08,208.76,708.13,3545.11,712.43,12.74,34.5,40.19,41.72,47.09,84.42,208.99,845.76,4202.95,843.51,19.6,A
2016-01-16T13:00,22.2,27.87,28.2,33.64,71.73,219.82,718.51,3594.31,720.95,13.77,29.23,36.3,35.74,41.38,79.76,302.99,805.41,4026.7,809.66,18.39,
2016-01-16T14:00,22.16,29.56,26.78,34.45,72.18,222.65,719.62,3602.15,722.29,14.52,25.41,32.38,30.35,37.38,75.47,251.2,748.4,3746.17,751.29,15.68,
2016-01-16T15:00,22.83,30.6,27.16,35.82,73.19,231.51,730.86,3664.0,731.93,15.59,20.68,27.44,24.25,32.57,69.92,209.31,702.24,3455.28,705.09,14.13,
2016-01-16T16:00,24.25,32.26,27.11,34.99,73.76,240.28,737.47,3689.21,741.95,15.89,15.29,22.23,18.3,24.84,64.53,159.71,645.51,3281.19,655.67,11.06,
2016-01-16T17:00,23.03,29.63,25.55,31.1,73.21,230.16,731.25,3652.24,727.39,14.61,9.24,15.24,12.73,19.01,60.18,108.65,595.91,2962.11,600.34,8.15,
2016-01-16T18:00,22.29,28.53,24.41,31.49,71.96,220.18,517.98,3594.54,722.0,14.76,14.6,22.54,16.67,23.01,64.9,140.64,660.06,3268.18,655.37,10.87,A
2016-01-16T19:00,20.93,25.85,21.54,27.33,70.95,210.97,711.01,3544.31,712.26,13.05,21.03,25.12,21.4,26.05,70.61,196.04,706.93,3542.21,693.95,12.32,
2016-01-16T20:00,18.73,22.48,20.05,23.27,69.06,187.94,691.68,3439.61,692.54,11.14,25.97,28.55,27.0,28.78,74.04,241.84,745.5,3761.29,758.87,13.6,
2016-01-16T21:00,19.09,20.99,19.16,20.41,68.8,191.3,690.88,3463.55,692.5,10.51,30.11,31.33,30.07,31.6,80.76,291.8,793.26,3955.41,797.97,16.19,
2016-01-16T22:00,18.11,20.38,18.31,19.96,68.2,177.83,679.38,3411.19,678.23,9.98,40.37,41.38,39.72,42.77,90.64,395.55,907.83,4523.05,900.89,20.85,
2016-01-16T23:00,16.95,16.21,17.21,16.21,66.84,168.02,672.75,3345.07,671.91,8.13,44.58,43.58,45.16,43.29,95.07,439.89,951.4,4707.81,956.3,22.37,
2016-01-17T00:00,16.06,10.84,16.49,11.17,66.22,160.49,659.45,3309.28,658.36,5.19,29.48,25.96,29.07,24.6,79.78,298.95,809.81,4020.6,798.55,12.52,
2016-01-17T01:00,15.03,11.26,14.34,9.71,65.24,149.89,647.6,3261.36,650.65,5.3,32.38,28.56,30.56,26.79,81.48,329.5,817.3,4049.45,818.56,13.81,
2016-01-17T02:00,14.91,12.6,13.28,10.09,64.77,147.24,648.4,3254.58,650.37,5.87,34.64,30.59,32.26,30.17,83.75,338.02,848.09,4221.85,848.42,15.6,
2016-01-17T03:00,15.06,12.38,11.53,7.95,65.1,151.64,652.26,3248.01,652.17,5.73,36.83,33.77,31.56,29.56,86.76,367.32,859.37,4272.01,861.71,16.51,
2016-01-17T04:00,14.93,12.63,11.58,8.18,64.71,151.29,652.87,3253.87,649.64,5.72,37.94,34.84,35.91,32.01,87.79,388.35,888.71,4372.58,886.0,17.51,
2016-01-17T05:00,14.88,-13.38,14.4,12.88,65.19,148.66,647.84,3259.78,652.2,7.31,40.6,38.93,39.08,36.91,90.95,400.36,900.3,4504.32,890.06,19.97,A
2016-01-17T06:00,15.94,16.48,17.34,16.41,65.87,162.75,659.37,3303.95,658.73,7.9,42.62,41.07,41.92,41.99,91.33,421.0,929.48,4612.08,922.81,21.28,
2016-01-17T07:00,17.13,19.72,22.29,24.55,67.08,171.37,670.4,3362.88,668.92,9.75,44.87,47.7,48.98,52.85,93.78,433.59,930.97,4728.55,942.71,23.82,
2016-01-17T08:00,18.24,21.37,24.36,27.15,67.81,177.5,681.9,3409.69,680.68,11.03,45.99,50.57,51.59,55.24,96.11,455.38,965.27,4850.07,953.12,24.62,
2016-01-17T09:00,17.75,25.61,26.05,33.67,67.86,182.31,679.15,3394.3,677.42,12.36,44.54,50.32,52.27,58.31,94.47,448.29,932.07,4725.18,943.91,25.96,
2016-01-17T10:00,19.19,26.78,27.31,35.24,69.09,190.74,689.4,3447.9,689.58,13.79,42.99,49.08,50.12,58.62,91.63,417.64,915.5,4633.02,916.98,25.31,
2016-01-17T11:00,18.72,24.49,26.47,32.73,68.76,188.49,689.51,3454.29,689.57,12.61,39.22,45.49,47.92,53.83,90.07,404.79,892.22,4495.33,896.91,22.76,
2016-01-17T12:00,20.84,25.62,27.18,31.76,71.24,209.8,707.84,3545.7,709.36,13.21,35.74,40.24,41.91,45.52,84.84,359.5,840.02,4300.94,850.63,20.04,
2016-01-17T13:00,21.98,28.33,27.61,34.39,72.18,221.07,719.02,3603.55,719.53,13.7,30.87,35.11,36.84,43.03,80.67,309.93,799.16,3987.34,803.34,18.33,
2016-01-17T14:00,22.14,29.23,27.08,33.34,71.86,222.73,717.5,3603.42,720.49,-14.77,23.99,31.15,29.79,38.1,75.79,249.04,753.25,3737.15,756.55,16.0,A
2016-01-17T15:00,22.89,30.42,26.67,35.34,72.78,231.86,728.5,3640.12,728.07,15.46,19.33,28.82,24.02,32.91,70.78,190.19,697.03,3528.0,702.37,14.32,
2016-01-17T16:00,24.2,31.39,27.33,34.44,74.17,241.08,740.86,3697.69,739.04,15.93,14.17,23.7,18.71,26.18,65.41,151.8,654.39,3250.39,643.67,11.17,
2016-01-17T17:00,23.21,28.71,24.93,31.08,73.16,231.67,729.68,3661.71,727.92,14.67,9.77,15.33,11.63,18.91,59.8,100.41,605.56,3048.85,597.32,8.04,
2016-01-17T18:00,22.21,28.77,24.45,31.77,71.88,221.74,721.5,3586.29,718.79,14.76,15.11,22.2,16.69,22.86,65.71,140.8,651.26,3274.5,655.13,10.9,
2016-01-17T19:00,21.01,25.96,21.99,26.36,70.81,207.6,710.3,3539.88,710.37,13.05,20.55,24.43,21.77,25.47,70.82,206.81,697.6,3508.21,694.59,12.54,
2016-01-17T20:00,18.87,22.18,19.63,22.98,68.92,189.54,691.23,3460.82,689.5,10.89,24.92,28.27,25.72,29.21,75.96,239.67,740.86,3788.74,744.21,13.88,
2016-01-17T21:00,18.89,21.52,19.04,20.7,68.91,189.3,691.18,3455.55,687.4,10.54,30.8,32.71,29.04,32.14,80.1,297.19,793.91,3963.42,799.24,15.85,
2016-01-17T22:00,17.78,20.37,18.4,19.43,68.21,179.08,681.0,3408.77,677.58,10.3,39.95,41.73,40.83,42.17,90.51,406.34,890.07,4545.7,908.65,20.8,
2016-01-17T23:00,16.8,16.04,16.73,15.22,67.24,172.37,672.87,3357.83,671.63,7.8,45.93,44.7,44.28,44.64,96.0,441.33,951.09,4775.7,941.86,21.65,
2016-01-18T00:00,16.06,11.42,15.49,11.85,65.75,159.39,662.76,3296.36,662.39,5.6,29.53,24.62,29.98,25.58,79.16,294.09,797.54,4021.21,794.03,12.37,
2016-01-18T01:00,15.22,11.12,14.39,0.15,64.76,151.2,651.43,3251.22,651.78,5.68,32.01,28.94,31.66,26.65,81.14,314.59,815.53,4084.64,829.95,14.28,A
2016-01-18T02:00,14.88,12.47,12.86,0.82,64.93,149.96,651.43,3253.17,652.71,6.0,33.02,30.91,32.83,29.93,84.42,332.76,840.15,4162.69,848.21,15.02,A
2016-01-18T03:00,15.1,12.62,11.24,-0.48,64.81,147.25,652.16,3256.6,647.99,6.33,35.0,32.14,32.01,29.76,85.39,349.83,855.83,4282.97,860.4,16.7,A
2016-01-18T04:00,14.74,12.42,11.71,0.08,65.25,152.55,651.06,3247.69,648.07,6.28,37.83,34.58,35.03,31.43,87.52,374.66,886.42,4445.83,877.85,17.34,A
2016-01-18T05:00,14.89,14.6,13.87,0.22,65.2,149.7,648.09,3247.61,648.92,7.23,39.1,39.4,39.66,38.36,90.65,391.9,901.41,4461.68,889.87,19.64,A
2016-01-18T06:00,15.83,15.69,16.88,16.13,66.16,161.67,659.12,3308.4,662.65,7.74,41.72,42.66,42.17,42.14,91.19,419.31,922.46,4593.56,922.38,21.32,
2016-01-18T07:00,17.11,20.26,22.46,25.49,66.89,171.8,672.39,3341.26,669.05,9.95,43.12,46.8,49.59,52.78,94.06,431.41,945.07,4696.33,946.9,23.33,
2016-01-18T08:00,17.74,22.16,24.48,27.9,68.22,180.58,679.2,3395.71,678.89,11.15,45.88,49.5,52.21,56.17,96.86,465.94,962.94,4779.37,965.53,25.47,
2016-01-18T09:00,17.99,24.42,25.98,32.37,67.86,177.34,677.6,3403.53,681.73,12.84,43.47,50.79,52.27,59.79,93.39,440.04,950.02,4734.16,933.83,25.42,
2016-01-18T10:00,18.79,26.87,26.75,34.66,69.17,192.55,689.4,3457.1,688.51,13.47,42.85,50.23,50.03,57.11,91.16,411.94,929.26,4621.01,921.9,24.69,
2016-01-18T11:00,18.91,25.63,26.4,32.45,69.11,190.4,691.75,3444.03,690.29,12.55,40.22,46.02,48.02,53.4,90.38,398.83,901.17,4453.08,905.19,22.97,
2016-01-18T12:00,20.93,26.16,26.8,31.13,70.78,208.99,712.39,3562.68,708.3,13.33,35.92,40.54,39.97,45.01,85.86,344.17,842.13,4299.18,854.4,19.9,
2016-01-18T13:00,22.26,28.43,38.14,33.27,71.83,222.63,722.61,3611.38,718.43,14.02,29.58,35.39,34.99,42.4,80.16,306.79,807.01,4017.63,797.51,18.21,A
2016-01-18T14:00,21.72,29.43,27.06,33.58,71.9,221.35,721.91,3608.78,720.64,14.46,24.3,31.61,30.33,37.12,75.54,259.23,746.13,3739.55,743.54,16.08,
2016-01-18T15:00,23.24,31.01,27.03,35.37,73.01,232.15,729.62,3651.03,731.71,15.37,20.72,27.1,23.52,31.87,70.64,205.09,693.22,3493.36,697.96,13.74,
2016-01-18T16:00,24.18,31.37,27.15,35.1,73.82,238.19,737.81,3709.31,739.42,16.18,15.77,22.65,18.41,27.08,64.78,141.7,647.42,3277.61,653.8,11.43,
2016-01-18T17:00,23.09,29.67,25.16,30.17,73.14,232.66,727.15,3652.84,729.66,14.55,9.17,15.55,12.06,18.76,60.17,103.21,601.59,2948.97,594.15,7.54,
2016-01-18T18:00,22.01,29.07,23.59,31.22,71.72,217.89,718.99,3610.16,718.19,14.37,15.52,22.62,16.27,24.24,64.27,144.71,659.81,3217.39,647.38,10.75,
2016-01-18T19:00,20.78,26.67,21.95,27.55,70.75,210.82,707.69,3536.15,711.08,12.92,20.18,25.35,20.89,24.89,70.73,206.42,706.62,3518.81,701.09,12.34,
2016-01-18T20:00,19.03,21.85,20.02,22.32,68.9,189.72,688.16,3461.11,688.89,10.98,25.91,28.22,26.67,28.34,74.76,252.3,746.14,3722.53,745.55,13.68,
2016-01-18T21:00,19.03,21.29,19.49,20.16,69.14,189.75,692.82,3442.55,689.07,10.72,29.19,32.79,29.13,30.95,78.98,307.05,794.32,3963.3,796.99,15.81,
2016-01-18T22:00,17.86,19.37,18.52,19.8,68.28,180.61,679.09,3403.05,679.42,10.26,39.88,42.12,38.9,41.98,89.99,402.96,890.13,4507.59,908.55,21.23,
2016-01-18T23:00,16.95,15.9,16.92,15.2,66.99,171.57,798.46,3354.53,667.42,7.9,44.0,43.42,44.08,44.29,94.84,459.41,954.09,4739.6,951.64,21.83,A
2016-01-19T00:00,16.08,10.77,16.44,10.98,65.91,159.62,660.5,3301.66,657.44,5.69,29.57,25.55,29.95,25.16,80.75,299.44,798.81,4008.88,793.69,12.63,
2016-01-19T01:00,14.79,11.66,13.91,9.4,64.84,149.4,650.95,3263.29,649.88,5.82,30.97,27.93,30.75,27.68,82.03,314.21,824.52,4093.41,823.97,13.99,
2016-01-19T02:00,15.15,12.59,13.45,9.87,65.0,149.82,650.97,3242.22,651.49,5.79,34.84,30.15,32.5,29.52,83.19,330.38,830.71,4186.9,846.3,15.19,
2016-01-19T03:00,14.89,12.37,10.92,7.12,64.86,150.04,648.32,3241.03,647.13,5.97,35.87,32.8,31.86,28.52,86.23,353.34,855.42,4276.99,851.39,16.75,
2016-01-19T04:00,4.81,11.77,11.75,8.24,64.94,150.91,651.26,3246.72,648.34,6.07,37.71,34.28,34.13,31.81,88.04,377.51,886.16,4380.49,881.08,17.61,A
2016-01-19T05:00,14.84,14.37,13.68,12.11,65.17,148.39,647.54,3260.84,651.65,6.8,40.71,38.54,39.69,37.82,89.27,406.46,908.25,4543.26,903.02,19.89,
2016-01-19T06:00,16.26,15.46,17.11,16.74,65.77,162.56,660.25,3306.58,660.07,7.86,41.09,42.2,42.31,42.39,91.34,410.16,914.16,4618.18,918.53,20.7,
2016-01-19T07:00,16.88,20.55,22.29,24.24,67.15,172.06,669.21,3352.24,670.25,10.21,44.24,46.8,49.74,52.82,93.65,434.83,932.62,4720.08,944.52,23.24,
2016-01-19T08:00,17.95,22.28,24.03,27.59,67.82,182.24,679.0,3398.57,680.39,11.31,46.2,49.25,52.51,56.45,96.34,468.27,959.45,4777.64,964.61,25.03,
2016-01-19T09:00,18.11,24.76,25.93,32.15,68.25,177.61,680.24,3401.3,679.75,12.3,44.15,51.01,51.0,58.54,94.15,443.57,943.78,4706.8,940.79,25.14,
2016-01-19T10:00,18.86,27.38,26.83,35.01,69.18,187.32,692.36,3452.41,690.16,13.7,42.1,50.12,50.38,58.22,91.43,423.68,916.48,4597.37,911.76,25.47,
2016-01-19T11:00,19.2,24.9,25.83,31.83,69.02,190.6,689.25,3448.07,688.47,12.65,39.33,46.69,47.1,52.33,91.0,399.56,892.23,4493.88,889.69,22.53,
2016-01-19T12:00,20.99,25.9,26.75,32.76,71.12,207.75,712.82,3557.79,711.02,13.19,34.23,39.34,59.3,45.99,84.73,357.38,846.62,4275.19,840.92,19.73,A
2016-01-19T13:00,21.73,27.5,27.62,33.8,71.8,217.79,717.27,3610.33,718.32,14.19,29.8,35.96,34.95,41.09,80.03,291.1,792.05,4010.98,791.17,18.14,
2016-01-19T14:00,21.98,29.19,26.84,33.87,72.24,219.76,717.17,3612.35,721.08,14.24,24.48,32.49,29.51,37.87,75.14,240.61,753.18,3762.74,745.23,15.87,
2016-01-19T15:00,23.0,30.32,27.35,35.93,72.81,227.76,729.91,3636.12,728.68,15.83,19.95,27.79,23.67,32.8,70.52,204.83,698.95,3515.62,702.28,14.26,
2016-01-19T16:00,24.03,31.43,27.01,45.68,74.26,238.51,738.35,3692.27,740.25,15.71,14.72,23.52,18.54,25.75,65.8,140.6,652.65,3216.3,651.58,11.52,A
2016-01-19T17:00,22.79,29.57,24.89,31.34,72.89,229.78,728.26,3636.36,730.6,14.31,10.77,16.15,11.92,18.38,60.44,109.81,590.11,2968.59,602.59,8.19,
2016-01-19T18:00,22.19,29.1,23.72,30.97,71.76,221.4,717.17,3587.38,717.31,14.77,15.0,22.27,16.38,24.09,64.83,155.53,657.82,3294.95,649.88,10.71,
2016-01-19T19:00,21.23,25.62,21.5,27.36,71.09,208.83,707.39,3557.3,708.36,12.8,20.39,25.57,21.66,27.14,70.36,200.24,710.1,3547.45,710.27,12.68,
2016-01-19T20:00,19.09,22.39,20.23,22.88,69.12,190.77,689.06,3441.41,690.12,11.34,24.49,28.37,26.09,28.55,75.09,244.47,753.3,3720.15,741.25,13.97,
2016-01-19T21:00,19.04,21.14,18.97,21.16,69.07,187.77,690.58,3450.95,692.87,10.56,29.45,32.82,30.15,32.9,80.94,305.89,790.2,47.91,794.36,16.43,A
2016-01-19T22:00,18.1,20.37,18.18,19.31,68.11,177.52,679.25,3388.31,681.1,9.7,40.93,41.14,40.09,42.38,90.6,410.23,909.39,4509.93,897.7,21.09,
2016-01-19T23:00,17.2,15.34,16.79,15.91,67.12,168.74,671.09,3338.28,670.19,7.95,44.66,43.6,44.08,43.58,94.53,440.51,958.89,4751.84,941.73,21.54,
2016-01-20T00:00,16.21,10.87,16.25,11.31,66.28,160.91,662.13,3303.59,657.27,5.66,30.96,24.88,29.65,24.79,79.99,294.34,795.98,3958.84,797.04,12.11,
2016-01-20T01:00,15.16,10.49,13.53,9.68,64.72,149.02,650.88,3247.31,649.99,5.57,32.54,27.37,31.71,26.41,81.65,329.08,825.01,4114.17,826.72,14.17,
2016-01-20T02:00,14.82,12.24,13.38,10.26,65.17,151.55,647.36,3235.64,647.9,6.31,33.18,30.77,32.19,29.28,84.38,348.83,848.83,4226.69,839.82,15.58,
2016-01-20T03:00,15.13,11.82,11.52,7.42,64.86,150.79,647.18,3239.95,647.5,5.81,35.1,32.81,33.12,28.37,86.74,362.91,863.89,4284.01,856.14,16.43,
2016-01-20T04:00,15.18,12.51,11.87,9.79,64.72,152.06,649.92,3240.32,651.54,5.66,37.47,34.04,35.93,33.01,88.83,383.08,884.24,4376.95,876.21,17.22,
2016-01-20T05:00,15.11,13.59,13.82,12.72,65.26,150.04,647.71,3263.99,651.67,6.93,40.42,39.01,38.38,38.79,89.64,409.87,909.08,4525.91,894.45,19.59,
2016-01-20T06:00,15.82,16.6,16.46,16.21,66.18,160.53,658.41,3311.78,660.85,7.76,41.01,42.46,43.59,43.7,92.07,422.05,915.47,4576.13,923.25,21.27,
2016-01-20T07:00,17.1,19.57,21.66,24.68,-67.11,168.32,668.08,3360.95,671.0,9.94,44.05,46.48,49.05,53.02,93.32,432.81,949.14,4728.25,936.95,23.51,A
2016-01-20T08:00,17.72,22.09,23.9,27.16,-67.78,182.7,680.07,3390.84,680.67,10.91,46.21,50.88,51.58,55.38,96.64,453.51,956.21,4780.86,968.36,24.91,A
2016-01-20T09:00,18.04,25.46,26.47,33.42,-68.02,178.22,680.1,3408.02,679.72,12.68,43.75,51.72,52.23,59.21,94.64,442.82,931.78,4731.45,944.32,25.76,A
2016-01-20T10:00,19.0,27.49,27.5,34.3,-69.14,191.59,690.83,3445.51,688.75,13.22,41.65,50.14,49.88,56.96,92.53,413.49,927.99,4584.19,911.01,25.12,A
2016-01-20T11:00,18.98,24.96,26.27,31.88,-69.13,191.45,687.85,3436.28,688.2,12.46,39.57,46.58,46.66,53.71,89.46,401.51,902.53,4534.8,900.28,22.77,A
2016-01-20T12:00,20.74,26.21,26.99,31.72,-70.88,208.44,707.45,3546.44,712.58,13.18,34.57,39.1,40.01,46.11,85.18,352.43,849.19,4237.3,849.48,19.53,A
2016-01-20T13:00,22.0,28.42,27.77,34.22,72.12,218.16,719.03,3597.84,722.26,13.98,30.66,36.48,35.8,42.96,80.65,290.2,808.81,4024.83,805.28,17.72,
2016-01-20T14:00,21.78,29.54,26.5,34.59,71.8,220.31,721.13,3612.42,721.65,14.18,25.87,31.89,30.7,38.11,74.27,257.76,753.69,3789.0,744.6,16.09,
2016-01-20T15:00,23.08,30.38,26.74,34.13,73.17,231.51,727.87,3648.29,727.32,15.2,20.77,28.04,23.4,32.88,69.63,199.92,706.65,3511.32,700.03,14.04,
2016-01-20T16:00,23.99,31.39,27.07,34.63,73.91,239.15,741.02,3694.52,740.29,16.03,15.22,23.93,19.11,24.85,64.26,146.33,642.7,3294.84,656.38,11.86,
2016-01-20T17:00,23.24,28.5,25.26,30.59,72.77,231.1,729.81,3655.54,731.74,14.77,9.18,15.07,11.29,18.75,60.69,93.03,606.75,2971.81,592.39,7.76,
2016-01-20T18:00,22.28,29.15,24.3,30.43,72.18,217.42,720.34,3604.89,717.67,14.54,14.56,21.34,17.98,25.12,63.97,142.55,660.28,3284.53,648.75,10.87,
2016-01-20T19:00,21.29,26.39,21.56,26.31,71.18,210.39,710.31,3543.0,708.41,12.67,20.32,24.07,20.48,26.76,69.66,190.75,693.93,3497.74,701.98,12.08,
2016-01-20T20:00,19.13,22.14,19.54,22.49,69.28,191.71,687.56,3455.84,690.28,11.0,24.11,28.57,26.84,28.61,74.16,249.88,757.04,3760.99,742.86,14.17,
2016-01-20T21:00,19.04,21.48,19.07,21.55,69.12,188.55,690.25,3446.59,689.59,10.52,29.46,31.85,30.92,32.15,79.83,307.8,797.19,4010.97,792.14,15.79,
2016-01-20T22:00,18.08,19.42,18.06,19.34,68.2,182.48,682.12,3413.34,681.86,10.33,39.61,42.33,41.03,43.15,89.06,405.46,897.06,4487.69,908.9,21.32,
2016-01-20T23:00,17.2,16.34,17.42,15.82,66.77,170.21,672.4,3347.99,667.77,7.69,44.6,44.35,45.61,43.46,94.0,456.0,953.27,4741.14,952.45,21.65,
2016-01-21T00:00,15.85,11.54,16.28,10.87,65.86,157.4,660.4,3301.11,660.54,5.69,30.86,24.44,29.83,24.8,80.26,303.68,800.41,4050.32,793.16,12.57,
2016-01-21T01:00,14.87,11.47,13.46,10.89,65.18,151.51,649.48,3256.5,647.65,5.6,31.6,28.31,31.65,26.64,81.11,324.43,818.05,4079.55,815.18,14.45,
2016-01-21T02:00,15.01,11.53,12.9,10.48,64.73,151.57,649.95,3243.23,651.32,5.84,34.01,30.06,32.67,28.59,84.9,339.42,834.07,4200.72,847.43,15.63,
2016-01-21T03:00,14.93,12.31,11.28,8.66,65.07,150.4,649.47,3246.39,648.51,5.9,35.24,32.16,31.37,28.91,85.67,357.51,867.86,4341.44,855.45,16.81,
2016-01-21T04:00,14.91,12.42,11.71,9.8,64.95,147.62,649.12,3255.12,652.46,6.21,38.13,35.01,35.37,32.51,87.38,385.06,881.99,4376.61,880.59,17.03,
2016-01-21T05:00,15.21,14.41,13.6,12.05,64.81,148.0,651.7,3256.9,648.43,7.25,40.95,38.28,39.6,37.68,90.91,397.05,894.42,4492.25,897.84,19.19,
2016-01-21T06:00,15.97,15.61,17.33,16.61,66.22,161.83,660.95,3304.05,750.8,7.96,41.29,42.4,44.01,43.81,91.91,419.65,928.44,4579.19,917.25,21.02,A
2016-01-21T07:00,17.24,20.06,32.29,25.41,67.08,168.87,669.53,3358.87,668.34,9.74,43.48,47.66,50.05,52.47,94.85,434.14,943.13,4655.65,949.74,23.76,A
2016-01-21T08:00,18.08,21.5,24.4,27.89,68.14,182.64,681.27,3410.46,680.04,10.69,46.41,50.25,52.37,56.46,96.71,459.91,956.0,4773.96,950.3,25.28,
2016-01-21T09:00,18.22,24.55,26.45,32.38,67.99,178.91,681.13,3400.41,678.35,12.54,43.84,51.01,52.98,59.99,94.87,443.17,943.09,4715.78,932.16,25.19,
2016-01-21T10:00,18.87,27.24,26.5,34.24,68.72,189.51,692.86,3458.76,692.45,13.53,41.58,49.76,49.13,58.76,91.84,423.83,928.22,4552.75,921.91,25.35,
