timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-29T02:00,15.21,12.14,12.85,9.11,64.79,151.93,647.95,3244.36,647.41,6.28,33.89,30.1,31.87,30.0,84.11,348.12,838.87,4149.07,829.8,15.23,
2016-01-29T03:00,14.94,12.63,11.04,7.6,65.26,150.76,649.77,3262.51,649.44,6.24,35.41,33.5,32.94,29.47,85.32,360.49,860.31,4347.55,869.07,16.24,
2016-01-29T04:00,14.75,12.51,12.08,8.35,65.16,148.56,650.67,3254.46,652.22,6.23,37.34,34.16,34.12,31.79,88.44,384.27,871.43,4393.21,873.45,17.5,
2016-01-29T05:00,15.28,13.44,13.49,13.5,65.19,152.48,647.91,3254.17,649.17,7.01,39.74,39.03,40.04,39.07,89.48,395.54,903.45,4455.9,902.58,19.32,
2016-01-29T06:00,16.16,15.44,16.83,16.31,66.14,158.41,658.73,3310.82,662.16,8.26,41.09,41.61,43.27,44.03,91.31,422.01,924.04,4602.3,914.78,21.26,
2016-01-29T07:00,16.88,19.55,21.62,25.79,66.71,169.01,668.42,3346.99,669.2,10.11,44.23,47.35,50.0,51.74,94.36,430.5,940.62,4654.26,931.22,23.78,
2016-01-29T08:00,17.81,22.33,23.71,28.12,68.04,181.05,682.13,3403.11,681.08,10.88,46.78,49.92,52.08,54.97,96.7,449.86,952.42,4787.28,970.24,25.08,
2016-01-29T09:00,17.8,24.46,26.1,32.72,67.74,179.86,679.59,3404.43,678.76,12.69,43.76,50.48,53.06,58.95,95.0,443.88,930.06,4701.17,936.45,25.93,
2016-01-29T10:00,19.22,27.3,26.56,35.94,69.11,189.13,688.79,3458.5,688.8,13.55,41.52,49.56,49.09,57.95,92.22,411.99,925.58,4599.91,910.14,24.93,
2016-01-29T11:00,19.06,25.24,25.51,32.74,69.15,192.46,689.79,3443.4,687.5,12.36,40.36,45.4,46.56,52.39,89.26,392.54,902.9,4500.0,898.22,22.56,
2016-01-29T12:00,20.8,25.95,27.06,32.28,70.91,210.31,709.99,3559.79,711.06,13.12,34.75,39.58,39.97,45.77,85.11,342.18,841.62,4230.72,841.56,19.77,
2016-01-29T13:00,21.79,27.95,28.03,34.89,71.84,217.17,720.19,3587.62,722.79,13.72,29.23,35.3,35.2,42.6,80.22,300.34,807.37,4019.61,794.5,18.21,
2016-01-29T14:00,21.91,28.83,26.98,34.18,71.99,221.63,720.56,3591.38,722.82,14.29,25.71,32.71,30.37,36.28,74.03,250.86,741.11,3769.42,746.76,15.79,
2016-01-29T15:00,22.97,30.44,26.59,34.43,73.12,231.16,728.33,3654.12,728.68,15.35,19.82,28.25,23.01,32.07,68.98,190.13,702.33,3469.76,700.91,14.4,
2016-01-29T16:00,24.23,31.99,27.42,34.77,73.83,238.85,741.04,3712.71,738.75,16.32,14.59,23.51,18.1,26.21,64.07,156.58,644.58,3220.53,646.09,11.23,
2016-01-29T17:00,22.82,28.45,25.54,31.0,72.85,231.75,732.86,3636.39,729.02,14.17,10.12,15.3,11.92,19.15,59.19,108.97,595.93,2966.15,603.55,7.55,
2016-01-29T18:00,21.74,28.55,24.27,31.3,71.91,219.4,718.2,3611.72,717.22,14.52,15.26,22.46,16.18,23.95,64.43,144.7,649.04,3300.67,650.19,10.52,
2016-01-29T19:00,20.81,26.13,21.62,27.04,70.84,212.85,709.25,3553.99,710.81,13.09,19.56,24.33,21.2,26.15,69.66,204.41,702.96,3479.0,707.53,12.87,
2016-01-29T20:00,19.13,22.34,20.45,23.8,69.15,191.98,691.11,3441.25,687.96,10.75,25.15,28.55,25.22,30.09,74.93,250.88,760.13,3754.46,741.36,13.63,
2016-01-29T21:00,19.04,20.83,19.11,20.7,69.11,189.63,691.13,3437.09,689.71,10.38,30.57,31.4,30.3,32.4,80.7,302.51,805.88,3957.93,793.49,16.17,
2016-01-29T22:00,18.17,19.9,17.99,19.9,68.26,177.66,679.43,3409.69,682.21,10.07,39.15,41.23,38.94,41.4,89.59,404.23,900.81,4469.17,890.79,21.13,
2016-01-29T23:00,17.08,15.47,17.46,15.67,66.73,167.9,668.73,3363.53,668.18,8.33,44.38,44.97,44.68,43.51,94.45,450.15,949.51,4791.05,946.66,22.43,
2016-01-30T00:00,15.85,11.39,16.42,10.36,66.21,158.79,659.04,3302.6,660.15,5.84,30.23,25.93,29.46,24.86,79.02,290.03,808.92,3990.75,792.95,12.83,
2016-01-30T01:00,15.16,10.6,14.55,9.8,65.23,152.34,647.57,3250.51,649.72,5.57,31.47,27.76,30.49,26.09,80.97,311.07,813.68,4060.9,829.69,13.64,
2016-01-30T02:00,15.21,12.54,13.0,9.27,65.03,151.88,649.17,3248.63,652.22,5.67,34.55,30.99,32.36,29.07,84.74,337.58,849.31,4193.77,834.71,15.68,
2016-01-30T03:00,15.13,12.24,10.6,7.6,65.17,147.62,649.88,3257.32,648.03,6.01,35.92,32.71,31.86,27.89,85.8,354.58,866.98,4271.55,867.65,16.48,
2016-01-30T04:00,15.26,11.84,11.45,9.75,65.11,151.53,648.2,3236.08,649.98,6.24,37.48,35.07,35.17,30.96,88.62,371.29,871.29,4435.61,885.76,17.84,
2016-01-30T05:00,14.83,14.67,13.92,12.57,65.28,152.02,652.06,3262.23,647.71,6.84,39.39,38.84,38.94,37.17,90.23,399.65,892.89,4479.01,894.96,19.23,
2016-01-30T06:00,16.2,16.67,17.37,17.35,65.84,161.68,657.49,3307.86,658.06,8.25,41.89,42.72,42.26,43.32,92.58,425.98,928.54,4625.58,929.86,21.1,
2016-01-30T07:00,16.9,20.63,22.1,24.72,67.1,170.49,672.19,3358.56,669.7,10.11,43.91,46.66,48.95,51.47,93.11,435.82,938.34,4744.66,949.94,23.18,
2016-01-30T08:00,17.72,21.9,24.14,27.11,67.92,181.01,679.7,3412.42,679.91,11.3,46.44,49.46,52.49,55.7,95.47,458.25,953.19,4749.59,958.95,24.73,
2016-01-30T09:00,17.82,24.69,25.53,32.87,68.27,181.55,678.6,3388.53,679.79,12.26,44.17,51.16,51.12,59.9,94.31,433.37,947.17,4722.02,935.3,25.08,
2016-01-30T10:00,18.83,27.55,26.72,35.01,69.13,192.7,688.85,3450.15,692.8,13.36,42.97,49.38,50.91,59.09,91.26,426.89,912.55,4633.89,925.13,24.86,
2016-01-30T11:00,18.85,24.66,25.67,31.61,68.75,188.09,689.63,3458.2,689.52,12.73,39.4,45.35,46.31,52.0,89.94,398.51,903.45,4523.3,899.14,22.79,
2016-01-30T12:00,21.18,25.73,26.53,31.07,71.14,208.39,708.3,3537.9,711.63,13.28,34.33,39.19,41.26,46.08,84.61,351.26,855.55,4241.85,852.99,20.14,
2016-01-30T13:00,21.93,28.05,27.71,34.29,71.73,217.21,722.69,3592.75,719.07,13.77,30.75,35.97,36.37,42.17,79.36,291.58,806.72,4048.05,808.94,18.15,
2016-01-30T14:00,21.89,29.04,26.74,33.78,72.24,219.47,718.97,3607.33,720.05,14.44,25.92,32.44,31.01,36.57,75.22,245.25,755.07,3701.42,742.2,15.73,
2016-01-30T15:00,22.89,31.59,26.82,35.82,73.12,232.37,732.19,3657.86,731.76,15.24,20.06,27.57,23.64,31.24,70.17,198.43,709.45,3533.92,706.71,13.98,
2016-01-30T16:00,23.82,32.42,26.76,35.61,74.23,240.87,741.37,3706.74,738.89,16.3,14.27,22.41,17.56,26.29,65.4,141.86,654.43,3222.11,640.22,11.32,
2016-01-30T17:00,23.16,29.24,25.31,31.28,73.12,230.24,728.01,3658.28,730.0,14.37,10.13,16.41,11.1,17.28,59.2,101.69,605.43,2992.0,605.11,8.45,
2016-01-30T18:00,22.23,28.72,23.45,31.65,72.0,222.49,718.91,3600.98,718.11,14.33,15.78,22.38,17.27,23.85,65.04,141.92,641.29,3271.69,657.73,10.6,
2016-01-30T19:00,21.17,25.77,22.54,27.43,70.96,209.77,711.58,3545.67,709.65,12.74,19.52,25.42,21.73,26.39,69.36,203.28,690.37,3491.47,703.42,12.24,
2016-01-30T20:00,18.89,22.54,19.7,22.53,68.81,191.27,688.82,3458.09,691.61,10.78,24.63,28.51,26.89,28.81,75.39,253.0,756.82,3757.43,758.7,14.39,
2016-01-30T21:00,19.01,21.41,18.95,21.07,69.12,189.76,690.89,3455.79,687.16,10.19,29.44,32.54,29.73,31.19,80.2,296.67,795.7,4004.55,807.6,15.73,
2016-01-30T22:00,18.11,20.21,18.01,19.84,68.16,181.77,681.1,3393.6,677.94,9.71,39.68,42.54,40.36,42.64,90.16,403.31,896.84,4529.11,900.45,20.82,
2016-01-30T23:00,16.94,15.77,17.3,15.56,67.22,168.52,670.14,3344.29,667.32,8.14,44.37,44.54,45.58,44.9,94.01,445.92,942.52,4796.33,949.23,21.71,
2016-01-31T00:00,16.08,10.85,15.8,10.6,65.96,157.5,657.22,3287.76,657.3,5.37,29.99,24.87,29.01,25.46,80.4,296.92,794.77,4028.42,803.05,12.7,
2016-01-31T01:00,14.84,10.36,14.43,9.39,64.75,149.67,652.61,3248.59,651.32,5.49,31.23,28.11,30.41,27.45,81.28,311.98,826.38,4148.23,829.8,13.85,
2016-01-31T02:00,15.05,11.78,12.66,10.1,65.25,152.09,651.33,3261.71,647.99,5.72,33.2,30.31,31.09,29.48,83.74,341.99,842.48,4220.88,843.84,15.65,
2016-01-31T03:00,14.98,11.81,11.35,7.97,64.91,147.37,648.82,3245.43,647.41,5.98,35.57,33.43,32.0,28.33,86.8,361.37,857.9,4275.5,863.67,16.9,
2016-01-31T04:00,15.04,11.48,11.88,9.48,65.16,150.78,649.34,3258.59,650.47,6.11,38.48,34.1,35.31,32.57,87.96,386.61,874.63,4398.6,884.26,17.73,
2016-01-31T05:00,15.11,14.64,13.76,13.69,64.79,148.99,648.9,3240.85,651.51,7.02,39.99,39.09,39.65,37.76,90.07,397.66,903.25,4473.88,907.78,19.14,
2016-01-31T06:00,16.05,16.5,17.54,16.47,65.74,159.06,659.71,3313.87,662.22,7.67,43.03,41.2,42.39,42.99,92.22,419.57,915.93,4555.42,914.76,21.41,
2016-01-31T07:00,16.99,19.59,21.8,25.92,66.76,168.88,672.09,3353.61,671.43,10.27,44.39,46.06,48.29,52.04,94.1,437.98,943.31,4737.54,942.47,23.48,
2016-01-31T08:00,18.11,22.07,24.02,27.88,68.07,182.02,677.9,3414.21,680.94,11.31,46.5,50.15,51.96,57.1,95.87,464.61,965.28,4828.32,953.47,24.81,
2016-01-31T09:00,18.13,25.64,26.08,32.96,68.26,181.26,679.16,3393.31,680.06,12.5,44.21,51.75,52.23,58.94,93.97,436.38,936.15,4680.63,935.78,25.61,
2016-01-31T10:00,19.16,27.61,27.37,35.82,68.84,190.39,691.77,3456.69,691.5,13.84,41.3,50.37,49.69,57.16,92.71,419.93,913.42,4651.35,909.84,25.45,
2016-01-31T11:00,19.17,24.36,26.13,32.7,69.2,187.42,689.76,3437.11,691.58,12.37,40.2,46.18,47.39,53.31,89.44,405.98,894.13,4461.75,903.88,22.65,
2016-01-31T12:00,20.73,26.64,27.4,32.31,71.03,208.16,709.25,3560.47,711.95,13.15,34.65,39.7,40.57,44.94,85.74,348.53,852.24,4202.73,843.95,19.57,
2016-01-31T13:00,22.12,27.87,27.78,33.28,71.85,218.8,719.73,3598.03,721.59,14.01,30.73,35.19,34.94,42.71,80.08,297.43,792.41,4017.73,794.52,17.53,
2016-01-31T14:00,21.76,29.09,27.29,33.09,72.06,219.83,717.58,3613.6,717.77,14.41,26.0,32.67,31.1,38.11,74.17,244.2,752.69,3791.48,748.87,16.26,
2016-01-31T15:00,23.19,30.9,27.44,34.11,73.14,229.86,727.7,3642.74,731.25,15.28,19.13,28.24,24.48,32.81,69.01,195.24,695.15,3471.45,706.41,14.06,
2016-01-31T16:00,24.25,32.21,27.25,34.07,73.98,237.9,739.48,3686.58,738.85,16.03,14.31,22.14,17.88,26.93,64.95,140.52,643.37,3245.91,649.94,11.96,
2016-01-31T17:00,22.85,28.72,24.66,30.19,73.25,227.14,732.64,3648.35,732.85,14.2,9.32,16.05,11.44,18.71,59.51,90.2,592.48,3020.3,597.86,7.67,
2016-01-31T18:00,22.28,29.35,23.93,30.62,71.76,221.51,717.47,3614.06,720.01,14.79,14.32,21.56,17.68,23.76,65.96,152.51,649.96,3277.5,644.68,10.97,
2016-01-31T19:00,20.83,25.87,22.16,26.73,70.94,209.21,708.95,3562.01,707.85,12.8,19.02,25.38,21.45,25.92,69.29,201.08,691.45,3537.29,697.76,12.33,
2016-01-31T20:00,18.79,21.67,20.43,23.58,68.72,192.24,688.43,3459.9,690.92,10.76,25.64,28.33,26.97,29.3,75.86,254.67,747.58,3756.46,743.4,13.82,
2016-01-31T21:00,18.73,21.04,19.31,21.17,68.8,187.41,692.39,3437.81,689.34,10.78,29.46,31.25,28.99,31.71,80.19,298.47,803.66,4037.32,804.36,15.84,
2016-01-31T22:00,18.01,19.37,18.48,19.98,68.06,179.15,682.49,3387.44,677.17,10.16,41.0,42.01,39.43,41.76,89.36,403.1,905.02,4470.22,903.37,20.73,
2016-01-31T23:00,16.88,15.97,17.06,16.9,66.93,171.71,669.0,3338.54,671.93,7.71,45.93,43.91,44.38,43.0,95.09,446.81,949.74,4747.95,952.36,22.2,
2016-02-01T00:00,15.9,10.57,16.01,11.29,66.07,161.81,661.67,3291.38,661.62,5.77,29.73,25.79,29.26,24.49,79.01,300.77,806.0,4014.39,805.83,12.23,
2016-02-01T01:00,15.25,11.05,14.09,9.65,65.02,147.91,651.85,3263.3,647.17,5.72,31.74,27.82,32.07,27.58,81.2,326.01,810.55,4120.73,828.95,13.54,
2016-02-01T02:00,15.18,11.48,13.51,10.09,65.28,147.35,650.81,3256.46,650.93,5.74,33.86,31.26,32.49,29.56,83.33,348.12,830.43,4221.07,837.38,15.04,
2016-02-01T03:00,15.18,11.87,10.85,8.21,64.86,151.15,649.02,3260.41,650.77,5.8,36.13,33.27,33.02,28.71,86.48,359.2,851.12,4319.84,852.47,16.28,
2016-02-01T04:00,14.84,12.52,11.65,8.12,65.25,147.84,650.78,3242.57,652.45,6.0,37.13,34.6,34.44,32.37,89.01,379.93,870.42,4350.11,877.97,17.92,
2016-02-01T05:00,15.09,13.93,13.66,13.13,64.93,151.88,650.38,3238.06,647.64,7.15,40.8,38.19,39.22,38.84,90.78,394.46,891.14,4471.6,910.08,19.28,
2016-02-01T06:00,16.11,16.49,16.76,16.56,66.11,160.26,660.86,3297.13,658.07,8.24,42.93,42.03,42.6,44.12,92.1,419.22,919.27,4563.65,922.9,21.33,
2016-02-01T07:00,17.26,20.65,22.54,25.95,66.94,172.53,668.18,3349.37,671.16,9.85,43.67,46.08,49.72,52.44,94.58,444.04,939.7,4717.32,939.05,23.39,
2016-02-01T08:00,18.17,22.13,24.39,28.1,68.15,177.48,679.5,3404.15,681.67,11.12,46.79,50.16,52.53,56.75,96.47,463.15,960.89,4806.99,951.74,24.83,
2016-02-01T09:00,17.72,25.01,25.46,33.57,67.83,177.59,679.43,3401.03,678.83,12.29,44.78,51.27,53.07,58.16,93.74,436.16,935.02,4677.74,934.36,25.89,
2016-02-01T10:00,18.82,26.63,27.2,34.59,69.03,188.53,688.13,3462.91,688.5,13.39,42.03,49.22,50.0,56.84,92.18,415.25,923.85,4624.87,914.54,25.21,
2016-02-01T11:00,19.12,25.49,25.9,31.66,69.27,192.53,691.94,3447.41,691.39,12.19,39.79,46.37,46.99,52.3,90.51,395.27,891.07,4487.13,890.63,22.9,
2016-02-01T12:00,21.22,26.26,27.45,31.9,70.93,211.27,712.71,3550.35,707.24,13.11,34.86,40.04,40.76,46.59,84.39,353.49,846.35,4289.84,860.0,20.15,
2016-02-01T13:00,22.19,28.68,27.57,33.96,71.75,219.8,717.52,3591.5,721.37,13.87,30.28,35.5,35.25,41.26,80.8,304.92,797.94,3971.56,791.58,18.14,
2016-02-01T14:00,21.97,28.61,27.34,33.62,71.9,219.77,718.31,3601.26,719.77,14.44,25.78,31.35,29.11,37.75,75.67,251.11,740.63,3770.91,742.37,15.85,
2016-02-01T15:00,23.14,31.57,26.46,34.92,73.08,228.05,727.87,3641.47,731.57,15.62,19.77,28.03,24.48,31.48,69.83,209.51,700.17,3476.18,700.06,14.02,
2016-02-01T16:00,23.78,32.08,26.75,34.61,73.94,240.67,739.8,3694.65,739.06,15.76,15.32,22.89,18.76,25.71,65.07,143.54,655.67,3246.31,651.89,11.43,
2016-02-01T17:00,22.79,29.4,24.74,30.3,72.75,228.17,731.17,3648.59,731.48,14.73,10.71,16.13,12.43,17.8,61.03,92.99,596.53,2956.36,593.88,7.54,
2016-02-01T18:00,22.18,29.65,23.47,31.95,72.26,218.55,718.1,3589.32,721.57,14.7,15.15,21.3,16.09,23.2,65.75,154.26,651.26,3271.33,647.0,10.85,
2016-02-01T19:00,20.75,26.18,21.68,26.64,70.98,212.71,710.02,3539.39,708.21,13.18,20.28,24.6,20.74,26.23,70.53,200.63,693.94,3496.07,697.21,12.58,
2016-02-01T20:00,19.28,22.23,20.25,22.7,68.83,188.11,692.83,3462.27,691.87,10.68,26.02,28.1,25.94,28.89,74.93,255.26,753.85,3782.66,747.36,13.69,
2016-02-01T21:00,19.0,20.81,19.32,21.6,68.73,190.5,691.62,3440.87,691.82,10.31,29.21,31.7,30.48,32.66,79.33,309.68,796.35,4038.73,797.17,15.7,
2016-02-01T22:00,18.12,19.32,17.61,20.17,68.28,181.72,679.08,3405.35,682.57,9.79,39.12,41.14,39.67,41.55,90.97,398.92,901.93,4541.72,899.91,20.9,
2016-02-01T23:00,16.74,16.47,16.92,15.95,67.19,170.8,668.08,3361.94,672.82,7.91,44.06,43.33,45.85,43.78,94.82,457.23,953.63,4711.39,947.5,22.37,
2016-02-02T00:00,16.01,10.43,16.44,10.62,65.73,161.28,661.37,3310.03,657.17,5.36,30.42,25.81,29.82,24.45,79.54,292.09,805.25,3953.18,796.93,12.44,
2016-02-02T01:00,15.05,10.46,14.05,9.19,65.08,151.93,649.56,3250.35,652.26,5.21,31.05,27.66,31.95,26.65,81.47,321.42,828.29,4126.6,823.88,13.69,
2016-02-02T02:00,15.15,11.94,13.21,9.19,64.85,152.61,648.64,3259.05,651.12,5.84,34.53,31.2,33.0,29.66,84.47,342.06,847.5,4200.49,844.83,15.51,
2016-02-02T03:00,14.86,11.7,11.23,7.42,65.09,149.62,648.94,3249.96,651.1,6.29,35.75,33.17,31.18,28.2,86.97,361.26,854.6,4309.52,852.71,16.52,
2016-02-02T04:00,14.99,11.33,11.99,8.89,64.93,147.64,649.53,3243.61,650.33,5.89,38.23,35.02,34.18,32.48,88.2,373.33,870.44,4406.57,886.56,17.97,
2016-02-02T05:00,14.84,14.39,14.42,13.18,64.84,151.54,649.5,3256.31,647.28,7.13,40.69,38.87,39.56,37.81,89.8,398.42,896.21,4481.22,903.44,19.97,
2016-02-02T06:00,16.25,16.53,17.32,17.24,65.78,158.99,659.26,3291.5,658.65,7.75,41.6,42.03,43.72,43.53,91.29,414.93,910.75,4556.21,915.18,20.82,
2016-02-02T07:00,16.98,19.86,22.0,24.08,67.09,168.04,667.8,3347.51,670.11,9.85,44.3,46.66,49.34,52.78,94.18,436.1,937.57,4712.11,933.65,23.24,
2016-02-02T08:00,18.19,22.56,23.81,28.29,68.21,182.88,681.13,3408.71,679.25,10.91,45.06,50.49,51.8,55.82,94.97,450.24,968.21,4791.06,965.45,24.64,
2016-02-02T09:00,17.83,25.44,26.09,33.52,67.77,179.95,681.15,3388.22,680.35,12.31,44.96,51.19,52.37,58.15,93.71,438.46,933.0,4721.97,942.52,25.73,
2016-02-02T10:00,18.93,27.22,27.04,35.25,68.85,188.02,688.36,3441.64,690.03,13.74,41.31,50.71,49.63,57.06,92.69,414.71,911.92,4648.7,918.01,25.38,
2016-02-02T11:00,18.96,25.38,26.18,32.28,69.27,190.92,691.2,3447.52,688.29,12.84,39.58,45.54,47.5,54.09,89.49,402.74,904.2,4474.89,905.39,23.46,
2016-02-02T12:00,21.03,25.72,26.78,32.31,71.05,209.73,708.33,3542.1,710.55,12.72,34.68,39.54,41.39,45.02,85.1,346.53,843.86,4227.98,857.23,19.88,
2016-02-02T13:00,21.74,28.28,28.29,34.45,72.13,222.69,720.62,3595.85,719.2,14.0,30.7,35.67,35.04,41.67,79.15,300.09,807.86,3953.69,796.3,17.9,
2016-02-02T14:00,22.29,29.06,26.77,34.4,72.19,219.94,721.91,3607.7,718.05,14.72,25.91,31.24,29.51,35.98,75.67,258.97,745.87,3768.36,750.04,16.31,
2016-02-02T15:00,23.22,30.95,26.98,35.47,73.15,229.54,727.79,3642.02,732.59,15.22,18.97,27.12,23.24,32.11,70.06,201.4,690.06,3518.57,704.25,13.69,
2016-02-02T16:00,24.05,32.44,26.92,34.25,74.07,239.16,737.84,3706.77,739.34,15.77,15.05,23.51,18.94,27.11,64.84,157.73,648.41,3201.98,659.36,11.69,
2016-02-02T17:00,23.05,28.46,25.22,31.1,73.1,230.51,727.69,3652.84,731.28,14.44,10.14,16.94,11.76,17.01,59.29,110.14,606.33,3026.16,600.34,7.88,
2016-02-02T18:00,22.09,29.52,23.88,30.52,71.82,221.95,719.23,3609.65,719.15,14.83,15.79,22.61,18.02,23.97,65.34,143.3,641.88,3230.49,657.66,11.37,
2016-02-02T19:00,20.78,26.42,21.73,27.08,71.12,207.24,710.65,3538.77,711.61,12.75,19.22,24.25,21.59,25.21,69.96,209.83,697.22,3506.85,706.04,12.83,
2016-02-02T20:00,19.16,21.35,20.37,23.39,69.2,190.57,687.67,3460.55,687.65,11.2,24.64,28.22,25.02,29.07,75.97,243.69,758.7,3746.68,757.62,13.74,
2016-02-02T21:00,18.81,21.3,18.77,21.49,69.1,191.6,689.55,3457.86,690.8,10.48,29.81,32.22,28.88,30.92,80.55,296.2,799.2,4045.14,790.56,16.34,
2016-02-02T22:00,17.82,19.35,17.97,20.43,67.84,177.4,679.76,3400.08,678.15,9.8,40.36,41.14,41.09,42.29,89.9,401.81,908.45,4545.25,898.93,21.15,
2016-02-02T23:00,16.71,15.93,17.21,15.77,66.76,167.81,672.52,3356.58,671.84,8.08,46.03,43.53,44.2,44.39,95.07,439.85,951.94,4764.61,953.56,22.23,
2016-02-03T00:00,16.03,10.53,15.62,11.37,66.12,159.45,657.53,3295.14,661.55,5.69,29.23,25.03,28.96,26.03,79.69,294.3,800.95,3959.45,792.68,12.15,
2016-02-03T01:00,14.81,11.65,14.11,10.72,65.0,150.42,652.76,3243.41,652.84,5.58,32.11,28.63,30.59,28.07,81.65,325.63,828.38,4052.54,825.54,14.19,
2016-02-03T02:00,15.22,11.78,12.65,10.07,65.19,149.3,648.55,3264.34,648.42,5.97,33.42,30.7,32.02,30.01,84.95,332.78,850.0,4164.97,845.83,15.33,
2016-02-03T03:00,14.91,11.55,10.79,7.68,64.73,148.06,651.77,3244.58,650.9,5.68,35.4,32.21,32.76,29.78,86.11,370.22,855.49,4275.77,866.9,16.76,
2016-02-03T04:00,15.01,12.62,11.55,8.26,65.26,149.45,652.81,3241.61,652.36,6.18,38.69,34.3,34.64,31.82,87.71,389.48,888.19,4429.53,878.57,17.08,
2016-02-03T05:00,14.9,13.65,14.36,13.15,65.2,148.11,650.58,3245.56,652.82,7.28,40.42,38.6,39.07,37.54,89.55,393.68,902.98,4454.14,906.79,19.17,
2016-02-03T06:00,15.72,16.53,16.79,17.73,65.97,158.7,662.43,3314.23,659.16,8.03,42.04,42.61,43.39,44.07,91.59,410.5,929.07,4562.54,912.81,21.26,
2016-02-03T07:00,16.86,19.44,22.46,24.29,66.79,169.57,669.12,3349.96,670.52,10.05,44.54,47.54,49.65,53.05,94.65,435.27,939.86,4715.15,930.54,23.37,
2016-02-03T08:00,17.96,22.56,24.16,28.64,68.11,180.25,677.99,3388.71,678.14,11.0,46.08,49.09,51.36,55.22,95.71,465.66,956.01,4849.46,957.16,24.59,
2016-02-03T09:00,18.26,25.63,26.22,32.8,67.95,181.15,680.1,3398.95,682.85,12.16,43.62,50.98,51.9,59.15,94.18,443.42,935.92,4732.3,944.48,25.17,
2016-02-03T10:00,18.81,26.81,27.21,34.36,69.02,188.9,687.73,3436.94,688.66,13.24,41.33,50.96,50.95,59.02,91.8,409.91,927.18,4590.92,920.39,24.52,
2016-02-03T11:00,18.81,24.42,26.03,31.49,68.99,189.5,688.17,3438.76,691.93,12.53,40.82,45.23,46.39,53.73,90.91,395.76,898.48,4523.1,907.74,22.82,
2016-02-03T12:00,21.2,26.67,26.61,31.13,70.75,212.25,707.7,3557.01,710.81,13.1,35.56,39.26,41.68,45.3,85.09,343.7,856.01,4205.51,848.28,20.07,
2016-02-03T13:00,22.12,27.49,28.01,34.61,72.21,218.76,721.29,3607.12,719.03,13.97,30.34,35.63,36.3,42.77,79.91,299.75,805.19,3999.54,791.81,18.34,
2016-02-03T14:00,22.28,29.13,26.49,33.13,72.21,220.09,720.04,3608.4,720.28,14.17,24.53,31.65,29.96,36.3,75.22,244.73,740.43,3710.32,758.82,15.74,
2016-02-03T15:00,22.77,30.68,27.36,34.36,72.8,230.76,728.23,3636.44,727.61,15.19,20.64,27.63,22.93,31.15,70.6,200.92,709.58,3511.14,697.64,14.07,
2016-02-03T16:00,24.05,32.31,26.83,35.04,73.96,241.57,738.44,3709.19,739.06,15.89,14.18,22.16,18.35,25.83,65.81,149.74,655.87,3261.6,644.12,11.35,
2016-02-03T17:00,22.99,29.37,24.56,30.27,73.04,227.91,728.34,3652.92,732.05,14.25,10.94,15.42,11.92,17.61,60.11,99.27,589.93,3019.25,593.55,8.44,
2016-02-03T18:00,22.15,28.81,24.52,30.97,72.19,219.92,719.1,3588.62,719.5,14.55,15.16,22.21,17.71,23.54,65.45,145.04,651.59,3199.13,651.44,10.89,
2016-02-03T19:00,20.83,26.18,22.47,26.96,71.22,211.68,707.98,3543.43,707.74,12.96,20.61,24.06,21.38,26.65,69.47,194.52,691.63,3510.63,707.37,12.6,
2016-02-03T20:00,19.14,22.41,20.5,23.38,68.75,190.77,688.26,3454.08,691.47,11.3,24.57,27.84,25.49,29.83,74.11,254.56,741.07,3703.78,745.21,14.28,
2016-02-03T21:00,19.17,20.61,19.0,20.26,69.17,187.78,690.6,3441.77,690.73,10.77,30.81,32.6,28.96,33.09,80.17,300.74,797.61,3966.36,791.42,15.73,
2016-02-03T22:00,17.86,20.34,18.12,19.12,68.01,177.62,681.88,3397.45,682.85,10.08,39.69,42.74,40.05,42.43,90.02,400.66,905.27,4468.97,894.34,20.78,
2016-02-03T23:00,16.74,15.88,17.04,15.68,67.11,169.84,669.61,3338.58,668.79,7.78,44.68,44.91,44.0,43.87,95.02,444.9,950.9,4779.58,946.49,21.64,
2016-02-04T00:00,15.85,10.45,16.13,10.69,66.12,159.19,659.16,3306.15,659.09,5.56,30.14,24.03,29.77,26.03,80.44,300.65,802.03,4000.18,791.97,12.65,
2016-02-04T01:00,15.2,10.99,14.05,10.53,65.21,151.51,650.36,3238.29,648.53,5.21,32.23,27.16,31.53,27.33,82.67,324.05,824.03,4117.51,817.43,13.77,
2016-02-04T02:00,14.85,12.51,13.33,10.04,65.17,152.26,651.92,3244.97,651.71,6.14,33.05,31.11,33.12,29.52,84.44,336.66,841.62,4169.75,837.7,15.47,
2016-02-04T03:00,15.15,12.15,11.4,7.73,64.86,148.35,650.75,3262.21,650.06,6.31,35.64,32.48,32.16,28.93,86.95,357.48,864.73,4344.42,862.91,16.02,
2016-02-04T04:00,15.04,12.12,12.46,9.91,64.72,150.26,647.72,3246.98,649.49,6.23,37.54,34.21,35.46,32.62,87.26,388.34,878.78,4448.38,889.98,17.96,
