timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-14T06:00,16.03,16.68,16.86,16.13,65.82,157.67,664.3,3303.86,663.31,8.06,43.45,42.55,42.71,41.97,91.2,434.56,907.89,4534.43,931.06,20.5,,
2016-01-14T07:00,17.41,19.57,22.3,24.78,66.67,166.51,666.77,3334.23,666.75,10.17,43.64,46.39,50.44,50.33,93.47,453.33,946.06,4661.79,954.48,22.82,,
2016-01-14T08:00,17.59,22.11,24.5,26.86,67.95,179.47,676.2,3386.46,681.5,11.0,46.76,51.12,50.42,54.33,95.8,454.72,950.82,4816.11,959.65,24.55,,
2016-01-14T09:00,17.62,25.32,26.2,32.68,68.06,182.37,683.77,3416.97,679.15,12.88,45.5,50.53,53.0,58.1,93.81,449.71,952.13,4775.21,934.93,25.02,,
2016-01-14T10:00,19.2,26.81,26.71,35.81,68.76,188.42,685.72,3455.59,688.66,13.28,42.47,49.57,48.88,56.98,91.76,419.56,926.04,4591.67,909.59,25.21,,
2016-01-14T11:00,19.3,24.49,26.62,32.21,69.36,188.22,691.75,3461.77,685.8,12.58,39.84,46.74,48.15,54.19,91.32,389.84,893.1,4465.92,897.12,22.56,,
2016-01-14T12:00,20.94,25.59,27.03,32.5,71.13,213.55,710.56,3530.34,707.47,13.51,35.01,40.85,42.22,46.25,85.42,355.18,862.79,4189.61,863.27,19.47,,
2016-01-14T13:00,21.58,28.27,28.23,34.2,71.97,220.11,722.79,3591.37,722.29,14.46,28.87,37.0,37.55,41.14,80.42,299.14,789.97,3954.54,786.99,18.53,,
2016-01-14T14:00,22.41,29.64,26.34,32.8,72.1,217.91,723.41,3992.97,723.22,14.72,23.65,31.11,30.35,37.16,75.07,243.54,754.6,3811.68,743.43,16.08,A,
2016-01-14T15:00,23.36,31.06,27.15,34.8,72.58,232.96,730.8,3631.39,730.06,15.94,21.4,28.4,23.8,32.22,70.98,194.0,709.05,3448.3,700.46,14.62,,
2016-01-14T16:00,24.4,31.49,27.61,33.64,73.8,238.11,737.82,3686.83,740.37,16.4,13.97,23.29,17.57,26.86,66.36,164.18,642.65,3326.48,651.75,11.32,,
2016-01-14T17:00,22.99,29.86,25.33,30.61,40.37,225.85,726.05,3670.5,731.72,14.28,9.01,17.24,12.95,18.52,58.98,91.39,607.46,3072.22,589.0,7.41,A,
2016-01-14T18:00,21.9,29.25,23.29,31.55,72.17,224.05,724.17,3594.2,722.45,14.28,14.55,21.47,16.71,24.69,66.42,142.66,636.58,3314.03,642.8,10.33,,
2016-01-14T19:00,21.08,25.49,21.41,25.66,71.24,213.76,709.38,3531.45,706.55,12.87,19.66,24.36,20.39,25.01,71.33,208.41,688.42,3425.44,709.67,12.26,,
2016-01-14T20:00,19.18,21.42,19.41,21.9,69.33,193.43,687.39,3431.15,686.86,10.55,23.52,29.44,24.56,29.34,75.8,243.55,737.09,3814.4,754.61,14.15,,
2016-01-14T21:00,18.75,21.92,18.67,21.28,69.09,192.26,688.48,3446.27,690.98,10.83,29.79,31.74,31.51,31.88,80.17,285.97,792.39,3996.87,798.89,15.98,,
2016-01-14T22:00,18.42,20.84,17.56,18.93,68.33,175.73,681.42,3421.59,678.06,10.42,39.04,41.57,40.69,43.14,88.47,398.6,901.24,4505.12,912.59,20.3,,
2016-01-14T23:00,16.73,15.04,16.39,15.2,67.12,168.87,673.62,3332.39,674.11,7.58,45.43,43.79,45.13,45.19,93.8,459.66,949.13,4755.98,939.6,22.61,,
2016-01-15T00:00,15.82,11.12,16.55,10.77,66.28,162.66,656.35,3288.86,660.56,5.53,29.47,24.85,29.48,25.9,80.78,313.63,803.41,4066.74,797.6,12.22,,
2016-01-15T01:00,15.2,11.35,14.74,10.61,65.3,146.62,650.7,3238.67,646.89,5.29,33.35,28.83,32.34,25.33,81.23,325.74,817.41,4096.59,828.31,13.88,,
2016-01-15T02:00,15.35,11.15,12.21,10.21,65.1,151.08,650.61,3237.03,653.43,5.99,34.69,30.44,30.61,28.88,83.52,337.1,844.5,4158.66,845.8,15.92,,
2016-01-15T03:00,15.29,12.27,11.44,6.87,65.1,150.87,651.05,3255.96,652.7,6.5,36.08,32.33,31.15,27.52,85.96,348.31,852.57,4306.19,871.46,15.94,,
2016-01-15T04:00,14.63,11.74,12.05,10.3,64.66,153.01,649.06,3250.91,646.86,19.68,39.22,34.32,35.78,33.14,88.73,366.02,884.36,4464.69,889.12,16.87,A,
2016-01-15T05:00,14.71,14.31,14.75,12.32,64.94,147.72,648.41,3246.55,650.0,7.24,38.72,37.67,39.96,37.52,89.25,395.67,899.42,4442.6,884.56,18.82,,
2016-01-15T06:00,16.19,15.65,17.2,15.93,66.24,156.73,661.99,3312.44,658.13,8.47,40.9,41.91,42.68,43.74,91.5,411.42,906.72,4676.77,929.55,20.33,,
2016-01-15T07:00,17.4,19.62,22.48,25.08,66.97,167.05,668.98,3353.32,672.43,10.13,42.62,46.14,48.18,53.27,93.27,444.49,953.32,4701.98,931.73,22.98,,
2016-01-15T08:00,18.34,22.97,24.3,27.63,68.42,176.86,678.2,3399.15,677.82,11.44,47.27,51.02,53.23,54.79,95.9,472.32,952.92,4779.26,949.48,24.69,,
2016-01-15T09:00,18.14,25.55,26.22,32.87,67.76,183.47,682.2,3407.08,678.51,12.53,43.06,49.95,51.77,58.94,92.96,454.18,933.23,4743.45,944.36,26.17,,
2016-01-15T10:00,18.84,27.58,27.52,34.68,69.14,186.56,686.05,3471.09,691.96,13.25,41.03,49.7,48.97,59.52,92.28,411.54,918.65,4628.65,914.73,25.53,,
2016-01-15T11:00,19.07,25.06,26.35,32.49,68.69,187.04,692.26,3457.46,690.84,12.4,40.48,46.32,47.29,52.07,91.0,401.17,906.26,4481.18,912.97,23.06,,
2016-01-15T12:00,20.92,26.39,27.09,12.45,71.35,210.05,708.5,3550.86,710.68,13.08,34.71,40.31,39.39,45.92,85.91,336.89,859.34,4298.86,863.17,20.13,A,
2016-01-15T13:00,21.98,28.0,28.15,34.87,71.75,220.42,716.88,3593.6,716.92,13.85,28.86,34.94,35.37,41.29,81.36,294.89,807.12,3990.34,812.84,18.1,,
2016-01-15T14:00,22.18,29.05,27.7,32.88,72.2,218.94,719.69,3619.17,717.69,14.26,26.43,31.2,29.3,36.75,76.12,244.48,764.69,3747.14,738.2,16.12,,
2016-01-15T15:00,23.01,30.02,26.38,35.16,73.21,225.87,729.11,3670.44,727.75,15.94,20.58,27.08,25.28,30.86,69.92,190.11,687.77,3563.26,693.07,13.91,,
2016-01-15T16:00,23.57,31.0,26.27,34.84,74.05,239.58,739.59,3708.5,736.21,15.96,13.96,22.56,19.61,27.31,66.09,159.65,636.52,3300.27,657.43,11.66,,
2016-01-15T17:00,22.6,29.01,25.35,32.16,72.63,229.5,726.72,3634.94,729.18,14.24,8.82,14.62,10.43,19.48,50.55,107.97,607.65,2933.1,599.77,8.72,A,
2016-01-15T18:00,22.35,29.65,24.62,31.26,72.3,222.41,719.34,3578.8,721.49,14.75,15.02,20.66,16.29,25.29,49.09,154.64,637.17,3320.14,634.55,10.73,A,
2016-01-15T19:00,20.67,26.06,21.63,27.16,70.88,213.32,706.15,3554.54,711.79,12.88,21.07,24.63,20.31,24.26,51.35,198.17,706.35,3482.23,706.72,12.99,A,
2016-01-15T20:00,18.88,22.36,19.21,21.91,69.11,189.63,689.24,3442.74,692.13,10.88,25.55,26.66,27.49,28.94,48.72,235.42,758.41,3781.17,761.09,14.51,A,
2016-01-15T21:00,19.03,21.71,19.75,20.94,68.81,193.27,693.8,3439.13,694.11,10.59,30.85,31.41,30.29,31.96,48.62,311.16,788.9,4070.06,786.4,15.36,A,
2016-01-15T22:00,17.75,20.38,18.03,19.77,68.15,179.26,676.14,3412.92,676.91,9.5,40.19,41.71,40.26,43.11,90.49,385.13,912.13,4536.44,900.59,20.7,,
2016-01-15T23:00,17.28,16.35,16.36,15.56,66.78,170.87,667.07,3345.81,670.14,8.33,46.18,43.43,43.92,43.87,94.77,465.26,943.73,4819.53,961.27,22.39,,
2016-01-16T00:00,16.22,10.6,15.36,10.42,66.16,159.26,656.38,3303.05,659.71,5.8,30.58,24.0,29.17,25.39,79.75,314.57,804.87,4060.09,800.84,12.86,,
2016-01-16T01:00,14.58,10.88,14.14,8.81,65.09,150.75,647.78,3251.46,650.47,5.71,32.16,26.97,32.54,28.36,80.75,313.78,826.28,4084.69,813.41,13.76,,
2016-01-16T02:00,25.05,12.62,13.33,8.97,64.77,149.11,653.88,3230.54,647.13,6.04,33.67,31.29,32.69,29.07,85.26,353.0,837.72,4269.21,840.33,15.21,A,
2016-01-16T03:00,14.65,10.98,10.7,8.11,64.63,151.82,653.71,3252.16,653.06,6.39,34.61,32.12,30.9,30.46,86.3,357.92,854.14,4237.5,851.85,16.88,,
2016-01-16T04:00,15.32,12.19,12.18,7.6,40.37,148.53,652.88,3269.57,646.59,5.98,39.19,33.72,33.88,32.22,87.81,376.68,890.67,4458.25,888.13,17.96,A,
2016-01-16T05:00,15.02,14.9,13.28,12.74,65.25,145.74,648.28,3257.13,647.37,7.08,39.54,38.79,37.48,39.05,89.72,399.3,911.8,4570.23,896.37,18.79,,
2016-01-16T06:00,16.09,15.24,17.59,17.61,66.09,164.28,663.78,3287.64,663.56,7.49,42.93,41.56,44.57,43.74,91.94,421.76,913.78,4675.88,931.27,21.1,,
2016-01-16T07:00,17.31,20.01,21.41,25.05,66.64,168.67,671.31,3357.43,665.97,9.93,45.23,46.85,49.07,50.93,94.61,438.61,949.21,4750.24,951.66,23.31,,
2016-01-16T08:00,18.24,22.57,23.32,28.22,67.64,178.07,683.87,3389.1,679.18,10.55,45.47,51.15,51.58,55.64,95.33,464.4,947.9,4831.51,975.37,24.29,,
2016-01-16T09:00,17.67,24.33,25.32,33.93,67.71,181.95,677.72,3379.72,679.57,12.14,44.26,50.29,50.58,58.04,95.23,427.55,930.08,4715.88,948.93,25.55,,
2016-01-16T10:00,19.12,26.79,26.75,35.9,68.73,191.77,686.45,3457.98,693.23,13.71,41.19,49.36,51.29,56.48,91.5,427.31,916.6,4675.92,922.06,24.43,,
2016-01-16T11:00,18.75,24.43,26.09,33.05,69.2,193.0,689.25,3429.04,687.25,12.3,40.09,45.09,46.59,52.8,90.46,404.47,897.19,4471.74,890.81,23.46,,
2016-01-16T12:00,20.96,26.54,26.29,31.73,71.04,207.86,706.35,3554.65,710.51,12.5,35.5,40.47,39.77,44.42,86.3,211.67,845.43,4194.46,859.68,20.68,A,
2016-01-16T13:00,21.75,28.52,28.38,33.91,71.65,223.54,717.4,3609.25,716.12,13.55,30.42,36.05,34.74,41.13,79.23,310.45,814.93,3942.92,795.34,18.35,,
2016-01-16T14:00,21.8,28.48,26.52,33.18,72.03,220.55,717.91,3586.67,720.87,14.52,24.01,32.96,29.84,38.38,75.39,256.07,760.56,3776.29,740.92,16.24,,
2016-01-16T15:00,22.58,31.68,26.42,34.95,72.96,227.43,728.2,3650.21,726.9,15.64,20.62,28.68,24.76,31.09,69.53,214.27,700.12,3528.26,694.73,13.41,,
2016-01-16T16:00,23.76,32.56,26.5,34.48,73.75,243.28,742.32,3705.81,738.31,15.63,14.03,23.67,18.24,27.18,64.28,135.1,665.05,3299.9,648.37,11.3,,
2016-01-16T17:00,22.89,29.03,25.12,32.21,72.99,228.11,728.94,3652.38,727.99,15.01,11.16,15.41,11.26,17.16,58.92,86.62,603.76,3068.59,608.63,7.67,,
2016-01-16T18:00,22.35,29.35,23.99,29.92,71.63,215.88,521.76,3589.79,716.93,14.66,14.96,21.07,18.66,23.4,66.41,148.59,638.98,3246.65,654.2,11.51,A,
2016-01-16T19:00,20.91,25.77,22.13,28.34,70.84,205.88,712.32,3561.36,712.91,13.39,19.81,26.37,20.81,24.29,69.04,188.61,700.82,3535.01,715.42,12.88,,
2016-01-16T20:00,19.17,21.4,19.44,21.68,69.13,191.31,690.21,3470.97,687.11,11.2,24.23,28.93,26.2,28.85,74.87,250.53,752.78,3715.58,737.81,13.39,,
2016-01-16T21:00,18.71,21.0,19.8,21.32,68.74,191.5,694.14,3430.4,687.47,10.93,31.36,32.86,31.22,33.18,81.33,305.4,808.19,3964.91,813.57,15.68,,
2016-01-16T22:00,18.06,20.58,17.57,20.07,67.74,176.18,678.35,3414.73,681.94,9.77,39.15,42.95,40.93,41.91,89.48,412.9,902.24,4575.09,913.47,21.02,,
2016-01-16T23:00,16.99,16.81,17.3,17.43,66.96,170.66,669.13,3342.89,674.23,8.33,45.79,45.16,45.67,43.58,94.96,441.04,947.48,4739.9,944.09,22.33,,
2016-01-17T00:00,15.77,10.5,15.27,9.68,66.4,157.3,661.94,3288.74,662.05,5.94,29.05,25.84,28.5,23.99,81.2,293.12,788.47,3933.61,809.87,12.97,,
2016-01-17T01:00,15.29,11.08,14.57,9.87,65.11,148.33,653.94,3257.69,647.94,5.31,31.99,27.2,32.18,26.61,83.24,315.39,815.66,4133.69,826.35,13.8,,
2016-01-17T02:00,15.32,12.8,13.66,9.79,65.27,151.99,651.09,3262.74,650.08,5.49,32.64,30.39,32.18,27.58,82.88,326.1,842.66,4190.41,852.16,15.05,,
2016-01-17T03:00,14.88,12.01,11.74,7.66,65.42,150.59,649.03,3235.46,650.86,6.41,34.47,31.61,30.64,27.46,85.8,360.28,855.62,4284.37,844.84,16.94,,
2016-01-17T04:00,14.76,11.88,11.94,7.66,65.02,149.5,650.47,3239.75,646.17,6.08,36.85,35.63,34.87,31.66,89.47,390.19,892.77,4366.69,884.77,17.64,,
2016-01-17T05:00,15.12,-14.34,13.96,14.21,65.01,153.6,648.85,3257.8,651.35,7.19,38.59,39.82,38.3,37.67,90.04,384.66,888.01,4439.19,887.68,19.48,A,
2016-01-17T06:00,15.78,16.73,16.53,15.98,66.36,158.7,663.86,3294.58,663.29,8.29,42.21,41.09,42.71,41.68,93.31,406.91,932.83,4648.69,920.06,20.69,,
2016-01-17T07:00,17.41,19.86,22.48,25.02,66.96,174.0,670.16,3359.27,666.06,10.51,44.91,47.62,50.45,53.4,94.14,438.17,930.03,4741.04,943.09,23.66,,
2016-01-17T08:00,18.11,22.44,24.34,27.04,67.74,177.29,682.52,3421.01,675.78,11.23,46.74,50.78,52.32,54.45,94.92,475.29,948.72,4798.11,963.06,24.57,,
2016-01-17T09:00,17.57,24.61,26.39,34.1,67.8,181.14,678.14,3383.67,676.74,12.77,45.39,50.81,52.21,58.1,95.35,444.23,932.11,4637.2,926.82,25.87,,
2016-01-17T10:00,19.05,27.3,26.54,34.12,68.96,193.03,687.63,3454.86,687.6,13.81,41.68,48.85,48.47,59.11,92.47,414.81,905.39,4671.79,920.1,25.39,,
2016-01-17T11:00,19.31,25.26,26.81,32.26,69.21,192.33,690.54,3436.7,687.21,12.23,40.49,45.65,46.0,51.45,90.45,389.58,891.54,4501.33,903.36,23.27,,
2016-01-17T12:00,20.59,25.14,26.24,31.78,70.59,211.89,712.33,3550.9,707.67,12.7,33.79,40.42,39.49,45.19,86.43,344.35,835.13,4269.64,851.81,20.34,,
2016-01-17T13:00,21.83,28.49,28.13,33.68,71.79,223.44,720.02,3586.0,718.08,14.47,28.57,35.01,34.76,43.52,78.87,309.95,796.65,4022.15,789.76,18.61,,
2016-01-17T14:00,21.74,29.18,26.89,35.32,71.92,219.4,719.26,3590.61,722.67,-14.37,26.31,30.96,29.45,37.29,74.49,236.2,761.61,3692.57,757.55,16.35,A,
2016-01-17T15:00,22.84,31.92,27.69,34.09,72.59,229.89,728.48,3664.24,727.23,15.73,20.63,26.65,23.58,31.97,70.43,199.85,688.66,3462.91,707.55,13.95,,
2016-01-17T16:00,23.64,31.02,26.91,33.66,74.12,242.96,735.86,3705.6,739.87,16.12,16.43,24.42,19.22,25.36,65.34,145.73,660.4,3211.51,648.31,10.83,,
2016-01-17T17:00,23.12,28.53,24.26,30.27,73.04,226.87,727.97,3634.45,732.57,14.74,10.25,15.87,11.49,17.82,60.74,95.02,590.19,3076.09,610.2,8.08,,
2016-01-17T18:00,22.37,29.95,24.24,30.29,72.41,217.14,721.07,3588.05,721.89,14.77,14.04,21.79,17.92,25.39,63.97,156.53,658.96,3305.52,658.57,11.31,,
2016-01-17T19:00,21.12,26.03,22.66,26.66,70.81,212.8,710.54,3539.52,710.9,13.14,21.55,24.41,21.83,26.1,71.09,205.94,703.46,3495.58,687.82,12.23,,
2016-01-17T20:00,18.7,21.97,20.56,23.76,68.94,190.27,693.34,3461.56,690.66,11.39,24.25,28.32,25.78,30.05,73.92,236.06,746.64,3728.59,753.19,14.06,,
2016-01-17T21:00,19.08,21.41,19.7,20.8,69.26,185.84,693.73,3446.62,688.36,10.0,31.34,33.18,29.2,33.24,80.78,290.29,809.63,3924.76,788.82,16.38,,
2016-01-17T22:00,18.25,20.79,18.15,20.45,67.86,182.47,682.92,3394.66,682.22,9.79,40.03,40.82,39.12,40.53,90.77,384.83,894.24,4422.81,885.45,21.41,,
2016-01-17T23:00,17.28,16.6,16.76,14.6,66.68,170.32,671.63,3347.86,668.11,7.79,44.41,42.74,45.4,44.13,94.86,449.25,957.13,4704.82,943.4,22.26,,
2016-01-18T00:00,16.33,10.25,16.29,12.31,66.15,163.99,662.18,3311.1,664.14,5.67,31.06,25.59,30.59,25.37,81.38,298.52,785.88,4006.56,796.93,12.95,,
2016-01-18T01:00,15.05,10.41,13.27,0.44,65.12,151.97,646.61,3248.45,652.11,5.18,32.37,27.68,29.87,28.33,81.94,319.22,808.3,4075.61,813.17,13.91,A,
2016-01-18T02:00,14.65,11.04,13.36,0.95,64.68,152.54,645.74,3248.51,654.0,5.86,33.08,31.71,30.81,28.12,83.9,353.64,838.07,4253.91,855.07,15.04,A,
2016-01-18T03:00,14.96,11.82,11.49,-0.46,65.12,146.76,646.79,3230.34,648.31,6.08,34.84,33.75,32.12,30.59,86.83,366.45,847.47,4301.05,866.36,15.81,A,
2016-01-18T04:00,15.39,11.45,12.23,-0.75,65.14,148.16,653.14,3243.52,649.95,5.53,37.25,33.72,33.78,31.48,87.89,380.29,869.76,4345.79,866.81,17.92,A,
2016-01-18T05:00,15.35,14.68,14.61,-1.4,65.4,153.99,650.8,3253.99,647.77,7.01,39.46,40.3,39.13,37.2,90.48,413.45,886.81,4439.17,891.9,19.44,A,
2016-01-18T06:00,16.27,16.2,16.71,16.54,66.23,161.54,659.99,3278.48,657.77,7.93,40.96,41.38,42.57,41.55,91.05,406.8,929.62,4546.62,933.9,21.45,,
2016-01-18T07:00,17.09,19.86,22.36,25.37,67.06,172.17,667.12,3330.73,672.32,9.76,43.45,47.11,48.84,52.03,92.71,447.51,938.17,4742.41,928.37,23.61,,
2016-01-18T08:00,17.71,22.97,23.89,29.09,67.67,181.45,679.13,3388.06,677.87,11.04,47.44,50.37,53.35,55.79,95.44,452.81,946.45,4857.8,972.95,24.96,,
2016-01-18T09:00,17.86,24.7,25.47,33.53,68.14,183.46,677.56,3397.85,682.62,12.16,43.36,51.87,50.53,58.05,93.22,431.18,930.65,4713.01,932.63,25.17,,
2016-01-18T10:00,18.65,26.33,26.23,35.52,69.22,185.98,686.64,3439.54,689.16,13.8,40.5,49.24,49.75,59.38,92.56,410.84,926.83,4654.46,925.29,25.28,,
2016-01-18T11:00,19.25,24.59,26.58,32.82,69.25,190.0,685.71,3449.37,686.36,12.2,40.67,46.74,45.85,52.26,90.06,405.52,913.35,4517.53,911.93,22.98,,
2016-01-18T12:00,20.99,26.99,26.29,32.32,71.01,211.53,710.35,3560.59,707.3,12.74,34.52,40.24,40.76,44.75,85.77,345.84,849.67,4209.05,858.15,20.32,,
2016-01-18T13:00,21.81,28.44,38.57,34.54,72.01,218.29,720.85,3605.61,719.22,13.56,30.53,35.71,36.07,41.24,79.08,308.48,788.8,3951.01,787.94,18.06,A,
2016-01-18T14:00,21.83,29.52,26.96,35.32,72.26,218.83,722.06,3579.48,716.45,14.41,24.09,32.22,28.71,38.43,74.67,237.76,758.48,3681.01,737.28,15.56,,
2016-01-18T15:00,23.23,30.58,27.13,35.11,73.13,227.2,731.94,3652.13,726.61,15.69,18.53,28.27,24.85,31.43,68.73,202.26,711.35,3518.43,691.05,14.26,,
2016-01-18T16:00,23.96,32.5,26.62,35.41,74.36,241.96,736.4,3694.08,736.88,15.55,16.39,24.13,17.37,27.41,65.05,161.82,659.64,3272.53,649.87,11.52,,
2016-01-18T17:00,23.05,29.56,25.75,29.58,72.87,228.12,729.64,3670.89,732.9,14.72,10.03,14.55,11.56,19.06,59.45,88.02,593.22,3068.31,603.01,8.39,,
2016-01-18T18:00,22.23,29.42,23.19,31.65,72.24,218.31,720.53,3580.69,719.66,14.08,15.64,23.19,18.07,25.03,64.9,156.27,657.47,3175.91,634.67,11.27,,
2016-01-18T19:00,20.8,25.57,22.57,27.09,70.77,209.67,712.11,3535.34,709.86,12.91,18.48,26.24,19.94,26.68,68.84,215.44,700.66,3441.17,700.29,12.59,,
2016-01-18T20:00,18.64,21.48,19.68,23.32,69.06,191.32,691.2,3450.36,690.87,10.92,24.19,26.92,25.38,29.04,75.83,248.88,736.83,3809.9,763.57,13.37,,
2016-01-18T21:00,18.65,20.01,18.68,19.93,69.3,188.09,693.41,3443.73,692.18,10.4,29.67,31.43,29.51,31.92,79.24,307.52,810.78,3969.45,794.44,15.85,,
2016-01-18T22:00,18.41,18.98,18.58,21.11,68.2,181.31,676.58,3402.66,677.17,10.37,38.95,42.95,39.11,40.26,88.91,398.9,898.42,4491.28,907.57,20.69,,
2016-01-18T23:00,16.72,16.36,17.68,16.17,66.6,169.99,800.01,3348.84,669.92,7.98,43.84,45.1,46.64,43.29,93.53,453.78,949.32,4752.16,939.38,22.13,A,
2016-01-19T00:00,16.42,11.6,15.76,11.94,65.81,156.62,660.97,3302.08,661.24,5.53,30.53,24.91,29.24,24.71,81.54,288.68,799.76,4062.48,788.65,11.98,,
2016-01-19T01:00,14.63,11.26,13.68,10.04,65.37,152.87,652.18,3247.25,653.01,5.58,32.61,27.93,30.46,25.88,82.68,304.77,806.31,4044.79,810.2,13.4,,
2016-01-19T02:00,14.77,11.47,12.69,9.0,65.28,149.31,646.35,3270.75,646.98,6.06,35.01,31.81,33.11,27.3,82.71,347.72,842.32,4171.48,843.25,15.67,,
2016-01-19T03:00,14.76,12.99,10.72,6.74,65.3,152.96,646.62,3229.56,653.68,5.85,36.72,33.66,32.47,28.51,85.01,369.69,867.73,4227.01,862.36,16.57,,
2016-01-19T04:00,4.9,11.28,12.63,7.86,65.16,148.82,652.85,3228.44,650.04,6.33,37.87,35.96,36.0,31.53,87.85,368.89,888.89,4357.56,867.9,17.5,A,
2016-01-19T05:00,15.26,14.77,14.08,11.97,64.74,153.37,650.17,3245.16,650.77,7.03,40.59,40.41,40.21,37.52,88.94,386.25,888.11,4486.85,895.65,19.91,,
2016-01-19T06:00,15.84,15.89,16.48,16.41,66.38,162.5,662.61,3282.88,663.72,7.55,42.78,41.08,41.41,44.44,91.02,428.23,909.53,4641.63,915.93,21.14,,
2016-01-19T07:00,16.93,19.9,22.61,25.05,66.9,173.27,666.44,3364.21,665.89,10.06,43.47,47.95,48.28,53.73,94.22,426.23,925.99,4730.43,929.6,23.34,,
2016-01-19T08:00,17.83,21.49,23.97,28.86,67.81,178.68,676.8,3418.42,683.26,11.36,46.61,48.62,51.05,55.8,94.72,452.01,954.95,4865.53,971.2,24.77,,
2016-01-19T09:00,17.6,26.02,25.84,33.95,67.67,180.06,681.12,3415.85,679.12,12.88,43.39,50.4,51.73,58.61,94.57,442.5,939.71,4710.17,935.38,25.14,,
2016-01-19T10:00,18.91,27.68,26.83,35.94,69.32,194.22,693.34,3449.02,689.33,13.42,40.92,50.88,49.92,56.57,91.15,431.81,925.48,4557.52,932.24,24.85,,
2016-01-19T11:00,19.42,24.73,26.13,32.08,68.91,191.1,690.99,3432.97,690.19,12.21,38.83,45.91,46.63,52.79,90.33,391.35,898.81,4469.24,910.97,22.74,,
2016-01-19T12:00,21.15,25.73,27.59,30.83,71.4,212.07,709.07,3568.82,706.3,13.36,35.58,40.73,58.54,47.03,84.58,355.17,847.62,4212.16,837.84,20.09,A,
2016-01-19T13:00,22.3,28.56,28.7,33.74,72.32,222.53,723.56,3618.67,720.65,13.58,30.23,36.39,36.89,40.36,80.15,293.04,802.13,3976.01,799.04,17.87,,
2016-01-19T14:00,22.09,29.57,27.01,34.73,72.17,222.8,720.58,3582.18,717.19,14.66,24.4,31.08,30.83,36.86,76.53,251.82,759.56,3822.22,761.59,15.63,,
2016-01-19T15:00,22.9,30.37,26.37,34.66,72.96,227.58,732.96,3635.24,727.49,15.05,20.98,26.63,24.3,33.33,70.72,185.63,706.36,3492.45,706.77,13.88,,
2016-01-19T16:00,23.94,32.89,27.01,46.17,73.57,238.79,736.53,3681.99,743.05,15.91,13.48,22.83,17.24,27.73,66.52,146.17,644.37,3275.48,657.73,11.08,A,
2016-01-19T17:00,22.81,29.14,25.03,30.75,72.79,231.67,726.67,3636.66,731.03,14.43,11.34,15.03,10.65,16.9,60.88,95.15,602.92,3002.14,605.23,7.28,,
2016-01-19T18:00,21.87,28.53,23.86,32.01,71.84,216.09,718.48,3600.24,720.68,14.2,16.44,22.06,16.3,22.72,65.89,140.5,663.93,3316.25,646.55,11.16,,
2016-01-19T19:00,20.59,26.33,21.92,26.33,71.21,209.09,711.96,3533.72,708.86,12.94,21.39,24.86,20.89,24.91,70.97,195.39,685.62,3553.01,709.16,13.1,,
2016-01-19T20:00,18.68,21.47,19.99,22.02,69.17,193.9,686.2,3461.19,689.15,11.28,25.34,27.39,27.23,28.69,73.97,240.42,751.69,3679.12,762.18,13.35,,
2016-01-19T21:00,18.86,21.29,18.71,19.77,68.98,185.96,691.25,3436.43,688.89,10.66,28.51,31.0,29.03,33.32,80.0,285.7,803.66,20.99,811.85,15.3,A,
2016-01-19T22:00,18.34,19.03,17.59,20.37,67.73,183.78,683.43,3378.81,679.37,9.97,38.91,42.55,39.42,41.01,90.69,392.26,898.89,4501.87,888.5,21.04,,
2016-01-19T23:00,16.76,15.62,16.46,16.82,67.13,173.92,672.95,3351.06,673.44,7.77,45.52,42.71,44.05,43.91,93.88,461.29,955.09,4742.86,940.84,22.12,,
2016-01-20T00:00,16.26,11.82,16.53,11.78,65.86,156.05,662.82,3310.29,663.99,5.53,29.03,25.79,31.57,25.28,79.48,303.6,804.19,4053.56,804.92,12.31,,
2016-01-20T01:00,15.43,11.6,14.73,8.64,64.61,150.11,654.26,3235.06,654.23,5.62,31.11,28.18,31.4,28.05,80.7,313.78,804.53,4045.19,815.27,14.28,,
2016-01-20T02:00,15.12,11.92,13.53,10.74,64.85,149.35,651.26,3241.65,651.66,5.81,33.47,31.57,32.87,30.18,84.34,335.68,841.35,4154.29,847.48,15.98,,
2016-01-20T03:00,14.68,11.93,10.38,6.73,65.03,150.86,652.28,3257.73,647.45,5.61,37.35,32.06,30.55,29.52,86.43,346.79,873.1,4374.69,875.05,16.64,,
2016-01-20T04:00,15.14,12.13,11.29,8.21,65.35,151.78,653.79,3248.88,650.46,5.94,39.22,34.07,33.86,33.45,86.51,365.8,868.55,4462.61,892.12,18.12,,
2016-01-20T05:00,15.11,14.05,14.3,13.9,65.28,153.95,651.89,3260.91,650.29,7.22,41.25,40.25,38.55,36.37,90.22,410.81,909.9,4471.34,896.88,18.87,,
2016-01-20T06:00,16.37,16.24,17.13,16.96,65.78,162.69,662.8,3285.07,659.2,7.66,42.64,42.46,43.4,41.65,92.05,413.63,905.76,4583.81,935.36,20.39,,
