timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-02-06T06:00,16.13,15.83,16.98,16.99,66.02,160.9,661.14,3305.29,660.43,7.95,41.52,41.89,43.45,43.56,92.36,416.72,924.8,4601.99,922.7,20.85,
2016-02-06T07:00,16.91,20.09,21.84,24.64,67.09,168.56,671.01,3347.23,669.62,10.1,43.65,46.81,48.55,52.11,93.54,441.89,941.56,4698.89,944.59,23.67,
2016-02-06T08:00,18.11,21.92,23.77,27.61,68.11,179.06,681.42,3396.85,680.56,10.92,45.89,50.12,51.94,56.49,95.7,459.99,957.54,4775.3,961.1,24.81,
2016-02-06T09:00,17.9,24.72,26.18,32.58,68.02,181.23,680.59,3396.52,680.85,12.58,44.43,51.22,51.63,59.43,93.61,437.58,941.16,4675.89,938.99,25.61,
2016-02-06T10:00,19.04,26.77,26.72,35.17,68.92,189.45,688.75,3447.7,690.23,13.62,41.78,49.52,49.96,58.41,91.94,424.91,919.58,4591.88,919.66,25.2,
2016-02-06T11:00,19.04,25.2,25.81,31.76,69.06,190.24,690.37,3453.77,688.74,12.42,40.27,46.01,46.53,53.56,89.97,403.48,899.94,4482.28,898.24,22.92,
2016-02-06T12:00,20.97,25.92,27.23,32.13,70.86,209.97,708.83,3544.5,708.94,13.14,34.49,39.99,40.86,45.54,84.79,350.87,845.4,4263.25,845.87,20.15,
2016-02-06T13:00,22.09,27.68,28.13,34.09,71.92,220.97,721.12,3594.71,720.57,13.93,29.95,35.61,36.48,41.61,80.51,302.94,798.02,4022.69,797.14,17.92,
2016-02-06T14:00,21.96,29.08,27.24,33.81,71.89,219.16,720.32,3596.59,719.55,14.62,24.8,32.42,30.31,37.14,74.96,246.66,750.49,3735.44,752.18,15.9,
2016-02-06T15:00,23.06,31.24,27.08,35.2,73.02,229.13,730.2,3655.43,731.06,15.47,19.58,28.24,24.24,32.1,70.01,199.8,702.6,3485.61,703.26,14.13,
2016-02-06T16:00,24.02,32.18,26.98,35.41,73.98,239.25,740.7,3700.72,741.44,15.99,15.3,23.14,18.47,25.62,65.01,147.94,649.07,3261.67,655.06,11.68,
2016-02-06T17:00,23.0,28.79,25.01,31.4,73.07,229.36,730.24,3647.4,729.01,14.62,10.25,16.04,12.11,17.55,59.85,97.65,604.0,2976.87,601.8,8.2,
2016-02-06T18:00,22.09,29.27,23.89,30.8,72.11,219.85,720.92,3602.68,720.45,14.41,14.98,22.06,16.91,24.19,64.78,153.54,652.7,3254.69,646.26,10.83,
2016-02-06T19:00,20.92,26.27,22.2,26.99,71.0,210.4,711.38,3547.68,709.86,13.08,20.21,24.68,20.49,25.69,69.89,198.96,695.42,3478.72,696.98,12.65,
2016-02-06T20:00,18.9,22.11,19.88,22.55,68.88,189.06,690.87,3455.16,690.61,11.17,25.48,27.54,25.69,29.31,75.24,246.05,752.05,3753.47,745.48,14.17,
2016-02-06T21:00,19.03,20.85,18.76,21.37,68.97,189.53,690.33,3456.83,689.53,10.55,29.65,31.9,29.49,31.68,80.23,297.56,795.58,4010.68,798.37,15.8,
2016-02-06T22:00,17.88,19.9,17.93,20.16,67.98,179.39,679.82,3395.85,681.04,9.86,40.23,42.1,39.7,42.35,89.72,398.51,897.4,4479.87,897.13,20.87,
2016-02-06T23:00,17.11,15.83,17.2,16.3,66.92,170.43,670.76,3353.74,670.34,7.86,44.67,43.75,45.02,43.47,95.42,445.04,946.71,4771.86,950.1,22.16,
2016-02-07T00:00,15.89,10.67,15.99,11.05,65.97,158.82,660.72,3299.69,661.05,5.39,29.97,25.32,30.4,24.98,79.98,296.4,800.77,4002.37,800.29,12.62,
2016-02-07T01:00,15.0,11.03,13.93,9.61,64.89,150.29,651.41,3253.1,649.54,5.4,31.61,27.52,30.82,26.55,82.15,324.06,819.85,4106.73,817.05,13.9,
2016-02-07T02:00,14.91,12.02,13.21,9.97,64.88,149.08,651.29,3248.53,651.27,6.12,34.03,31.35,31.71,28.58,84.49,336.07,839.43,4177.48,835.42,15.4,
2016-02-07T03:00,15.09,12.32,11.16,8.47,65.04,149.87,650.16,3249.53,649.4,6.04,36.0,32.9,31.79,28.73,86.03,359.35,861.13,4302.79,861.43,16.59,
2016-02-07T04:00,15.06,12.3,11.89,8.95,64.98,151.32,649.12,3246.12,649.16,6.07,37.77,35.26,34.79,31.51,88.44,376.14,881.4,4377.31,876.3,17.34,
2016-02-07T05:00,14.89,14.12,14.02,12.65,65.02,149.66,648.89,3256.27,648.98,6.91,40.11,39.41,38.87,37.8,89.48,398.92,900.45,4510.54,903.01,19.55,
2016-02-07T06:00,15.97,15.95,17.1,16.71,65.91,159.08,658.8,3302.06,660.18,8.03,41.78,42.02,42.86,42.63,92.28,424.3,921.36,4594.34,915.7,21.22,
2016-02-07T07:00,16.96,19.89,22.18,24.91,66.94,170.83,670.76,3355.8,670.29,10.07,44.43,46.79,48.86,51.86,93.5,445.09,938.71,4697.75,936.06,23.35,
2016-02-07T08:00,17.92,22.01,23.97,27.81,68.09,179.11,680.22,3393.32,680.23,11.07,45.84,50.3,52.38,56.28,95.63,464.84,962.72,4809.99,955.85,25.16,
2016-02-07T09:00,17.95,24.83,26.2,33.03,67.93,178.72,680.89,3404.15,678.6,12.56,43.86,51.09,52.24,59.31,93.73,439.33,935.93,4675.92,941.05,25.36,
2016-02-07T10:00,19.13,26.87,27.17,35.32,69.14,189.86,690.94,3452.7,690.73,13.6,41.96,50.16,50.04,57.95,92.05,418.09,919.44,4596.02,918.26,24.84,
2016-02-07T11:00,18.96,25.19,25.97,31.83,69.02,191.3,689.74,3452.52,689.5,12.6,40.34,45.82,47.17,52.85,90.1,395.49,895.48,4504.03,901.26,23.22,
2016-02-07T12:00,21.11,25.87,27.19,31.71,71.03,210.76,710.66,3543.35,708.67,12.88,34.59,39.72,40.66,45.51,85.24,350.11,855.09,4230.04,846.35,19.96,
2016-02-07T13:00,22.12,28.16,28.22,34.13,72.09,220.05,719.58,3606.12,718.89,14.05,30.1,36.23,36.43,41.46,79.94,299.87,800.2,4022.34,798.43,17.95,
2016-02-07T14:00,21.89,28.75,27.11,34.45,71.92,219.16,720.48,3595.33,721.29,14.63,24.9,32.22,29.45,37.36,75.34,250.07,748.77,3756.89,750.69,15.93,
2016-02-07T15:00,23.08,31.21,27.07,34.72,72.98,230.7,730.36,3654.94,731.22,15.62,19.84,28.35,23.95,31.68,70.51,198.52,700.81,3508.62,699.34,14.05,
2016-02-07T16:00,24.12,32.16,27.02,34.63,74.13,239.93,740.1,3694.08,739.17,15.97,15.0,22.9,18.41,26.18,65.19,151.85,647.44,3228.66,651.61,11.26,
2016-02-07T17:00,22.88,29.07,25.01,31.01,72.99,228.59,731.22,3650.02,729.09,14.51,10.11,16.17,12.2,17.54,59.9,96.8,596.0,3024.34,600.29,8.23,
2016-02-07T18:00,22.08,28.74,24.21,31.03,72.01,219.55,719.03,3599.95,720.12,14.54,15.16,22.0,16.95,24.05,65.12,154.88,648.11,3242.78,653.8,10.77,
2016-02-07T19:00,20.91,26.15,21.86,27.12,71.06,209.15,709.24,3556.66,710.29,12.96,20.49,24.83,20.83,25.85,69.94,197.3,698.81,3484.94,701.23,12.55,
2016-02-07T20:00,18.98,22.19,20.21,23.01,69.1,189.95,689.08,3444.82,688.6,11.05,24.75,28.37,26.46,29.27,74.8,252.11,753.49,3735.76,747.75,14.07,
2016-02-07T21:00,19.0,21.33,19.01,20.65,68.88,191.01,691.3,3447.01,689.9,10.55,29.63,31.92,30.16,31.86,80.21,303.71,797.61,3975.75,802.13,15.9,
2016-02-07T22:00,18.07,20.02,18.23,20.16,67.93,178.96,680.91,3396.01,679.88,10.01,40.26,41.78,40.02,42.19,90.4,400.84,898.95,4474.85,899.42,20.93,
2016-02-07T23:00,17.13,16.15,16.9,15.93,67.01,168.62,669.82,3352.48,671.42,8.05,45.25,44.46,44.91,43.68,95.13,453.49,951.15,4774.76,953.71,22.19,
2016-02-08T00:00,16.06,10.97,15.81,11.09,66.1,160.73,660.25,3299.76,661.29,5.52,29.9,25.04,29.58,24.49,79.87,295.26,799.86,4014.52,795.57,12.64,
2016-02-08T01:00,14.87,11.31,13.8,10.29,64.9,150.11,649.39,3243.03,651.18,5.35,32.47,28.48,31.14,27.2,81.78,320.91,816.64,4103.33,821.23,13.97,
2016-02-08T02:00,15.07,11.74,13.18,9.89,65.07,150.0,650.15,3247.66,650.45,5.97,34.12,31.05,31.63,28.65,84.34,338.93,841.82,4183.4,842.78,15.71,
2016-02-08T03:00,15.07,12.12,10.77,8.26,65.13,149.75,649.69,3245.85,650.33,6.16,35.64,33.3,31.87,28.9,86.32,361.12,865.04,4325.16,861.5,16.62,
2016-02-08T04:00,14.89,12.13,11.77,8.96,65.08,151.02,649.58,3253.8,651.26,6.03,38.43,34.72,34.9,32.24,88.18,375.35,880.52,4400.78,884.14,17.29,
2016-02-08T05:00,15.02,13.89,14.25,12.77,65.11,150.01,649.38,3251.63,650.61,6.93,39.9,39.43,39.5,38.2,90.27,404.26,899.89,4517.29,902.01,19.62,
2016-02-08T06:00,15.98,15.87,17.06,17.09,66.07,160.16,659.55,3298.73,661.02,7.99,42.43,41.96,42.74,43.05,92.48,420.21,918.13,4599.3,923.39,21.0,
2016-02-08T07:00,16.9,19.75,21.79,25.13,67.07,170.05,668.87,3353.88,669.5,10.01,44.27,46.6,49.14,52.01,93.86,445.16,938.83,4695.5,941.51,23.5,
2016-02-08T08:00,17.94,21.97,23.95,28.28,67.99,178.98,678.89,3399.5,678.68,11.16,46.34,49.58,51.9,55.9,95.84,461.5,962.98,4817.61,962.62,25.24,
2016-02-08T09:00,18.06,24.78,26.01,33.2,67.94,179.07,679.6,3403.03,678.86,12.36,44.39,51.28,51.74,59.23,94.25,436.15,937.54,4675.29,935.91,25.65,
2016-02-08T10:00,19.09,27.14,26.96,35.28,68.95,189.99,689.58,3443.19,690.96,13.39,42.38,49.63,50.2,57.51,92.46,422.67,919.44,4599.82,920.84,24.88,
2016-02-08T11:00,19.12,24.86,25.89,31.9,68.94,189.79,691.27,3456.72,690.77,12.54,40.17,46.1,46.81,53.09,90.27,401.07,901.39,4475.77,902.67,23.05,
2016-02-08T12:00,21.08,26.09,27.08,32.31,70.89,209.93,709.42,3556.19,710.85,12.85,34.52,39.59,40.91,46.15,84.57,353.57,845.87,4245.29,847.02,19.84,
2016-02-08T13:00,21.86,27.71,28.08,34.43,72.1,220.8,721.2,3594.79,720.22,13.92,29.7,36.46,35.44,41.55,79.89,295.59,794.94,4001.16,802.86,17.89,
2016-02-08T14:00,21.89,28.75,27.14,34.24,72.11,219.31,720.74,3603.09,720.35,14.64,25.43,32.31,30.42,36.76,74.97,252.71,746.94,3740.92,752.48,15.84,
2016-02-08T15:00,23.0,31.14,27.27,34.6,73.09,228.71,730.73,3647.68,729.76,15.34,19.51,27.54,24.16,31.57,70.33,200.57,701.47,3498.23,702.25,13.93,
2016-02-08T16:00,24.08,31.67,26.98,34.85,74.03,240.96,740.7,3703.67,739.66,16.06,15.34,22.78,18.22,25.62,64.52,153.67,652.47,3241.65,652.23,11.31,
2016-02-08T17:00,23.0,29.28,24.99,31.28,73.06,230.21,728.56,3655.42,730.4,14.62,10.0,16.1,12.23,18.43,60.08,105.08,601.45,2990.48,600.81,8.04,
2016-02-08T18:00,22.08,28.97,23.94,31.03,71.93,221.39,719.81,3603.38,720.28,14.41,14.82,22.39,17.43,24.28,65.38,145.48,652.41,3254.61,650.22,10.91,
2016-02-08T19:00,21.03,25.92,21.76,26.61,70.92,209.42,711.31,3555.66,710.48,13.17,19.58,25.19,21.08,25.8,69.57,196.47,697.64,3507.84,703.16,12.69,
2016-02-08T20:00,19.01,21.97,20.01,22.85,68.94,189.07,688.96,3450.5,690.68,11.09,25.18,28.39,25.94,29.0,75.11,250.61,750.75,3741.29,754.1,14.03,
2016-02-08T21:00,19.11,20.68,18.96,20.67,68.96,189.99,690.21,3454.34,690.9,10.51,30.33,31.55,30.53,31.97,80.38,295.11,797.21,3981.86,796.85,15.9,
2016-02-08T22:00,18.06,19.93,18.08,19.77,67.96,180.74,679.02,3406.31,680.9,10.12,40.2,42.43,39.54,41.63,90.1,403.69,902.23,4494.09,897.92,20.79,
2016-02-08T23:00,17.04,16.15,17.07,16.13,67.07,169.19,670.92,3343.06,670.5,8.0,44.52,44.07,44.84,44.15,95.13,450.37,950.6,4750.97,950.31,22.11,
2016-02-09T00:00,16.08,11.03,15.87,10.6,65.88,159.39,661.4,3298.3,660.55,5.5,30.38,24.88,30.21,25.28,79.8,298.94,796.59,4015.53,797.46,12.26,
2016-02-09T01:00,14.97,10.76,13.85,10.39,64.93,150.17,649.75,3252.03,649.81,5.37,32.47,27.75,31.47,26.48,81.79,321.46,816.69,4093.01,821.1,14.0,
2016-02-09T02:00,15.02,12.25,13.0,9.87,65.14,151.03,648.95,3245.71,649.27,6.16,33.57,30.81,31.54,28.65,83.66,341.73,840.71,4205.53,840.09,15.55,
2016-02-09T03:00,15.03,12.01,10.95,7.76,64.89,149.16,649.85,3257.12,651.41,5.95,36.06,32.59,32.42,28.99,86.03,360.45,863.4,4280.16,856.6,16.4,
2016-02-09T04:00,15.02,11.8,11.92,9.12,64.87,149.59,651.02,3251.79,650.79,5.89,38.49,34.92,35.09,32.55,88.3,383.25,881.12,4389.53,879.75,17.43,
2016-02-09T05:00,14.96,14.1,14.19,13.1,65.01,149.77,648.93,3244.39,650.13,6.85,39.81,39.18,39.4,38.08,90.09,396.73,896.68,4516.65,897.84,19.33,
2016-02-09T06:00,15.92,16.31,17.04,16.61,65.99,161.04,660.04,3299.59,661.28,7.98,42.03,42.07,43.53,42.98,91.81,422.49,922.57,4586.72,918.65,21.16,
2016-02-09T07:00,16.96,20.31,21.77,24.95,66.97,169.73,669.39,3347.5,668.78,10.13,44.26,47.22,48.99,51.51,94.1,442.94,943.18,4717.12,938.81,23.65,
2016-02-09T08:00,18.04,22.05,24.14,27.57,67.92,180.9,679.03,3399.88,680.31,11.07,45.66,50.25,51.51,55.84,95.51,458.11,962.7,4822.19,960.04,24.82,
2016-02-09T09:00,18.06,25.11,25.89,32.66,67.98,178.87,680.31,3400.96,680.86,12.66,43.85,51.43,51.88,59.19,93.53,440.34,935.08,4698.81,942.74,25.56,
2016-02-09T10:00,19.03,27.15,27.03,35.13,68.98,190.13,691.34,3443.8,689.71,13.67,41.58,49.7,50.17,57.43,91.63,415.27,925.07,4595.81,923.09,24.91,
2016-02-09T11:00,19.09,24.77,25.75,31.6,69.05,190.88,689.06,3449.47,690.22,12.63,40.12,45.54,47.38,52.81,90.47,398.88,902.76,4500.28,896.77,23.14,
2016-02-09T12:00,20.86,25.97,26.81,32.17,71.01,209.01,709.65,3553.34,711.37,13.0,34.97,39.99,41.5,46.04,84.55,353.76,845.04,4269.41,848.83,19.83,
2016-02-09T13:00,22.06,28.14,28.06,33.67,72.0,221.07,720.65,3596.1,719.09,13.86,30.36,36.3,36.0,42.48,80.39,299.19,795.61,3996.77,797.05,17.79,
2016-02-09T14:00,21.96,29.07,27.11,34.09,72.05,220.47,721.42,3598.97,720.94,14.41,24.83,31.62,29.76,36.95,75.0,248.85,746.96,3766.49,745.09,16.06,
2016-02-09T15:00,23.12,30.72,26.86,34.85,73.04,229.47,728.82,3652.84,729.22,15.4,19.58,28.22,24.17,31.42,70.5,199.4,696.55,3501.68,698.21,13.85,
2016-02-09T16:00,23.96,32.2,27.22,35.06,74.05,239.3,738.96,3706.96,738.68,16.14,14.94,22.69,17.6,26.23,64.73,150.03,652.06,3257.75,648.68,11.52,
2016-02-09T17:00,22.87,29.13,25.14,30.54,73.08,229.77,729.67,3644.53,729.64,14.59,10.27,16.32,12.13,17.44,59.56,102.18,603.66,2977.64,602.69,7.98,
2016-02-09T18:00,21.96,28.89,23.9,30.9,72.07,220.21,720.93,3596.43,720.11,14.44,14.73,22.08,16.84,23.76,65.26,149.06,650.92,3237.06,653.71,11.05,
2016-02-09T19:00,21.01,25.69,21.8,27.11,71.08,210.96,709.48,3550.1,710.32,12.98,20.41,25.09,20.98,25.94,69.5,204.65,701.54,3489.46,699.14,12.67,
2016-02-09T20:00,19.02,21.67,20.11,23.41,69.0,191.11,689.8,3452.39,689.39,10.85,24.9,27.92,25.73,29.01,75.38,247.57,749.75,3724.51,745.75,13.76,
2016-02-09T21:00,19.1,21.0,19.06,20.63,69.11,190.68,691.02,3448.02,691.39,10.61,30.5,32.46,30.09,32.49,79.9,302.91,799.75,4001.79,799.79,15.85,
2016-02-09T22:00,18.11,19.99,18.05,19.89,67.87,180.15,680.01,3403.68,680.98,9.96,39.94,42.22,39.64,41.58,89.61,403.67,901.51,4478.41,900.78,20.82,
2016-02-09T23:00,17.06,16.25,17.25,15.61,67.02,168.62,670.54,3355.79,669.58,8.17,44.79,44.12,45.4,43.82,94.72,450.67,951.17,4773.57,954.48,21.87,
2016-02-10T00:00,15.94,11.07,15.76,11.35,65.93,159.66,659.48,3294.09,660.23,5.54,29.55,24.98,29.79,24.43,79.96,297.18,803.84,3991.86,804.69,12.41,
2016-02-10T01:00,14.92,11.26,14.05,9.71,64.97,149.4,650.07,3256.41,648.74,5.61,32.44,28.01,30.66,27.4,82.19,317.81,820.73,4088.61,824.98,14.13,
2016-02-10T02:00,14.98,11.96,12.79,9.61,64.96,149.59,651.43,3245.76,649.09,6.17,33.96,30.56,32.53,29.38,83.96,342.84,837.85,4189.92,844.3,15.5,
2016-02-10T03:00,15.12,11.95,11.14,8.25,64.87,149.66,649.88,3247.7,650.2,6.06,36.01,32.63,31.5,29.22,85.85,356.18,856.57,4278.81,861.47,16.43,
2016-02-10T04:00,14.87,12.16,12.13,9.21,64.87,149.55,648.58,3245.89,650.69,5.9,37.87,35.27,34.77,31.69,87.97,380.07,881.84,4424.06,882.05,17.43,
2016-02-10T05:00,15.12,13.79,14.02,12.93,64.95,149.15,650.58,3249.32,650.41,6.97,39.53,38.85,39.06,37.46,90.11,401.73,900.49,4492.86,901.54,29.87,A
2016-02-10T06:00,16.1,15.73,17.16,17.41,66.13,159.03,659.74,3299.77,660.76,8.16,42.04,42.37,43.31,43.12,91.73,421.67,918.88,4582.51,917.85,21.12,
2016-02-10T07:00,17.04,20.11,22.23,24.54,67.05,168.99,670.43,3344.45,669.39,9.9,44.13,46.59,49.48,52.33,93.86,435.43,940.01,4683.39,936.23,23.47,
2016-02-10T08:00,18.11,22.11,23.84,27.58,67.98,179.3,680.29,3395.92,679.88,10.89,46.45,50.21,52.22,56.12,95.91,458.14,961.81,4799.83,960.54,24.82,
2016-02-10T09:00,18.01,24.79,26.04,32.63,68.04,180.31,680.86,3404.9,680.98,12.47,44.04,50.86,51.49,59.39,94.18,441.55,943.55,4681.78,941.49,25.61,
2016-02-10T10:00,19.09,27.32,27.25,35.23,68.95,190.15,689.44,3455.29,690.63,13.4,42.24,49.59,49.97,57.77,91.68,415.73,915.07,4574.7,920.79,24.96,
2016-02-10T11:00,25.13,25.13,26.25,31.97,68.93,191.3,690.21,3445.27,689.22,12.64,39.66,45.57,47.13,52.62,90.48,400.26,901.03,4521.87,895.38,22.81,A
2016-02-10T12:00,25.99,26.28,27.12,32.16,71.06,210.18,710.63,3549.96,708.63,13.11,34.55,39.9,40.9,45.79,84.88,354.3,852.43,4233.25,851.55,19.85,A
2016-02-10T13:00,27.02,28.23,27.78,33.7,71.92,219.2,719.6,3600.78,718.87,13.92,30.34,35.8,35.5,41.45,80.0,302.23,798.85,3993.86,798.24,17.8,A
2016-02-10T14:00,27.98,28.77,27.13,33.7,72.02,219.45,719.25,3597.36,720.39,14.39,25.22,32.06,30.13,37.43,75.0,252.46,751.83,3764.65,746.15,16.05,A
2016-02-10T15:00,29.09,31.06,26.97,35.35,73.0,230.91,729.11,3643.18,729.71,15.37,20.41,28.02,23.8,32.54,70.48,201.68,700.61,3489.12,701.61,14.14,A
2016-02-10T16:00,30.1,32.24,27.16,34.58,73.95,239.88,739.45,3704.56,740.24,16.12,14.8,23.21,17.68,26.09,65.46,145.54,651.52,3240.16,650.66,11.63,A
2016-02-10T17:00,30.92,28.69,25.02,31.12,73.08,230.01,731.14,3647.14,730.38,14.62,9.82,16.22,11.98,17.9,60.14,104.64,599.65,3009.21,598.57,8.12,A
2016-02-10T18:00,22.01,29.2,23.76,31.19,72.06,219.76,720.64,3595.71,720.8,14.66,14.85,12.24,16.69,23.92,64.8,147.19,645.05,3231.91,652.97,10.96,A
2016-02-10T19:00,20.97,26.25,22.21,26.9,71.02,209.34,709.32,3548.11,710.7,13.12,19.95,24.65,21.3,25.69,70.17,200.73,704.08,3495.76,700.54,12.66,
2016-02-10T20:00,19.02,22.02,19.76,22.96,69.07,190.43,690.44,3444.59,689.65,11.16,24.93,27.8,25.69,28.6,75.35,248.69,745.94,3761.9,754.4,14.15,
2016-02-10T21:00,19.0,20.97,19.01,20.74,69.14,188.94,688.97,3450.34,689.33,10.55,29.8,32.37,29.73,32.24,79.69,298.83,803.48,4004.54,795.28,15.88,
2016-02-10T22:00,18.0,19.67,18.25,19.8,68.13,178.91,678.95,3400.33,680.67,9.93,39.98,41.98,39.94,41.75,90.4,399.32,895.41,4496.86,898.58,21.14,
2016-02-10T23:00,17.1,16.27,16.9,15.89,66.96,169.9,668.86,3349.11,669.19,8.11,45.23,44.14,44.82,44.17,94.72,446.33,950.05,4725.71,954.26,21.85,
2016-02-11T00:00,16.11,11.22,16.25,11.12,65.87,158.7,660.35,3295.89,659.57,5.45,30.01,25.32,30.24,25.08,80.49,303.21,802.03,3978.03,800.55,12.35,
2016-02-11T01:00,15.13,11.13,13.77,10.15,65.13,150.66,650.5,3252.1,649.01,5.51,32.06,28.43,31.4,26.5,82.13,316.28,823.24,4113.69,824.52,14.19,
2016-02-11T02:00,14.89,12.01,12.77,10.27,64.88,151.06,649.52,3249.26,650.23,5.84,33.58,31.39,32.47,28.79,84.21,335.53,839.16,4189.12,844.29,15.43,
2016-02-11T03:00,15.07,12.32,11.01,8.36,65.06,151.13,650.54,3250.56,651.41,5.84,35.93,32.84,31.55,28.51,85.68,354.98,864.68,5005.73,858.39,16.4,A
2016-02-11T04:00,14.98,12.04,12.12,8.78,64.88,150.57,649.03,3246.34,649.86,5.9,38.37,34.72,35.21,32.1,88.35,379.23,878.09,4411.95,880.28,17.61,
2016-02-11T05:00,15.09,14.01,13.96,12.93,65.01,150.47,651.21,3254.87,649.85,6.85,39.64,39.47,39.31,38.5,89.73,395.79,897.5,4518.05,903.68,19.62,
2016-02-11T06:00,15.88,16.15,17.11,17.47,66.05,161.31,658.69,3302.95,660.17,8.14,41.53,42.22,43.11,43.28,92.28,414.85,922.01,4625.38,915.56,21.22,
2016-02-11T07:00,16.86,19.93,21.98,25.34,67.06,168.76,671.31,3348.16,670.74,10.12,43.7,46.87,49.48,51.59,94.2,442.45,934.88,4719.8,944.9,23.31,
2016-02-11T08:00,17.93,22.34,24.18,27.69,68.08,181.19,681.04,3398.2,679.88,11.15,45.9,50.22,51.56,55.58,95.5,460.21,956.9,4793.91,963.56,25.21,
2016-02-11T09:00,17.91,25.03,26.01,33.43,68.02,179.63,681.17,3395.08,680.9,12.42,44.19,50.72,52.19,59.33,93.83,444.16,943.05,4699.73,939.69,25.5,
2016-02-11T10:00,18.86,27.0,26.81,35.23,68.96,190.0,689.86,3449.06,689.08,13.47,42.25,49.69,50.34,57.89,91.6,416.9,919.43,4591.51,921.4,24.81,
2016-02-11T11:00,18.91,24.94,26.27,31.73,69.07,189.02,689.39,3449.25,690.57,12.55,40.27,46.19,46.61,53.14,90.14,399.13,904.36,4492.48,903.22,22.81,
2016-02-11T12:00,21.1,26.13,26.99,32.31,71.05,210.66,710.33,3550.57,709.18,13.09,35.14,39.77,41.2,45.49,85.47,353.41,845.33,4225.86,849.85,20.02,
2016-02-11T13:00,22.02,27.9,28.0,34.35,72.02,219.68,720.41,3599.98,718.65,14.09,29.73,35.67,35.59,41.81,79.5,304.32,798.74,4004.55,800.16,17.87,
2016-02-11T14:00,22.01,29.29,27.11,33.98,72.05,218.56,719.57,3595.52,718.95,14.4,24.73,32.44,30.15,37.05,74.77,251.92,750.07,3760.05,748.65,16.05,
2016-02-11T15:00,22.86,31.18,26.89,34.53,73.09,229.88,729.52,3652.39,728.77,15.49,19.78,27.76,24.02,32.12,69.98,201.02,697.46,3515.23,701.03,13.93,
2016-02-11T16:00,23.93,31.95,27.11,34.87,74.13,100.74,740.82,3707.2,740.28,16.09,14.54,23.02,18.36,25.72,65.48,151.2,645.21,3272.3,652.7,11.47,A
2016-02-11T17:00,22.88,28.71,25.22,30.99,73.11,101.18,730.08,3644.37,731.24,14.4,10.17,15.91,11.87,17.49,60.09,99.33,597.8,2999.44,597.5,8.05,A
2016-02-11T18:00,22.05,29.18,23.84,30.77,71.95,100.65,720.8,3600.98,720.71,14.38,15.51,22.48,16.86,23.54,64.79,151.47,653.72,3261.29,646.87,11.03,A
2016-02-11T19:00,20.98,26.11,21.77,26.54,71.05,99.16,710.43,3555.63,709.43,12.86,19.48,25.06,20.76,26.43,70.07,197.96,699.46,3497.29,697.63,12.58,A
2016-02-11T20:00,18.97,22.03,19.74,22.85,69.13,100.03,690.19,3448.33,689.71,10.93,24.96,28.09,26.47,29.12,74.99,254.8,749.28,3760.19,748.26,13.94,A
2016-02-11T21:00,18.96,21.29,19.07,21.08,68.93,101.41,691.23,3453.98,688.64,10.37,30.07,32.38,30.31,31.63,80.13,296.6,795.71,3996.81,801.68,16.04,A
2016-02-11T22:00,18.01,19.72,18.13,19.71,67.93,100.16,681.28,3396.49,680.07,10.12,40.2,42.0,40.15,41.53,89.54,404.31,905.07,4482.02,900.67,20.96,A
2016-02-11T23:00,17.0,16.2,16.91,15.59,66.9,98.98,669.76,3347.85,669.48,7.89,44.58,44.43,45.5,44.53,94.73,445.47,953.95,4748.3,948.25,21.9,A
2016-02-12T00:00,15.94,11.13,15.93,10.65,65.94,99.27,660.75,3294.44,659.9,5.64,30.14,24.94,30.55,25.14,79.75,304.23,804.62,3975.34,800.05,12.38,A
2016-02-12T01:00,15.11,10.86,13.81,10.46,65.08,100.92,650.24,3243.67,650.99,5.46,31.69,27.72,31.41,26.59,82.2,325.03,820.0,4075.62,817.8,14.19,A
2016-02-12T02:00,14.93,11.86,13.17,10.44,64.91,101.21,649.77,3251.47,649.26,5.99,34.43,30.66,32.17,29.54,84.22,342.39,841.87,4179.89,841.25,15.63,A
2016-02-12T03:00,14.87,12.1,11.06,7.93,65.07,101.01,650.18,3248.39,649.49,6.01,36.2,32.83,31.53,28.68,85.72,361.17,855.12,4317.01,861.54,16.5,A
2016-02-12T04:00,14.88,11.85,11.74,9.36,64.92,100.47,650.46,3250.71,650.93,5.91,38.17,34.55,34.86,31.71,88.35,378.02,883.55,4378.19,883.02,17.71,A
2016-02-12T05:00,15.12,14.26,14.09,12.78,64.99,100.74,649.07,3255.93,650.26,7.16,40.22,39.38,38.94,38.12,90.16,397.56,897.95,4519.59,900.28,19.63,A
2016-02-12T06:00,15.96,15.7,16.98,17.43,66.05,99.54,659.47,3300.77,659.16,8.02,41.94,41.96,43.11,42.86,92.07,419.26,922.96,4616.29,915.81,21.01,A
2016-02-12T07:00,17.03,20.05,22.24,24.77,67.04,100.67,668.8,3353.89,670.86,9.87,43.91,47.09,49.15,51.54,94.17,445.09,942.02,4715.36,934.92,23.69,A
2016-02-12T08:00,18.12,22.32,23.81,27.88,67.93,98.61,678.98,3400.6,679.06,11.1,45.54,50.29,51.97,56.12,96.08,459.97,963.71,4820.22,960.97,25.07,A
