timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-22T03:00,15.09,11.85,11.79,7.58,65.31,148.84,651.54,3235.77,652.11,6.37,37.44,34.2,30.84,28.03,86.06,371.61,861.51,4336.33,871.28,15.85,,
2016-01-22T04:00,15.04,10.98,11.44,8.86,64.67,146.64,650.94,3262.26,646.76,6.48,37.76,36.43,34.45,33.27,87.95,386.99,887.8,4346.03,890.05,17.32,,
2016-01-22T05:00,15.02,13.84,14.76,13.17,64.96,147.97,646.9,3252.41,647.91,6.86,38.89,38.21,38.21,38.97,90.26,384.94,905.3,4465.55,912.71,20.22,,
2016-01-22T06:00,15.97,15.2,16.6,17.29,66.06,160.54,661.34,3300.17,656.96,8.23,42.66,42.38,41.32,41.98,93.26,423.55,924.39,4596.94,934.19,20.82,,
2016-01-22T07:00,16.81,20.43,21.68,25.04,67.26,170.97,668.91,2988.32,667.09,10.1,43.27,47.38,49.76,51.39,94.22,452.9,946.98,4762.39,924.82,24.01,A,
2016-01-22T08:00,18.11,21.62,24.02,28.55,67.84,175.86,679.73,3409.0,679.91,10.64,47.01,49.12,50.84,55.67,96.91,454.85,945.92,4810.74,952.88,24.74,,
2016-01-22T09:00,18.16,24.75,26.18,31.8,68.39,182.97,682.44,3392.58,677.5,12.49,44.63,52.39,53.28,57.9,95.46,429.1,953.71,4693.78,946.93,25.14,,
2016-01-22T10:00,18.72,26.6,27.5,33.87,68.64,185.69,687.23,3442.75,689.46,13.4,43.03,48.74,51.65,59.52,92.54,414.33,925.28,4545.04,932.39,24.43,,
2016-01-22T11:00,19.2,25.13,26.01,31.39,69.07,192.36,687.44,3457.57,686.44,12.47,40.01,46.95,45.35,52.54,90.67,390.16,890.09,4518.34,898.88,23.03,,
2016-01-22T12:00,20.68,25.94,26.24,31.84,71.36,211.01,710.97,3538.53,713.45,13.31,36.04,39.91,41.52,44.68,84.17,359.22,839.31,4251.4,843.04,19.56,,
2016-01-22T13:00,22.43,28.51,27.53,33.69,71.69,222.58,720.02,3617.22,721.45,14.45,30.25,35.57,37.29,42.33,79.06,312.28,810.9,3936.98,787.71,18.37,,
2016-01-22T14:00,21.72,29.08,27.48,32.64,72.28,216.67,720.19,3612.71,719.5,14.7,23.97,33.22,30.97,36.06,74.12,249.51,763.13,3689.41,758.1,15.72,,
2016-01-22T15:00,23.08,-31.9,26.83,36.24,73.0,231.12,733.67,3648.98,727.78,15.65,19.21,28.05,23.15,32.97,71.27,193.0,701.29,3520.35,696.62,13.57,A,
2016-01-22T16:00,24.01,32.68,27.07,35.62,73.71,241.07,741.47,3710.84,743.7,16.32,14.03,22.3,19.16,25.91,64.52,138.9,659.57,3221.15,650.37,11.2,,
2016-01-22T17:00,22.62,29.27,24.94,29.92,72.58,228.43,730.39,3630.75,733.07,14.87,10.3,16.41,12.7,18.41,60.84,85.36,587.59,2931.43,597.28,8.08,,
2016-01-22T18:00,21.93,28.23,24.7,30.64,72.41,221.68,720.16,3620.75,719.66,14.07,14.91,21.52,15.87,25.74,66.18,146.48,653.54,3210.65,652.69,10.32,,
2016-01-22T19:00,20.6,25.77,22.71,27.96,70.66,213.3,706.93,3564.27,707.62,13.26,18.67,25.02,21.51,25.07,68.73,201.91,688.73,3549.59,689.68,12.63,,
2016-01-22T20:00,19.36,22.31,19.83,22.63,68.96,194.06,687.98,3457.25,690.56,11.06,26.32,28.64,26.6,29.52,90.84,239.67,753.89,3742.16,762.51,13.69,A,
2016-01-22T21:00,19.26,20.44,18.23,22.04,69.09,190.38,688.45,3467.19,691.25,10.77,29.21,32.68,31.62,32.59,78.65,310.88,790.96,3972.75,785.76,15.84,,
2016-01-22T22:00,18.28,19.76,17.36,19.65,68.15,177.57,683.33,3390.03,681.85,9.71,39.71,43.4,39.31,42.32,89.98,409.47,885.81,4497.62,912.09,21.53,,
2016-01-22T23:00,16.65,15.73,16.65,16.4,67.26,173.97,670.92,3351.13,666.54,7.74,45.68,44.5,44.53,42.76,93.46,455.1,946.1,4761.54,957.92,21.53,,
2016-01-23T00:00,15.62,10.14,16.67,10.03,66.08,157.82,661.71,3284.4,661.47,5.47,4.47,24.53,31.41,25.41,81.47,304.57,807.92,4058.82,808.03,12.92,A,
2016-01-23T01:00,15.23,10.15,13.53,10.55,65.06,147.43,652.49,3253.74,646.74,5.79,6.83,27.4,30.75,28.48,83.17,318.22,809.25,4136.27,808.8,13.9,A,
2016-01-23T02:00,15.1,12.65,12.32,10.62,64.94,154.0,646.01,3237.61,645.77,6.11,6.96,30.94,30.74,30.53,84.91,348.39,833.29,4267.05,833.27,15.19,A,
2016-01-23T03:00,14.57,12.62,10.7,8.55,64.58,150.79,652.92,3267.5,652.85,6.39,35.33,31.72,33.41,30.02,84.89,359.61,846.03,4364.54,852.02,16.15,,
2016-01-23T04:00,14.94,12.62,11.95,9.45,64.72,146.89,647.41,3252.3,652.22,6.2,36.68,35.48,35.5,33.5,87.44,393.92,878.78,4342.47,875.28,17.99,,
2016-01-23T05:00,14.59,14.43,14.39,14.04,65.27,147.38,647.93,3257.04,651.44,6.7,40.53,38.33,39.35,39.46,91.36,387.76,908.24,4496.48,893.46,20.08,,
2016-01-23T06:00,16.15,16.9,17.47,17.58,66.07,158.42,662.1,3307.35,661.98,8.33,43.24,42.96,41.5,44.48,90.75,435.08,912.4,4531.62,931.3,21.29,,
2016-01-23T07:00,16.73,19.66,22.03,26.42,67.14,99.93,670.3,3364.33,673.47,10.43,44.45,46.8,50.68,52.13,94.69,442.71,948.03,4733.15,937.2,23.38,A,
2016-01-23T08:00,17.66,21.05,24.46,28.62,68.38,179.83,680.5,3419.33,682.62,10.49,46.62,49.85,50.47,56.1,95.85,464.57,947.79,4835.08,964.19,24.74,,
2016-01-23T09:00,17.71,24.29,26.46,31.78,67.72,182.75,682.33,3391.86,680.29,12.27,43.23,49.8,52.69,60.73,93.98,454.34,931.38,4638.47,941.05,25.89,,
2016-01-23T10:00,19.05,27.2,27.59,33.76,68.87,192.02,688.16,3451.15,687.2,13.16,43.14,50.95,49.15,56.54,91.5,433.56,928.03,4546.33,907.3,25.46,,
2016-01-23T11:00,19.06,25.87,25.59,30.87,68.88,186.61,692.44,3449.66,688.0,12.06,40.96,46.39,45.31,51.92,90.89,398.28,902.56,4532.04,895.86,23.38,,
2016-01-23T12:00,20.63,27.0,26.86,31.42,71.01,207.6,712.99,3550.0,712.17,12.56,35.67,38.91,40.94,45.06,83.67,339.82,852.66,4232.5,859.94,20.53,,
2016-01-23T13:00,21.77,28.23,27.54,34.56,72.29,153.01,718.69,3587.37,721.86,13.53,29.49,36.82,37.64,42.59,80.73,312.39,809.94,3952.83,798.13,18.32,A,
2016-01-23T14:00,21.99,29.35,27.26,33.6,72.31,158.7,719.85,3585.76,716.3,14.56,25.73,33.27,30.59,36.15,75.0,251.33,741.27,3751.13,740.33,16.23,A,
2016-01-23T15:00,23.31,31.72,26.35,35.69,73.33,170.94,727.49,3666.96,727.06,15.35,20.89,26.82,24.73,30.53,70.57,185.39,710.33,3480.47,693.65,13.79,A,
2016-01-23T16:00,24.23,31.49,26.77,34.76,73.64,182.4,739.13,3686.71,740.54,16.12,14.77,23.94,18.43,24.6,63.94,155.73,636.24,3201.88,664.29,10.77,A,
2016-01-23T17:00,23.35,30.02,24.45,31.57,73.28,232.71,732.53,3667.13,731.69,14.94,10.64,14.59,12.96,19.18,60.7,93.06,605.82,2943.23,612.03,7.99,,
2016-01-23T18:00,22.36,29.4,23.25,29.69,71.8,219.98,722.7,3581.18,723.99,14.22,14.53,21.84,15.72,23.99,65.65,148.16,650.77,3221.09,635.82,10.81,,
2016-01-23T19:00,20.99,26.37,21.75,25.75,71.0,207.59,711.11,3544.1,708.99,12.96,18.69,24.76,19.91,25.47,68.61,203.1,712.1,3576.9,684.71,12.8,,
2016-01-23T20:00,19.23,22.11,20.34,24.35,68.92,189.5,689.62,3441.34,687.26,11.36,24.18,26.63,26.7,27.79,76.42,241.45,753.49,3749.03,749.79,14.5,,
2016-01-23T21:00,19.37,21.32,18.87,22.05,69.15,189.87,691.4,3459.86,688.73,10.87,30.48,31.6,30.46,30.69,81.37,299.88,800.97,3923.53,793.65,15.98,,
2016-01-23T22:00,17.66,19.75,18.35,19.86,67.59,180.12,678.95,3412.44,677.07,10.46,55.3,43.12,41.46,43.49,89.03,394.07,905.84,4502.36,898.08,21.16,A,
2016-01-23T23:00,16.81,16.54,16.37,15.6,66.98,166.25,667.2,3364.19,673.91,8.39,45.06,45.3,43.82,42.97,94.03,435.86,940.25,4721.82,947.49,22.46,,
2016-01-24T00:00,16.07,10.01,16.67,9.75,65.6,156.89,655.71,3283.23,657.25,5.58,29.79,24.08,29.11,26.15,80.8,288.87,803.22,4030.76,794.64,11.8,,
2016-01-24T01:00,14.57,11.59,13.21,10.33,65.05,147.0,652.55,3239.94,652.35,5.26,32.99,28.69,31.49,26.06,82.3,309.42,830.57,4158.72,823.64,14.26,,
2016-01-24T02:00,15.17,12.01,13.34,9.29,65.03,151.3,646.98,3250.94,649.05,6.18,34.36,30.56,33.65,27.88,83.52,327.21,837.42,4201.9,837.06,15.78,,
2016-01-24T03:00,14.91,12.51,10.37,8.76,65.28,149.33,651.47,3251.52,649.67,6.24,35.14,33.87,30.48,28.38,87.16,349.72,845.53,4337.06,846.93,17.21,,
2016-01-24T04:00,15.02,11.54,11.2,8.98,64.67,148.52,652.44,3249.93,650.58,6.02,38.18,33.76,33.64,31.08,89.06,376.35,881.22,4403.53,873.37,17.95,,
2016-01-24T05:00,15.25,14.63,14.09,13.65,64.98,147.46,653.93,3267.29,650.6,6.63,40.02,38.06,37.94,38.3,89.78,403.99,890.98,4424.15,898.2,19.68,,
2016-01-24T06:00,16.2,16.97,26.86,17.88,66.43,159.12,659.85,3306.51,658.45,7.57,41.01,42.78,42.13,43.89,92.75,404.94,908.88,4673.53,918.23,21.28,A,
2016-01-24T07:00,16.9,19.59,22.57,25.06,67.4,169.25,669.32,3334.59,672.13,10.01,44.91,47.51,50.13,53.13,93.45,440.57,939.83,4775.28,928.83,23.05,,
2016-01-24T08:00,17.94,21.22,24.45,68.83,68.3,181.68,682.13,3402.28,676.21,10.77,46.11,49.75,53.07,56.57,94.7,452.83,959.57,4765.4,947.05,25.59,A,
2016-01-24T09:00,17.75,24.28,25.21,67.96,68.37,176.62,677.89,3390.9,679.27,12.38,45.16,51.17,52.51,57.51,94.26,443.71,947.32,4685.25,954.77,25.58,A,
2016-01-24T10:00,18.67,26.72,27.58,69.33,69.23,189.5,689.03,3464.18,690.23,13.08,42.05,51.33,51.19,57.87,93.1,410.27,916.45,4528.66,920.78,25.2,A,
2016-01-24T11:00,19.12,24.82,25.88,67.9,68.94,188.84,689.02,3462.74,692.29,12.25,39.8,45.78,45.61,53.4,90.94,393.0,903.64,4530.76,887.64,22.37,A,
2016-01-24T12:00,21.1,25.85,27.7,70.2,71.11,214.12,709.24,3562.95,712.71,13.51,35.5,40.76,42.37,47.66,86.35,355.94,837.9,4203.27,855.21,19.89,A,
2016-01-24T13:00,22.33,27.41,28.67,71.39,71.76,222.82,724.19,3583.86,719.93,13.5,29.36,37.15,36.53,43.05,80.69,308.63,807.23,3977.8,795.0,17.82,A,
2016-01-24T14:00,22.23,28.59,27.31,70.91,72.29,216.13,722.1,3594.23,723.16,14.87,25.97,30.98,30.76,35.36,76.29,255.89,760.98,3747.13,738.26,16.71,A,
2016-01-24T15:00,23.14,31.11,26.57,72.31,72.62,226.96,726.7,3641.8,733.17,15.97,19.14,28.62,25.17,30.7,71.04,195.82,714.05,3543.45,694.86,13.44,A,
2016-01-24T16:00,23.96,32.31,26.22,74.95,74.16,238.55,735.9,3715.16,738.52,16.1,14.03,24.07,19.42,25.55,65.74,134.99,646.0,3175.08,634.86,11.82,A,
2016-01-24T17:00,23.34,28.38,24.27,31.17,73.08,230.92,726.15,3628.82,733.15,14.07,8.48,14.81,11.57,18.29,59.82,100.6,608.67,3015.67,603.74,8.34,,
2016-01-24T18:00,22.0,28.61,24.81,31.37,72.36,223.67,719.83,3015.66,723.8,14.03,14.44,21.96,17.39,24.02,64.15,138.49,653.26,3295.31,660.03,11.0,A,
2016-01-24T19:00,20.74,25.04,22.09,26.26,70.77,208.74,708.71,3563.15,710.36,12.92,19.47,24.18,19.75,24.41,68.88,198.37,686.87,3435.75,711.47,13.01,,
2016-01-24T20:00,19.11,21.47,19.87,21.73,69.07,186.41,693.6,3430.52,686.14,11.46,24.87,27.91,25.48,29.66,75.15,249.53,757.71,3761.38,741.48,14.37,,
2016-01-24T21:00,19.39,20.41,19.5,21.11,69.23,186.31,687.44,3437.29,692.83,10.56,28.88,32.04,30.08,30.83,79.48,304.7,797.0,3964.97,807.22,16.2,,
2016-01-24T22:00,18.14,19.48,17.9,19.42,67.77,177.43,679.92,3395.48,679.0,9.8,41.26,41.49,41.57,43.27,89.71,390.52,895.29,4520.32,886.01,21.29,,
2016-01-24T23:00,16.63,15.5,16.56,14.68,66.82,169.76,669.32,3342.0,666.49,7.83,46.48,45.02,45.07,42.73,95.69,440.18,950.51,4767.72,963.28,21.4,,
2016-01-25T00:00,16.24,11.19,16.09,9.57,65.66,160.16,657.84,3306.27,663.11,5.23,30.67,24.09,28.71,25.86,79.07,297.82,813.12,4054.48,784.79,12.26,,
2016-01-25T01:00,14.76,11.75,13.78,10.21,64.58,151.07,650.26,3249.27,646.95,5.7,31.53,28.33,32.45,25.75,82.65,308.47,807.56,4088.15,829.87,14.41,,
2016-01-25T02:00,15.22,11.69,13.49,8.87,65.3,150.63,498.68,3239.82,651.44,6.36,33.56,31.25,33.52,30.64,82.91,332.51,831.72,4262.51,826.58,15.57,A,
2016-01-25T03:00,15.32,11.42,11.7,8.7,64.57,154.16,648.29,3253.97,650.11,5.94,37.4,32.02,33.22,27.57,86.7,345.36,871.66,4337.1,858.45,16.8,,
2016-01-25T04:00,15.11,11.75,12.41,7.89,65.23,150.06,652.68,3266.49,654.07,5.87,38.9,35.8,34.75,31.03,88.99,378.02,876.64,4372.37,886.04,17.65,,
2016-01-25T05:00,15.2,14.39,14.03,13.63,65.06,145.77,651.28,3257.35,652.84,7.34,41.46,39.95,38.17,38.07,90.3,411.05,896.26,4507.8,888.41,19.0,,
2016-01-25T06:00,15.83,15.05,17.73,16.86,66.3,160.45,659.22,3278.91,657.01,7.82,43.27,42.99,43.79,42.13,92.96,217.82,934.11,4583.82,918.69,21.3,A,
2016-01-25T07:00,16.81,20.71,22.6,24.66,66.62,173.98,667.37,3369.48,671.48,10.24,44.78,46.88,47.73,53.55,95.37,450.64,925.84,4713.27,935.72,24.08,,
2016-01-25T08:00,18.32,22.74,23.77,28.33,68.41,180.8,684.05,3380.83,682.69,11.29,47.13,50.28,52.97,57.28,97.2,460.5,973.36,4843.5,957.22,24.45,,
2016-01-25T09:00,18.18,25.32,25.78,33.97,68.1,183.62,680.91,3420.1,680.52,12.26,44.62,51.78,51.98,57.56,95.06,440.92,926.3,4662.19,942.52,24.91,,
2016-01-25T10:00,18.99,26.09,27.53,34.78,69.13,188.01,687.93,3464.27,690.56,13.38,40.69,49.99,51.35,58.74,92.25,424.39,925.81,4661.91,906.17,25.11,,
2016-01-25T11:00,18.86,24.97,25.87,31.36,69.07,190.58,694.02,3465.01,689.47,12.33,40.89,46.42,46.59,51.83,90.13,405.22,913.2,4432.93,890.12,22.67,,
2016-01-25T12:00,20.61,25.85,27.61,30.89,71.14,211.32,714.28,3548.96,709.43,12.59,35.69,38.84,42.39,46.04,85.14,348.55,848.45,4318.52,845.0,19.33,,
2016-01-25T13:00,22.37,-27.28,28.4,32.65,71.62,221.87,717.3,3613.96,720.43,13.94,28.62,35.72,35.38,40.71,78.53,308.2,808.49,4051.1,802.03,18.17,A,
2016-01-25T14:00,21.85,28.21,27.49,33.28,71.97,217.16,715.93,3600.36,724.23,14.88,25.51,30.78,28.76,35.47,73.92,239.59,736.47,3694.82,739.39,16.56,,
2016-01-25T15:00,22.96,31.21,27.4,36.17,73.26,131.02,730.02,3662.5,733.34,15.82,20.44,29.36,24.15,33.2,69.85,200.63,697.06,3458.87,704.92,13.6,A,
2016-01-25T16:00,24.25,32.66,26.66,34.94,74.09,236.58,737.81,3710.53,736.09,15.86,14.94,21.61,17.02,25.26,66.4,148.39,638.9,3178.99,641.27,12.16,,
2016-01-25T17:00,22.9,28.91,24.27,31.63,73.21,230.66,726.08,3659.73,730.91,14.1,8.95,16.73,10.55,19.38,60.54,91.4,606.58,3026.64,597.93,8.06,,
2016-01-25T18:00,21.74,28.4,24.74,30.94,72.31,221.11,716.06,3620.24,721.42,14.54,15.47,21.26,15.44,25.08,65.02,146.03,659.96,3197.56,655.13,11.53,,
2016-01-25T19:00,20.97,26.5,22.0,26.2,71.2,210.7,706.98,3539.73,705.93,13.5,20.23,24.31,19.57,24.57,70.16,191.26,708.96,3512.69,698.75,12.93,,
2016-01-25T20:00,18.6,21.73,20.69,22.35,69.16,190.31,690.71,3428.8,687.75,10.76,24.99,28.27,25.72,27.4,73.58,254.86,744.54,3820.48,751.94,14.22,,
2016-01-25T21:00,19.09,20.9,19.01,20.16,68.99,194.24,689.98,3449.72,691.41,10.88,30.13,32.32,28.76,32.41,80.63,297.29,787.57,4032.9,790.0,15.96,,
2016-01-25T22:00,17.76,20.27,17.53,19.94,67.64,178.45,675.9,3416.53,675.91,10.16,39.68,41.12,40.04,42.96,89.99,406.69,906.34,4489.99,895.13,21.63,,
2016-01-25T23:00,16.82,15.09,17.46,17.0,67.08,173.26,672.37,3351.77,673.14,8.25,45.79,43.43,46.32,42.43,94.84,453.42,935.31,4769.92,962.82,21.56,,
2016-01-26T00:00,15.81,11.71,16.19,12.03,65.7,161.08,663.74,3292.84,753.45,5.27,29.79,23.6,30.67,26.64,80.13,313.61,799.44,4032.22,815.45,13.22,A,
2016-01-26T01:00,14.83,11.1,14.15,10.82,64.83,149.2,338.75,3239.01,647.2,5.87,31.44,28.7,31.51,26.47,81.37,328.75,806.04,4115.37,804.79,13.32,A,
2016-01-26T02:00,15.02,12.09,12.64,10.55,65.26,152.63,363.07,3264.05,650.19,5.74,34.17,32.4,33.44,29.65,82.48,349.12,849.27,4206.92,825.73,15.21,A,
2016-01-26T03:00,14.75,11.65,11.09,9.4,64.92,147.51,377.63,3232.93,652.32,5.73,35.05,33.89,30.56,27.85,86.89,360.67,864.28,4245.53,864.59,16.7,A,
2016-01-26T04:00,14.93,12.56,11.75,9.5,64.96,150.17,404.01,3264.02,652.2,5.54,39.48,36.45,34.3,30.68,89.48,370.42,888.77,4374.78,868.27,16.91,A,
2016-01-26T05:00,15.35,14.9,13.73,12.11,65.24,146.84,421.21,3265.33,650.34,6.7,40.37,39.54,40.12,37.91,88.73,400.91,906.05,4440.21,885.06,20.22,A,
2016-01-26T06:00,16.26,15.73,16.18,17.88,65.85,162.85,439.07,3287.93,655.99,7.71,41.7,43.09,43.47,43.04,90.51,427.1,931.24,4597.09,929.09,20.5,A,
2016-01-26T07:00,17.08,19.57,21.22,24.03,67.12,170.98,456.53,3340.19,673.52,10.06,45.02,47.3,49.89,51.58,92.56,431.79,928.79,4697.43,934.35,23.99,A,
2016-01-26T08:00,18.26,23.02,23.97,27.52,67.8,180.1,436.34,3384.98,680.9,10.56,46.42,51.03,52.37,55.53,95.9,468.5,971.83,4860.61,958.12,25.62,A,
2016-01-26T09:00,17.68,25.16,26.82,34.36,68.4,182.15,416.72,3398.98,681.35,12.82,42.57,50.96,51.96,60.35,92.56,434.85,945.04,4672.27,931.34,26.02,A,
2016-01-26T10:00,18.95,27.1,27.29,36.24,68.78,189.64,692.05,3450.47,692.95,13.38,40.66,50.86,51.26,57.05,92.99,418.48,927.4,4538.66,906.9,25.22,,
2016-01-26T11:00,18.66,25.14,25.48,33.36,68.9,192.59,688.31,3428.69,687.42,12.94,39.46,44.83,13.63,53.31,89.66,409.65,908.71,4559.08,896.39,22.83,A,
2016-01-26T12:00,20.59,25.24,26.36,30.71,71.39,211.5,708.48,3528.96,708.46,13.29,33.92,39.19,13.02,44.67,86.27,344.18,858.83,4199.73,848.61,20.47,A,
2016-01-26T13:00,21.6,29.01,27.21,34.42,72.14,222.07,717.62,3606.57,722.12,14.14,30.1,36.54,11.72,40.98,78.83,312.69,802.98,3942.35,809.03,17.52,A,
2016-01-26T14:00,21.9,28.85,27.63,32.93,72.4,216.73,716.58,3594.25,723.27,14.93,25.9,31.96,12.6,38.19,76.11,249.17,759.03,3685.73,748.03,16.02,A,
2016-01-26T15:00,22.62,30.28,26.7,34.12,72.67,226.78,726.98,3628.62,732.82,15.59,20.86,28.2,22.69,30.81,69.5,193.25,697.65,3554.42,686.93,14.23,,
2016-01-26T16:00,23.91,31.53,26.46,34.55,74.32,239.09,736.35,3702.96,736.44,16.13,16.26,22.15,18.78,27.75,64.56,135.0,649.41,3216.5,655.34,11.56,,
2016-01-26T17:00,22.66,28.85,24.47,30.57,72.69,229.05,731.39,3644.02,726.39,14.34,9.87,17.29,10.46,16.41,60.2,84.88,590.39,3013.03,597.3,7.75,,
2016-01-26T18:00,22.24,29.42,23.21,31.49,72.38,219.97,720.68,3621.43,715.89,15.0,13.56,22.63,16.57,25.42,64.59,148.53,654.18,3301.91,661.18,11.53,,
2016-01-26T19:00,20.7,25.65,22.03,26.51,71.41,211.4,708.79,3551.82,709.62,12.63,20.86,24.72,22.55,27.28,69.12,214.68,690.15,3486.47,688.65,12.22,,
2016-01-26T20:00,19.43,21.35,20.29,21.64,69.16,186.47,686.5,3437.84,687.76,10.79,24.97,28.46,27.41,28.7,74.03,251.68,756.87,3681.69,742.88,14.23,,
2016-01-26T21:00,19.22,21.41,18.5,20.47,68.72,190.94,690.93,3441.8,692.38,10.38,30.87,30.78,30.04,31.47,79.1,315.14,815.34,3934.85,794.58,16.0,,
2016-01-26T22:00,18.11,21.0,17.8,19.27,67.63,178.77,676.97,3415.02,683.37,10.47,41.11,40.61,39.1,41.89,89.02,388.07,897.5,4474.86,907.94,1.9,A,
2016-01-26T23:00,17.23,16.22,16.65,15.68,66.64,167.63,670.51,3367.76,673.73,8.17,44.05,44.83,45.16,44.51,96.09,449.82,964.26,4773.22,945.14,22.08,,
2016-01-27T00:00,16.33,10.38,15.66,10.72,66.04,160.81,659.08,3280.63,660.52,5.95,30.69,26.27,29.28,26.65,79.94,289.68,796.07,4030.27,811.86,12.01,,
2016-01-27T01:00,14.61,10.52,14.3,9.85,65.32,153.11,648.37,3247.55,649.04,5.51,30.54,26.65,32.49,25.8,83.5,318.34,819.5,4098.29,832.14,14.55,,
2016-01-27T02:00,15.42,12.72,12.96,11.39,64.87,148.13,648.33,3254.25,647.79,5.57,35.54,30.05,30.44,30.52,84.7,352.27,848.04,4162.81,842.86,14.91,,
2016-01-27T03:00,15.32,12.83,11.11,9.41,64.91,148.66,645.98,3257.95,652.53,5.87,35.97,32.22,33.35,27.26,87.09,373.2,863.94,4249.37,851.55,17.14,,
2016-01-27T04:00,14.64,11.96,12.08,9.01,64.6,152.8,646.77,3511.31,650.95,5.7,36.49,33.66,34.97,33.63,87.74,367.18,866.91,4429.7,868.88,17.14,A,
2016-01-27T05:00,15.21,23.21,13.64,13.99,65.0,146.62,647.23,3231.28,650.25,7.03,39.23,38.01,40.68,39.53,89.6,404.54,894.26,4440.31,897.5,19.72,A,
2016-01-27T06:00,16.1,25.36,16.58,16.12,66.12,155.88,663.59,3285.6,661.26,7.82,42.91,40.8,43.6,41.41,90.86,416.25,920.02,4568.36,925.85,21.67,A,
2016-01-27T07:00,16.79,39.46,21.76,25.41,67.37,166.08,666.33,3355.54,665.81,9.52,45.05,46.37,49.15,51.71,94.53,442.12,951.7,4729.68,938.73,23.13,A,
2016-01-27T08:00,17.77,40.91,24.72,27.08,68.33,178.69,682.24,3401.08,678.39,10.6,45.46,50.33,52.73,55.54,95.32,458.86,967.98,4807.22,950.98,25.51,A,
2016-01-27T09:00,18.39,44.4,26.36,33.14,68.11,180.04,683.35,3387.97,681.88,12.0,43.13,50.74,52.59,58.5,95.51,434.26,939.13,4706.92,939.7,25.27,A,
2016-01-27T10:00,19.37,46.37,27.7,36.37,69.02,187.26,688.58,3429.37,689.75,13.67,42.42,51.07,51.46,57.55,91.97,415.35,919.61,4677.51,912.56,24.49,A,
2016-01-27T11:00,19.29,24.02,26.35,31.65,68.74,188.22,689.09,3432.77,689.9,13.01,41.21,46.51,45.5,52.08,90.57,407.57,905.21,4569.19,900.21,23.42,,
2016-01-27T12:00,21.36,25.82,27.1,31.49,70.73,206.14,713.12,3532.62,713.73,12.55,36.23,39.56,42.0,44.97,85.28,354.37,838.87,4207.66,858.66,20.27,,
2016-01-27T13:00,21.94,27.75,27.33,35.33,71.77,220.47,722.48,3611.68,722.09,13.85,30.87,37.23,35.77,42.62,80.95,301.38,802.12,4052.77,797.04,17.66,,
2016-01-27T14:00,21.64,28.18,27.14,34.46,72.02,220.31,718.54,3613.02,718.66,14.69,24.39,32.1,29.96,35.96,76.45,264.09,748.4,3806.76,741.56,16.34,,
2016-01-27T15:00,37.6,31.54,26.42,35.91,72.75,231.28,727.1,3629.12,726.22,15.7,20.76,29.03,23.85,32.29,71.03,190.11,707.74,3481.98,702.33,13.6,A,
2016-01-27T16:00,23.86,31.19,26.59,33.61,73.91,237.84,739.41,3682.21,738.46,16.44,14.45,21.78,19.32,26.39,64.79,150.14,657.62,3218.41,664.75,11.32,,
2016-01-27T17:00,22.82,29.21,25.7,30.45,73.26,233.46,731.75,3665.44,734.02,14.53,11.27,16.04,10.71,19.57,60.16,103.19,602.27,3012.62,602.86,8.68,,
2016-01-27T18:00,41.97,28.71,24.67,31.6,72.2,223.23,723.66,3620.89,719.91,14.03,15.57,21.3,15.4,22.93,66.35,155.24,650.58,3317.36,638.12,10.77,A,
2016-01-27T19:00,41.36,27.01,22.04,27.8,70.96,205.81,710.48,3528.81,709.45,12.73,20.35,26.24,21.49,25.9,71.17,204.75,703.66,3547.35,693.74,11.99,A,
2016-01-27T20:00,40.03,21.39,20.03,21.87,68.9,189.8,690.51,3456.82,693.92,10.9,24.56,27.51,26.91,27.8,74.84,234.98,748.54,3742.87,736.05,13.3,A,
2016-01-27T21:00,38.82,20.65,18.48,20.65,69.33,192.08,686.61,3462.35,687.22,10.57,29.12,31.27,29.59,30.6,79.5,300.49,786.8,4071.88,794.72,15.78,A,
2016-01-27T22:00,37.72,20.84,18.5,19.84,67.75,175.79,680.54,3407.38,678.8,10.16,40.73,42.54,40.87,41.45,89.9,386.11,910.49,4447.89,890.59,21.04,A,
2016-01-27T23:00,37.2,16.47,17.15,16.28,67.21,166.7,672.87,3349.85,670.76,7.5,45.92,42.62,46.54,44.43,95.04,459.96,948.06,4784.01,961.68,22.44,A,
2016-01-28T00:00,16.42,11.0,16.29,11.3,65.91,164.11,656.58,3315.35,657.82,5.66,19.53,24.2,28.39,25.93,81.12,287.49,789.53,4065.83,802.44,11.98,A,
2016-01-28T01:00,15.16,11.91,13.51,10.11,65.22,150.4,652.14,3270.69,652.48,5.98,31.48,29.06,31.07,25.63,82.29,309.97,829.43,4096.63,814.64,13.73,,
2016-01-28T02:00,15.28,11.52,12.27,8.72,64.95,148.18,649.39,3247.17,650.99,6.12,32.52,32.33,31.07,30.7,83.45,340.34,829.61,4242.38,849.18,15.92,,
2016-01-28T03:00,15.28,12.81,11.26,9.39,65.31,148.42,652.99,3251.59,653.49,5.7,36.94,32.17,33.57,27.44,85.48,358.69,865.74,4370.37,844.65,17.04,,
