timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-02-05T17:00,23.02,29.17,25.04,31.06,72.91,230.25,730.31,3650.77,730.69,14.44,9.56,15.7,12.52,18.23,60.02,98.54,601.81,2988.21,602.19,8.18,
2016-02-05T18:00,21.93,29.08,23.81,30.57,71.86,221.09,719.18,3603.77,718.56,14.53,15.27,21.61,16.73,24.16,65.39,149.98,645.97,3243.09,649.21,11.19,
2016-02-05T19:00,20.97,26.08,22.05,27.48,70.94,209.09,709.09,3556.31,708.91,13.09,20.12,25.38,21.37,25.78,69.52,205.0,700.25,3521.16,694.98,12.32,
2016-02-05T20:00,19.02,21.7,19.96,22.94,68.95,191.35,689.8,3449.0,691.33,10.92,25.19,27.87,26.26,28.75,75.29,251.15,751.63,3735.65,751.51,14.01,
2016-02-05T21:00,18.92,21.16,19.09,20.98,68.87,190.78,690.89,3452.25,689.75,10.51,29.93,32.26,29.46,32.12,80.01,304.85,801.89,4002.88,796.3,16.19,
2016-02-05T22:00,18.11,19.7,18.26,20.16,68.03,180.7,681.16,3405.59,681.13,9.89,39.83,41.6,39.7,42.42,90.08,397.5,896.43,4484.52,897.8,20.89,
2016-02-05T23:00,16.94,16.13,17.1,15.7,67.14,168.92,668.84,3356.97,671.2,8.1,44.98,44.02,44.99,44.07,94.66,451.53,954.19,4760.66,950.46,21.84,
2016-02-06T00:00,16.01,11.23,16.03,11.04,66.01,159.28,658.79,3296.59,658.56,5.65,29.8,24.92,29.47,24.66,80.23,297.25,800.65,4013.35,798.05,12.68,
2016-02-06T01:00,15.0,10.71,13.96,10.35,65.13,148.67,649.06,3243.95,650.46,5.63,32.2,28.27,30.61,27.28,82.46,322.44,823.33,4098.62,817.09,13.88,
2016-02-06T02:00,14.92,11.84,13.25,10.08,64.93,151.16,650.96,3256.13,650.12,6.03,33.86,30.75,32.35,29.13,83.83,338.55,842.2,4189.11,838.8,15.57,
2016-02-06T03:00,14.98,12.22,10.87,8.17,64.95,151.03,650.59,3250.99,650.06,5.91,35.75,33.14,32.09,29.31,86.31,360.58,865.02,4301.8,861.64,16.52,
2016-02-06T04:00,15.09,11.67,11.9,9.46,65.0,149.85,650.98,3249.38,649.51,6.08,38.46,34.81,34.58,32.37,87.64,383.37,879.68,4379.29,881.42,17.34,
2016-02-06T05:00,14.9,14.11,13.83,13.37,65.08,149.54,648.72,3252.05,649.6,7.14,39.61,39.1,38.57,38.12,90.37,402.14,899.01,4491.21,895.21,19.71,
2016-02-06T06:00,15.88,15.92,17.18,16.81,66.01,159.17,659.27,3298.04,660.93,7.92,42.38,42.35,42.5,43.55,91.94,423.62,925.03,4595.33,920.85,20.93,
2016-02-06T07:00,16.99,20.04,21.84,24.82,66.93,170.54,670.68,3348.27,670.1,9.93,44.33,47.37,48.79,51.6,93.98,441.38,937.0,4703.12,944.13,23.38,
2016-02-06T08:00,17.97,21.82,24.14,28.03,68.04,179.35,678.82,3395.36,679.38,11.0,46.29,50.09,52.03,56.55,96.05,459.91,955.25,4785.43,959.75,25.19,
2016-02-06T09:00,18.1,24.69,25.86,32.55,68.06,178.57,681.26,3403.29,678.77,12.43,44.45,51.1,52.27,59.09,94.02,438.78,935.81,4716.27,937.48,25.37,
2016-02-06T10:00,18.86,26.8,27.02,35.21,69.05,189.84,691.23,3448.87,689.31,13.47,42.14,50.28,50.47,57.54,91.7,421.9,917.93,4606.71,918.2,25.1,
2016-02-06T11:00,18.86,24.94,25.73,32.27,68.9,189.83,690.6,3451.44,688.86,12.63,40.35,46.48,47.08,52.52,89.78,403.11,897.95,4487.21,897.24,23.22,
2016-02-06T12:00,20.96,25.67,27.11,32.27,70.93,209.0,710.45,3543.5,710.56,13.08,34.81,39.72,40.85,45.76,84.79,345.21,847.54,4262.91,851.02,20.06,
2016-02-06T13:00,22.12,27.75,27.74,33.71,71.95,221.04,719.11,3604.52,720.63,13.95,30.5,35.94,36.43,42.02,79.98,299.09,796.46,3983.89,802.29,17.83,
2016-02-06T14:00,21.95,29.31,27.17,34.38,72.13,219.1,720.24,3598.65,719.61,14.59,24.63,31.81,30.54,36.52,74.82,254.47,750.16,3740.28,748.13,16.21,
2016-02-06T15:00,23.08,31.14,27.24,34.62,73.08,230.55,730.49,3656.64,728.75,15.46,19.62,28.15,23.63,31.81,70.23,201.07,699.42,3504.36,695.31,14.15,
2016-02-06T16:00,23.94,32.02,27.24,34.94,73.97,239.89,741.37,3701.88,740.48,15.88,14.57,22.68,17.6,26.55,64.73,145.4,646.08,3267.4,651.25,11.56,
2016-02-06T17:00,22.95,28.7,24.95,30.83,73.14,229.08,728.57,3644.54,730.77,14.55,10.39,16.09,11.51,18.42,60.41,99.93,604.61,2974.94,598.25,7.88,
2016-02-06T18:00,22.07,28.86,24.09,31.18,71.98,219.33,718.57,3594.35,720.98,14.52,14.77,21.62,17.27,24.47,64.51,145.41,650.77,3234.84,652.14,11.14,
2016-02-06T19:00,20.96,26.33,22.23,27.29,70.95,209.1,708.8,3547.08,709.1,12.89,20.01,25.15,20.98,26.26,69.93,198.54,700.91,3518.32,702.54,12.33,
2016-02-06T20:00,18.91,22.0,20.27,23.14,69.03,188.63,691.39,3456.44,691.1,11.05,24.86,27.76,25.62,28.6,75.17,254.32,752.1,3754.38,750.93,14.18,
2016-02-06T21:00,19.04,20.83,18.83,21.4,68.97,190.64,690.13,3445.99,689.95,10.64,30.17,31.62,29.73,32.32,79.66,296.96,800.51,4000.64,803.14,16.05,
2016-02-06T22:00,18.08,19.68,17.96,20.15,68.07,181.17,678.87,3396.51,679.21,9.91,39.61,41.52,39.92,42.12,89.52,397.67,896.43,4509.69,902.25,21.19,
2016-02-06T23:00,17.01,15.82,16.78,15.67,67.09,170.41,670.03,3356.78,670.53,8.03,44.62,44.04,45.24,44.0,95.37,445.86,951.97,4738.17,945.01,22.22,
2016-02-07T00:00,15.87,10.83,15.89,11.17,65.96,160.6,661.14,3293.92,658.73,5.52,29.9,24.62,30.12,24.5,79.61,301.7,803.0,4001.8,801.36,12.73,
2016-02-07T01:00,15.11,10.69,13.87,9.57,64.92,150.75,651.25,3257.15,651.07,5.42,31.82,27.91,31.47,27.31,82.48,315.14,817.11,4122.68,815.89,14.2,
2016-02-07T02:00,15.14,12.33,13.07,9.65,65.0,150.8,649.53,3248.86,649.97,6.09,33.64,31.03,32.31,28.64,83.59,337.97,837.26,4220.09,837.5,15.42,
2016-02-07T03:00,15.01,12.13,11.14,7.59,65.13,149.1,648.67,3251.22,650.0,5.85,35.68,32.59,31.89,29.54,85.65,363.87,865.13,4281.88,855.02,16.45,
2016-02-07T04:00,14.89,11.92,12.17,9.14,65.0,149.0,651.19,3250.61,649.78,6.16,37.53,34.58,34.79,31.96,88.19,375.51,876.52,4421.82,876.43,17.35,
2016-02-07T05:00,15.13,13.84,14.03,12.87,64.88,148.64,649.94,3250.41,650.1,6.89,39.79,38.67,38.87,37.81,90.08,398.33,904.16,4479.68,895.24,19.29,
2016-02-07T06:00,16.11,16.03,16.77,16.65,65.92,161.08,660.23,3301.4,659.13,7.86,41.55,42.31,42.95,42.86,91.68,417.11,925.01,4601.03,921.64,20.82,
2016-02-07T07:00,16.9,20.22,21.95,25.23,67.12,171.28,670.75,3356.42,668.63,9.84,44.05,46.59,48.59,52.52,93.87,445.09,944.99,4675.01,941.49,23.68,
2016-02-07T08:00,18.01,21.9,24.07,28.03,67.87,178.57,679.0,3399.04,680.21,11.05,46.32,49.55,51.75,56.2,96.36,455.91,956.8,4790.29,962.1,24.8,
2016-02-07T09:00,17.97,24.92,26.27,32.8,67.88,179.2,681.03,3406.91,678.71,12.38,43.8,51.12,52.41,59.53,94.37,440.58,940.54,4682.61,942.08,25.27,
2016-02-07T10:00,18.96,27.17,26.96,34.73,68.95,189.03,690.86,3443.23,690.84,13.65,41.86,49.63,50.32,58.2,91.78,415.71,919.96,4574.25,915.62,25.22,
2016-02-07T11:00,18.91,25.2,26.19,32.44,69.13,189.35,690.9,3454.86,689.27,12.63,39.89,46.46,46.72,53.24,89.9,400.39,903.72,4497.65,900.73,23.09,
2016-02-07T12:00,21.03,26.05,27.13,31.56,71.09,209.8,709.72,3549.28,710.58,12.85,34.65,40.02,40.51,46.19,85.07,352.4,846.53,4271.69,851.81,20.13,
2016-02-07T13:00,22.02,28.32,27.73,33.87,72.05,221.05,719.51,3603.1,720.58,14.06,30.38,35.71,35.47,42.39,80.34,296.97,796.06,4004.92,798.88,17.9,
2016-02-07T14:00,22.11,28.71,27.18,34.38,72.06,220.19,720.92,3597.52,720.89,14.6,25.49,31.65,29.52,36.67,75.5,249.39,752.75,3771.58,745.97,16.0,
2016-02-07T15:00,22.95,31.29,26.91,34.74,72.88,229.96,729.58,3654.1,729.15,15.34,19.96,27.97,24.35,32.32,70.2,197.65,699.7,3518.91,700.15,14.23,
2016-02-07T16:00,23.99,32.08,26.84,35.17,73.94,240.84,741.15,3701.2,738.72,16.16,14.83,22.54,18.26,26.41,64.65,147.64,645.08,3252.38,651.92,11.4,
2016-02-07T17:00,23.03,28.79,25.27,31.18,73.12,228.6,731.21,3653.36,729.89,14.41,9.68,15.76,11.52,18.34,60.4,103.07,597.04,3024.4,595.69,7.99,
2016-02-07T18:00,22.08,29.29,24.28,30.58,72.08,220.26,719.05,3607.07,719.78,14.38,14.58,22.47,16.7,24.49,64.72,145.19,647.95,3244.51,646.6,11.05,
2016-02-07T19:00,20.93,26.16,21.97,26.81,71.08,209.73,709.52,3543.14,710.52,13.1,19.96,25.14,20.93,26.0,69.5,204.88,699.32,3485.83,704.6,12.37,
2016-02-07T20:00,19.11,22.34,19.83,22.69,69.09,190.13,690.1,3456.79,690.12,11.12,25.12,28.38,25.47,28.96,74.86,251.47,747.34,3762.06,745.8,13.78,
2016-02-07T21:00,19.04,20.82,18.77,20.72,69.02,188.93,689.58,3449.23,688.69,10.66,30.48,32.12,30.08,32.08,79.73,295.65,796.27,4020.69,800.93,16.0,
2016-02-07T22:00,17.96,19.87,17.78,19.79,68.03,179.64,679.62,3396.37,681.38,10.14,40.19,41.87,40.54,41.52,89.64,399.09,900.7,4479.6,899.65,21.0,
2016-02-07T23:00,17.04,16.0,16.89,16.06,67.07,171.2,669.42,3357.08,670.37,8.08,45.49,44.35,44.79,44.01,94.54,449.11,953.77,4758.7,946.2,22.17,
2016-02-08T00:00,16.11,10.67,16.19,11.46,65.91,160.17,660.39,3305.57,659.13,5.56,30.05,24.98,29.83,25.1,79.68,297.95,798.92,3992.82,796.76,12.51,
2016-02-08T01:00,14.98,10.82,14.12,10.27,65.1,150.8,649.52,3253.57,649.63,5.36,31.64,28.34,31.2,26.62,82.25,320.69,821.39,4098.77,821.53,14.14,
2016-02-08T02:00,15.03,12.31,12.91,9.92,65.14,150.58,650.97,3244.82,649.51,6.09,33.69,30.96,31.91,29.3,83.6,344.41,840.75,4184.49,836.11,15.3,
2016-02-08T03:00,15.09,12.17,10.98,8.45,64.97,150.7,651.3,3256.71,649.84,6.01,35.55,33.47,32.41,28.59,85.8,354.87,862.96,4279.32,859.06,16.44,
2016-02-08T04:00,15.06,12.1,12.03,8.65,65.09,151.36,649.17,3246.08,649.85,5.88,38.29,35.08,35.42,31.73,87.83,375.49,878.52,4391.56,878.31,17.39,
2016-02-08T05:00,15.12,14.12,13.85,13.48,64.97,149.99,648.78,3252.25,649.11,6.9,39.59,38.87,39.19,38.25,90.26,396.21,902.26,4507.95,894.94,19.3,
2016-02-08T06:00,15.86,15.98,16.86,17.29,66.13,160.51,658.91,3302.35,658.66,7.89,42.02,42.1,42.85,42.75,91.49,419.93,917.34,4623.44,918.43,21.01,
2016-02-08T07:00,16.95,19.91,21.75,24.74,66.87,169.86,670.85,3349.96,669.52,9.92,44.02,47.2,48.88,52.02,94.5,441.38,944.31,4691.47,936.64,23.29,
2016-02-08T08:00,17.89,21.99,23.75,27.55,68.12,178.85,680.84,3396.11,679.51,10.98,45.83,50.0,52.35,56.05,96.35,463.72,960.89,4818.58,963.32,24.85,
2016-02-08T09:00,17.93,24.82,26.04,32.74,67.87,179.88,679.27,3397.77,681.2,12.56,44.21,50.73,52.23,58.99,93.81,441.9,936.48,4708.59,941.42,25.37,
2016-02-08T10:00,19.09,26.98,26.9,35.39,69.02,189.72,689.28,3448.5,690.35,13.33,42.21,50.12,50.34,58.0,91.61,417.75,922.65,4595.68,920.74,24.81,
2016-02-08T11:00,18.93,24.69,26.22,32.39,69.1,191.08,690.53,3444.74,690.03,12.56,40.14,46.45,47.44,53.28,89.87,398.94,902.12,4496.61,897.54,23.05,
2016-02-08T12:00,20.97,26.11,27.07,31.56,70.99,209.56,709.1,3548.97,709.9,13.12,35.22,40.08,41.45,46.01,84.97,352.03,846.28,4266.28,848.64,20.03,
2016-02-08T13:00,21.89,27.69,27.99,34.25,71.93,220.41,719.72,3595.98,721.29,13.97,30.15,36.28,35.47,42.24,80.46,303.15,800.06,3994.28,803.41,18.05,
2016-02-08T14:00,21.98,28.83,26.96,34.29,72.04,221.0,721.4,3606.7,719.56,14.38,24.88,31.67,30.15,36.99,74.72,246.01,753.84,3764.98,748.41,15.9,
2016-02-08T15:00,22.93,30.76,26.73,35.02,72.94,230.24,729.8,3643.24,731.15,15.47,19.93,28.18,24.28,32.3,70.32,204.7,695.97,3502.58,696.8,14.1,
2016-02-08T16:00,23.86,32.02,27.01,34.58,74.0,241.23,739.75,3694.84,739.09,15.85,14.98,23.4,18.41,25.91,64.86,152.49,649.8,3249.31,654.36,11.55,
2016-02-08T17:00,23.0,28.69,25.09,31.21,72.95,231.29,730.35,3657.07,730.11,14.41,9.5,16.36,11.89,17.91,59.73,100.31,604.41,3016.9,599.92,8.08,
2016-02-08T18:00,21.89,28.95,24.04,30.55,71.94,221.01,720.2,3600.14,720.76,14.37,14.79,22.3,17.38,24.41,65.28,154.26,648.86,3264.21,651.4,10.85,
2016-02-08T19:00,20.91,25.91,22.22,27.09,70.91,210.5,709.02,3551.25,710.68,13.12,19.69,25.39,21.07,25.46,69.65,198.03,695.01,3507.46,702.18,12.49,
2016-02-08T20:00,18.94,22.18,19.94,23.38,69.01,189.89,691.05,3446.5,688.75,10.93,24.99,28.47,26.49,28.81,75.16,253.6,747.24,3761.65,749.12,14.24,
2016-02-08T21:00,19.03,20.67,19.11,21.43,68.91,190.8,689.01,3443.52,688.74,10.42,30.2,32.17,30.0,32.04,80.37,296.54,803.97,3986.19,801.23,16.24,
2016-02-08T22:00,17.9,20.08,18.18,20.45,68.12,180.72,680.64,3406.39,678.9,10.12,39.96,42.23,40.21,41.73,89.86,397.97,896.95,4525.23,904.04,20.79,
2016-02-08T23:00,16.98,15.86,17.2,16.2,66.95,171.22,671.42,3349.05,671.18,7.9,45.1,44.15,44.67,44.48,94.83,454.98,951.27,4769.48,945.75,22.03,
2016-02-09T00:00,16.06,11.12,16.23,11.24,66.06,159.94,658.71,3299.49,661.4,5.55,29.57,24.69,30.37,25.23,80.16,296.19,800.4,4022.49,803.24,12.46,
2016-02-09T01:00,14.88,11.07,14.2,9.6,65.08,148.77,648.69,3250.43,651.08,5.64,31.83,28.35,30.9,26.45,82.21,320.46,815.42,4087.97,819.85,14.08,
2016-02-09T02:00,14.87,11.69,13.2,10.26,64.92,150.6,648.82,3247.65,650.44,5.98,34.5,31.36,32.12,29.28,84.38,335.63,836.49,4180.24,837.98,15.37,
2016-02-09T03:00,15.13,11.82,10.98,8.0,65.05,149.97,649.66,3249.29,649.82,6.12,35.51,32.66,32.19,29.15,86.34,360.42,855.0,4291.47,857.53,16.52,
2016-02-09T04:00,14.87,11.66,11.93,9.35,65.13,150.61,649.01,3245.25,650.76,5.86,38.04,35.45,34.96,32.46,87.51,381.51,879.9,4401.35,878.01,17.57,
2016-02-09T05:00,14.87,14.12,13.85,13.39,65.14,150.82,650.8,3243.4,648.84,6.93,40.3,38.84,38.77,38.25,90.01,402.19,897.84,4481.2,899.37,19.52,
2016-02-09T06:00,15.88,16.23,17.24,16.82,65.95,160.24,659.63,3301.07,660.8,7.84,41.88,42.37,42.85,42.48,91.65,422.41,916.24,4583.47,920.81,21.22,
2016-02-09T07:00,16.96,20.06,21.99,24.65,67.04,170.51,669.57,3345.99,669.69,9.97,44.29,47.38,48.78,52.55,93.86,437.83,941.29,4718.43,940.61,23.49,
2016-02-09T08:00,18.06,21.82,24.21,27.6,68.08,180.93,680.59,3397.73,680.92,10.97,45.8,49.65,52.54,55.77,96.37,459.87,955.25,4789.67,957.16,24.83,
2016-02-09T09:00,17.97,25.12,26.27,33.07,68.02,179.74,680.62,3395.9,678.98,12.51,43.69,51.35,51.5,59.23,94.44,443.73,940.44,4681.64,944.22,25.46,
2016-02-09T10:00,18.89,26.8,27.24,34.9,68.95,188.85,689.29,3444.4,690.06,13.43,41.85,50.48,50.07,57.45,91.68,422.18,920.5,4611.71,924.96,25.04,
2016-02-09T11:00,18.88,25.14,26.23,32.0,69.11,190.96,688.86,3455.33,690.95,12.51,39.68,45.99,46.75,53.08,90.41,400.37,899.99,4477.6,902.53,23.21,
2016-02-09T12:00,20.91,26.24,26.97,31.71,71.07,208.85,710.64,3554.83,709.26,12.88,34.99,40.27,40.62,46.42,85.44,350.93,848.12,4235.86,848.8,20.18,
2016-02-09T13:00,22.08,28.09,28.04,33.91,72.08,221.24,719.76,3594.13,721.23,14.1,30.13,36.06,36.38,42.05,79.52,295.6,797.72,4009.32,800.02,17.94,
2016-02-09T14:00,22.08,29.03,27.03,33.93,71.96,219.06,721.06,3605.61,720.27,14.4,25.14,31.83,30.22,37.5,74.72,246.68,751.31,3758.05,753.77,15.99,
2016-02-09T15:00,23.02,30.88,26.88,35.44,72.99,228.64,729.79,3645.67,728.67,15.57,19.79,27.97,23.78,32.08,69.75,197.51,700.66,3516.72,697.46,13.77,
2016-02-09T16:00,23.91,32.13,26.97,34.62,73.98,240.99,738.75,3702.87,738.8,15.9,14.85,23.06,18.37,26.57,65.09,151.79,646.28,3227.12,652.17,11.6,
2016-02-09T17:00,23.12,28.73,24.95,30.85,73.04,230.36,729.22,3646.91,730.71,14.38,9.49,16.0,12.41,17.52,59.56,98.31,603.72,2982.1,600.01,8.11,
2016-02-09T18:00,22.08,29.23,23.96,30.73,71.88,220.88,718.71,3604.63,719.54,14.6,14.75,21.94,17.33,24.5,65.17,150.99,654.56,3253.26,652.47,11.13,
2016-02-09T19:00,21.01,26.07,22.09,27.42,71.09,210.52,709.34,3550.75,711.31,12.92,20.11,24.84,21.29,25.89,70.41,196.57,698.2,3505.58,700.07,12.27,
2016-02-09T20:00,18.88,21.77,20.09,23.43,69.01,190.84,689.31,3445.72,690.95,10.89,25.27,28.4,25.65,28.74,75.01,246.17,748.65,3732.02,754.84,14.03,
2016-02-09T21:00,19.1,21.06,19.13,21.34,69.08,189.0,688.69,3450.44,690.12,10.63,30.02,32.42,30.24,32.11,80.3,300.83,803.19,3999.06,796.82,16.17,
2016-02-09T22:00,18.05,19.87,17.79,20.01,67.98,180.4,679.89,3401.82,679.39,10.02,40.07,42.07,40.19,42.54,90.28,395.6,901.73,4500.62,898.47,21.19,
2016-02-09T23:00,16.99,15.8,16.88,15.63,67.05,169.77,670.0,3349.93,668.58,8.07,44.57,43.91,45.06,44.04,94.73,452.07,946.19,4738.69,953.56,22.2,
2016-02-10T00:00,16.04,10.99,15.82,10.86,66.14,160.75,660.11,3298.63,660.47,5.64,29.58,25.1,29.88,25.09,79.65,301.85,796.63,4012.03,797.45,12.55,
2016-02-10T01:00,14.9,10.94,14.26,10.29,64.99,151.06,650.58,3255.82,648.92,5.37,32.36,27.87,30.94,26.86,81.65,325.17,819.81,4092.84,817.6,14.1,
2016-02-10T02:00,15.05,12.08,12.99,10.03,65.04,149.7,650.89,3253.34,649.95,5.86,34.48,31.4,31.48,29.49,84.13,335.69,836.2,4224.4,835.55,15.36,
2016-02-10T03:00,14.86,11.82,11.19,7.67,65.04,150.15,650.74,3252.65,648.99,6.13,35.57,32.74,31.84,29.24,86.15,355.16,855.99,4312.95,858.62,16.58,
2016-02-10T04:00,15.03,12.28,12.22,9.03,65.09,150.09,651.11,3254.62,650.1,6.1,37.7,34.97,34.85,31.98,88.25,377.57,884.5,4419.43,880.03,17.68,
2016-02-10T05:00,14.97,13.83,14.18,13.27,65.13,150.11,651.37,3250.92,649.89,6.98,40.18,38.95,38.69,37.95,89.85,399.05,895.53,4484.89,898.22,30.15,A
2016-02-10T06:00,17.1,15.87,17.19,17.37,66.11,160.66,659.4,3295.42,658.56,8.17,41.78,42.21,42.64,43.0,92.4,422.92,921.0,4619.1,922.51,20.88,D
2016-02-10T07:00,18.39,19.69,21.88,25.25,66.93,169.2,671.31,3353.25,668.75,9.84,43.73,46.65,48.72,52.56,93.96,440.42,945.13,4722.33,939.24,23.48,D
2016-02-10T08:00,20.08,21.67,24.18,27.87,68.14,178.81,679.91,3397.01,679.76,10.93,46.39,49.73,51.89,56.34,96.21,459.79,965.07,4802.34,962.7,25.08,D
2016-02-10T09:00,20.52,24.95,25.94,33.37,67.92,179.32,680.52,3402.33,678.89,12.61,44.44,51.32,51.56,58.55,94.3,444.56,935.11,4689.2,945.02,25.62,D
2016-02-10T10:00,21.09,26.83,26.81,35.04,68.86,190.19,690.03,3455.23,688.56,13.54,42.51,50.1,50.09,57.58,92.51,424.95,924.87,4618.49,915.71,24.82,D
2016-02-10T11:00,22.1,25.06,25.77,31.81,68.87,189.18,689.86,3455.6,690.21,12.66,39.9,46.12,47.08,53.31,89.93,400.38,899.87,4525.52,903.91,22.97,D
2016-02-10T12:00,24.12,25.94,27.02,31.8,70.94,209.84,708.86,3555.41,709.22,12.93,34.71,40.39,40.63,45.8,84.7,352.16,845.33,4260.1,851.15,19.94,D
2016-02-10T13:00,26.09,28.3,28.24,34.41,72.05,219.27,720.1,3605.99,719.65,14.09,30.07,36.4,36.48,42.2,79.74,302.55,795.34,3988.65,794.88,17.96,D
2016-02-10T14:00,28.94,29.21,27.25,34.05,71.95,220.99,718.64,3597.42,721.28,14.38,25.02,32.41,30.39,37.06,75.23,253.89,746.62,3772.03,751.14,15.95,D
2016-02-10T15:00,30.97,31.28,27.16,35.03,72.95,230.02,730.81,3648.99,729.11,15.37,19.64,28.46,24.41,32.17,70.5,203.31,699.47,3512.6,696.58,14.03,A
2016-02-10T16:00,24.0,32.14,26.97,35.14,73.9,239.51,741.21,3695.02,739.22,15.99,15.43,23.19,18.06,26.11,64.85,148.25,651.68,3273.98,652.37,11.61,
2016-02-10T17:00,22.96,28.96,24.87,31.06,73.08,229.45,730.02,3654.4,731.29,14.56,10.38,15.6,12.11,18.38,59.83,97.17,605.08,3017.8,602.72,7.9,
2016-02-10T18:00,22.03,29.06,23.79,30.71,72.01,219.71,719.78,3599.49,720.6,14.46,15.32,11.76,17.44,24.54,64.84,150.12,648.85,3226.13,648.37,10.96,A
2016-02-10T19:00,20.92,25.69,21.95,27.31,71.14,210.05,711.42,3556.23,709.24,13.15,20.43,25.02,20.57,26.45,70.04,200.8,702.43,3517.53,697.7,12.64,D
2016-02-10T20:00,19.04,22.34,20.25,22.61,69.1,188.76,704.64,3447.31,690.86,11.17,24.79,27.92,26.04,29.29,75.23,253.16,754.39,3757.52,752.42,14.05,D
2016-02-10T21:00,18.94,20.96,19.09,21.24,69.08,190.95,698.9,3449.76,691.03,10.46,29.84,31.76,29.93,32.02,80.09,302.81,798.69,3974.74,803.69,15.93,D
2016-02-10T22:00,17.88,20.32,18.22,19.74,68.03,180.37,695.62,3399.01,679.8,10.11,39.6,41.65,39.6,42.23,90.23,396.3,900.69,4518.26,898.65,21.1,D
2016-02-10T23:00,17.1,15.87,17.09,15.98,66.98,169.66,688.8,3347.49,668.8,8.09,44.95,44.43,44.82,43.62,95.41,445.24,946.28,4727.29,949.32,22.07,D
2016-02-11T00:00,15.86,10.83,16.01,10.79,65.93,158.85,690.82,3304.21,660.86,5.39,29.91,25.38,30.06,24.56,79.74,302.09,797.22,3985.64,804.68,12.39,D
2016-02-11T01:00,15.04,11.0,14.05,10.35,64.93,148.91,689.62,3247.46,649.73,5.33,32.5,27.83,31.19,27.42,82.2,319.68,820.48,4083.41,816.11,14.08,D
2016-02-11T02:00,14.95,12.21,13.27,10.21,64.91,149.97,690.82,3244.17,650.23,5.9,33.6,31.14,32.2,29.26,83.55,338.88,838.89,4209.66,838.92,15.5,A
2016-02-11T03:00,15.0,11.69,11.12,8.2,65.02,150.82,690.74,3252.49,650.31,6.16,35.92,33.21,32.37,29.2,86.46,361.67,855.69,4980.76,855.87,16.3,A
2016-02-11T04:00,14.98,11.8,12.19,8.56,64.93,149.77,691.34,3242.89,649.59,6.01,38.08,34.73,35.48,32.09,88.23,382.88,874.85,4403.68,878.87,17.43,A
2016-02-11T05:00,15.07,14.26,14.05,13.19,64.86,151.11,691.34,3255.22,649.18,7.15,39.5,39.26,38.92,37.72,90.0,395.1,897.34,4524.26,897.32,19.61,A
2016-02-11T06:00,15.93,15.73,17.04,17.32,66.0,160.83,659.15,3297.8,659.8,7.91,42.27,42.21,42.71,43.12,92.5,417.5,921.42,4606.87,915.02,21.16,
2016-02-11T07:00,17.05,19.73,22.23,25.18,67.07,168.91,670.4,3344.88,668.58,10.08,44.09,46.7,49.51,51.48,94.51,440.79,936.37,4680.93,938.51,23.33,
2016-02-11T08:00,18.14,22.03,24.15,27.96,67.93,180.29,680.92,3403.72,678.77,10.92,46.32,50.3,51.89,55.81,95.54,461.81,962.62,4779.21,960.67,24.86,
2016-02-11T09:00,17.88,25.08,26.15,32.69,67.99,179.4,678.74,3403.1,681.0,12.52,44.29,50.74,51.84,58.81,94.44,436.9,940.93,4722.71,935.47,25.35,
2016-02-11T10:00,19.1,26.95,27.11,34.75,69.04,188.8,689.22,3446.37,690.74,13.46,41.76,49.79,49.53,57.46,92.48,418.2,923.47,4588.47,923.18,24.9,
2016-02-11T11:00,18.94,24.77,26.23,32.44,69.09,189.03,690.59,3452.69,691.2,12.65,39.86,46.28,46.52,53.06,90.26,401.58,899.43,4507.18,898.28,23.04,
2016-02-11T12:00,20.99,25.84,27.18,31.99,71.09,210.58,711.31,3553.04,708.67,13.02,34.53,39.65,41.22,45.45,85.3,348.82,849.52,4269.04,846.93,19.89,
2016-02-11T13:00,22.05,27.68,28.24,33.57,72.02,219.53,720.48,3593.66,721.16,14.16,29.95,35.57,36.07,41.95,80.05,332.46,795.68,4004.26,797.98,17.81,D
2016-02-11T14:00,21.9,29.07,27.14,34.44,72.04,218.6,718.57,3597.36,719.19,14.46,24.56,32.44,29.9,37.08,74.54,297.68,746.42,3760.11,753.74,16.11,D
2016-02-11T15:00,23.0,31.02,26.94,34.66,72.92,229.11,730.54,3647.83,730.37,15.36,19.9,27.74,24.08,32.18,70.39,270.15,698.09,3514.39,703.74,13.8,D
2016-02-11T16:00,24.14,32.2,27.08,34.53,73.94,98.84,739.72,3698.13,739.34,15.97,14.91,22.94,18.31,26.57,64.65,244.89,652.92,3244.86,650.26,11.58,A
2016-02-11T17:00,22.92,28.67,25.14,31.04,73.01,99.36,728.99,3646.64,729.57,14.62,9.98,16.29,11.67,18.08,59.77,95.31,602.47,2997.04,595.4,7.96,A
2016-02-11T18:00,21.91,28.74,24.02,30.93,71.87,100.59,719.53,3599.14,719.33,14.38,14.71,21.87,16.62,23.58,65.23,150.4,653.17,3235.38,645.57,11.17,A
2016-02-11T19:00,21.13,25.82,22.03,27.08,71.12,99.04,709.0,3555.39,710.81,12.85,20.49,24.56,21.54,25.68,70.33,203.22,704.19,3475.5,700.6,12.7,A
