timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-25T06:00,15.98,15.91,16.89,17.04,66.03,160.26,660.06,3298.97,660.19,7.99,41.93,41.81,43.17,42.85,92.18,218.4,919.49,4599.23,921.92,21.03,A,
2016-01-25T07:00,16.95,20.09,21.95,25.03,67.02,169.63,670.49,3347.55,669.77,10.03,44.16,47.14,49.12,51.97,94.16,439.3,941.64,4696.98,941.01,23.43,,
2016-01-25T08:00,17.96,22.11,23.92,27.9,68.03,180.25,680.25,3400.5,679.73,11.03,46.01,49.81,52.2,55.91,95.92,459.28,959.73,4803.68,961.29,24.99,,
2016-01-25T09:00,17.97,25.08,25.92,33.0,68.05,179.77,679.92,3399.52,680.38,12.47,44.03,51.18,51.98,58.9,94.0,439.83,941.81,4707.5,939.15,25.5,,
2016-01-25T10:00,18.96,26.99,26.94,35.02,68.97,189.74,690.47,3451.55,689.89,13.46,42.2,50.05,49.83,57.91,91.96,422.06,920.52,4590.47,920.24,25.03,,
2016-01-25T11:00,18.95,24.92,25.95,31.94,69.05,189.43,690.33,3449.7,689.91,12.46,39.92,45.87,47.1,53.01,90.12,400.92,899.48,4503.52,901.34,23.09,,
2016-01-25T12:00,20.99,25.88,26.99,32.08,71.04,209.51,709.81,3547.28,710.34,12.98,35.18,39.94,41.0,46.22,85.07,351.52,849.35,4244.62,849.84,20.07,,
2016-01-25T13:00,22.03,-28.01,28.1,33.96,71.98,219.99,720.04,3601.41,720.12,14.02,30.08,36.19,36.1,42.03,79.86,300.31,800.05,3994.19,801.49,17.9,A,
2016-01-25T14:00,22.01,29.05,27.04,34.12,71.98,219.72,719.58,3600.12,720.36,14.47,25.14,31.98,29.92,37.01,74.9,251.23,751.26,3744.58,750.47,16.01,,
2016-01-25T15:00,22.94,31.1,26.9,35.05,73.01,129.6,730.46,3647.34,729.66,15.48,20.17,27.87,23.85,31.93,69.85,199.71,699.25,3492.18,701.07,13.93,A,
2016-01-25T16:00,24.02,31.86,27.08,35.06,73.99,239.95,740.44,3701.09,740.15,15.94,14.88,23.04,17.81,25.88,65.1,148.3,651.33,3247.22,650.88,11.57,,
2016-01-25T17:00,23.05,28.95,25.09,30.95,73.0,230.2,730.34,3652.57,729.75,14.48,9.93,16.12,12.14,17.97,60.12,101.4,599.84,2992.46,598.31,7.92,,
2016-01-25T18:00,22.03,29.09,23.92,30.95,72.0,219.7,719.69,3600.75,719.62,14.56,15.12,21.98,17.15,23.78,64.94,150.09,650.69,3243.46,647.95,10.94,,
2016-01-25T19:00,21.03,25.87,22.0,27.12,71.04,209.57,710.35,3551.92,709.8,13.0,20.14,24.92,20.91,26.09,69.83,201.3,698.92,3505.33,699.5,12.57,,
2016-01-25T20:00,19.05,22.02,19.97,22.89,68.94,189.89,690.46,3451.71,690.32,10.96,24.96,28.02,25.78,29.09,75.13,248.92,748.23,3745.19,750.05,14.05,,
2016-01-25T21:00,19.04,20.94,19.01,21.06,68.95,190.34,689.79,3452.06,690.39,10.47,30.14,32.15,30.1,31.98,79.89,300.84,799.75,3996.89,798.71,16.07,,
2016-01-25T22:00,18.05,19.93,18.04,20.02,67.96,180.35,679.9,3397.45,680.55,10.01,40.12,41.92,40.04,42.15,90.2,401.71,901.37,4491.69,899.79,20.93,,
2016-01-25T23:00,17.0,16.11,17.09,15.97,67.04,170.52,670.48,3348.83,669.63,8.02,44.8,43.95,44.98,44.12,95.09,448.09,948.03,4751.47,949.76,21.94,,
2016-01-26T00:00,16.05,10.9,16.09,10.96,65.94,159.47,659.96,3300.11,749.44,5.52,29.98,25.18,30.07,24.79,80.11,298.9,800.8,4000.42,799.44,12.42,A,
2016-01-26T01:00,14.99,10.89,13.9,10.17,65.02,149.96,649.86,3247.86,649.95,5.5,32.15,28.09,30.83,27.12,81.92,320.28,818.73,4097.06,820.27,13.94,,
2016-01-26T02:00,14.95,12.02,13.02,10.15,65.04,149.72,650.14,3248.43,649.83,5.93,34.14,31.11,31.88,28.98,84.1,340.92,841.87,4210.18,838.35,15.56,,
2016-01-26T03:00,14.98,12.07,11.0,7.81,65.03,150.36,649.86,3250.71,650.27,6.0,36.03,32.88,31.96,28.92,85.97,362.06,859.84,4290.71,860.05,16.48,,
2016-01-26T04:00,15.03,11.86,11.97,9.08,64.96,150.05,649.64,3248.03,649.51,6.01,37.82,34.85,35.02,31.96,88.03,379.28,881.58,4407.46,881.06,17.53,,
2016-01-26T05:00,14.95,13.91,14.06,12.89,64.98,149.52,649.64,3249.49,649.63,7.05,40.15,39.0,38.99,37.99,89.98,398.52,899.87,4499.56,901.85,19.46,,
2016-01-26T06:00,15.99,16.04,16.93,16.82,66.01,159.72,660.02,3300.48,659.51,8.05,42.09,41.82,42.84,42.98,91.84,418.34,919.83,4599.1,921.18,21.06,,
2016-01-26T07:00,16.97,19.89,22.04,25.11,67.0,169.46,670.54,3347.57,669.46,9.98,44.17,47.08,48.93,51.84,94.14,439.61,938.34,4690.25,941.32,23.46,,
2016-01-26T08:00,17.97,22.14,23.97,27.97,68.03,179.67,679.61,3398.05,679.56,10.97,46.15,50.0,52.18,55.89,96.03,461.02,959.99,4802.97,961.28,25.08,,
2016-01-26T09:00,18.02,25.09,25.99,32.86,67.95,180.53,679.76,3400.55,680.56,12.5,44.12,50.89,52.22,59.06,94.02,442.03,939.29,4692.58,939.79,25.57,,
2016-01-26T10:00,19.02,26.98,27.11,34.99,69.06,190.14,690.29,3451.53,690.01,13.44,42.1,49.95,49.82,57.97,92.06,419.75,919.64,4603.18,921.4,24.99,,
2016-01-26T11:00,19.0,24.94,26.07,32.0,68.97,190.21,689.62,3451.44,690.43,12.45,40.16,46.06,11.98,52.81,90.05,400.91,898.41,4490.6,899.03,23.08,A,
2016-01-26T12:00,21.02,25.93,26.91,31.95,70.96,209.67,710.06,3549.08,709.48,13.05,35.12,40.13,11.9,45.86,84.88,349.33,851.24,4248.11,850.36,20.01,A,
2016-01-26T13:00,22.04,27.95,28.06,34.01,71.97,219.54,719.92,3597.17,719.79,13.98,29.99,36.04,12.12,41.96,80.15,298.06,801.58,4005.24,797.99,17.91,A,
2016-01-26T14:00,22.05,29.03,27.03,33.92,72.03,219.47,719.55,3600.08,719.61,14.49,24.97,32.05,12.14,37.14,74.99,248.18,749.07,3752.28,748.46,16.03,A,
2016-01-26T15:00,23.01,31.07,27.08,34.94,72.95,230.33,730.4,3648.78,729.63,15.51,20.03,27.96,23.9,32.21,69.87,198.78,701.48,3498.4,699.32,14.07,,
2016-01-26T16:00,24.06,32.02,26.94,34.99,73.99,240.39,740.42,3699.54,739.51,16.0,14.84,23.14,17.99,25.97,64.88,151.81,651.25,3249.99,649.45,11.46,,
2016-01-26T17:00,22.95,29.08,24.97,31.14,72.97,230.56,729.96,3648.24,729.68,14.54,10.19,15.92,11.83,18.21,60.2,99.21,599.78,2990.32,599.03,7.96,,
2016-01-26T18:00,21.96,28.88,24.1,30.82,71.99,220.35,719.59,3602.77,720.43,14.48,15.05,22.07,17.06,23.9,64.99,151.17,651.57,3242.99,648.54,10.91,,
2016-01-26T19:00,20.97,26.08,22.11,27.01,70.96,210.09,709.79,3547.26,710.1,12.94,19.94,24.96,21.07,26.03,69.8,199.37,698.45,3498.62,698.87,12.55,,
2016-01-26T20:00,18.99,22.02,20.07,22.94,68.97,189.68,690.19,3452.42,690.5,11.01,24.9,27.99,25.92,28.77,75.14,251.17,750.65,3756.06,748.5,14.04,,
2016-01-26T21:00,19.03,20.91,18.97,20.84,68.95,189.76,689.48,3451.97,690.54,10.46,30.01,32.13,30.06,32.04,79.89,299.84,799.66,4005.8,801.01,16.05,,
2016-01-26T22:00,18.04,20.04,18.05,20.11,67.97,179.5,679.52,3398.7,680.43,10.06,40.17,42.19,40.02,42.01,89.99,398.98,898.6,4490.96,900.19,1.96,A,
2016-01-26T23:00,17.03,15.99,17.1,16.05,67.02,169.8,670.27,3348.28,670.15,8.03,45.18,44.02,44.92,44.07,94.97,448.6,948.04,4742.08,950.41,22.05,,
2016-01-27T00:00,16.02,10.94,16.06,10.85,65.96,159.63,660.38,3299.42,660.5,5.57,30.1,24.81,29.9,25.02,79.84,299.66,799.15,3994.08,798.42,12.57,,
2016-01-27T01:00,15.0,11.02,13.95,10.1,65.05,150.11,650.36,3252.49,650.32,5.48,32.04,28.19,30.89,26.92,82.1,321.57,821.37,4096.38,818.63,13.97,,
2016-01-27T02:00,14.98,12.06,13.08,10.04,64.98,149.77,649.54,3251.68,649.78,6.04,34.13,30.99,32.04,28.85,84.11,340.87,840.38,4195.96,838.63,15.56,,
2016-01-27T03:00,14.95,11.88,11.07,7.82,64.97,150.49,649.67,3251.42,649.45,5.98,36.11,33.01,31.97,29.09,86.07,361.76,861.54,4291.36,861.01,16.43,,
2016-01-27T04:00,14.95,12.13,12.02,9.17,65.05,150.11,650.48,3500.6,650.28,6.01,38.02,35.11,35.17,32.14,87.98,378.78,878.26,4399.85,881.87,17.57,A,
2016-01-27T05:00,14.95,14.1,14.05,13.17,65.05,149.84,649.96,3250.05,649.61,6.95,40.08,39.05,39.0,38.02,89.86,400.99,900.41,4509.06,901.22,19.56,,
2016-01-27T06:00,16.01,16.13,16.91,16.93,66.0,159.68,660.51,3300.19,659.47,7.97,41.91,41.95,43.22,42.88,91.82,419.61,920.35,4608.7,921.21,20.95,,
2016-01-27T07:00,17.0,20.11,22.1,25.08,66.94,169.87,669.5,3349.44,669.93,9.99,44.06,46.97,48.9,52.06,93.94,438.63,941.64,4700.88,940.12,23.42,,
2016-01-27T08:00,18.02,21.89,23.98,28.07,67.96,179.57,680.04,3398.86,680.31,10.98,46.03,50.02,52.0,55.92,96.01,458.03,961.76,4796.15,961.68,24.94,,
2016-01-27T09:00,17.95,25.13,26.06,33.07,67.99,180.2,679.85,3400.12,680.11,12.49,43.85,50.93,51.98,59.07,93.86,439.28,938.86,4704.49,940.41,25.45,,
2016-01-27T10:00,19.04,27.08,27.09,35.18,69.01,190.04,690.2,3451.25,689.97,13.53,41.82,50.11,49.94,58.03,91.97,418.86,920.1,4600.06,918.14,25.0,,
2016-01-27T11:00,19.01,24.92,26.01,31.94,69.0,190.49,689.72,3448.29,690.07,12.52,40.08,46.19,46.81,52.95,89.95,401.33,899.79,4497.73,898.15,22.94,,
2016-01-27T12:00,21.05,26.08,26.9,32.05,70.95,209.48,710.43,3548.12,709.8,13.03,34.86,39.89,41.1,45.81,84.87,349.49,850.0,4258.62,851.44,20.06,,
2016-01-27T13:00,22.05,27.88,28.02,34.02,72.02,219.5,719.61,3597.16,719.84,13.98,30.0,35.83,35.78,42.08,80.13,299.08,800.9,3994.62,798.8,18.08,,
2016-01-27T14:00,22.02,28.96,26.97,33.91,72.0,219.57,719.76,3599.47,719.76,14.49,25.18,32.02,30.01,36.96,74.96,250.65,751.04,3754.15,751.04,15.94,,
2016-01-27T15:00,38.01,30.89,26.97,35.16,73.05,229.83,730.45,3647.95,729.61,15.44,20.03,28.08,24.21,31.86,70.18,199.54,700.75,3490.53,698.41,14.08,A,
2016-01-27T16:00,24.03,31.96,27.04,35.01,74.01,240.53,739.52,3698.61,740.35,15.98,14.79,23.12,18.12,26.22,65.01,151.96,650.49,3257.06,651.12,11.56,,
2016-01-27T17:00,22.97,28.89,24.91,31.16,72.98,230.37,730.38,3652.87,730.51,14.53,10.02,15.92,11.94,18.18,60.11,100.36,599.73,2997.12,599.64,8.07,,
2016-01-27T18:00,22.0,29.02,24.09,30.87,71.96,220.36,720.12,3601.24,719.84,14.48,15.04,21.93,16.92,23.97,65.02,149.11,648.97,3243.61,651.61,10.95,,
2016-01-27T19:00,21.05,26.0,22.04,26.9,71.02,210.53,709.45,3547.42,710.0,12.97,19.92,24.96,20.94,25.85,69.86,200.11,699.05,3505.73,700.92,12.51,,
2016-01-27T20:00,19.02,22.04,20.08,22.87,69.05,190.09,690.0,3447.31,689.92,10.96,25.06,27.97,25.99,29.17,74.89,249.79,748.61,3744.14,748.19,13.97,,
2016-01-27T21:00,18.99,21.11,18.92,20.93,68.97,190.29,689.88,3450.5,689.96,10.49,29.96,32.18,29.92,32.12,79.99,298.46,800.44,3999.75,801.07,16.07,,
2016-01-27T22:00,18.05,20.11,17.94,20.1,68.03,179.77,679.66,3397.24,680.0,9.96,40.16,42.15,40.08,42.03,89.96,400.89,901.57,4498.26,898.85,21.08,,
2016-01-27T23:00,16.96,15.95,16.93,16.01,66.98,169.46,669.98,3351.66,670.15,8.01,45.02,44.0,45.17,43.81,95.18,450.97,948.25,4759.24,950.89,21.97,,
2016-01-28T00:00,15.99,10.99,16.07,11.18,66.0,160.54,659.43,3301.27,659.61,5.51,20.15,25.01,29.85,25.22,79.83,302.01,798.8,4008.73,801.19,12.54,A,
2016-01-28T01:00,15.05,10.98,14.01,10.19,65.0,150.16,649.88,3248.91,649.69,5.51,31.89,28.14,31.0,26.79,82.09,319.83,818.04,4097.28,821.2,13.96,,
2016-01-28T02:00,14.97,11.9,13.02,9.93,64.96,150.03,649.68,3248.19,649.62,6.03,33.83,31.16,31.88,29.14,83.94,338.24,839.36,4203.53,838.67,15.53,,
2016-01-28T03:00,15.04,12.0,11.01,8.1,64.98,150.21,650.14,3251.12,649.56,6.02,35.8,33.17,31.85,29.03,85.97,358.91,858.15,4309.95,859.35,16.56,,
2016-01-28T04:00,15.01,12.11,11.91,8.92,65.02,150.15,650.28,3249.13,649.8,6.05,37.81,35.1,34.82,32.06,87.8,380.06,880.09,4390.41,879.96,17.48,,
2016-01-28T05:00,15.01,14.13,13.9,13.0,65.04,149.44,650.09,3250.92,650.51,7.06,39.98,39.19,39.04,37.98,89.81,399.98,898.05,4490.34,899.48,19.44,,
2016-01-28T06:00,16.02,16.07,17.09,16.87,65.96,160.21,659.49,3299.15,660.0,7.93,42.15,41.93,42.86,42.87,92.09,420.43,920.34,4603.48,918.99,21.05,,
2016-01-28T07:00,16.96,20.05,22.06,24.86,67.01,170.42,669.65,3348.16,669.91,10.0,43.93,46.94,49.05,52.14,93.96,439.68,938.45,4705.59,938.13,23.46,,
2016-01-28T08:00,17.98,22.06,23.97,28.13,67.95,179.64,680.32,3400.54,679.54,11.04,46.08,49.93,52.13,56.07,95.89,461.95,958.81,4802.55,958.85,24.97,,
2016-01-28T09:00,17.96,25.05,26.02,33.03,67.99,180.55,679.72,3400.0,679.73,12.43,43.87,51.06,52.05,59.01,94.02,440.05,941.73,4689.98,941.25,25.59,,
2016-01-28T10:00,18.97,26.92,27.01,35.13,69.05,289.44,689.6,3449.78,690.51,13.45,42.1,50.02,49.91,58.17,92.18,421.45,921.05,4604.82,920.05,25.03,A,
2016-01-28T11:00,19.04,25.01,26.06,32.09,68.98,189.97,690.17,3447.21,689.94,12.48,39.97,45.83,46.88,52.97,90.11,400.93,899.41,4492.35,900.09,22.98,,
2016-01-28T12:00,20.97,26.08,26.91,32.03,70.94,210.4,710.16,3550.31,710.28,12.96,35.0,40.15,41.1,45.8,85.14,348.08,848.48,4254.91,848.81,19.92,,
2016-01-28T13:00,21.97,27.91,28.06,33.89,71.96,219.81,719.85,3600.46,719.59,13.99,30.18,35.93,36.01,42.17,79.93,298.3,798.31,3994.88,798.49,18.0,,
2016-01-28T14:00,22.02,28.86,27.05,33.88,72.0,220.18,720.57,3601.9,719.7,14.46,24.89,31.81,30.11,36.84,75.18,248.5,850.52,3739.89,751.55,16.0,A,
2016-01-28T15:00,23.03,30.91,27.07,35.02,72.96,230.14,730.32,3651.38,729.77,15.48,20.11,28.0,24.08,31.96,70.08,201.77,699.37,3501.74,700.32,13.97,,
2016-01-28T16:00,24.0,31.89,26.99,35.0,73.99,239.86,739.47,3699.91,739.47,15.97,14.89,23.13,18.16,25.79,64.9,148.56,648.46,3257.76,650.8,11.51,,
2016-01-28T17:00,22.99,29.02,24.93,30.98,72.96,229.66,729.68,3651.09,729.46,14.53,9.89,16.1,12.16,18.21,60.01,98.7,599.81,3007.63,600.73,7.94,,
2016-01-28T18:00,21.99,28.97,24.11,30.87,72.02,220.45,719.47,3601.88,719.95,14.43,15.07,22.09,16.98,24.11,65.08,148.24,651.14,3241.35,651.67,10.97,,
2016-01-28T19:00,20.95,25.92,22.09,26.98,71.0,209.87,710.55,3552.48,709.6,12.97,20.19,25.1,20.87,25.97,70.18,200.99,698.88,3492.42,701.0,12.49,,
2016-01-28T20:00,19.04,21.88,20.11,22.97,68.97,189.47,690.05,3452.88,689.59,10.98,24.88,27.86,25.89,29.03,74.87,250.99,749.64,3741.84,749.9,13.91,,
2016-01-28T21:00,19.02,20.97,18.93,21.15,69.0,190.28,690.37,3451.41,689.58,10.51,29.88,32.08,30.07,31.98,79.8,298.33,798.72,3996.24,800.77,15.99,,
2016-01-28T22:00,18.0,19.86,17.97,20.15,67.99,179.88,679.44,3397.27,679.55,10.02,39.97,42.18,40.01,41.88,90.04,398.8,901.07,4510.34,-898.62,21.08,A,
2016-01-28T23:00,17.0,16.1,16.96,16.18,67.03,169.48,669.69,3352.87,669.66,7.96,45.03,43.84,44.88,44.14,95.2,451.68,950.42,4760.34,-948.23,22.1,A,
2016-01-29T00:00,15.95,10.88,16.01,11.03,66.0,159.54,660.25,3300.04,660.26,5.55,30.12,25.03,29.88,24.87,80.13,298.28,799.59,3997.71,801.32,12.41,,
2016-01-29T01:00,15.03,11.07,13.93,9.87,64.99,149.56,649.81,3249.43,649.66,5.51,31.91,28.08,31.06,26.9,81.84,321.86,821.93,4098.3,820.15,14.09,,
2016-01-29T02:00,15.0,12.09,13.01,9.87,64.97,149.61,649.9,3251.7,649.91,5.99,34.11,31.12,32.0,28.94,84.16,340.95,841.04,4194.23,841.79,15.56,,
2016-01-29T03:00,15.01,12.11,10.89,8.19,65.02,150.25,649.43,3252.03,649.84,5.99,35.89,33.13,31.85,28.82,86.08,360.97,861.05,4300.59,861.28,16.5,,
2016-01-29T04:00,15.0,12.02,12.0,9.17,64.96,149.81,649.69,3251.79,649.44,5.94,37.98,35.01,35.18,31.97,87.84,379.44,878.28,4406.82,880.74,17.47,,
2016-01-29T05:00,14.98,13.98,13.91,12.84,65.0,149.89,650.51,3252.88,649.73,6.98,40.06,39.06,39.19,38.03,90.09,401.22,898.54,4492.26,900.5,19.56,,
2016-01-29T06:00,16.02,15.88,16.89,16.86,66.02,160.31,660.03,3301.87,660.32,7.99,42.08,41.99,43.1,42.92,92.11,418.63,921.69,4600.78,918.2,20.91,,
2016-01-29T07:00,17.02,20.09,21.99,24.96,67.02,169.96,670.19,2499.3,669.99,9.93,43.81,47.13,49.22,51.85,93.89,438.02,941.85,4699.15,941.28,23.46,A,
2016-01-29T08:00,18.05,22.02,24.0,27.88,67.98,180.47,679.95,2499.77,679.63,10.96,46.14,49.95,52.2,55.79,96.18,459.63,960.27,4802.61,957.94,25.01,A,
2016-01-29T09:00,17.96,24.95,25.95,32.81,68.01,180.56,680.32,2502.03,679.89,12.53,44.12,50.93,51.94,59.21,93.99,438.78,941.75,4709.37,940.65,25.46,A,
2016-01-29T10:00,18.95,27.13,26.99,35.17,68.96,189.58,690.03,2498.23,689.52,13.45,41.8,50.02,49.82,58.19,91.85,418.62,920.39,4592.95,921.9,25.08,A,
2016-01-29T11:00,19.0,24.97,26.07,31.84,68.97,190.5,689.64,2501.08,689.88,12.51,40.15,46.08,47.0,53.03,89.82,400.46,901.87,4500.7,901.61,23.03,A,
2016-01-29T12:00,21.04,25.95,27.02,32.04,71.0,209.76,710.53,3551.98,710.51,12.97,34.84,39.98,40.83,45.86,85.17,348.87,849.1,4250.51,851.96,19.93,,
2016-01-29T13:00,21.95,28.02,27.93,33.92,71.95,220.22,719.68,3598.46,720.22,14.01,30.12,35.9,36.14,42.13,80.11,298.76,801.96,3999.33,800.83,18.06,,
2016-01-29T14:00,21.98,29.04,26.99,33.99,72.04,219.7,720.22,3602.33,720.23,14.55,24.97,32.17,29.89,37.12,74.84,250.91,752.06,3743.4,751.09,16.01,,
2016-01-29T15:00,22.99,30.95,27.03,34.99,73.03,229.83,730.47,3647.19,729.66,15.46,20.03,27.92,24.16,31.91,69.84,199.81,701.25,3503.23,700.17,14.03,,
2016-01-29T16:00,23.95,32.09,27.09,34.98,74.01,240.52,740.5,3701.44,739.66,15.94,15.09,23.03,24.2,25.97,64.91,148.19,651.82,3252.92,648.51,11.59,A,
2016-01-29T17:00,22.97,28.9,25.03,30.95,73.05,229.91,729.54,3648.36,729.97,14.54,9.98,15.87,25.07,18.1,60.19,99.68,601.06,3002.38,600.94,8.06,A,
2016-01-29T18:00,22.04,28.88,24.06,30.99,72.04,219.8,719.63,3601.57,719.68,14.51,15.09,21.82,25.97,24.11,64.89,150.98,648.92,3257.34,648.53,11.0,A,
2016-01-29T19:00,21.0,26.03,21.99,26.92,71.0,209.64,709.43,3550.81,710.23,13.0,19.9,24.87,26.82,26.03,70.12,201.27,699.35,3507.25,699.64,12.54,A,
2016-01-29T20:00,19.0,21.99,19.92,22.99,69.0,190.38,690.07,3450.61,690.19,11.0,25.04,28.07,15.12,28.78,75.15,248.71,751.51,3744.94,749.52,13.92,A,
2016-01-29T21:00,19.04,20.93,19.06,21.12,68.95,190.35,689.78,3450.89,689.96,10.5,29.91,31.84,29.91,31.95,79.85,297.94,799.87,4005.57,798.61,16.05,,
2016-01-29T22:00,17.95,20.08,17.94,20.03,68.01,180.14,680.51,3402.27,680.24,9.95,39.82,41.97,39.91,41.88,90.07,400.59,901.12,4505.7,900.43,21.06,,
2016-01-29T23:00,17.04,15.96,17.05,15.83,66.95,170.27,670.12,3347.44,669.45,7.93,44.87,44.17,44.99,43.8,95.03,451.83,950.64,4752.1,950.36,21.91,,
2016-01-30T00:00,16.0,11.12,16.03,11.03,66.05,160.31,659.61,3301.66,659.54,5.5,29.96,25.03,30.09,25.12,80.04,299.32,798.82,4008.47,798.33,12.5,,
2016-01-30T01:00,14.95,10.99,13.96,10.03,64.99,149.79,650.53,3249.54,650.38,5.53,32.01,28.17,31.12,26.86,82.15,319.69,821.78,4091.56,819.61,14.02,,
2016-01-30T02:00,14.96,-12.02,13.1,10.1,65.02,149.44,650.28,3248.81,650.35,6.01,34.03,30.98,31.99,29.09,84.07,339.72,838.22,4189.93,840.98,15.45,A,
2016-01-30T03:00,14.95,12.11,10.99,8.01,65.06,149.89,649.72,3247.99,650.1,6.06,35.86,33.18,32.13,29.21,85.95,358.76,861.93,4309.9,861.0,16.56,,
2016-01-30T04:00,15.04,12.05,12.02,8.86,64.96,150.1,650.22,3251.77,650.38,5.97,37.86,34.82,34.89,32.22,87.96,381.95,881.67,4405.82,880.77,17.55,,
2016-01-30T05:00,15.01,14.01,14.05,12.93,65.04,150.57,649.82,3252.1,650.14,6.95,40.01,38.89,39.22,37.78,99.98,401.05,900.2,4495.49,900.81,19.56,A,
2016-01-30T06:00,15.99,16.02,16.91,16.91,66.04,159.72,660.17,3302.87,659.63,8.07,41.95,42.08,43.01,43.06,100.93,418.57,920.37,4594.46,920.75,21.05,A,
2016-01-30T07:00,17.02,20.02,22.05,24.9,67.03,170.11,670.51,3348.66,669.77,10.01,44.14,46.96,48.9,52.2,99.99,441.19,938.68,4690.89,939.38,23.44,A,
2016-01-30T08:00,17.95,22.03,24.06,28.15,68.01,180.38,679.43,3399.16,679.82,10.98,46.1,49.82,52.03,55.88,100.79,459.36,960.65,4795.51,958.96,24.93,A,
2016-01-30T09:00,18.02,24.93,26.07,32.89,67.94,179.85,679.84,3399.66,680.33,12.45,43.96,50.97,51.86,59.14,100.19,439.94,941.59,4705.01,940.95,25.47,A,
2016-01-30T10:00,19.04,27.11,27.03,34.97,68.96,189.5,689.53,3452.56,690.48,13.56,41.94,49.96,50.21,57.86,100.95,420.74,919.95,4594.5,918.59,24.98,A,
2016-01-30T11:00,19.02,24.87,25.95,31.96,69.0,189.98,690.3,3448.91,689.88,12.54,39.82,46.09,47.04,53.09,90.0,401.56,901.79,4493.42,901.55,23.08,,
2016-01-30T12:00,21.04,26.1,26.97,32.1,70.99,210.06,709.7,3552.13,709.91,12.97,35.1,39.85,41.17,45.85,85.13,349.93,850.57,4260.06,848.6,20.06,,
2016-01-30T13:00,21.98,27.99,27.98,34.17,72.03,219.85,719.6,3600.74,720.29,13.96,29.88,36.18,35.86,42.0,79.98,301.4,801.4,3994.66,798.01,18.07,,
2016-01-30T14:00,22.05,28.92,27.0,34.19,71.99,220.5,720.51,3602.7,720.54,14.51,25.1,32.19,29.98,37.18,74.93,249.16,749.21,3756.42,750.21,15.99,,
2016-01-30T15:00,22.95,30.97,27.06,-34.81,73.02,230.3,730.32,3650.73,729.83,15.51,19.84,27.86,23.96,32.14,70.18,198.72,701.83,3491.75,698.52,14.07,A,
2016-01-30T16:00,23.98,32.02,26.92,35.15,73.94,239.55,739.66,3699.23,739.43,16.01,15.01,22.93,18.15,25.82,64.96,151.02,650.28,3241.38,648.55,11.47,,
2016-01-30T17:00,23.04,28.92,24.89,31.02,73.02,229.92,729.57,3648.12,729.97,14.45,10.1,15.89,12.17,18.18,60.09,98.44,600.51,3003.72,599.92,7.94,,
2016-01-30T18:00,22.06,29.08,24.09,31.02,71.95,220.03,719.72,3601.21,719.91,14.48,15.1,22.12,16.83,24.18,64.88,151.78,651.34,3239.88,648.73,11.09,,
2016-01-30T19:00,20.97,26.12,21.92,27.03,70.98,209.66,709.58,3547.77,709.47,13.01,20.18,25.09,21.01,25.96,69.85,197.96,699.04,3509.62,699.75,12.48,,
2016-01-30T20:00,19.05,22.06,19.99,22.86,69.01,189.97,690.25,3449.79,690.12,10.98,24.83,28.04,25.86,28.93,74.98,249.44,748.3,3753.52,749.02,13.95,,
2016-01-30T21:00,18.95,21.03,18.96,21.07,69.02,189.61,690.48,3451.78,689.7,10.5,29.83,31.99,29.93,21.93,79.93,299.88,798.35,3991.4,801.04,16.05,A,
2016-01-30T22:00,17.94,19.87,18.03,19.95,67.97,179.78,679.57,3398.77,680.47,9.97,39.99,42.09,40.01,-41.92,90.06,398.78,901.24,4491.28,899.06,21.01,A,
2016-01-30T23:00,16.95,16.01,16.89,15.82,67.01,170.48,669.92,3348.78,669.49,7.97,45.17,44.02,45.21,44.1,95.17,450.74,948.42,4741.13,948.18,22.03,,
2016-01-31T00:00,16.05,11.01,15.99,11.02,66.0,160.56,660.14,3300.73,659.56,5.49,30.19,25.02,30.09,25.18,80.13,298.37,801.73,4003.2,799.14,12.42,,
2016-01-31T01:00,14.96,10.92,13.99,9.84,65.05,149.92,649.73,3249.96,649.7,5.45,32.05,27.95,30.81,26.81,82.0,320.74,818.64,4097.42,820.27,14.0,,
2016-01-31T02:00,15.05,11.87,13.1,9.84,65.0,150.53,650.5,3248.24,650.32,6.05,34.13,31.07,31.99,29.05,83.87,341.76,840.79,4192.93,838.53,15.46,,
2016-01-31T03:00,15.04,11.88,10.91,7.91,65.04,150.48,649.44,3250.75,650.21,5.97,36.08,32.83,32.13,28.8,85.93,358.4,858.27,4305.25,859.19,16.4,,
2016-01-31T04:00,15.04,11.97,11.97,9.18,64.95,150.08,650.55,3252.78,649.93,5.94,38.06,35.12,34.95,32.11,87.97,379.87,879.49,4399.68,598.23,17.51,A,
2016-01-31T05:00,15.04,13.99,14.01,13.14,65.0,150.49,649.45,3248.59,649.89,6.93,40.05,38.82,38.97,38.12,89.84,398.67,900.98,4497.44,898.69,19.55,,
2016-01-31T06:00,15.96,16.02,17.05,16.93,65.94,160.43,659.5,3300.96,659.93,8.03,42.12,41.98,43.19,42.93,91.84,418.07,919.48,4593.83,921.62,21.09,,
