timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-02-06T03:00,14.9,12.52,11.33,7.38,64.85,150.84,652.36,3239.58,649.31,5.95,35.09,32.66,31.47,28.79,86.72,368.55,862.88,4318.85,868.03,16.86,
2016-02-06T04:00,15.14,11.89,11.9,9.67,65.08,152.49,648.89,3239.2,647.6,5.91,38.21,35.82,35.35,31.82,87.02,374.56,870.23,4350.16,872.79,17.46,
2016-02-06T05:00,15.04,13.33,14.12,12.79,65.14,148.07,647.87,3251.18,652.25,7.11,41.03,38.36,39.21,38.93,89.49,390.84,892.29,4549.71,902.54,19.58,
2016-02-06T06:00,15.84,15.44,16.84,17.38,66.23,161.49,660.94,3304.84,657.41,8.01,42.12,41.1,43.2,43.64,91.08,424.29,927.51,4548.31,910.74,20.75,
2016-02-06T07:00,16.81,19.62,21.53,24.32,67.08,168.94,669.69,3341.23,672.44,10.12,43.11,47.14,49.6,50.91,93.01,440.73,942.91,4693.36,944.46,23.57,
2016-02-06T08:00,17.72,21.76,24.14,27.97,68.02,182.15,677.96,3396.79,678.46,10.79,45.01,49.93,52.03,54.85,96.22,450.59,969.74,4848.48,957.75,25.08,
2016-02-06T09:00,17.91,25.02,25.93,32.29,68.24,182.88,678.03,3390.79,677.46,12.52,44.2,50.92,52.62,59.05,93.04,441.95,930.06,4655.24,939.3,25.97,
2016-02-06T10:00,19.14,26.75,26.92,35.76,68.74,188.15,691.22,3450.8,691.6,13.33,41.5,49.42,50.91,57.95,92.93,416.92,910.52,4631.93,914.41,24.94,
2016-02-06T11:00,18.8,25.48,26.23,31.95,68.91,192.71,688.81,3449.17,692.25,12.47,40.66,45.57,47.8,52.33,90.74,402.13,898.04,4536.79,906.01,22.88,
2016-02-06T12:00,21.14,26.16,27.11,32.03,71.01,211.61,707.58,3536.38,710.34,13.22,35.22,40.87,42.03,46.2,84.89,351.72,842.94,4238.65,850.43,19.78,
2016-02-06T13:00,21.81,27.46,28.16,33.79,71.73,220.63,718.84,3595.07,721.71,13.95,29.19,35.04,35.36,42.72,80.06,294.8,807.44,4007.43,804.48,17.9,
2016-02-06T14:00,22.26,28.81,26.99,33.66,72.28,219.46,719.32,3598.44,719.64,14.72,25.51,31.35,30.15,37.05,75.49,254.61,745.07,3769.43,755.47,16.06,
2016-02-06T15:00,22.84,31.13,27.38,35.57,73.17,227.46,729.68,3660.3,732.34,15.33,20.9,27.42,23.24,32.7,69.09,200.58,708.68,3491.67,690.12,14.39,
2016-02-06T16:00,23.76,32.29,26.48,35.87,73.94,241.06,737.67,3714.16,740.0,15.67,13.99,23.95,18.58,26.65,64.88,142.0,652.94,3247.18,645.2,11.48,
2016-02-06T17:00,23.18,28.71,25.43,31.26,72.99,230.17,728.86,3659.04,731.56,14.63,9.16,16.52,11.72,18.33,59.86,106.95,590.65,3009.6,605.28,7.84,
2016-02-06T18:00,22.02,29.02,24.48,30.67,71.99,220.25,717.42,3602.6,717.33,14.42,15.71,22.27,16.76,24.12,64.85,148.82,652.47,3280.08,644.79,10.81,
2016-02-06T19:00,21.09,25.45,22.03,27.48,71.09,210.19,708.65,3542.22,711.66,13.03,19.05,25.53,20.75,25.2,69.44,206.95,689.73,3485.1,706.14,12.27,
2016-02-06T20:00,19.23,22.34,19.68,22.54,68.87,192.44,689.77,3442.26,692.27,10.92,24.18,27.45,25.02,28.96,74.29,241.64,754.2,3777.37,744.95,13.73,
2016-02-06T21:00,19.06,21.09,18.77,20.96,69.27,192.82,690.88,3440.38,690.04,10.43,30.27,32.68,30.18,32.93,79.31,309.59,795.79,4034.16,806.29,16.45,
2016-02-06T22:00,18.26,19.71,17.71,20.94,68.07,181.86,682.27,3412.55,682.51,10.11,39.08,41.43,40.9,43.13,90.42,408.11,891.6,4505.0,907.06,20.61,
2016-02-06T23:00,17.11,16.23,16.64,15.38,66.81,167.13,672.36,3336.4,672.17,7.9,44.2,44.33,44.41,43.74,95.12,456.76,952.19,4745.53,945.91,22.44,
2016-02-07T00:00,15.81,11.47,15.72,10.06,66.03,161.11,662.03,3290.58,658.2,5.75,29.2,25.03,30.44,25.81,79.37,301.17,807.4,3971.94,800.73,12.67,
2016-02-07T01:00,14.76,11.67,14.47,9.44,64.94,150.18,650.63,3248.28,651.95,5.51,32.28,27.2,31.74,28.04,82.01,325.33,811.83,4057.02,812.42,13.83,
2016-02-07T02:00,15.19,12.09,12.74,10.45,64.9,150.25,648.87,3245.39,652.53,5.88,34.25,31.29,31.37,28.97,84.6,348.07,836.94,4175.72,835.88,15.68,
2016-02-07T03:00,15.19,12.04,11.32,7.78,64.98,150.7,647.63,3258.11,652.64,6.26,36.47,33.07,32.91,29.56,85.09,364.29,852.33,4309.86,866.85,16.33,
2016-02-07T04:00,14.95,11.43,12.52,9.04,64.72,152.2,647.81,3250.14,649.86,5.74,37.73,34.09,35.12,32.93,88.79,379.97,878.32,4358.77,883.68,17.28,
2016-02-07T05:00,15.02,13.99,13.6,12.97,65.12,152.8,648.48,3256.19,652.47,6.67,39.53,38.09,38.13,37.11,89.32,398.16,901.56,4499.33,901.56,19.1,
2016-02-07T06:00,16.18,16.59,17.37,16.83,65.98,157.81,662.75,3295.05,658.47,8.03,41.44,42.66,43.47,42.82,93.02,425.72,926.56,4609.7,912.89,20.91,
2016-02-07T07:00,16.96,19.89,22.53,24.27,67.15,172.6,669.8,3360.1,668.7,10.32,43.52,47.69,48.22,51.56,94.32,438.89,943.15,4690.88,931.35,23.07,
2016-02-07T08:00,18.05,22.18,24.06,28.18,68.1,181.6,680.77,3403.06,677.7,10.66,45.31,50.4,52.85,56.5,95.12,453.17,964.5,4839.37,955.94,24.8,
2016-02-07T09:00,17.77,25.01,26.05,32.32,68.16,179.68,677.25,3387.14,680.9,12.21,43.54,50.83,52.55,59.15,93.94,444.01,938.29,4678.47,931.21,25.56,
2016-02-07T10:00,18.96,27.21,26.47,34.27,69.02,189.29,690.27,3437.86,688.07,13.7,42.3,50.28,50.33,58.54,91.89,428.09,930.0,4630.12,916.33,24.63,
2016-02-07T11:00,18.78,25.66,25.59,32.88,69.15,187.75,688.01,3454.6,689.37,12.48,39.96,46.39,46.08,52.65,90.21,401.72,903.04,4521.51,891.53,23.29,
2016-02-07T12:00,21.0,25.34,26.8,32.43,70.89,208.64,711.01,3547.04,709.04,13.16,35.79,39.11,41.3,47.16,83.97,356.45,856.9,4222.9,854.2,20.31,
2016-02-07T13:00,21.9,28.07,28.34,34.12,71.74,219.89,719.35,3585.81,718.28,13.7,30.61,35.75,35.5,41.8,79.53,299.5,789.66,3994.56,799.98,18.25,
2016-02-07T14:00,21.77,29.6,27.05,34.0,72.21,217.68,720.22,3607.53,719.38,14.25,25.93,31.8,28.95,36.9,74.32,258.31,748.89,3741.72,751.79,15.87,
2016-02-07T15:00,23.23,31.12,26.61,34.48,72.78,229.25,730.55,3647.11,732.85,15.75,20.54,28.55,23.13,31.57,69.8,191.4,697.79,3535.27,700.0,14.43,
2016-02-07T16:00,24.08,31.52,26.99,35.84,73.78,237.46,738.88,3702.99,737.93,15.7,15.1,22.98,17.94,27.07,64.66,149.4,645.38,3211.83,660.06,11.37,
2016-02-07T17:00,23.14,28.61,24.49,31.21,73.24,228.05,729.77,3660.9,730.84,14.83,10.54,16.11,12.04,17.99,59.26,92.67,604.85,3034.06,608.28,7.6,
2016-02-07T18:00,22.21,28.89,24.07,31.88,72.0,221.87,721.94,3606.49,717.53,14.43,14.48,21.05,16.59,24.61,65.34,145.98,645.44,3301.04,640.92,11.36,
2016-02-07T19:00,20.88,26.42,22.31,26.11,71.08,209.29,712.81,3550.92,708.94,13.1,19.12,24.06,21.92,25.22,70.7,206.51,692.71,3478.17,703.47,12.45,
2016-02-07T20:00,19.22,22.33,20.36,23.09,68.76,190.08,691.78,3454.86,689.2,10.73,24.97,27.71,25.73,29.74,74.11,251.36,745.72,3761.26,753.12,14.15,
2016-02-07T21:00,19.02,21.2,18.85,21.16,69.26,187.9,692.52,3463.97,691.32,10.69,29.45,32.94,29.84,32.29,80.71,305.69,805.82,3957.67,809.92,15.89,
2016-02-07T22:00,18.17,20.07,18.35,19.39,68.17,181.47,679.15,3397.9,678.43,9.88,39.23,41.62,38.99,41.16,89.83,399.68,895.0,4450.84,903.21,20.58,
2016-02-07T23:00,17.18,16.3,16.71,15.53,67.1,171.33,671.46,3353.27,670.22,7.74,44.08,43.58,46.07,43.29,94.6,447.36,949.17,4759.37,959.5,21.61,
2016-02-08T00:00,15.99,10.67,15.78,11.83,66.2,158.55,659.1,3299.44,658.68,5.75,30.42,24.18,30.99,23.89,80.56,299.19,805.58,4033.94,798.03,12.9,
2016-02-08T01:00,14.85,11.18,13.85,9.99,65.17,149.32,648.91,3242.29,649.84,5.73,31.1,27.16,31.13,27.38,82.81,316.2,824.27,4071.35,817.09,13.67,
2016-02-08T02:00,15.16,12.03,13.15,10.05,65.25,152.08,652.19,3247.97,649.17,5.91,34.75,30.44,32.41,28.4,83.75,333.7,848.34,4199.77,849.77,15.65,
2016-02-08T03:00,14.86,11.49,11.06,8.02,64.79,150.43,651.46,3255.87,652.81,5.82,35.12,32.75,31.35,27.98,86.68,350.97,868.5,4333.39,858.61,16.38,
2016-02-08T04:00,14.88,12.07,12.13,9.14,64.8,148.56,648.2,3250.0,649.49,5.77,37.92,34.7,34.22,32.94,88.08,378.87,886.67,4400.85,872.68,17.96,
2016-02-08T05:00,14.97,14.01,13.62,13.86,65.03,152.54,651.42,3256.55,650.53,6.77,39.59,39.78,39.85,38.15,90.81,403.45,907.24,4470.25,890.1,19.36,
2016-02-08T06:00,15.97,16.67,17.19,16.7,65.98,157.87,659.14,3303.73,661.72,8.04,42.56,42.74,42.82,42.1,91.1,425.07,930.04,4627.51,919.99,21.13,
2016-02-08T07:00,17.05,20.62,22.48,25.02,66.9,167.79,672.47,3341.7,667.67,10.2,43.13,46.89,48.32,52.75,93.91,445.26,940.37,4727.54,933.84,23.09,
2016-02-08T08:00,17.85,22.4,23.75,27.99,68.28,180.62,682.41,3403.5,679.87,10.92,45.68,50.93,52.11,55.69,95.86,460.52,951.71,4771.2,967.73,24.74,
2016-02-08T09:00,17.79,24.54,25.6,33.54,68.1,181.12,681.69,3401.58,682.09,12.81,43.42,51.15,53.01,58.1,93.75,432.75,943.14,4678.42,937.84,25.91,
2016-02-08T10:00,19.22,27.34,26.83,35.41,69.29,190.99,692.04,3453.31,690.94,13.55,42.99,50.58,49.66,57.95,91.19,420.67,919.73,4570.53,917.55,25.45,
2016-02-08T11:00,18.76,25.23,26.0,32.74,68.86,190.82,687.35,3441.56,692.7,12.7,40.5,46.88,46.5,51.92,90.36,406.65,893.01,4495.5,900.28,22.92,
2016-02-08T12:00,20.91,26.39,27.19,31.28,70.95,212.25,707.51,3546.76,707.7,12.92,35.05,40.92,40.37,46.77,85.03,357.38,853.61,4230.86,844.27,20.16,
2016-02-08T13:00,22.26,27.58,28.16,33.31,72.06,222.74,722.23,3592.25,720.14,14.12,29.54,35.74,35.19,41.99,79.53,290.38,794.1,4010.18,799.75,17.58,
2016-02-08T14:00,22.21,28.48,26.72,33.58,72.22,221.52,720.75,3595.4,720.33,14.7,25.99,32.7,30.87,36.4,74.17,256.56,751.41,3783.58,740.31,15.82,
2016-02-08T15:00,22.73,31.45,26.7,35.29,73.19,228.72,732.15,3651.36,727.73,15.48,19.7,28.2,24.08,31.73,70.24,198.09,708.66,3493.41,690.76,13.62,
2016-02-08T16:00,23.94,31.48,27.03,35.48,74.24,238.63,740.65,3686.68,741.16,16.21,14.92,22.04,16.93,26.96,65.01,152.29,655.44,3283.35,650.63,11.69,
2016-02-08T17:00,22.95,29.1,25.37,31.33,73.23,232.84,728.61,3648.17,732.53,14.46,10.98,15.38,10.9,17.07,59.66,103.59,596.58,3017.3,589.97,8.19,
2016-02-08T18:00,22.26,29.51,24.19,31.19,72.1,221.62,720.26,3610.32,722.84,14.68,14.99,22.03,17.55,23.36,65.87,151.23,651.65,3211.65,655.3,11.42,
2016-02-08T19:00,21.17,25.9,21.8,26.37,71.13,212.67,707.12,3551.85,710.3,13.29,20.85,24.39,20.82,25.92,69.12,205.21,693.27,3484.29,690.27,12.29,
2016-02-08T20:00,18.9,22.61,19.5,22.42,69.13,189.76,691.59,3459.39,692.22,11.08,25.81,28.62,26.78,28.32,75.26,248.83,754.0,3709.75,746.51,14.47,
2016-02-08T21:00,19.18,20.65,19.26,20.71,68.77,191.8,687.77,3449.99,688.2,10.58,29.29,32.56,30.04,31.47,79.05,290.6,801.27,4008.3,806.9,16.18,
2016-02-08T22:00,18.27,20.05,18.47,19.31,68.23,181.16,678.83,3399.74,678.68,9.98,39.88,41.51,40.43,41.24,89.02,394.23,899.32,4469.97,908.12,20.73,
2016-02-08T23:00,17.09,16.65,16.88,15.21,67.25,169.67,671.0,3359.78,672.73,8.31,44.49,43.61,46.05,42.88,94.51,439.93,959.14,4789.33,958.59,21.58,
2016-02-09T00:00,16.04,11.49,15.98,11.2,66.21,160.49,660.63,3297.47,661.75,5.74,29.98,24.06,29.48,25.63,80.13,307.21,789.7,4024.32,790.41,12.17,
2016-02-09T01:00,14.96,11.63,13.84,10.3,64.87,152.42,650.16,3250.0,647.45,5.31,32.9,28.33,31.0,26.51,81.94,316.72,828.75,4104.0,828.2,13.79,
2016-02-09T02:00,15.12,12.62,13.43,9.99,65.12,147.37,651.1,3254.38,651.57,5.86,34.46,31.58,32.32,27.88,84.41,336.02,831.93,4188.01,847.87,15.41,
2016-02-09T03:00,14.98,11.48,11.37,7.84,65.27,151.07,647.53,3262.4,651.75,6.05,35.33,32.05,32.31,29.66,85.3,362.39,862.22,4297.57,867.25,16.95,
2016-02-09T04:00,14.73,12.34,12.0,9.58,64.93,152.02,650.12,3257.16,647.3,6.16,38.85,34.82,34.01,32.35,87.97,371.74,870.42,4351.76,884.95,17.59,
2016-02-09T05:00,15.07,13.76,13.69,13.38,64.72,147.67,649.91,3254.94,651.48,7.11,40.85,38.21,38.92,37.78,90.1,396.04,904.77,4491.49,906.13,19.85,
2016-02-09T06:00,16.01,15.67,16.45,17.43,66.2,159.11,659.46,3301.88,659.73,8.2,41.84,42.21,43.26,43.71,91.19,422.59,913.1,4616.28,926.63,21.09,
2016-02-09T07:00,16.88,20.31,22.34,25.81,66.75,170.69,669.01,3362.73,672.74,9.9,44.25,46.79,49.9,52.28,94.22,448.71,930.09,4701.27,939.01,23.18,
2016-02-09T08:00,17.81,21.54,24.53,28.29,68.11,182.14,680.08,3395.38,679.61,11.02,46.57,49.37,52.51,54.99,96.85,452.88,951.0,4837.89,962.46,24.67,
2016-02-09T09:00,18.14,25.29,26.06,33.26,67.75,177.46,678.78,3398.06,679.2,12.81,43.08,50.46,52.52,58.95,93.79,439.4,931.72,4669.18,933.89,25.71,
2016-02-09T10:00,18.88,26.57,26.99,35.18,69.23,189.43,687.14,3445.86,691.01,13.68,43.0,50.56,49.45,57.06,92.9,429.65,909.93,4598.86,918.52,25.38,
2016-02-09T11:00,18.86,24.61,25.49,31.69,69.22,191.79,690.7,3446.21,689.32,12.66,40.95,45.6,47.79,52.96,90.38,398.24,902.3,4459.89,898.53,23.15,
2016-02-09T12:00,20.86,25.5,27.39,31.89,70.99,210.92,709.17,3548.59,711.47,13.26,35.57,40.53,40.46,46.05,85.93,354.71,845.27,4278.89,851.25,20.15,
2016-02-09T13:00,22.22,27.7,27.49,33.36,72.24,220.42,717.94,3590.97,721.57,13.74,29.34,36.56,36.57,41.19,79.93,293.39,804.49,4012.34,810.32,17.86,
2016-02-09T14:00,21.87,29.01,27.23,34.13,71.72,220.42,720.11,3586.37,718.41,14.55,25.19,31.52,29.51,37.18,74.14,260.17,755.78,3768.0,759.0,15.56,
2016-02-09T15:00,22.93,31.13,27.13,35.02,73.15,232.15,732.64,3656.63,727.73,15.81,20.94,28.67,24.46,30.93,70.23,196.65,706.86,3546.36,695.66,14.17,
2016-02-09T16:00,23.95,32.08,27.41,34.76,73.9,237.44,737.51,3690.94,742.57,16.07,15.52,23.96,17.05,25.12,65.21,159.43,640.58,3237.76,642.3,11.7,
2016-02-09T17:00,23.02,28.44,24.97,31.66,72.93,231.79,731.24,3663.96,731.15,14.35,9.34,15.08,12.05,17.37,60.1,94.0,608.7,2998.42,605.33,8.42,
2016-02-09T18:00,22.06,29.51,24.16,30.67,71.95,219.49,719.63,3594.62,720.09,14.61,15.63,21.3,17.33,24.79,65.54,153.0,654.45,3233.64,657.8,11.01,
2016-02-09T19:00,20.79,26.12,21.61,26.22,71.05,207.48,708.84,3553.48,707.41,12.98,19.03,24.6,20.5,25.54,69.43,200.04,697.41,3483.21,708.2,12.81,
2016-02-09T20:00,19.13,22.21,19.91,22.39,68.76,187.52,687.33,3455.57,687.7,11.3,25.78,27.65,25.93,29.85,74.01,241.27,751.81,3797.68,758.9,14.19,
2016-02-09T21:00,18.88,21.54,18.96,21.27,68.94,189.26,691.93,3452.06,690.78,10.22,29.5,31.63,30.07,32.2,80.93,300.17,807.99,4045.31,809.72,16.11,
2016-02-09T22:00,17.96,19.99,18.0,19.59,67.82,177.44,682.35,3412.58,679.95,9.98,39.81,42.02,40.79,42.24,90.6,402.81,898.87,4471.41,894.65,20.62,
2016-02-09T23:00,17.19,15.58,17.24,16.22,66.74,167.32,670.88,3351.61,672.68,8.11,45.89,44.19,45.76,44.71,95.47,449.03,953.31,4704.15,945.92,22.14,
2016-02-10T00:00,15.72,11.1,16.1,10.84,66.22,157.9,657.31,3304.16,657.92,5.38,30.53,25.33,29.07,24.92,80.77,294.68,801.2,4002.28,790.1,12.21,
2016-02-10T01:00,15.22,10.42,13.46,9.84,64.83,152.51,648.41,3262.39,648.11,5.77,32.72,28.18,31.35,27.16,80.98,316.31,827.93,4052.01,819.93,13.92,
2016-02-10T02:00,15.01,12.59,12.56,9.57,64.73,149.15,647.17,3255.03,648.21,5.82,32.99,30.63,31.08,28.08,83.13,330.12,845.18,4228.36,845.77,15.96,
2016-02-10T03:00,15.28,12.41,10.78,8.03,65.05,147.21,651.56,3253.07,648.48,6.3,35.59,32.7,32.76,29.36,85.11,365.38,861.15,4300.28,853.87,16.79,
2016-02-10T04:00,14.81,12.0,12.53,9.24,65.28,152.59,651.28,3246.69,650.57,5.91,36.99,34.15,34.08,32.19,87.6,372.06,871.59,4422.88,870.64,17.11,
2016-02-10T05:00,15.26,13.72,14.31,12.34,64.76,151.27,651.14,3239.83,647.15,6.76,40.35,38.4,39.53,37.23,89.84,393.8,909.15,4453.37,890.23,29.63,A
2016-02-10T06:00,16.85,16.25,16.82,16.59,65.85,157.55,662.17,3310.47,660.15,7.69,42.84,42.43,43.25,42.57,92.48,424.5,915.16,4626.15,929.22,20.61,D
2016-02-10T07:00,18.59,19.96,21.72,25.66,66.93,167.16,671.85,3356.97,672.57,10.0,44.91,46.53,48.79,50.92,93.99,445.05,948.42,4726.2,932.4,23.59,D
2016-02-10T08:00,20.28,22.19,24.54,27.72,68.16,178.17,678.73,3412.11,678.98,11.25,45.22,50.79,51.35,56.53,96.49,458.56,966.64,4827.9,954.34,24.98,D
2016-02-10T09:00,20.7,24.78,25.62,32.99,68.04,180.72,677.3,3395.53,677.21,12.67,43.86,50.73,51.32,58.48,94.81,450.04,945.13,4687.21,934.5,25.8,D
2016-02-10T10:00,21.02,26.78,26.99,35.2,68.85,189.06,688.41,3439.55,687.19,13.8,42.79,49.99,49.01,59.03,92.86,422.55,915.01,4591.86,913.27,25.13,D
2016-02-10T11:00,21.77,24.76,25.93,31.78,68.89,192.41,691.15,3437.66,691.76,12.55,39.47,46.6,46.95,53.84,89.23,398.93,890.46,4477.52,908.99,23.25,D
2016-02-10T12:00,24.15,26.1,26.99,32.04,71.06,211.41,712.0,3557.18,708.29,13.31,35.62,40.06,39.97,45.98,85.04,359.49,850.35,4274.35,850.53,20.04,D
2016-02-10T13:00,26.06,28.17,28.15,34.68,72.15,221.57,717.12,3596.52,719.26,14.02,30.78,35.89,35.05,42.83,80.41,301.1,802.66,3960.37,804.74,18.24,D
2016-02-10T14:00,29.11,29.39,27.43,34.39,71.92,219.44,722.4,3598.41,722.86,14.36,25.54,31.09,30.62,37.99,75.78,251.44,749.1,3755.27,758.59,16.1,D
2016-02-10T15:00,31.11,30.38,26.82,34.79,72.97,230.83,731.9,3655.02,727.82,15.27,19.12,27.34,23.12,31.63,69.26,202.72,690.18,3539.24,703.88,14.31,A
2016-02-10T16:00,23.97,32.64,26.84,35.75,73.78,238.59,741.62,3691.03,737.34,16.27,15.19,23.23,17.08,26.87,64.92,155.49,649.21,3278.54,649.3,11.81,
2016-02-10T17:00,23.13,29.35,24.8,31.61,73.05,229.14,727.88,3645.24,730.11,14.56,10.06,16.66,12.15,19.05,59.96,103.38,594.77,3050.75,601.72,7.56,
2016-02-10T18:00,22.17,29.55,24.46,31.2,71.96,217.72,721.55,3611.14,719.23,14.36,15.05,11.29,17.74,24.09,65.6,151.48,658.19,3248.26,658.13,11.34,A
2016-02-10T19:00,21.13,25.73,22.4,26.22,71.26,208.24,711.82,3544.58,711.34,12.94,19.42,25.77,20.92,26.32,69.88,197.81,703.47,3526.68,697.77,12.53,D
2016-02-10T20:00,19.06,21.58,19.5,23.87,68.74,188.78,703.79,3437.16,688.45,10.92,24.76,27.34,25.68,28.26,74.58,255.41,743.72,3792.81,753.16,13.94,D
2016-02-10T21:00,19.15,20.49,19.04,20.2,68.98,188.12,701.57,3459.12,688.31,10.52,30.21,31.89,29.61,31.48,79.33,294.46,793.17,4020.15,805.11,15.9,D
2016-02-10T22:00,18.2,20.07,18.14,19.96,67.89,178.39,693.64,3408.66,680.84,10.06,40.32,42.31,40.7,42.07,91.02,391.49,898.72,4547.15,905.2,20.59,D
2016-02-10T23:00,16.83,15.72,17.09,16.2,67.08,171.72,692.13,3342.11,670.82,8.29,44.78,43.06,45.49,43.6,95.01,449.98,946.2,4787.46,951.71,21.88,D
2016-02-11T00:00,15.88,11.29,15.49,11.58,66.0,162.49,687.58,3298.99,657.9,5.59,30.44,24.71,28.91,24.9,79.88,303.6,807.27,3977.2,803.57,12.94,D
2016-02-11T01:00,15.02,10.93,13.47,9.63,64.82,147.8,688.48,3248.75,648.64,5.69,31.38,28.22,31.27,26.55,81.56,325.16,819.05,4115.57,818.01,14.4,D
2016-02-11T02:00,15.11,12.08,12.52,10.7,65.18,150.66,689.55,3242.68,652.51,6.06,34.13,31.05,30.88,30.08,84.17,340.44,829.87,4228.96,840.45,15.58,A
2016-02-11T03:00,15.23,11.59,11.45,8.67,65.08,147.43,687.95,3260.71,650.57,6.0,35.68,32.16,32.23,28.36,86.41,365.56,865.13,5028.18,862.22,16.07,A
2016-02-11T04:00,14.82,12.23,11.91,9.9,65.07,152.49,691.91,3240.74,647.42,5.78,38.91,34.88,34.21,31.88,88.02,377.49,875.58,4407.41,884.71,17.38,A
2016-02-11T05:00,14.84,13.69,14.06,13.23,64.86,149.05,691.85,3247.41,650.3,6.85,39.58,38.33,39.38,37.33,89.19,400.69,907.94,4526.38,901.29,19.71,A
2016-02-11T06:00,16.19,16.2,16.98,16.19,66.01,162.38,659.4,3298.03,662.64,8.31,42.19,42.04,43.5,44.14,91.9,426.42,920.05,4622.23,926.95,21.16,
2016-02-11T07:00,17.0,19.87,22.52,25.3,66.97,170.66,671.49,3348.98,670.99,10.32,44.19,46.96,49.34,51.42,94.66,447.11,938.02,4657.88,941.18,23.36,
2016-02-11T08:00,17.86,22.56,23.64,28.18,68.14,182.05,679.81,3394.25,678.45,11.3,46.72,50.49,52.17,55.17,95.64,459.66,960.99,4831.85,965.83,25.02,
2016-02-11T09:00,17.9,25.19,25.74,32.48,68.25,180.25,678.79,3413.73,680.91,12.23,43.28,50.28,52.32,58.73,93.17,434.54,937.88,4716.3,945.43,25.84,
2016-02-11T10:00,18.84,27.6,26.71,34.34,68.85,190.12,690.07,3458.67,689.95,13.79,42.33,50.58,50.09,57.15,92.92,420.07,910.74,4559.01,922.35,24.71,
2016-02-11T11:00,19.0,24.94,25.56,31.97,68.99,189.41,689.18,3446.35,687.73,12.26,40.45,45.15,46.02,53.35,89.78,393.96,906.19,4459.58,895.78,22.89,
2016-02-11T12:00,20.97,25.97,26.73,32.32,70.93,210.65,709.08,3562.1,708.77,12.91,35.81,39.08,40.5,45.4,85.54,358.94,853.95,4280.02,845.47,19.98,
2016-02-11T13:00,21.99,27.63,28.03,33.17,72.01,218.63,719.7,3602.42,721.5,13.9,29.51,36.63,35.31,40.84,79.9,335.71,799.23,4011.44,801.96,17.78,D
2016-02-11T14:00,21.97,28.84,27.45,34.91,72.26,222.83,719.87,3602.28,718.92,14.78,25.04,32.52,28.9,37.5,75.59,305.58,753.24,3772.38,747.56,16.3,D
2016-02-11T15:00,22.96,31.42,27.43,34.72,73.08,232.53,732.02,3640.75,730.82,15.36,20.06,27.28,24.23,31.92,70.75,275.36,690.99,3495.32,695.82,13.61,D
2016-02-11T16:00,23.87,31.95,26.66,34.11,73.85,100.86,737.17,3707.92,741.09,16.17,15.17,23.8,17.67,26.83,64.35,256.95,648.55,3292.56,652.29,11.46,A
2016-02-11T17:00,23.17,29.57,24.68,31.29,73.14,97.43,732.41,3658.11,729.38,14.38,9.77,15.83,13.0,17.33,59.77,104.01,601.83,2948.45,607.63,8.2,A
2016-02-11T18:00,21.83,28.68,23.51,31.36,71.71,99.4,721.85,3613.41,721.23,14.47,14.1,22.84,16.2,24.77,64.32,152.94,646.39,3252.55,642.75,11.47,A
2016-02-11T19:00,20.73,25.46,21.68,27.25,71.23,101.16,712.64,3539.04,712.03,13.17,20.29,24.66,20.22,25.85,69.35,209.04,696.64,3519.02,699.49,12.69,A
2016-02-11T20:00,18.84,22.39,19.84,23.92,68.72,100.57,687.52,3453.51,691.85,10.79,24.98,27.87,26.02,29.42,75.56,256.4,756.92,3779.64,751.54,14.38,A
2016-02-11T21:00,18.96,20.46,19.23,20.91,69.16,100.36,691.42,3455.01,691.17,10.39,30.58,32.48,30.69,30.85,79.17,300.89,791.0,3978.47,807.44,15.81,A
2016-02-11T22:00,18.02,20.43,17.63,19.4,67.94,99.8,678.59,3411.88,681.04,9.94,40.46,42.04,39.74,42.12,90.26,403.26,902.68,4520.27,892.66,21.26,A
2016-02-11T23:00,16.83,15.75,16.6,16.15,67.19,100.63,670.58,3350.95,672.05,7.78,45.95,44.4,44.32,44.39,94.8,458.28,954.88,4706.86,957.85,21.68,A
2016-02-12T00:00,16.02,11.2,16.38,11.18,66.16,97.61,657.65,3298.34,657.38,5.53,29.43,24.83,30.35,25.96,80.5,304.76,804.47,3959.95,802.25,12.22,A
2016-02-12T01:00,15.04,11.4,13.91,9.26,65.19,99.62,648.93,3254.62,650.45,5.45,31.56,27.67,30.19,26.28,81.0,323.39,817.26,4128.19,821.28,14.03,A
2016-02-12T02:00,14.83,11.88,12.73,10.54,64.99,99.68,652.8,3253.09,649.45,5.73,34.59,30.96,32.48,27.94,83.53,338.51,847.48,4174.42,840.43,15.61,A
2016-02-12T03:00,15.02,11.48,11.29,7.27,64.96,101.96,650.77,3238.92,649.44,5.87,35.14,33.18,32.43,29.59,86.32,363.39,867.0,4348.81,857.65,16.59,A
2016-02-12T04:00,14.98,12.44,12.29,8.82,65.2,99.97,650.52,3262.79,651.34,5.75,37.94,34.36,35.11,32.95,88.58,387.37,871.68,4352.43,871.93,17.87,A
2016-02-12T05:00,14.82,14.3,14.17,12.31,64.8,100.89,648.23,3239.08,648.61,6.8,40.69,39.95,39.68,38.14,89.79,389.96,890.67,4459.51,895.29,19.94,A
