timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-02-06T23:00,16.72,15.45,16.9,15.78,67.01,168.26,672.71,3354.49,672.02,7.83,45.38,43.94,45.33,44.5,95.39,458.4,945.53,4720.3,945.83,21.66,
2016-02-07T00:00,15.73,11.07,16.39,11.48,66.05,158.54,660.47,3297.03,659.41,5.78,29.63,25.87,30.65,24.11,79.71,302.05,804.71,3954.64,802.81,12.12,
2016-02-07T01:00,15.12,10.5,14.07,10.91,64.99,149.96,651.77,3262.92,647.31,5.58,31.01,27.61,30.78,26.43,82.43,321.18,820.34,4091.08,817.59,14.29,
2016-02-07T02:00,15.23,12.48,13.53,9.78,65.1,147.36,652.46,3251.26,650.3,5.84,33.87,30.26,32.15,29.53,83.68,342.85,849.61,4184.74,843.13,15.68,
2016-02-07T03:00,14.95,11.37,11.33,8.06,65.1,149.26,647.38,3246.48,648.05,6.21,35.76,32.57,31.99,29.37,85.94,369.31,850.2,4286.55,868.78,16.09,
2016-02-07T04:00,15.17,11.69,12.21,8.56,65.2,150.13,649.93,3237.0,649.11,5.93,37.31,34.49,34.74,32.14,88.44,375.02,881.23,4432.84,889.28,17.26,
2016-02-07T05:00,15.09,14.24,14.28,13.09,65.15,148.96,649.85,3251.82,649.45,7.22,39.76,38.32,38.61,39.12,90.63,392.98,903.0,4479.39,895.21,19.61,
2016-02-07T06:00,16.23,16.22,16.62,17.21,66.16,157.65,657.6,3314.35,658.17,8.27,41.73,41.53,42.12,42.14,91.95,420.27,924.79,4595.9,913.12,20.82,
2016-02-07T07:00,16.98,20.18,22.16,24.69,66.78,169.55,669.97,3351.61,672.44,10.23,44.95,46.05,48.87,52.66,93.56,439.25,949.7,4693.46,929.81,23.04,
2016-02-07T08:00,17.84,22.35,23.67,28.75,68.27,177.83,678.63,3412.86,681.17,10.72,45.42,49.95,52.63,56.41,96.71,455.39,950.88,4800.4,964.47,24.57,
2016-02-07T09:00,18.29,25.04,25.68,32.28,68.03,180.8,681.43,3388.67,680.42,12.74,43.19,51.2,53.08,58.54,94.79,450.32,949.92,4728.55,934.88,25.23,
2016-02-07T10:00,18.84,27.0,26.94,35.0,68.76,187.28,687.46,3441.04,690.59,13.68,41.79,50.9,49.83,58.59,91.52,416.29,918.05,4629.4,912.74,24.78,
2016-02-07T11:00,19.12,25.65,25.6,32.32,68.97,192.06,691.86,3447.28,687.5,12.82,39.6,46.07,47.25,53.75,89.24,393.42,890.27,4507.41,894.44,22.69,
2016-02-07T12:00,21.05,25.48,26.86,32.18,70.76,207.93,709.59,3550.97,710.69,13.11,35.22,39.42,40.42,45.91,84.43,359.7,840.14,4246.82,859.54,19.84,
2016-02-07T13:00,21.96,27.32,27.61,34.56,71.85,220.89,718.26,3590.73,720.15,14.2,30.82,35.72,35.62,42.04,80.59,304.07,793.75,3970.43,801.25,18.35,
2016-02-07T14:00,22.18,28.39,27.13,33.9,71.8,221.64,717.9,3598.96,719.51,14.26,24.9,32.58,30.03,35.88,74.65,254.76,745.77,3700.12,740.96,16.48,
2016-02-07T15:00,22.78,31.51,26.7,34.72,72.74,230.87,727.29,3643.32,729.41,15.42,19.89,27.19,24.15,31.54,69.32,205.79,706.32,3551.51,692.57,14.06,
2016-02-07T16:00,23.97,31.38,27.52,35.78,73.87,239.37,741.43,3697.28,742.36,16.1,15.38,22.33,17.95,24.89,64.05,160.29,650.41,3287.08,652.48,11.14,
2016-02-07T17:00,22.88,29.27,25.46,30.62,72.9,232.61,730.4,3659.95,731.07,14.64,9.35,15.58,11.13,18.8,60.15,93.61,602.11,2981.34,594.43,8.22,
2016-02-07T18:00,21.83,29.29,24.11,31.9,72.19,218.21,722.65,3599.3,720.92,14.47,14.2,21.5,18.09,24.39,65.95,153.66,657.46,3205.39,642.23,11.13,
2016-02-07T19:00,21.08,25.65,22.15,27.82,71.26,207.74,707.15,3552.27,708.89,12.77,20.92,25.73,21.92,25.05,69.66,202.51,695.57,3539.79,705.37,12.48,
2016-02-07T20:00,19.08,21.86,20.1,22.39,69.28,188.23,689.71,3459.29,687.64,11.3,24.24,28.64,25.14,28.55,74.53,243.15,749.64,3787.78,745.27,13.69,
2016-02-07T21:00,19.11,20.43,18.71,20.08,69.15,189.95,688.73,3440.71,690.86,10.48,29.92,32.81,29.41,31.19,79.22,309.27,798.26,4005.95,808.26,16.01,
2016-02-07T22:00,18.07,20.32,17.77,19.36,67.75,179.84,678.76,3414.26,682.79,10.02,39.31,42.26,40.25,41.98,89.07,406.43,894.53,4479.75,893.83,20.77,
2016-02-07T23:00,16.8,16.23,16.72,15.15,66.72,169.18,669.59,3347.11,671.06,8.07,44.36,44.43,46.12,44.43,95.48,448.37,944.32,4699.08,941.51,21.85,
2016-02-08T00:00,16.08,11.44,15.81,10.45,66.0,162.14,658.29,3298.82,661.39,5.52,29.94,25.87,30.39,25.28,80.0,306.96,790.42,4023.22,805.13,12.53,
2016-02-08T01:00,14.78,11.04,13.49,9.97,65.17,152.73,650.05,3252.74,649.26,5.27,33.0,27.32,30.91,26.8,81.23,322.96,814.57,4116.6,818.14,14.15,
2016-02-08T02:00,14.87,12.44,12.79,10.3,65.08,152.21,651.83,3259.36,651.52,5.66,33.69,31.69,31.74,28.14,84.13,344.2,833.44,4188.08,833.62,15.89,
2016-02-08T03:00,15.23,12.02,11.02,8.55,64.93,150.24,647.87,3248.4,652.35,6.26,35.15,33.28,33.12,29.36,86.23,365.03,860.58,4261.16,868.99,16.23,
2016-02-08T04:00,14.75,12.56,11.83,9.79,64.85,149.24,647.67,3259.98,649.19,6.09,37.58,34.39,35.75,32.76,87.55,371.78,885.48,4411.73,873.58,17.5,
2016-02-08T05:00,15.18,13.54,13.93,12.57,65.09,151.31,647.79,3242.05,651.7,7.01,39.33,39.21,40.1,37.74,90.76,408.87,905.0,4509.97,897.04,19.26,
2016-02-08T06:00,15.74,15.53,16.53,17.17,66.16,160.25,657.6,3313.96,657.71,8.12,43.02,41.47,43.42,43.63,91.0,426.67,912.96,4601.73,909.94,21.15,
2016-02-08T07:00,17.11,19.39,22.05,24.56,67.24,167.23,667.34,3343.55,669.79,9.98,44.89,47.36,49.52,51.08,93.61,436.91,930.24,4714.77,938.77,23.21,
2016-02-08T08:00,17.83,21.48,24.38,27.9,68.2,181.15,677.89,3401.66,680.95,11.31,45.01,49.34,52.18,57.13,96.34,469.74,950.97,4833.5,952.62,24.79,
2016-02-08T09:00,18.14,24.81,26.31,32.55,68.02,177.84,679.86,3409.93,680.2,12.38,44.18,50.19,52.02,60.03,95.0,442.24,933.69,4690.31,930.59,25.66,
2016-02-08T10:00,18.88,26.63,26.57,34.05,69.25,189.85,690.13,3461.41,689.15,13.47,42.49,49.86,49.33,57.68,92.64,428.15,911.23,4577.83,916.97,25.01,
2016-02-08T11:00,18.71,25.02,26.15,32.49,68.78,191.93,689.88,3443.06,687.7,12.84,39.52,45.2,47.86,52.59,89.14,398.61,898.82,4459.75,908.43,22.78,
2016-02-08T12:00,20.94,25.43,26.6,31.44,71.27,212.03,707.41,3564.18,710.98,12.84,34.0,40.52,41.52,45.27,84.46,340.71,856.84,4263.21,860.17,20.25,
2016-02-08T13:00,22.0,28.59,28.54,33.2,71.94,222.29,719.4,3596.03,720.9,13.69,29.7,35.71,35.2,41.8,80.38,295.91,791.63,4009.74,802.55,17.9,
2016-02-08T14:00,22.09,28.61,27.48,34.05,71.77,220.6,721.04,3607.18,717.82,14.51,24.02,31.24,29.38,36.81,75.37,246.74,748.31,3759.22,750.16,15.81,
2016-02-08T15:00,22.79,30.96,27.32,34.56,72.87,229.46,731.01,3647.37,731.87,15.7,20.96,28.76,24.02,32.94,69.98,191.63,697.84,3451.13,698.61,13.7,
2016-02-08T16:00,23.74,32.43,27.0,35.31,73.78,237.29,737.93,3690.56,739.54,15.74,14.03,22.69,18.32,26.99,64.66,145.18,645.21,3200.15,648.26,11.8,
2016-02-08T17:00,23.02,29.18,24.87,31.47,72.91,227.72,732.06,3661.26,732.15,14.82,9.96,15.05,12.22,17.7,60.62,107.71,606.99,2971.66,597.45,7.76,
2016-02-08T18:00,22.12,28.8,23.75,30.58,71.96,220.88,719.18,3611.54,722.39,14.73,14.66,21.41,17.3,23.8,65.61,158.82,645.17,3285.8,649.13,11.34,
2016-02-08T19:00,20.83,26.62,22.12,26.91,71.11,210.25,710.0,3563.01,707.14,13.18,19.52,25.89,21.22,25.6,69.07,191.77,693.22,3481.67,706.59,12.07,
2016-02-08T20:00,19.13,22.61,19.63,22.71,69.15,191.99,689.29,3451.65,687.44,11.21,26.0,28.96,26.04,28.66,74.47,242.98,757.36,3776.07,758.25,14.25,
2016-02-08T21:00,18.78,21.11,19.2,21.39,68.88,190.79,689.43,3442.82,688.63,10.2,29.01,31.29,30.57,32.52,80.77,308.28,794.62,4020.18,793.0,16.15,
2016-02-08T22:00,18.03,19.32,17.74,20.91,68.18,180.99,677.27,3408.16,677.47,9.87,39.43,41.67,40.16,41.45,90.24,404.88,897.8,4539.3,899.2,20.69,
2016-02-08T23:00,16.98,15.68,16.49,16.9,66.97,167.88,667.89,3338.51,671.5,7.86,45.62,43.64,44.08,43.95,95.81,454.33,949.69,4725.58,959.97,22.31,
2016-02-09T00:00,16.18,10.81,16.14,11.86,66.06,160.72,657.99,3304.45,658.9,5.22,29.71,24.64,29.86,25.23,79.85,306.68,797.96,3968.73,802.2,12.07,
2016-02-09T01:00,15.22,10.52,13.71,9.47,64.88,147.73,652.33,3243.86,651.46,5.71,31.83,27.43,31.08,26.53,82.38,316.46,819.9,4083.72,812.2,13.9,
2016-02-09T02:00,15.05,11.65,12.55,9.17,65.09,149.2,647.43,3259.43,647.25,6.27,33.92,30.53,32.94,28.63,83.34,334.56,843.0,4223.73,838.4,15.88,
2016-02-09T03:00,14.78,12.16,10.5,8.66,65.03,151.48,650.52,3249.23,649.34,6.18,36.09,32.58,32.09,28.46,85.16,358.34,867.6,4322.75,851.69,16.25,
2016-02-09T04:00,15.21,11.76,11.85,8.51,64.83,151.35,647.99,3262.33,648.93,6.14,38.74,34.84,36.0,31.78,87.63,388.94,878.93,4421.19,888.96,17.62,
2016-02-09T05:00,15.21,13.41,13.99,12.72,64.99,148.93,649.61,3240.16,647.97,7.27,40.25,39.06,39.28,37.48,90.1,395.38,896.69,4550.01,896.5,19.82,
2016-02-09T06:00,16.16,15.78,17.03,16.16,66.07,161.39,662.15,3307.39,657.62,7.81,42.75,42.03,42.47,43.64,92.82,428.24,913.5,4624.67,926.17,20.85,
2016-02-09T07:00,16.75,19.99,21.64,24.97,66.92,172.59,672.59,3353.46,672.57,9.72,43.93,46.45,50.06,50.96,93.48,437.93,948.09,4680.4,931.76,23.26,
2016-02-09T08:00,18.02,21.87,23.61,28.82,68.1,182.27,682.79,3394.18,678.54,11.03,45.11,50.33,51.27,56.0,95.73,467.96,952.51,4760.97,964.85,24.97,
2016-02-09T09:00,17.74,24.54,26.51,33.32,67.94,177.45,680.61,3405.19,682.86,12.6,45.03,51.63,51.65,58.77,93.6,437.82,934.63,4730.26,937.78,25.68,
2016-02-09T10:00,19.2,26.33,27.33,34.13,68.73,191.12,691.22,3450.82,688.91,13.27,41.42,49.74,50.95,58.7,92.26,428.48,918.77,4594.49,930.31,24.67,
2016-02-09T11:00,19.12,25.29,26.16,31.17,68.71,189.93,687.68,3447.86,690.9,12.39,40.72,46.82,47.98,52.03,89.07,392.63,897.12,4513.11,908.59,23.0,
2016-02-09T12:00,21.16,26.49,27.11,31.45,71.25,211.41,707.22,3537.29,710.07,12.72,35.32,39.85,42.08,46.4,84.49,348.32,853.9,4216.6,856.74,19.88,
2016-02-09T13:00,21.75,28.64,28.34,33.95,72.02,218.98,722.14,3611.58,718.13,14.3,30.15,35.07,36.67,41.18,80.76,304.04,802.22,3982.12,799.18,17.7,
2016-02-09T14:00,21.86,28.84,26.61,34.18,71.9,220.64,717.72,3596.54,722.04,14.52,24.87,32.04,29.2,37.28,75.27,257.21,749.77,3760.41,752.58,16.32,
2016-02-09T15:00,22.92,30.91,26.54,35.7,73.12,229.1,731.84,3645.51,728.61,15.23,20.61,27.71,24.43,32.21,70.82,209.42,690.1,3452.86,690.96,13.89,
2016-02-09T16:00,24.26,31.71,26.45,34.49,74.12,240.43,737.99,3687.28,740.39,15.85,15.26,23.79,18.0,26.91,64.24,141.59,659.3,3281.58,645.87,11.28,
2016-02-09T17:00,23.04,29.11,25.03,30.68,72.9,228.62,728.01,3646.92,729.86,14.76,10.76,15.44,12.34,19.16,60.5,101.49,594.27,2965.94,597.88,7.88,
2016-02-09T18:00,21.98,29.32,23.48,30.52,72.26,221.79,721.71,3586.07,717.38,14.61,15.61,21.88,17.93,23.52,65.98,146.64,641.79,3258.19,646.81,11.33,
2016-02-09T19:00,21.28,25.73,21.98,27.36,70.86,209.3,708.65,3548.74,711.23,13.26,20.64,25.15,21.15,25.85,70.97,199.4,690.4,3509.92,702.72,12.29,
2016-02-09T20:00,19.0,22.64,19.84,23.53,68.81,187.45,691.75,3441.14,688.67,10.94,24.28,27.65,26.79,28.67,75.27,239.86,749.42,3771.0,749.64,14.23,
2016-02-09T21:00,19.1,20.59,18.71,21.81,68.78,191.88,692.75,3438.61,691.34,10.69,29.67,32.61,29.6,31.81,79.21,304.47,793.98,4001.27,803.09,16.43,
2016-02-09T22:00,18.13,20.44,17.86,20.69,67.88,178.43,681.6,3391.61,679.4,9.96,40.81,41.62,40.66,42.03,90.58,405.0,894.97,4521.02,906.67,20.86,
2016-02-09T23:00,17.21,16.1,17.51,15.85,66.97,167.83,670.26,3361.36,670.8,8.01,44.61,43.61,46.09,43.7,94.84,446.38,959.04,4792.31,947.57,22.25,
2016-02-10T00:00,16.02,10.33,16.12,11.34,65.8,160.23,660.55,3312.73,661.61,5.19,31.01,25.4,29.93,25.95,80.48,291.12,806.63,3974.85,807.48,12.35,
2016-02-10T01:00,14.82,11.62,13.85,10.16,64.8,147.48,651.31,3237.7,648.0,5.29,31.74,28.94,30.28,26.55,81.66,311.49,819.22,4108.51,826.59,13.89,
2016-02-10T02:00,14.85,11.64,12.61,10.59,64.72,150.72,651.79,3255.49,650.59,6.3,34.95,31.84,33.12,29.84,84.69,331.03,838.48,4157.32,847.08,15.84,
2016-02-10T03:00,14.75,12.16,11.44,7.42,64.79,148.21,652.28,3237.14,649.75,5.93,35.22,33.06,32.43,29.09,86.72,360.84,866.15,4261.39,857.04,16.58,
2016-02-10T04:00,15.02,11.57,12.51,8.28,65.15,151.14,649.31,3242.8,649.27,5.93,38.46,34.6,35.79,31.49,87.84,384.07,879.82,4375.12,871.17,17.73,
2016-02-10T05:00,14.81,14.35,14.37,12.49,64.76,152.2,649.71,3240.91,647.43,6.68,39.55,38.14,38.41,38.17,89.33,389.86,897.83,4493.39,892.09,29.97,A
2016-02-10T06:00,15.91,15.42,17.22,16.45,66.25,162.1,662.77,3288.61,661.07,8.3,42.0,42.16,43.28,42.61,92.55,424.83,915.53,4606.21,910.81,20.91,
2016-02-10T07:00,16.93,20.61,22.43,24.92,66.73,170.58,671.47,3335.82,668.69,10.18,43.36,47.35,50.02,52.49,93.15,446.89,940.75,4683.11,949.45,23.68,
2016-02-10T08:00,17.78,21.61,23.51,27.46,68.23,179.09,680.53,3402.67,682.2,11.07,46.47,50.45,51.32,56.75,96.52,466.52,958.23,4788.71,957.64,24.66,
2016-02-10T09:00,17.86,24.35,26.15,32.11,68.24,181.8,677.97,3387.38,680.63,12.59,43.13,51.14,51.48,57.95,93.22,439.19,949.36,4714.18,935.1,25.94,
2016-02-10T10:00,19.03,27.53,26.98,35.1,69.27,189.24,689.6,3458.67,689.1,13.16,42.16,49.71,49.61,57.91,92.28,426.97,919.12,4558.22,923.07,24.72,
2016-02-10T11:00,25.02,25.53,25.51,31.82,68.82,189.64,692.78,3454.96,692.71,12.79,39.62,45.41,46.89,51.87,90.77,399.14,897.25,4542.08,895.7,22.98,A
2016-02-10T12:00,25.75,26.22,26.83,31.57,71.28,208.73,712.66,3562.61,711.57,12.79,34.69,40.13,40.64,45.72,84.58,353.65,858.75,4248.77,859.96,20.4,A
2016-02-10T13:00,27.27,28.39,27.93,33.48,72.1,220.49,722.44,3590.41,717.3,14.23,29.17,36.72,35.43,42.05,80.87,295.8,802.8,4039.94,804.65,17.67,A
2016-02-10T14:00,27.91,28.95,27.16,33.74,72.07,222.58,720.35,3597.65,721.37,14.48,25.79,32.08,29.44,36.74,74.48,247.55,742.6,3770.77,750.57,15.94,A
2016-02-10T15:00,29.15,30.73,26.68,34.61,73.12,230.88,729.87,3637.88,729.8,15.35,19.03,27.17,24.31,32.85,70.37,201.53,706.18,3476.77,706.78,14.02,A
2016-02-10T16:00,29.78,31.48,27.5,35.16,74.14,240.02,739.44,3713.19,737.33,16.26,15.81,22.5,17.69,26.05,63.98,152.28,657.96,3244.27,644.82,11.79,A
2016-02-10T17:00,31.03,28.57,25.49,31.02,73.03,230.67,727.92,3650.11,729.43,14.8,10.54,16.11,12.38,17.48,59.39,96.18,607.28,3044.2,595.84,7.59,A
2016-02-10T18:00,21.86,28.4,23.5,30.16,71.88,218.38,718.42,3600.77,718.23,14.76,15.29,11.74,15.97,24.65,64.14,158.77,640.48,3210.92,648.07,11.17,A
2016-02-10T19:00,20.76,25.91,22.36,27.19,70.72,207.29,707.47,3559.57,710.23,13.08,20.19,25.4,20.21,25.96,70.01,193.76,697.28,3501.03,707.38,12.33,
2016-02-10T20:00,19.19,22.46,20.22,23.79,69.22,190.57,692.13,3445.92,691.98,11.14,25.97,28.19,26.01,30.03,75.57,244.49,756.46,3776.95,758.52,14.02,
2016-02-10T21:00,19.12,20.48,19.27,20.1,68.8,188.17,690.91,3449.31,691.67,10.78,30.94,32.34,30.46,32.28,80.81,304.08,790.84,3948.69,796.9,16.18,
2016-02-10T22:00,18.11,19.82,18.52,19.13,68.13,180.17,680.08,3392.17,678.76,10.18,39.85,42.23,39.47,42.4,90.51,399.88,909.57,4513.64,890.46,20.59,
2016-02-10T23:00,17.1,16.26,16.46,15.68,67.22,171.09,670.73,3337.05,668.32,8.01,45.74,43.43,44.18,44.54,95.63,457.68,946.07,4722.55,959.95,22.41,
2016-02-11T00:00,16.27,11.56,15.8,11.03,65.85,162.74,657.35,3295.44,657.39,5.7,30.02,24.43,28.92,25.91,80.39,308.43,802.98,4037.56,797.51,12.48,
2016-02-11T01:00,15.14,10.82,13.84,9.41,65.19,149.98,651.56,3250.64,652.1,5.61,32.89,27.71,31.55,26.04,82.5,311.97,823.61,4049.79,811.83,13.67,
2016-02-11T02:00,14.72,11.55,12.65,10.0,64.83,149.65,647.96,3239.37,647.34,6.09,34.62,30.26,31.4,28.41,83.36,344.19,834.33,4224.46,832.57,15.84,
2016-02-11T03:00,14.93,12.66,10.98,7.97,64.81,150.81,648.82,3241.25,649.67,5.82,35.53,32.65,31.41,28.33,86.42,351.8,859.27,4981.38,861.27,16.56,A
2016-02-11T04:00,14.83,12.36,12.11,8.31,64.94,150.91,652.49,3243.93,649.06,5.74,38.31,35.87,34.09,32.65,87.27,372.31,874.18,4385.09,877.47,17.68,
2016-02-11T05:00,15.27,14.11,14.14,13.15,65.0,152.2,648.86,3255.56,650.42,7.2,40.3,38.74,38.09,37.45,89.01,407.68,900.67,4512.56,905.45,19.82,
2016-02-11T06:00,15.86,16.2,17.04,17.12,65.9,162.24,658.39,3300.01,657.52,7.7,40.98,42.89,42.73,42.5,91.26,411.1,923.42,4553.85,913.8,20.54,
2016-02-11T07:00,17.16,19.32,22.34,24.31,67.08,172.61,669.3,3359.17,672.08,9.88,44.67,47.61,48.71,50.84,94.11,441.54,936.85,4686.64,940.86,23.18,
2016-02-11T08:00,18.24,21.6,24.5,27.42,67.82,180.72,678.86,3389.08,681.11,10.95,45.01,50.01,52.02,55.17,95.17,457.9,950.77,4830.21,950.89,25.09,
2016-02-11T09:00,17.78,24.32,25.47,32.38,68.1,179.81,677.84,3407.32,679.47,12.27,44.67,50.4,52.94,58.55,94.14,437.29,945.82,4708.28,947.6,25.11,
2016-02-11T10:00,19.13,27.01,27.4,34.5,69.15,188.8,692.63,3458.75,690.37,13.77,42.15,49.4,50.19,59.09,91.82,428.59,925.37,4578.2,920.97,25.01,
2016-02-11T11:00,18.74,24.5,26.35,32.43,69.22,189.16,689.29,3439.71,691.54,12.21,38.97,46.88,46.3,53.58,90.33,398.82,890.18,4496.44,894.85,22.8,
2016-02-11T12:00,21.21,26.28,27.27,31.7,71.19,210.07,707.82,3546.34,710.24,13.04,34.89,40.48,42.04,45.64,84.84,350.57,847.19,4268.8,853.85,20.06,
2016-02-11T13:00,21.82,27.46,28.21,34.59,72.04,222.31,719.46,3603.24,718.38,13.93,30.98,36.07,35.57,43.12,79.86,298.85,809.32,4012.29,803.77,17.82,
2016-02-11T14:00,22.08,29.32,26.94,33.63,71.92,220.97,720.39,3604.69,718.13,14.68,24.96,32.63,30.3,37.43,76.0,243.72,740.48,3758.16,746.92,16.17,
2016-02-11T15:00,22.86,30.47,27.36,35.46,73.15,227.33,728.41,3636.89,732.26,15.84,20.37,28.45,24.45,32.79,69.32,192.67,700.24,3504.03,704.54,13.76,
2016-02-11T16:00,24.25,32.12,26.85,34.6,74.24,99.63,739.28,3712.9,738.65,16.01,14.86,23.76,17.01,26.92,65.23,154.45,643.38,3251.3,652.59,11.76,A
2016-02-11T17:00,23.09,29.62,24.9,30.07,73.19,98.72,729.76,3651.39,729.24,14.31,9.73,16.08,12.91,17.6,60.8,94.79,589.7,2950.95,597.25,8.35,A
2016-02-11T18:00,22.18,28.32,23.52,30.85,71.86,101.97,719.99,3585.77,718.42,14.83,15.85,22.08,17.24,24.52,66.03,150.72,658.34,3241.8,650.49,11.31,A
2016-02-11T19:00,21.21,26.29,21.46,27.62,71.05,100.08,711.48,3537.23,709.98,12.98,20.96,25.43,21.62,26.41,70.83,208.74,701.11,3480.07,701.88,12.8,A
2016-02-11T20:00,19.27,22.26,19.76,22.64,68.83,97.48,691.18,3438.41,691.97,11.32,24.14,27.89,25.99,28.84,75.83,256.37,743.52,3753.31,750.03,13.76,A
2016-02-11T21:00,19.08,20.47,18.71,20.07,69.01,101.86,689.97,3443.71,689.19,10.51,30.28,31.97,30.83,31.18,80.08,301.84,803.25,4007.29,800.95,16.29,A
2016-02-11T22:00,17.86,19.52,17.61,19.36,67.99,102.84,678.24,3404.89,679.6,10.15,39.46,41.81,39.92,41.35,89.75,399.8,894.74,4527.91,893.44,20.88,A
2016-02-11T23:00,17.15,15.84,16.73,15.21,67.03,97.13,670.62,3350.44,670.11,8.16,44.82,44.19,45.82,43.29,94.85,444.3,955.83,4775.06,956.95,22.46,A
2016-02-12T00:00,15.98,10.97,16.54,11.31,65.92,97.21,662.14,3303.73,657.2,5.69,30.24,25.5,29.33,24.24,80.15,293.19,802.84,4027.1,809.47,12.36,A
2016-02-12T01:00,14.74,11.32,14.0,10.51,65.14,100.6,647.55,3253.42,650.62,5.64,31.96,27.3,30.29,26.73,81.17,314.48,816.08,4144.96,829.88,13.81,A
2016-02-12T02:00,14.84,12.18,12.61,9.25,65.24,98.31,650.07,3263.96,650.05,6.28,33.72,30.71,32.13,28.39,85.03,348.2,848.01,4180.74,837.46,15.65,A
2016-02-12T03:00,14.99,12.08,11.11,7.29,64.76,102.8,649.11,3252.64,648.99,6.07,36.61,33.41,32.54,27.95,86.48,363.28,852.0,4285.81,850.82,16.41,A
2016-02-12T04:00,14.93,12.44,12.49,8.73,65.03,97.59,648.94,3257.19,652.61,5.7,38.12,34.25,35.46,31.19,88.49,378.2,871.43,4421.64,884.39,17.49,A
2016-02-12T05:00,15.17,14.07,14.15,12.85,64.86,102.64,650.91,3253.68,648.14,7.3,39.04,38.73,38.5,38.93,89.72,409.92,898.68,4494.11,903.78,19.48,A
2016-02-12T06:00,16.17,16.19,16.83,16.67,65.77,102.5,659.84,3295.87,659.75,7.96,42.8,42.91,42.32,42.27,91.34,424.74,909.88,4610.88,912.46,20.84,A
2016-02-12T07:00,16.95,20.05,21.61,24.86,67.2,101.76,668.71,3345.28,671.66,9.88,44.68,47.34,50.01,52.69,94.36,439.06,941.48,4656.94,945.9,23.55,A
2016-02-12T08:00,18.13,21.56,24.32,27.32,67.78,102.83,681.67,3406.46,679.57,11.03,45.48,49.51,52.22,55.9,95.59,452.34,950.81,4842.44,961.13,24.61,A
2016-02-12T09:00,18.01,24.92,26.23,33.65,67.92,100.45,677.32,3401.48,680.67,12.83,43.72,50.82,52.02,59.78,93.67,441.78,937.73,4674.49,939.92,25.23,A
2016-02-12T10:00,19.01,27.56,27.15,35.57,68.86,189.55,688.19,3455.49,690.81,13.77,42.92,49.5,51.0,57.6,92.36,416.42,914.41,4638.06,914.91,25.37,
2016-02-12T11:00,18.73,24.7,25.74,31.15,69.2,190.65,692.63,3437.47,689.01,12.74,39.2,46.51,47.85,53.67,90.04,406.91,894.87,4465.18,896.76,23.08,
2016-02-12T12:00,20.71,25.38,26.49,32.06,70.96,207.23,707.68,3547.02,709.73,12.75,34.53,40.8,40.63,46.72,85.85,355.41,845.79,4249.91,839.79,20.18,
2016-02-12T13:00,22.23,27.7,28.06,34.39,71.74,220.4,718.98,3605.99,717.56,13.83,30.49,36.5,36.74,42.8,79.83,303.73,789.77,3976.66,805.85,17.92,
2016-02-12T14:00,21.94,29.08,27.09,33.73,72.21,218.0,718.95,3604.28,717.36,14.68,24.23,32.23,29.93,37.34,59.32,255.48,740.27,3707.46,748.89,15.83,A
2016-02-12T15:00,23.21,30.39,26.64,34.6,73.17,231.86,730.97,3639.2,729.3,15.28,19.68,27.38,23.57,31.16,69.67,204.87,690.05,3535.77,708.26,14.14,
2016-02-12T16:00,23.75,31.36,26.63,34.33,74.28,240.48,737.12,3688.27,738.13,16.2,14.01,23.81,17.62,26.9,64.51,151.84,655.63,3227.68,652.27,11.94,
2016-02-12T17:00,22.88,28.64,24.49,30.39,72.78,232.77,728.54,3651.63,729.41,14.18,11.03,15.82,11.18,17.12,59.99,98.02,597.32,3013.42,603.49,8.0,
2016-02-12T18:00,21.76,28.33,24.14,31.44,71.99,220.53,721.84,3587.24,722.36,14.57,14.42,21.83,16.83,24.52,65.92,145.57,650.42,3282.64,649.63,10.68,
2016-02-12T19:00,21.0,25.44,11.65,27.05,70.86,208.18,712.44,3559.01,709.09,12.81,19.9,24.5,20.98,27.17,70.07,204.64,703.43,3501.02,708.48,12.13,A
2016-02-12T20:00,19.12,21.94,20.3,22.61,68.87,192.27,691.2,3451.51,690.43,10.77,25.67,28.19,26.66,29.72,74.35,241.12,740.21,3739.43,742.85,13.71,
2016-02-12T21:00,18.97,21.61,18.48,21.2,69.21,189.44,687.8,3458.08,688.33,10.66,29.33,32.09,29.2,31.98,81.03,297.91,803.03,4033.39,808.83,15.68,
2016-02-12T22:00,17.86,19.43,18.0,19.93,68.04,179.86,678.06,3388.63,678.26,9.74,39.65,42.19,40.52,43.15,90.65,406.31,895.31,4478.82,902.89,21.15,
2016-02-12T23:00,16.87,15.5,16.81,16.9,66.98,171.2,672.23,3353.53,672.19,8.12,44.64,43.51,44.32,44.71,95.16,455.16,953.73,4716.77,944.42,22.18,
2016-02-13T00:00,15.84,10.69,16.32,11.74,65.8,158.49,662.7,3311.09,660.29,5.68,31.0,24.26,29.96,25.81,80.62,298.46,794.5,4012.52,805.01,12.57,
2016-02-13T01:00,14.93,10.94,13.95,9.87,64.84,147.92,649.45,3253.53,651.92,5.64,31.6,27.46,31.03,27.56,81.6,324.67,818.56,4134.48,827.88,14.14,
