timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-20T00:00,15.92,11.29,15.78,11.02,65.89,259.55,660.91,3303.43,659.3,5.37,30.04,24.96,29.84,25.02,79.63,299.17,797.26,4016.69,797.19,12.68,A
2016-01-20T01:00,15.07,11.1,14.06,9.69,64.94,270.76,650.85,3251.66,649.99,5.67,31.92,28.22,30.57,26.44,81.61,322.79,822.64,4086.1,821.66,13.94,A
2016-01-20T02:00,14.91,12.3,12.83,10.15,64.99,269.88,651.08,3248.73,649.14,5.93,34.45,30.73,32.56,29.5,84.31,335.23,835.61,4192.59,837.04,15.72,A
2016-01-20T03:00,15.06,11.69,11.21,7.98,64.93,270.65,648.84,3247.55,649.6,5.89,36.13,32.93,31.8,29.27,85.61,360.15,864.84,4277.67,858.56,16.52,A
2016-01-20T04:00,15.02,12.26,11.74,9.17,64.98,259.26,649.97,3251.09,650.08,6.08,38.41,34.6,34.89,32.06,88.04,377.91,875.19,4397.35,880.77,17.66,A
2016-01-20T05:00,15.11,14.09,13.87,13.27,64.96,150.84,649.49,3247.25,650.92,7.08,40.33,38.55,39.4,38.15,90.05,395.77,904.28,4496.58,903.29,19.42,
2016-01-20T06:00,15.9,16.17,16.73,16.55,66.06,160.38,659.26,3294.06,659.79,7.95,41.73,42.02,42.48,42.67,91.56,416.48,922.64,4584.32,924.82,20.84,
2016-01-20T07:00,17.13,19.84,22.11,24.83,-67.03,171.38,668.6,3344.12,669.34,9.92,44.12,47.44,48.76,51.9,93.76,435.08,939.5,4700.5,942.35,23.47,A
2016-01-20T08:00,18.0,21.97,24.25,28.25,-67.99,180.87,680.97,3394.04,678.93,10.97,46.07,50.08,52.11,55.43,96.47,461.91,960.13,4813.88,964.14,25.06,A
2016-01-20T09:00,17.99,24.97,25.79,32.92,-67.93,179.94,679.09,3393.07,681.1,12.38,44.42,50.55,51.7,59.3,94.16,435.24,940.45,4688.01,941.14,25.64,A
2016-01-20T10:00,18.9,26.92,26.92,34.94,-68.91,188.98,689.58,3455.72,688.59,13.5,42.2,49.82,50.24,58.18,91.76,420.04,920.2,4577.38,915.78,25.2,A
2016-01-20T11:00,18.98,24.74,25.87,31.82,-68.98,191.17,690.43,3449.82,691.43,12.62,40.21,46.16,46.7,53.33,90.06,396.85,903.24,4511.08,903.35,23.15,A
2016-01-20T12:00,20.95,26.11,27.06,31.73,-70.89,211.22,710.84,3548.18,710.91,13.1,35.14,40.18,40.46,45.48,85.14,347.56,845.09,4245.67,845.0,20.06,A
2016-01-20T13:00,21.95,28.26,27.92,33.73,72.13,219.25,720.03,3596.84,721.37,14.14,29.57,35.67,35.66,42.54,80.0,302.09,796.11,3992.43,801.45,17.87,
2016-01-20T14:00,22.08,28.7,26.74,34.36,71.93,220.96,719.66,3993.15,720.01,14.34,25.03,31.81,30.31,36.73,74.71,245.97,746.52,3767.56,754.08,15.94,A
2016-01-20T15:00,23.01,30.86,27.27,35.47,72.97,229.95,728.85,3995.87,730.79,15.39,19.96,27.7,23.92,32.11,69.67,196.96,697.71,3482.36,697.33,13.88,A
2016-01-20T16:00,23.9,32.34,26.86,35.1,73.91,239.97,739.93,3996.91,740.89,15.99,15.39,22.62,18.19,25.63,65.28,146.02,650.83,3244.48,651.4,11.62,A
2016-01-20T17:00,22.91,29.23,25.2,30.8,73.11,229.92,730.65,4003.2,729.1,14.54,10.39,15.99,11.47,18.05,59.83,103.88,603.87,2975.52,596.05,8.04,A
2016-01-20T18:00,22.08,29.07,24.09,30.98,72.01,221.04,719.07,3998.76,719.23,14.41,14.7,22.14,16.72,24.52,64.55,153.6,649.87,3245.79,650.18,10.82,A
2016-01-20T19:00,20.98,25.72,21.84,27.0,70.89,210.77,708.88,4005.28,709.35,12.84,20.09,24.96,20.79,26.41,70.42,199.64,703.23,3502.23,696.22,12.34,A
2016-01-20T20:00,18.89,22.08,19.97,22.65,68.95,188.61,689.29,4004.08,691.2,10.91,24.66,27.63,26.18,29.56,74.66,253.75,752.69,3729.48,752.11,14.15,A
2016-01-20T21:00,18.94,21.21,18.93,21.23,68.86,190.11,691.42,4005.86,690.72,10.51,30.03,32.05,30.5,32.33,79.94,298.32,801.91,4023.55,798.78,15.9,A
2016-01-20T22:00,18.01,20.23,18.01,19.87,67.89,180.7,680.32,4007.02,680.28,9.9,39.64,41.52,39.99,41.71,90.06,396.2,898.55,4485.8,904.42,21.2,A
2016-01-20T23:00,17.04,16.04,16.75,16.17,67.13,170.53,669.14,4001.44,669.9,7.89,45.05,43.6,44.74,44.2,95.5,449.05,952.06,4762.71,945.13,22.01,A
2016-01-21T00:00,15.91,11.22,15.8,11.46,66.08,159.03,659.23,3297.07,658.92,5.33,29.88,25.41,30.39,24.8,79.71,300.63,799.49,3990.37,801.17,12.43,
2016-01-21T01:00,14.87,11.09,14.11,9.79,65.11,149.62,650.45,3244.66,649.87,5.67,31.51,27.89,30.62,26.83,82.26,315.48,815.45,4106.43,819.22,14.17,
2016-01-21T02:00,15.07,12.04,13.1,10.45,64.9,149.4,648.79,3254.54,650.75,6.01,34.34,30.76,31.93,29.22,83.99,340.77,844.39,4213.41,836.01,15.44,
2016-01-21T03:00,15.01,12.15,10.79,8.17,65.12,149.79,649.55,3242.82,649.49,5.93,36.15,32.69,31.76,28.97,85.72,357.48,864.26,4324.28,858.88,16.71,
2016-01-21T04:00,15.06,12.01,12.09,8.62,64.91,149.35,649.87,3251.46,648.97,5.84,38.01,34.52,35.24,32.12,87.8,377.46,882.97,4423.0,878.94,17.66,
2016-01-21T05:00,15.06,14.07,14.0,12.72,65.09,151.36,649.18,3255.87,650.5,7.05,39.83,38.74,38.97,37.89,89.97,396.09,897.99,4518.68,894.88,19.69,
2016-01-21T06:00,16.03,15.74,16.73,16.62,65.9,159.54,658.77,3300.18,750.87,7.91,42.23,41.88,43.5,42.74,91.56,417.55,915.22,4596.89,915.35,21.07,A
2016-01-21T07:00,16.91,19.67,31.93,25.31,67.09,170.57,671.11,3355.39,670.36,9.93,43.51,46.98,48.96,51.55,94.19,437.39,941.62,4703.14,940.17,23.61,A
2016-01-21T08:00,17.96,22.33,24.07,28.3,67.87,179.98,680.61,3405.52,679.02,11.03,46.01,49.88,51.81,55.93,96.17,464.92,964.34,4807.03,958.68,24.76,
2016-01-21T09:00,17.95,24.73,26.11,32.52,68.01,179.63,681.09,3403.59,681.07,12.61,43.9,51.03,51.89,58.96,94.45,435.48,944.42,4676.32,941.4,25.33,
2016-01-21T10:00,18.93,26.98,27.18,35.33,69.07,191.24,689.07,3446.32,688.79,13.65,42.33,49.96,49.7,58.45,91.5,416.75,922.56,4601.11,915.32,24.98,
2016-01-21T11:00,19.0,24.82,26.09,31.59,69.04,188.75,690.62,3447.81,689.87,12.59,39.89,46.19,47.14,53.47,89.61,403.77,896.64,4491.71,901.78,22.98,
2016-01-21T12:00,21.06,26.04,27.03,32.34,70.95,209.23,710.45,3545.85,711.29,12.84,34.55,39.94,40.51,46.47,85.2,352.05,848.57,4264.25,852.21,20.17,
2016-01-21T13:00,21.98,28.29,27.82,33.57,71.89,219.66,721.21,3596.34,721.07,14.14,29.51,35.96,35.63,42.31,79.74,299.17,803.91,4006.73,804.42,18.14,
2016-01-21T14:00,22.0,29.19,27.17,33.98,72.08,219.55,720.02,3596.95,720.42,14.54,25.21,31.6,30.0,37.2,75.16,246.42,749.05,3738.07,753.53,16.17,
2016-01-21T15:00,22.95,30.7,27.08,35.02,72.95,230.48,729.74,3656.21,729.91,15.47,20.41,28.22,24.48,31.62,70.23,200.78,703.58,3521.08,698.76,14.11,
2016-01-21T16:00,23.98,31.82,26.96,34.74,74.09,239.45,738.87,3696.65,739.69,16.16,5.18,22.7,18.43,26.24,64.62,147.15,652.32,3243.46,653.0,11.33,A
2016-01-21T17:00,23.03,29.33,25.09,30.66,73.06,230.59,731.35,3648.99,731.1,14.6,10.07,15.98,12.16,17.73,59.73,100.2,598.52,2998.33,604.31,8.2,
2016-01-21T18:00,21.93,28.66,23.79,30.96,72.12,218.97,719.37,3604.66,719.91,14.5,14.8,21.58,17.26,24.46,64.72,154.83,646.56,3251.81,653.9,11.23,
2016-01-21T19:00,21.03,26.0,22.09,26.53,71.09,210.24,711.37,3553.11,710.02,13.15,20.1,24.93,20.78,26.15,69.76,195.26,698.94,3523.6,703.92,12.38,
2016-01-21T20:00,19.12,21.87,19.92,22.83,68.96,190.76,689.34,3447.36,689.25,11.08,25.43,28.25,25.79,29.31,74.5,254.05,749.78,3731.91,754.4,13.81,
2016-01-21T21:00,18.88,21.1,18.73,21.02,69.09,190.13,689.89,3445.36,689.97,10.53,29.67,32.43,30.18,31.77,80.34,295.81,795.9,3977.23,800.55,16.02,
2016-01-21T22:00,18.13,19.73,18.02,20.12,68.03,179.29,680.56,3405.69,679.72,10.07,40.48,42.05,40.28,41.68,90.04,398.97,896.03,4517.95,900.36,20.8,
2016-01-21T23:00,25.06,16.21,17.09,16.17,67.13,171.04,668.78,3352.24,671.05,7.96,44.73,43.83,44.77,43.83,94.57,451.55,948.44,4762.11,954.17,21.86,A
2016-01-22T00:00,16.09,10.8,15.86,10.94,66.12,159.76,661.08,3304.41,659.89,5.54,30.51,25.43,30.0,25.28,79.54,300.97,804.16,4001.99,803.02,12.39,
2016-01-22T01:00,14.96,11.07,14.14,10.47,65.12,151.04,648.76,3250.95,651.16,5.56,32.09,27.6,31.09,27.46,81.56,314.97,818.08,4078.24,819.28,13.87,
2016-01-22T02:00,15.0,12.2,12.84,9.89,65.08,149.81,649.12,3249.87,650.57,5.92,34.39,30.61,31.54,28.58,84.0,341.91,840.48,4181.95,840.09,15.44,
2016-01-22T03:00,14.87,12.03,10.97,8.35,64.97,150.47,648.58,3249.15,649.11,6.12,36.49,32.52,31.93,28.93,85.72,354.85,860.33,4284.43,864.16,16.49,
2016-01-22T04:00,14.94,12.21,12.05,8.96,65.04,149.64,648.58,3246.24,650.71,6.05,38.1,34.52,35.51,32.24,88.23,379.87,884.9,4417.19,879.15,17.61,
2016-01-22T05:00,15.06,13.83,14.05,12.99,64.91,150.62,648.81,3253.38,648.93,6.84,39.79,39.24,38.76,37.89,89.6,402.33,896.93,4494.54,895.59,19.61,
2016-01-22T06:00,15.95,15.97,17.27,17.19,66.09,159.87,661.3,3306.58,660.5,7.87,41.89,42.1,43.54,43.53,91.52,423.16,919.84,4607.91,925.11,21.05,
2016-01-22T07:00,16.86,20.24,22.03,24.96,67.11,170.95,668.97,3002.45,671.39,9.89,43.87,47.25,49.04,51.96,94.41,443.46,944.04,4711.03,940.85,23.33,A
2016-01-22T08:00,18.03,21.97,24.0,27.87,68.0,180.67,678.67,3392.9,680.57,11.08,46.45,50.39,51.87,55.55,95.69,459.11,963.38,4819.2,963.36,24.99,
2016-01-22T09:00,18.08,24.7,26.16,32.88,68.1,181.1,679.23,3406.33,681.36,12.34,44.24,51.01,52.18,58.59,94.15,438.83,935.87,4698.3,942.3,25.53,
2016-01-22T10:00,19.04,26.83,27.23,34.96,68.86,191.03,689.06,3449.88,688.72,13.59,41.55,49.92,50.26,57.79,91.75,415.75,916.56,4601.28,921.7,25.07,
2016-01-22T11:00,19.12,24.98,26.27,31.9,69.03,189.38,690.11,3454.54,689.03,12.37,40.15,45.97,47.28,53.33,89.66,402.81,896.67,4487.26,900.11,23.18,
2016-01-22T12:00,20.98,26.33,26.94,31.85,70.91,208.88,710.33,3547.62,711.39,13.15,35.14,40.06,41.04,46.23,85.07,348.82,851.78,4260.91,848.07,20.12,
2016-01-22T13:00,22.14,27.71,27.73,33.66,72.06,219.2,718.62,3602.7,720.0,13.98,30.35,36.03,36.08,42.55,79.5,297.91,797.64,4016.59,800.19,18.11,
2016-01-22T14:00,22.09,29.22,26.87,34.44,72.12,219.79,719.63,3601.8,721.13,14.51,24.83,31.66,29.92,37.4,74.66,247.16,752.87,3727.39,746.28,15.94,
2016-01-22T15:00,22.99,-31.14,27.2,35.12,73.13,228.74,729.97,3655.27,730.14,15.67,19.66,28.42,23.78,31.42,69.72,200.47,699.24,3475.55,698.13,14.18,A
2016-01-22T16:00,23.94,31.68,26.89,35.44,74.13,238.85,740.32,3702.44,739.51,16.07,15.33,23.29,17.92,25.95,65.08,154.07,647.73,3272.55,647.54,11.28,
2016-01-22T17:00,23.06,29.12,25.03,31.0,73.13,231.38,729.18,3647.78,731.22,14.58,9.96,15.55,11.66,17.58,59.88,104.06,595.62,2987.01,595.1,7.76,
2016-01-22T18:00,21.89,28.99,24.21,30.99,72.09,219.89,718.71,3599.89,718.86,14.54,14.96,21.65,17.49,24.11,65.29,146.61,655.07,3255.31,646.11,10.77,
2016-01-22T19:00,21.05,25.94,22.2,26.53,71.02,209.21,711.28,3553.49,709.98,12.95,19.71,25.16,20.48,25.91,70.31,202.43,704.13,3482.4,702.19,12.51,
2016-01-22T20:00,18.96,21.81,19.84,23.44,68.91,191.09,688.88,3445.89,691.0,10.93,25.25,27.53,25.97,28.67,89.72,249.71,749.07,3737.63,745.32,14.13,A
2016-01-22T21:00,18.93,20.69,18.9,21.33,69.0,191.07,690.68,3444.19,688.66,10.46,29.88,31.63,29.49,31.74,80.31,303.97,803.69,4005.88,803.96,16.02,
2016-01-22T22:00,17.89,19.88,17.84,19.97,68.06,180.92,680.37,3405.72,679.03,10.1,40.23,42.4,40.08,41.71,89.56,399.99,904.07,4509.1,901.5,20.92,
2016-01-22T23:00,16.92,16.07,17.03,15.95,66.87,171.14,670.28,3350.76,671.12,7.85,45.37,43.52,44.48,43.67,95.38,449.32,949.89,4748.57,951.6,22.15,
2016-01-23T00:00,16.1,11.03,15.94,10.68,66.03,161.01,660.65,3295.87,660.53,5.53,29.54,25.25,29.75,24.8,79.83,304.48,795.94,4002.43,804.87,12.65,
2016-01-23T01:00,14.92,11.08,14.06,9.53,64.94,150.6,650.8,3247.67,650.01,5.4,31.6,28.41,31.04,26.87,81.59,317.33,814.91,4103.49,817.38,14.01,
2016-01-23T02:00,14.97,12.04,13.25,9.85,64.86,149.37,650.63,3246.42,648.6,6.07,34.29,31.37,31.51,28.51,84.3,342.19,845.08,4181.68,838.1,15.32,
2016-01-23T03:00,15.01,12.11,10.74,8.14,64.88,151.33,650.66,3243.22,649.12,6.06,35.87,33.02,32.48,29.52,85.91,355.07,855.84,4284.75,856.12,16.7,
2016-01-23T04:00,15.14,12.01,11.73,8.88,65.14,148.91,650.12,3252.83,649.31,5.91,38.08,35.18,35.18,32.58,88.3,383.43,879.14,4381.31,875.0,17.71,
2016-01-23T05:00,14.86,14.28,14.27,12.75,65.02,150.07,650.19,3250.45,649.58,6.94,40.34,39.09,38.85,37.7,89.95,404.62,904.07,4475.4,898.63,19.29,
2016-01-23T06:00,16.14,16.16,16.98,17.14,66.01,160.71,661.18,3306.57,661.43,8.11,41.53,41.56,42.45,43.24,91.88,418.76,923.37,4610.91,923.69,21.17,
2016-01-23T07:00,16.9,20.15,22.03,25.14,66.9,100.7,669.23,3352.9,669.04,9.87,43.58,46.62,49.36,52.29,94.47,435.29,938.68,4674.95,940.94,23.31,A
2016-01-23T08:00,17.88,22.34,23.92,28.35,67.88,179.66,680.03,3394.67,679.0,10.84,46.38,50.03,52.49,56.2,95.56,456.96,963.04,4792.61,963.44,25.19,
2016-01-23T09:00,17.91,25.25,26.2,32.73,68.12,180.15,681.42,3393.96,678.88,12.43,43.72,50.78,52.47,59.07,93.54,445.05,935.11,4703.79,944.25,25.55,
2016-01-23T10:00,19.09,26.71,27.23,34.59,69.06,190.09,689.15,3449.65,689.33,13.35,42.26,49.83,50.35,57.62,92.39,420.34,923.7,4612.38,918.42,24.8,
2016-01-23T11:00,19.1,25.08,26.0,32.17,68.99,191.44,691.35,3455.01,690.81,12.49,39.92,46.47,47.3,53.1,89.97,399.57,896.62,4489.19,902.4,23.0,
2016-01-23T12:00,21.11,26.05,26.94,31.93,70.9,211.32,711.22,3553.68,708.84,12.84,35.42,39.67,41.26,46.36,85.02,350.34,851.83,4250.62,849.1,20.13,
2016-01-23T13:00,21.86,27.91,27.8,34.06,71.93,148.7,720.55,3603.48,721.18,13.93,30.16,35.86,35.56,41.95,80.48,297.57,800.26,4011.35,801.43,18.17,A
2016-01-23T14:00,22.05,28.66,27.24,34.13,72.0,159.5,720.02,3601.97,719.02,14.65,25.11,31.6,29.46,36.47,75.16,250.46,753.16,3750.96,751.32,15.92,A
2016-01-23T15:00,23.1,30.75,27.1,34.58,72.91,169.38,730.77,3652.51,729.25,15.35,19.99,28.17,24.51,32.38,69.73,199.57,700.6,3505.48,699.69,13.96,A
2016-01-23T16:00,23.94,31.75,26.87,35.04,73.99,179.4,739.53,3696.0,741.19,16.11,14.92,22.77,18.35,26.33,65.13,152.51,646.7,3254.05,649.12,11.57,A
2016-01-23T17:00,23.06,28.7,24.74,31.0,73.11,230.14,729.78,3648.59,729.48,14.43,9.77,16.37,12.07,17.54,60.05,95.54,601.96,3022.21,599.83,7.79,
2016-01-23T18:00,22.05,28.91,24.15,30.81,71.91,219.13,720.63,3595.41,720.61,14.39,14.92,22.11,17.47,24.02,65.51,146.71,646.53,3250.06,652.33,11.06,
2016-01-23T19:00,20.92,25.69,22.01,27.04,70.86,210.5,709.58,3547.09,711.43,13.14,19.69,25.3,20.58,25.78,69.67,196.29,694.97,3516.11,697.01,12.5,
2016-01-23T20:00,19.13,21.93,20.21,23.27,68.91,191.26,690.82,3445.57,690.12,11.16,24.83,28.25,25.48,29.35,74.68,247.88,747.07,3763.73,748.42,13.84,
2016-01-23T21:00,19.1,21.34,18.95,20.66,68.99,190.69,690.55,3455.72,689.11,10.42,29.6,31.98,29.74,32.18,80.12,297.93,804.08,3989.07,798.53,16.09,
2016-01-23T22:00,17.97,20.03,17.96,19.74,68.12,180.19,680.39,3402.76,681.07,10.15,54.49,41.58,40.45,42.21,90.32,394.91,902.04,4510.77,901.91,20.82,A
2016-01-23T23:00,16.89,15.83,17.15,15.87,66.86,169.58,669.03,3348.43,669.4,8.0,44.85,43.89,44.44,44.51,95.45,451.68,954.66,4774.84,949.06,21.98,
2016-01-24T00:00,15.96,11.05,15.79,10.53,66.13,160.76,660.23,3293.62,659.95,5.59,29.52,25.37,30.42,25.06,79.79,299.42,800.36,3974.98,801.8,12.53,
2016-01-24T01:00,15.05,10.68,14.01,9.68,64.89,148.75,650.02,3252.64,650.75,5.61,31.6,27.92,31.04,27.53,82.23,317.99,824.26,4079.52,814.92,13.86,
2016-01-24T02:00,15.02,12.03,12.74,9.55,64.9,150.83,648.68,3256.29,648.79,6.12,34.08,30.69,31.47,28.63,83.7,338.81,837.85,4224.79,835.86,15.69,
2016-01-24T03:00,14.94,11.92,11.18,8.04,64.94,150.83,649.62,3254.36,650.63,5.93,36.07,32.55,32.35,28.5,86.17,356.6,861.11,4298.48,857.06,16.6,
2016-01-24T04:00,14.94,11.79,12.23,9.44,65.1,149.7,648.96,3244.82,651.03,5.98,37.52,34.84,34.64,31.76,88.09,377.96,884.27,4409.72,876.86,17.31,
2016-01-24T05:00,14.87,13.69,14.2,12.67,64.97,149.63,649.07,3248.12,651.29,6.96,40.17,39.16,38.44,38.15,90.34,401.63,898.58,4500.29,899.87,19.72,
2016-01-24T06:00,16.14,16.23,27.13,17.06,65.95,159.27,659.59,3305.25,661.28,7.86,41.62,42.02,42.5,43.38,91.53,416.99,914.93,4583.45,919.94,21.13,A
2016-01-24T07:00,16.98,19.82,21.89,24.88,66.96,168.82,670.71,3354.36,669.9,9.83,44.35,47.27,48.96,51.68,93.67,439.48,936.35,4683.08,944.95,23.49,
2016-01-24T08:00,17.96,22.33,24.1,27.74,68.0,178.81,678.9,3398.75,680.02,11.05,45.5,50.25,51.99,55.92,95.73,461.08,960.55,4816.55,964.06,24.79,
2016-01-24T09:00,18.06,25.17,25.86,32.97,67.99,181.39,681.2,3397.97,678.72,12.63,43.62,51.39,51.47,59.06,94.47,438.15,938.78,4690.85,935.64,25.59,
2016-01-24T10:00,18.91,26.78,27.13,35.36,68.94,190.77,691.17,3446.37,690.95,13.45,42.42,49.97,50.15,58.01,91.82,422.76,923.97,4610.68,914.99,24.91,
2016-01-24T11:00,19.09,25.26,25.87,32.12,69.1,190.68,688.85,3447.3,689.37,12.34,39.6,46.02,47.54,53.15,90.19,403.69,904.55,4519.38,897.82,23.17,
2016-01-24T12:00,21.01,26.19,27.26,31.87,70.91,209.55,710.54,3547.48,711.0,13.01,34.81,40.13,40.98,46.33,85.31,352.87,854.43,4249.0,853.08,19.88,
2016-01-24T13:00,21.91,27.79,27.95,33.93,72.1,219.47,720.05,3599.47,718.73,14.13,30.36,35.67,36.22,42.12,80.49,299.55,796.39,3978.26,795.24,18.23,
2016-01-24T14:00,22.13,29.14,26.86,33.69,71.96,218.58,720.44,3603.68,719.53,14.64,24.97,31.9,30.37,36.46,75.07,250.27,750.35,3760.49,748.1,15.9,
2016-01-24T15:00,22.98,31.08,26.98,34.55,72.93,230.19,729.27,3645.22,730.99,15.64,20.21,28.13,24.34,31.43,69.54,195.03,703.86,3486.45,697.79,14.08,
2016-01-24T16:00,23.88,31.94,27.12,34.64,73.88,238.7,740.84,3698.02,738.68,16.15,14.53,22.84,18.55,26.41,65.49,145.02,650.05,3251.27,648.8,11.63,
2016-01-24T17:00,22.95,29.01,25.18,30.88,73.08,229.38,729.18,3643.12,730.33,14.4,9.96,16.26,11.59,17.49,60.31,100.14,604.26,2982.91,598.12,8.03,
2016-01-24T18:00,21.98,29.05,23.8,31.18,71.92,220.17,719.84,3003.11,719.59,14.4,15.08,21.8,16.8,23.45,64.62,152.97,644.88,3238.9,650.13,11.16,A
2016-01-24T19:00,21.03,25.98,21.91,27.18,71.0,210.05,711.21,3546.68,709.39,13.14,20.22,25.23,21.38,26.0,70.13,204.47,702.98,3505.36,696.16,12.58,
2016-01-24T20:00,19.06,21.74,19.86,22.69,69.02,190.96,688.71,3455.16,691.27,11.02,24.63,28.09,25.73,29.23,75.17,255.14,744.94,3744.48,750.9,14.0,
2016-01-24T21:00,19.04,20.77,19.13,21.12,69.07,191.16,688.95,3445.6,689.77,10.46,29.56,31.91,30.19,31.65,80.36,301.67,804.2,3986.01,798.63,16.17,
2016-01-24T22:00,17.92,19.74,17.86,20.03,67.89,178.59,680.59,3393.62,679.22,9.99,40.49,41.52,39.45,41.66,90.22,396.02,901.55,4475.36,903.85,21.11,
2016-01-24T23:00,17.03,15.89,16.79,16.4,66.94,169.31,669.62,3355.53,669.27,7.83,45.19,43.77,45.52,43.76,94.71,448.86,946.02,4766.35,950.67,21.81,
2016-01-25T00:00,16.08,11.22,16.21,10.7,65.88,159.68,659.48,3300.37,659.35,5.46,30.06,25.1,29.57,24.44,79.75,300.56,803.45,3991.73,802.99,12.45,
2016-01-25T01:00,15.07,11.23,14.23,10.46,65.08,148.95,650.36,3256.5,651.26,5.45,31.78,28.1,31.34,27.58,81.63,318.23,815.12,4081.25,819.88,13.77,
2016-01-25T02:00,14.98,11.72,12.76,9.69,64.93,150.79,500.77,3253.59,648.88,6.09,34.52,30.84,32.53,28.84,83.61,342.35,843.76,4187.87,842.62,15.45,A
2016-01-25T03:00,14.98,12.16,10.91,7.65,65.09,149.12,649.24,3246.66,649.28,5.94,36.32,32.75,32.11,28.59,86.22,361.14,863.81,4299.04,860.03,16.28,
2016-01-25T04:00,14.92,11.79,12.06,8.54,65.13,148.77,651.16,3249.89,648.56,6.01,38.35,35.08,35.07,32.01,88.05,375.65,879.45,4397.5,881.8,17.43,
2016-01-25T05:00,15.09,14.2,13.85,12.67,64.94,149.81,649.69,3246.64,649.37,6.95,40.29,39.43,38.87,38.45,90.49,396.73,898.41,4498.28,902.75,19.31,
2016-01-25T06:00,15.97,16.02,16.89,17.17,66.05,158.86,659.87,3293.3,661.41,8.05,41.58,42.22,42.87,42.82,92.46,216.19,922.32,4623.47,915.57,21.22,A
2016-01-25T07:00,17.01,19.98,21.74,25.2,66.99,170.82,670.51,3350.3,671.19,9.99,43.89,47.03,48.88,51.55,93.86,437.55,937.25,4694.08,940.44,23.44,
2016-01-25T08:00,17.93,21.9,24.09,27.77,67.98,179.9,679.46,3402.9,680.03,10.92,46.4,49.85,51.74,55.52,96.14,457.13,955.07,4825.29,963.52,24.95,
2016-01-25T09:00,17.9,24.87,26.25,32.98,68.1,179.63,681.08,3394.01,678.59,12.44,44.24,50.59,52.15,59.08,94.21,444.8,937.66,4707.75,938.23,25.67,
2016-01-25T10:00,18.92,26.68,27.26,35.31,69.03,190.84,690.46,3442.88,688.63,13.51,41.68,50.2,49.52,58.48,92.4,422.18,916.85,4598.85,915.57,25.23,
2016-01-25T11:00,19.01,25.2,25.75,31.93,69.02,189.93,691.2,3445.16,691.4,12.45,40.08,45.67,47.5,52.5,90.16,395.6,902.2,4491.11,897.03,22.92,
2016-01-25T12:00,20.95,25.69,26.92,31.73,71.02,210.68,709.35,3546.82,711.08,12.94,34.72,40.28,40.88,45.67,85.29,353.97,852.59,4240.41,846.5,19.9,
2016-01-25T13:00,21.89,-28.06,28.18,34.3,71.95,218.71,719.3,3593.48,721.39,14.16,30.28,35.92,36.5,41.9,80.39,296.57,798.66,4021.62,804.52,18.11,A
2016-01-25T14:00,21.91,28.69,26.91,34.34,71.98,220.18,718.63,3604.0,718.83,14.67,24.79,32.0,29.66,37.36,74.79,254.01,745.35,3759.75,752.67,16.09,
2016-01-25T15:00,23.02,31.29,26.96,34.67,72.96,130.09,730.09,3653.37,729.2,15.49,20.01,28.47,23.87,32.56,69.89,198.57,696.75,3505.95,700.53,13.81,A
2016-01-25T16:00,24.09,32.32,27.12,35.4,74.0,240.12,739.24,3705.69,739.16,15.98,15.07,23.39,17.79,26.12,64.54,150.55,652.23,3237.2,651.48,11.38,
2016-01-25T17:00,22.94,29.32,24.79,31.01,72.9,231.08,730.4,3657.1,728.69,14.56,9.81,15.67,11.55,17.68,59.82,96.58,597.13,3006.89,603.98,7.94,
2016-01-25T18:00,22.08,28.66,23.73,31.23,71.89,220.11,720.85,3602.88,719.68,14.39,15.09,22.16,17.5,24.29,64.76,153.25,649.24,3275.78,650.83,10.97,
2016-01-25T19:00,21.14,25.84,21.85,27.37,71.06,208.64,709.11,3545.21,710.36,13.17,20.36,25.19,21.31,26.56,70.41,197.22,699.88,3520.68,696.96,12.69,
2016-01-25T20:00,19.11,21.98,20.25,23.23,68.97,190.38,688.59,3449.51,689.09,10.94,24.8,27.52,25.6,29.29,75.13,248.7,746.59,3752.96,753.65,14.12,
2016-01-25T21:00,18.91,21.08,19.21,21.27,69.03,190.26,690.75,3447.05,691.01,10.41,29.55,32.09,30.46,31.84,80.12,294.97,805.12,3999.65,799.8,16.14,
2016-01-25T22:00,18.14,20.11,18.0,19.77,67.98,181.24,680.75,3398.79,681.15,10.17,39.56,42.38,40.13,41.86,90.14,404.32,899.27,4516.09,901.96,21.06,
2016-01-25T23:00,16.86,15.85,16.75,15.59,67.0,169.69,670.46,3346.86,670.73,7.86,44.59,43.91,44.7,43.99,95.31,454.58,953.95,4773.8,949.61,22.08,
2016-01-26T00:00,15.88,11.29,16.19,11.03,65.87,160.69,658.98,3307.01,750.44,5.54,30.32,24.79,29.51,24.79,80.32,298.77,801.14,4021.92,802.09,12.36,A
2016-01-26T01:00,15.11,11.24,14.23,10.39,64.89,148.7,651.3,3248.01,650.53,5.52,31.51,28.12,30.78,26.71,81.55,321.7,822.12,4096.35,824.9,14.21,
2016-01-26T02:00,15.03,11.69,13.07,9.85,64.87,149.47,649.23,3255.84,650.71,6.07,33.5,31.32,32.47,29.25,84.02,342.54,837.01,4204.6,841.41,15.52,
