timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-17T16:00,23.91,31.79,26.91,34.79,73.98,239.17,738.81,3703.61,740.44,15.93,15.2,23.08,18.29,26.03,65.36,154.38,650.19,3249.02,654.38,11.31,
2016-01-17T17:00,23.1,29.3,24.97,30.76,72.88,230.31,730.95,3651.22,730.32,14.4,10.01,15.6,12.24,18.28,59.88,102.25,602.63,2974.95,597.19,7.99,
2016-01-17T18:00,21.89,29.11,24.24,31.46,72.09,220.78,719.98,3593.56,721.08,14.36,14.8,22.2,17.14,23.62,65.28,146.24,655.06,3264.97,649.55,10.79,
2016-01-17T19:00,20.98,26.34,22.01,26.61,71.08,211.17,709.78,3554.12,710.25,13.1,19.93,25.03,21.05,25.76,69.64,196.25,703.89,3495.66,697.31,12.3,
2016-01-17T20:00,18.97,22.1,19.84,22.77,69.07,191.1,691.13,3444.48,690.1,10.92,25.35,28.21,25.69,28.89,74.83,245.99,750.01,3743.8,747.93,13.83,
2016-01-17T21:00,18.96,20.74,18.99,21.15,69.14,188.7,690.66,3454.33,691.44,10.63,30.11,31.88,30.01,32.12,79.94,300.68,795.85,4021.29,801.56,16.01,
2016-01-17T22:00,17.92,20.19,17.83,20.19,67.93,178.75,679.95,3405.62,681.03,10.1,39.97,42.04,40.54,42.52,89.62,396.25,903.74,4516.31,901.65,21.2,
2016-01-17T23:00,17.08,15.93,17.14,15.57,66.89,168.83,669.48,3343.78,668.79,7.84,44.84,43.59,45.25,44.07,95.49,445.23,950.83,4728.35,951.6,22.21,
2016-01-18T00:00,15.91,10.81,15.92,11.14,65.94,161.17,660.46,3294.57,660.39,5.42,29.89,24.62,30.06,24.56,80.23,300.6,796.31,3993.35,802.32,12.41,
2016-01-18T01:00,14.96,10.98,13.74,-0.2,65.13,148.78,649.08,3251.98,648.6,5.37,31.83,28.45,30.74,27.21,82.3,321.38,819.34,4100.66,816.99,14.07,A
2016-01-18T02:00,15.03,12.32,12.76,0.46,64.95,148.89,649.66,3244.4,648.84,6.13,33.72,31.03,31.77,28.55,84.33,337.75,844.98,4215.89,839.37,15.27,A
2016-01-18T03:00,15.12,11.84,10.78,0.2,65.05,151.01,649.48,3243.31,651.08,6.14,36.32,32.99,32.24,28.43,85.54,356.19,855.47,4315.18,862.39,16.4,A
2016-01-18T04:00,15.0,12.08,12.14,-0.35,64.96,149.68,648.89,3252.45,649.99,6.13,38.38,35.15,35.54,32.0,87.68,381.48,884.06,4394.81,876.63,17.4,A
2016-01-18T05:00,15.04,14.12,14.01,-0.39,65.03,149.21,650.7,3251.58,649.15,7.08,40.3,39.08,38.76,38.26,89.86,401.31,894.92,4525.86,904.96,19.59,A
2016-01-18T06:00,16.09,15.92,17.03,16.8,66.13,158.57,660.41,3297.95,660.93,8.0,42.22,41.53,42.85,42.81,91.94,416.76,915.44,4585.72,922.58,21.07,
2016-01-18T07:00,16.96,19.94,22.13,25.48,67.05,168.97,669.89,3344.63,671.15,10.11,43.58,47.46,49.3,51.88,93.62,439.57,938.0,4725.15,939.98,23.33,
2016-01-18T08:00,18.09,21.84,24.24,28.41,67.9,180.72,680.21,3403.43,679.8,11.0,45.6,50.28,51.84,55.92,96.0,458.44,962.7,4800.71,962.65,24.83,
2016-01-18T09:00,18.0,24.66,26.03,33.42,67.99,179.38,680.82,3396.89,681.22,12.57,43.86,50.57,52.55,59.5,93.67,439.3,936.78,4687.67,941.29,25.55,
2016-01-18T10:00,18.96,27.05,26.86,34.63,68.9,190.81,691.43,3442.8,688.9,13.39,41.68,49.59,49.61,57.95,92.47,418.74,922.59,4608.3,924.05,25.04,
2016-01-18T11:00,19.0,25.26,26.08,31.82,69.08,190.44,689.71,3451.06,690.14,12.67,40.14,46.15,46.66,52.94,90.33,401.17,899.4,4499.28,898.2,23.1,
2016-01-18T12:00,20.92,26.09,27.22,31.76,71.08,209.4,710.27,3548.69,711.28,13.11,35.32,39.82,40.58,46.04,84.95,350.88,845.84,4263.25,846.53,20.19,
2016-01-18T13:00,21.94,28.09,38.27,33.83,72.11,219.85,718.73,3599.56,720.75,13.99,30.1,35.69,36.28,41.76,80.27,300.94,801.33,3999.94,798.47,18.21,A
2016-01-18T14:00,21.87,29.29,27.18,33.77,72.07,220.52,721.26,3600.65,721.14,14.56,25.43,32.16,29.89,36.53,75.06,244.99,754.4,3746.49,746.31,16.22,
2016-01-18T15:00,23.08,31.31,26.95,35.37,72.97,229.73,729.7,3648.09,731.28,15.6,19.53,28.33,23.5,31.44,69.73,204.47,702.99,3522.43,697.87,14.0,
2016-01-18T16:00,24.07,32.15,26.89,35.12,74.04,240.62,739.69,3697.58,738.75,16.05,15.03,23.4,17.88,25.67,65.33,153.46,653.92,3254.26,648.12,11.4,
2016-01-18T17:00,22.94,28.79,24.82,31.1,73.14,230.47,728.97,3647.15,730.89,14.51,10.23,15.73,12.36,18.25,59.97,102.49,602.48,2981.49,599.48,7.93,
2016-01-18T18:00,22.1,29.16,23.8,30.65,72.05,218.64,718.71,3601.97,720.27,14.47,15.04,22.33,16.74,23.54,64.59,147.77,647.64,3264.35,651.05,11.08,
2016-01-18T19:00,20.99,26.18,22.22,26.93,70.9,209.57,709.56,3546.97,708.76,13.17,20.42,25.12,21.14,26.34,70.24,198.05,697.16,3488.7,701.67,12.54,
2016-01-18T20:00,19.08,21.79,19.92,22.69,69.1,190.82,690.85,3444.01,689.26,11.16,24.77,28.46,26.15,28.72,75.06,251.44,747.61,3733.08,746.92,14.23,
2016-01-18T21:00,18.9,21.01,18.74,20.61,69.13,190.71,689.87,3444.38,690.14,10.37,30.52,31.63,29.72,32.33,79.62,298.46,803.0,4025.65,796.34,15.95,
2016-01-18T22:00,18.12,20.03,17.73,19.8,68.05,178.58,678.59,3395.12,679.03,10.02,39.86,41.78,40.01,41.8,89.56,404.55,905.16,4502.42,895.07,21.17,
2016-01-18T23:00,17.02,15.89,16.9,16.25,66.96,168.7,799.2,3352.5,670.35,7.97,45.21,44.34,44.5,43.96,95.02,454.08,952.86,4728.05,950.4,22.11,A
2016-01-19T00:00,15.96,11.17,15.93,11.44,65.92,159.14,660.7,3302.39,658.86,5.63,30.48,24.65,29.96,24.91,80.43,301.28,797.75,3989.27,803.32,12.32,
2016-01-19T01:00,14.94,11.05,14.14,9.6,64.88,150.73,649.81,3251.58,649.84,5.59,32.4,27.82,31.36,27.14,82.3,321.41,820.65,4115.17,821.09,14.08,
2016-01-19T02:00,14.98,12.2,13.02,9.79,65.04,148.94,649.65,3251.73,649.94,5.94,34.05,30.53,31.93,28.84,83.79,335.66,838.78,4196.57,843.45,15.68,
2016-01-19T03:00,14.98,11.79,10.96,8.33,65.01,149.82,649.04,3242.85,649.1,5.92,36.4,33.13,31.67,29.0,86.27,359.13,857.98,4294.02,858.39,16.7,
2016-01-19T04:00,5.1,12.02,12.02,9.26,65.08,150.71,651.33,3253.29,650.18,6.12,37.65,35.45,34.96,32.23,87.8,377.07,880.77,4420.13,876.9,17.34,A
2016-01-19T05:00,15.13,13.92,13.94,13.28,64.88,148.92,650.1,3254.26,649.93,6.96,40.39,39.4,38.81,37.58,90.4,397.39,897.08,4520.38,897.14,19.52,
2016-01-19T06:00,15.95,15.86,16.86,17.03,66.12,159.98,661.39,3304.1,661.4,7.88,41.79,42.12,43.37,43.01,92.49,420.35,920.41,4606.06,920.1,21.18,
2016-01-19T07:00,16.86,20.3,21.98,24.74,66.87,170.94,669.6,3350.41,669.98,10.12,43.9,46.7,49.32,52.04,93.95,435.45,941.18,4716.34,937.61,23.48,
2016-01-19T08:00,18.12,22.32,23.91,28.46,68.08,179.49,681.24,3403.02,679.14,10.9,45.89,50.03,52.26,56.45,95.55,459.82,960.18,4781.45,958.8,25.02,
2016-01-19T09:00,17.99,25.18,26.04,32.89,68.05,179.84,681.13,3399.73,679.27,12.39,44.43,50.78,52.28,59.38,93.75,440.69,939.44,4723.08,941.24,25.7,
2016-01-19T10:00,18.95,26.79,26.91,35.24,68.96,191.18,691.12,3444.95,690.32,13.61,41.94,49.81,50.12,58.21,92.28,424.21,915.9,4579.92,924.01,24.84,
2016-01-19T11:00,19.1,25.1,26.18,32.19,68.89,190.87,688.76,3452.99,688.89,12.65,39.88,46.16,47.55,53.48,89.81,400.11,902.02,4523.74,896.06,23.21,
2016-01-19T12:00,21.04,25.83,27.04,31.6,70.98,210.13,708.78,3551.34,710.84,13.09,34.93,40.29,60.41,45.6,84.61,348.39,845.23,4225.25,850.66,19.89,A
2016-01-19T13:00,21.88,27.89,27.93,34.45,72.08,220.29,720.29,3593.75,718.63,13.87,29.69,36.38,36.32,42.16,80.41,303.7,802.35,3999.53,796.12,18.24,
2016-01-19T14:00,22.04,28.72,26.9,34.43,72.09,220.98,718.72,3603.01,720.45,14.56,25.51,31.81,29.68,37.09,74.75,254.51,745.55,3745.18,754.67,16.13,
2016-01-19T15:00,23.06,30.68,27.25,34.87,72.93,231.09,729.99,3652.64,730.22,15.61,20.25,27.86,23.67,32.18,70.19,199.8,700.77,3496.71,704.9,14.08,
2016-01-19T16:00,24.04,31.74,27.1,45.31,73.86,239.56,739.88,3697.91,741.06,15.99,14.51,23.47,17.59,26.49,65.35,147.86,646.91,3234.67,654.76,11.73,A
2016-01-19T17:00,22.86,28.68,24.87,31.01,72.92,230.45,729.69,3651.22,729.89,14.67,9.88,15.82,11.85,18.28,60.11,100.49,603.29,3019.94,603.16,8.06,
2016-01-19T18:00,21.93,29.13,24.15,30.76,71.89,220.54,720.89,3598.67,718.77,14.48,15.42,21.97,16.92,24.36,65.11,151.29,652.61,3250.01,650.78,11.2,
2016-01-19T19:00,20.88,25.8,21.86,26.74,71.08,210.2,711.02,3546.49,708.63,12.9,19.96,25.11,20.91,26.0,69.6,194.88,703.38,3525.42,699.64,12.46,
2016-01-19T20:00,19.11,21.87,20.27,22.6,68.89,191.32,690.63,3443.49,691.13,10.9,25.01,28.21,25.75,28.97,74.56,252.41,747.33,3774.12,753.87,14.18,
2016-01-19T21:00,19.12,20.94,19.1,21.18,68.99,189.18,690.6,3456.72,689.47,10.43,29.91,31.9,29.91,32.34,79.69,296.89,796.72,-5.54,804.34,15.83,A
2016-01-19T22:00,17.86,19.79,18.01,19.72,68.09,178.91,680.69,3402.55,679.31,10.06,40.17,42.38,40.42,41.92,90.23,402.32,895.95,4518.95,900.58,21.1,
2016-01-19T23:00,16.97,16.22,16.74,15.99,66.95,170.17,670.2,3345.63,669.83,7.84,45.23,43.93,44.84,43.63,95.01,447.47,946.96,4759.16,953.72,22.04,
2016-01-20T00:00,15.89,11.33,15.83,11.35,65.95,160.82,660.44,3304.93,660.18,5.42,30.43,24.98,30.36,24.51,80.47,296.41,800.52,4016.51,801.1,12.52,
2016-01-20T01:00,15.0,10.77,14.03,10.05,64.96,149.96,648.81,3255.34,649.08,5.52,32.38,28.21,31.23,26.91,81.58,316.97,821.61,4081.71,818.2,14.03,
2016-01-20T02:00,14.98,11.71,13.12,9.66,65.13,150.35,650.21,3252.18,650.53,6.12,34.13,30.52,31.44,29.56,83.65,344.38,844.18,4184.45,835.22,15.56,
2016-01-20T03:00,14.93,12.3,10.97,7.52,64.91,149.18,648.82,3252.03,649.45,5.84,36.06,33.12,32.2,28.5,86.51,364.75,858.99,4285.73,860.73,16.58,
2016-01-20T04:00,14.99,12.24,11.76,9.18,64.98,150.51,649.67,3247.72,650.81,5.98,38.03,34.97,35.48,32.14,88.31,377.39,878.94,4395.41,879.69,17.3,
2016-01-20T05:00,15.09,13.97,14.02,13.48,64.89,149.22,649.97,3256.22,648.61,6.86,39.9,39.17,38.88,38.43,89.94,395.17,898.73,4484.32,895.18,19.61,
2016-01-20T06:00,15.88,16.25,17.23,16.89,66.0,159.87,660.2,3306.46,658.65,7.99,41.68,41.71,42.5,42.43,91.7,415.17,921.8,4582.23,919.37,21.21,
2016-01-20T07:00,16.9,19.9,21.88,24.68,-66.96,170.93,671.33,3355.33,669.67,9.9,44.17,47.25,48.75,51.47,93.5,439.89,939.98,4720.96,942.66,23.4,A
2016-01-20T08:00,18.03,22.15,24.2,27.71,-68.0,178.96,679.47,3396.05,680.73,10.88,46.05,50.04,51.94,55.49,95.8,464.87,964.44,4782.24,959.26,25.14,A
2016-01-20T09:00,18.09,25.13,25.94,33.44,-68.11,179.44,679.69,3402.89,681.05,12.34,43.75,51.34,51.67,58.54,94.26,444.22,940.59,4689.5,940.93,25.36,A
2016-01-20T10:00,19.0,26.97,27.19,34.89,-68.86,188.63,688.84,3449.86,689.12,13.55,42.35,50.07,49.58,58.04,91.63,417.16,918.16,4597.05,917.5,25.15,A
2016-01-20T11:00,18.99,25.16,26.02,32.37,-68.95,189.13,688.94,3456.61,689.89,12.6,39.95,46.27,46.66,53.55,90.0,395.32,900.79,4480.72,897.77,22.91,A
2016-01-20T12:00,21.04,26.17,27.05,32.35,-71.08,210.99,709.28,3543.98,710.99,12.84,35.41,39.77,40.82,46.43,85.01,348.66,854.47,4231.03,848.36,20.0,A
2016-01-20T13:00,22.0,28.01,27.77,33.81,71.93,220.56,720.45,3597.29,721.3,14.12,30.04,36.09,35.99,41.96,79.77,302.2,800.81,4015.85,799.78,18.19,
2016-01-20T14:00,22.01,29.01,26.79,34.27,71.91,220.7,720.58,3595.97,720.84,14.64,25.47,32.06,30.32,37.48,75.15,251.09,749.22,3741.87,747.02,15.97,
2016-01-20T15:00,23.13,30.95,26.73,35.35,72.91,228.87,730.1,3644.96,730.0,15.42,20.06,28.09,23.72,31.96,70.1,201.16,701.89,3501.09,698.19,14.24,
2016-01-20T16:00,24.01,31.89,27.23,34.88,73.91,240.68,740.06,3706.21,740.68,16.17,15.04,23.29,17.54,25.49,65.33,151.65,651.85,3244.39,648.15,11.58,
2016-01-20T17:00,23.06,28.92,25.19,31.23,72.96,230.11,730.98,3647.22,730.32,14.35,10.02,16.42,11.52,18.26,59.78,98.97,597.9,3010.72,597.26,8.14,
2016-01-20T18:00,21.94,28.95,24.24,31.36,72.09,219.25,719.29,3598.37,719.36,14.39,14.74,22.48,17.33,24.27,65.1,149.14,649.65,3275.09,653.95,10.91,
2016-01-20T19:00,20.94,26.08,22.17,27.33,71.07,210.67,708.7,3551.42,708.97,13.11,20.05,25.21,20.64,26.48,69.49,203.73,700.44,3492.22,704.14,12.67,
2016-01-20T20:00,18.96,21.66,19.92,22.57,68.94,188.94,691.01,3455.38,690.05,10.94,25.42,27.64,25.92,29.08,75.22,254.39,752.84,3749.24,745.2,13.94,
2016-01-20T21:00,19.06,21.06,19.0,20.91,69.1,189.41,688.78,3444.79,688.66,10.41,30.1,31.75,30.52,31.52,79.97,303.41,799.49,3977.09,800.45,15.98,
2016-01-20T22:00,18.03,20.19,18.07,20.28,67.95,180.87,679.61,3403.14,679.28,10.12,39.6,41.79,40.49,41.98,90.45,401.06,900.18,4524.33,902.35,20.83,
2016-01-20T23:00,16.97,15.84,17.09,15.99,67.06,170.51,670.85,3347.18,669.35,8.08,44.83,44.23,45.29,43.99,94.96,452.64,947.75,4730.26,953.77,22.11,
2016-01-21T00:00,16.07,10.69,16.25,11.07,66.13,159.62,659.82,3292.94,659.12,5.48,29.86,25.22,29.72,25.46,79.71,303.24,802.75,3988.32,795.82,12.46,
2016-01-21T01:00,15.09,10.83,14.25,10.27,64.98,151.35,649.24,3243.02,648.96,5.52,31.54,28.08,30.62,26.58,82.02,324.09,822.38,4102.19,823.78,14.16,
2016-01-21T02:00,15.03,12.11,12.93,10.08,64.86,149.71,651.1,3253.61,648.68,6.0,33.86,31.24,32.56,29.14,84.06,335.03,843.81,4197.28,841.33,15.35,
2016-01-21T03:00,14.99,11.94,11.08,8.46,64.88,148.59,651.27,3256.68,650.4,5.94,35.93,32.63,31.89,29.01,86.04,360.36,864.88,4300.32,863.82,16.31,
2016-01-21T04:00,15.04,12.29,11.74,9.03,64.9,149.34,651.17,3255.06,650.5,6.0,38.03,35.26,35.53,31.67,87.66,375.31,875.13,4375.18,884.81,17.56,
2016-01-21T05:00,14.93,14.0,14.21,12.84,65.14,149.17,650.77,3246.41,650.59,6.93,40.46,39.26,39.39,38.09,90.19,396.05,903.89,4509.85,904.99,19.39,
2016-01-21T06:00,16.07,16.05,17.18,16.6,65.91,159.7,661.29,3293.17,750.27,7.88,42.15,42.2,42.5,42.48,91.85,423.67,915.58,4584.34,920.55,21.18,A
2016-01-21T07:00,17.01,20.08,31.93,24.65,66.98,170.29,670.64,3346.77,668.88,9.94,43.58,46.84,48.55,51.63,94.05,437.9,944.97,4688.82,935.56,23.56,A
2016-01-21T08:00,17.99,22.19,23.79,28.36,67.93,179.59,679.26,3392.95,681.28,11.17,46.07,50.14,51.77,55.97,96.09,457.41,963.18,4825.69,956.25,25.17,
2016-01-21T09:00,17.87,25.2,26.18,33.4,67.97,178.96,679.2,3393.08,681.23,12.39,43.81,51.19,52.12,59.39,93.83,442.01,937.67,4698.06,939.2,25.3,
2016-01-21T10:00,18.93,27.26,26.73,35.05,69.01,189.06,690.62,3448.32,689.57,13.4,42.35,49.69,50.0,58.52,91.87,421.12,916.05,4613.34,924.66,25.0,
2016-01-21T11:00,18.86,25.31,26.01,32.18,68.94,189.32,689.4,3451.43,688.69,12.45,40.1,45.87,46.8,52.94,90.42,396.94,898.23,4494.22,898.6,22.94,
2016-01-21T12:00,20.95,26.25,27.21,32.16,70.86,210.26,709.67,3554.99,709.34,13.08,35.07,40.29,40.72,45.9,85.08,351.95,854.51,4275.36,852.65,20.03,
2016-01-21T13:00,21.95,27.93,28.13,33.73,72.11,220.87,720.68,3600.79,719.59,13.89,29.81,35.72,36.23,42.17,80.4,302.18,801.73,3977.01,801.37,17.89,
2016-01-21T14:00,22.13,28.71,27.08,33.91,72.11,221.18,720.02,3594.52,721.0,14.65,24.78,32.22,30.46,37.12,74.56,249.1,749.67,3743.96,746.11,16.11,
2016-01-21T15:00,22.9,31.0,26.73,35.17,73.05,229.29,728.71,3647.72,729.42,15.49,20.5,27.73,23.95,32.2,69.61,205.07,703.95,3477.75,696.98,14.2,
2016-01-21T16:00,24.03,31.77,26.8,35.37,74.12,240.52,739.84,3701.14,739.8,16.17,4.55,23.31,18.31,26.14,65.2,148.84,647.62,3265.32,645.3,11.4,A
2016-01-21T17:00,22.88,29.05,24.81,30.97,73.0,228.69,728.93,3644.91,730.72,14.4,10.2,16.29,12.02,17.43,60.03,102.57,601.14,3015.08,596.85,7.78,
2016-01-21T18:00,22.09,29.31,23.84,30.99,72.09,219.73,721.15,3602.9,721.09,14.55,15.14,22.3,16.69,24.18,65.07,148.53,646.04,3252.79,645.27,11.1,
2016-01-21T19:00,21.0,25.95,21.95,26.99,70.92,209.64,710.23,3551.78,711.3,13.01,19.72,25.04,20.69,25.42,70.35,194.91,697.64,3520.56,704.81,12.63,
2016-01-21T20:00,19.11,22.24,20.09,23.23,69.1,191.22,691.33,3454.79,689.25,11.1,24.75,27.89,26.1,28.79,74.53,252.83,745.48,3764.05,746.29,14.11,
2016-01-21T21:00,18.94,20.87,18.73,21.24,69.0,188.99,688.68,3446.84,688.65,10.4,30.43,32.28,29.68,31.81,80.38,300.68,803.55,3976.46,795.24,15.98,
2016-01-21T22:00,17.93,20.0,17.84,20.09,68.12,180.99,679.38,3397.88,679.31,9.96,39.49,41.54,39.55,41.58,89.53,403.94,896.65,4503.86,905.17,21.04,
2016-01-21T23:00,25.08,16.34,16.79,16.25,67.13,169.88,671.21,3345.19,668.8,7.85,44.79,43.67,44.72,44.35,95.0,445.63,945.32,4758.93,951.96,21.92,A
2016-01-22T00:00,16.06,10.66,15.75,11.47,66.04,160.78,658.87,3295.1,661.19,5.57,29.77,24.83,29.98,24.6,80.35,297.21,800.17,4017.98,804.61,12.42,
2016-01-22T01:00,14.98,11.21,13.83,9.67,65.02,149.13,649.62,3250.27,648.96,5.41,31.85,27.62,30.67,26.72,82.25,319.04,815.02,4099.32,817.13,14.21,
2016-01-22T02:00,14.87,12.19,12.79,10.24,64.92,151.42,649.78,3255.67,648.57,6.14,34.36,31.14,31.92,28.75,83.69,343.45,836.38,4211.41,838.91,15.43,
2016-01-22T03:00,15.08,11.71,11.16,7.93,64.92,149.44,649.92,3246.79,650.15,6.13,35.92,33.08,31.7,28.92,86.07,357.76,858.69,4317.73,856.01,16.63,
2016-01-22T04:00,14.88,11.8,12.27,9.0,65.09,149.74,649.81,3250.65,648.65,5.95,38.37,34.76,34.58,32.08,88.38,384.71,881.76,4388.49,881.25,17.73,
2016-01-22T05:00,14.93,13.81,14.15,13.32,65.14,151.28,648.62,3256.92,649.43,6.87,39.5,39.16,38.54,38.5,90.07,397.94,898.33,4522.2,900.36,19.52,
2016-01-22T06:00,15.87,15.84,17.07,17.41,65.91,158.98,659.94,3302.12,660.99,7.99,42.4,41.61,43.14,42.99,92.43,419.45,918.11,4607.68,918.18,21.02,
2016-01-22T07:00,16.98,20.12,21.75,24.63,66.97,169.05,669.41,3001.99,669.38,10.0,44.38,46.73,48.68,51.92,93.6,439.49,936.06,4703.06,942.78,23.58,A
2016-01-22T08:00,17.93,21.76,24.21,27.52,67.86,179.1,678.88,3393.51,680.27,11.08,45.57,49.54,51.76,56.14,95.61,463.56,959.18,4782.11,963.72,25.03,
2016-01-22T09:00,18.12,24.98,26.11,32.57,67.89,181.17,679.91,3403.54,679.78,12.58,43.58,50.67,51.93,58.49,94.44,437.07,936.72,4698.75,936.46,25.6,
2016-01-22T10:00,18.96,27.21,27.22,34.75,69.09,190.74,690.23,3455.39,690.73,13.62,41.85,50.02,49.92,57.7,91.48,417.74,915.26,4616.58,915.53,24.88,
2016-01-22T11:00,18.89,24.93,26.03,32.47,69.14,190.37,690.35,3451.01,691.2,12.63,39.64,46.41,47.19,52.55,90.34,402.53,895.65,4490.64,899.5,22.89,
2016-01-22T12:00,20.86,25.66,27.04,32.06,71.07,210.22,709.37,3547.94,708.87,13.07,34.49,39.55,41.26,45.93,84.93,353.17,845.94,4233.25,848.71,20.09,
2016-01-22T13:00,21.98,28.02,27.88,33.6,71.93,219.05,720.55,3606.38,719.5,14.04,30.38,36.43,35.9,41.5,79.95,301.5,801.36,4023.04,802.01,17.79,
2016-01-22T14:00,22.03,29.26,26.76,34.14,71.95,221.09,721.0,3603.64,719.49,14.62,25.18,32.13,29.87,37.51,74.91,248.61,747.27,3765.5,753.66,15.92,
2016-01-22T15:00,23.01,-30.82,26.77,34.76,72.92,228.76,729.24,3645.04,731.43,15.65,20.49,28.29,24.16,31.52,70.07,196.41,697.51,3490.11,698.31,13.85,A
2016-01-22T16:00,24.1,31.72,27.08,34.8,73.94,239.19,741.1,3699.92,740.35,15.9,15.33,22.6,17.72,25.81,64.74,154.0,653.5,3237.36,651.16,11.46,
2016-01-22T17:00,23.01,29.16,25.06,30.98,73.0,229.61,729.28,3643.27,731.3,14.64,9.55,16.4,11.83,17.81,60.25,101.07,594.89,3000.08,604.56,8.22,
2016-01-22T18:00,21.87,28.9,24.07,31.21,72.14,219.44,720.56,3606.16,720.6,14.59,14.55,22.16,16.62,24.47,65.42,149.54,654.06,3257.63,653.81,11.02,
2016-01-22T19:00,21.09,25.71,22.03,26.8,71.07,209.92,710.57,3547.11,709.8,12.94,19.96,24.78,20.85,26.26,69.99,200.01,695.17,3513.44,699.5,12.48,
2016-01-22T20:00,18.97,22.23,20.18,23.39,69.09,191.03,690.63,3444.08,689.45,11.08,25.27,27.94,26.38,29.21,89.94,247.83,745.87,3766.03,754.18,13.94,A
2016-01-22T21:00,19.07,21.12,18.87,21.12,68.91,191.18,688.83,3443.68,689.88,10.36,29.5,31.56,29.51,31.6,79.91,296.64,801.82,3993.3,798.36,16.22,
2016-01-22T22:00,17.88,20.23,18.1,20.22,68.02,178.8,679.72,3400.72,680.25,10.03,40.27,41.94,40.41,41.84,90.17,403.12,904.77,4492.32,901.26,21.16,
2016-01-22T23:00,16.96,15.9,17.1,16.32,67.05,170.88,669.52,3346.09,671.22,7.93,45.22,43.71,44.57,44.01,94.62,445.9,951.27,4746.85,951.67,21.84,
2016-01-23T00:00,16.08,10.71,16.08,11.21,66.11,160.44,661.11,3299.12,661.34,5.61,29.93,25.13,30.32,24.72,80.16,300.11,795.33,4011.96,797.28,12.64,
2016-01-23T01:00,15.12,11.34,14.26,10.17,64.97,148.73,649.36,3243.13,649.29,5.48,31.95,27.84,30.65,26.49,82.15,323.86,816.85,4109.18,817.04,13.87,
2016-01-23T02:00,14.88,12.28,12.93,9.6,65.13,150.52,651.4,3252.11,651.41,5.92,34.22,30.79,31.68,29.11,84.37,336.44,838.19,4206.92,834.92,15.53,
2016-01-23T03:00,15.07,11.67,11.02,8.46,64.93,149.94,651.25,3244.23,648.56,5.84,36.14,33.19,32.28,28.71,86.16,359.59,864.28,4311.44,862.36,16.55,
2016-01-23T04:00,14.89,11.77,12.19,8.82,65.11,150.82,650.61,3256.14,649.83,5.88,38.07,34.66,35.32,31.42,87.83,376.0,883.35,4384.89,879.37,17.41,
2016-01-23T05:00,14.95,14.12,13.86,12.96,64.9,151.36,650.4,3253.18,651.37,7.12,39.66,39.16,38.53,38.26,89.78,395.78,903.93,4484.24,896.6,19.36,
2016-01-23T06:00,16.01,16.04,16.9,17.1,65.9,161.4,661.01,3296.34,659.05,7.92,41.85,41.73,43.32,43.4,91.8,424.55,919.64,4615.45,919.78,21.0,
2016-01-23T07:00,16.97,19.68,22.19,25.42,67.11,100.11,670.26,3350.25,670.32,10.13,44.19,47.11,49.3,51.8,94.14,440.88,942.49,4684.52,943.77,23.69,A
2016-01-23T08:00,18.1,21.97,23.75,27.69,67.87,179.05,680.9,3401.31,679.87,10.87,46.41,49.83,52.23,55.53,96.18,456.47,959.16,4787.11,961.74,24.97,
2016-01-23T09:00,18.06,25.13,25.95,33.11,68.02,179.63,678.82,3403.02,680.24,12.61,44.35,51.4,51.66,59.25,94.33,441.97,934.94,4718.59,941.51,25.35,
2016-01-23T10:00,19.08,26.88,26.81,35.2,69.0,190.53,690.71,3452.32,689.24,13.57,42.08,50.36,49.78,58.46,91.64,417.14,917.01,4625.0,917.36,25.12,
2016-01-23T11:00,18.95,25.17,26.0,31.87,68.95,189.49,689.45,3448.98,689.86,12.64,40.12,45.95,46.59,52.64,89.55,395.51,898.56,4494.71,896.02,22.83,
2016-01-23T12:00,20.86,25.71,27.2,32.23,71.08,211.06,709.3,3551.59,711.13,13.01,34.55,40.28,40.67,45.47,85.38,348.03,853.59,4258.83,848.03,20.08,
2016-01-23T13:00,22.14,27.87,28.23,34.14,71.88,219.57,718.78,3605.19,719.18,14.06,29.51,36.27,35.92,42.5,80.24,298.55,795.94,3986.41,802.26,17.96,
2016-01-23T14:00,22.12,29.05,26.75,34.43,72.12,219.66,719.33,3599.89,719.82,14.58,24.96,31.79,29.66,37.34,75.22,246.79,748.42,3737.72,749.04,15.82,
2016-01-23T15:00,22.86,31.11,27.12,35.17,73.03,229.99,729.16,3651.93,730.86,15.47,20.12,27.83,24.14,31.99,69.77,199.26,705.09,3500.9,704.17,14.15,
2016-01-23T16:00,23.9,32.09,26.99,35.31,74.13,240.44,741.13,3697.6,741.36,16.04,14.63,23.32,18.05,26.11,64.59,149.09,650.95,3250.93,650.97,11.65,
2016-01-23T17:00,22.91,28.89,25.26,31.45,73.03,230.61,728.84,3649.4,729.74,14.64,10.32,16.02,11.97,17.97,59.53,97.9,603.99,3004.08,597.63,7.82,
2016-01-23T18:00,21.95,28.99,23.95,30.96,71.93,221.24,721.27,3601.12,720.44,14.6,15.44,22.28,17.45,24.28,64.81,154.84,646.14,3268.32,649.9,10.96,
