timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-29T00:00,16.21,10.6,16.26,11.37,65.84,157.79,658.67,3290.71,657.98,5.53,30.97,25.51,29.53,25.68,80.01,299.94,795.48,4051.13,800.86,12.09,
2016-01-29T01:00,15.21,10.55,13.97,10.42,64.75,147.21,649.36,3261.34,648.9,5.63,32.3,28.95,31.48,26.79,82.96,314.56,812.35,4104.06,816.53,13.68,
2016-01-29T02:00,15.13,12.2,13.08,10.11,65.1,150.86,652.06,3243.24,647.6,6.24,34.44,31.21,32.41,28.09,83.4,338.5,832.06,4167.44,834.94,15.89,
2016-01-29T03:00,15.19,12.39,10.87,7.1,64.74,152.39,651.98,3248.25,649.67,6.06,36.89,33.52,30.94,28.58,86.07,353.9,854.16,4320.76,855.81,16.2,
2016-01-29T04:00,14.78,11.41,12.15,9.81,64.73,147.59,648.64,3258.68,652.01,5.75,38.46,34.83,35.68,32.7,87.8,380.06,869.7,4411.54,874.34,17.78,
2016-01-29T05:00,14.9,14.57,14.22,13.52,64.72,152.31,647.51,3263.94,649.39,6.89,40.46,38.22,39.21,37.67,89.29,392.2,904.76,4521.13,898.99,19.85,
2016-01-29T06:00,16.04,16.36,16.47,16.19,66.03,158.38,661.12,3301.34,662.34,7.98,42.68,41.55,42.09,42.15,91.19,417.35,923.69,4647.07,911.04,21.4,
2016-01-29T07:00,16.88,20.23,22.34,25.65,67.03,169.38,667.44,2505.55,667.85,10.1,44.06,47.42,48.12,52.78,93.28,431.63,945.63,4662.33,947.44,23.64,A
2016-01-29T08:00,18.14,21.42,24.05,28.09,68.06,178.42,680.12,2508.5,679.17,11.07,45.58,50.45,52.01,56.99,96.08,455.25,954.74,4818.2,961.57,24.8,A
2016-01-29T09:00,18.2,24.64,25.84,32.66,67.98,177.77,681.89,2492.72,682.14,12.47,44.83,50.47,52.81,58.07,94.71,439.09,940.8,4673.43,945.61,25.93,A
2016-01-29T10:00,19.01,27.42,27.44,35.49,69.22,188.11,691.26,2504.01,691.7,13.8,43.0,50.03,50.01,57.59,92.32,418.84,909.68,4554.48,916.85,25.44,A
2016-01-29T11:00,18.8,25.66,26.52,32.67,68.9,190.59,692.13,2499.19,689.58,12.73,39.17,45.21,46.33,53.03,89.81,401.97,895.53,4457.04,893.46,22.59,A
2016-01-29T12:00,20.75,25.73,26.66,31.64,70.99,210.14,709.05,3563.61,710.8,12.82,35.68,40.7,41.29,45.13,84.81,358.63,856.48,4228.02,843.59,19.57,
2016-01-29T13:00,21.96,27.95,27.61,34.02,71.73,217.75,717.39,3600.94,719.23,14.27,30.38,35.85,36.77,40.85,79.48,295.65,803.79,4008.85,796.92,17.73,
2016-01-29T14:00,22.27,29.62,26.87,33.56,71.84,220.92,720.74,3611.44,718.47,14.77,24.78,31.44,29.03,36.12,74.08,259.31,756.52,3727.84,759.99,15.66,
2016-01-29T15:00,23.18,30.51,27.3,35.67,73.27,228.75,732.78,3649.56,728.07,15.67,19.24,28.69,24.18,30.92,70.85,202.11,707.74,3535.44,703.56,13.77,
2016-01-29T16:00,24.09,32.1,26.99,34.16,74.1,238.38,738.32,3711.47,739.06,15.73,15.93,23.01,18.4,26.46,65.3,141.9,659.05,3293.5,642.5,11.63,
2016-01-29T17:00,23.11,29.6,25.17,30.07,72.84,227.27,731.89,3639.9,727.22,14.55,9.85,15.34,12.54,18.76,59.45,102.07,591.96,3044.61,606.12,8.34,
2016-01-29T18:00,21.76,29.43,23.57,31.81,72.11,222.0,718.67,3612.57,717.3,14.62,15.25,21.42,17.65,23.35,64.68,149.31,646.58,3245.04,655.1,11.4,
2016-01-29T19:00,20.84,26.51,21.9,26.26,70.71,209.1,710.2,3537.25,707.55,13.02,19.34,24.42,20.73,26.13,69.77,209.42,691.55,3504.91,710.01,12.33,
2016-01-29T20:00,19.0,22.27,19.53,23.23,68.91,190.04,690.6,3461.34,691.28,10.88,24.3,28.72,25.13,27.87,74.78,250.35,749.15,3771.29,745.19,13.86,
2016-01-29T21:00,19.17,21.02,19.05,21.86,69.12,191.52,687.76,3460.81,689.61,10.8,29.05,31.18,30.92,30.98,81.03,293.59,798.15,4041.28,795.83,15.93,
2016-01-29T22:00,17.77,19.45,18.07,20.73,67.96,181.56,679.52,3389.09,680.18,10.28,39.08,42.79,38.98,41.66,89.63,405.0,902.66,4496.09,895.45,21.44,
2016-01-29T23:00,16.88,15.33,16.48,16.4,66.83,167.79,672.1,3337.09,667.57,7.86,44.5,43.54,44.48,43.37,95.49,459.18,944.63,4738.77,957.86,21.53,
2016-01-30T00:00,16.19,11.25,16.53,11.87,65.74,160.22,658.21,3293.8,661.09,5.63,30.68,24.15,29.96,25.0,79.01,296.92,799.7,3965.78,807.24,12.9,
2016-01-30T01:00,15.24,11.14,14.37,10.03,65.23,148.7,647.5,3250.79,651.76,5.68,32.37,28.77,31.22,27.59,81.9,323.5,810.6,4092.24,818.25,14.0,
2016-01-30T02:00,14.77,11.46,13.07,9.22,64.8,147.49,647.56,3252.57,648.48,5.99,34.88,31.58,31.61,29.82,83.46,344.06,845.41,4157.96,847.04,15.06,
2016-01-30T03:00,15.0,11.71,10.56,8.29,65.02,149.42,650.58,3250.37,649.61,5.9,35.84,33.73,31.03,28.44,86.0,354.92,864.13,4283.55,863.09,16.2,
2016-01-30T04:00,14.75,12.27,12.08,9.01,65.22,151.08,648.55,3253.05,650.56,6.31,37.1,34.4,35.57,33.03,88.28,370.02,872.22,4432.08,877.65,17.64,
2016-01-30T05:00,15.18,13.79,14.15,13.08,65.1,152.63,648.06,3250.6,649.15,7.12,39.4,38.76,39.61,39.01,90.25,396.71,907.13,4500.61,900.92,19.24,
2016-01-30T06:00,15.86,16.41,17.34,17.2,65.98,162.5,659.01,3302.9,662.55,8.12,40.98,41.06,42.59,44.04,92.7,423.81,910.57,4599.91,911.66,20.98,
2016-01-30T07:00,17.26,20.34,21.9,24.91,67.11,167.93,670.34,3362.85,671.48,10.16,44.9,47.72,49.78,52.93,94.9,438.26,947.0,4683.26,940.92,23.65,
2016-01-30T08:00,17.88,21.86,23.74,27.62,68.19,178.69,679.48,3400.78,680.15,11.16,45.31,50.3,52.96,54.85,96.33,451.71,955.32,4750.78,962.95,24.65,
2016-01-30T09:00,18.2,25.33,26.35,32.95,67.86,179.64,678.72,3392.63,682.49,12.38,44.15,50.59,51.03,59.85,94.59,445.37,945.38,4660.85,942.83,25.71,
2016-01-30T10:00,19.14,27.1,27.03,34.22,69.24,187.24,691.63,3462.55,687.79,13.25,42.77,49.3,49.33,57.49,92.47,422.88,926.98,4616.46,926.71,24.93,
2016-01-30T11:00,18.88,24.78,25.57,32.7,69.11,188.94,687.61,3440.99,689.77,12.64,39.09,46.75,46.83,53.68,89.87,408.72,896.43,4475.32,896.86,22.56,
2016-01-30T12:00,20.79,25.71,26.71,31.64,71.13,211.55,712.43,3540.2,710.66,12.96,34.32,39.73,41.62,45.25,85.3,348.09,849.15,4288.77,855.24,20.12,
2016-01-30T13:00,22.09,28.13,28.21,33.91,72.25,221.36,721.41,3603.99,722.27,13.91,29.04,36.71,35.71,42.55,80.68,303.14,801.12,4042.32,801.21,17.76,
2016-01-30T14:00,21.95,28.74,27.27,33.49,71.97,221.44,721.38,3596.42,717.37,14.38,24.5,31.79,29.21,36.45,74.04,244.62,741.59,3750.64,745.92,15.95,
2016-01-30T15:00,22.84,31.05,27.28,34.85,72.8,229.91,730.5,3650.33,728.26,15.56,19.27,27.2,23.12,32.87,70.69,205.14,709.55,3458.58,697.61,13.96,
2016-01-30T16:00,23.94,31.65,26.5,35.22,74.18,242.73,740.53,3701.53,739.3,15.68,14.18,22.48,17.56,25.9,64.43,143.48,656.84,3198.55,646.92,11.96,
2016-01-30T17:00,22.89,28.74,25.37,31.41,72.86,228.25,730.67,3656.41,727.76,14.5,10.95,15.5,11.42,17.84,60.14,106.39,605.37,2956.47,596.97,8.22,
2016-01-30T18:00,22.07,29.31,24.05,30.1,71.96,222.87,720.88,3598.42,718.17,14.21,15.75,22.76,16.43,25.07,65.9,148.8,645.94,3290.24,645.53,10.71,
2016-01-30T19:00,20.73,25.94,21.61,26.55,71.2,208.98,707.59,3544.93,710.77,13.23,20.1,24.64,21.89,25.26,70.8,198.5,707.94,3522.45,700.97,12.18,
2016-01-30T20:00,19.1,22.5,19.54,22.8,68.91,188.35,688.31,3459.85,690.33,10.87,25.5,28.04,25.04,29.4,75.18,255.94,743.77,3786.29,741.67,13.78,
2016-01-30T21:00,19.03,21.16,19.3,21.28,68.89,192.7,692.83,3462.58,690.59,10.71,30.26,31.44,30.02,32.66,80.48,294.57,809.95,4017.61,795.08,16.31,
2016-01-30T22:00,18.14,19.82,18.13,19.24,68.0,177.26,678.58,3395.8,682.23,9.75,39.97,42.39,39.08,41.53,89.6,405.18,905.69,4479.91,895.2,21.09,
2016-01-30T23:00,16.8,16.23,17.02,15.83,67.04,172.21,670.75,3357.24,670.9,7.98,45.34,43.83,44.96,43.14,95.03,451.58,950.69,4722.38,941.69,21.56,
2016-01-31T00:00,15.83,11.04,15.9,11.59,65.86,158.39,660.2,3313.81,660.33,5.65,30.45,24.99,30.31,25.15,80.62,292.31,793.23,4001.4,799.34,12.21,
2016-01-31T01:00,15.23,10.33,14.39,10.79,65.07,147.33,650.48,3256.87,647.87,5.46,32.36,27.8,30.36,28.08,81.79,315.58,824.87,4071.92,809.7,14.4,
2016-01-31T02:00,14.85,12.27,12.94,9.68,64.87,151.31,651.18,3246.55,648.44,6.17,34.91,30.22,32.87,29.26,83.39,336.97,837.75,4156.56,845.93,15.38,
2016-01-31T03:00,15.24,12.22,11.46,7.62,64.75,151.11,648.81,3239.29,647.54,6.18,36.87,33.75,33.01,27.91,86.03,358.44,856.24,4282.92,855.46,16.27,
2016-01-31T04:00,15.11,12.21,11.49,8.66,64.95,150.15,648.26,3255.58,652.52,6.27,37.01,34.67,35.01,33.15,88.71,385.11,873.03,4369.94,878.5,17.71,
2016-01-31T05:00,15.21,14.25,13.93,12.18,65.13,149.49,650.3,3259.45,651.71,7.0,39.5,38.29,38.46,37.36,89.35,394.51,894.99,4472.35,893.12,19.7,
2016-01-31T06:00,15.72,15.42,17.44,16.67,65.91,161.48,658.28,3293.75,658.36,7.84,41.54,41.5,43.3,43.25,92.22,423.0,910.63,4620.27,924.33,20.85,
2016-01-31T07:00,17.03,19.39,21.48,25.78,67.21,171.31,667.44,3340.1,669.58,10.03,43.13,46.42,49.57,51.27,94.07,449.12,942.34,4655.14,947.76,23.7,
2016-01-31T08:00,17.9,22.48,23.78,28.05,67.83,181.77,681.44,3412.48,677.37,11.18,46.26,50.26,51.7,55.54,96.78,451.94,949.88,4845.09,953.83,24.86,
2016-01-31T09:00,18.03,24.81,25.66,33.09,68.17,180.77,678.67,3391.43,681.19,12.34,44.14,51.65,51.49,58.02,93.56,442.87,949.11,4676.55,935.48,25.77,
2016-01-31T10:00,18.9,26.69,27.44,34.81,69.16,189.13,688.87,3444.84,689.3,13.5,42.63,50.07,50.77,57.05,92.43,414.23,912.94,4580.05,910.97,25.14,
2016-01-31T11:00,19.09,24.71,26.0,32.72,69.29,188.46,690.7,3448.91,690.95,12.2,39.03,46.82,47.15,53.87,90.8,406.11,899.42,4536.83,906.71,22.56,
2016-01-31T12:00,20.88,25.64,26.91,32.44,71.06,209.3,711.83,3564.07,710.58,12.82,34.25,40.33,39.9,45.65,84.74,347.48,856.9,4213.32,850.93,19.75,
2016-01-31T13:00,22.27,27.59,27.98,34.1,72.15,221.71,721.83,3598.37,720.17,13.78,29.06,35.13,35.26,42.67,80.94,296.34,796.85,4044.96,806.77,18.16,
2016-01-31T14:00,21.97,29.05,26.98,33.22,72.16,221.99,717.58,3609.05,720.33,14.81,24.1,32.14,30.88,36.96,74.64,253.3,758.33,3738.33,747.46,16.08,
2016-01-31T15:00,22.86,31.1,26.54,35.46,73.19,228.81,727.33,3661.34,732.12,15.5,19.83,27.42,24.07,31.65,70.8,199.06,692.73,3517.38,700.04,14.1,
2016-01-31T16:00,24.03,32.08,26.85,35.26,73.9,237.15,740.81,3697.21,741.7,15.87,15.31,22.19,17.51,24.87,64.06,142.43,640.41,3237.45,657.21,11.87,
2016-01-31T17:00,23.2,29.46,24.59,31.78,72.86,229.76,732.38,3647.51,727.32,14.31,10.88,21.08,13.09,17.8,58.97,109.23,590.24,2987.61,590.45,8.32,A
2016-01-31T18:00,22.15,28.83,23.86,31.38,71.89,220.58,717.37,3590.79,718.96,14.26,15.99,21.38,16.1,23.65,65.35,143.94,645.95,3288.57,644.69,10.78,
2016-01-31T19:00,21.07,25.61,22.32,27.75,71.05,210.82,709.53,3557.37,711.6,12.98,19.08,25.02,21.88,26.96,69.8,202.52,693.13,3546.09,706.05,12.32,
2016-01-31T20:00,18.97,22.4,20.45,23.66,68.86,188.23,688.53,3462.71,688.01,10.72,24.56,28.18,25.8,29.74,75.39,254.5,756.27,3784.82,744.3,13.91,
2016-01-31T21:00,19.22,20.69,19.51,20.4,68.75,188.59,692.51,3454.82,688.81,10.65,31.0,32.9,30.5,32.25,79.55,293.58,806.03,4045.76,798.79,15.74,
2016-01-31T22:00,18.11,20.23,17.55,20.17,68.05,177.2,681.38,3388.71,677.93,9.82,39.59,42.47,39.5,42.03,90.67,403.58,890.71,4503.05,899.62,21.4,
2016-01-31T23:00,16.96,15.38,17.1,15.51,66.84,167.56,668.0,3336.58,668.79,7.88,44.87,44.67,44.88,44.76,95.08,460.15,943.86,4703.67,950.42,22.33,
2016-02-01T00:00,16.05,11.27,16.22,11.52,66.22,159.61,660.83,3311.48,660.42,5.58,31.03,24.24,29.21,24.13,79.0,294.16,794.1,3985.45,800.03,12.51,
2016-02-01T01:00,14.92,10.55,13.5,10.11,64.73,149.46,648.89,3251.76,652.7,5.55,32.28,27.29,31.87,26.5,81.49,312.35,830.09,4105.18,811.9,14.21,
2016-02-01T02:00,15.19,12.39,13.19,9.73,65.24,150.46,647.81,3245.57,649.58,5.73,33.07,30.39,31.88,29.12,84.15,330.16,836.85,4153.33,831.15,15.03,
2016-02-01T03:00,15.18,12.03,10.72,7.9,64.73,151.27,648.08,3249.13,647.77,6.06,36.26,32.8,31.52,28.71,85.83,357.44,860.62,4334.25,853.29,16.12,
2016-02-01T04:00,15.01,12.68,12.41,8.94,65.05,149.24,647.41,3261.53,652.54,6.34,36.98,34.82,34.56,30.84,88.65,375.02,884.93,4419.29,885.09,17.24,
2016-02-01T05:00,14.82,13.76,14.35,13.79,65.02,148.23,647.57,3248.02,648.09,7.33,39.37,38.56,37.98,38.92,89.86,407.12,895.04,4522.63,901.35,19.47,
2016-02-01T06:00,16.11,15.53,16.52,16.35,66.12,162.54,660.4,3306.49,660.85,8.19,42.62,42.7,42.0,42.6,92.34,425.45,910.07,4584.38,916.03,21.05,
2016-02-01T07:00,17.06,20.12,22.17,25.85,66.95,168.76,667.5,3356.57,667.13,9.94,43.86,47.23,47.97,51.15,94.07,433.88,932.41,4725.14,931.91,23.42,
2016-02-01T08:00,18.07,22.35,23.89,27.89,68.08,181.67,681.58,3404.51,681.39,11.08,45.57,49.05,52.71,56.82,95.37,455.35,968.87,4810.21,950.41,24.71,
2016-02-01T09:00,18.11,25.62,26.41,32.93,68.21,182.33,681.32,3409.82,681.05,12.63,44.8,51.9,51.43,58.69,94.9,448.98,936.2,4723.73,949.84,25.89,
2016-02-01T10:00,19.17,27.38,26.83,35.73,68.88,188.43,692.34,3443.83,688.37,13.44,41.73,49.5,49.94,57.88,91.7,422.99,929.9,4605.77,914.25,25.31,
2016-02-01T11:00,18.78,24.84,25.52,31.97,68.99,190.02,690.11,3449.15,688.57,12.39,39.03,46.31,46.42,53.99,89.92,395.81,908.39,4550.96,904.9,23.34,
2016-02-01T12:00,20.97,26.04,26.65,31.32,70.82,212.62,710.84,3546.96,709.15,13.14,34.48,39.22,41.66,46.81,84.69,342.38,852.35,4239.91,844.07,20.16,
2016-02-01T13:00,22.22,27.96,27.82,34.18,71.86,217.85,719.56,3600.71,721.5,14.03,30.21,35.5,36.11,41.15,79.1,289.94,807.17,4016.36,804.19,18.06,
2016-02-01T14:00,22.13,28.99,27.52,33.64,72.25,222.1,718.1,3600.4,718.0,14.75,25.08,32.75,28.88,36.39,75.18,259.35,747.23,3790.66,756.85,15.82,
2016-02-01T15:00,22.72,30.44,27.12,34.68,72.81,229.08,730.1,3638.2,727.91,15.19,19.84,27.2,24.77,33.15,70.89,203.67,698.9,3489.99,709.36,13.69,
2016-02-01T16:00,24.12,32.01,26.49,35.39,73.72,237.95,738.15,3687.12,740.09,16.05,15.43,22.87,18.91,26.05,64.06,153.67,646.02,3245.19,659.07,11.81,
2016-02-01T17:00,23.17,28.38,24.95,31.72,72.94,231.43,730.72,3644.13,731.42,14.63,9.88,16.16,12.03,18.33,60.38,106.9,597.32,3016.88,597.61,7.82,
2016-02-01T18:00,21.99,28.42,23.67,31.45,71.93,217.6,722.85,3589.63,718.29,14.55,14.14,22.63,16.17,24.31,65.08,149.16,641.77,3203.48,645.14,11.33,
2016-02-01T19:00,21.08,25.55,22.21,27.79,71.2,211.18,711.85,3537.09,711.45,12.94,20.21,25.89,21.92,26.16,70.35,202.11,697.48,3510.89,697.28,12.45,
2016-02-01T20:00,18.78,22.1,19.6,22.23,68.79,190.52,691.14,3457.3,689.74,10.81,25.44,28.42,26.62,28.8,75.3,256.45,739.98,3716.89,744.32,14.43,
2016-02-01T21:00,19.08,21.23,19.34,20.11,68.98,189.09,691.59,3450.87,690.36,10.17,29.49,31.88,29.94,32.23,80.14,296.91,800.44,3966.25,806.4,16.38,
2016-02-01T22:00,17.91,19.47,18.03,20.75,67.74,179.59,681.24,3414.0,682.25,10.04,39.71,41.34,40.96,42.15,90.44,402.65,890.13,4461.37,889.97,20.77,
2016-02-01T23:00,17.27,16.09,16.95,16.56,66.86,171.97,669.76,3346.64,669.55,8.18,45.48,43.92,45.34,44.33,95.07,447.98,940.98,4745.58,946.32,21.97,
2016-02-02T00:00,16.09,11.47,15.94,11.94,65.81,160.95,662.09,3307.77,657.22,5.79,30.77,24.74,28.96,25.33,79.81,293.13,793.45,4020.55,804.41,12.45,
2016-02-02T01:00,14.93,10.92,13.65,10.49,65.03,152.0,650.26,3261.44,648.55,5.63,32.13,27.45,32.12,26.7,81.09,312.44,824.32,4078.99,819.55,14.44,
2016-02-02T02:00,14.86,11.68,13.22,9.32,64.77,151.06,651.03,3253.35,650.7,5.87,33.44,31.37,31.91,27.85,84.85,333.95,841.36,4238.73,841.17,15.25,
2016-02-02T03:00,15.17,12.48,10.84,8.06,64.86,148.09,649.22,3244.53,650.5,6.16,35.18,32.13,32.21,29.78,86.18,364.27,856.8,4298.34,867.05,16.87,
2016-02-02T04:00,15.22,11.39,11.83,9.46,65.25,151.41,647.7,3249.0,648.08,5.8,38.55,35.96,33.9,30.87,87.18,373.23,888.09,4437.66,887.27,17.23,
2016-02-02T05:00,15.05,13.98,14.5,12.11,65.11,149.07,651.0,3242.96,650.64,6.99,40.59,39.05,39.32,38.98,89.98,390.34,894.24,4497.31,892.43,19.18,
2016-02-02T06:00,15.72,15.48,16.77,17.18,65.9,160.62,661.81,3292.39,659.3,7.97,42.06,41.19,43.64,43.55,91.57,427.0,913.38,4603.92,926.26,20.74,
2016-02-02T07:00,16.88,19.44,21.61,25.76,66.78,168.47,668.84,3351.49,672.28,10.22,43.77,46.03,48.58,51.12,94.49,434.52,934.89,4652.32,946.79,23.95,
2016-02-02T08:00,17.99,22.04,24.39,28.6,67.76,180.51,680.72,3392.0,681.73,10.92,47.02,50.29,52.59,56.67,96.23,458.82,966.99,4799.89,967.55,24.82,
2016-02-02T09:00,18.15,24.84,26.41,32.63,68.19,180.92,681.33,3389.22,677.17,12.84,43.38,50.57,51.56,58.11,93.55,432.36,933.3,4687.85,933.33,25.72,
2016-02-02T10:00,18.91,26.39,27.11,35.84,69.08,188.11,689.89,3440.56,689.16,13.22,41.9,50.92,50.03,57.92,92.83,426.03,922.96,4620.1,927.98,24.66,
2016-02-02T11:00,18.99,24.86,26.15,32.7,69.22,192.1,691.06,3442.79,688.38,12.39,40.84,46.14,47.11,53.63,90.99,395.89,892.36,4546.08,892.57,22.54,
2016-02-02T12:00,20.95,26.63,26.98,32.21,70.88,212.73,708.28,3547.05,710.62,13.19,35.5,39.88,41.4,44.89,84.31,344.16,839.92,4208.2,854.44,19.84,
2016-02-02T13:00,22.27,27.35,27.83,34.15,71.96,217.75,721.73,3592.75,719.23,14.26,30.49,36.69,34.92,41.25,80.36,293.95,807.92,4045.21,803.44,17.74,
2016-02-02T14:00,22.12,28.68,26.47,34.4,72.26,218.91,718.96,3600.66,720.28,14.47,25.31,32.33,30.48,37.31,74.44,246.35,743.52,3782.16,746.1,16.07,
2016-02-02T15:00,23.2,30.58,26.82,34.52,72.89,227.7,730.81,3655.17,732.28,15.64,20.78,27.34,24.26,32.37,68.97,203.18,707.02,3519.36,698.63,14.06,
2016-02-02T16:00,24.18,31.76,27.01,35.74,74.14,241.42,741.61,3709.8,741.03,16.17,15.01,23.73,17.4,26.1,64.69,146.45,650.99,3234.97,652.94,11.24,
2016-02-02T17:00,23.16,28.36,25.46,31.37,73.28,229.8,728.67,3639.57,731.28,14.73,9.95,16.43,11.77,18.77,60.75,99.67,610.18,2960.13,609.33,7.97,
2016-02-02T18:00,21.88,28.59,23.54,30.38,71.78,221.48,720.71,3612.7,719.69,14.62,15.61,22.73,16.21,23.3,65.79,152.6,654.72,3216.87,642.19,11.16,
2016-02-02T19:00,21.0,25.8,21.51,26.43,71.09,209.94,709.39,3558.47,707.45,12.94,19.42,25.45,21.96,25.62,70.92,200.37,703.31,3465.28,695.79,12.14,
2016-02-02T20:00,19.14,21.83,20.36,23.6,69.21,191.29,687.74,3442.46,687.36,11.05,25.16,28.65,25.03,28.95,75.84,249.5,758.51,3738.47,753.54,13.54,
2016-02-02T21:00,18.99,20.52,18.69,21.66,68.92,192.15,688.25,3448.48,687.71,10.66,30.1,32.09,30.47,32.11,79.72,309.31,809.79,3950.4,801.64,16.47,
2016-02-02T22:00,17.74,19.65,17.86,20.95,68.18,181.0,680.21,3392.98,680.23,10.13,39.29,42.47,39.37,41.98,90.12,402.73,908.91,4543.06,908.36,21.01,
2016-02-02T23:00,17.15,16.56,16.65,16.13,67.08,169.2,672.86,3345.91,667.17,8.14,45.1,44.07,45.97,43.96,95.45,457.93,951.51,4755.74,944.73,21.68,
2016-02-03T00:00,15.84,10.68,16.11,11.72,65.78,158.66,661.9,3300.97,658.05,5.27,29.03,25.73,28.91,25.99,80.99,296.1,789.97,3995.44,803.44,12.75,
2016-02-03T01:00,14.75,10.96,14.19,9.91,64.72,148.21,650.67,3258.81,647.88,5.58,32.6,28.19,30.18,27.32,82.55,313.62,824.33,4054.44,822.77,14.39,
2016-02-03T02:00,15.02,12.64,13.19,10.31,65.08,151.27,647.39,3253.07,652.4,6.2,33.0,31.41,32.45,28.78,85.03,332.67,836.52,4191.79,848.36,15.04,
2016-02-03T03:00,14.72,12.11,11.32,7.54,65.04,148.5,650.54,3244.92,650.72,5.78,36.0,32.05,31.81,29.11,86.08,362.2,855.87,4299.18,869.28,16.36,
2016-02-03T04:00,15.1,11.37,12.17,9.63,65.09,150.02,651.15,3262.04,650.64,6.13,37.26,34.86,35.55,31.54,87.57,389.38,871.34,4450.07,872.05,17.36,
2016-02-03T05:00,15.01,13.58,14.28,12.73,64.76,152.07,647.66,3239.47,651.74,7.07,39.21,39.43,38.0,37.9,90.1,399.88,897.54,4488.31,894.37,19.96,
2016-02-03T06:00,16.19,15.33,17.22,17.75,65.98,159.11,660.64,3296.72,658.64,8.23,41.09,41.64,41.95,43.27,91.35,419.37,915.1,4608.48,923.36,21.01,
2016-02-03T07:00,17.29,20.04,21.47,25.43,67.12,167.14,672.02,3359.86,668.16,9.98,43.44,46.54,50.02,52.29,93.76,436.37,935.18,4679.01,941.73,23.67,
2016-02-03T08:00,17.78,21.91,24.33,27.68,67.82,180.31,682.52,3399.64,681.71,10.68,46.23,50.32,52.98,54.93,96.2,449.88,959.37,4840.41,958.53,25.23,
2016-02-03T09:00,17.91,24.9,26.31,33.28,68.05,177.34,682.66,3410.66,677.7,12.53,43.57,51.04,52.98,58.01,94.43,431.96,946.67,4673.9,947.6,25.07,
2016-02-03T10:00,19.28,27.48,27.36,34.38,69.13,191.94,688.9,3460.84,688.98,13.68,41.13,50.82,50.54,58.82,91.62,429.34,910.43,4622.84,923.36,24.52,
2016-02-03T11:00,18.94,25.37,25.92,32.43,68.93,187.6,689.75,3460.06,687.2,12.69,40.19,45.58,46.34,53.78,90.36,404.12,905.6,4468.56,895.61,23.4,
2016-02-03T12:00,20.85,25.91,27.4,32.4,71.06,207.39,710.72,3550.61,712.41,13.02,35.82,39.98,40.29,45.39,85.94,348.65,858.7,4245.56,849.13,20.22,
2016-02-03T13:00,21.82,28.58,28.45,34.51,72.06,217.51,721.57,3600.75,720.5,13.85,30.78,35.72,35.56,42.54,79.62,307.72,806.89,3953.35,791.13,18.16,
2016-02-03T14:00,21.72,29.16,27.19,34.82,71.74,218.08,720.83,3604.29,722.22,14.63,24.0,31.77,28.88,38.03,75.02,256.69,758.16,3743.31,744.95,16.46,
2016-02-03T15:00,22.93,31.07,26.98,35.36,72.98,232.19,731.71,3641.87,731.85,15.83,19.35,28.9,23.85,30.92,70.87,205.07,709.27,3477.37,695.45,14.48,
2016-02-03T16:00,23.79,31.32,26.85,35.09,74.06,238.2,739.46,3693.53,738.16,16.14,15.16,22.53,17.41,26.96,64.66,152.4,649.32,3208.66,653.05,11.71,
2016-02-03T17:00,23.1,29.44,25.34,31.6,72.76,230.74,727.65,3656.44,730.9,14.83,9.18,15.28,12.23,17.0,59.24,90.21,590.17,2972.21,608.77,8.05,
2016-02-03T18:00,21.98,28.68,23.7,31.44,72.13,222.67,721.29,3586.22,720.17,14.2,15.71,22.6,17.32,23.03,64.57,154.38,649.42,3200.53,640.5,11.18,
2016-02-03T19:00,20.73,26.53,22.16,26.83,70.84,209.68,712.38,3549.18,711.09,13.26,19.09,25.85,21.01,26.67,70.86,199.55,697.97,3475.0,691.17,12.68,
2016-02-03T20:00,19.04,21.78,19.89,23.08,69.26,190.79,690.63,3459.81,691.32,11.16,24.42,28.32,26.57,29.54,75.95,245.36,753.46,3768.67,749.04,14.07,
2016-02-03T21:00,19.09,21.66,19.35,20.16,69.11,192.45,687.3,3459.95,687.39,10.21,30.78,31.07,30.7,32.49,79.4,301.33,805.43,4033.1,797.29,16.41,
2016-02-03T22:00,17.97,20.6,17.47,19.86,68.08,179.16,677.24,3395.08,682.28,10.04,40.13,42.28,40.34,43.16,90.6,409.96,903.45,4548.64,890.81,21.15,
2016-02-03T23:00,17.04,16.54,16.47,15.99,66.92,170.74,670.82,3342.01,672.42,7.82,44.11,44.35,45.29,43.37,95.6,444.43,950.3,4700.25,941.61,22.14,
2016-02-04T00:00,16.2,10.41,15.77,11.39,66.22,160.97,658.69,3313.57,659.4,5.37,30.52,24.2,31.0,24.37,79.66,291.67,805.84,4036.56,794.66,12.61,
2016-02-04T01:00,14.98,10.87,13.82,10.35,64.73,149.84,648.04,3260.11,651.94,5.77,31.76,27.82,30.43,28.02,82.36,314.0,827.89,4052.16,817.21,13.98,
2016-02-04T02:00,15.12,11.73,12.57,9.26,64.76,152.02,651.47,3260.64,650.32,5.78,34.17,31.08,31.05,28.73,84.31,338.43,847.7,4243.12,838.91,15.85,
