timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-31T19:00,20.88,26.55,21.84,26.32,70.81,212.44,707.78,3562.95,710.5,12.91,20.14,25.19,21.13,26.42,69.71,209.96,709.62,3545.02,707.07,12.4,
2016-01-31T20:00,19.12,21.98,19.45,22.49,69.22,187.99,689.5,3445.96,688.84,11.2,25.81,28.13,26.05,29.25,75.36,248.49,753.76,3769.02,755.8,14.2,
2016-01-31T21:00,19.28,21.56,18.74,21.39,69.05,187.54,689.94,3455.37,687.97,10.73,30.73,32.25,30.42,32.05,80.69,293.43,803.69,3948.37,799.99,15.76,
2016-01-31T22:00,17.73,19.85,18.32,20.26,67.87,178.41,680.8,3400.82,677.63,9.8,39.61,41.68,40.75,41.6,89.66,395.61,902.75,4515.46,891.62,21.34,
2016-01-31T23:00,17.18,15.91,17.09,16.63,67.29,170.21,670.19,3357.9,669.32,8.07,45.74,44.72,45.56,43.76,95.83,447.05,942.26,4733.62,946.99,22.29,
2016-02-01T00:00,16.07,11.21,16.3,11.25,65.8,161.72,662.08,3291.42,657.39,5.42,30.0,24.35,29.37,25.05,79.54,307.03,800.96,3992.66,794.29,12.97,
2016-02-01T01:00,14.75,11.29,14.01,9.99,64.99,150.78,652.68,3237.93,648.94,5.79,32.46,27.17,31.78,27.4,82.71,318.16,824.35,4146.9,821.62,14.45,
2016-02-01T02:00,14.95,12.1,12.84,9.3,65.22,152.72,651.92,3258.55,651.91,6.05,34.36,30.13,31.7,28.98,83.74,332.63,844.54,4191.31,834.61,15.21,
2016-02-01T03:00,14.97,11.45,10.93,7.4,64.88,147.21,651.08,3254.8,650.92,6.25,35.35,32.8,32.7,28.76,85.2,351.6,868.5,4257.98,860.25,16.45,
2016-02-01T04:00,14.94,11.92,12.51,8.87,64.97,150.7,649.01,3241.08,649.01,5.67,37.9,34.62,34.24,30.88,88.15,389.65,872.54,4377.13,879.86,17.4,
2016-02-01T05:00,14.85,13.84,14.0,13.69,64.74,150.61,652.44,3253.32,649.58,7.02,40.41,38.83,38.03,37.82,90.92,391.67,898.63,4471.69,891.66,19.22,
2016-02-01T06:00,16.21,15.48,17.3,17.6,65.81,158.98,659.64,3309.25,658.1,7.76,41.7,41.95,43.66,42.23,92.62,427.84,915.59,4599.28,929.91,21.11,
2016-02-01T07:00,16.75,20.57,21.77,25.32,67.22,167.27,671.48,3351.63,670.77,9.99,44.24,47.04,49.55,53.06,93.06,439.4,932.78,4710.28,938.06,23.82,
2016-02-01T08:00,18.1,21.54,24.45,28.03,68.22,182.88,681.26,3399.55,677.84,10.67,46.45,49.92,52.35,55.75,96.42,453.2,956.64,4767.0,961.17,24.75,
2016-02-01T09:00,18.04,25.62,26.03,33.7,67.93,180.93,681.15,3407.78,677.82,12.49,43.6,50.26,52.76,59.55,94.87,442.19,943.45,4687.25,931.57,25.73,
2016-02-01T10:00,19.03,26.44,26.49,35.21,69.17,188.07,692.14,3455.0,689.92,13.33,42.84,49.55,49.55,56.92,92.92,411.04,921.56,4574.73,929.41,24.89,
2016-02-01T11:00,19.28,24.44,26.03,31.7,69.16,190.02,688.28,3461.15,690.02,12.63,39.93,46.95,46.9,54.17,90.98,404.16,903.16,4530.99,891.36,22.7,
2016-02-01T12:00,20.76,25.66,27.37,31.77,70.92,209.08,709.53,3553.62,710.73,13.17,35.72,39.09,40.62,46.31,85.81,357.77,853.38,4199.67,840.56,20.36,
2016-02-01T13:00,22.22,27.39,27.81,33.39,71.76,221.85,717.81,3590.69,720.05,13.92,29.58,35.59,35.95,42.79,80.22,305.06,805.54,3968.74,808.84,17.86,
2016-02-01T14:00,22.18,28.48,27.19,34.4,72.11,221.46,720.73,3589.1,719.8,14.33,25.95,32.73,29.37,36.75,75.59,258.53,744.36,3764.17,739.81,16.2,
2016-02-01T15:00,22.82,31.51,27.26,35.65,73.04,230.52,729.19,3661.69,728.64,15.25,19.91,27.37,23.83,32.03,70.94,201.47,693.72,3491.07,690.45,13.54,
2016-02-01T16:00,24.05,32.63,27.17,35.69,74.05,237.12,741.13,3702.63,740.4,15.83,14.52,23.89,17.16,26.5,63.98,141.47,655.54,3243.36,648.01,11.47,
2016-02-01T17:00,23.21,29.54,25.48,31.2,73.23,228.96,727.31,3650.85,732.87,14.34,9.25,16.79,12.93,16.87,60.18,108.97,605.67,2959.84,605.24,8.19,
2016-02-01T18:00,21.96,28.5,23.97,30.11,72.19,217.28,719.62,3596.14,722.24,14.23,15.78,21.74,15.95,23.42,65.55,141.18,643.53,3295.98,658.59,10.62,
2016-02-01T19:00,20.93,25.72,22.45,26.89,71.19,209.74,711.31,3556.9,712.6,12.92,20.92,25.49,21.4,26.08,69.8,191.21,708.27,3527.05,693.18,12.55,
2016-02-01T20:00,19.23,21.88,20.39,23.84,68.8,188.48,692.66,3442.0,690.81,10.84,25.35,28.29,26.44,28.21,74.19,255.71,747.0,3762.99,753.85,14.26,
2016-02-01T21:00,19.09,20.88,18.8,20.93,69.25,187.65,689.92,3441.08,690.96,10.67,29.28,32.71,29.49,32.56,80.81,291.06,809.85,3978.46,808.77,15.88,
2016-02-01T22:00,18.03,20.68,17.95,19.86,68.18,178.73,680.71,3388.49,681.01,9.75,39.69,42.01,41.04,42.88,90.44,407.15,891.0,4469.69,894.7,21.31,
2016-02-01T23:00,17.27,15.88,16.77,16.21,66.89,172.37,670.66,3358.26,668.41,7.78,45.09,44.65,44.88,43.67,94.57,440.16,956.7,4769.28,951.62,21.88,
2016-02-02T00:00,16.05,11.26,15.52,11.08,66.14,162.27,662.71,3294.29,660.83,5.55,31.02,24.76,29.39,23.99,80.95,298.38,791.38,4033.02,809.54,12.61,
2016-02-02T01:00,14.77,11.29,13.76,10.06,64.73,149.35,649.31,3246.53,651.58,5.52,31.96,27.25,31.46,26.13,82.72,311.27,815.8,4103.37,813.67,14.17,
2016-02-02T02:00,14.89,12.04,12.86,10.49,64.97,150.46,647.73,3253.65,647.23,5.87,33.36,30.69,31.31,28.03,84.28,330.13,844.83,4182.53,848.46,15.82,
2016-02-02T03:00,15.21,12.37,11.35,8.64,64.92,149.49,652.66,3254.77,652.75,6.04,35.13,33.52,32.23,28.34,85.01,370.06,858.92,4318.89,852.36,16.31,
2016-02-02T04:00,15.05,12.5,11.7,9.73,65.03,147.67,648.26,3246.45,651.29,6.33,38.3,34.45,35.51,31.39,88.18,376.46,882.27,4427.3,879.13,17.62,
2016-02-02T05:00,15.18,13.47,14.5,12.57,64.97,147.87,648.81,3257.28,652.18,6.9,41.02,39.07,39.97,38.51,89.19,407.92,898.31,4496.56,908.2,19.83,
2016-02-02T06:00,15.9,16.53,17.25,17.35,65.74,160.87,658.83,3301.95,662.44,8.27,41.92,42.32,42.4,42.27,91.72,416.37,915.97,4564.56,929.64,21.41,
2016-02-02T07:00,17.27,19.68,22.07,24.1,66.93,171.83,667.47,3335.69,670.64,9.85,44.33,46.24,48.33,51.67,93.1,448.56,929.71,4741.96,938.64,23.53,
2016-02-02T08:00,18.09,21.51,24.27,28.03,68.19,177.54,682.18,3412.14,678.42,10.94,46.27,49.56,51.35,57.07,94.98,461.09,959.33,4795.2,964.99,25.48,
2016-02-02T09:00,18.09,24.95,26.21,33.32,68.06,180.84,679.68,3396.17,677.66,12.77,43.47,50.67,52.69,58.81,93.46,443.61,947.09,4741.73,930.81,25.06,
2016-02-02T10:00,19.16,26.41,27.4,35.72,69.05,192.09,689.04,3439.65,687.72,13.36,42.28,49.52,49.65,58.24,92.81,428.03,909.87,4555.71,925.48,25.28,
2016-02-02T11:00,18.83,24.67,26.14,31.18,68.8,191.03,690.67,3449.23,687.73,12.25,40.99,45.67,46.64,53.52,89.91,402.59,891.51,4461.12,901.89,23.34,
2016-02-02T12:00,21.09,25.57,27.24,32.95,70.83,212.54,707.15,3540.5,707.43,12.82,34.01,39.54,40.85,46.98,85.76,341.85,840.28,4274.19,854.02,20.1,
2016-02-02T13:00,21.8,28.49,28.32,33.57,71.95,218.78,718.84,3612.9,722.22,13.89,28.98,35.7,36.04,41.03,79.12,306.81,803.31,4027.61,795.84,18.43,
2016-02-02T14:00,21.95,28.36,26.5,33.81,71.76,222.47,718.29,3588.31,721.09,14.53,24.08,32.78,29.12,35.92,74.92,259.65,751.98,3751.54,751.2,16.12,
2016-02-02T15:00,22.72,30.48,26.81,35.21,73.05,231.69,729.99,3646.94,730.03,15.4,19.65,28.23,24.88,33.15,69.6,208.69,689.74,3549.54,691.24,14.24,
2016-02-02T16:00,23.91,32.38,27.01,34.61,73.89,239.96,740.1,3707.44,742.83,15.87,15.33,23.2,17.65,24.94,64.14,151.74,652.08,3266.93,648.29,11.85,
2016-02-02T17:00,23.08,29.22,24.52,31.5,72.99,229.5,729.79,3652.32,728.21,14.61,10.55,15.4,12.53,17.26,60.54,92.31,590.34,3011.04,597.4,8.32,
2016-02-02T18:00,21.88,28.94,23.54,31.87,71.78,221.83,721.01,3613.64,717.6,14.76,13.99,21.75,16.89,23.1,64.84,148.29,646.71,3214.39,654.54,10.72,
2016-02-02T19:00,21.05,25.76,21.64,26.04,71.26,211.0,712.17,3563.22,709.94,13.11,20.91,24.37,20.64,27.02,69.02,202.02,691.42,3530.2,692.27,12.37,
2016-02-02T20:00,18.87,22.08,19.53,23.66,68.72,189.9,687.25,3438.96,687.25,11.28,25.92,28.17,26.96,28.91,74.11,251.2,741.38,3788.09,752.49,13.52,
2016-02-02T21:00,18.74,21.13,18.78,20.51,69.07,190.17,690.08,3453.79,690.93,10.36,30.52,32.36,29.56,32.98,78.98,291.14,801.34,3974.04,793.14,15.57,
2016-02-02T22:00,17.87,20.36,17.91,19.32,68.25,178.0,680.68,3395.85,679.09,9.8,38.97,42.01,41.07,42.52,89.64,393.97,901.73,4504.69,908.56,21.29,
2016-02-02T23:00,16.85,16.59,16.75,16.43,67.14,170.41,672.6,3347.32,669.06,8.08,44.07,44.91,44.98,43.72,95.18,455.24,959.27,4786.79,947.32,21.6,
2016-02-03T00:00,16.13,11.57,15.87,10.72,66.13,158.43,661.13,3309.96,661.96,5.45,30.06,25.81,29.91,23.93,80.15,300.14,808.89,4034.06,792.86,12.79,
2016-02-03T01:00,15.28,11.41,13.84,10.62,64.95,151.52,652.64,3252.26,648.63,5.37,31.21,27.05,31.82,26.49,82.13,315.89,824.66,4053.91,826.68,14.21,
2016-02-03T02:00,14.96,11.45,12.55,9.81,64.75,151.59,648.37,3245.8,651.11,5.96,33.86,30.62,31.5,28.78,84.7,339.4,835.76,4192.89,839.75,15.09,
2016-02-03T03:00,15.19,12.58,11.38,8.3,64.81,152.16,650.17,3242.33,648.44,5.85,36.4,32.73,31.45,29.9,86.98,365.32,851.29,4321.63,867.21,16.63,
2016-02-03T04:00,14.8,11.44,11.54,9.15,64.75,149.79,652.52,3247.77,650.4,6.01,37.71,35.91,35.1,32.86,87.81,372.69,877.72,4395.54,872.8,17.19,
2016-02-03T05:00,14.77,13.73,13.85,12.54,64.95,148.49,648.32,3246.51,652.51,6.68,40.17,38.45,39.49,38.0,90.78,403.0,891.59,4512.76,898.39,19.57,
2016-02-03T06:00,16.1,16.49,16.69,17.35,66.28,159.03,661.98,3313.47,659.83,8.02,41.03,41.57,42.57,43.69,91.8,410.67,926.71,4570.04,929.32,21.23,
2016-02-03T07:00,17.18,19.71,21.9,25.08,66.72,167.98,671.73,3347.14,672.7,9.87,43.39,46.12,50.02,51.39,93.0,444.74,940.46,4703.32,941.62,23.73,
2016-02-03T08:00,17.95,21.35,23.58,27.29,67.88,181.88,679.38,3403.87,680.17,11.08,46.37,49.56,50.9,56.56,95.54,460.7,963.51,4841.88,950.92,25.45,
2016-02-03T09:00,18.24,24.58,26.26,33.8,67.76,180.52,680.4,3389.62,678.36,12.6,44.9,50.41,53.1,60.1,94.52,432.23,947.74,4648.42,942.07,25.72,
2016-02-03T10:00,18.9,27.21,26.74,34.55,69.07,191.22,690.21,3464.32,688.79,13.24,42.09,49.46,50.66,58.81,92.33,412.5,928.34,4619.51,921.48,25.28,
2016-02-03T11:00,19.25,25.3,26.3,32.62,69.1,189.43,691.17,3458.52,688.69,12.74,39.03,45.09,46.21,53.67,89.23,397.18,902.49,4448.95,904.2,22.75,
2016-02-03T12:00,21.05,26.45,26.8,32.34,70.98,208.97,708.15,3564.31,709.77,12.73,34.45,40.88,41.0,46.09,85.63,351.8,850.33,4250.15,857.51,20.03,
2016-02-03T13:00,22.02,28.5,27.86,33.7,71.99,219.08,721.16,3592.96,721.15,13.83,30.33,36.45,36.68,41.6,80.48,307.7,799.25,4040.45,791.38,18.1,
2016-02-03T14:00,21.92,29.3,27.38,33.58,71.95,221.23,720.42,3611.1,718.4,14.82,25.55,31.5,30.64,37.25,75.29,246.38,757.54,3705.48,739.79,15.74,
2016-02-03T15:00,22.76,30.62,26.83,34.37,73.19,228.95,729.99,3661.85,729.46,15.69,19.92,27.87,24.57,32.53,70.3,196.51,693.1,3521.36,690.5,13.77,
2016-02-03T16:00,24.13,31.83,27.09,35.68,74.09,241.63,740.55,3711.51,738.37,15.84,14.73,22.42,17.6,25.38,65.85,150.59,658.45,3282.0,654.42,11.76,
2016-02-03T17:00,23.04,29.12,24.69,31.19,72.83,228.58,728.93,3655.22,729.9,14.67,9.42,16.11,12.55,17.12,60.96,107.94,591.6,2961.41,598.96,7.59,
2016-02-03T18:00,22.14,29.5,24.31,31.87,72.1,219.77,721.86,3607.18,717.52,14.49,14.47,21.32,16.12,24.28,65.66,159.77,650.56,3207.4,659.4,10.62,
2016-02-03T19:00,20.89,25.8,21.9,27.41,71.13,211.08,709.78,3545.62,707.47,13.07,19.38,24.26,21.83,25.5,70.68,203.31,706.29,3464.95,706.46,12.09,
2016-02-03T20:00,19.07,21.94,20.18,22.85,68.93,190.02,687.52,3458.22,692.5,11.17,23.98,28.06,25.6,28.82,75.09,240.11,759.86,3748.77,753.77,13.89,
2016-02-03T21:00,18.76,20.8,19.2,21.73,69.1,192.59,688.77,3456.55,692.53,10.84,29.72,31.31,31.08,32.83,80.68,300.51,804.9,4002.82,799.8,15.6,
2016-02-03T22:00,17.79,20.03,18.2,19.39,68.2,180.22,680.54,3405.59,682.81,10.27,39.83,42.42,40.22,42.72,90.21,396.08,897.37,4496.85,904.92,21.48,
2016-02-03T23:00,17.12,16.05,16.66,15.51,67.01,170.31,670.65,3341.26,671.4,8.18,44.45,44.47,44.19,44.78,95.2,457.53,955.0,4731.91,953.76,22.04,
2016-02-04T00:00,15.84,11.62,16.41,11.7,66.11,158.58,661.96,3307.43,661.13,5.18,30.95,24.32,30.51,26.08,80.72,289.69,794.18,4044.13,801.09,12.55,
2016-02-04T01:00,15.18,10.96,13.56,10.22,64.72,151.52,650.26,3253.66,652.85,5.7,32.71,28.6,30.83,27.53,81.71,326.93,821.31,4122.07,811.21,14.16,
2016-02-04T02:00,15.13,12.61,13.17,9.26,65.18,148.95,650.75,3248.43,651.4,6.06,33.65,31.01,31.57,29.17,83.99,346.64,830.97,4234.8,843.71,15.5,
2016-02-04T03:00,14.85,11.44,11.46,8.6,64.77,149.08,652.49,3257.15,651.01,5.95,35.03,33.44,31.96,29.53,85.63,354.76,861.35,4264.5,864.67,16.97,
2016-02-04T04:00,14.9,12.64,12.3,9.2,64.74,149.52,651.12,3249.62,648.76,6.17,39.03,34.21,36.09,32.87,87.74,384.48,879.47,4368.42,884.48,17.47,
2016-02-04T05:00,14.82,14.25,13.61,13.04,65.06,151.11,647.5,3243.01,652.74,7.26,39.77,39.73,38.2,38.78,89.75,392.49,903.77,4536.05,903.09,19.22,
2016-02-04T06:00,15.81,16.49,16.94,17.69,65.88,157.83,658.61,3303.99,662.17,7.87,43.0,42.82,43.81,43.6,91.18,415.46,925.29,4583.32,927.63,21.45,
2016-02-04T07:00,16.86,20.05,21.82,25.08,66.89,171.21,668.89,3361.39,671.2,9.84,44.41,46.85,49.18,51.77,93.33,435.85,929.84,4692.48,948.22,23.43,
2016-02-04T08:00,17.84,21.39,23.94,27.45,67.85,177.14,682.81,3399.49,679.97,11.28,46.16,49.83,53.06,55.61,95.64,464.64,956.26,4834.33,958.22,25.32,
2016-02-04T09:00,18.27,25.29,26.44,32.13,68.03,178.87,677.68,3408.86,677.28,12.57,43.8,50.92,52.77,59.3,93.15,429.88,942.24,4678.13,945.55,25.54,
2016-02-04T10:00,19.07,27.0,27.01,34.44,69.12,190.67,691.2,3458.05,690.67,13.67,42.72,49.95,50.05,58.98,92.64,418.69,909.85,4589.99,925.47,24.73,
2016-02-04T11:00,19.2,24.69,25.79,31.29,68.84,189.38,690.12,3460.62,687.52,12.31,40.44,45.27,47.83,53.99,89.41,404.72,908.03,4546.4,893.62,22.73,
2016-02-04T12:00,21.14,26.04,26.6,31.14,71.26,210.89,708.2,3540.07,708.15,12.78,34.71,40.82,39.93,46.95,85.77,344.32,859.72,4228.41,844.07,19.56,
2016-02-04T13:00,22.1,28.59,27.62,34.01,72.13,219.75,721.61,3612.04,721.16,14.19,29.97,35.18,35.98,41.02,80.02,295.73,795.38,4022.45,808.76,18.23,
2016-02-04T14:00,21.83,28.35,26.76,34.63,71.81,220.99,719.6,3602.28,722.45,14.36,24.34,31.44,30.47,37.86,74.53,258.67,741.45,3714.17,758.0,15.59,
2016-02-04T15:00,22.95,31.45,26.93,34.11,72.98,228.66,727.49,3640.93,732.58,15.73,20.65,27.49,23.56,32.73,69.1,199.82,707.95,3465.43,694.07,13.64,
2016-02-04T16:00,23.71,32.06,27.4,35.55,74.22,241.09,742.35,3698.28,738.72,16.28,14.02,23.43,18.97,25.84,65.22,142.28,656.64,3295.95,640.24,11.76,
2016-02-04T17:00,22.73,29.03,25.18,31.68,73.02,231.94,732.62,3649.19,730.34,14.7,9.83,15.42,11.21,16.85,60.19,109.38,602.07,3024.43,590.61,7.95,
2016-02-04T18:00,22.2,28.99,24.41,31.67,72.21,219.64,719.32,3602.53,719.06,14.69,15.23,21.27,16.93,23.49,65.48,148.65,643.35,3281.43,652.45,11.23,
2016-02-04T19:00,21.1,25.97,22.11,26.26,71.27,211.56,711.54,3555.85,711.51,12.99,19.94,24.39,22.0,25.77,69.56,193.24,703.4,3517.07,704.52,12.59,
2016-02-04T20:00,19.18,22.02,19.46,23.05,69.05,189.48,689.17,3457.16,690.31,11.19,25.71,27.65,25.28,27.86,75.76,257.31,756.88,3700.44,750.45,14.14,
2016-02-04T21:00,18.91,20.46,19.45,20.45,68.83,189.45,692.33,3463.74,689.46,10.42,29.07,31.9,29.42,32.75,79.22,302.51,793.36,3965.47,804.68,15.87,
2016-02-04T22:00,17.92,20.67,17.91,20.58,68.1,178.56,681.29,3388.02,678.41,10.09,40.18,41.89,40.04,41.41,89.4,398.63,894.15,4549.56,892.33,21.37,
2016-02-04T23:00,17.11,15.58,17.18,15.41,67.17,171.29,667.56,3363.05,671.61,8.24,44.14,44.41,44.23,43.03,95.38,452.58,954.01,4722.26,948.39,21.68,
2016-02-05T00:00,15.85,10.8,16.39,11.19,65.99,157.28,658.74,3288.02,659.53,5.52,29.64,24.52,30.59,24.7,80.0,293.62,794.39,3952.93,804.55,12.52,
2016-02-05T01:00,15.11,10.61,13.72,10.14,64.87,148.94,649.69,3258.57,648.67,5.54,32.7,28.48,32.05,27.2,81.17,314.18,818.12,4069.1,821.96,13.78,
2016-02-05T02:00,14.85,11.35,13.2,10.51,65.1,148.36,650.3,3244.14,649.89,6.01,34.27,30.19,31.64,28.64,83.5,333.55,849.33,4224.63,837.04,15.66,
2016-02-05T03:00,14.91,12.42,11.41,7.91,65.01,152.57,650.11,3247.0,651.36,6.13,36.41,32.59,31.14,28.1,85.29,357.85,855.4,4331.26,859.32,16.89,
2016-02-05T04:00,15.18,12.36,12.31,8.52,65.14,151.19,648.78,3240.54,649.21,6.3,38.65,34.83,34.81,31.81,87.18,371.85,874.8,4414.4,878.31,17.95,
2016-02-05T05:00,15.18,14.64,13.52,13.23,64.93,150.68,649.82,3237.75,648.44,7.07,39.29,39.6,38.6,37.91,90.04,409.01,909.57,4467.74,892.96,19.12,
2016-02-05T06:00,15.78,16.18,16.6,16.48,66.19,162.87,657.76,3298.85,662.4,8.13,41.45,42.54,42.36,42.87,91.38,428.31,915.8,4623.43,912.68,21.04,
2016-02-05T07:00,16.77,20.62,21.72,24.82,66.8,171.03,671.81,3360.18,672.61,9.7,43.9,46.59,48.48,52.47,94.67,446.69,931.92,4750.95,940.02,23.41,
2016-02-05T08:00,18.18,21.62,23.86,27.07,68.12,180.6,678.12,3390.48,677.42,11.11,45.22,50.31,51.94,55.14,96.74,462.9,950.79,4813.06,956.25,25.17,
2016-02-05T09:00,18.13,25.45,26.3,33.23,67.96,177.98,681.39,3404.13,678.8,12.63,44.43,51.42,52.18,59.86,94.58,442.12,930.91,4699.51,949.35,25.81,
2016-02-05T10:00,19.02,27.56,26.87,34.78,69.05,187.94,688.99,3456.79,691.72,13.21,42.82,49.14,50.14,57.31,92.63,423.3,911.26,4619.96,927.58,24.56,
2016-02-05T11:00,18.81,25.62,25.52,32.73,68.86,188.36,689.07,3436.18,690.49,12.55,40.94,46.09,46.89,53.59,89.91,392.29,902.44,4520.84,900.18,22.91,
2016-02-05T12:00,21.11,25.68,27.37,32.13,70.85,212.15,709.35,3545.95,708.33,12.74,34.18,40.91,42.0,45.99,84.39,347.91,844.47,4206.57,859.83,19.83,
2016-02-05T13:00,22.08,28.42,28.11,33.08,71.89,220.56,722.88,3591.92,721.93,13.97,30.56,35.31,36.46,43.17,81.01,306.69,808.63,3973.3,803.65,17.85,
2016-02-05T14:00,21.75,29.35,26.91,33.11,71.78,221.66,722.76,3602.47,717.8,14.33,24.88,31.22,30.13,37.1,75.59,250.74,747.03,3725.48,744.5,16.06,
2016-02-05T15:00,22.92,30.5,26.94,34.22,73.1,231.33,730.34,3654.28,729.42,15.69,19.87,28.62,23.3,32.51,70.56,199.39,693.08,3517.17,703.5,13.86,
2016-02-05T16:00,24.01,31.65,27.17,35.51,73.89,240.28,741.82,3685.81,738.85,16.11,14.97,23.39,17.48,25.94,64.74,150.81,656.57,3224.08,642.17,11.94,
2016-02-05T17:00,23.15,29.63,25.5,30.62,73.1,230.07,730.24,3638.37,732.75,14.23,10.24,15.89,11.93,17.75,59.6,102.94,591.65,3005.7,591.76,7.64,
2016-02-05T18:00,21.95,29.03,23.52,30.6,71.95,222.2,721.11,3587.36,717.13,14.64,14.23,21.57,17.45,24.27,64.15,152.16,644.64,3239.53,652.4,11.23,
2016-02-05T19:00,20.78,25.97,22.26,26.81,70.83,207.53,709.1,3558.92,709.3,13.15,19.31,24.16,21.57,25.65,70.85,203.87,693.81,3548.3,705.5,12.89,
2016-02-05T20:00,18.96,22.1,19.68,22.06,69.27,189.41,687.19,3451.64,691.21,11.3,25.04,28.1,25.44,28.54,74.18,258.78,754.03,3752.23,745.55,13.89,
2016-02-05T21:00,18.86,20.67,19.19,20.24,69.27,188.19,692.82,3464.07,691.67,10.43,29.27,31.13,30.65,32.41,79.6,304.83,791.6,3985.48,800.08,16.45,
2016-02-05T22:00,18.07,20.6,18.18,19.76,68.2,178.09,680.22,3409.68,677.28,10.09,39.25,42.03,39.7,42.0,89.05,406.4,907.45,4475.44,896.83,20.77,
2016-02-05T23:00,17.21,16.29,17.34,16.96,66.81,172.14,669.68,3344.07,668.74,8.28,44.55,44.18,46.03,43.81,95.2,446.8,943.23,4756.23,954.74,22.34,
2016-02-06T00:00,16.1,10.95,16.03,10.95,66.18,162.28,657.17,3295.8,662.32,5.57,30.03,24.88,30.9,23.95,80.81,302.6,804.86,4034.57,805.84,12.92,
2016-02-06T01:00,14.72,10.87,13.54,9.49,64.9,147.91,649.62,3259.33,649.7,5.58,31.29,28.13,30.03,27.31,81.03,310.74,822.39,4146.35,814.83,14.3,
2016-02-06T02:00,15.15,12.44,13.33,9.58,65.24,147.17,649.26,3245.91,650.95,6.32,34.38,31.41,31.81,28.03,83.25,339.24,837.83,4183.62,834.44,15.02,
2016-02-06T03:00,14.97,12.04,10.97,7.1,65.0,148.66,648.6,3243.77,649.46,5.71,34.97,33.72,31.11,29.86,86.1,359.26,859.95,4293.62,850.94,16.2,
2016-02-06T04:00,14.8,11.86,11.83,8.93,64.84,152.65,650.03,3256.8,650.05,5.92,37.1,35.72,34.52,31.04,88.8,378.17,881.15,4393.66,890.19,17.56,
2016-02-06T05:00,14.79,14.63,13.62,13.63,64.99,151.12,648.39,3253.72,651.17,7.05,40.37,38.18,39.2,38.88,88.98,389.98,908.49,4503.58,906.68,19.58,
2016-02-06T06:00,16.12,15.37,17.02,17.02,66.24,160.37,662.79,3289.93,660.81,7.92,41.33,42.67,42.95,43.14,91.48,420.18,926.95,4564.23,912.08,21.39,
2016-02-06T07:00,17.26,20.37,21.89,25.75,66.95,167.59,669.45,3357.05,672.1,9.87,43.11,47.36,48.68,51.18,94.99,431.44,947.42,4684.0,933.08,23.96,
2016-02-06T08:00,18.14,21.38,24.09,28.75,67.99,177.79,678.8,3406.59,681.0,10.74,44.97,49.79,53.03,55.45,96.58,463.66,953.04,4850.96,956.69,24.7,
2016-02-06T09:00,17.92,25.43,25.81,32.07,67.8,182.8,679.42,3414.39,679.96,12.65,44.29,50.66,52.23,58.01,93.46,435.27,938.16,4680.84,948.63,25.43,
2016-02-06T10:00,18.93,27.65,26.51,34.66,69.16,191.22,687.72,3451.97,688.62,13.72,41.99,50.37,50.08,57.59,92.26,410.87,916.26,4548.94,926.12,24.92,
2016-02-06T11:00,19.07,24.82,25.84,31.71,69.17,189.62,691.79,3443.05,688.05,12.29,40.9,46.52,46.97,53.35,89.93,401.18,903.56,4514.54,890.45,22.7,
2016-02-06T12:00,20.95,26.55,26.54,31.6,70.91,211.16,710.35,3542.46,711.63,12.7,35.07,39.03,40.06,45.71,84.33,353.18,852.73,4210.42,849.8,20.18,
2016-02-06T13:00,21.95,27.33,28.0,34.77,72.14,218.85,720.23,3591.18,719.08,14.24,29.43,36.44,36.66,42.62,79.6,289.86,792.57,3962.9,793.02,17.96,
2016-02-06T14:00,22.08,28.69,27.23,34.92,71.81,217.41,721.4,3593.64,718.71,14.82,25.5,31.05,29.71,36.38,74.42,242.77,760.25,3714.77,759.2,16.22,
2016-02-06T15:00,22.73,30.49,26.93,35.71,73.2,232.24,732.52,3638.95,727.83,15.67,19.67,27.58,24.02,32.88,70.65,194.4,694.66,3468.96,694.82,14.24,
2016-02-06T16:00,23.77,31.98,26.7,35.62,73.8,237.54,741.51,3689.55,737.96,16.3,15.37,22.99,17.42,25.72,64.93,155.91,642.4,3299.34,640.99,11.29,
2016-02-06T17:00,22.74,28.84,24.74,31.29,72.76,231.3,732.23,3661.22,731.05,14.8,10.2,16.79,11.97,16.92,60.79,99.25,606.66,2961.69,589.79,8.15,
2016-02-06T18:00,22.15,28.94,24.06,30.99,71.88,217.56,719.12,3604.18,719.49,14.41,13.97,21.71,17.17,24.16,65.92,140.84,649.91,3245.41,643.17,10.66,
2016-02-06T19:00,20.92,26.11,22.26,26.84,71.18,212.12,710.1,3561.1,707.42,13.23,20.53,24.2,21.28,26.34,69.04,195.33,706.94,3549.91,694.91,12.1,
2016-02-06T20:00,19.08,21.64,19.48,22.32,69.14,189.2,692.19,3462.64,688.7,10.78,25.16,27.25,26.16,28.0,76.01,245.46,758.04,3787.21,748.7,13.92,
2016-02-06T21:00,18.86,20.92,19.21,21.61,69.23,192.79,691.88,3447.93,690.75,10.53,30.44,32.74,30.4,31.57,79.69,294.02,809.52,3998.4,804.41,16.01,
