timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-08T23:00,38.40532930206831,35.68493896786424,30.29816825830226,32.8967950165914,21.674832191307225,19.584443374925907,27.97041457108784,33.762984301616996,22.14345825397041,26.26200237997464,28.971817115215547,30.062757793528732,31.670538818389478,29.2719868517491,17.143132016162042,8.757816338595436,44.01027273498524,42.133905325488456,18.632589853089097,21.592576905726084,,
2016-01-09T00:00,39.086771293537666,35.92647006000313,29.300718457333982,32.54136618787342,21.348979179939377,18.794513087064825,27.456816526099423,36.03842738771182,22.06620064913164,25.208019886417354,29.965047931433226,30.408288718564123,33.23062375361563,31.089826247711127,16.264114529011295,8.094581301992482,43.88401346501764,42.478999075776265,17.272313715395356,21.265484714513203,,
2016-01-09T01:00,40.7754327917105,35.42668459124211,27.935718251691906,32.569741418920145,23.838547864034894,17.246713614076754,30.76047404267298,37.162054618703365,22.822541853246634,28.15797150617986,30.792284315389946,34.021062507811685,35.29693627794763,30.963402909923655,15.425124138364948,6.703513829639448,44.10141649245625,45.899474339963895,20.117957217503562,19.769347506356723,,
2016-01-09T02:00,42.76576221393512,32.25637638878111,28.223751273495942,29.804662038383295,24.63051507213006,17.662312919069013,32.364989995726496,39.778965105094045,19.353128336339342,29.776918927016105,28.366332914527312,34.49692038753439,36.5545865286103,35.209927643850605,14.8301261923483,7.0355873500581945,41.38708044083245,47.172066644485845,21.835217447637536,20.125331008292036,,
2016-01-09T03:00,45.592181901481354,32.51722271283623,27.922806576941184,31.164816144376335,27.00956353911695,17.150232847977005,35.5589681501147,39.64336243328196,19.122180258361237,34.37785264836422,27.425373397491295,38.70524815827148,37.97541425855899,35.81130110714376,15.423593467166382,7.040671486226971,41.50331393181417,48.55206728094902,24.159436558132597,20.103805911372152,,
2016-01-09T04:00,47.51506349672288,33.83833975022716,28.601572562251445,31.127217000575907,30.42497758637319,17.285841265745542,37.780886808897854,41.58550466281465,18.837000202600873,35.92911958636637,29.00234806156855,40.122268737047634,40.53786801154333,37.02106076797748,14.649636099350834,6.683248615893151,41.04114612998577,52.520354276437914,25.92497970623905,19.504173651466875,,
2016-01-09T05:00,51.196436948117075,36.64841709180874,27.88313174563797,33.92503740848448,22.37364739570216,17.82543924756722,42.7238920389274,34.998451597551835,23.781220379261207,39.23326242445007,32.76031233211406,43.07604793737669,32.73660723743708,30.5581274617895,15.00581677940672,7.170474777717768,45.65880734921767,43.25393140100034,31.42640552755546,19.847317064083644,,
2016-01-09T06:00,55.58577643883701,39.940068152487754,28.83716291811345,36.01000991353765,35.02527307156626,18.830178015072903,44.633494010956575,46.16825174173452,24.96286621486592,41.90093815435345,33.27123745540724,46.78753424144776,45.22329441150148,43.09191223961135,16.060507818570933,7.436900069871779,47.428035797429935,55.43400784488589,33.555571868125945,20.81292804588812,,
2016-01-09T07:00,60.49236213708478,39.912805410087714,29.99853483535779,37.57799548667375,35.725974521304586,19.644465780136084,49.515586848839234,48.05591836693706,28.69188370144857,47.265521145217164,36.845657964318086,52.794508297750745,47.76023059788273,43.80740456960179,16.701429320031863,9.006876545053592,49.074313994163305,56.66405053680041,39.274380021483,22.174526626812938,,
2016-01-09T08:00,62.98552266649306,41.69089175559825,31.01141391761642,39.346681848839445,38.43111779901377,20.723621539230162,53.81126846029982,50.67256709520218,27.978632146453556,48.75072514305887,36.322987493198625,55.93113875098539,48.162427284311526,45.40927985748044,18.415719221699078,9.380269799742997,50.237896673586405,59.92450643242543,40.72532622408684,23.129647414595468,,
2016-01-09T09:00,63.391728227795426,42.70693786862479,31.21778042350536,40.07461639257526,36.112877021669654,20.534026571611687,53.08020934608681,48.01436033403897,30.283312216085612,52.16185911144818,38.55089236631835,57.243494530009514,47.60962175498689,43.25026165692681,17.656172113065338,9.390275339900189,50.51187730253356,57.28800602525569,42.77055766090502,23.23481973126105,,
2016-01-09T10:00,63.52038584000761,42.104890082455,32.063958447821044,39.97461852291167,34.82455311149586,21.189755979638736,52.29760186496703,46.09427963366444,30.490608549342404,51.15205098320939,38.0449765585794,55.93007957115473,45.57588890366443,42.97109641889634,18.94290629718859,10.906897616019034,51.91731918064119,53.867829311130905,41.83980499935325,24.16299391311694,,
2016-01-09T11:00,58.69511435528062,45.36686140194187,31.90513581002927,43.22779461518988,35.05859913242225,21.36001119893202,49.46123119507687,49.393420834458674,32.756519932503764,45.521767850098726,40.96137565130264,50.80732565725158,46.89770484655416,44.227690702183544,18.950996535919163,10.947066449065048,53.372936523522384,56.0674237490309,36.948477821545275,23.52734581399527,,
2016-01-09T12:00,54.05606205004943,45.89149721945179,34.07497501007569,45.631569462463695,37.90228425711849,23.424648167683642,43.91323202734731,51.04348693230148,33.436457334791015,38.58806348922353,42.51372149766137,45.67374376938856,48.00896154373168,44.7233552900697,20.751281083187163,13.019544394354988,55.4743944458153,58.800696871269125,31.085691703275437,25.519212486361997,,
2016-01-09T13:00,49.66636724506929,48.671199450319484,35.51291869449812,46.827309005332914,35.285788025195515,24.712266387561822,37.89926044008235,49.64374117833863,35.663640857066895,36.72344557504016,44.88338112258317,41.261490359341565,46.09529622878319,43.85989586971046,22.03982942002834,13.731753589411326,56.23467968999463,55.90920926952273,27.80032528097478,26.94034596301888,,
2016-01-09T14:00,45.124583695763555,50.397038626140045,34.84084787574705,49.256589018867956,33.37560424233221,24.529579554642666,33.98011592856871,45.98016857950219,38.39784396881433,33.03699868921705,45.66936804181124,36.96674082270145,43.86072649759036,41.117470740555596,21.887296212739493,14.193482598611189,58.398079561329546,56.448206756557745,24.709159979213336,27.029242246351416,,
2016-01-09T15:00,40.85654651122526,53.27513624314513,36.15034414428875,51.54398680885246,30.994240390730614,25.56297238080601,31.98927714443074,45.37956152154115,40.05015113202372,27.444365809549225,47.108438477062535,32.63283458753247,43.263153186410435,40.505630113913654,23.325429591341596,14.632695562130577,60.552029977118366,54.350211098070695,18.690863368754478,28.15458472457791,,
2016-01-09T16:00,36.64678746108595,55.02098219504842,37.5739683579837,53.144913450058276,27.062897293982015,26.845354466335465,25.224965909034403,40.0519628925684,42.38472387598344,23.56660408047564,50.535700568876656,26.49698842739493,38.29511210681614,35.71403051425977,23.72215761877742,15.404329542592524,63.49304054699064,47.34534466956979,14.974744241726174,28.795481097400117,,
2016-01-09T17:00,27.838157566994216,54.46994421890798,35.97468512348528,52.004276723844185,21.468240403148798,25.968293989644177,17.437450610664914,36.112889338872094,42.09792135768734,15.501738951543759,50.17670730069751,20.746306194910357,31.84882519761275,30.873863948672103,22.82292712254489,14.38995646016759,64.1408144307376,42.80287529575427,6.833022384730726,28.273145732679662,,
2016-01-09T18:00,35.1149636173705,49.93203625557883,35.36530160051999,47.53641113638291,16.26900036272295,24.937979743122707,24.584375668214072,30.051811864123557,36.824230430042086,21.6124226480373,44.15722742482555,27.563986943408516,26.52914736526968,23.767835970817785,22.246409827866458,13.907520724573507,58.04089304947304,37.26314510461454,13.54253753545053,26.81804773938217,,
2016-01-09T19:00,37.660987401118156,45.17356322734538,33.99505404091655,42.64155689775896,11.346323947473842,23.491017718166592,28.09136228854764,24.877368168572723,32.08278330862389,25.772402415448422,40.744980982109794,29.653752386226248,22.375988413180412,19.822630496940025,21.359271846053865,13.131639832947162,54.10963045922628,32.9043669042491,15.955041380343513,25.69775990668405,,
2016-01-09T20:00,42.354951368628505,38.847520573273094,31.905293822545477,37.268303258963066,6.449336782525126,21.533583540391504,30.693862311604825,19.727646042318806,26.01249040092906,28.801482805588662,34.62642267847935,34.16666131812094,18.40133072713878,14.206623903520564,19.094936525995553,10.860418133647737,48.98986962068637,27.170540508449253,19.42904917385852,23.511023013908503,,
2016-01-09T21:00,44.08807558228137,36.660893738972874,32.083013558757564,34.32669131579692,11.300908969802707,21.27663558744185,34.748662954652204,24.25221531397707,24.864392283382514,32.510742215740684,32.212953959124796,35.71661685127818,21.583633047067146,19.61519935458019,18.7231912409329,11.201332425953016,44.927492134475024,33.05769897677431,23.240007036478495,24.154529468484814,,
2016-01-09T22:00,42.057367389011745,34.375554691294234,31.297318125961176,31.867869747227513,18.3421059559723,20.436131757006887,31.939407783810665,30.83516333613854,22.555841892078085,27.875626527758623,30.926744089818275,35.068070061820656,29.470924480829655,25.97872017211277,17.67400134783944,9.357604768975241,42.655343363685986,40.42863498969671,20.08501029282804,23.007006829816685,,
2016-01-09T23:00,39.809524881445526,34.02610302987821,29.855243673311133,32.4005518448652,19.91159390285563,19.813736915376463,28.76316737516823,33.16417332300747,22.64484225145441,26.945066376754504,29.639234082028462,31.379372388491245,30.993357598444117,28.986028079245255,17.114824302285086,8.431566807768206,43.75633145514381,43.08630392013669,18.425213987272617,21.476481788024458,,
2016-01-10T00:00,37.67467321010528,33.85257649405939,28.973692481102873,32.45774400013446,22.631720109181927,18.14762718592309,26.835710586398392,35.71330522119611,20.797323593276467,23.58293805862145,29.83338080375977,29.41700168991701,33.397801699532145,31.03665729826399,16.06774358401882,7.568015905731493,43.543973717369866,44.494618514891535,16.40318428466604,21.242881010150835,,
2016-01-10T01:00,39.758175976079215,33.9903867275627,28.18091013525307,32.59219805970139,22.934683810535084,17.237623219791516,31.342368588136534,36.79511984298588,22.364708417123698,27.206983681476494,29.236221389932012,32.17577175891229,33.254517499891136,33.31109537093083,14.827056249389548,6.547361910070734,43.98511020185178,44.49210554117334,19.73644281813991,19.701671061403523,,
2016-01-10T02:00,44.21279668450457,33.42220700156457,28.572866241026325,31.634048806153892,25.193329038054298,17.52804354828011,33.28731681168175,37.8334796995481,19.07890048294416,31.129845800024285,28.660698028685065,34.46968867660232,37.801939842339785,34.873751609124206,15.285183682741772,7.177111604976261,41.75390322199052,47.69334613383417,21.85809567166694,19.56727897101472,,
2016-01-10T03:00,46.82598867811649,33.04503801657221,28.194187995428305,29.79536772722684,28.378578777585385,17.637138718470403,34.31021110500959,41.601279786191405,20.86250986798711,34.21546353314737,28.72219387388876,38.662299803824496,37.86155865112094,36.47467332657446,14.846803016520006,6.6413856037092005,41.01374281216999,48.037748647799496,24.66700387537162,19.83963253848763,,
2016-01-10T04:00,46.89370828969546,32.71135430547152,27.798380724693427,30.071226262703203,29.565701397921735,17.96131423832706,37.5926701617981,42.140352338089656,19.27144127361994,35.26407232584733,28.99569896932386,40.420392289208976,40.68504248986547,37.03862183375489,14.633643008945787,7.019067311566953,41.38325339631353,51.71429769192552,27.969887882374774,20.04519682989426,,
2016-01-10T05:00,53.028733621388966,50.068569799612774,28.072106920055944,34.49968115628855,20.523326237649357,17.78777003948281,42.66188042652242,35.037007384284024,23.458900614453633,40.020704754122924,31.786865103856762,42.86690237100037,31.57839374687341,29.042139044164507,14.97468181439551,6.48080309907436,46.076547189034486,44.411870951322086,29.470102275923992,20.18737940283999,A,
2016-01-10T06:00,56.01216402014821,39.613585209881954,29.238162095994863,37.49334361272108,33.74506444548121,18.238979284938015,45.79165612071577,46.70427320962557,26.84927179877335,42.669350079118885,33.66441538434696,48.087312552396355,45.63453880208683,41.8642564271367,16.284387172937322,8.24400164110197,47.665999725341386,55.263360937960506,34.164176631014335,20.87678285536924,,
2016-01-10T07:00,59.72486850042213,40.99903314861364,30.310247457944534,38.95398846735845,36.4919312282689,19.702960650559717,50.69895694577608,49.28630954389395,28.863790993323775,45.85570453163494,37.05254306577355,52.51655061741999,46.2611327339159,43.4692035918151,16.661675041116265,8.779782897449248,48.53363516981135,56.228057405350704,39.107760152785204,22.284260572725366,,
2016-01-10T08:00,63.83574536707564,40.52625354228348,31.2437890355713,37.60631855409653,37.54214549461474,20.398294046299434,51.354431042782494,50.266341810148255,26.748976267337785,50.27538451630825,36.32720710783708,55.696265733952174,48.589959504946435,46.72343535616259,18.240659889015422,10.191361173658184,48.854828807941296,59.13101746304658,42.74064855603016,22.471576828755225,,
2016-01-10T09:00,65.55217295009093,42.10482804693586,31.39688640376241,39.69958534624462,36.38865368103848,20.812472539690997,53.537431963404615,49.37163239948013,29.056856755453282,51.26371839369055,37.51969951888066,56.030760792816686,46.61154174966403,42.95454720725798,18.35941780549461,9.35885129580746,50.30333165208271,56.248093701405615,43.91704790427115,22.77587665483859,,
2016-01-10T10:00,61.87185692670858,42.230861698547336,32.19862379763626,40.55403507391978,34.84319775611359,21.256807781622822,53.46388847207935,45.64690576658457,28.893715932585202,50.50680360947872,38.66196771318102,54.5005083725603,44.92578231638515,41.97855754994248,19.104985032869294,11.177221325583655,50.96731871652301,54.56636037822194,42.395459150313386,24.029263987053472,,
2016-01-10T11:00,59.320330921004015,44.2854443808122,32.4633903703543,43.48052824071557,36.67586372754417,21.468464761741696,49.61977363233294,47.773328782593545,32.22175062819926,45.0481798485419,39.87112242405955,51.598578360400516,45.896874190347475,43.080367927658976,19.412555122656006,10.905415982638994,53.656995447568626,56.473421558839604,39.00124911342842,23.92318477830014,,
2016-01-10T12:00,53.058831881034635,47.046758044538656,33.784163869688975,44.86141906245506,38.27858184703317,23.459584441746564,41.17555376258212,52.2080583466188,32.90004244530434,39.80231838812904,41.020081907227706,43.94999003335919,49.30499741503236,45.38081986466881,21.216420472188183,12.378170194718138,55.11438172989732,58.296300694465735,31.767552767322908,25.890109320840722,,
2016-01-10T13:00,48.48069912877425,48.12580308086577,35.41058656853276,47.42305755501553,34.875015434568475,24.239966315616403,37.76561789702366,47.654097488350445,35.526412259160956,36.561843217150646,44.89615419001989,40.99938971340309,46.269369430585456,43.42804431360491,21.65022283934097,14.128926479944058,56.4339689702402,57.75936933800724,27.26839900699966,26.984823971071435,,
2016-01-10T14:00,46.047329078160445,50.86643921774601,34.8233282154657,48.25206461982334,33.00682820981392,24.739753492096693,33.39611154451915,47.66877522920995,37.886233067842575,31.275651652544568,45.78886314077832,37.80738901814177,44.910637745497965,42.142100771039246,21.85159689550135,13.830369818630844,60.00702686864486,55.97629938648167,22.389297155038395,26.896180747340043,,
2016-01-10T15:00,42.149821450421925,52.44625346892877,35.790815404272436,49.71118841341763,32.62860965722579,25.78404802253974,30.31463029471508,45.82063878048584,40.61871630198026,26.709554703898313,47.97482289077631,32.608984369621986,43.725382905883045,41.28684557584972,23.160628276445472,14.38111044640833,61.878761536431355,52.96859306244402,19.935595681737787,28.09326086524153,,
2016-01-10T16:00,37.637551600111536,55.44757069695506,36.76951256144502,52.78470479856767,27.221316553976667,26.515073837330227,26.708933427675277,38.64518010904645,41.40319983014279,21.989634169655382,50.17556677054003,28.91276585510503,36.291712050891384,35.23270678257928,23.617807079902835,15.417156166037602,63.20387396599006,49.35886356942439,15.669268557490678,28.877051624333497,,
2016-01-10T17:00,29.8794698258071,53.939626269983535,35.8109969458784,52.54266499040653,20.516553952726476,25.4868448817424,17.674234797163226,36.032080565522776,41.92257898166091,15.380776059445768,49.76983235403242,22.06963768274064,33.36441722001684,30.604200093066286,22.80542642039344,14.46632833118855,62.35616343712333,42.78086657136315,7.197772887137868,28.06875522289682,,
2016-01-10T18:00,35.457174530374836,50.77151261607804,34.890061857106105,47.551381851708086,17.885789069467965,24.354941208609986,24.14107398905912,30.559768739066115,37.05633169128129,22.880679061277082,45.47807824839693,28.074870441860263,27.132661669671243,25.958813331298916,22.063794919026396,14.052538938246068,59.14851034625657,39.0627171031115,12.60625451277253,26.890555928297765,,
2016-01-10T19:00,37.664569069554815,44.118719018546265,34.565524943175774,42.396071745116586,10.500403810281327,24.01410063296899,27.324714605083372,23.75430381309807,32.263664616740236,24.037316863596107,40.93657559881286,30.230978399295264,22.122669637916616,20.54353832144177,20.96068878393465,12.734179624876615,53.77300565332068,32.945084788012075,17.600274704534534,25.969925291131958,,
2016-01-10T20:00,40.048713025860835,39.675616856087984,32.44874840090529,37.68870582173848,6.0748831622314015,21.262997179162326,30.16707365735327,20.197411558404283,26.72494142381485,28.089358952406695,35.534229592019024,31.999753598802986,16.53076577079208,16.225220200401235,19.33009127471947,10.386512035000907,48.864111198519936,28.123345439780923,19.063821751626676,23.88682259542797,,
2016-01-10T21:00,44.81827139320707,37.576933038303316,32.56860293002191,35.11062104935204,12.190908453460999,21.66852981584503,35.44786985886178,26.088127200955245,24.74292982111393,31.667984537671998,32.448743192207445,35.67925641066817,22.164092222551904,20.33558307871642,18.653146968796474,11.232513154903586,45.34190041665204,33.47468690584552,24.169343596398996,23.86750521502494,,
2016-01-10T22:00,41.38430668638839,35.59618508312765,31.37877483184641,32.53364754865391,16.75860486561174,20.30209395386906,32.206718268441,30.5829254895384,22.81132484546985,30.4173790700813,29.71701992880112,35.311859032836246,28.56709907465156,25.421171959312986,18.113477998043425,9.824631315273198,42.625709046445245,38.06241310241973,19.910210061369227,23.279500231476437,,
2016-01-10T23:00,39.0865259932881,34.901896639115485,30.1404176887384,32.46636134905554,19.854271685320626,19.883810534103457,29.088937631732776,33.47231450791395,21.64300713981864,26.232699363632015,30.203144144978815,30.49009742225538,32.314677031780334,27.99961015334717,16.91199917905412,8.813404118837543,43.237675408848446,41.17169941563098,18.389687196893377,22.29041093963715,,
2016-01-11T00:00,37.84613529264404,34.90661845754336,29.593537888279805,32.538199293597614,21.1757433735437,18.550774917041323,27.352705407584622,35.237012509971244,21.508013515060906,24.33357789565397,30.50339655757674,30.38231614150821,33.79601117250248,29.040417197674362,15.822220710824766,7.849303046336694,43.75074636253016,42.11324623389783,15.993044023820316,20.86258008296676,,
2016-01-11T01:00,41.650399555527436,35.42654228243192,28.140593922272437,32.89205878457883,22.763102662459858,17.419593443898364,29.755993370638976,35.91137261247477,20.825889180273627,28.665351763169046,30.845520645342756,32.713601142649225,35.28234862046691,31.656419290382072,15.195966207369645,6.448013845647305,42.959424124295424,46.286740118775555,19.862107376048257,20.15667751072296,,
2016-01-11T02:00,44.03767014775119,33.38612074894607,27.94052072036391,31.43940216837438,26.192097429441958,17.220245584680484,32.82347197792213,39.87226820885298,19.412859922503117,31.141675145940543,27.837859694246333,34.813539435286515,36.85106706541481,32.969146162839664,15.018206010147242,7.047255625308877,41.34082231441007,47.257782625468344,21.875989597447365,20.023282453725038,,
2016-01-11T03:00,47.1189482607595,33.722513615756675,28.560811957455343,31.613218954484505,26.545194951804643,17.264259599351096,35.53624637465359,40.69814569101752,20.3962864607441,31.96293028365787,28.927901332701307,37.169464748511956,37.97665220401495,36.672615673536534,15.071185235828263,6.7009007050991745,41.23407634158379,49.14503770818861,24.9978274832009,20.30903289562424,,
2016-01-11T04:00,47.510417612452244,33.29888757487336,28.000025161960025,30.449266620621305,29.883959149594332,17.30309907002325,37.74444223895097,42.39561172555027,20.529549886393916,34.25108085672145,28.347460303588917,41.199964797174296,39.281938446395024,38.90786900138866,15.031641684352552,6.79402339133561,40.90383453531184,51.65176867720529,27.63815857764442,19.754242421772023,,
2016-01-11T05:00,53.18945913628665,37.3062349173607,27.815099940504055,35.42268255574388,22.07851782204852,17.275604031837332,41.7838188257694,33.69083954664294,24.33181800968718,38.60058461601605,32.88346788011661,43.9668152452231,33.26672229788722,30.280868024277808,14.782035467906436,6.912199610037784,44.72647477714529,42.82146249167732,31.051320982258467,19.77290817527805,,
2016-01-11T06:00,54.92599793229406,38.95005412851249,28.79832163608188,36.28363147580194,35.07806997331132,18.99103849160461,44.6377409012379,45.56248799991299,25.63719630249582,41.05281578150114,34.31810744148134,48.27872757520338,45.65998946018775,40.78067951007199,15.686614659062577,7.810352564648443,47.10205765797592,55.09735612526027,34.284657225330776,20.76184384572146,,
2016-01-11T07:00,60.35726058937405,41.34680532355292,29.926018971207533,38.09925875338187,34.93464019873049,19.52261052941149,49.94387435264635,50.11668270669551,28.870323557630762,47.06220924530521,35.91725131496079,52.43439813572485,47.151794526038046,-44.63106303703498,16.820196448546046,8.532526091477955,50.0004511611974,56.647699185925205,37.79727986509084,22.070048218170264,A,
2016-01-11T08:00,63.92908656673194,40.632618848721485,31.519586394119152,38.46327844544385,37.77209518237227,20.359879306900236,53.396325247964825,51.15346139160708,28.212776460568897,50.119805044386254,36.29637284320075,55.67074615986364,47.65870810047314,44.762980093097056,17.82659860635662,10.209628468388958,49.469718681893184,58.43438839302169,41.426109191731236,22.904813729848087,,
2016-01-11T09:00,63.61850600965074,43.861539909550636,31.277445208477776,41.19685251171856,34.94387374806637,20.581178396379926,52.99136981320033,47.617933529353614,29.586466197762068,51.69116244691077,38.33883417757686,56.262199256978825,47.37734905196298,43.223484098823256,17.654337656082664,9.748319240689275,52.200608842372006,57.720783701091804,43.48473788558022,23.188309242464157,,
2016-01-11T10:00,63.97283252805274,43.65548738657386,31.83643307023721,39.55615565430632,34.31257044941776,21.85508068769222,52.90150267103435,46.85626482350427,29.19604960680056,50.41729676465588,37.708166751077556,54.47924797046059,45.804663226306914,41.97514190983048,18.933140672334332,10.96396875197042,50.484818726894424,56.26922440398023,41.4453713423943,24.12460196942659,,
2016-01-11T11:00,59.84563615068183,45.90726370450094,32.23369065558779,41.62520990699911,36.85042477274776,21.740744550568433,48.67790933294942,49.117569062245344,32.36010860052749,46.34994970204955,40.67039415418205,52.30929341897368,47.70149727765616,43.648495768818435,18.938550728913008,11.02849966701588,53.6508285593516,56.96890963554943,38.11243017201068,23.763946510004608,,
2016-01-11T12:00,53.37742544446699,46.88006546525432,34.35750288212307,45.327447149302216,37.128602063880024,23.788131583160396,43.01101628341927,49.59033429723034,34.189079705676505,40.288258942073504,43.042503295911466,45.10028871037915,48.704054442987925,44.90687013832863,20.96643230981321,12.902532305914754,54.74157000553938,58.92242736083305,31.77022604401424,26.198203933639004,,
2016-01-11T13:00,48.968499505523766,49.04710673452749,35.38668126335962,45.76919884447984,36.6235888609004,24.239960329769833,38.72688942991175,48.84893631322516,34.81071306330854,36.96940590696381,44.970581952401474,42.168945246641904,46.66057018242665,45.080539923737014,22.073038345860454,13.624981398555018,56.39915747756321,57.5210681761962,26.663980485330214,27.08780178880454,,
2016-01-11T14:00,45.27967912359422,51.748173278748595,35.10098418061186,48.308865791587614,32.74577669359267,24.78790872660415,34.47485147168021,45.594613575435886,37.38992061077392,33.198554424554274,46.390523159046175,35.601363152815324,45.057494690164916,40.782156179445515,21.82352008316689,14.124625780190584,58.16487621349481,54.32119719061441,23.936428318273865,26.768149941614997,,
2016-01-11T15:00,40.297116688238766,52.50598040985075,36.06597341975191,50.17801502710193,31.541968057643093,25.832509302063194,29.534881575737515,45.35894179357728,39.2751026372983,28.5028521665888,47.492630114085344,32.54556040896714,41.860594951675985,40.57450503814736,22.810801065781803,14.986939431605927,60.46015100119952,52.339824287984776,18.67004089796911,28.283791938761127,,
2016-01-11T16:00,37.31700067862437,55.36936617338226,37.14524737826396,51.9804126632829,26.272891846210662,26.707540704295305,25.779512767220307,39.458104400286174,41.55495446903432,24.065851808390487,50.699466921214416,28.513028559322166,36.479979648406015,35.0279612078279,24.42393904932106,15.788459186446063,63.17627922922495,48.31789042656369,15.806880585640565,29.147528192322834,,
2016-01-11T17:00,28.502842540563478,55.07652343213601,36.34112024747102,52.70233199487096,22.370082242207708,25.85967241695278,17.78119214003147,35.92039750179702,41.33428522324486,16.0553886378591,50.06911194425886,21.258628236345334,32.161941042012174,31.173191528916785,22.61084782678997,14.651645502468437,63.283003294084665,42.02024370345787,7.886628065742453,27.905788534056803,,
2016-01-11T18:00,35.54250884657434,49.249661218546855,35.568694525490116,46.76942099182362,16.922762446505455,24.931156777189166,25.487488129108616,31.124155208777164,36.90177879193718,22.379341171374524,44.19990238623565,26.75720168155275,26.463446866413847,25.766447412849917,22.22164015550387,13.691161115533943,58.65652039783601,37.149655649473935,14.91008650270297,27.16988875880257,,
2016-01-11T19:00,38.33388082069066,44.27343958273508,34.26043702203156,42.61817429203416,12.494405830438712,23.526141421085008,27.142981257061628,24.9312776034536,32.84804384873275,24.959545412172428,40.49669536325495,29.61609556421774,23.675177456337632,19.333253328404197,21.351248521065845,12.74334008190099,54.023591165423454,32.255244321005264,17.18125030823011,25.57843978238533,,
2016-01-11T20:00,42.26235459872802,39.639377758965104,31.83830961870985,36.96726046380024,7.610781527846235,21.944879020972298,30.263074568667033,19.800941652505106,27.80322973327479,29.383143432849124,35.19926742265422,34.316277824338776,18.43529974127454,15.66989323010191,19.42279893641957,10.583420417622563,48.77872428319038,29.227166333124902,21.151038531431936,23.920802528190798,,
2016-01-11T21:00,46.15726864244204,35.92542101382864,32.48616896889773,33.566998423749,10.475303622674012,21.825760731776572,35.904927495053734,24.46353815774385,24.84381837549276,32.35925674930052,32.01460304147662,36.574653000483416,23.330306816080814,21.186679374664937,18.87555857373584,-10.398737080640956,44.48449546827079,33.75657747337285,24.59150641468076,23.847904515371454,A,
2016-01-11T22:00,41.62208698238903,34.65552769404811,31.192764043209447,31.861094491270098,17.055000358055846,20.524329023365414,30.50912272636447,30.177770958780755,21.897029461205012,27.7788289582857,30.522079829645172,33.9971074790788,27.57165872994219,27.15393379036784,18.12694063338958,9.474270723873243,43.558586796213305,39.736503714049405,20.88546794310543,23.294327237999546,,
2016-01-11T23:00,40.54279088784355,35.24584451516885,29.876852207754435,33.15862399913582,21.534388103766737,19.382420946369308,28.697854882476474,33.90998714955576,22.41789559609119,26.378429731282488,29.226002301439795,31.38969066235351,30.64359515870564,28.24245750289482,17.240678701970694,9.220057567477687,43.10435732522731,42.749509614186366,18.337292063518788,21.74883689283067,,
2016-01-12T00:00,37.93583752827904,33.92420847685179,28.79012134882537,32.67071514501278,22.94117172519134,18.692448169719327,26.33093446267727,35.50798883582521,22.235389313818146,24.532368953587827,30.831043197113107,30.21729958694172,33.42997315272553,29.133856487805485,15.8946471041444,8.116814774193054,42.784549960890516,43.290390311464456,17.188415642363385,20.59318021666382,,
2016-01-12T01:00,40.903403862769125,35.9513463375601,28.368254558442626,32.68876218173094,23.70507471665767,17.191427088745904,29.645627204340336,36.284922988097186,22.242860170057085,28.983256468980848,29.282394852310816,34.28552083422392,35.906256493821964,33.21132599343684,15.210850734313857,6.949024634063554,43.64202924760738,45.67989601508152,19.485454178773487,19.931377781661833,,
2016-01-12T02:00,45.28095809379841,32.530799458578244,27.920727267538602,29.99282498483602,24.7187560809861,17.970525345723864,32.5652732156482,39.24172657635812,19.423770917677423,29.659619206876098,27.880999215175827,35.99172992670156,36.3646285067625,32.89923002987595,14.796501741827873,6.765057941699128,41.94532054371052,46.69485736199291,23.268553747833842,19.921991205262337,,
2016-01-12T03:00,45.7097412174116,33.48159153257664,28.40026134877602,31.12060108681674,27.52241307470198,17.44178205238765,36.62414235792221,41.716459368236606,18.947066255019703,34.11173239755,28.718020277930403,38.77061612983116,38.44559060856554,35.216357925662884,14.885308777475336,6.941512983331675,40.752287167237405,49.08635718066085,25.37907598435536,20.324212426380754,,
2016-01-12T04:00,48.53913094670875,33.3621846804272,28.190439025758756,29.72350214459767,30.584992550099116,17.7619310937805,38.452839704528635,43.11669599062531,20.235954267463892,34.830261769674486,27.93851012026834,40.34563294132823,40.98959132387666,38.81338531624394,15.079233734625227,6.6326621582295475,40.57210901174179,50.40499325962276,26.426272205117822,19.973581251980647,,
2016-01-12T05:00,53.635537386844405,37.42332487020447,27.78967242082971,34.18637890574313,21.624814254284136,17.867929980070326,41.72901402740608,35.08987546820629,23.94955556061792,39.14998565047873,32.61729278630558,43.9565917835595,31.575639626446577,30.173165212021075,15.155097093153325,6.5091905674448185,45.9434320599407,42.216644770175805,31.706071019736292,20.052309315482383,,
2016-01-12T06:00,55.907638481221944,38.795239795945875,29.27865345234782,37.56664458068898,34.902687262265346,19.053364209531566,43.27214333936079,47.218305408962514,25.328747702394637,41.82924633472055,34.54645700747084,46.11254275104861,43.982798370693956,40.7245305836499,16.10696872807185,7.789690171000436,47.851818929852776,54.307191434385516,33.729545400463095,21.320234328173726,,
