timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-19T19:00,37.88732814030192,45.06302607772286,34.259839261880316,42.90624136134667,12.118242083331614,23.620239002358176,27.45872764717024,25.343764961651118,31.717024937654134,25.075565432983012,40.257892064952934,30.307727379153352,22.817979753439147,19.582353896634043,21.08420985753655,50.14017848368859,52.84847304538039,33.627961581192764,17.165155667494773,25.7597033909036,A,
2016-01-19T20:00,40.91486352614232,40.130112877740515,32.27916236257157,37.30584106135487,7.229022416208937,21.747032862137544,30.274500153218014,19.519858516567037,26.94700862843125,27.68486611529859,35.184133994094566,32.842722703440735,17.333268588622737,14.808054766566354,18.931332745817052,10.894227411650503,48.22283771654777,28.573473104527558,19.818785855968624,23.96696601830525,,
2016-01-19T21:00,45.31447178324059,36.71724902227814,32.238874733836965,34.9540440308705,11.557717513735707,21.512274014689112,34.911860135976774,24.804396874205953,24.067511024578522,31.61553633291075,32.35019219294856,37.158441261043336,22.61640553200902,20.402688529164,18.992301001898568,10.705235263347271,44.9541354142878,33.57947317110505,24.053746650410705,23.785170036769202,,
2016-01-19T22:00,42.349365086188904,34.7992454801602,31.32858468846621,32.66577273460209,18.192030670002254,20.695171009028563,31.477834833245932,30.859325331017324,21.799327270167016,-0.3694483648506476,30.194676715653852,34.23794088431413,28.49381072760694,26.09828286198141,17.939098939880473,9.716034037148292,42.86637259482379,39.51023115962172,21.016517823910345,22.779453774292595,A,
2016-01-19T23:00,39.6440354938966,35.189074480097894,30.194243579870435,32.33098302973052,20.781409046531195,19.549561384696666,28.512244487104898,33.60012755270592,21.45644329114555,25.97784503571011,30.08756993736574,30.54521009734234,31.68183191879037,29.398403387496657,17.142476022272184,8.82630502272471,43.21354399180983,42.62151170831362,17.390188284117777,21.80333479973372,,
2016-01-20T00:00,37.941810062778785,33.75059535710989,28.58961039916374,30.81861012197057,22.525300652268278,17.108889473018763,26.176109818819942,34.447896978913356,22.559081755010094,24.058421863776246,29.733487628371613,29.39184997118094,30.72598193419254,30.043118046787594,15.128833400063206,8.218334783787787,42.68325860696756,42.24409605529749,17.12769826593654,20.192810011094174,,
2016-01-20T01:00,40.30148391814147,34.15945918949555,27.641824888775393,30.897235309305675,24.570834993556286,15.929064364627155,28.897988697566014,36.44119353142892,22.116423162998395,27.028731503441215,29.31238327049553,32.33388408870211,32.918096575927166,31.824930569505906,14.052661547195848,7.401092685187924,42.263822980248186,44.315925303851394,20.1725514621134,18.88683496545586,,
2016-01-20T02:00,43.356013375220115,32.12614334595938,27.416894366535733,28.734618243161634,26.454817073147915,15.644750930576045,31.576144863944265,37.88337294188314,20.495841185828464,30.05121734137619,27.73524628625632,34.74603074297877,34.89302524092899,34.0469409356279,13.928270362925016,7.584362025666218,40.19130877389044,46.28760346217357,23.187074627101655,18.93609712652879,,
2016-01-20T03:00,44.91101298856554,31.72022854368733,27.43929276757063,28.328339881823844,28.555003948293553,15.398514693855413,33.45378818918917,39.65491145094478,20.44672622785217,31.821294210613278,27.174294902149736,37.19442149242547,36.47356095210112,35.12448453793691,13.941615472584637,7.390929427300736,40.28552913033156,48.417145749672216,25.09691681359199,18.73740096336814,,
2016-01-20T04:00,47.6318771066572,31.904287233385176,27.190985292107886,28.34252784616125,30.616007991491596,15.37628926305297,35.5232773889368,41.471178743714894,20.46750166783079,34.084113239603745,27.798805124607863,38.84807697765936,38.542022239379975,37.93434007194674,13.818184068373032,7.5063108869981,40.21214030510038,50.63207793855239,27.21105986091329,18.724019852756456,,
2016-01-20T05:00,51.513609380014884,35.79174674970894,27.302186298340416,32.03956266211502,22.972038385080392,15.072145153749473,39.05632522882792,33.65849435487913,24.79903891925772,37.52627393875228,31.559327721121363,43.05283649608073,29.681745329222746,29.194879249376015,13.56371186569311,7.769415341482042,44.136116978731145,42.46561261264319,31.582314814259597,18.573952090201104,,
2016-01-20T06:00,54.001434243769346,37.55763247136423,28.20901109043142,33.71479083352197,34.75015742320741,16.009999708109916,42.17857583128353,45.33038509606505,26.594848349862023,40.58729130330873,33.406643661092744,45.74076453913605,41.68875069008044,41.85647082179649,14.550497135123742,8.725552964129522,45.88258085562082,54.05128581315643,34.91688488726416,19.58453475479938,,
2016-01-20T07:00,58.61416649696671,39.3585911020758,29.031334806623278,35.62536915605612,36.520644566576564,16.742261738079183,47.102539645537156,47.43842271814328,28.91950855001808,45.71623889554373,35.12105505778448,50.46329229812144,44.04359709762464,43.1769464544408,15.423166271889153,9.758896498042633,48.24767395667525,55.85015951589221,39.63943037193703,20.277542868868814,,
2016-01-20T08:00,62.23341835099922,39.4898648465361,29.92170027973429,35.37685499845316,39.17342659694016,17.705563126353486,49.55680846391308,49.24303860864111,28.707077204847117,47.94160368255541,35.202979562163996,52.847533123510665,45.38932609623628,45.24960311153589,16.34283622323647,10.837638733515771,47.836441961014195,58.38873814209501,42.739738399499224,21.197028662640655,,
2016-01-20T09:00,62.54997531327079,41.41180658148198,30.02581812228222,37.38618113925164,37.177694938776916,17.43910117752184,50.60809470035912,47.6276940905743,31.009330612934896,49.127761904857856,37.21754176626266,54.24050328004457,43.911633450860016,43.49231404029955,16.22526255982842,10.888597035186182,49.88391635289361,55.55454469322744,44.184709578000195,21.191978840951474,,
2016-01-20T10:00,62.17899597799887,41.06778851628516,30.784515337932127,37.65433617635019,34.90970411927383,18.33986444432857,49.108420068728186,45.615582394505644,30.865555399332052,47.62620297073405,37.05841490923816,53.11395067883448,41.29998703732848,41.23758689834782,17.150563458630664,11.989993162958239,49.99934694839062,53.49600947538375,42.96962902664642,22.208437368344306,,
2016-01-20T11:00,57.97509888818815,42.821986890813044,30.943775444483812,39.32672587531764,37.10978556025152,18.16607590920795,45.50906591888578,47.47705637550921,32.91646797173115,44.411482669905546,39.16022570514109,49.19341338918062,43.28666775274597,43.4695128587239,17.133810190799572,11.934598402767417,51.664021325985445,55.469314598019025,39.45713544914086,22.244549474740577,,
2016-01-20T12:00,52.15312828829526,45.404291222112825,32.72317508106699,41.36166113443605,39.10934596929336,20.228825099119863,39.12057990914242,49.209669259399746,35.15692531068115,38.13363631681406,40.86301146287095,42.66250134255684,44.78492757267731,44.64926079520449,19.060945431426358,14.087072173024394,53.74634185542796,58.19975410664605,32.792773790994715,24.02116091010342,,
2016-01-20T13:00,47.838001056232685,47.28780696388126,33.82483781591492,43.0573026941012,37.21475551304912,20.966127055849395,34.8710020911687,47.137806459878185,37.24719719307993,34.36356869115087,43.05086857060193,38.88224680228064,43.24405254936875,42.814539245111064,19.878518914298255,15.002911179771433,55.66363284945578,56.0795941634998,28.907296624464028,25.07275958583859,,
2016-01-20T14:00,43.42127942483781,49.19277792468548,33.72990940892095,45.36072728615112,34.93424719222126,20.95020632830894,31.457936627375407,45.17916612553755,39.04515793147696,30.34501332937406,44.65175878335679,34.5585971721511,41.31190621213202,41.091289221336496,20.024157575169852,15.038268970445163,57.891223070828325,53.915035240479675,25.341272062635273,25.01035755066897,,
2016-01-20T15:00,40.00405233330908,50.853868512811545,34.60134951382312,47.03601156768409,33.156938096170556,21.958986165530316,27.210430142269075,43.260975976179566,41.34244238193923,25.7443968830468,46.180763702474906,31.47446559149681,38.68077901561577,38.087338486929156,20.977715628920517,15.972585440795083,59.81184475218325,51.64761169940409,21.113856429569545,25.975946283491304,,
2016-01-20T16:00,34.34480971296644,53.11946809610137,35.80149315881735,48.960233092324984,28.08351095368397,23.1329713213721,21.51600470353493,37.9707326776533,43.16012476711532,20.65583822713631,48.076543435090464,25.725310663475383,34.20848242869872,33.38016666437704,21.813192894624887,17.194599714958176,61.809196059554495,46.586450514907796,15.93657792322362,27.045459425396718,,
2016-01-20T17:00,27.70772868590012,53.348698105205116,34.61491093454726,48.69629392913886,22.81619622676609,21.833851103484147,14.981637278627359,32.87867126545929,43.39343245446465,13.932520558526825,47.51980987232577,18.59966306510276,28.97832178334668,27.595947672897264,20.911590191846493,15.961166336470567,61.631864113448,41.477856288758595,9.402443026542848,25.916697651019668,,
2016-01-20T18:00,33.88106987648136,47.57243707907478,33.67547043210676,43.78158390981369,18.07739133531271,21.032439100796598,21.302891457653644,28.346362475770047,38.37556501357052,19.727393227823935,42.28304699583558,25.070265240759134,23.711981380246115,22.138891376652683,19.82691242639127,14.981269000616674,56.48605087545966,36.744296696273175,14.72093150238491,24.918928684294272,,
2016-01-20T19:00,36.931212536724736,42.776139034668056,32.58579698434978,38.70882027850606,13.009415586693192,19.686205242095877,23.51847436651824,23.21519661578099,33.05435324209961,22.563068186189728,36.8931309758901,27.626481005251744,19.067959980756026,17.119133267644855,18.798003932113904,14.205344853018442,51.520454963118326,31.94156225453859,17.75991507677043,23.84811706907613,,
2016-01-20T20:00,39.57775495211747,38.064391036156216,30.674889973130977,33.85579718191485,7.996491119533809,17.73895303295719,26.477230329888783,18.339633355517723,28.304541425970537,25.405930560837596,31.153468725601908,31.05730239696704,13.867501049606775,11.145732579253933,16.774717757309453,12.193712763012773,46.59014108985747,26.212812463194435,21.433759151565408,21.97309731091311,,
2016-01-20T21:00,44.05656787260308,35.16009909099396,30.558281046700813,30.746320936175724,13.013451810619447,17.815932703759998,30.725752869428973,22.623829788599366,25.087375280947285,29.775631466317954,27.81300128871103,34.790986595788375,18.39593694300754,15.955309838229672,16.761172738037622,12.085055987358592,43.67148198863711,31.89900254759667,25.56729074578487,22.040209851003635,,
2016-01-20T22:00,40.81153702534847,33.02824899572923,29.700039947524377,28.638829018326284,18.68739352481024,16.951570210443883,27.968877796113134,29.317839707155635,22.93099633741001,27.268324932388822,24.762773898127225,31.84374730457678,25.163828815765388,21.39944510782428,15.799387520715793,11.153138543758288,41.286725124013195,37.745706084441615,22.26947799394549,20.98834136544505,,
2016-01-20T23:00,38.029238258070855,32.57477938365629,28.49022433823272,29.013131264863713,21.85051463414243,15.847680475115796,25.021680841627948,32.3184462445119,23.28238183128675,24.03191170123494,24.383851169884082,28.67755349368625,28.04843170008845,23.564977397520362,14.829844361202932,10.051648160173814,41.68925561663217,40.52538397521693,18.730656099062,19.83692429399817,,
2016-01-21T00:00,37.60674240420647,33.85987391095504,28.657168194091184,30.805271075027925,21.899728181596924,17.069377627276655,25.898722135377778,34.29741553324639,22.06358585337002,23.750848216687274,29.612642954332014,28.992892014963207,31.159661461616352,29.411708051496507,14.973809990956576,8.324656068140673,42.26279051054931,42.74147971440122,17.254008775856747,20.031179861741823,,
2016-01-21T01:00,40.04185465516646,34.05924018805693,27.62790199949042,30.829752497720147,24.331587569735188,15.808198981219888,28.743949662575798,35.80382792475228,22.449139756228263,27.275078963707053,29.685455265737165,32.13817569551455,33.186643795576764,31.8294875431044,13.932572079124936,7.426216233315022,42.323601177966,44.41991631817364,20.18268193169235,18.882434353843532,,
2016-01-21T02:00,43.558923898142154,31.640329905125164,27.41589168672768,29.013366761595027,26.745836299062244,15.635761166761675,31.934783257947128,38.100969417783645,20.145222781208176,29.682831653159212,27.469153062837727,35.05997420329507,34.395902780696055,33.60428154729671,14.019268780833903,7.557590626150061,40.499087789116786,46.30201592078556,23.74117447312238,19.0041717129586,,
2016-01-21T03:00,45.759658330782514,31.762264696061504,27.162045252966184,28.669127694860588,28.088356384008513,15.394568616507064,33.57846274142262,39.877754842994754,20.681296033357718,31.808498446540725,27.451766952890452,36.790019604672814,36.14568205727761,35.72360682466435,13.899963425017953,7.637517026583808,40.193856657175495,48.378587631242816,25.959058380473774,18.75377766444469,,
2016-01-21T04:00,47.33800568280555,31.68454885802725,27.322457452994406,28.46116743029681,30.996042198166474,15.195813487345102,35.22795657249113,42.087943030672704,20.285787931133928,33.44148027841475,27.829174871449403,38.37832031692924,38.201562312359506,37.7803374271596,13.63270256950938,7.734662079464914,40.25507190347328,50.081986735243625,28.034350485599116,18.678266751249026,,
2016-01-21T05:00,50.933243628773894,35.50185841584491,27.229149733137653,32.11229221687686,22.879982019189573,15.183632883915262,39.36955741529595,33.89457198301798,24.69358367902312,38.06703564771836,31.68686458856694,42.971712362309,30.05973635979761,29.65685308296543,13.580215280062067,7.741600196980958,44.10850989105406,42.61826009270462,31.978727589179726,18.743788063799936,,
2016-01-21T06:00,54.054383709157676,37.68117155710066,28.10588008886474,34.15177008730457,34.49399715631612,16.07502149454969,42.22243650076693,45.117063792749114,26.45103986817026,40.913599905033685,33.59541730383309,45.84842748961103,41.61749326794634,41.4863282376956,14.453419440684103,8.783462780383086,45.804436472019965,53.892456447998356,34.977108369867466,19.561843476263927,,
2016-01-21T07:00,58.63752162160957,39.38961982975223,29.093799088364356,35.47079885585976,37.09669790969948,16.79245762481245,47.209549805921554,47.023775852073186,28.995337184974662,45.82071620757395,34.946720471621084,50.062332816545364,43.3595878029229,43.04036166994808,15.450663828189128,9.735791973812217,47.72200964078545,55.94140669369252,39.57841044906051,20.517191352931867,,
2016-01-21T08:00,62.049678676456146,39.22684687686003,29.935756688953276,35.67595161728909,38.847308389950825,17.622413962208533,49.60629845475291,49.44175910388336,28.619672489165396,48.68900756401885,34.84566378226045,53.12634465848551,45.96614848197925,44.8475796991333,16.2626759558395,10.803652352964031,48.274063547007856,57.71014088472426,42.347553359212235,21.24530820639399,,
2016-01-21T09:00,63.04715406829681,41.47065035691084,29.977129996638713,37.24171757047624,36.484266898440644,17.359528862272526,50.78236724399349,47.29950114456801,30.63633771046516,49.64957226154886,37.4821212973582,54.67620024506902,43.46138379550698,42.738962544853685,16.110018273837024,10.971017520997531,50.06648031935517,55.49348522908537,43.757178882770205,21.196691869658427,,
2016-01-21T10:00,61.5038167300225,41.10275099369109,30.861043276516888,37.304539654691155,34.68998065025969,18.525383897254454,48.95413370234075,45.185925452952915,30.88730184966575,47.780550459176546,37.44006667525896,53.4878965006936,41.74556846170661,41.15948933608821,17.200574558009567,11.77619279632024,50.034649914588464,53.90125770197296,42.61665394719679,22.09307380580871,,
2016-01-21T11:00,58.0333722390716,43.33227723339191,30.678103702110008,39.22753216128686,37.32170309356498,18.353074216912884,45.1713959965634,47.09064678177179,32.83474831506158,44.432620327342256,38.75084238371313,49.00516517696211,42.86030752542393,42.68858917731568,16.94939544121286,11.893594799754018,51.588321709437636,56.1823437276995,38.76824058150132,22.177822940237235,,
2016-01-21T12:00,52.02670346679071,45.027708257902816,32.88500120730456,41.481037378685905,39.13008033308476,20.133374400393006,39.2395976281082,49.42636823277514,35.26863156574536,38.432423070075274,41.072976933994674,42.804342530545526,45.0785572595366,35.12143981298027,18.952406577808258,13.959563158984862,53.82849008439465,57.97750862648761,32.60615221415867,23.992963062405224,A,
2016-01-21T13:00,47.913300720545855,47.220434772020205,33.79288892104146,43.03171470962087,36.57875881520419,20.953445618777852,34.735927420531645,47.39714364351368,37.22515873171774,33.84557589337372,42.58189867425759,39.57429013231932,42.87769203331024,42.845122415752165,19.96882667140833,14.954169001230184,56.007007056773126,55.38712268155741,29.065438326183234,25.155600702547627,,
2016-01-21T14:00,43.35057932990938,48.91896570890135,33.81995347263895,45.05354545308643,35.40023317064498,21.24726446435056,31.31738932955209,45.367195118861964,38.644414121500276,30.3600784874922,44.52033892663599,35.19173253712725,41.27575868730648,40.24658608776852,20.033974133442268,14.913834149037324,57.93961613782153,53.47997783536049,24.801279684391293,25.044194936440523,,
2016-01-21T15:00,39.86040753932742,51.05067315029236,34.83082364459155,46.69918964185859,32.968670063659786,22.01031358659144,26.977888311403937,42.817924685064526,41.06226420817586,25.813226996321575,46.306169235430346,31.359623497816088,38.76411174210625,38.4246593124814,20.887152576635096,16.145029547551978,59.88169803504444,51.32580842003533,21.344637832417884,26.04645256173094,,
2016-01-21T16:00,34.92797094841615,53.04743194781436,35.79717970205407,49.247175924973384,27.970162209247487,22.861705135098294,21.669965408217777,37.97901385875308,43.308583304995864,20.61278105958544,47.84150072202442,26.36944108259744,34.37216201432418,33.013165766759926,21.810564923738696,17.195354686427915,61.46282983594055,46.97551243108283,15.663842715265748,27.106367086652355,,
2016-01-21T17:00,27.79087762070565,52.98907634067544,34.71012752436232,48.809168382179145,22.789627820955538,22.038069415387916,14.70568447605047,33.0560720565114,43.09226854055197,13.734210830059672,47.429573944435965,18.827134506862812,28.845743583009256,27.37674271995405,20.684443892453928,15.98959036620109,61.947000770271465,41.37425464645749,8.808210100172483,25.962446729172843,,
2016-01-21T18:00,33.86757968230588,48.018475073037735,33.74479362271948,43.90943070610498,17.6955072782002,20.83812563778235,21.295868742840852,27.65108407068034,38.33431637192214,20.218933573741396,42.16364300993438,24.748867916083753,23.479693420990976,22.080016892179454,19.751612425550185,15.09061623019759,56.61520207354768,36.41154217450559,15.098669262865887,25.030000072423576,,
2016-01-21T19:00,36.853488372077635,43.07667115217981,32.595837878061936,38.707453683664895,13.24424632474957,19.90439951421977,24.263961803480978,23.00581341206401,33.058748976794476,23.12055543137148,36.647555002782795,27.658809740671323,18.47806400014948,16.623566984418417,18.80969017653915,14.01481481698722,51.55410246371241,31.757208621077545,17.83911425867004,24.00928768676313,,
2016-01-21T20:00,39.73252097209538,37.806352783394686,30.696986100540503,33.98035284181769,8.379071913687644,17.804748212971678,26.719467608954183,18.345360134655277,27.794681107899464,25.667710752637582,31.003707921837936,30.89380354317578,13.882487275707774,11.586073574298794,16.750385729366755,12.19420127176097,46.44989634935313,26.727633245186873,21.218546111564734,21.942433116805404,,
2016-01-21T21:00,43.63942768715087,34.95718371025802,30.58348723499839,30.502710235437377,12.745817314195527,17.769348199746517,31.224044528036472,22.980912786599923,25.02404010880582,30.061605293323996,27.794465180073914,34.96051350812474,18.413519225220277,25.298174351540396,16.832900826279136,11.995723979471574,43.810463006090565,31.587387360703346,25.11207179246214,21.95206650287966,A,
2016-01-21T22:00,40.278398087334104,33.17119439108866,29.5400694548172,28.987579056207853,19.1681530339716,16.766959061176195,27.951579575742585,28.904993542025068,22.853983105925764,27.091580257521915,25.230024887299916,32.167305575203955,24.633249515558795,21.19056167860736,15.786821946296238,11.240158313075252,41.340921362306865,37.88530904291968,21.758005349089423,20.808521323045927,,
2016-01-21T23:00,37.148229168829516,32.77492911024388,28.576449397348796,28.853556767210442,21.736395523034616,15.745412556215712,25.244390076315725,31.994213160750117,22.765254790806704,23.61168438303686,24.259213548656096,18.04960019844236,28.160487650743327,23.574820217434898,14.65634855678931,10.093095395892881,41.73580496726386,40.39436557013361,19.41061341969492,20.040018127844867,A,
2016-01-22T00:00,37.75486622181575,34.755131559947884,29.24690267763558,32.370829831710985,21.838501208046818,18.664191711061246,27.4675822271789,34.6154812271106,22.128596061580936,24.681692712478807,30.06209330565237,29.484122309478195,32.84811476447159,29.810211358633676,15.981355385615752,7.845483209381592,43.27072605353139,43.617612207804676,16.427750094075193,20.863697854620266,,
2016-01-22T01:00,40.77258528689733,34.753934965081996,28.148718419614234,32.501830547657164,23.58783553599744,17.527231870441465,30.19118775440278,36.944782730736975,21.88790956461871,28.15111816801163,29.88888800075312,32.871862119824854,34.59477469587204,31.779992068508594,14.86126921334413,6.911428204499221,43.04342244105951,45.3787305367636,19.71341505945379,19.880044199237975,,
2016-01-22T02:00,44.21703554485923,32.87407399461704,28.107376393511874,30.804375433239734,25.78418773213383,17.535305497703966,33.75210320451478,39.11432516199079,19.91877515234721,30.74318578557198,27.864318120501192,36.01241014233397,36.56628850865968,34.37704990688966,15.069986342332527,6.912446949464778,41.034523970737006,47.30145095160656,22.40279355373852,19.957912301784567,,
2016-01-22T03:00,46.59875773824268,32.951141340726515,28.257961685376696,30.582446271794844,27.883470174465053,17.57540330066429,35.98719774710496,40.959831620679466,19.800801344843084,32.97923370268502,27.65826948744637,38.32930787473595,38.74230723325468,35.59695457627488,14.896984688126816,6.750580624793594,41.11209716726799,49.09799120110085,24.856576700766333,20.021858468027897,,
2016-01-22T04:00,-47.89794757072748,32.56137186348849,28.134902378140456,30.7013984533221,29.61444044492582,17.745503372852856,37.75961225497561,42.645974017439144,19.891385677200024,35.12546331434229,27.89353033204642,39.977150290085795,40.584323085728414,38.14373833447465,15.108531959442919,6.877510501694074,40.996938358283664,51.40021796641194,26.88232332096185,19.99676595576797,A,
2016-01-22T05:00,52.17764039420323,36.629739554089745,28.34197413055072,34.86660231533572,21.802571440073034,17.481660182266193,41.40780125272932,34.92730327808425,23.911140891590556,38.68284089080141,31.78566219133185,43.77820446400464,32.2571297907729,29.859101532260347,14.862879833111641,6.7010117265963585,44.86328555227285,43.02001130289521,30.541330270883442,19.827159502934087,,
2016-01-22T06:00,55.675740182282574,38.71833427662809,29.127479828205697,36.900117927316174,33.90849042983974,18.72156148902129,44.95692720760601,46.90929857796127,25.594870905156625,42.44095091869657,34.08444746128213,47.03399901648859,44.349989432854116,42.37357750752094,16.117230824543064,7.8878863267468775,46.87034054047101,54.847102343267075,33.33701323339953,20.7670592283201,,
2016-01-22T07:00,60.44044332761482,40.67475767344401,30.21576121363624,38.49121886854087,35.96487040506558,19.72393307883744,49.80378372394614,49.11049430664403,27.546688436906376,47.33443179789753,35.72263767295785,51.54993109225385,46.39366698376702,43.705196883567886,16.926963485770578,8.942080008220087,49.21484075198504,57.13631266118286,39.09324085034281,21.862346620131355,,
2016-01-22T08:00,63.261998585617356,40.64969432996033,31.23699135287571,38.76664518371297,37.934231599649394,20.479345715508014,52.431093096634434,50.92484827861542,27.60112256757672,50.019280378951855,36.25228381289008,55.34833533985511,48.75851613103123,46.04937857220907,17.860303415740233,9.717987170553238,49.00807742174777,58.82969475712959,41.84341920721636,22.924777594341887,,
2016-01-22T09:00,63.91623454228648,42.887863635815286,31.343230406911527,40.58469672885834,36.01770636758803,20.67166611340871,54.02637323096623,48.47502710532064,29.734077740311125,50.544383162672325,38.25595043759198,55.826544756957794,46.81426885674974,44.43782764200592,18.129123953998167,9.916629245371771,50.990622692014355,57.482495171984894,42.78806958904798,22.96742245463812,,
2016-01-22T10:00,63.39122969531437,43.10902944376702,32.12780945543528,40.498833052088415,33.53694064635573,21.507575277876583,52.748555653776826,46.57084102715258,29.740513238459677,50.36786451517265,38.130586168710856,54.843607105177554,44.304724048296514,41.59206066772475,19.064035754245594,10.724287598129356,51.34494835795176,54.860861011471826,41.50358205350747,23.880306464853856,,
2016-01-22T11:00,59.435804167058144,44.935477503003554,32.21424511055161,42.773573608682284,35.97160734587818,21.47047115015952,48.37458151823814,49.257062674830586,31.982810835225173,45.66749953332619,40.33483490228499,50.877195579200524,46.8559627887192,43.83526555053489,19.04242781102745,10.69844714720165,53.20646317202111,57.027676511138644,37.444600838017934,23.90870707559481,,
2016-01-22T12:00,53.57348802249266,46.94196620975682,34.060103005524454,44.64152877431435,37.56037266834131,23.490501846295125,43.03253708760983,50.72069366619031,33.75483514931653,40.036133223079865,42.20750860405162,45.258601839831556,48.63325149769786,46.07854462903753,20.994439883629653,12.90212985980559,55.152741022357894,58.90282958493797,31.784613281151536,25.842861439047482,,
2016-01-22T13:00,49.572541784853385,48.61871076853498,35.20663275351778,46.79430698780626,35.88992475616598,24.587997097596357,38.44698562560076,49.06417355148173,35.76068763670521,36.38019194918381,44.21687254242798,41.18810087059427,47.03178036110753,43.67921606434682,22.003319842545526,13.788698033665955,57.03510262315229,56.88157566882568,27.593155024535893,26.896016563083933,,
2016-01-22T14:00,45.08084062727017,50.72073959442782,35.17926329170961,48.429157476894304,33.42426408580414,24.503783095328735,34.663402948121046,47.194177274496184,37.91613490608322,32.01791288232159,45.72155921252238,36.5771292709941,44.94482461608221,41.7077349810124,21.921640207401513,13.89088968074736,59.162111214196976,55.36493002754524,23.933656533581,26.80465301486912,,
2016-01-22T15:00,40.734995341095974,53.074097071059406,36.13102142999098,50.57731569268149,31.601962141921707,25.737420016366773,30.248393840610415,44.664383782549265,39.71022871357552,27.992680241669067,48.33587269934206,32.60089584302683,42.24529531609382,40.025593534610536,22.89419861163228,14.874432117115957,61.02782349687424,53.58446220134182,19.976928789079818,28.00311018768675,,
2016-01-22T16:00,36.18844190933209,54.96623299066477,37.06191535488905,52.86995810739318,26.38881404615894,26.62872931147518,25.444710175824156,39.48736949261304,41.51488797121964,23.28992586287848,50.32531737172384,27.604969517565614,38.05089199446598,34.71149918048315,23.95860218701662,15.733665344287282,63.00702154237951,48.18313034729359,14.79002556738479,28.923617456636116,,
2016-01-22T17:00,29.501875682789905,54.80233157485579,36.16492893177264,52.35966597238831,21.795205680004326,25.667546307712758,18.67161564517767,34.45567950437069,41.836219535937666,15.649533950343889,49.85613317068478,20.674513971513605,32.267224787181746,30.21822437321149,23.022070930850532,14.908054240308251,63.43002534851978,43.32054846421327,7.7649770183437985,27.925435926221496,,
2016-01-22T18:00,35.25047672845747,50.25021517928538,35.27208815974872,47.6560547397117,16.620383778759788,24.54049718353467,24.97516617045027,29.819396019352784,36.72411829105411,22.211376045657257,44.77031327608272,27.161434097940305,27.282836081681296,25.18057787888855,21.928894158940956,13.922271876247043,58.50851433738796,38.01362499964509,14.122083535912271,26.88833942821803,,
2016-01-22T19:00,38.23219056154344,44.711327424259935,34.1412568816326,42.89799605365086,12.229476491676886,23.73748663446876,27.143253843529664,25.168067848789754,31.967841204304538,25.443501198854882,40.32073502748555,29.865539427182497,22.756117999987193,19.82667292474756,20.92270825127096,12.717143286244767,52.968610467843476,33.19891225085294,16.730986961583522,25.82105382974306,,
2016-01-22T20:00,40.961538806561556,40.15752590472372,32.06471647488267,37.577997272336255,6.95945023933335,21.711818787446976,30.679832484065432,19.68937655940508,27.048547339190947,27.882509624807035,35.16779825194293,33.12208912771296,17.93631113962,14.661862923744481,18.96728064529784,10.945619378834666,48.11137504112539,28.242552147389247,19.70761763558303,23.85743793732062,,
2016-01-22T21:00,44.77280394693489,36.75165355589793,32.32155081549275,34.751013175824724,11.455415694273931,21.51492908861446,34.709507207158225,24.574598581348376,23.98210982296742,31.600820372392096,32.17268148546038,37.26996194167602,22.585487269647768,20.1968312971875,18.96564740039815,10.939508332350812,44.90605866060008,32.967369441036816,24.082798659931036,23.83622383728596,,
2016-01-22T22:00,42.24948493574834,34.87880254856467,31.0702818796559,32.35856537678362,18.074722175082744,20.73997316714788,31.698840263318996,30.959951892736388,21.965898809390378,28.566816111553724,30.11756029645594,34.303758959235665,28.808396384051136,26.444904444254544,17.87616628866842,9.80009644919824,42.86694667060305,39.4589487173122,20.545640147827907,22.809818445840513,,
2016-01-22T23:00,39.154894773107735,34.816789743937186,30.342524330359147,32.6722262645009,20.796102533918052,19.546659095197526,28.681701974754702,34.22904243838543,21.878606039148163,26.46486161512279,29.64767226134008,30.59947512708904,31.587646898819735,28.544407832425165,17.112106079430347,8.744643768091189,42.98251894828746,42.60274197175279,18.26898507005587,22.011575692654493,,
2016-01-23T00:00,38.198405567593205,35.13044200953667,29.113564689326928,32.61691290403756,22.179835820922776,18.641507591337668,27.325507834420424,35.05480393406424,21.801687836334782,25.026768798725648,30.12279770163369,29.443221686748,32.79843655112838,29.588657406994542,15.862765680784607,7.717720261293602,42.91816103738923,43.52788455936924,16.806436468513652,20.83342499678194,,
2016-01-23T01:00,40.878786457797176,34.99856545357668,28.0752532117464,32.55930279465592,23.46414275294796,17.6032605270779,30.793121476379643,37.042120785551425,22.04584251960062,28.47061858361287,30.111372228909293,32.683266716659034,34.16668994484488,32.38540678451897,15.090817718875895,6.779603293734145,43.47537128956967,44.840867671870285,20.08675881774597,19.98088087461602,,
2016-01-23T02:00,44.32310246635155,32.93752720201278,28.170823515032424,30.254966741297928,25.66442292097095,17.639584424958727,33.84644761735603,38.7836208411744,19.92343461230692,30.714954900011136,27.92553044320877,35.69921343410225,36.69630541358931,33.60183609706466,14.954692267294467,6.839799670270829,41.301494696109145,46.98638556421619,23.01692374937481,20.01990793149128,,
