timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-10T18:00,21.92536545224725,29.23109715726908,24.00710096267133,30.20633069574991,71.90760046766472,221.7130747227874,719.351102842566,3590.416897555125,722.7561156982207,14.46915945905529,15.63760787286249,12.35737352993752,17.24174569434935,25.07873310767975,63.97632697814875,145.7236805048741,642.4515551039208,3241.059027525423,652.4026582033107,11.10946546776899,A,,TP,TP,TP
2016-01-10T19:00,21.02171918683728,25.53782376086837,22.30959477733793,27.83620954751389,71.0086448052131,211.0749252400054,707.6816713727912,3548.217503727261,712.5764693338602,12.76547371440604,20.24300681639226,24.67902229716309,21.99033059847044,26.73372240829788,70.2039669269851,200.6518994885104,699.8325964190286,3475.218039794479,701.8855265907218,12.24531011939272,,,,,
2016-01-10T20:00,18.97646609327508,21.64839180649876,19.57760474986836,22.79125912472341,69.05823669560581,190.1536809398324,688.1475327790633,3440.971066497039,692.8344517183685,11.29450662502799,24.93444983293315,27.51235198132961,24.91980824075694,28.2308629001173,74.64179239097002,259.0598859574719,741.6430426008267,3797.241011031813,743.1474356056635,14.10325696820413,,,,,
2016-01-10T21:00,18.76786953187793,20.46625503529217,18.51198826556553,21.77349736131027,69.05608759788502,188.8834132615665,687.1810874676995,3454.126149984254,692.5298153439072,10.66700993974132,30.11248522177651,31.1404925849611,30.22844028208748,31.31799472336842,80.81104862200614,307.2740840375462,799.8742699033936,4002.722608907275,808.7692213833158,16.03001211479113,,,,,
2016-01-10T22:00,17.77952330737272,19.51030315685531,18.17135657473504,19.87620990657122,67.88321341389798,179.6458067499475,680.14991912656,3402.392594713668,678.7667378767313,10.17723057760226,39.59876092273488,41.90770747223059,40.90076430061475,42.3997977022434,90.48452964730866,393.9887141213766,901.936344874813,4472.721883114551,898.9257413759473,20.74986260471061,,,,,
2016-01-10T23:00,16.99023778940908,15.99896845129068,16.96626105860676,15.86861957609072,67.00640673032616,169.0442687896158,671.1405921117738,3345.252243382423,671.6177442178542,7.690949269971229,45.74406238153978,44.52257929490899,46.04761409949558,44.0165765747206,95.88608847416675,698.1323383469073,696.7999758198184,3310.791915999539,956.7036723071435,22.15774050072686,A,AC,TP,TP,TP
2016-01-11T00:00,16.27486436784878,11.26633354613089,16.54516767161641,11.95237183839018,66.08451383035282,161.7440975484039,660.1888617786195,3299.948568786148,659.0264334557264,5.297495196067681,30.6302973633716,25.2927462685972,29.6205311857022,24.1536000558955,79.87695456447084,697.7745383682181,697.3408768426411,3284.785617621872,796.4503602549936,12.74685719425954,A,AC,TP,TP,TP
2016-01-11T01:00,14.86238100361576,10.34762814936648,14.03462760422612,9.795344267002253,65.15994990323846,150.5429531514413,648.4569030224525,3262.120727954143,652.5318562913595,5.372063223256277,31.51981799273978,27.68702827000762,30.01231959003809,27.86403529295906,82.62888109548753,686.4289793909661,685.3195656581318,3294.805568074694,820.8536582730485,13.97724265762658,A,AC,TP,TP,TP
2016-01-11T02:00,15.04052564341195,12.05017042554237,13.17835880900813,9.75776242269542,65.18007929393409,149.1363675673435,650.7043006454445,3240.464309498878,649.4942857994139,6.115954734755841,33.43480063441784,30.40728338998737,32.17284113936667,29.44371312936487,83.270502092553,669.1620494326783,659.8217129436114,3243.086776467213,848.4827381963124,15.70152967416161,A,AC,TP,TP,TP
2016-01-11T03:00,14.93723048965798,12.16310647574111,10.92647942455233,7.580467615573188,65.19470876565377,150.0924300907504,652.1124258606864,3238.191557664237,649.2400787943392,5.789872638577025,35.37619753019755,32.25893704186969,32.07310619011426,28.69028600199451,86.8638221802567,654.899952733818,670.0481282892358,3280.035833227691,866.3966326906984,16.4576487405361,A,AC,TP,TP,TP
2016-01-11T04:00,15.16262706642166,11.59860378255553,11.57489598818803,8.186324851747788,64.7227111215878,152.1027161096777,652.0305072929349,3246.683109632181,652.6168843843474,5.737369740732533,38.81191569814303,35.01875175898269,35.77409213833583,31.40688591013794,88.87127392610675,641.7392195517737,648.0470597607729,3207.267045357272,883.0569649650911,17.51530422755803,A,AC,TP,TP,TP
2016-01-11T05:00,15.14646011257095,13.66843605490191,14.37599800501124,12.87937727187666,64.87238755281874,149.2093985626273,647.2351572087474,3255.683614665362,650.3194099320782,6.705214418511188,39.96640453055289,67.64734539388144,39.89368524004201,38.80364702466948,89.75154259168274,651.5654890207628,640.8516642956032,3279.182548336544,909.8900074388808,19.57844797555046,A,AC,TP,TP,TP
2016-01-11T06:00,16.05603817131092,16.29084092571834,17.24533260441239,16.72639014009662,66.0240934779421,158.4284137021257,657.2892651664197,3300.463288628899,657.7651278404542,7.693796863729289,42.87696803944932,67.30384695371536,43.95746095384489,42.087567314525,91.28674599619895,659.6266528248491,647.6337886323527,3333.753150279766,912.4098513373951,20.78990944745901,A,AC,TP,TP,TP
2016-01-11T07:00,16.99139912706019,19.68235469190848,21.74710100568114,25.20135522434893,66.93468965012471,170.7673229782952,672.4003182357493,3341.810482875106,669.8093653035991,9.774052251548829,43.0197904897897,67.9194175912386,48.96367095885089,52.83772623191744,94.57879612292501,651.262257132318,649.1326126538564,3391.667759160664,940.278553247277,23.25137237035252,A,AC,TP,TP,TP
2016-01-11T08:00,17.76847311905462,21.57227767091974,23.54055318832763,27.34458013547949,68.14026037411814,180.7048865710127,679.8296493534878,3412.213169211822,679.1993507594942,10.96781872677074,45.46844987428801,69.06801698547191,50.90453751083366,54.93839927729017,96.0254911888695,651.8753144425809,640.5043019306395,3442.847267048829,954.5309090209189,24.73947507676424,A,AC,TP,TP,TP
2016-01-11T09:00,17.92366596046024,25.20578732878378,25.6440173053904,32.12561408701634,67.90838019888353,177.679118707337,677.9997683447041,3414.332212684917,680.5339213363166,12.33562248525341,43.86301697997852,69.93029177927976,51.48515817775819,58.53046263339721,94.81267425328697,444.5935596448607,931.8813653377233,4748.022399119822,931.7168343096232,25.95694407578552,A,,TP,TP,TP
2016-01-11T10:00,19.09869352388347,27.32030636243221,26.5732724557868,35.91183435377128,68.93700709892298,190.8774002850438,690.6604882301026,3446.654521347108,691.3659337769316,13.5603547406698,41.8810419183638,71.33702776384895,49.71164908689746,57.78677310996882,92.39178292177027,426.3637820155819,922.5900844906558,4626.557102990951,930.1510648412441,24.57893449221914,A,,TP,TP,TP
2016-01-11T11:00,19.15434157831381,25.27081022074139,25.76714969170801,31.34486730861003,69.08018265858591,187.79442575612,692.6025850245654,3450.602340066268,691.931651562794,12.43673043875754,40.45349778470604,72.44621729739401,26.82098953838833,53.35546486963118,89.96525538486458,402.2747920941933,900.1626074035379,4492.510174818274,893.3764645943079,23.28029553969037,A,AC,TP,TP,TP
2016-01-11T12:00,20.80203255652329,26.57020184175192,26.6766725039209,31.32580915384754,70.89389808549092,212.1226823791865,707.6547557287047,3556.013704153149,709.2839157127476,32.03342983139711,26.19681128484296,72.83210585495667,27.69448370037656,45.69385007627284,84.25253013674757,339.7910994375652,847.9989699988373,4253.684196708708,849.1175926113266,19.58729243802554,A,AC,TP,TP,TP
2016-01-11T13:00,21.74283643277433,27.55430546715073,28.27205719171577,34.72242538170619,72.23311358245702,217.1192006827161,722.1694059786523,3606.168386983618,719.6119395044345,33.79041538929602,27.7862465785151,72.24261664161855,28.63495036166104,41.63544217793894,80.69077981296122,293.1433070182185,809.120800565367,3958.966535600651,807.3759258190901,17.77575266599875,A,AC,TP,TP,TP
2016-01-11T14:00,22.17652174651578,28.48039933351747,27.48755590091627,34.3241999883702,71.97308560792641,218.4678659607907,717.3721184169913,3602.888578224566,718.848151712467,34.15405593555352,29.68063896640914,74.15268750347093,26.18630818151968,36.07927624552425,74.79819505350969,240.8209325410239,759.5854703799345,3788.064033031573,754.9288108298717,16.10163384459156,A,AC,TP,TP,TP
2016-01-11T15:00,23.21628731756151,30.93202150526863,26.62315380927794,35.37913222418956,72.94405144910141,227.8827547435529,730.816071634585,3649.125829453605,728.4672017496488,35.00238983338512,30.74934420027429,27.44648623030377,26.72422714294772,31.01379016506651,70.05367913794608,195.3380397261704,703.1558128301107,3522.061596086807,708.105594029317,13.93796298564795,A,AC,FN,TP,FN
2016-01-11T16:00,24.12035798687715,32.14770931903641,27.32751994835469,34.44382893718043,74.1194190436716,239.6554131804961,739.4949922710679,3699.502330601335,740.676167272633,34.73591264590026,32.06762724139661,23.63484081328481,26.95334692253053,27.05961243175297,65.97845688936891,152.7459237450584,658.2350716070374,3292.968890839909,645.2925538207644,11.98153041971369,A,AC,FN,TP,TP
2016-01-11T17:00,23.16479820781171,28.91685199523749,24.90667212111311,31.43985966963883,72.93158441421241,230.0074647771976,729.893599700885,3663.317669743781,729.5757659437261,31.09824167131164,28.93429105845211,15.12348028931429,25.32150358443393,17.67802783361626,59.53928919376282,101.0025961593785,607.4760069313434,3010.772220896155,605.807261984836,8.052692823091665,A,AC,FN,TP,TP
2016-01-11T18:00,21.85966091083444,29.57784955693723,23.58429564479546,30.30194669762141,71.7759514397618,218.918984105348,719.6308413829777,3602.922815714213,717.6557394646501,31.09577961866734,28.06796163096229,22.52474599053564,24.44707058750105,23.75152856679039,64.5425896119728,146.9082123687736,647.0026792102224,3238.68199280194,658.2149698447315,11.04504030312196,A,AC,FN,TP,TP
2016-01-11T19:00,21.02719979901134,26.185708674296,21.62943355872446,27.8531340218991,71.19752656668317,212.0790409986908,710.0108770725465,3538.524283622851,711.903497419671,27.02045445512156,26.81634249014436,25.45955990350352,22.70399253957316,25.45878207584711,69.31357991746508,205.4213465759389,694.0534666298186,3464.592723623944,694.0687826821649,12.21786332985568,A,AC,FN,FN,TP
2016-01-11T20:00,19.25138193318842,21.82848791454607,19.72045150355036,22.58050322798598,69.18876634062146,189.269684024198,690.0270699097746,3436.417342736136,689.9971967311102,23.30107399781222,22.99779501283241,27.77775357061524,19.10855278206171,29.15044217855797,74.09115068502702,241.7045800123479,751.4876434573099,3801.732358925046,753.9566387339595,14.28672983791721,A,AC,FN,TP,TP
2016-01-11T21:00,19.15118873962998,21.14092579523966,19.08970045504936,21.39178197153182,68.91868584254816,187.2339103875612,692.3776261077282,3450.221170873667,691.1466022770771,21.30235951821096,20.30439137533264,32.47577923311185,19.42965597251427,32.52958556480699,80.90549426220284,296.7876327274808,808.8950030685904,3982.323869804712,791.6191973466753,16.44804702574498,A,AC,FN,TP,TP
2016-01-11T22:00,18.13388413266315,19.77288269415075,18.05639066977547,20.63147421276733,67.71438702704613,179.084559881387,680.2007029469638,3393.744034060538,680.9279987761873,20.23096030111939,19.07010296753213,41.60616755071122,17.38238509601387,41.1619957823201,89.43645409848143,401.34547140012,900.5266987389539,4498.002953487137,898.1656780969921,21.08214413087153,A,AC,TP,TP,TP
2016-01-11T23:00,16.91468569165841,15.5217122043107,17.00009655511761,16.87954638219339,67.22526779483978,169.1318504759442,672.6343120935564,3338.161257456679,671.3388543540005,7.707035148186636,44.20038182085917,44.60031763674741,18.12200503253097,44.42003415391822,95.5994980616157,449.4926080388537,941.2732739703563,4723.639773148727,953.6267717135427,22.27089169404294,A,,FN,TP,TP
2016-01-12T00:00,16.0106627407676,10.9339437403633,15.75417634901889,10.78565639804066,65.76592529997093,162.1908488350349,661.207212973013,3312.430377064224,658.564838104296,5.167850352666736,29.47361894306754,24.11513661493568,16.68586887630883,25.99574714444175,79.4737408131126,290.4833734373072,789.905810399784,3977.375466982837,802.2526590506661,12.06614497575813,A,,FN,FN,FN
2016-01-12T01:00,15.12855191433106,11.66480430385285,14.54133932636317,9.722047592088893,64.8782124871154,147.8757684589823,652.7824482237501,3256.725447264334,651.5032372742394,5.454627557417433,32.49362298074739,28.11268712399451,12.97823313630144,27.49200195285082,82.03341686420015,329.0439194115617,827.8364070629308,4069.160115701652,822.9800009952215,13.81169816376293,A,,FN,TP,TP
2016-01-12T02:00,15.06168588737925,11.77015807725124,13.39888830427069,10.88259073311028,65.28483176444372,151.2370598741879,652.1710714485449,3257.540500879802,650.5355291676924,5.922800532077128,34.98433790473722,30.64718808432643,14.09313675904313,30.04358562526426,84.68985425274286,338.5561730989309,848.1906981592427,4247.77346802652,830.6207734238259,15.52371647892854,A,,FN,TP,TP
2016-01-12T03:00,15.0170065731913,11.51055682460451,10.93285776731972,7.817005082283029,65.09265758891446,152.3684395093828,650.3193996567761,3246.399663910301,647.8117213669038,6.033573974447374,35.9103323658188,32.09814729710229,32.45490424270155,28.62748630652577,85.53955128743723,357.5794779733465,861.0470409810928,4321.576233368155,867.4148452329052,16.59470851176244,,,,,
2016-01-12T04:00,15.05923455967738,11.78169361283001,11.69053304291138,9.590433219244305,65.16634452803842,147.1979666736221,648.8079803722711,3261.701906675214,652.1428250329417,6.328720119529089,38.33216765355726,34.52972720421938,34.98722225937643,32.36726198019006,88.96470663609867,389.9854292272566,888.5249673720205,4348.915090130682,887.1283613512961,17.50085993031127,,,,,
2016-01-12T05:00,15.03507200410833,13.46988108557734,13.92999269403809,12.67961751062934,64.7352704054025,147.1710950274176,651.6050181864198,3258.835217620378,652.4743562775918,7.092307441446724,39.5700234983153,39.82737238239073,38.30563060114187,39.12744243394923,89.92343529049064,394.339606500381,896.686894041888,4448.89316054936,909.9465674993794,19.48770390431803,,,,,
2016-01-12T06:00,15.79281906689474,16.13416649740615,16.76977970484941,17.22068105795206,65.97990682764637,160.0602955005835,657.5274663526836,3309.966385915512,662.6837315885031,7.709325054234255,42.47395145341969,41.22812807294384,43.67283684654186,42.52564943817519,92.79158214072068,416.033661221289,923.0302204611557,4617.59648320471,910.7851282779269,21.08133165818815,,,,,
2016-01-12T07:00,17.19998521301221,19.34438954914931,21.88166000781147,25.32301820673572,66.93963095941396,169.5710457704644,667.3917198290753,3361.980048812849,672.409161207083,10.03956147544581,43.81994864379366,46.55452585655718,48.55578829479562,52.25676004695624,94.30552962460185,444.2349331550487,930.6034942639994,4686.759700023716,931.6806727404522,23.6530565677281,,,,,
2016-01-12T08:00,18.14198871258618,22.68267097417741,24.49194942024674,28.20039470604593,67.97400993555121,179.601150405587,679.0191692810874,3410.998912245444,679.9557307501481,10.68891391044313,45.78682947286031,49.61197334138405,52.24514150657932,57.13695213338765,95.77385755425469,459.2341050249613,967.9781088159265,4846.791276070295,961.8854690941029,25.07956843003786,,,,,
2016-01-12T09:00,18.10743812782404,25.35696623248766,26.09139002821922,33.86775696806182,67.84274525363004,182.0502333546282,681.9520005144619,3395.021174945782,677.9856501214027,12.65433388571412,44.62009617840217,51.07376737181749,51.38058738133402,59.78828258701854,93.43377846432912,441.5012296560246,947.1012768482033,4657.082117867361,937.0271932794044,25.35467190840891,,,,,
2016-01-12T10:00,18.90161074850759,26.33728631837272,26.79013255244173,35.92922444811573,69.21343092621083,190.0159582324852,692.2912581770804,3449.551809273039,688.4381112728664,13.36586461792115,41.78912310035211,49.33521481163667,50.93244374032513,59.03504083150494,91.43690890075825,424.2813529400213,920.2489401967066,4628.250879929976,913.5736364917254,24.92440899444842,,,,,
2016-01-12T11:00,19.06973342345158,25.27109913811306,25.80922743529923,31.22577088281198,68.94187189441575,187.9310879277968,688.122273277955,3445.141237951855,687.9900961558657,12.48064135027772,40.8681619109114,46.22391952862821,46.53939949103671,51.97984311946968,89.1485836620161,394.656637617619,890.7203221011209,4528.865967976168,897.1723405387766,23.34139296017717,,,,,
2016-01-12T12:00,21.25245539496868,26.13030541538025,27.47657092636339,31.0673436278509,70.89321644973224,211.7186605328111,709.436411798562,3549.214328665177,709.2582956287507,12.97456071044289,34.51850408022408,39.75907958790923,41.85548186394756,45.13834379592751,84.84560307192191,358.372562915442,854.4343668603406,4251.514734041979,850.3894574809739,20.15982549361771,,,,,
2016-01-12T13:00,21.9527958542504,27.7043918642886,27.64459405228446,33.40879445978101,72.09838363792699,220.0332517730069,721.7146370454174,3599.046656525225,719.8926259653092,14.19307810297403,30.9456681785165,35.96101179463056,36.68119356517894,43.15686114205651,79.66427364848103,309.6837438525016,792.9837579527151,4017.23665424335,793.3832168689643,18.32453013793548,,,,,
2016-01-12T14:00,22.21117047860671,28.58337060358034,26.47195460831703,34.53627702016008,72.25407768730442,219.1082693714071,717.2412487933185,3588.024264289107,717.3211613593386,14.26471824280053,24.74871220474135,31.6316903991446,30.03864381121515,36.97552782071009,74.61693046392043,242.8070920066681,757.2749827184293,3720.738822605666,749.7544936963087,16.3657865218873,,,,,
2016-01-12T15:00,22.76392905802713,30.45047514800318,26.88299979413634,35.17334912774295,73.24218656447297,229.182882034812,727.9861835088581,3638.079476957282,732.2795422428859,15.54583209469551,19.5351668462378,27.44811443267199,24.98647882733831,32.79039337494117,69.47592555024625,200.6634750427821,709.5492485737628,3511.764070961961,701.4137947926339,13.67391628690292,,,,,
2016-01-12T16:00,23.85584516821827,31.66006685170339,27.35786729222787,35.18589461387722,74.1103555671177,238.7311441439326,738.0807815833527,3706.142623990211,740.8100680213349,16.00280362567642,15.9884792621285,22.12615705200433,16.90520256889281,25.51362816160703,65.238504825867,147.9009657616617,658.2929846164981,3256.392508001574,642.4423493797807,11.26695100737963,,,,,
2016-01-12T17:00,22.80820619254235,28.61928006855753,24.78361381549051,30.63029863260735,73.21522426064767,230.573056674737,731.1258994090432,3637.682620619774,732.0078039198598,14.4816004568831,10.33732692609057,15.66225005827727,12.78793368204769,17.39167294562667,59.31685006704444,103.0841995943627,595.8753952295854,2977.678012790831,608.6342637709437,8.448828545002518,,,,,
2016-01-12T18:00,21.97593316178855,29.43188095124152,24.15409999915887,31.75725716840263,71.72853860815235,222.3486485596683,720.3422408636786,3613.751973933067,719.3031162946068,14.8201904572689,14.07006790305057,22.7291370244624,16.2317730474888,24.97739961996563,65.10871684634103,154.5909366077967,652.7891892458874,3240.030010290965,647.9582333530648,11.34904802777828,,,,,
2016-01-12T19:00,21.20626552550944,25.89500741082417,21.99662905364696,27.11368877199796,71.11823269649122,212.0487468618383,711.3080387740996,3548.413678771779,709.5604550683122,13.30288412342928,20.4465512427796,24.86748900462802,20.76051101438573,25.28054550579313,69.27583677953636,200.9915671359895,693.352255874073,3523.183475998122,709.9236538990835,12.4086167572187,,,,,
2016-01-12T20:00,19.2675321196267,22.66913378983502,19.91825882247397,23.13602179655445,68.81465958359803,192.1078804268687,692.8022453693941,3450.91624894715,692.0891092365189,10.77944630976321,25.12209540353528,27.46790195709299,26.06223001534511,29.71374614676319,75.1997818209534,249.9000988060814,749.0787998809706,3764.848659962001,739.8061357898756,13.95931371639405,,,,,
2016-01-12T21:00,19.05164750479484,21.23863032881725,18.57140069608381,20.89584466663903,68.72665965392216,192.663719326117,688.3021613694086,3460.052677963681,691.5397239640924,10.23287493577369,30.52424133976899,31.73609726454456,29.19904277733106,32.38604583479248,80.75665306151907,291.6544913532981,804.7090837240745,4042.94023597963,804.1253299611128,16.15317004347348,,,,,
2016-01-12T22:00,17.79113252368185,20.25830572659851,18.29611343647912,20.3771303369427,67.83763970012693,181.7676752553415,682.4061789900719,3407.553523442101,679.462905410782,19.2706536309809,21.01488498810334,41.72784278836971,40.40185818867911,42.45370365146864,89.57339453179809,396.1615735908148,895.9172787910933,4502.711460895368,906.414058471206,20.95788369042941,A,AC,TP,TP,TP
2016-01-12T23:00,16.73657497898853,15.33259194530293,17.00752258328043,16.66980712723941,66.90618285136983,170.3724560150287,672.4397686687697,3364.243245397835,669.2954329014079,17.70808167633945,20.04913380079816,44.45291535528779,44.33036984333568,43.34416219761468,95.43867910565689,452.556330164004,946.7134762338897,4756.97526730419,959.842898409264,22.21506913547509,A,AC,TP,TP,TP
2016-01-13T00:00,16.04685178994842,11.27157748213239,15.95833007715222,10.93758912687623,66.06343489987383,161.2974069581516,662.0407273023252,3286.228059266865,661.2427950760656,17.05961614536679,16.06120763260347,25.85598621059058,28.89594211761348,25.08032816770647,79.72144525201274,290.5226542966035,800.3426697877642,4007.241887731827,804.2100016364792,12.80168023813441,A,AC,TP,TP,TP
2016-01-13T01:00,14.74781750927152,10.70360871087944,13.57686594309829,9.890161829724569,42.00690861868911,152.5939371561149,647.4599098052565,3244.842743906195,648.0254834326234,15.91412122459775,11.2292110208251,28.96557939810215,31.669377063724,26.19022338361901,81.19132194721762,321.4241936559267,826.2789693485685,4101.824456243132,827.1290646436388,14.42549576517825,A,AC,TP,TP,TP
2016-01-13T02:00,15.11990203510077,12.13155926222787,13.31795955280755,9.38629907886536,43.99593416366616,147.5113850447615,652.1019694251821,3254.475594123242,651.7998900484102,15.1212478085994,11.21616133775543,30.14154939029492,31.2476308094518,29.05555455976059,84.37066868046756,329.7435643958671,836.056786108255,4245.215448432466,831.0187256169254,15.17743998381443,A,AC,TP,TP,TP
2016-01-13T03:00,14.97236374348673,12.52205989057912,10.46440787967084,7.955860461467936,24.90399142178238,148.1022712228913,652.6192820040417,3259.117601584799,652.4501734652561,14.8611882984047,11.92478462120829,33.88653813067415,32.37743690453427,27.96340356747812,87.00043795109748,352.9285021357168,862.2702156598355,4312.08288103529,855.5530549293306,16.2173972065383,A,AC,TP,TP,TP
2016-01-13T04:00,15.03728210202083,11.42451123616753,11.91279276740117,8.43565322178684,28.25010934558454,152.3535505748262,649.4030677321384,3255.465525773324,649.9880993219997,15.08385382000189,12.7409278572341,35.2355667288551,34.27864198451729,32.29304135048059,88.50156323449995,369.6727895960916,869.9150598628839,4433.080745614675,881.8383402374667,17.63575527516436,A,AC,TP,TP,TP
2016-01-13T05:00,14.88601126519724,13.92010877070594,13.8091358863194,13.90714225371189,31.27936712134509,148.1679265530019,652.0843088901856,3240.902226816464,651.038374091045,15.07160793308452,11.47952978448944,38.12197970576173,39.6523626557326,37.67432259697262,89.91175195904643,392.782313794629,894.0865625515404,4535.64645627237,900.5427041514565,19.28052871270929,A,AC,TP,TP,TP
2016-01-13T06:00,15.7796040498506,16.45918050646231,16.53157624200522,17.17044512756281,32.8374301490364,158.9963708184473,657.9867903657439,3298.459938399852,658.8445069522575,15.17105312832385,14.01088711518889,41.45334361971138,42.12518890729831,43.41226994024173,92.67226858390295,411.9682192908101,912.1139735283224,4574.319332909136,929.1859179203444,20.58263796623497,A,AC,TP,TP,TP
2016-01-13T07:00,17.0504846516145,19.90215121622802,21.96737717231388,25.82998648309964,35.21468529083762,170.2562150146628,667.5830014317689,3352.729463308171,671.6411567090121,15.81360505474363,16.62733488206103,46.15896852615967,48.2940506659231,51.76336910682486,94.92301039141294,430.6158372485544,936.1818134858432,4653.726114599734,935.2704223279699,23.21958806246461,A,AC,TP,TP,TP
2016-01-13T08:00,17.87995541988583,22.29485305488196,23.84611073379147,27.33682797722037,38.93458147105311,180.9802767352019,677.4380393895865,3404.273915113769,681.8234949101818,17.21415295258928,19.05730402696473,50.72785379968023,52.91777915240655,55.82686832733797,96.53352621985458,459.9616787290554,969.3229570777415,4784.415137750544,955.8430185252064,25.39459106921051,A,AC,TP,TP,TP
2016-01-13T09:00,18.20748044815857,24.68842448615946,25.98643493474959,33.16410689079196,42.02861491745865,178.7301359533722,680.8884732021886,3390.361573156983,677.2167734899858,17.94170034614564,21.81880798900393,50.3616262418967,51.71659539701659,58.4817426555595,94.16123012973209,440.3491230329224,930.0757849560612,4692.190650222255,929.9769397519782,25.31248212913532,A,AC,TP,TP,TP
2016-01-13T10:00,18.81940603849659,26.55475621192991,26.6555631811144,35.18216783472097,47.24843735326495,192.4542021356401,692.5387555463143,3437.270406533431,690.5052319404859,18.09654924868429,25.1918165655364,50.41601220761363,50.94329471106182,58.34091954587279,91.52805373841335,429.3061075587649,920.0765471512958,4592.361093295204,924.4893215664299,24.87480680771362,A,AC,TP,TP,TP
2016-01-13T11:00,18.90483821551461,24.93108720899901,25.97449343396249,31.97355519617142,49.71810388796364,191.0874997001073,690.6491782748077,3455.736344773554,689.5051477788948,18.65986962023274,28.0033684770352,45.16561597246593,46.92233818126876,52.88621155460276,90.75972706087134,405.5192826622952,909.2340563155102,4482.468003659455,893.6795985001214,22.53942917520056,A,AC,TP,TP,TP
2016-01-13T12:00,20.91049647905473,26.32553979552972,27.29732886041591,31.8336257446182,50.71674020909655,207.3219040240721,709.3898461205234,3541.601321037801,711.1527799478191,19.2187126379606,23.98732087637043,39.62855620138111,41.67176621255272,45.4570069700533,85.22087632177951,356.6509582385087,847.7818956136692,4259.61889651413,849.8377893986642,19.53525056125191,A,AC,TP,TP,TP
2016-01-13T13:00,22.03037487449524,27.87028740635412,27.77524328390812,33.42613500555038,49.91037394637195,220.3544009871987,722.4320497883439,3593.206705291811,722.7820216209666,21.16899462565644,26.59031219824782,36.15497087833395,35.63162417371539,42.9408787008275,79.05190509888644,300.4901078418609,800.7697305690059,3951.072647753705,792.6355627593466,18.18157525484623,A,AC,TP,TP,TP
2016-01-13T14:00,21.71579097626208,29.07930804388464,26.50803463590081,34.00019068690533,45.77191595888543,217.4809590987536,720.0768905856398,3601.30576207753,722.2042007692168,22.04171042237864,28.5133981743292,31.11127921995198,30.3060428392393,37.94544893771917,74.11543671116095,241.8950784529481,742.381125882433,3725.750059044534,742.058213578488,15.72937654283547,A,AC,TP,TP,TP
2016-01-13T15:00,23.02674602758702,30.56953974417121,26.88190858885546,34.48643490469971,40.11696111163112,230.383494559079,731.3173730614326,3643.153229005034,730.6733082294948,21.85556379944158,28.61856367273153,27.48065790267047,23.67107900947022,32.70943079448858,69.79711857214073,190.3860865822567,691.2127302781666,3489.230181713403,700.9559155631582,13.83243996107208,A,AC,TP,TP,TP
2016-01-13T16:00,24.16248791151895,31.77325768803141,27.15238358170004,35.38502816539719,35.93110580705373,241.9224296768397,738.6497812522124,3696.232632064521,740.492087462972,15.86565488253458,15.8480267549807,23.77714131707542,18.62442045952324,25.17677268289628,64.83639998438203,148.0602575703612,653.6696741808757,3241.636537710228,647.3028233349731,11.7807091575678,A,,TP,TP,TP
2016-01-13T17:00,23.08740380678175,28.34346763521652,24.73733608419127,31.12440591981189,31.77185674404596,229.2414026572932,729.6265966364272,3659.244769202681,732.7956552054676,14.74102444630618,10.83695519172592,15.92941396619413,11.44344951839804,18.96347849396608,59.88554694067933,95.68672959655672,610.2951331742562,2983.653510725381,606.1830670496007,7.696100183540711,A,,TP,TP,TP
2016-01-13T18:00,22.0335897302832,29.20296305933031,23.47142950566845,30.64203852103812,27.82676344446082,217.7500871043378,722.8007207178708,3613.649171831335,719.4010249788819,14.64922781884955,15.23863610846046,22.02127558413063,16.10086057546932,24.14767727877354,65.75702942745379,148.3927258503255,649.563050194986,3202.331210062837,657.4118462182828,11.29357022703575,A,,TP,TP,TP
2016-01-13T19:00,21.13535810626779,26.16490224193462,21.68435263502668,27.03386601172757,71.19610154692649,210.1546631557896,707.3930787786051,3561.239145728912,712.099732973939,12.78201237192352,20.07789220302064,24.13703577900649,20.67343589582112,24.87902638483956,70.06295074936622,200.6720897205053,690.1598791319309,3494.812785663949,707.676613181651,12.9700488961804,,,,,
2016-01-13T20:00,18.74252110726873,21.82153368248277,19.95213201683443,23.4432344556626,68.82897247259561,190.2152117246683,688.263929818419,3464.258286043951,690.4029892296568,11.28746623312321,25.34999132796643,27.58639205490251,25.12092254890121,28.56462602928626,75.98132951365079,258.950734753886,754.6216175557593,3749.732753543897,740.3764931593789,13.84309069645049,,,,,
2016-01-13T21:00,19.1270575418332,20.75656477320322,19.4844460708835,20.43746130838629,68.96446780609907,192.2496599245424,690.6038654719944,3442.141764155118,689.0336057385731,10.58960155951926,30.3260609894249,32.51267942160606,30.58089866475913,31.6431085492697,79.23822127339275,301.2977757828451,809.1533621157819,3976.646519453664,806.4320181803433,16.41828430838245,,,,,
