timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-02-04T03:00,14.89348266197754,12.00730737990587,11.01139428715723,8.198909560609676,65.10836202294306,149.0784764309745,651.1050421998751,3255.501803613017,649.1606388436421,6.15140745393342,36.1119370112042,32.81860809522431,31.44995959952383,29.5312840310078,85.88475129746809,356.6123141125519,858.1140461495412,4283.034860916268,858.2655668686257,16.25900797553383,,,,,
2016-02-04T04:00,14.92950069725804,12.08890270995741,12.02944155035213,9.194449628505753,64.96277855516202,148.6232327677018,649.0220379951033,3243.255469920218,649.2750883878327,6.016212742391288,38.17559331267491,34.79530800140846,34.81717313065833,31.92079151830438,88.45223723993676,376.9230777191108,883.508333445035,4387.368523403065,884.2656204649998,17.36307404971724,,,,,
2016-02-04T05:00,14.8820015102137,14.23742996966648,13.89069776226745,12.92470436034758,65.08332398457954,150.1733314564106,650.3551605068933,3254.803540065532,649.5918711397671,6.903986710883211,39.76295896340408,39.02575983470857,39.11847658365937,37.89784344657366,90.19700257625334,395.7226380184637,904.3221516226313,4504.743532460375,905.0082910089528,19.41769185392983,,,,,
2016-02-04T06:00,15.86625956835102,15.74324033047624,17.26601969090899,17.13775878031472,66.10924163842041,160.1869084337135,658.569613595347,3294.947742623901,660.6030217140869,7.989116715644182,42.18614138781776,42.25751806282214,43.07572266012914,43.56823793981891,92.45449924320617,421.8714900321478,916.5997493143623,4581.199086777396,919.6154218256017,20.842046514033,,,,,
2016-02-04T07:00,17.04571775795352,19.97529584609943,22.06529755521731,25.19006335268974,67.02678764051954,169.2021282979985,669.9699221930292,3348.302211521736,670.9380057886644,9.87795858162589,44.06237966207789,46.75464445615732,48.93471976182818,52.13491513695877,93.67720482425226,440.9034923291334,939.5712132982544,4722.640297130395,936.9576914675416,23.71130792113276,,,,,
2016-02-04T08:00,17.85794284931114,21.91268016378429,23.77276017033811,28.19049469387252,68.13247896099666,178.6596991121532,679.0610329073509,3396.230699779111,680.6110204819076,10.97449107779893,46.22418438040691,50.14505880061654,52.08185911234482,55.50331194222866,96.06724772505429,456.2736396402152,956.3772282443181,4806.410759523182,955.2734348948154,24.95316108002139,,,,,
2016-02-04T09:00,17.99729459236088,25.06105084432228,25.74531036010266,33.46514988356434,67.99525197324216,178.8928648934743,679.4081769876461,3400.048299185448,681.2061589988481,12.65348010979424,44.02165186817814,51.10522642330425,51.99075064614191,58.43592228761451,94.36322446049486,436.5369051937191,942.7158347323699,4691.68515044303,939.2004130423654,25.5596604016256,,,,,
2016-02-04T10:00,19.13626889406469,27.15532621734772,27.00516751869065,34.99767730601518,69.0835055452828,189.6062392910887,690.6665747604135,3457.110545809024,689.640176568637,13.54633772231083,41.95871400984601,49.54338278512935,49.98411995829967,57.52199477174197,92.15749785066379,415.5684403380725,922.801589893859,4585.749916678943,924.5915688619461,24.96990968405877,,,,,
2016-02-04T11:00,18.91355384805022,25.02167408501579,25.77790240952524,31.71929161041856,69.03126367372137,188.5892936139993,691.1741379216919,3445.496082337863,688.6230807968807,12.63057941550775,40.28090772740033,45.594932090877,47.55839142886389,53.03093438974336,89.82107093577706,401.8658972942824,895.6419223236845,4525.539762628944,896.5294339574516,22.7807890665707,,,,,
2016-02-04T12:00,20.94847629636796,25.72837639470481,26.73198124702357,32.21040985659608,70.8939000502463,210.9914445922854,709.1366318082917,3549.43913124706,710.4133764395672,13.08477339104411,35.36327238273282,40.48065748656123,40.73459588872616,45.85105419470712,84.94515308073683,345.0131543669031,845.511372953102,4271.069148981681,851.9504008051,20.12327906052747,,,,,
2016-02-04T13:00,21.93476464083277,27.8580810294417,27.78756515626083,33.80848747594642,72.10106228538838,218.960653664093,718.8466523156379,3595.887219102078,719.4054657686645,14.05529878814797,29.67544519615112,36.15856130031629,36.52833709855301,41.69005047130135,80.38109924114809,298.546160604044,804.4494288843479,4020.809182264834,801.276381110279,18.01419294910589,,,,,
2016-02-04T14:00,22.10427131425139,28.67074988250474,27.18812989951161,34.12860071778157,71.86910869567502,220.7638962246144,719.7069318506884,3595.9074840382,721.2168729703504,14.53343275202008,25.26195592047646,32.28636954413353,29.80010728306102,36.99671509231798,74.70294886660987,246.8602303138295,746.1002534319008,3757.655226613192,747.1068468230563,16.09788762856154,,,,,
2016-02-04T15:00,23.03978218751443,31.1075408968882,26.93839387564104,35.38139550149909,73.11704092831758,229.8641052594298,730.3584612920113,3653.401809715053,729.5511024663934,15.56682212354498,20.42102361196443,27.63446479418717,24.13022341303477,31.77393774913316,69.60575036750784,197.0029939034852,704.994397778516,3525.272084458906,695.9865524309675,13.77081270515916,,,,,
2016-02-04T16:00,23.89219431849629,32.34140288039841,26.94861520610153,35.37563435277165,73.92076573466896,238.9116671091091,738.623252005014,3695.505286289037,738.5813848698274,16.12834568463374,15.41032819450829,23.04398757707825,17.8370669658806,26.56709689427403,65.51630473108123,146.9308107574832,646.4667105637412,3243.215132353528,654.4337575775614,11.58012516705176,,,,,
2016-02-04T17:00,22.88423554864778,29.20250542880857,24.92420473246212,31.08356510628823,72.87104065856894,229.2671332733459,729.6897787078558,3647.612432454175,730.9921904275756,14.61190272343568,9.975769805512023,15.54889447698347,11.82418632405449,17.80450963572486,60.15858643705361,97.85986920303361,596.6720396602284,3008.282749736578,600.0684446037694,8.128441747991381,,,,,
2016-02-04T18:00,21.98050487921943,28.74193564627307,24.24514061588828,30.86041128469413,72.08698063719008,221.4218477437376,721.1472014346638,3598.273091134031,720.650570609186,14.53721728608752,14.64388968700633,22.01092087440605,17.1212280311577,24.44157095472808,64.6813376180392,154.6493157425141,654.1703321108183,3267.823251879093,652.9379928977,11.06568772193408,,,,,
2016-02-04T19:00,20.88150770419137,25.70961435443031,21.79351932008246,27.44821622603433,70.92386809180343,210.1661541354187,708.609491971331,3545.470168078574,710.0200367427644,12.93927816181866,19.79369500881155,25.32970202944729,21.08019981598595,26.01359539800405,70.38250850573355,197.478994550906,700.9481189207685,3513.270558102982,704.8744466580824,12.56615937432465,,,,,
2016-02-04T20:00,19.08869860496667,21.95133671667216,19.78043752088614,22.67621275472089,68.93682628694535,190.2141075355512,691.1867065929732,3445.125173767036,688.6438166978168,10.90960812066982,25.47442274418063,28.05487225791061,25.81096885522921,28.47326884072404,74.88659598196153,244.8588364340077,749.8793646413217,3733.414249348402,749.235955143642,14.07861726159811,,,,,
2016-02-04T21:00,19.11649551708334,21.23167778766892,19.0814095714265,21.11499170515815,69.02977525831312,189.8940400411028,688.827930696135,3456.142708641814,691.4270239071174,10.37250474761229,30.4674572425331,31.91318512117191,30.50721354508102,31.47725580057917,80.18281669868111,297.3967114632544,799.7409410454562,3977.686293089523,799.7559885294788,16.02773835836377,,,,,
2016-02-04T22:00,17.99647348985193,19.93857696729239,18.08782008955497,19.69673133071097,68.04344922365722,180.2695279036414,680.9929694566304,3402.531960597179,681.3572190111206,10.01359107994659,39.71398176663513,41.71164241232082,39.72561383065624,42.57249506261351,89.49982241235176,399.7021955522188,902.9025167851529,4522.312569375772,899.5620889733353,20.96337279579925,,,,,
2016-02-04T23:00,17.0729624173804,15.86224690484024,16.72675170850195,15.80962151372,66.86776784677612,170.4179614024711,671.4022419932302,3353.749366024784,670.1798533683135,7.83733072972005,44.64020147288473,43.79556159711866,45.49132176971284,43.66088775899532,95.40729871030558,451.9289618447492,951.464856337005,4762.251586235669,954.3413096750752,21.91327464377214,,,,,
2016-02-05T00:00,16.07910061580179,11.32198052761187,15.78586242560189,10.82742182625774,66.08921215701615,159.6199989757012,660.1943162661033,3299.142043059538,660.7349776177714,5.367415524915305,30.22434620736027,25.36909817846411,29.86039826659568,25.03036014048917,80.30814817947147,296.1234291382646,797.50348008333,3988.746139744815,796.0435641872409,12.61820588926976,,,,,
2016-02-05T01:00,14.88187626883383,11.24893368124549,14.0722199693502,9.70566057202536,65.06945121522251,149.4258897612293,649.0294856625668,3244.973155795821,649.1463379053912,5.619330115499536,32.32752235601318,27.60609497248876,30.54024858195849,26.90041625195153,81.9543638055497,318.2012187399383,815.8234869883296,4091.428908049436,819.2990714680576,14.0215778909011,,,,,
2016-02-05T02:00,15.13608528780671,11.69876266711756,12.82088990658093,9.972531761300177,64.91038770829365,150.0544221037232,650.4194825529676,3248.482597163904,650.9376751045726,5.950475905177051,33.87091783811507,31.14038333412915,31.43842375920475,28.97175037655937,83.76641103530308,343.1199222457093,837.1811538174092,4192.458521253541,837.100309100824,15.70169425931713,,,,,
2016-02-05T03:00,14.96723168776714,11.73161178479496,11.17456879284001,7.960519955056002,64.88600429935683,149.1179118716883,649.9993692520726,3255.831719504103,650.0612871957045,5.913157726145536,36.4682668491017,33.07529605238553,32.19389225148159,29.48959474900873,85.50282605928791,356.6596797214193,856.2201058725027,4314.906704047732,856.4669008674279,16.5128541941609,,,,,
2016-02-05T04:00,14.86650203162762,11.9335787958726,11.76461806361826,9.005451922258912,64.92393029885673,150.1628777630041,650.8966298510471,3244.693208315679,650.9836512974337,5.899418319589109,38.29081624712865,34.63127587021562,35.22688453431499,31.69689244802666,88.00896207996097,380.9544073852422,881.0867448002866,4403.744440709669,883.1012779208783,17.29884972685745,,,,,
2016-02-05T05:00,15.06198177421237,14.08899706818089,14.12044330114291,13.28203566951624,65.10435991804958,149.7160871580531,650.0293306604374,3255.930712743434,650.6699299716405,6.963855849513498,39.94899610863224,38.51749004968943,39.38791194670281,38.02642840600264,90.40052102717898,403.722469561041,899.5595544060219,4523.955037799511,902.152051519264,19.38306729723656,,,,,
2016-02-05T06:00,16.1410423025548,15.8880605867238,17.17391990856398,17.21551780015139,65.91288107364875,160.3347611435815,660.4762104563002,3293.300356808608,660.8288477515686,8.137373587475775,42.15730272592562,41.70361742229104,42.88368076369937,43.52120681979807,92.38507875508562,418.7330651435859,921.0620992981632,4584.575864445154,917.9796239009856,21.14845793175314,,,,,
2016-02-05T07:00,17.07117744534816,19.87948902690869,22.22569488586968,25.28532591775664,66.87873472579038,171.1771407128053,671.0389144692266,3352.972980321944,669.9793604540433,9.888621520549163,43.97044445242579,47.30111788819491,49.00201654814084,51.85795271514516,93.9986745146774,441.5151407926227,938.5205982961805,4700.561453610714,944.8234275446229,23.49436804444838,,,,,
2016-02-05T08:00,18.12209799507971,22.06060133273284,24.05464796858116,27.53888539715084,67.97794629825586,181.0791136714626,681.3280465436363,3404.636334473801,681.3618247282458,10.93299850969803,45.87850014723515,50.18942556919376,51.66099905891499,56.27668296058446,96.45225472766153,464.2877439555175,959.5455855828957,4793.008783702401,963.079314066464,25.16968674454123,,,,,
2016-02-05T09:00,18.00750091319024,24.74038249590712,26.23441710107589,33.39514403964409,68.11946906934763,180.6668319407642,680.7757436734148,3400.844831632923,678.8886135431588,12.47805109655535,43.49120951800143,50.70006918939542,51.44576871797924,58.6365286132516,93.86369906641818,436.2994730639007,938.105606653475,4675.67018837663,938.5292434270305,25.28928376138702,,,,,
2016-02-05T10:00,19.1357110240069,26.81994469781398,27.14713055781826,34.64212543387157,69.06432325468744,191.0480846886444,689.7314859676409,3451.138576752489,690.3100649901673,13.57314873914277,42.22153352630286,49.70799395162541,50.35596059909011,58.49986745549889,92.39645655666489,419.9766371135223,920.7749487909301,4602.689085333854,923.8973058577295,25.12632104988452,,,,,
2016-02-05T11:00,19.06589896978913,24.80205309684177,25.7752263097932,31.61948864088574,68.91216156709342,189.1614848655254,689.1142454712938,3446.869379422545,689.3711899485194,12.50635954533486,39.82430314455223,45.85771533298878,46.79251524968922,53.41504211989509,89.60268521210385,397.4766013043983,899.7229450525083,4496.257640261996,902.7702979686828,22.86805577337464,,,,,
2016-02-05T12:00,20.86951382704603,25.87211845763123,26.91042025979136,32.31595123987461,70.92486407188971,209.2940328311084,710.9538290510553,3556.693730967954,709.5668780467746,13.087131960673,34.65561643264447,40.34847736320405,41.4150997851707,46.51773934068824,84.56500525306214,354.066256108301,846.682250322793,4246.872545349839,851.1493962185928,20.15623766274757,,,,,
2016-02-05T13:00,21.88774455006833,27.96960306598752,27.92732586243686,34.31632562436526,71.95630933596938,220.4205015675037,720.4976915715462,3594.880781158372,719.6941799436255,14.0834044660614,29.76177721198538,36.48263218672077,35.78362279393163,41.72917249599775,80.02494083931896,301.6311911117821,799.8488502496953,4003.386625487857,801.169891043007,18.06692905617666,,,,,
2016-02-05T14:00,22.04528922630267,29.08082034213434,26.738943367712,34.05777163212117,71.99359239707124,220.7561350423279,720.0369710117179,3598.625667070663,719.4505523312126,14.59605051480426,24.74515549309728,32.27531575298647,29.66718819279477,37.56619236263265,75.4151556430832,253.4438103383301,746.6614357466818,3746.831694607049,752.3333057561504,15.85852733200077,,,,,
2016-02-05T15:00,22.97183746587924,31.23727321553263,26.99860325043056,34.55636321474246,73.01142764889526,229.5462081134816,729.9904438562011,3645.249532998403,730.9657699782091,15.59241850743786,20.24047476905893,28.21550914185669,24.4042906149686,32.11779911949331,69.86280989179892,200.6996400363044,702.8161619691415,3501.269062893311,700.3103032273438,14.0225426295975,,,,,
2016-02-05T16:00,23.89942044596686,32.24743491051117,27.12056730181361,34.96371225839729,73.93911369562014,241.1908363220437,739.1647128621488,3703.645030068067,740.1268321673454,16.0589275775348,14.84382355634052,22.95852332584757,18.0503267603641,26.26791105055278,65.10182106124512,153.2014077787999,649.4364801253821,3244.306849488555,648.9002090396377,11.57698081564549,,,,,
2016-02-05T17:00,22.93687289579497,29.30268880580022,25.20626881961599,30.58484495486629,72.93502656400636,229.7000734886092,729.9423368444528,3645.882182314487,729.7500654210302,14.50611198912098,10.4234952528784,15.57456386300636,11.79621539578231,18.226410871777,60.00915211724077,103.3830461592931,601.0172019114341,3014.292217822257,594.9647231538329,8.121937125865648,,,,,
2016-02-05T18:00,22.11230229337107,29.04912715024637,23.79830051588067,30.87205570167982,71.97554874725438,218.9721395474659,720.9283011682486,3596.054591987536,718.8685350097796,14.58529199791211,15.38822823534351,21.839601502601,17.20026313661509,24.04444508483729,64.70462508781017,153.1525495779672,654.7170057894648,3269.247661990453,651.7021955837665,10.78514389717001,,,,,
2016-02-05T19:00,20.85900458706395,26.33825667332914,21.73670434914962,27.19244665148328,71.03196155007099,211.2115293174941,709.7654295872578,3549.554555811623,709.2455565696736,13.05396709249856,20.05802085853717,24.7311509791497,21.07241240224394,25.61178067434907,69.94843833416022,201.7992967723421,704.9778353072738,3504.48974998879,703.51995466473,12.32739271331875,,,,,
2016-02-05T20:00,19.09313204020909,21.93309448717539,19.96051168150965,23.46468971656092,69.11571438809254,191.3090610736197,688.7936261357626,3445.756919931615,691.2225465623065,10.89602558049912,24.58192297287826,28.01271750272856,26.3639881704085,28.58931815056301,75.13822028758905,245.0675181789785,753.4252865917975,3770.979612092248,751.6980843033417,13.90391504415198,,,,,
2016-02-05T21:00,18.8829285134027,20.75356202732863,19.0764365322444,21.21112357714104,69.09379083568906,191.2203103320266,690.8910945549031,3456.542046289062,689.7586901120092,10.5559510157224,29.537677741978,31.95022764554707,29.72799044785162,32.00316767649703,80.31226136947396,295.3775972602942,801.9892354854816,3974.699304397955,798.0530226761169,16.23346082537866,,,,,
2016-02-05T22:00,17.86726192184319,19.69172293270058,17.73074872304417,19.92873238874864,68.07936367271279,180.4264377899089,679.4368180970826,3394.568385926771,678.6184181133376,9.834573433856152,40.24640892246365,42.1771795501519,40.06520022593427,41.75297415360129,90.32162126360993,402.5201145458316,898.6742286387266,4513.45993096003,902.9524490595967,21.20087916179329,,,,,
2016-02-05T23:00,17.04218236289461,16.01945810605462,17.1747502086748,16.3703688320818,67.04246997913897,169.5790260675047,670.6032276346771,3348.338646245085,669.254818506116,7.832551091629921,45.48280787619426,44.00176719654589,44.73860279328709,44.07690387592353,94.87718927684573,453.0389470904062,948.006556632763,4734.521929410806,946.8735047293981,22.0811756832566,,,,,
2016-02-06T00:00,15.90540218283591,11.31126484965417,15.78036354188845,11.14361844038724,65.98672203086834,159.0202264387501,659.2549205481971,3306.855860889639,660.3547099078447,5.352455674358533,29.49505434984332,24.60620125365168,29.66362974542317,24.65842015365342,79.84826138805003,301.1694344064993,795.3328556945494,3984.828275092365,799.0855073228157,12.40089259482794,,,,,
2016-02-06T01:00,15.14342418257033,10.9171000075147,14.20520117828868,9.916503006620783,65.08061141866399,149.4558798740175,650.3316917727639,3248.976984576432,650.1184565541778,5.330877775746878,31.84673289947542,27.81643451493651,31.54440461040894,26.78193197827079,82.15774771257715,322.9086283914633,817.884393238943,4108.611322291665,820.9875189603059,14.11652879101971,,,,,
2016-02-06T02:00,14.91964389360036,11.86284719462177,13.24674368316762,10.26254827718227,65.1066535477455,149.7448411924962,651.2900859182172,3245.61313952541,651.2125838888629,6.068490014819221,34.46961823418405,31.15658326503162,31.49143225636184,29.3327785236486,84.22156324874962,342.8521283596253,840.2910795854976,4223.818176815841,838.5830466527781,15.74015532368478,,,,,
2016-02-06T03:00,14.86922491072554,11.78307489677643,11.23657774959215,8.001256104635248,64.86904834019136,150.3843908399335,650.1053170297288,3250.97890506352,649.9122040153027,5.911809743467974,35.83950443677299,33.05834524659185,31.63549993272992,29.27654746890122,86.15998634512576,361.6073919153754,864.7116950027562,4311.59865670885,854.8660935031121,16.2955864551401,,,,,
2016-02-06T04:00,15.09315731250757,12.13136275351428,11.92110942730324,8.819773645508638,65.02334829100658,148.7401030110207,650.8630492564785,3244.007345660196,648.7239368746617,6.114667931175036,38.3712833954205,35.14346768742192,35.26214481030021,31.80597243784318,87.73479850807912,375.8347629039843,884.39182966417,4424.735908944517,882.2434596525154,17.59150488197045,,,,,
2016-02-06T05:00,14.86851881913046,13.87722937198676,13.83625926289458,13.38957720038673,65.01795508858623,150.842966687629,649.3065387568215,3243.432063536127,651.1267576686091,6.899445705497572,39.74028262840962,39.24701865292291,39.49711943659081,37.42572419923791,90.06930844346049,403.2873413356085,897.8916865065039,4482.635919862602,903.0543621050375,19.29237949720891,,,,,
2016-02-06T06:00,16.09182486565589,16.01847517609898,17.20364747839736,17.07836982958183,65.88345644689045,161.3495674563901,659.6714724376228,3298.741533214072,658.6912101269028,7.843379982558348,41.84118112508815,42.21783945690887,42.63094849563777,42.55493091008846,91.54980457592644,417.0366172368186,915.4582308239573,4603.19477309579,921.9853784012334,20.83499988539992,,,,,
2016-02-06T07:00,16.86599826120946,20.29330404626344,21.85770775674125,25.23759996274207,67.06502251853985,168.6127183060108,669.2277402338995,3348.597686114587,669.0398901866669,10.1233607025325,44.29810837884231,47.34433554329286,48.48475887123347,52.51369773088892,94.36725001915578,438.6689005370629,942.6091544789994,4693.720789477142,939.1737669267394,23.350505863196,,,,,
2016-02-06T08:00,18.09249296354837,22.14945314741777,23.79536861037606,28.03709542088091,67.98400939284805,179.9229060208837,679.5195698211003,3404.217721016814,679.1278679121814,11.15949063671776,46.17622665046026,50.27235284549984,52.23614235175157,55.55136576755085,96.34918460900552,459.2504824677191,955.3765464237204,4787.220004991984,960.3392137903768,24.8878132517255,,,,,
2016-02-06T09:00,17.91494815780634,25.15592544408883,25.81703535407372,33.33759657550502,68.09779961070797,178.962536804801,681.3490075564818,3393.56101823856,680.8112469126967,12.61489294706474,44.26117457773262,51.44613134667504,51.8465203590495,59.13422115263869,93.5930147645329,437.7118023841732,939.7325025668057,4717.290289158962,940.5262578012562,25.4760465390812,,,,,
2016-02-06T10:00,18.96472670673725,27.18196804613082,27.1221785854914,35.26150723791231,68.89013281002444,190.0618260411096,689.7637506844484,3456.822000593312,690.7770086514361,13.4065755097045,41.98310996743843,49.81114864671349,50.05410311422885,57.88836652811317,91.8355245027303,416.4804160464407,918.7831219887566,4577.031055243355,922.2880946091982,24.89133420496472,,,,,
2016-02-06T11:00,19.06861082735208,25.03533433449326,26.18256205239729,32.39576097884532,68.88420227612636,190.6270451720964,688.7784001865699,3451.93568584883,688.9186387236211,12.61892322651213,40.48040330719319,45.85666169121384,47.30140122738623,52.82039742007141,90.06718588557892,396.7649783234092,904.7598852383065,4497.721041194465,897.2826363186241,23.23179237638568,,,,,
2016-02-06T12:00,20.89089031878713,26.20770509306534,26.97053689828625,31.75881453648849,70.94691080951092,210.1054254593055,709.9710339709225,3543.321199911445,711.2465875244121,13.04845356099298,34.90739054455572,40.22334291081449,41.39047468386342,45.42376955462065,84.73049959740968,349.8355369899537,852.2450618426254,4244.039064186733,847.529756457245,20.10751716058446,,,,,
2016-02-06T13:00,21.90614391659056,27.79913858525082,28.08659811300836,34.02682786781381,71.87019719369997,218.5671706521186,719.0755654047547,3601.516504736206,719.6087149391201,14.0249122649185,30.43238330058933,35.97639489762074,35.57256930953503,42.58288807201492,80.28482385593425,299.5242486992618,796.579297342509,3982.940181596324,801.2996076951448,17.79309584560791,,,,,
2016-02-06T14:00,21.9324762522246,29.19183482514303,27.20566460697929,34.38821812224023,71.90122614709122,219.8122731306781,720.9273836367373,3602.00150969362,719.1944465563264,14.65002544381801,24.50567697899831,31.62682159521265,30.52370416563446,37.05283743478042,75.12923058788247,251.6023501229435,745.7648458521463,3745.46397413053,746.8930016178871,15.83162509914448,,,,,
2016-02-06T15:00,22.9751646865181,31.07964410181691,27.18323250455137,34.66883610756073,73.00131007309942,229.1069493263447,729.9436706825521,3654.55006357797,729.0335342011741,15.41153527379021,20.45642339770878,28.19120451089149,23.64492585852119,31.86387500447401,69.85293765303118,197.4969195359491,701.4411656757494,3511.167837596098,697.1454133442988,13.94725843571596,,,,,
2016-02-06T16:00,23.92565547824147,32.32011916299511,27.10664454700133,34.97204234705256,73.94052551125608,240.8388300664118,739.4224937450093,3705.435130106042,741.3131808090676,15.88460536941305,14.99017918216151,22.66916445259745,17.90623342058922,25.80749942517696,64.72116195239326,149.2683746726617,649.3213578148349,3247.125134530622,648.9083194810843,11.35039903943003,,,,,
2016-02-06T17:00,22.94207317161364,29.12752197522439,24.94855229471188,30.98537349901191,73.07852864103312,231.182737083034,729.2612424251641,3655.082829351191,729.0944194115056,14.33635352567127,10.24892577687954,16.08916109493783,11.98926660071893,18.17289427304066,59.67897802016551,96.4826009652979,597.6711865486257,2977.132315978168,595.2983509430617,8.1811304824695,,,,,
2016-02-06T18:00,22.03905855114695,29.023755088971,23.77626123819067,30.63675357892316,71.96245041046465,221.2608738623241,721.3931441202786,3599.507628508477,719.9243398279937,14.3771005025029,14.7346818699855,22.39338666050187,17.53749702597831,24.52467387999484,64.57767646210783,153.7961479782346,644.8567304736449,3263.476710329563,649.5123678429285,11.00637188428473,,,,,
2016-02-06T19:00,21.0456405629031,26.06516651522987,21.98088728002576,27.4738036843065,71.0771688265334,209.5916906203953,708.8273438960475,3548.447746856141,709.1309516626069,13.15143399344681,19.74488811401188,24.65090344600851,20.68943001032614,26.29305644982665,70.01508086163015,197.6906536884546,695.4160320818999,3490.525686063171,703.7888043561096,12.40783956838753,,,,,
2016-02-06T20:00,18.97498473628583,22.20554713152075,20.18252983587833,23.04166131417552,69.05879968318163,189.3812223844821,691.1950980235728,3447.299755294648,689.2442842218915,10.91474081271862,25.07128810758867,28.28622828255727,26.55432093912819,29.52478273496504,74.70235769012166,245.251914562243,754.3590864804387,3764.903199261019,747.5376510423307,13.98765218230866,,,,,
2016-02-06T21:00,18.89605735659579,20.88498971274128,18.91657392949513,21.06964751960085,68.96088200628958,190.5333060459283,690.4924276877875,3448.679933171827,690.3674700253044,10.44867405301128,30.33402002317134,32.22036369814409,29.70534683332903,32.28272601728228,80.50538197877009,300.2611697315531,796.1826428764862,4021.359993187837,803.1564146996964,16.07092983327612,,,,,
2016-02-06T22:00,18.02056537483907,19.85172519706333,17.82970076638415,19.83574355837839,68.01984714245917,178.7526543546105,679.570753687308,3397.957657979718,680.5900349748154,10.08462604002196,39.78465417066487,42.36100762499197,40.22076174810156,41.77189916558819,90.46872793389268,403.8828485957114,902.3893169684861,4480.232576077583,902.7754182034986,20.90741091671852,,,,,
2016-02-06T23:00,16.87572428382009,16.12616131532673,17.1821904469829,16.24182246818865,66.92495150143591,169.7936997765883,669.4319963213089,3346.679201375342,670.18253287114,8.032682415658105,44.68008155408699,43.88647952141969,44.54309035137565,43.65447513930052,95.21516691322871,452.4552373006572,954.012025987786,4774.5120547813,944.8304800678434,22.09125603482694,,,,,
2016-02-07T00:00,15.88465105368797,11.02352351629282,15.99211394303388,11.44413551240606,66.03697534019217,161.0010227346707,658.6231624346585,3304.113320039969,661.364394311895,5.348646829965168,29.81070356276626,24.70544268138951,30.21559289193356,25.36060258616658,80.49529033332773,302.6792539104564,795.3197311634767,3988.27928993424,795.116138184623,12.36385370966393,,,,,
2016-02-07T01:00,15.07501652561665,11.06574018076181,13.9145373367859,10.30781118217738,64.89725994852124,150.1476963383142,650.6105258929076,3248.915611381305,649.7950015816753,5.492718590863245,31.61541187487679,27.99442890284116,30.83743474035193,27.36585983967736,82.29297550221742,316.7114302504089,823.4779555202305,4091.201220044667,818.680096705731,13.79294985821234,,,,,
2016-02-07T02:00,14.94218573515771,12.164325553953,12.92987968880108,10.27028553015363,65.08655519177324,151.4106208774911,650.3595069047194,3255.214843568446,650.5413885203126,6.064515337944551,33.68240885094251,31.25072950691057,32.27325421837875,28.60008036098754,83.76767994440927,341.8671943141749,842.369356106004,4182.837962293291,834.8468421782579,15.29190116195434,,,,,
2016-02-07T03:00,15.12403454761921,11.93539235857418,10.88646951328837,7.95489425219148,65.09227023151243,150.8714413821863,649.3410012209166,3244.142921060561,650.8263193588327,6.092683433056055,35.68318342290098,32.65646956435032,31.98278658359301,29.34968285313711,86.37843649387098,358.5833859536268,857.7253333555267,4308.379675602212,865.0181612300532,16.70906927217944,,,,,
2016-02-07T04:00,14.91320968292263,12.32315897660479,12.18575057401822,8.85549689633852,65.04941127359083,151.3237439740715,650.7637791699532,3255.512147391243,649.0548106363677,6.144407910769829,38.38792549744164,35.34309908405007,34.56168780701964,32.50887207329781,87.82758943856946,385.1402695953284,880.9525440189735,4391.531329248268,877.6208330171481,17.44297525466351,,,,,
2016-02-07T05:00,14.98605359741318,13.95381671174709,13.80511853403287,12.6839308784012,65.09939349116993,150.1275832142921,650.8675718433672,3244.829387740207,650.1515175055499,6.830979078528823,40.25242017059647,39.0598265934996,39.18028440641584,38.24072746376928,90.05380236442238,400.5206011538064,896.4712717332322,4518.305895948365,899.6139426331291,19.6705308488504,,,,,
2016-02-07T06:00,15.93937810453807,15.72655036525574,17.11245727431427,17.1066385705441,65.8820915465505,160.4844275974601,659.2495339610314,3303.18674226458,661.3848484396817,7.987504151566112,41.87547170595068,42.28200567905309,42.62241227150704,43.5343114539567,91.51851391075752,423.54669279085,923.124180553838,4588.459072631429,919.7339286973299,21.24138831497118,,,,,
2016-02-07T07:00,17.08877844014875,20.23617508744804,22.24833879246223,24.6678788790802,67.014083464112,168.7319763034457,668.9065315423994,3355.139311324873,670.7925645374619,10.07464509327487,44.28079921400075,46.67383325043684,49.16244944551247,51.8429548154376,94.50260907203871,439.3784692128514,940.570592441554,4687.599978381203,942.3418742162738,23.50360991189033,,,,,
2016-02-07T08:00,18.13326180925393,21.76809739034861,23.99240836830294,28.17928003678558,67.93044222639331,179.5030932710017,681.0795764485708,3393.903366411786,680.3338873632401,11.15605813485806,46.10523555034997,49.53062667060507,52.43034866941955,56.5137665537015,95.99028836556393,463.7399527356068,962.0347763748119,4821.106960540084,962.2879292537739,25.18171115240838,,,,,
2016-02-07T09:00,17.89488991783028,24.73700813743315,26.22499130249083,32.76136700854281,68.11074921490206,179.9967251941608,680.8220492693764,3399.272325540978,678.7471625832674,12.45086075229513,43.76682291288491,51.3667595629552,51.46589855480145,59.19789035759106,94.2564895275819,439.8659970404599,938.2752998881926,4708.759431968009,940.6593288986876,25.70145300166757,,,,,
