timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-14T02:00,14.75621961162081,11.46672303040031,12.93665222417167,9.906091930080546,65.22263750365715,147.9406673173373,650.8243869491027,3254.304305237368,650.226711645823,5.884158652499723,33.63520560296556,30.07229924139373,30.94266211839762,28.91192318698585,84.26169359993041,343.2617907921282,844.5184792761659,4176.173390160296,832.8165218303259,15.53061675896827,,,,,,
2016-01-14T03:00,15.24029535406464,12.22436349008461,11.4419553048725,7.243992142640048,65.08718444318265,149.5419366116645,647.6826701280999,3237.780061619437,649.4211209279301,6.098273433806019,35.42126130720465,32.72900488902989,31.21560124689591,28.53286394700681,86.3238740996639,362.0886725690905,854.0791507409464,4276.05641394334,852.9089375846197,16.52227701745688,,,,,,
2016-01-14T04:00,15.25537577363257,11.31677102863595,12.38799962695109,8.15786577630131,64.95814798068538,150.3392459107501,652.366677964088,3247.089578559775,652.4232216843233,6.113975741956201,37.40411573458239,34.35672858143013,35.3879531062296,31.7936928988813,88.27391182810473,371.2630193183371,889.7888729168742,4378.725482788758,879.2226956476939,17.81841686042408,,,,,,
2016-01-14T05:00,15.00381586845527,13.9522123901119,13.50360500230395,12.19300985651388,65.0843583158579,149.2049300582396,649.8039520937693,3259.149901678635,650.5584660448854,7.273195706970294,39.3728749739635,39.10037269235233,39.79487819747977,37.84896700130203,89.26940407118893,400.6200533420964,893.6543455306793,4520.726676024497,899.8630329084934,19.49842530399596,,,,,,
2016-01-14T06:00,16.208607589008,15.63881051133866,17.47399157266102,17.72349465420506,66.17226681570985,159.1366249069886,658.9110670927798,3291.487536131729,661.7670565705988,8.177475655020281,40.98867829005121,41.64495279426838,42.25725086409796,42.71679116467399,91.02501752757628,422.9003593274631,917.8539878211402,4551.24286686241,917.954823889375,21.14734025238426,,,,,,
2016-01-14T07:00,17.15476531921099,19.77154934698394,22.48887397786142,24.93028082304897,67.16038648851007,167.3103254830029,671.5923550201254,3336.620310611685,669.6039912574532,10.17024666446904,44.43592597158649,47.33606464407379,48.56842955564758,51.28389163178536,93.24825960361927,431.3657818299192,939.3878741287917,4714.030633131623,947.5809377379703,23.70674112709447,,,,,,
2016-01-14T08:00,18.09268208727866,21.49192565997006,24.44845209005938,28.73873380219776,68.14934846741251,181.0864601901592,677.691812848688,3404.237206782471,682.6052329389513,10.90388151037558,45.26540144383131,49.95766426115874,51.37171874401047,55.60660779493771,96.1082735958729,466.0992190477812,955.0283718710758,4810.671708716975,960.1025481551436,24.96265933498578,,,,,,
2016-01-14T09:00,18.06909351647196,25.66127244960104,25.74092634928428,33.24642627389316,67.90029920814065,180.1146411784036,678.6478848050941,3397.669593724659,678.831325054343,12.47737102021958,43.00997413219591,51.21169203642747,52.93491714212524,59.54836123253261,94.41598333813869,437.2418764591313,933.109770670878,4710.093031064104,939.1228218352273,25.38104242691204,,,,,,
2016-01-14T10:00,18.89432623712019,27.14611433921637,27.34124713889448,34.45459986552106,68.98381943459209,192.1941870871102,692.6389947728463,3435.736256012168,687.8580650424457,13.24688287101795,42.69655762271753,49.45062357502634,50.56156553863777,57.54161384343651,92.58044777580172,430.0601824501655,913.2588403486739,4632.458755350074,920.5583497098859,25.42129243673923,,,,,,
2016-01-14T11:00,18.72103102395127,25.13251743236512,25.84309792483774,32.49863532235158,69.01981469289593,192.7940015249859,689.0513205869972,3457.265789233885,690.797809684379,12.41436847787578,41.02446947272936,46.68854899622453,46.95475126549444,51.83823113052644,90.64383313697128,391.8669858249403,909.9685091449132,4468.078525203322,897.0624679212149,23.14946844556403,,,,,,
2016-01-14T12:00,20.98602098900331,26.3689959507159,27.13732637404325,32.58066394167272,71.07216661111089,208.665506822974,708.9058048000585,3561.123372359297,710.395149220663,12.8524216243217,34.03514924722815,39.28831836227464,41.38391380335589,46.56673432957925,85.44717597761223,350.4179458127903,839.6710261513192,4275.192795941046,845.1856902004175,19.69538595380188,,,,,,
2016-01-14T13:00,21.98751932095588,28.38038945822248,28.21314624056188,34.1458549013521,72.2678525283701,221.7084324567406,721.6384409616882,3586.788459875071,718.2717504587115,13.71631088607047,29.75542352001209,36.25641516224747,35.2482284710067,41.65941703605765,80.37616367845352,309.8307769825226,806.3072390097657,3998.545886075333,804.320931024897,18.21082557496529,,,,,,
2016-01-14T14:00,22.15214900027344,28.31684349898172,26.99579170694592,33.2165650464711,72.19050014372948,219.7536591953492,717.9269464474348,3594.645903759341,721.3168677091577,14.82744005182696,25.72057803745956,32.78545130957072,30.95643249549888,37.86112986608549,75.4401028781822,241.1744486703495,749.5246957615544,3797.100472462194,754.4325077162858,16.40865845598922,,,,,,
2016-01-14T15:00,23.19538603140428,31.07490593216281,27.45530419363024,35.62160485520744,73.0132362304997,229.6751655571819,732.4247996367939,3639.373527733944,727.6198564962403,15.30276590666206,20.96339327598437,27.7059977318306,24.67742301684335,32.40222535400312,70.40162006984664,204.8839194917439,707.0739365691494,3517.331302369415,705.7519956891515,14.28183289312521,,,,,,
2016-01-14T16:00,23.73805825795312,31.60090232229367,27.36638586299237,35.85204101622684,73.91624050539731,238.3959096045579,738.3034840861318,3707.798347093682,737.4831315261488,15.88005757526671,15.21143422406136,22.65662717930705,17.6497314139398,26.73636643257835,64.33643700227958,157.9927817053894,654.5631743191386,3301.477459393499,650.021682213978,11.75489676606439,,,,,,
2016-01-14T17:00,23.1562279276219,29.00871990609223,25.19836925371448,30.75828225637873,73.00472781529801,230.7349465817728,731.3116497271274,3647.324668574693,727.804209258843,16.12303003609479,10.3063379635821,15.49236708153403,10.95625464934606,19.09105398167605,60.28274511623624,96.52780864252468,608.2767675791238,3037.314960173281,590.2699730523947,7.675032908632475,,,,,,
2016-01-14T18:00,21.71691869054737,29.11453524727602,23.4729557175736,31.91912598407899,71.97098417500756,219.1517472645593,717.1681958505227,3587.854229518407,717.4380653042625,16.15409148362208,15.28473222270456,22.5167597243831,18.07557595591861,23.32088494628072,64.98101677077926,155.8675979271837,644.9941953458662,3273.108777927408,650.8794805423021,11.02756479709325,,,,,,
2016-01-14T19:00,21.18354073296688,26.52204415259408,21.58483352059539,26.59892673023916,71.2279373229557,211.4233698470304,709.133239614346,3553.795177061754,709.3055976058497,15.90933394666527,20.94809719701592,24.66330376446315,20.53690395430802,25.7166358377435,70.28705676545322,193.2514006470653,691.5717563527833,3533.734748244161,699.2488017030036,12.60190400858286,,,,,,
2016-01-14T20:00,19.19348986652827,21.36686755357683,20.0688456350113,22.66612845150203,69.07487557950692,192.8614362149508,692.6665539593387,3455.30214336504,690.1237957507316,15.91470966082301,24.66566048709083,27.95693909590523,25.5764585883782,29.07880245816957,74.45187362755006,250.569897609285,751.7261060296521,3740.855326288233,739.701048197107,13.65497623246537,,,,,,
2016-01-14T21:00,18.81266459721474,20.8019548306333,18.75688088741153,20.56104334383368,69.1737215198677,188.851120786326,688.229597405798,3460.082192905861,692.3291253627013,16.0976440373159,30.47795201161954,32.58878572654555,29.88509057695548,31.13123734526164,80.42112340062862,302.1596894375954,804.9341430583979,3992.720893350718,803.8184586039179,16.12751260322712,,,,,,
2016-01-14T22:00,17.78478349962629,20.50590990799465,18.34216303358488,19.64914633615191,67.89360181468612,182.1459310495147,679.6580933910489,3391.394248142431,677.3121871908025,15.69851533980577,40.220235466883,41.3691877169334,39.32375764865299,41.15393131926575,89.40242915363065,405.3908837047919,894.4887445705989,4501.186331731864,894.9740532739623,20.81145496926954,A,FN,FN,FN,FN,FN
2016-01-14T23:00,16.80433341903041,16.11058186659072,17.52866946926401,16.51610758693705,67.12100446350425,170.9542285222909,667.7416630069808,3363.173000023443,670.5249057635996,16.11505582678109,45.37423995111581,44.55582499124451,44.60250098984508,44.09788306177464,95.14758490144872,441.4686941722724,943.1071476506352,4710.766673810153,956.4907446783028,22.18877562148042,A,FN,FN,FN,FN,TP
2016-01-15T00:00,16.02408397543108,10.94102079284035,16.52489934879542,10.12477587947996,65.80901033555143,160.0658525351675,659.1145840782023,3288.538570205488,660.7699238449633,15.83667707657213,29.69876015123771,24.63983252199563,30.92971638171977,24.51277074258678,80.59230348686333,307.1076170667699,803.3147122601644,4045.964324445153,809.4388699993858,12.52926319852122,A,TP,TP,TP,TP,TP
2016-01-15T01:00,15.02027509704081,11.20876152961155,13.54402949113923,9.83896030792727,64.75034180565955,148.5093636414694,651.7794930569532,3242.649458675623,649.2454301337822,16.16425133169121,31.6941988207092,28.44096053408582,31.31833723258326,27.25639110824087,82.60106031785213,311.7865371333008,819.0504969467493,4054.68493959506,817.5891542091852,13.85811335568845,A,TP,TP,TP,TP,TP
2016-01-15T02:00,15.21543352421681,11.83062552220954,13.34867330580666,9.120016146867844,64.97010135413018,150.0308680705143,648.7756356284582,3238.548184552025,651.5749666629505,16.26697018835629,34.08093947616484,31.43774710646204,31.59909540050337,29.21221530745735,84.16328577469189,348.0560130229091,841.2219249762495,4186.51110127324,842.7583080208984,15.22159933073612,A,TP,TP,TP,TP,TP
2016-01-15T03:00,14.98485716467209,11.69347135083767,11.20611863228267,8.394061046309536,64.71491048132047,147.8492001371652,648.4376445492312,3237.857820827915,647.6121512992801,15.83420799577754,36.81787608519181,33.6147983415756,31.28560307347395,29.90105991682312,86.06736072657571,364.6697674505405,867.6681126515614,4330.706993413531,866.4777607328172,16.55690419548058,A,TP,TP,TP,TP,TP
2016-01-15T04:00,15.16220103479935,11.71551698173196,12.12334583586649,9.064470296475378,64.92878177381179,149.1947306534126,650.2358564022755,3250.062229896045,650.5326136075985,15.69336194015041,36.99525621740035,34.87707624526337,35.07042892037948,32.57506777747522,88.06784098616598,373.4453889643532,869.8091042631934,4380.414535622479,884.1722141973323,17.28563657874448,A,TP,TP,TP,TP,TP
2016-01-15T05:00,14.78469650842089,13.40606416531993,13.84882644566519,13.09670347106517,64.94987653764493,152.4015693122434,649.4797968800846,3260.080426923548,652.2229322890561,16.2818374212696,40.86572741720053,39.594227424569,39.60521490857512,37.94592945715987,89.38912764883263,393.1996239414808,901.8914213317992,4515.84438653634,907.5851590059707,19.0916766705158,A,FN,FN,FN,FN,TP
2016-01-15T06:00,16.27236563083245,16.37156096602541,16.91680293394756,17.21888359429839,65.99419528847184,158.998092873262,657.8216282432311,3303.414928905532,662.524194421864,15.82939103665478,41.78317440614016,42.3468660053146,43.12886438011886,42.58318095436067,91.53547247231553,428.6971854156165,926.5321930047036,4606.093815061555,910.8135827773954,20.57377162483625,A,FN,FN,FN,FN,TP
2016-01-15T07:00,17.10077531625956,20.59303136648252,22.3117332277563,25.49064536226536,67.2652157203117,172.212424926485,669.875724863707,3347.940076883272,668.7884230639042,9.681829711923523,44.82092726785658,47.11794199040677,49.1013741492908,52.55734480543966,93.58292697259823,430.0667517062226,940.0341633219936,4666.980013204541,947.3060658254602,23.96323570213278,,,,,,
2016-01-15T08:00,17.79526837744479,21.70717565653097,24.23590791117208,27.66766763774969,68.11844733764104,178.74935800753,680.8198222391115,3396.113372915754,678.4685643212974,11.22956083389321,46.31369413785449,50.07123479259523,52.26352748353054,55.09719720958383,96.54492173911882,465.9165602986125,969.4097088866343,4841.436238626588,961.3128695681036,25.19039953882925,,,,,,
2016-01-15T09:00,18.01380566016522,24.33485530794731,26.11814688809628,33.58136341120511,67.84735101774343,179.8275680668351,678.2682701973432,3389.737078015732,682.2624020970666,12.56428362224484,43.13916950256711,51.84668488551612,51.7825022468257,59.66903955382206,93.97734428767812,443.0639371145938,948.7973366159633,4662.054402612631,938.0571067117903,25.93889843879822,,,,,,
2016-01-15T10:00,19.02750065634771,27.09010173508319,26.88891232117701,35.03876887636628,68.9994239239338,191.3302791625764,687.2883314407932,3444.951882386091,690.3697587490576,13.44765967682326,42.90727697618798,49.88550443466729,50.64255986780694,58.54619303091098,92.34312134155473,428.3419622416732,927.7788438002096,4645.192028156843,918.476916442704,25.41997164212663,,,,,,
2016-01-15T11:00,18.79421959545737,25.48442466800164,26.16203302843027,31.27414470227953,68.71893459643421,188.1440817568352,692.5838392004928,3459.983236452247,688.3686157309262,12.57127632003352,39.90341952939353,46.93801667350399,47.32872259538787,52.05931461918742,90.25322423605387,396.6469198552938,894.4623487677878,4488.766285707996,897.4100107968395,23.14319532009813,,,,,,
2016-01-15T12:00,21.21183568926687,25.33529624673,27.52449469866493,32.3202762079204,71.15136896457308,212.2136120329197,709.7175817261494,3543.729688308209,711.0511278342033,12.99534395149105,35.60143122534181,39.55249732141275,41.94706097691979,46.02591618155218,85.37313339225484,359.5754117955209,840.0907385624366,4216.972606584501,844.1066356777918,19.86033186824206,,,,,,
2016-01-15T13:00,22.24284093125991,27.48233346181036,28.01885809661933,34.01558538700931,71.8846972989468,220.0664206646717,720.8854019679757,3588.363655005674,721.0220915758031,14.02037415674991,30.90298311180361,36.89218790623212,36.00144490325561,41.25268153071195,80.60294949368134,305.7895189978011,804.8050355180108,3972.171210151151,791.5508766584986,17.88090251842308,,,,,,
2016-01-15T14:00,21.75865375944968,29.53629024498482,26.8666013257229,34.88634182768011,71.95642520808006,222.1326351936553,718.8628922748989,3598.896743963719,722.0914986590647,14.83301548236984,25.05070061406164,32.22522148220451,29.27483830095005,36.51687534233125,74.7183329771313,245.8771394864464,758.5308800317711,3723.928515379844,751.1190811352188,16.06103609262381,,,,,,
2016-01-15T15:00,23.16707473883507,31.14755260036983,26.60373203697957,35.73887723440487,73.21413642679788,228.9289650433452,728.3194728919219,3642.53549232131,727.1785980700532,15.27051263454197,19.63367059538691,28.75310881502016,23.97128703995624,31.07016840130255,70.5428415785004,204.6226165967142,695.9593244323354,3507.863886972918,690.7102642871004,13.82881049273693,,,,,,
2016-01-15T16:00,24.00323020186272,32.47353008204957,26.89744213366656,35.05261218746372,73.74075792772247,238.5324325269081,741.6065749303733,3705.038715858354,742.7765428581853,16.00716987279685,14.5799061063319,23.38836826094238,17.01818979966041,26.18280618731507,64.63054190721753,147.1586326639735,652.8302209501252,3224.668141101711,658.760667945153,11.27617810607779,,,,,,
2016-01-15T17:00,22.80023563819521,29.52556981801522,24.47110083513702,30.89761776472827,73.01251332346122,231.1874332719402,729.5152743563777,3655.666465149603,728.7509216798494,14.67229816203659,10.5776450967482,15.65319690854914,11.2078214703475,18.86204714784188,59.04702958131264,104.2346722218141,602.7274591221636,3024.551344141839,590.1882022965729,7.660752186417335,,,,,,
2016-01-15T18:00,21.92313340088764,29.66953301180477,23.97643147016057,30.79306201334428,71.94249735621423,217.5903404998972,719.3273909623172,3589.755987236536,721.7025969693213,14.18417714914726,16.00181611730071,22.42532025828439,17.71048917655489,24.84817819705852,64.16414661621678,157.9962199712856,646.0438756754165,3238.909707529739,655.2794408884048,10.7598112495831,,,,,,
2016-01-15T19:00,21.18695665953,26.11948522966471,22.47032687202518,27.85094882587979,70.9271878541574,208.2588041083025,708.5975818098552,3552.493198808546,708.0248897234244,12.70545624620874,20.05640919386512,24.1364173729196,20.62795668468678,26.23158739017264,69.068585165269,199.2640774442188,692.2818659322377,3463.574963502957,696.0137961270925,12.94097644933593,,,,,,
2016-01-15T20:00,18.7175352310806,21.57370523305874,19.65496017507765,22.81652205038611,69.005917887435,191.9914372672692,689.8005371563332,3449.216224797911,692.6531583534597,10.92951534143679,25.80071056980132,28.12142940590534,27.06590040314977,28.30187947641614,75.66634436499517,246.6224984206745,758.4305054662103,3770.198137203249,744.8580747288588,13.90422001652552,,,,,,
2016-01-15T21:00,18.99067066920297,21.49060015969273,18.47540110218875,21.52968912969105,69.1998366535252,191.8705789535805,691.8395759469078,3444.353577045094,692.5066140661149,10.64661598401541,29.00970729526532,31.12124740473415,30.09297479188007,31.7845821797429,80.74292977450366,301.8204898720894,792.4552757267526,3973.176278087872,797.1297994228012,16.07998266738661,,,,,,
2016-01-15T22:00,18.27820118897377,19.49958594477858,18.01437698978163,19.66467072861757,68.10773327328546,181.5546309113479,682.6338363960061,3405.543457032114,678.8298856403236,10.33045983310701,40.70525705646543,42.67318337651374,40.59229144651611,41.53541747853539,90.64300406085195,392.417175583763,902.3740102721852,4529.091808135275,906.4379420862508,21.46758955781463,,,,,,
2016-01-15T23:00,16.89369756480817,15.88753191008251,16.69152054857633,16.04893253974539,66.75450871194587,169.0556287913829,670.0587257108078,3342.756026255735,668.9752604005378,8.031209938434928,45.13838425057759,43.59794044474622,44.6051933558979,44.60976648843744,95.91704993611108,455.5592059836247,954.0939673582052,4715.714232262387,953.2722486190561,21.89791020564633,,,,,,
2016-01-16T00:00,15.87903756330203,10.71039147655893,16.34541123693334,11.85682536572626,66.10110178656919,159.560482577882,660.061826821697,3295.701766159003,661.0692978944161,5.389295552737014,29.8251352637723,24.22583731711227,29.25379891722601,25.70997738715058,79.6099767152349,292.6830435794255,799.6328205662796,4044.951857638424,808.4930772828461,12.68956062830536,,,,,,
2016-01-16T01:00,15.13069391523274,11.6330287194412,14.23187883674362,9.398326035515854,64.99890403464477,148.6582461792658,651.0922012534887,3260.997190220895,648.8660203347409,5.716368139231763,32.76409143224539,28.07485279337288,31.11599426319366,26.67094756475439,82.31937242254345,314.3363056120454,829.6982513456202,4131.281135663764,812.5382106916538,14.38399715035005,,,,,,
2016-01-16T02:00,14.9841520557482,11.82330227570931,12.7281302818992,9.69917927455764,64.75894098317443,147.3224966525793,650.7894150189767,3257.219219628053,649.2446278100488,5.7017705900698,33.96472643700233,31.08668937704852,31.87171917475994,29.07595408553488,84.51627622987742,330.5675571095201,843.6127051550097,4195.835468798347,845.2923761136541,15.74527974688053,,,,,,
2016-01-16T03:00,14.72385697306552,11.82715073311625,10.8843223957316,7.444578829455351,64.96208633544649,152.790233631849,647.8630266789577,3260.334407099051,652.3354303907861,6.09506794678702,35.41917622947275,33.53887400600172,32.28759056314069,29.58442813940019,85.56014025395172,358.0431563338653,858.6990924442352,4285.238120786787,861.6348148363036,16.12297875953875,,,,,,
2016-01-16T04:00,14.75750544750211,12.05066703831803,12.06296382619522,9.911791722996519,64.93909515863983,152.0936112329862,651.6667051324791,3249.12799593589,650.5143876583741,6.251107149146215,38.36295445499975,34.43109380307107,34.77950323706749,31.42919022836775,87.5865833920462,372.1079794482139,887.7725152932406,4436.332888019087,872.5469180081523,17.71950146095103,,,,,,
2016-01-16T05:00,14.79409682666226,13.99119179310822,14.14139520071177,13.72315655737746,64.76978395488291,148.1013792915251,651.9690233916973,3247.214334950387,649.8931528422158,6.776538176483286,40.49830933515177,38.51089962596056,38.55264866651459,37.17796064656355,90.93276568160529,400.0434997229869,902.4407745032053,4511.240636881252,905.228880581624,19.89209488510796,,,,,,
2016-01-16T06:00,15.80063460473414,15.99566790459326,16.78408516985723,17.08072689511828,66.00823520040973,161.5998071210495,660.4782960982207,3292.568952865544,661.8349697052637,7.796305754238155,41.39254680577471,42.09758036800498,43.72591391005816,43.14567182421269,92.52957455208868,426.6395095722943,924.399981200869,4567.415810329205,922.1712548684882,20.67019871493321,,,,,,
2016-01-16T07:00,17.06957852925381,20.45327855429702,22.1498572774148,25.95437499084117,66.7828121614805,169.0269694681005,669.2900093969936,3350.70146712453,672.5457223252344,10.18407706326999,44.28757449952115,47.68032750349391,48.43464306591235,50.9805094399529,93.37832118158451,432.1687903734005,942.6617235098851,4730.708727802682,939.7667097281297,23.70139777909704,,,,,,
2016-01-16T08:00,17.95219819766232,21.43407357723975,23.47552856691924,27.76005401877257,68.1882272922202,177.7345518001945,678.224112828503,3388.054054543199,680.1984738322565,10.98714895016619,46.87509795334375,49.67587299053336,52.30653266570693,56.91297992636209,96.63095185785177,456.167578680682,964.1872191928363,4782.636612617023,951.9776877759567,25.00515947029143,,,,,,
2016-01-16T09:00,17.88785963276858,25.52661477727774,26.42960260836034,32.5797196949069,67.92602217142557,182.8329051719082,679.6507783668486,3406.059949132679,679.7082880567987,12.64906153740422,44.16084179590513,50.35756466170771,52.0534586208584,59.54934160096823,93.06043877098345,433.7209837709675,947.2957964365938,4746.745613541644,937.7726379973177,25.67946355559382,,,,,,
2016-01-16T10:00,18.77756258995122,26.43159204627084,27.39243998270127,34.99643997255912,68.86530696609796,188.812741041054,687.2556108886284,3460.1666534199,692.0628123813038,13.46256564867402,42.98466004448319,49.75230896599284,49.22944560069985,59.13899402487676,91.70303590663943,421.312319756807,928.2168454998717,4561.020053479441,923.9181447493739,25.35288846747169,,,,,,
2016-01-16T11:00,19.24160471556963,25.62826550008086,25.88396885693263,32.18843288917408,68.96968953041123,191.9198540006367,690.7074708966131,3442.160731929033,687.5254543289218,12.18253351316153,39.1149855544816,45.77242627128098,46.95135073566299,52.19819107554051,89.67555614663661,394.038007667412,892.1124593041667,4533.221352534834,907.9136657457201,22.83067600309955,,,,,,
2016-01-16T12:00,21.09407848417716,26.6276758580691,27.29626241293264,32.40706042168706,71.02453364034893,210.9169605418972,712.7637484524448,3555.398635622514,709.6626057079302,12.90352597486612,35.83708352279845,40.76792776109189,41.58796027322528,45.58680421031062,85.58697138311486,348.3640554737348,855.5513519784656,4250.228993467836,850.4572288426409,19.66859023695995,,,,,,
2016-01-16T13:00,22.24963202946186,27.99413876065036,28.45215354999979,34.42399964637155,71.9197072407939,219.9015245323377,721.2965367020316,3601.759434311446,717.5372198219256,13.95509818334146,30.88186426309364,36.40672846089252,35.25850932333627,40.9454139176008,79.36789537922662,301.2253695382155,805.7630005050482,3963.291863055991,795.330871634643,18.06802812082071,,,,,,
2016-01-16T14:00,21.76206371821531,28.32491514187912,26.65348603594912,33.91456147848121,72.16066429999991,219.6948734400023,721.3503107106119,3607.647238577217,721.9421699466429,14.67253983518524,26.02234043128728,32.60265150493691,30.36718669672501,37.93622388939185,74.90570891102534,245.3676978104834,755.4997375936362,3727.617295764171,747.2933254659455,15.822016511462,,,,,,
2016-01-16T15:00,23.26548159310497,31.42862410796289,27.09281613345806,34.97466041814605,72.91682195456153,230.3394046146279,727.4050723094427,3636.435785027756,728.7898599659344,15.44417734796784,19.30614526166908,27.33997931823845,24.79306388310469,31.38829450016905,69.77822168318767,197.67021029479,701.0371248819033,3531.000980627583,692.5701799358582,13.7163860818157,,,,,,
2016-01-16T16:00,23.85749959469541,32.33070497618389,27.19947626905355,34.41301446948884,74.04180972596671,241.2898855228041,740.7496358695659,3689.49361469294,740.0961898017058,16.18854195458369,15.15779294160328,23.81419679173587,17.92322238599084,26.86745096997603,65.5905502802124,147.0087531601767,640.5994493401856,3209.321608992732,648.8134880154635,11.17829029698679,,,,,,
2016-01-16T17:00,23.20900843499633,28.63239561102833,24.89383018854461,30.66869545531845,72.88646548202155,227.8116643487747,727.6524845660172,3652.291600653865,732.5134371897338,14.36574789235606,9.649520903275631,15.22864265848423,11.53324956508775,17.32160303651436,60.10330448254832,103.2036919616179,601.9916013594424,2985.034283893453,601.3653804506163,7.839219838823305,,,,,,
2016-01-16T18:00,21.93971423538641,28.65690365821172,24.47136213982844,30.68719797974472,72.1896299392927,221.0200272132529,717.229050211463,3587.003458985196,720.2914495563442,14.55765357474999,15.84769901387574,21.254971924058,15.96834827095876,23.14009463853754,64.13609457067957,155.4514879959336,639.7387679368569,3255.541420032711,651.5432694020452,10.87425438302043,,,,,,
2016-01-16T19:00,21.00990113597143,25.71390839455578,22.450330615685,26.71522703562176,70.71802110483962,210.2327579752686,710.8045735799199,3543.017197147645,709.5809222787494,12.96628568564521,19.5562783006278,25.90506691861718,20.26084608485137,25.17664094860802,70.36430793172528,194.0227097338828,707.9379274589307,3518.202098872618,691.0607627099668,12.38616136204667,,,,,,
2016-01-16T20:00,19.10229365912978,22.31081331463463,20.30476206563628,23.11713869082446,68.90515406285441,191.6759837716796,687.3865468239766,3451.107548020593,687.1545394809282,11.2520767132925,25.36139473077159,27.64075926268454,26.83773968645588,29.00299327917452,74.79527276604004,247.4655914241403,747.3598944776156,3705.331753642661,748.9371957426697,14.23994406875919,,,,,,
2016-01-16T21:00,18.86872222295929,20.98568983377625,18.95447808324605,21.29246201059419,68.7837115369891,188.3353090056379,687.2724501999894,3454.572088833551,691.3587141098999,10.78809130141148,30.57192147786277,32.94070644405122,28.96773229647177,32.63316155533242,80.12829955187128,303.9285047262559,800.3995999791665,3998.760714568372,809.312175950767,15.80242492978516,,,,,,
2016-01-16T22:00,18.0947795113078,20.3694041914441,17.84132329533301,19.22580914952181,67.74914489380365,178.4730365923706,678.8201972481708,3394.418272527639,680.2472253450408,10.20448269543943,39.95753284756692,42.85732171674552,40.68547125974348,42.58632302557406,90.23504750667118,390.0417054113921,896.2963038947588,4508.635239134624,907.3847008272703,21.46628128619571,,,,,,
2016-01-16T23:00,17.20539662105133,16.01178543706524,17.2761653905991,15.96411647799078,67.08481862010414,168.5003444280258,670.5452906905846,3345.731377668337,671.8746893772512,8.225387086854598,45.23557284940375,44.55012676942173,44.08868796002242,43.43944127145301,94.01276248410012,453.1418991648612,944.9856556906963,4754.920942603693,940.0070725293119,21.76577285767583,,,,,,
2016-01-17T00:00,15.74039003568703,11.47340750450587,15.63848272452563,10.83328450543035,66.25643871026875,157.7377549707273,662.5461875019511,3307.555086809909,662.558610159106,5.622365070133802,29.71713652881948,25.50207442921135,29.41740975213047,25.79783173785631,80.4494798159565,303.494656753369,795.9062510752061,3989.472838550694,798.7072194650574,12.23199198530035,,,,,,
2016-01-17T01:00,15.05444439577026,11.05345046420264,14.10804704412227,9.309441785751888,65.16960591183123,151.5787439848069,649.1431783698075,3261.074700799062,649.1391104479906,5.178906065256165,32.51830820795885,28.1012675721152,31.49654816947074,26.64015850617584,81.9417294233479,323.2921618607162,814.6013452421315,4052.239244883224,826.9594349017262,14.38975968744553,,,,,,
2016-01-17T02:00,15.28604583446564,11.6736724878743,12.5858916718158,10.94083084644773,64.73902735394385,148.2670260810154,647.9659922977426,3260.767922829724,648.7472237982239,6.185609965743417,34.10848887598038,31.89181795884364,32.74756366097995,27.98848809477749,83.62423307360282,332.8581131980571,830.9266594177254,4164.248283205117,832.7874408918284,15.60649704242005,,,,,,
2016-01-17T03:00,15.15428080967654,11.65450552275736,10.88784641239969,8.803277250998747,64.78996479260611,152.549339069373,652.4101712867157,3261.942638245749,650.4816558779113,5.665443263440074,35.49105481369771,32.34229430736165,31.84899659620084,29.14790967372837,86.98323063532534,354.5424867475119,869.4949977564519,4317.6542035056,857.8183230517093,16.87343470421499,,,,,,
2016-01-17T04:00,14.74912992451023,11.85003111435772,12.11622051556819,9.368595997317307,64.72672420960032,152.4413132644223,647.2263900401745,3247.841391342857,647.2821551117064,6.220896048702147,38.3713943759643,35.90984469279365,34.81341866046606,31.93248089876133,87.23207569848846,382.7187030512439,890.17154494551,4412.98193275272,876.7420012201452,17.33829062669568,,,,,,
2016-01-17T05:00,14.93105160475704,13.33828180271977,14.3615399292391,12.38767743749069,65.0823059544291,150.7480476994259,651.322019440737,3261.307007982937,650.5455395719137,6.66144622578416,39.01548437750797,38.62548924662332,39.75710545770862,37.41994164411587,90.62834621607877,398.0181032857133,896.9672035965624,4494.932848847469,899.4809448614651,19.68756908557214,,,,,,
2016-01-17T06:00,16.12304664186932,15.49470815010069,16.75575603801801,17.63071749756459,66.24152442924971,157.7129354554099,658.681283260475,3312.841983913804,660.7318225022036,7.733159229947436,42.05064432396556,42.3397170265986,42.95127926399398,42.0086233084723,91.46897478826104,417.0400359023517,909.7295798419792,4612.705014211692,921.6109063992515,21.36252041980581,,,,,,
