timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-15T07:00,17.36414379374921,19.83504441871152,22.25494780315057,23.60444881058883,66.82086874097125,171.6763805265395,669.188055069195,3340.606441566952,669.9355316350849,9.508803233441721,45.00556436249413,45.9433824277645,48.67443200355152,51.56897610428326,95.427425520999,434.9117763501615,932.0453356754524,4658.485671321804,940.2392854575163,22.88407419556236,,,,,,
2016-01-15T08:00,17.74484345270585,22.4737933717386,23.7212430575843,27.81652955161235,68.37768579955396,180.8729068240769,676.3465334517142,3412.621627634041,679.4348698461379,11.00841137062791,46.65088718106396,48.94872520144467,51.75316376054252,56.07288143972785,95.43066345296083,450.0570733265475,962.4166619424034,4832.726384036193,956.4378727382834,24.29008929645226,,,,,,
2016-01-15T09:00,18.02863335063439,24.78629638363315,26.1367800397944,32.07241154957142,68.04812575682276,179.4696994117114,680.1979170394162,3417.591442774739,677.4747316976127,12.12439822197064,44.41051271576831,50.65206803085952,50.36819184117262,59.45446952158588,93.11082616294118,441.6018897314449,935.7856264718295,4709.626551567621,942.9341995774587,24.98778618601696,,,,,,
2016-01-15T10:00,18.95716611518401,27.31974318911544,27.17501033453427,35.74380582730369,69.21589547691595,189.3524161768063,687.2575099905141,3442.470602401769,692.396826045152,13.08202631180546,41.22848854494705,50.98198691766255,49.75902614639035,57.30341312445491,93.22840419414776,416.8746474565917,907.3598816061149,4612.112581438928,912.8671499790316,25.67257857907027,,,,,,
2016-01-15T11:00,18.64868237770184,25.44302976239751,26.15251911322001,32.88375534004204,68.72194333923653,190.02795154019,690.3248770721935,3457.357684516161,688.692642598958,12.11137783121853,40.01097653901015,47.2908060631052,47.30985983115433,54.25050559874624,91.42272108341103,394.4859622172759,903.68346685282,4566.662920659466,896.7969327995596,22.96957322217478,,,,,,
2016-01-15T12:00,21.30920112078412,26.37761146241722,27.06087710108711,31.13606623830951,71.27953858581093,207.4010014888979,712.5926551878936,3563.580885841037,707.2629134555034,13.20214263406409,34.40066116343296,40.83845838876997,40.90091597730078,46.60204265749414,84.5755755102507,357.4091919819958,844.4462647347804,4270.101873967969,861.1834258770558,20.62683034687279,,,,,,
2016-01-15T13:00,22.37999891704892,27.85704870664683,28.15723400214824,32.6782287971262,72.1059464589404,222.4526061089333,719.2199364052811,3599.637413341283,720.1807137562927,14.25478392943721,29.98739626370426,34.8525429143626,35.17653740799513,41.19016653922001,80.39798700804363,288.9856571962164,796.0887511170098,4072.264866544563,805.7464409828788,17.30468754873357,,,,,,
2016-01-15T14:00,22.22899436204792,28.87420333451281,27.45497569556714,34.30605586636002,71.69042096820587,222.9078293820646,721.0446002238061,3612.050533151101,717.5664704714043,14.76336132547137,23.54379751156046,32.39053847740366,31.37569096362142,36.50238185252129,76.39745130318089,249.9484666244074,749.9722257669869,3769.923469720008,748.4140186195626,15.41823855878171,,,,,,
2016-01-15T15:00,23.19286904511569,30.39732203481189,27.08006307134281,34.56333477626957,73.26868091301546,233.878235124566,728.5587085773843,3665.69213888095,733.488046857705,15.0516512916065,18.53997928924845,27.08223036368765,22.44047271726131,32.78890351534104,69.50598557278816,199.5718709394571,694.5739765168007,3574.527366462394,707.3014843517111,13.36776198229601,,,,,,
2016-01-15T16:00,24.25393066393147,32.51574953690086,27.2847940447055,34.88715821513095,74.19061350395059,239.8654149222333,737.1684673076272,3690.002326941621,742.6184963070584,16.3831879326256,16.22603719256971,21.95081667369255,18.87942148397518,27.00050099235817,65.95923794513588,161.231924009685,641.7831487384778,3278.265618294087,653.481815005874,12.01400614211249,,,,,,
2016-01-15T17:00,22.7378464705753,28.63738647052926,24.99400891054268,30.72327172182163,73.28279015094694,233.5576680682346,729.4804420582528,3633.419550714943,729.5361050584097,14.55805852479637,10.16931362261369,14.86025300567215,11.53050191881764,18.22595658616293,61.21312433681926,86.3971733813716,597.8499307923644,2971.484525916021,586.3300430263794,7.609341001272834,,,,,,
2016-01-15T18:00,22.14086207693652,28.72015459481192,23.3042145910207,29.6074744865302,71.9610131907808,219.2643805268953,716.2221329026542,3594.285634412849,721.8650641638283,14.49530025176641,15.07951603954559,21.31503398733298,16.5609029792859,25.65074610173531,63.86414088546147,152.9113706199117,662.7948870187012,3268.315562456522,650.8964071708476,10.45701069404897,,,,,,
2016-01-15T19:00,20.66950774304895,26.53768074660485,22.37306397424281,28.20058174953985,71.42663314101809,207.2649529685233,713.9413925765375,3533.763851013663,709.6533595929451,13.04824053149566,18.48643755472781,24.72287688902545,20.5206568178871,26.41156939328883,70.02094169800313,205.7112762133944,712.5759246520358,3505.459466933801,686.788092449915,12.17787780686031,,,,,,
2016-01-15T20:00,19.1907077750341,21.20777586639216,20.36839417069384,22.69171134521466,69.0811962723253,191.5585068804581,690.2565187916966,3442.244079724655,689.0806322921762,10.95040505298049,24.93910244471081,27.0672507225807,25.66113721114358,28.26552206761784,76.42469674696648,235.0029595437215,760.140464902438,3818.958159041509,737.4739205680565,14.71367238739086,,,,,,
2016-01-15T21:00,19.06594988969743,20.5385904474734,19.08423208323572,20.15126139132207,69.32016817391062,186.0727647824106,688.5978355195757,3434.995420017283,692.2784150037658,10.57917198792679,29.9925006374989,31.87890220551335,31.27216115418035,32.75098171237448,79.58818000468528,293.7260266877652,803.4366391615891,3954.968135831301,800.501922209191,16.01316559772963,,,,,,
2016-01-15T22:00,17.83015891548801,19.4008952073978,17.18630367400936,20.06013468568457,68.17913964170049,181.0775284993776,681.6605727946567,3419.838396704828,680.3597287634802,9.785318548774775,38.94856980377769,41.47126541442088,40.64553499780048,42.52499239132831,91.46268608822085,413.4359254397923,885.6993839029341,4556.009270863891,913.0075526333826,21.26430535870445,,,,,,
2016-01-15T23:00,16.57530518615013,16.7606500419727,17.05437394259331,16.91898313829469,67.21421942998349,173.8753034340891,669.9127943327807,3354.861299153079,665.939375693207,7.679369777457747,44.55031047005941,42.81091429093414,44.7091714549025,43.4962200753929,95.7494925655081,435.3970492357756,960.4548172694149,4820.155216990218,959.3874879356111,22.50016106756494,,,,,,
2016-01-16T00:00,15.76056117779215,11.27309028808846,16.03159488204113,12.00568064903061,65.5782921038442,163.4703307872628,655.7525715121077,3304.39550999959,663.0219475546085,5.287662153398199,28.78463348950705,24.36172715781872,29.93372992405535,25.32911444586247,79.32464001310818,286.6504143395626,794.6604677763125,3942.16448833803,810.6822171717301,12.40055397311847,,,,,,
2016-01-16T01:00,14.74933550473573,10.58573909168761,13.36807995857334,10.47856621733677,64.82467659705551,149.2445749785566,652.9268686488981,3244.517640873665,654.1952190004921,5.991554263294652,32.79304166410017,28.68365479641965,31.20679429152691,28.40620100174475,80.60195747461171,320.9284591203981,808.706787388987,4066.999360012576,811.1797403785272,13.55899141143471,,,,,,
2016-01-16T02:00,15.21512257886446,11.43895883004186,12.69934511859119,9.016093863437625,64.83753495769025,145.8950511041442,647.1622204310123,3229.920815195533,654.193796288148,6.224710332681219,33.49587589027578,31.84904257544931,32.36154835503569,30.69916889535819,84.38438505913619,325.6081787784275,848.8792235161126,4230.690820402066,833.9527555822469,15.52994015077145,,,,,,
2016-01-16T03:00,14.70617091242593,11.05874697191968,11.52230762925525,8.50213775065199,65.00656314849444,147.9034987032778,651.5565608590289,3246.03341691734,646.1622641828429,6.174856869842198,37.37240572964788,32.59621983256088,30.32846620255021,29.16403018428733,84.99214166577781,351.7670879318366,854.6676110897985,4352.485234965041,846.3759344892783,17.20700517877956,,,,,,
2016-01-16T04:00,14.75813918182057,11.07032365808691,11.45341156726841,10.12589101490502,64.64938306664833,148.2201228461856,649.3141692257035,3265.830070778419,649.6045864371298,5.77449653376812,38.32220507175453,35.22545019628107,36.1591583395741,30.80720092837187,88.92051233292563,366.4524918060454,865.1255916714216,4436.807923158779,883.4748614466125,17.74067734911075,,,,,,
2016-01-16T05:00,15.17875804421815,13.74409366462939,14.43048205234952,11.83671441909365,65.2126624790523,154.1298684660492,653.0584144791344,3261.71245470145,648.8928150370486,7.119263550596305,38.71041810807542,37.77703630391569,40.2428225231759,39.48510258806469,89.10786147325757,397.6530069819548,902.5620741826351,4558.867079847881,890.234310720095,18.94398817704439,,,,,,
2016-01-16T06:00,15.57371541178067,15.69970766635567,16.74336135102971,16.8359248169541,66.17910227099992,161.9351947840259,656.2363578163016,3285.800168259812,655.9861654475051,7.761043953643022,40.60905035706763,41.67702677125444,43.73859368968783,43.89827783975998,92.06414249471588,409.598961288534,905.8295798540419,4661.409856939834,918.7456233381746,20.70965022848759,,,,,,
2016-01-16T07:00,16.94191305373722,21.02427291684173,21.53678126792537,26.12091308285968,67.13848661549869,170.8527560356194,666.2461682099105,3363.24361178872,669.5278820802386,10.44384324515946,45.13916742397443,46.80464226530148,48.38024747265437,53.74697455634151,94.89897150396548,438.5332871722807,939.4998001120675,4724.758099135943,937.0079747120072,23.0486820718633,,,,,,
2016-01-16T08:00,18.24873697290272,21.96769509055444,24.12092289185648,29.10216832373555,67.85002269227678,180.6619933401184,682.5953893049152,3385.171127947485,679.4269500093365,11.10887962780754,45.12779143348633,49.00724197161463,52.08004655670157,56.54373347083474,97.42848636042795,472.1238992550666,959.3677991066834,4788.861048091085,966.8187642008738,25.1801286703115,,,,,,
2016-01-16T09:00,18.18697288717829,25.22521424869778,25.5565711311846,31.72711715297349,67.97023310932134,176.4172832548977,677.2724141992571,3404.690446235457,683.4915182279707,12.13577659769602,44.57330924354355,51.21429608671903,52.25497319123131,59.23273464043111,93.73781538906262,443.7576511411398,940.4534496994115,4716.555317459897,954.327020451478,24.85743386736741,,,,,,
2016-01-16T10:00,18.95432652038343,26.88439177577864,26.55320958655771,34.70264513231413,68.87859761501961,188.2991997707469,689.3656867465645,3445.730454574724,688.4108509889519,13.62946150951579,43.43400008056793,51.25188874381614,51.36728459573249,57.60205828843564,90.7736767312689,412.7344129464392,916.2636579720936,4556.293346669067,928.6765438951439,25.50354130472515,,,,,,
2016-01-16T11:00,19.05715430447348,25.50139085983528,26.71792700935547,30.59054013393234,68.67405555777691,189.5477945809167,690.5075832343647,3438.001496755343,692.6278258154388,12.93679473709796,40.78186083538583,45.44092680643813,46.70935518164498,54.62055566163697,91.01168570661356,402.0746647815524,905.763068249106,4558.32237892522,899.4776147128838,22.6869336675735,,,,,,
2016-01-16T12:00,21.18074571777785,26.4086839957264,26.8055951063367,30.66407617820285,70.73483049974453,207.8254924909417,709.5324613378995,3568.17304658977,712.0271457299484,12.73380336099634,33.69353648994025,38.9684259910786,41.02872334193153,45.15753043167608,86.47040775637697,348.0191730633857,842.734814245696,4204.996470357832,851.3970758284084,19.76316702925143,,,,,,
2016-01-16T13:00,21.6302801433763,26.99817943589419,27.49973393760794,33.77442063774215,71.63866233505037,216.7910326696685,722.477230093059,3616.269445289846,721.4343330083461,13.65518452420232,30.59979441768242,36.04309575067136,35.24534191355149,40.88493217563555,80.91629515904148,299.0094358882386,803.4720825311807,4006.439913035308,799.1804964221812,18.3227165594441,,,,,,
2016-01-16T14:00,21.60812252838138,29.88085572519844,27.38150779734572,33.66427593807155,72.23237609860378,215.9397750436355,720.0708430863126,3590.437007329541,717.7478181149894,14.81304258318632,24.12474943957928,31.07646117257424,31.2904223858166,36.94839320124396,76.12006168391147,261.995924070178,741.4709067712175,3804.227174386975,748.5617649975148,15.70900340925408,,,,,,
2016-01-16T15:00,23.35258524823336,30.17842441003357,26.54668279826117,35.35589218644087,73.33678856104073,229.9300552650334,731.4948831984975,3670.944852491625,729.8095177540202,15.58158387656883,21.43686928505852,26.60730506891115,25.32346034530531,32.0711875777538,69.41334138577713,196.5963248464921,706.6747610452048,3497.889152410361,701.3221439344887,13.89771285849531,,,,,,
2016-01-16T16:00,23.98449048304779,31.72345460287874,27.47831757388149,34.85616750367346,73.88369032742345,242.5425954134566,736.9230147101433,3720.707530067225,742.6997634893046,15.61716323094152,14.53335025297471,24.30379673397912,18.27565354123774,27.40866760741567,64.67962316257339,163.4337065714352,658.3210429638152,3228.324663766977,661.6300940399115,11.88821778318371,,,,,,
2016-01-16T17:00,23.13830054837838,29.44492440442415,25.66767643851034,30.19581962406776,72.67759387960831,227.850286259897,734.2454787093928,3638.323673617192,733.6206661688607,14.14444393069654,10.87801026166538,17.25473769187645,13.67865931004547,17.40026840393591,58.53347156754226,114.4193019211076,608.2518923897703,2969.171590505614,602.4748677070982,8.24772615161186,,,,,,
2016-01-16T18:00,21.86749061200049,29.42959633040072,23.38548002256488,30.10737991838392,72.17498503229474,221.4513180561053,723.5813251319336,3612.026063567153,718.9648860540404,14.55011076892012,14.3743499034324,22.70275674239978,16.48510045038795,25.38994882097979,65.0056227907316,156.0639096111213,660.1411187702603,3179.770610007639,653.842909048181,11.5615647361696,,,,,,
2016-01-16T19:00,20.7246042794183,26.55512589033927,22.31078724949859,26.54698371582383,71.20321107162016,205.7688074311982,711.2350245724645,3567.764027833407,709.4458356368165,13.23214844897404,19.34603072290589,25.31510293616747,20.49117515901128,24.94996211576208,69.95426556923444,210.5183500364743,703.9376411591691,3546.333665907207,697.0890669371042,11.89589238551678,,,,,,
2016-01-16T20:00,18.72426568556989,22.29749776776443,19.74975919094779,23.72936813416356,68.74974211121031,190.6099378361117,692.864788979231,3435.861525266619,691.4700093263189,10.92756896803488,23.83176685120928,26.97804432317738,24.88959178024799,29.706837926326,76.48034855850443,252.5974397549856,737.8865151794954,3790.372993008187,761.0815099495672,14.02597988927218,,,,,,
2016-01-16T21:00,19.36731151864729,20.47366333016611,19.71624226964861,21.13178216957828,69.24155636354519,189.6256790786991,687.5068681847276,3433.308981258098,688.6654618073288,10.90019996732634,30.10742096071201,32.22751176110616,31.46836728780211,32.78428424141192,79.85371982588815,286.7976159560371,792.9509974982542,4059.946143840983,808.5919587554974,15.57576133998228,,,,,,
2016-01-16T22:00,17.86427126586864,20.72134336536234,17.86625486642549,20.65340559104262,68.11653999630775,183.2215587076798,676.3653809650641,3404.977191202458,680.1426939702089,9.598247169543656,40.64280308443943,41.3019179191145,41.20898213406213,42.54408932435178,91.17489151311521,406.3952746763953,887.7900671630296,4426.798827626251,886.3125845000261,21.17616858426172,,,,,,
2016-01-16T23:00,16.96852749447416,16.4117146615401,16.68829364667771,17.2320996556413,66.66789187369801,170.1853071682258,667.4079387761079,3335.583488512023,667.9854732074162,7.964432831043178,46.52344466578683,45.37349026401535,46.62298017377599,44.55441606612001,93.82783871271855,442.4727485943217,955.288039040436,4746.378444395788,960.0687029262702,22.02367917404208,,,,,,
2016-01-17T00:00,16.35611346487701,10.93723817235199,16.33835997652411,12.31809002135109,65.88363532971992,162.7080115554709,660.2486453219657,3317.260629877517,663.1177066606573,5.271966052835004,29.82506767026262,24.43201927521272,30.64219972046168,26.32309585219466,79.57182187822352,300.1275681929861,806.4193449566876,3932.081988421124,810.7738945121449,12.0079205619644,,,,,,
2016-01-17T01:00,15.3865311940922,11.83188443345428,14.48849144676769,11.07943173955928,65.22894195444525,148.1412039576054,652.7264421922711,3234.936909577211,651.5191193216654,5.071920169911748,31.46562874105672,28.46661743588293,32.44649459773435,27.7626871673119,82.12729936514275,305.5654121848405,807.9799777199704,4078.422598262802,805.6530884641846,13.2954943396279,,,,,,
2016-01-17T02:00,14.57935035079854,11.39741904777064,12.94915403888159,11.13061929391015,65.32523264683995,152.9764923898954,652.1299419039806,3249.506169719781,653.332772108333,6.392336067790299,34.38847261446845,29.56029484686776,30.66864967894188,29.1896068467514,85.38603242736903,336.8306953483528,852.6871453937031,4224.879709958177,847.2642600945021,15.3855467404547,,,,,,
2016-01-17T03:00,15.37732706540068,11.66565826380947,10.45708274679577,7.805067285881881,64.70973539598708,151.39114209877,647.3555193553344,3270.537878987427,646.8541509222777,6.169110645308939,36.35398790617851,33.2140128486095,32.54963614390314,27.98603232656854,86.19349296671132,352.2254017680722,855.1982555049362,4236.480823020932,848.278891123823,15.79700615560454,,,,,,
2016-01-17T04:00,15.39566822132632,12.01275118800541,11.30424843885826,9.322065049231789,65.16370565403868,146.3299770521731,648.491794669429,3236.444079155824,649.929117243094,6.282656707375934,38.92154218637128,33.76629158773781,36.11807015738751,32.39154533265493,87.37466123356849,385.1044943943112,864.8940314213291,4410.053088019067,894.7070231493121,17.64642922185454,,,,,,
2016-01-17T05:00,15.35916297025886,13.07423218396508,14.69910981182079,12.05525316437962,64.7622080575832,146.0386118176027,648.069518759634,3246.342318288678,652.4039674503318,6.902064191323952,39.44934185351632,40.11555530620414,38.92549504373272,36.88942989906439,88.45519562802532,409.9916015454585,909.044284592029,4457.575577738672,893.5137811751167,18.96442668706752,,,,,,
2016-01-17T06:00,15.79509701981421,15.04116184285446,16.4508332963003,17.3835525805731,66.40514755624514,158.2690411262379,658.7648369399611,3292.186741075333,655.7403221236762,7.568051109411972,40.59198242064046,42.98652020689947,43.72459479930825,43.89107335870685,93.33219681702302,421.9648760527013,924.5019268561995,4529.209510281957,914.8199281228128,20.33830669642939,,,,,,
2016-01-17T07:00,17.32003685752143,20.24925717763548,22.50803600121745,25.59862220731463,66.6635742262297,170.8930059787885,670.65248000992,3361.743309112798,668.0296234358423,9.942170697847159,43.80975705090359,46.32138443065088,49.70128544372383,52.39922693590931,92.45962574216176,439.5685196607924,941.9687822879911,4732.540010948894,949.7025522927605,24.04911381362166,,,,,,
2016-01-17T08:00,18.18258160521356,21.33309990316794,23.74952434225909,29.38881719196167,68.17702845176998,176.2163079369106,681.0039686751442,3382.454911022744,683.5244915827939,10.70123366875293,44.45830612501948,49.52928478900844,50.87998117968851,57.64052056071098,95.9467135746966,463.8793350560912,952.2874446028604,4734.121499999044,957.7819796311542,24.45779006651956,,,,,,
2016-01-17T09:00,18.33895505194542,24.72113588833578,25.72477953908115,32.75080239370331,68.22782395804981,176.2971652390985,676.1472184593631,3408.329575447201,677.957847991742,12.64797483364513,44.51961912294436,52.0116848260295,53.62372209912404,60.22588545295783,92.82365937811365,425.1848215978703,943.6090500915873,4761.874076312924,951.1130035724768,26.1910682512102,,,,,,
2016-01-17T10:00,18.67308192123243,26.52033359745463,26.91098512434697,35.95573693368679,68.58823882483878,193.7715729493511,687.4087319721574,3464.761788429571,690.6444607650697,13.81299404758994,41.06971407688935,48.57644670105261,48.95468484355165,57.45732607103446,91.28132609155377,416.3887727367669,927.5493048515284,4559.335090037743,908.0562937941538,25.51554075405932,,,,,,
2016-01-17T11:00,19.09721013631786,24.34466527389662,25.93506797920504,31.44448913436269,69.41386239337884,188.0952820288575,687.0594289741799,3465.343477329792,689.4162966870952,12.62703850623051,39.40027560557554,45.72173899078065,47.71587920751389,51.31549624964371,89.72668315112725,391.7484520555483,912.0238256856704,4434.853381868648,914.5939490967946,23.43965794401603,,,,,,
2016-01-17T12:00,20.94165306673178,25.90188095724503,26.23053413859444,31.46239985406113,70.64015016794372,212.6056227047237,709.5544575663612,3546.632019108985,707.5198286571434,13.08271108934616,36.12335547514527,38.99519335446428,39.78710450150483,45.28981588434743,85.10500399085439,346.4693785570148,854.6116057353266,4208.473522859395,842.0231997444438,20.34410788393762,,,,,,
2016-01-17T13:00,21.7880766433099,28.1193252561152,28.56254097612739,32.9808748646391,71.87770730633935,221.7542195698082,719.2676269287437,3582.659292232171,721.3733600909704,14.00113744996011,30.48891410334435,36.86396839135014,35.62669999889906,42.17981033690402,80.46605399982505,288.314003759172,814.6941229127166,4028.644735006625,786.509075039087,18.47479627555078,,,,,,
2016-01-17T14:00,22.02544070390938,28.89393527458463,27.66547257629522,35.27748323572734,71.74398510561873,220.2357030559075,723.7521858284099,3591.676909846864,720.7345495761077,14.07410764159036,25.49341603628944,31.85310130323713,30.47899122439413,38.15339629503011,75.35329451974293,248.2457112854109,741.1323106302043,3797.399369118166,736.4619888002412,15.99616858752153,,,,,,
2016-01-17T15:00,23.24246188082497,31.10738145406305,27.36752431339477,34.45591366094745,72.68140669112711,227.4314631122279,726.1313929548302,3652.093455233467,729.0310365904828,15.96108890234968,20.72396527567311,26.61476591115905,24.41071825433054,33.52837922231361,69.50134692679859,198.3437196657987,698.3363411764913,3456.07029617714,696.3493090432487,14.65662331211289,,,,,,
2016-01-17T16:00,23.74523553088554,32.65244986685414,27.67859085273152,36.17602685578539,73.71360632507078,241.9057317464612,739.7625130946332,3707.666143715713,741.3184142211745,16.03511793722751,16.24225141819293,23.55847767977605,16.65758508098573,27.11038837414528,64.96245223771378,151.5454915374191,640.6968207581763,3227.809085104441,653.8307178037688,11.62645726727034,,,,,,
2016-01-17T17:00,22.85109050180143,29.0097537085852,24.62079481218171,30.87659715247667,72.90927030027646,231.6356119291364,734.0139535925009,3659.935334298526,729.292147766471,14.57208447644063,9.372287152749468,16.14556399072811,10.70223609347729,19.66983759014828,59.75643599274765,93.02107594929673,585.829701092499,2948.245654050218,610.9464991942959,8.653627601280466,,,,,,
2016-01-17T18:00,22.17944922493757,28.98456728389246,24.65994006111548,30.79530945699815,71.58146458749127,217.3304641397615,716.4993652010481,3618.7299237661,718.809642015359,14.04629612383648,14.14279335396773,22.95459406085095,17.71375012148518,24.03900222121388,64.99701942460095,160.7881892881182,653.9566473328006,3195.011405312143,637.5684249344034,11.01983746102831,,,,,,
2016-01-17T19:00,20.90130877202273,26.34197941353426,22.27235792823204,27.37402754316905,70.64908206300089,207.288881899477,710.3503456537807,3570.188223928363,706.5008623566792,12.76697220636649,19.53337827442195,25.64433286969859,21.32743836076054,25.50728121301456,68.97494022112515,204.7673668159875,697.4965697814313,3461.722733161786,711.2492563687338,11.89766186483808,,,,,,
2016-01-17T20:00,19.0341587960777,21.98451568507414,20.27730613076771,23.27272183007829,68.60140905646466,186.8043036476975,687.5006637141439,3445.696051254793,693.04919376293,11.21072988089352,26.5218856136255,28.98372407738503,26.16625501524337,29.65148677816054,75.27071009148175,262.2493076731135,758.9594089789347,3793.848421578595,744.5413616878958,14.17481963698184,,,,,,
2016-01-17T21:00,19.42773593088884,21.44651987835604,19.48805369784903,20.23565253083271,69.32331247142929,187.3266187544888,686.9675980371812,3442.058303230697,689.601437786228,10.81897009173729,28.98691933311306,31.90121760807109,31.2157212979551,33.26979602227962,80.79370790609845,301.5427438810327,807.9204850964381,4061.918057995546,788.870395507489,16.512312864398,,,,,,
2016-01-17T22:00,17.86474582931045,19.9076342483799,17.89520670497253,20.01667121371819,68.3196628661943,179.1134396609583,680.3693454947839,3416.076819461609,678.4792220784061,10.23934063224499,40.95818263618279,43.40272271032187,40.83625702391787,42.82823600059046,90.18250375008174,393.7861420946289,905.4121590883904,4426.015219319227,885.122829589289,21.23268461251853,,,,,,
2016-01-17T23:00,17.18499026005651,15.42939252830466,17.23251794211146,15.69254396794018,67.04510789607086,174.1148764321529,668.4492737707579,3360.416794455407,673.6314733313769,8.475863448946455,46.02706976148138,43.47776158405551,46.43110445090073,43.91748289545585,93.54755570291259,455.9852531143036,948.8420522041941,4793.689411861141,960.6807324021935,21.42658909380917,,,,,,
2016-01-18T00:00,15.90646578152418,10.68790076978216,15.46539105255054,9.689712908877864,65.76128741834349,161.2998089685609,656.1641480488154,3283.575758459694,658.7342803855938,5.413377742195094,30.5620171748178,25.38091963366365,29.72195020851972,25.17381357387873,81.00671606671806,307.5343213515962,812.305181191175,3930.658632169112,806.5045289144558,12.99154034483655,,,,,,
2016-01-18T01:00,14.64639471455092,12.01089126617224,14.71505586951094,8.896195774967325,64.88435783371483,150.8913900771078,653.6205778873641,3233.017447546828,652.6018174557884,5.562022935252375,31.16921013795313,28.97673478274352,32.29329496483837,26.88026892989503,82.76029137858738,331.1962985077604,816.5611670390558,4148.916517640121,821.8903962670834,13.64115037827538,,,,,,
2016-01-18T02:00,14.71205039787345,12.42244518744508,13.77182290378812,11.17483014069261,64.63156694693143,148.4100498422263,646.2363174508055,3265.369236116997,651.7733539265823,6.230923495319768,33.58108266550192,29.60408295327736,33.28014222378811,29.25993290925242,85.09097846046478,343.1214898782566,855.5121414386803,4202.609402877832,854.8190732970863,16.04894527109098,,,,,,
2016-01-18T03:00,14.75209400666929,12.83046418361949,11.57273596671827,7.501054152534647,65.40430278444737,152.3129338335679,654.1133143452763,3261.258161535816,653.6421935852803,6.154057899568419,36.87448078509608,34.14320891221778,31.17869968923716,27.7503955641346,85.98865827683157,374.9501341262925,869.6816331566528,4350.332623752491,868.9443551834637,16.9809148807512,,,,,,
2016-01-18T04:00,15.23916119897181,12.07281457769339,12.66931957412915,8.899498635881123,64.99244614543592,149.9394060813824,650.827528159052,3233.547206575219,650.8799490617226,6.47896784085747,37.71402144165445,33.54760536551522,35.71644836189596,32.25487429969142,89.52746486473882,392.9615212369449,869.3919449248571,4346.438162482737,869.3359751712412,18.05329478607241,,,,,,
2016-01-18T05:00,14.6852994091369,14.15804298026119,14.21723745142426,13.25574460254406,64.84379266846348,154.0754247981694,648.4971166199114,3261.267391029982,647.0233085029721,6.998284802956396,41.37938977606946,39.85784293761871,38.45278925280616,38.91357548141178,90.05539541381056,387.8485745735018,893.4578873911811,4531.241104127697,910.9960563605574,19.54720688475541,,,,,,
2016-01-18T06:00,16.18620684962996,15.24367240339092,16.17348654335985,15.88363374840439,66.18878718632863,160.7137628891602,662.1418782136076,3305.155458349955,659.2521875087717,8.291704317310684,42.21916513345253,41.25721186606751,43.76113347424676,44.51900869069372,93.00485008085238,404.5123570681459,908.7277887357861,4541.918771388032,925.0662331694998,20.86010249154677,,,,,,
2016-01-18T07:00,16.59634566590453,20.42796268440066,22.49948364439368,23.66679956268148,67.06012726458161,167.6559979241085,667.2413816410007,3333.802830965002,672.9584722362564,9.86074775990859,43.82212409682197,45.78669628020194,47.58423001737191,51.98396995211677,93.96883825285043,433.5864588698274,936.2446025353128,4698.723769283147,939.8843292425853,23.53672505406723,,,,,,
2016-01-18T08:00,18.35640079989886,21.78456440771073,24.18874114436641,27.88881322047373,67.71329967084556,178.7652138195052,675.7532544610068,3406.08008483235,681.6730882938515,11.21879496199888,47.49553463306005,51.42118319829252,51.10516267087702,54.64940551809508,95.65388338914951,474.6153160036694,955.9750215975146,4827.426838798905,955.5997344071448,25.36981131084415,,,,,,
2016-01-18T09:00,18.32100604799352,25.38072388381578,25.40187953603104,32.30599013511586,67.7633132388483,177.1903823274804,679.5962642032858,3397.571563500342,682.8469035822659,12.01512894745635,45.37959082361535,50.36492868307934,51.81764943644016,60.12084986192315,92.62263080976824,434.5593415067114,930.4159176569809,4740.653494223192,949.7316915412258,25.91161611241797,,,,,,
2016-01-18T10:00,18.68654170743839,27.63313760316404,26.63112045363626,34.34157394902056,68.69965643800379,192.2441369026904,689.4058019235382,3440.877573276977,687.2467812334396,13.86117696148685,42.10547576456524,50.44952136633254,51.58593566996037,57.97666662577475,91.741667957325,416.4162107794917,906.5612662850004,4635.250755661637,919.5648370247898,24.97999868414346,,,,,,
2016-01-18T11:00,19.09265318010257,25.59482702539121,26.15060018138129,30.8002849259273,69.03152204643777,188.0221694790589,688.9273087661134,3451.446367742244,685.8341201238821,12.92185689195445,38.52529913149458,46.94896959389543,48.23824339644339,54.33294455459936,90.27185583900773,415.2739963973359,885.6250290788645,4466.255372807047,911.974779589905,23.65104173166682,,,,,,
2016-01-18T12:00,21.18157596470106,25.25050926121911,26.59794462998466,30.84379068305994,71.06800853217662,209.6324322685748,712.2985862847684,3536.903742240569,710.0120778962684,13.107157794812,36.44913779700658,40.50524622209039,41.15141527592061,45.388732018208,84.83896439219346,365.0885618263624,853.931811890152,4225.302671527576,863.9578120870258,19.28145714692726,,,,,,
