timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-30T12:00,21.00401418457783,26.12077055146093,27.09102263966448,32.18120329505502,71.04242107330045,209.0702071792545,710.6245070473863,3543.546420020372,709.2867887924378,12.93402418172725,35.21673700422787,39.7778113105545,41.08850240290514,45.70017893676341,84.48826352682488,352.8076828309462,855.0211060864287,4231.700711411288,846.0709627378224,20.23506352704176,,,,,,
2016-01-30T13:00,21.90907227557712,27.84221214309312,27.78051858488701,33.69171339249505,72.050953597206,218.9998656190157,718.8466283458184,3601.37533836825,721.3067530193134,13.97573468898278,29.84395031061929,35.98047995916681,36.2101608444277,42.54995093041824,79.86246646592795,301.1835731073953,799.9914985247193,4017.77312637313,802.7290484974216,18.08145717598794,,,,,,
2016-01-30T14:00,22.12741425480529,29.2569508609814,27.24486447168425,34.0503772864111,71.98653017920346,221.0970903351681,719.4916546512471,3604.321570901388,719.1292360381883,14.50088195383143,24.90130120395706,31.64842520795892,30.25279639697963,37.19558956782664,75.21328551261217,251.9376908450876,755.1005762006907,3767.179261149141,754.6059317104495,16.21069358963214,,,,,,
2016-01-30T15:00,22.90787076914405,31.02514414299841,26.85539203915355,35.41886898672634,72.86561152984109,228.8932410934104,729.0280117550843,3650.870174956232,728.6494332059043,15.47817035627509,19.86050984143165,27.9172160051827,23.46200179108934,31.91006265678037,70.0813660429864,203.4236776063132,698.0111869974362,3525.272430811079,699.9867016420656,14.12874283122995,,,,,,
2016-01-30T16:00,23.95249893568694,32.16532550521504,27.12573329505323,35.33302677359406,74.05128711392317,239.6862925841397,740.8262689143919,3697.197354073354,741.0183390810796,16.02392203131944,14.80763612963925,23.36727968356551,17.57065292963166,25.82552089105444,65.26878318616868,153.397374045517,647.1980425267731,3230.664376320889,655.1155579772992,11.61659313075927,,,,,,
2016-01-30T17:00,22.97526787255489,28.75945762945815,24.84628392131514,30.81864500756573,72.91438865395439,230.922507049362,730.2081574722891,3643.737081761053,728.6207311425468,14.38418324005546,10.13642197612108,15.98488621435417,11.77497446739699,17.66527218918287,59.57244687226836,103.9272198350384,598.3929280071917,3020.625356894968,597.12255817887,8.103354088565302,,,,,,
2016-01-30T18:00,22.01840599681455,29.09650935748591,23.84137651734637,30.52238891616952,71.9306379205866,218.9394648073229,719.0349294949748,3599.182175134265,720.3534409514259,14.54322260512874,15.45411197351233,22.23163798414884,16.66744566260215,24.04038305356001,65.23897560072719,149.1794824667313,654.9539287049732,3237.590696737336,651.004561492072,11.0287977660304,,,,,,
2016-01-30T19:00,20.90289227895156,25.85231343994742,22.22904527609902,26.98461461559926,70.98669568993499,210.4366501990559,710.3803320801914,3556.437521162125,710.4084079114776,13.05076393620519,20.35980029823384,24.88466751926777,21.41291917491214,25.61700673441307,70.29927431722315,201.8516088969938,700.8383202649561,3504.030457774497,699.0204063434552,12.67003594841054,,,,,,
2016-01-30T20:00,18.87726521489588,22.03551698561399,20.08538550545397,22.93384913936244,68.89346202800914,190.1178263062626,689.6694076532467,3447.705498509107,691.3397104513206,11.02051994678267,25.03782387547617,28.05296440400076,26.20329632501002,28.78562238870965,75.29323908517718,247.6048574550739,745.4876987962452,3765.465725811423,753.376756999099,13.87679103072803,,,,,,
2016-01-30T21:00,19.05981149284521,21.110632745877,19.04665883575436,21.47477042255789,68.92534650764743,189.4149342829591,689.2384666211454,3455.324849971536,689.2187094428367,10.58465629382447,29.69454487877871,32.15094365237383,30.13925717518233,32.40981677335306,79.79994315658311,304.4399034531401,799.6704042592139,4011.18213493285,804.6982560942639,16.02183898333022,,,,,,
2016-01-30T22:00,17.92973257840793,20.0523891346476,17.92086016086368,20.23689218815208,68.03509560728224,178.9276847610544,681.1089128375401,3396.765197876793,681.3879142457197,9.839485725948723,40.27998669234818,42.00856069233354,40.34992820223696,41.51002959455572,89.86831295766439,400.2859197257185,898.0099762194142,4505.005869473788,904.7377738049798,20.87408527609468,,,,,,
2016-01-30T23:00,16.95031589059112,16.30572382241742,17.14703424613181,15.96694777683491,67.12203462971304,170.1943648735725,668.6490827863289,3352.340391339771,670.2964250010199,8.117698452736418,44.8041454302589,44.09632859506513,45.53645827308915,44.23786580782845,94.67266493949161,453.3902986214928,953.6720635641464,4765.215518290603,950.8771097620057,22.16533548159795,,,,,,
2016-01-31T00:00,15.99548268392596,11.28224238294078,16.09902999604697,10.62571741092624,66.10881851529551,158.6045806753052,659.0446996748492,3305.982270045596,658.835254435165,5.4387003480147,30.2474981379358,24.93024756592602,30.25947552880293,25.47870013891037,80.49092774967488,296.8673661172008,802.6589801615808,4002.704610517556,802.6815701936815,12.69411485954657,,,,,,
2016-01-31T01:00,14.85929324893906,10.92914432703653,14.01705698104182,10.26529574753076,64.89392470265375,150.1167390695312,648.9766332088552,3253.836971042999,648.6844305458802,5.452014486763249,32.18606382702259,27.51600719849271,30.47128975969789,26.46594478810843,82.44854240003117,323.0476208460778,822.5695257897416,4076.143028136194,816.5466221876218,14.18204314349074,,,,,,
2016-01-31T02:00,14.9392683702714,11.67703422862745,13.22563970038932,10.06325543076883,64.85867094873876,148.8567605333653,651.3686426192605,3247.959429968238,648.8574887737857,5.896783549245338,33.85139686641379,30.71729117740389,32.53533572887808,29.25571013920914,83.56372550331231,338.9485944009866,834.9772258053318,4224.09716244879,841.751833451285,15.26017081238973,,,,,,
2016-01-31T03:00,14.87162105885717,11.81517869407904,11.00940355690895,8.448720202216148,64.93459314078528,148.8841419811086,651.263862155715,3242.912999023444,651.4074489888725,5.971646669478149,36.27762085172048,33.12756439527035,32.28548987130485,29.155562812871,86.1630529732705,359.2791222353691,857.9609217203364,4322.834546035196,859.942568395558,16.72331521625327,,,,,,
2016-01-31T04:00,14.97378025290273,12.27520550878266,12.0685020529964,9.020204179578155,65.13712060037312,148.8328816385434,649.8753340125313,3251.881149556731,649.926571810323,5.975480136092271,37.87483416821839,35.1700981777253,34.98296884524535,32.55433378824514,87.61603958320397,381.3884290689557,879.4773142436444,4390.072741548462,876.3440287941007,17.68277066883716,,,,,,
2016-01-31T05:00,15.10732148331114,13.66312629491904,13.95640578778115,12.59742306034417,65.07741739057131,150.5878893920591,648.9085365826444,3244.200095558271,649.5813768291345,6.991730898298297,40.24686709685524,39.24077614408897,39.45568062707466,38.35710378085694,90.1448167866253,403.1825127689224,903.9656388518661,4490.353904293737,898.593576869835,19.2619324556099,,,,,,
2016-01-31T06:00,16.13352805291879,15.89780340955255,16.73208779624481,17.40872425930575,66.07017768876985,158.7086463880187,661.4244091156029,3299.950779558942,659.9747070912488,7.910330774728421,42.14519942878201,42.23168624663243,42.54336491292847,42.72043526352591,92.31352119131313,423.5024275675478,920.909510751348,4585.790963678092,918.3872125864839,20.8367044072987,,,,,,
2016-01-31T07:00,16.8727583047668,19.93418934964487,22.0785969202271,24.79571465510658,67.05867618369247,170.3772549739349,671.3853411534343,3342.902952748837,671.2640812810818,9.910418002610728,44.02972356892901,46.91629625044799,49.51680589643782,52.18118031327575,94.36227608863202,436.4497459777593,937.3694040166633,4681.781529775356,936.611491979906,23.47406689559358,,,,,,
2016-01-31T08:00,18.02314397711721,22.02449835082086,24.11908997481786,28.37729569651094,68.09023098743043,179.336644027899,679.1260658095316,3396.221854947148,678.6256357305335,11.10306759923796,45.68779907381077,50.26558201050045,52.12894142295291,56.34061084270955,95.86659384654074,460.287720167823,962.6426511092147,4797.757844500928,962.1590866580109,25.1209693919078,,,,,,
2016-01-31T09:00,18.14085195834383,25.16773660940625,25.935208395355,33.00883206888979,67.97614535505551,180.9438399240576,678.7633760499943,3404.488043490834,680.3320940211975,12.66210707537211,43.63167186445346,50.96765179235457,51.77041091312876,58.87623520059172,93.62379309939274,439.6081110360357,938.0784413887208,4725.035684188774,944.5062977020207,25.50451840339435,,,,,,
2016-01-31T10:00,18.96367881771419,26.85670480179915,27.17418583447191,35.16111985786907,68.95162110285546,189.7459348328175,688.6342233918591,3445.327487505815,690.3539951479354,13.62913642352454,41.54849331992008,50.41589469426718,50.01747365770434,58.06662992419245,92.40765537278968,421.1802301431111,917.6842967831026,4597.108491961241,918.721328256117,25.05356968054913,,,,,,
2016-01-31T11:00,18.89887374316043,25.32708456377224,25.86052280069605,32.36946717988624,68.97425788827653,190.5520373045623,690.9063132264563,3444.952789030006,689.4112101295315,12.5167376119886,40.24869214144024,46.011447106042,47.13316376961424,53.57364245361546,90.33176029764996,401.455267294569,904.549574079658,4492.974982682705,899.350865647718,22.83039216876604,,,,,,
2016-01-31T12:00,21.05371733934707,26.07751325356122,27.24605029089881,32.17871998027007,70.91844050840044,210.5002705709763,709.8179099326956,3549.367881873327,709.9967902784205,12.91231563871423,34.96282965516884,40.25123690563527,41.55071590604678,45.71019574744746,85.03934233291749,346.7099329275017,851.4653855587958,4269.687830719004,848.1346477793228,19.95200127343893,,,,,,
2016-01-31T13:00,21.99678130685459,28.13176408701969,28.11091664576676,33.80481779701633,72.05368171254723,219.4736411305177,719.6573865265116,3604.457476903607,719.1940013074511,14.16612202775012,29.91258832081053,35.65183961209198,35.4813939199156,42.44150598023212,80.13416532891603,295.1221322209313,795.2132036440447,4006.78303714482,795.8411152165115,17.91195942835914,,,,,,
2016-01-31T14:00,21.96937463647234,28.74168739259959,26.90405679653809,34.19742711321395,71.87228819657548,221.0131544810442,719.7727139248633,3603.167101323441,721.2036722785323,14.38048791844831,24.53548717103654,31.7422471373581,29.79105436593432,36.46782700298094,75.1753612970213,252.2264004828533,753.3375613499682,3743.4991875853,749.0082119239277,15.81558859536156,,,,,,
2016-01-31T15:00,22.88670695689135,31.2127191762693,27.07540895075765,34.69362909905874,73.09175216817256,228.776884043629,730.9904118682647,3646.114389819883,731.4302775475422,15.4391873249027,20.51422278964887,28.06040720550509,23.55847319832474,31.42568876319676,69.93280178057937,202.9469239045926,697.5252929399231,3500.06040662094,696.1603277508125,13.93990133670916,,,,,,
2016-01-31T16:00,23.86256423281009,32.24785956973226,27.03299703276699,35.44666746931746,74.02330134710567,238.8315051303374,740.4191137791773,3707.053463256769,739.8149492393505,15.94030923186587,15.24883078010884,23.01487096952439,18.37060808088437,26.38370582179498,64.48431551243728,154.4495704270679,654.7679738217233,3235.531158004792,655.1078834707736,11.43881606342781,,,,,,
2016-01-31T17:00,22.87593702145938,29.04801420686644,25.01254569700912,31.2268830625071,73.01907202133245,231.369649953681,730.3986962497501,3643.098270784849,731.1189185744435,14.58768441834188,10.32090446172476,16.4703664636247,12.38674240559294,18.36476552497766,60.25313377706716,98.81472150197193,601.975587166971,3021.392957463723,604.0133350162511,8.16965612426151,,,,,,
2016-01-31T18:00,21.92726890482179,29.1784816312773,24.07466450435499,31.14804849119215,72.09647003975081,220.1231537113034,721.2123144269864,3600.535930041905,720.5486600060979,14.36439898928173,14.7324845563215,21.90029515261492,17.02215086379684,23.5508326581772,65.06725458468938,148.6650253181496,649.170247259655,3241.929834776238,655.0016223410748,10.81778151387905,,,,,,
2016-01-31T19:00,21.00148884718152,26.33469662003706,22.25069740542282,27.03055764114811,71.07694514943499,210.5392337899129,710.8843018039711,3543.353917397104,710.6191557467185,13.12493687302791,20.20260633686864,25.47384055314832,21.19548455867863,26.4429503685005,70.06338110082659,197.8786673315144,695.4034177112131,3493.457789605259,704.9773678681069,12.61443183266063,,,,,,
2016-01-31T20:00,19.02566711557493,21.72751799380798,20.07612076891235,23.33114040906912,68.97289313460548,189.8676633398896,688.7966643475934,3451.90802402084,689.6593138054534,10.86434086196109,25.22124680988018,28.31189899335109,25.61008322443123,29.24624617715318,74.66489435586841,248.8733999818572,749.5621815922955,3747.462610773066,748.7581752038643,14.21042717951547,,,,,,
2016-01-31T21:00,19.094587170773,20.92323085912677,18.96907360905053,21.24162375460581,68.96822290249304,188.6849159009676,689.5193344946471,3442.890165567042,690.4364552970526,10.57780824364694,30.15123984056919,31.91595159104739,29.90776881620994,31.44681089689893,80.19151252381421,300.6185162720449,799.4873619993986,3977.103069306022,798.9158024704632,15.94160666708505,,,,,,
2016-01-31T22:00,17.88194319129355,20.11887977264476,18.03861947423791,19.81231397153295,68.1393653193172,179.9715502430983,678.8048152538455,3394.64706080333,679.1493065765584,10.06710411706534,40.18502360379641,41.72932254996666,39.89041595544936,41.46712181992953,89.56612976638665,398.465919734591,900.9895716314086,4511.974324768111,903.7722918157323,20.80550571151764,,,,,,
2016-01-31T23:00,16.98718133236357,16.30612154901495,16.91785056849033,16.44583134378358,66.9006145992827,170.6918261122888,671.2700752670961,3356.425942112987,668.6903495377685,7.874659090848024,45.02812599396197,44.02913217227802,44.72562786100632,44.57798767459956,94.66233091129196,453.0238147336768,946.482089050853,4749.964645534538,948.8690914063375,22.02818056746117,,,,,,
2016-02-01T00:00,15.95631116248254,10.95860869159921,15.89458330774393,10.86990624892742,65.89210838011397,160.7699519493427,661.3232547638912,3296.575761016851,659.8965363568794,5.565873579390194,30.42222346304135,25.27808615329434,29.7290206308016,25.56984854920709,80.02826877955538,304.4793493992886,802.3149295399311,3999.819467373467,797.6525045679604,12.69957713418892,,30,,,,
2016-02-01T01:00,15.074726528097,10.89646424784178,14.03520362004566,10.14807919417024,64.94511638700672,149.0101433954066,650.5780759435586,3247.28061030168,649.8177729197806,5.380553135135131,31.88499258381453,27.77118551661015,31.26135769543097,27.11516752568028,81.79098750500748,324.7956375561884,819.6445620457592,4124.378524627982,823.4574262393561,13.77363898618384,,,,,,
2016-02-01T02:00,15.05450958306985,12.22806261128819,13.02995941986682,9.74756564995169,65.02244037076517,150.5580363420979,649.2639846222684,3249.915609986705,649.3201989073525,5.845640821864302,34.00099190199314,30.67143276676663,32.03042744508515,28.92510028977831,84.2138126561165,342.7919257914787,838.6813488221735,4204.720523080772,841.5986679912379,15.70434362766524,,,,,,
2016-02-01T03:00,15.10199622304354,12.27302351229633,11.21618640679774,8.025106762190982,64.95595258566199,149.8317248291246,651.1354490002633,3245.709476015406,650.2126658969454,5.841502555028807,36.13050051258995,33.23093218051684,32.22242722551739,29.34917982062932,85.60286973632152,361.4805121711801,860.307455824827,4323.684020932337,862.549889477375,16.60930260362075,,,,,,
2016-02-01T04:00,15.07600694503516,11.88493096915598,12.25573370800107,8.660297806461946,65.01402976555279,148.9629137290167,649.4582269295028,3246.698446451679,650.9423051547313,6.118766543453978,38.00012618656732,34.74355119711215,34.78468434962266,31.52760545531544,87.5434288630131,376.6864937121334,875.855134254782,4423.828486900623,882.6577437416613,17.6145615364337,,,,,,
2016-02-01T05:00,15.0773924691558,14.31732714173724,14.22733355886441,13.31337326770132,64.95613142184878,149.3105119216163,649.5832623726099,3250.407338615702,649.1437095240746,7.129792344866752,39.94932024993969,39.26330884696152,38.77028413582307,38.23289178731535,90.50182147242596,403.740076495418,896.0828114087283,4475.295905276434,899.7267786346096,19.44745459219271,,,,,,
2016-02-01T06:00,16.07130843952278,15.68068817321516,17.22631818802513,16.71039478474442,66.09015345387539,159.7494325522904,660.9524323263385,3301.450383888989,660.0640284452494,7.966626789956583,41.50628091224027,42.28626094519646,43.28203188364068,43.14819663828236,91.5767561802408,423.9261265048501,923.2714425774769,4591.549448778657,924.1403186819605,20.90411343808422,,,,,,
2016-02-01T07:00,17.09479340485842,19.72527972105913,21.85844246579411,25.05020650309282,66.87868236253834,171.3003946391473,669.3680458100393,3343.670175951768,671.4186022435391,9.951259405998156,43.68381031753271,47.17237895555417,48.63225880540902,52.08828979541855,93.7754887976276,444.6536831385489,944.2227358726968,4721.709583461584,941.2024964146876,23.69239524295333,,,,,,
2016-02-01T08:00,17.85914111392218,21.67047341039118,24.0502211091738,27.65515747564059,67.89990498169013,181.3235011461309,680.4159561632669,3400.567623277408,679.6119517041501,10.99251147384122,45.57137672340393,50.07415036045056,52.55616060269348,55.53882891681844,96.28063082652903,462.3528202928255,959.896641081848,4824.196453715954,962.6595764781297,24.80583383143704,,,,,,
2016-02-01T09:00,17.86788747925398,24.80661564356991,25.76203414743626,32.85824300128638,67.96655751572409,180.5045497773284,680.0024031095755,3395.717359305735,678.7445681438764,12.60287084296318,43.58488582420792,50.84572565972412,52.45247460158259,58.86661635956311,94.3717388627936,436.2040168951254,941.8285549902844,4688.671958025316,944.1682310880832,25.34734004350062,,,,,,
2016-02-01T10:00,18.90367821447668,27.13585155550372,27.19607087830469,34.69141416860761,68.96803789542335,191.0040237092099,689.9020477068315,3456.690180960648,688.5789504463356,13.53928339414891,41.83884801052793,49.73285852876877,50.15445208617097,58.23020681510616,91.59546812246788,417.2193192071087,919.9197135206135,4593.223902195067,921.4115991627452,24.96926892008313,,,,,,
2016-02-01T11:00,19.02304683948777,25.14777411916249,26.1277485826536,32.03539397607606,69.1033225147436,191.2552972698317,689.4229825809268,3455.474440011751,691.1326066798584,12.48116220701029,39.68283958579983,45.79713683118189,47.30005101551916,52.79338739084926,89.60301684946242,397.2680386576994,897.9296375081232,4493.489943195092,900.3839223861245,23.08677279606103,,,,,,
2016-02-01T12:00,20.92094270575729,26.29759989360501,27.04732472645161,31.77554364171804,71.07048655545364,210.2566995826342,710.4807531353272,3554.462853944442,710.4778952694171,12.92577412682149,34.88407006357868,39.58532560113732,40.46460627629892,46.20062398261253,85.42921409576262,349.5366381289468,845.5504082619002,4227.511353813361,847.5692224211382,20.1059204195703,,,,,,
2016-02-01T13:00,21.98925513486889,27.74649755409659,27.7294058792789,33.71985612420822,72.126251357668,219.4768911185083,718.7430126465789,3593.773024008729,720.1219518276177,13.84392269021633,29.83891366401187,35.96263601832101,36.06863608529666,41.97294785712366,79.48282649653251,304.6329645933678,802.331577379321,4024.659547069038,804.1376122998449,18.2221469836272,,,,,,
2016-02-01T14:00,21.92276957703938,28.88938692565189,26.9625471963361,33.71568753042305,71.94098260836499,219.6299662446309,719.367978148408,3593.296774428949,718.8856329532373,14.3503649793503,25.45462843085289,31.72910335388496,30.44760524538887,36.44229396861261,75.36849385708635,245.8903441139201,749.8270673149423,3735.618905631709,745.5758531010274,16.1038290318924,,,,,,
2016-02-01T15:00,23.05124542679927,30.72761965836755,26.73128712310141,35.16865249187421,72.9158483448272,229.116147333786,730.0158954312576,3655.52110324785,729.5513108406309,15.3614364562466,19.53307817790321,27.55004154845725,24.30352870720414,31.82581387851568,70.00419659183527,201.3402959289424,704.274446887231,3489.310984702395,698.9928258254521,13.96640900918911,,,,,,
2016-02-01T16:00,23.92091959757502,32.17408894709967,26.95089402684325,35.01732426430252,73.98615976557961,240.3431564179543,738.8489485391381,3697.139524630881,739.6909511625933,16.04230318695424,15.39239359607473,23.23667252640052,17.54370815299315,26.1428350395371,65.49478438737819,151.0366921057969,654.1446239420914,3260.051768775722,645.2481207937358,11.62830713715943,,,,,,
2016-02-01T17:00,23.13908348638204,29.25773360541057,24.92708240520172,30.57444584721896,73.07741179185273,229.8655699670997,730.5101165638805,3649.452043040471,729.9771481387739,14.65347621999521,10.33560931339354,15.99739567791451,11.96170055695075,18.15005112586591,59.88526677655411,96.32436339865798,598.1681929627204,2977.704128764658,600.2255643255738,7.972312726971711,,,,,,
2016-02-01T18:00,21.85672283641857,29.27111490322747,23.78221332318379,30.76826913120526,71.89543168900637,221.3790612743334,720.0642920286354,3596.724102671625,719.5143818306757,14.4157571150104,14.5711519590975,22.4607348775507,17.37421124050959,23.80845869050622,64.86590332249473,148.4397509767657,653.405388115385,3268.637769064068,647.6982749846541,11.17001584558904,,,,,,
2016-02-01T19:00,21.08612125997597,25.67147978955622,22.24893358918335,26.54221705256386,71.09541006871606,209.1722064238901,709.3232149975963,3551.377584577658,709.9611085781265,13.01885859530528,20.00749191651008,24.88979446948388,20.79834751475931,25.41961545344067,69.53267406001684,203.0941535137035,703.7254553812586,3479.725606002793,702.6078221809532,12.34953305657367,,,,,,
2016-02-01T20:00,19.01473732435243,22.23445011134777,20.1796855161068,22.59120366404198,69.09287407193891,191.0658918696316,690.7417610342084,3454.287727624878,689.0849658022576,10.9266024521682,25.48004545565075,28.10618505074284,25.66229205286244,28.91018376018477,74.87219251507972,252.8295131837397,749.7915312419449,3732.68876882228,754.6011520599415,14.09569755678706,,,,,,
2016-02-01T21:00,18.85804015211282,21.0835014382397,18.94192395773526,20.78388139841536,69.11482448924336,189.6527633144734,691.254174051439,3446.081317431831,691.0926357823887,10.52868077228466,30.33264514827935,32.13853464779373,30.39027568873948,32.57291075151468,79.99195819561464,296.3553395212093,796.2934253451549,4017.78800101667,804.7615285145102,16.16202805872881,,,,,,
2016-02-01T22:00,17.94707089474214,20.20889764369725,18.16133377361998,20.45477533788546,68.0740384818937,180.7449791318513,680.1778362037224,3395.227115723736,680.7376408411442,9.955129168997734,40.27866348782885,41.92154308062113,40.40544289043353,42.06855844554111,89.8247941863683,395.8958830258694,900.064789343458,4515.548252542781,904.0663915091594,21.03493687087191,,,,,,
2016-02-01T23:00,17.02542813567653,16.2292493236012,16.80421768303059,16.1743010293524,67.04648708473043,169.5686760061454,671.1895058566048,3343.804056388226,669.2036097950207,8.104319826539612,44.76682177852356,43.91452335174608,44.57395432231426,44.45566022485448,95.45963814139549,452.1089915085392,947.2563565405969,4754.459604219939,945.3279482208607,21.80881480044554,,,,,,
2016-02-02T00:00,16.06781649336696,10.96370011762597,15.89312499164767,11.19893429104945,65.89178081830086,158.5746915074193,659.6467081869157,3297.72699778291,658.810091075,5.346714348318027,30.08749639858836,25.44395796157774,29.9244261055316,25.2050952369639,80.32928293346717,295.1602207857311,803.0338984123413,3976.160085380708,795.8717958508674,12.49972503143431,,,,,,
2016-02-02T01:00,14.89995057120591,11.17906961378234,14.20799472300884,10.26764505070809,64.89140194921258,150.8604610896654,650.0212664809951,3249.119912359462,650.7903535012532,5.364939991321032,31.66682043044435,28.14582251893452,30.78381421153736,26.83085417459056,82.02953610616967,316.9958166577679,824.8345641956123,4121.720591209165,824.2191877313281,13.85514432737553,,,,,,
2016-02-02T02:00,15.0746821584225,11.93751506984744,12.89883847549011,9.969789986318146,64.8912279591906,151.2052978634542,648.7777404901335,3253.393657837574,649.7502753356575,5.861316617019264,34.37207393428262,31.27794669346867,31.81463380790061,28.7385383660941,83.5090882543935,335.1762019110199,843.5973119145602,4202.365831402592,837.6896935670301,15.60536447279879,,,,,,
2016-02-02T03:00,15.05592503412212,12.15353037018184,11.224864809191,7.922295231361112,65.12577897425119,149.5247640422592,648.8624846283667,3244.595440447034,648.6458487192434,6.00431178874155,36.39558346881699,33.13196683885165,32.05471049780562,29.26360761300727,86.33635576359512,358.5682529031747,862.8909046201014,4325.305991985242,860.4940991295155,16.55173121928712,,,,,,
2016-02-02T04:00,15.04019290101028,11.93921634764273,12.0377767780045,9.244915144224489,64.95451916695657,149.7736357311146,650.0011761667021,3254.450325185213,651.2288414281605,5.979244266212261,37.53966735191808,34.97872470371827,35.13154552202707,32.49849539183788,88.10256425535212,379.0789027412384,876.9184103796177,4395.215333153124,878.561817772813,17.46689009035572,,,,,,
2016-02-02T05:00,14.88236149539784,14.07643458832942,14.13734335514046,12.61523557305154,65.13143802847546,149.9259752912003,649.4327159695803,3250.368703420312,648.9143977080511,6.91470901841354,40.01511837713409,39.30525262969972,38.62600265221483,37.63179820457889,90.18791680748551,396.9336030407286,900.0712791330247,4490.916846183532,900.8566207305751,19.4360697607917,,,,,,
2016-02-02T06:00,16.07843911693163,16.27174387453429,16.74834958113059,16.95034263193897,66.0167301886573,159.6078855593071,661.3640317076897,3294.424597849038,659.5068130690665,8.150975384484253,42.25635828537515,41.67503293236921,43.19789609854277,43.24895045609888,92.11818803608207,422.1170197214999,923.5363969156974,4616.808301043407,917.2613946986723,20.79977937072064,,,,,,
2016-02-02T07:00,16.87257256464867,19.83754502289502,21.7492501910418,24.91104650336536,67.10262235086698,169.8826582165346,671.2408289799946,3356.88305455082,668.8712942564572,10.04100065496516,44.29014736918823,46.69258930025477,49.32237174840061,51.69455567619946,93.52197957931438,434.9713385869812,943.8349243313812,4691.408764280963,944.2073213664489,23.29239452530704,,,,,,
2016-02-02T08:00,18.05660565929396,21.81064932133702,23.8144749922456,28.334853867336,68.06444645900164,178.6104648574785,680.6721433449302,3397.621185798336,679.8149891116508,11.10537831531676,45.52032904400433,50.44517834262359,52.54537589520051,56.3227170565884,96.10369296930426,457.0426828109636,958.2414697068766,4806.737635331444,960.1446865583969,24.92731592440577,,,,,,
2016-02-02T09:00,18.0374121033922,25.24921688336187,26.19015129364619,32.90123224632329,68.11162267795902,179.4809751607531,681.0525244368256,3407.149215654683,680.934012969704,12.53161837464876,43.86334101118518,51.38759039599595,51.51719474046106,58.43676273934548,94.25605429898462,444.1340201141197,943.0347440900962,4705.856144861163,942.0911412572179,25.42932248032119,,,,,,
2016-02-02T10:00,19.04326270106141,26.70486174754326,26.7821958967088,35.4637625100028,69.13504584622906,189.4531730015886,691.2103284283453,3451.845516698228,691.3246654455941,13.50508229998078,42.0384379428093,49.59612436049807,50.05440820075647,58.35177028735539,92.30806262020067,423.1211303004137,915.9537417985255,4592.756529894222,920.8678656845074,25.09966031032045,,,,,,
2016-02-02T11:00,18.91782556630764,25.26520769804,25.76310805096955,31.67448762253712,69.07336000622547,188.7284129319895,691.3910026538199,3447.715316361112,689.1801557571872,12.6103240293363,40.21801718408453,46.27977104573099,46.75905000221321,52.8306091336951,90.1410076814631,396.0393030001032,898.9838410699845,4522.587014491171,896.6950143860125,22.96444945537145,,,,,,
2016-02-02T12:00,20.96434914777142,25.74583891440462,26.77742481647608,32.16231912602206,71.08465085782514,210.0974811440859,710.0082574223026,3551.799480450105,711.2684935918236,13.15132051445645,35.4561793567466,39.73244646489693,41.15712997661748,46.40956943246835,84.82004695257979,351.2543906756488,848.2562919281245,4247.712685805057,846.1157042595249,20.08295660068652,,,,,,
2016-02-02T13:00,22.03430988974263,28.02185529635559,28.25445844125715,33.77051240901599,71.95850255879631,221.054167066595,718.6281600778414,3601.796946732942,719.4825215931689,14.1647814616575,29.96044648794376,36.17504098555031,35.66244205661951,41.74686676458224,79.97275924713034,296.1311483009493,802.782760514027,4016.803880755604,801.4923632911731,17.77400144072255,,,,,,
2016-02-02T14:00,21.90771988681377,29.12986705998473,27.23104985113751,33.85492875431955,71.92535643634864,219.839706980919,719.6072264392078,3595.390918592077,718.9698853666258,14.43323361315719,25.11243326564827,31.64150836846974,29.94034483177008,36.99979035569796,75.12303064384808,254.3598516979815,754.0630779170397,3772.654048754924,748.8609873202591,15.78152421212939,,,,,,
2016-02-02T15:00,22.87146042279832,31.04429412527355,26.96813526146589,34.53753984527439,73.06685590284062,228.9669378933679,730.0043115294687,3643.890059109397,731.1180346921548,15.57451707186774,19.88748065100325,27.90857571179525,23.91380048647168,31.71072682143132,70.12806259334553,196.6013037500965,696.3129773148951,3499.845786272992,701.665068129719,14.11951589030564,,,,,,
2016-02-02T16:00,23.90316097372133,31.72960718139365,27.2310489363457,35.12296900581872,74.00235417623279,239.5326213790433,741.3977548737726,3693.39697710593,741.2917518622338,15.92991758507287,14.86278905195486,23.00507620688381,17.73214948961285,25.62026780073884,65.39617096041744,148.3098496178758,646.9225694120139,3239.582113323872,651.4902805032551,11.37684616709539,,,,,,
2016-02-02T17:00,22.87325295955437,28.91486028225522,25.08376419010481,30.95996938215083,73.05136929630405,228.8930254923702,729.2025484070779,3643.540550918791,730.4267321585826,14.40915734146902,10.33878766933085,15.61532513853276,12.49638570187349,17.52666313983088,60.16523249299616,105.0486802616606,594.9059917586693,2986.549899408797,598.6899583527697,8.112073193636235,,,,,,
