timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-18T21:00,18.96966412129981,21.04926988076827,18.96169697274453,21.09307911409524,69.01033941255565,190.5019996228052,690.1096828386854,3450.277085493968,690.2214870996734,10.55404006414028,30.05694314962317,31.92350840365737,29.97503194593207,31.98639308602177,71.81899297777707,300.1729163386559,798.1474276455504,4002.070237831637,798.6029768783357,16.07146571446081,,FP,FP,,FP,
2016-01-18T22:00,17.94930307226625,19.89383607249491,18.05780934274358,20.16931920313432,68.03250300925174,179.6095942331843,680.3241005799978,3400.303180776252,680.102140087377,9.974953733048496,40.17276636919602,41.913046483213,40.06705547368887,42.08570427781551,74.84975140725511,398.3147950489126,899.5127739827087,4505.818074209331,901.7599786723142,20.92944228385795,,FP,FP,,FP,FP
2016-01-18T23:00,16.98925222531285,15.86740329431343,16.97826606567683,15.93908350381555,66.97727784641903,169.6250866552863,670.4424556024717,3351.874825906636,670.5062693846273,8.03619931539482,45.09294895416627,44.05658229940015,44.91403850238407,44.1990330312086,76.02451120631457,448.7226259150744,951.0167090954021,4742.756877425118,950.213190422765,21.9587612195087,A,TP,TP,,TP,TP
2016-01-19T00:00,15.99791770587311,11.06703940591178,15.9938074798219,10.97777412240304,65.95658729530126,159.6993880442455,660.1169333924539,3302.302285799816,660.2133914080114,5.546210164307199,30.06059137608349,24.92307839719338,29.8292551752776,25.0933858084514,79.9469643961709,301.3273033767283,799.0782259101853,3990.585946843582,799.9011276480568,12.41228843430613,,,,,,
2016-01-19T01:00,14.94332355708432,10.91766943691919,13.99427384807869,9.925867316695777,64.96032762990167,150.020949806258,649.7294816015454,3249.033583025843,649.6950444254502,5.444695367488505,31.96503289208977,27.99303538796698,30.93338576687741,26.94144263359892,82.09220352181859,321.3166843384997,818.897936196424,4102.036019914772,821.3650298647736,14.09544022197035,,,,,,
2016-01-19T02:00,14.94409891159535,11.94736049428941,12.92984087529336,10.09679930038368,65.01585828495362,150.544610903064,649.9819492146115,3250.687370685951,649.495540816592,5.993812999753476,34.04338435330384,30.89571086830757,31.8849053442975,28.99604002513063,84.19343273754023,339.9946843067068,839.3940653668008,4203.381611160308,838.8116111483058,15.57156868783527,,,,,,
2016-01-19T03:00,14.97057866094766,12.03518722614976,10.98400349981407,7.853964936099697,65.02199838535942,150.2840656954408,649.5120804121942,3251.328988315581,649.7276916602589,5.991114673185743,35.91222675216438,32.97494456810567,32.14342157530498,28.85692531153811,86.07570238812413,358.5479590197064,861.075343246081,4299.744388967651,860.846091173943,16.40889092508447,,,,,,
2016-01-19T04:00,15.00007663882745,11.92424365060889,12.08083216312861,9.07071012868538,64.97015444020384,149.8404047610137,650.2126053712134,3249.520393876614,650.2113133348594,6.008391459845543,38.01644886324046,35.13381651026686,35.21829103805924,32.16810097158228,88.06601202312392,377.95383738557,881.2584963337042,4390.194590035812,881.2968639011402,17.51834574399827,,,,,,
2016-01-19T05:00,15.04943311858223,14.1323567753438,13.98661426321303,12.87810621243663,65.02782837411823,150.1464058432005,649.7663409706215,3250.447397685523,649.8394560592803,7.063561032761884,40.16049416670584,38.87941769620939,39.07320442275372,37.93282503772189,90.1952606186379,398.4032549276178,900.0876138943289,4492.935714510942,901.5488156800919,19.51792958307434,,,,,,
2016-01-19T06:00,15.96625566820964,15.89626800684076,16.90209175410385,16.98771903098598,66.02898350522948,160.5148932878322,660.3891696149742,3302.321315662471,660.0016666187455,7.971474125693626,42.08980214666192,42.0026007673468,43.17613117340083,43.14703007519072,91.93001711236363,418.0112020325454,921.1960965997508,4590.744852451684,920.586958324932,21.05340914679775,,,,,,
2016-01-19T07:00,17.00705649479144,19.9296577296883,22.03084223685106,24.83414613811755,66.99606062631418,170.1342894612565,670.4324139524751,3350.556114419733,669.8886168851266,10.06259364581549,44.08989762375339,47.00454315461151,49.00462716605828,51.88312992934699,93.93582207290035,440.0110289761959,940.9750652370972,4695.113572924539,939.0150658899215,23.40548791932148,,,,,,
2016-01-19T08:00,18.05668618297583,22.01958258278903,23.91475409497493,27.82839761508137,67.96546859050008,179.533664358878,679.7452155095233,3401.013501758792,680.2358007545731,11.0550019537127,45.83980514945863,50.12857411124686,52.17860511181299,55.80054730506986,96.15125902268146,457.9663535242609,959.8757686349254,4809.964541752859,959.8451190911369,24.90543327986192,,,,,,
2016-01-19T09:00,18.00405021105317,24.97389462231829,26.06242746095913,33.13539772177956,68.042506910281,180.4931710388888,680.3321493893764,3402.839530658187,680.2826208478717,12.52387779015319,43.83125123363707,51.0051473515203,52.18120501397782,58.94111557577284,94.1280582563913,440.1604495330688,941.0109783711545,4708.193471996997,939.0103501284513,25.50706683094394,,,,,,
2016-01-19T10:00,19.02197040070087,27.05587632886358,26.97556169628849,35.09288784888312,68.96906177283797,189.4384116924401,690.1094319974997,3449.474272296034,689.5382352380267,13.47537595928584,41.8565545819735,49.93719754051012,49.78286777052716,58.13127476035684,91.98094351072132,421.2793070078235,920.4427306276164,4590.899941301395,918.5582146373413,25.04903230204644,,,,,,
2016-01-19T11:00,18.97337674978367,24.87518306773558,26.07783914699796,31.84804708746176,68.97928031263093,190.1283838132259,690.3331220455993,3447.486711033431,690.4714245378226,12.47442140723795,39.96603878617245,45.82976621789138,46.82514026718778,53.22881509474774,89.85309104098154,398.7753768222668,899.9631798594937,4496.020506640394,898.5326008408705,22.94588302783497,,,,,,
2016-01-19T12:00,20.9711873048484,26.08186872460151,27.00951746540342,32.07976475769488,70.94379956272614,209.9214878660617,709.5615386002949,3550.11062174481,710.4333829598671,13.01738261138174,34.98817780861069,39.95882928432658,40.98966707620656,46.13027585898298,85.16787530381147,349.2449563507585,848.3872461793922,4249.750172882953,848.8217033721759,20.02214426643138,,,,,,
2016-01-19T13:00,22.01742974356468,28.01024243855441,28.10859674800136,33.82479663718066,72.00104503016465,219.8990290588247,720.205622956687,3600.498910908599,719.7143909610081,14.0355307487723,29.94825550635089,35.87339465249923,36.21160257028551,42.19868576618462,80.15293636568525,300.4047823136685,799.0739503876723,3998.506849477963,800.239553267564,17.98498772573463,,,,,,
2016-01-19T14:00,21.98389166332704,29.03409468419814,26.94209172137314,33.92256403078612,71.95058805144745,220.3180054069464,719.9736266219082,3597.552841202721,719.7827246586256,14.50659737286292,24.79645043177751,32.18618454298978,29.98440050638698,36.84337165095216,75.19683386341048,248.7173604584299,749.0846445330475,3756.337330006497,749.855088178136,16.0110066885129,,,,,,
2016-01-19T15:00,22.94781207446453,30.92171712020257,27.09010196785482,35.01385909557501,73.04434584036997,229.8460131586098,729.453228660253,3648.174809942625,730.2601547640992,15.54389052054034,19.98826235947392,28.04082672236582,24.09414870305828,32.05219251794454,69.81602734785962,198.6882846494802,700.4688902381075,3498.974701665506,700.6151692678532,13.96202483239389,,,,,,
2016-01-19T16:00,23.965457955035,32.03057226564678,27.08382818970812,34.97300540358024,73.98182867850443,240.0785929725734,740.2709137388836,3702.513421704675,740.5409218006679,15.95146022417177,14.90711464476029,23.06586118146464,17.91383253704664,26.18624280132803,65.10600532002924,148.1610793039084,651.714376288246,3259.207307533907,648.6312415191999,11.56156993275721,,,,,,
2016-01-19T17:00,22.96420998851255,28.86876910386989,24.90093054298082,30.84427400605093,73.01341498443166,230.4086361661714,730.4826367638099,3648.514363904141,729.4864524950042,14.50262619352819,10.05409014629323,16.14596442443853,11.99032968203791,18.00442089909855,59.92043838340695,100.5578314697306,599.6622351592684,3002.853850859427,599.4915222339813,7.923515843171039,,,,,,
2016-01-19T18:00,21.975327375784,28.87466539353063,23.9803386074871,31.15712908820038,72.03362715389217,219.5784901465493,720.0220037496206,3598.460709909436,720.1513504454582,14.4472663295136,14.82316500667147,21.96834997049596,17.01562896001228,23.97037338832284,65.06646927318752,151.802146467755,651.965766347921,3246.528107510839,648.6367696718926,10.92869908151057,,,,,,
2016-01-19T19:00,20.94716563965359,25.98220581316468,22.03257304056737,27.02142400537572,70.99129887120334,209.7163308562659,709.9990346513332,3551.49299798015,710.5074710086598,13.00573604906882,20.10780530164322,25.09538483396247,21.11524341454307,25.7754354334525,69.8099871833085,201.1854677668821,698.390564948469,3491.94389946427,698.317515084427,12.42122130706507,,,,,,
2016-01-19T20:00,19.05685510533243,21.91885794577405,19.90740278923934,22.93125621241324,68.94768708180538,189.8435745580929,689.644026756686,3452.608071039115,690.5079505666938,11.06817515330436,25.13072505808946,27.85998651529117,26.12568973119871,29.14442794352622,75.06225951901139,250.9280061080347,749.6822681860327,3743.33512019251,749.9764361143592,14.07426741143441,,,,,,
2016-01-19T21:00,19.03962619074021,21.04611922133421,19.03171117080978,21.03066248987297,68.98185366890554,190.0089104696849,689.8579128704614,3449.896300517519,689.973710626002,10.52449664993777,29.85775795772435,31.9711795571777,29.85738271850725,32.11609055934463,80.16947918116084,299.7940690994524,801.8691234667554,4005.40416234331,798.1803347999903,15.98464807815511,,,,,,
2016-01-19T22:00,18.00171338794809,20.04068208951386,17.96816882948976,19.84918738953513,67.9825624030451,179.5226842282663,679.8351155866607,3402.255796426592,679.7108947953956,10.06695074647524,40.04916218017151,42.03640685609226,40.16298580402386,42.15299911908376,90.06912494256665,398.2067587480139,899.6277324323178,4505.204523028077,899.7746294887681,20.92151925504507,,,,,,
2016-01-19T23:00,16.98948967947699,15.96796623517072,17.09713650368531,16.13774855432209,66.9450169709219,170.3204945999477,669.8868551654714,3348.061351850395,670.3509770576298,7.939700605300353,45.03014659098071,44.06743721970943,44.78880885860107,44.01619689447458,94.8850678842343,450.6509776054433,951.1681981859128,4746.214320784632,949.8699119267774,21.95962180092966,,,,,,
2016-01-20T00:00,15.98867566317332,11.11571488393446,16.09590739240226,10.94691936882379,66.0464843969853,159.5251395936181,659.9949026139064,3301.014036187709,659.5940832612457,5.554367950406623,29.94273769320183,24.90794120277083,30.18488108406864,25.08841548412082,79.90569174787584,300.9572932982585,800.1075455654696,3992.070472143748,798.480536374074,12.54623387216556,,,,,,
2016-01-20T01:00,15.04751795910297,11.08997685605093,14.1064259883061,9.927077101767798,65.05472704746336,149.6704921598201,650.2790486075845,3247.713747252237,650.5702497350526,5.554312125747769,31.81335658926799,28.02182827376715,31.10169692289994,27.16706864598128,82.1127667800808,321.110407700447,820.0515748558676,4104.76778542937,820.8237984857003,14.08063354639425,,,,,,
2016-01-20T02:00,15.02760803658546,12.08444837895576,13.02124825588611,10.02165259090226,65.02356917135214,149.7567464687138,649.4317412773729,3251.145484421239,649.466664930529,5.961427505953299,33.83080933669032,31.16323555608176,32.15660105336918,28.95748229314995,83.87081809892496,339.4664027053009,841.1023409706313,4200.417128844508,838.8583396152824,15.43071746085354,,,,,,
2016-01-20T03:00,14.99098917585072,11.9226191906101,10.93425609799315,8.039192957316398,64.98523820493783,149.6498967929608,650.2150660204496,3251.730888659568,649.6049233838584,6.000620686426052,35.87349944099036,33.14614722792162,32.00646466495409,28.90819760466859,86.01888074309362,361.5278319913083,858.6759612570195,4292.331316047213,861.8214325663429,16.55739125880985,,,,,,
2016-01-20T04:00,14.94828340058047,11.9223010196298,12.08847730180781,8.98770298581741,64.98047743151642,150.1394815068446,649.7161365177927,3249.762074996208,650.1438455056496,5.937008993068877,38.06905282009519,34.90538743361212,34.89662906041205,31.77638341910138,88.07097281856252,379.7702002649355,878.2308989782994,4409.113385937767,878.9731956249292,17.54482731009212,,,,,,
2016-01-20T05:00,15.03716437450155,13.8866815511772,13.94704180750936,12.81634667851115,64.96187769261937,149.5343214785564,650.0595126185755,3247.682642016086,649.8167590108195,6.948602818513739,40.00675887932255,38.81122116356499,38.78187701704523,37.97097281809852,90.08336917956936,400.4170381814212,898.536983812109,4495.008635999514,898.2708669310036,19.44741946968056,,,,,,
2016-01-20T06:00,15.96660086574246,16.06174278705182,16.93441889322534,17.12915760789311,65.95646203014542,159.6403260467757,659.4437124518028,3298.064444778512,659.7838286197998,8.035590638436917,41.91401575247109,41.95869822416041,42.99802527976249,43.09917931726326,92.17643301796296,418.4209267210595,920.5152025920509,4591.910683999395,922.0179558150119,21.03416052395291,,,,,,
2016-01-20T07:00,17.05199812933775,19.95379270060827,22.09641476525474,24.86020457999821,67.03708619006714,169.6190905081285,669.8937039495003,3347.942565880627,669.4469987890425,10.0090251091206,44.17169502139237,47.01670402844452,48.87435621356351,51.78977800368727,94.13437557530408,440.0896191905766,940.4982637856151,4692.702257741023,941.1030838128529,23.52905158555374,,,,,,
2016-01-20T08:00,17.9545796869048,22.12149478457016,24.01601633638533,27.81269929307445,67.99019028570119,180.3340853976491,680.4111764730607,3399.471636386403,679.6630612379688,10.94927098546007,45.81817675830257,49.99214009894924,51.92427976469056,56.12735064824736,96.1817458050189,459.5162480608215,960.1969280946469,4796.955660480032,959.0969013059068,25.02395904266549,,,,,,
2016-01-20T09:00,18.0248304419295,24.98076622177996,25.96944064676083,32.95903711511075,68.00528678282106,180.1062832560776,679.7646856856803,3399.009300328546,680.5257183416949,12.51331313048311,44.15033188451645,51.19353265973079,51.89357436574715,59.12501491855661,94.03379526122222,439.4633389694586,941.1576640811157,4701.39181890236,938.7297205271832,25.4407305536985,,,,,,
2016-01-20T10:00,19.04792962925188,26.97705470916117,27.04793764055959,34.9745576232282,68.94585803297738,190.364443816723,689.7917661625029,3452.688617929982,689.6986053442789,13.52923470783523,42.07549905196878,50.1827928299217,50.09889757465871,57.76880305613492,91.87388002025172,419.8912484577799,920.7989931032321,4610.130159947866,918.1879058525822,25.05030144531619,,,,,,
2016-01-20T11:00,19.02578176924322,24.91937059264313,25.95560222044483,31.90188424222855,69.04500394100356,189.4313033126182,690.5149789029617,3449.214654586129,689.7773490160321,12.44857659264357,39.83588604503731,45.86432686304943,46.82819833021236,52.8097541282876,90.00288959193811,400.6429836836786,898.5239553078002,4492.483063140644,898.4503657719049,23.05810001854975,,,,,,
2016-01-20T12:00,21.03137563518658,25.99462530198738,27.06072462452384,32.17408221736305,71.01776082152521,209.5316213356239,709.9789600413144,3549.673206367758,709.6427910594772,13.02241830120922,35.17982249462665,39.85515163077947,41.03416762799587,45.77449794906993,84.94140629738698,351.9857148380868,849.7672992091605,4248.914858671076,850.9687574969851,20.09188965907106,,,,,,
2016-01-20T13:00,21.9563666919178,28.0788355507808,28.00015008171997,33.84514374692502,71.98988506117263,220.0025383763052,720.2432453352542,3598.267352274054,719.6317395373419,14.04198655863172,30.04007996853941,35.85779171494844,36.07596993364569,41.88783118530845,80.01557716953997,298.9741489495263,799.7522595476145,3994.98691468049,798.9356996047454,18.03499209912956,,,,,,
2016-01-20T14:00,22.05667434424189,29.11891257044387,27.01027842636899,34.09598316672869,72.03544464954717,220.1189505332642,720.4713670803618,3599.705221758371,720.1601284159128,14.54146801179456,25.16984338893027,32.18283195682363,29.90745291058657,36.84791039425043,74.80612170194222,250.5507648662081,749.9598568847654,3740.662932728772,748.8685809365869,16.07192887881734,,,,,,
2016-01-20T15:00,23.01676585544466,31.12040977154595,26.9242924874227,34.98496661915681,73.00363957091183,229.7766873454846,730.2215782523893,3651.761277993792,729.757149384685,15.47376278985351,19.93249134341444,27.93982624529096,23.88603993900437,31.8777613878712,69.91461772135008,200.3684313108263,698.172662042574,3498.036317836863,699.9078063274935,14.05910314903772,,,,,,
2016-01-20T16:00,24.00688230575299,31.96572290373627,26.9277719784879,35.10203795236907,73.99397284501568,240.3052885444104,739.5475989600559,3702.508045032717,739.8672580350091,16.01546002767105,15.11817984450267,22.85095167722909,18.16667319877198,25.98404153497721,64.81241272254114,151.0964779953232,651.0451607721297,3249.329065117406,651.9506859625961,11.52652037047929,,,,,,
2016-01-20T17:00,23.03497537148889,28.86924249723352,25.03176174598883,30.82835327962904,72.94587901962265,229.8221234487903,730.3973709519128,3651.629768661243,729.9749058685395,14.44566881959911,10.07350848245853,15.89443868924038,11.94945867351469,17.992403754834,59.88414887258727,100.8952184319015,600.8709330113339,3004.027662278477,601.908970830791,7.931001087502469,,,,,,
2016-01-20T18:00,21.96730538210807,28.92807998116917,24.04617158207896,31.04332543087574,71.99263309916974,220.2912828804773,719.8697810285666,3598.222279266055,720.2606488649204,14.45220559180519,15.00536905478201,21.99414741200397,17.10298606387305,23.83402632850488,64.80475630392357,149.99354605747,651.5994719284786,3240.96501161079,651.9784760883067,10.91882805489156,,,,,,
2016-01-20T19:00,21.01817295947524,26.00759994340184,22.04046312833838,27.14869563262273,71.05464537611657,210.5195450726132,709.6945482481423,3550.025526375313,709.9227758169055,13.05916836437635,20.13467045950207,25.09700278359736,20.88043273281017,25.96895683413483,69.85524385302317,200.5011361203191,701.7650902502369,3494.334695341977,698.9148865113959,12.44206447391592,,,,,,
2016-01-20T20:00,19.04701910035264,21.87254517620149,20.07849713864329,23.03249922482109,69.003906587733,189.9517429359671,690.2746086585879,3450.738321065162,690.4519788673846,10.96163280605175,24.88308806459388,27.83955610749419,26.01013839746328,29.02554846457388,75.12653999243848,250.5287785685452,751.8053122053061,3749.482334356008,749.8684376027792,14.01340822358187,,,,,,
2016-01-20T21:00,19.0466933328709,20.92650652843885,18.92053416520362,20.82317440058265,68.95734171318884,189.5166855151283,689.6851865001363,3452.135194330266,690.5491817723508,10.51144149325902,29.99700225475453,32.1298893247092,30.1152967118871,32.21608159150631,79.92158133658461,299.6467071664612,798.3710935463411,4009.446735311272,800.1894607836139,15.95136620795565,,,,,,
2016-01-20T22:00,18.03153334039906,19.89510437788822,17.89043081156647,19.99070937662119,67.96733764534702,179.4885553771357,680.3042864839113,3397.829823377821,680.0742435679389,10.04405595457665,40.15933878825358,41.81176944371617,40.05865476588197,41.85775488238276,89.87224573052785,401.7426156343914,899.2761771018734,4508.127914022585,901.5715146788482,20.96451339119184,,,,,,
2016-01-20T23:00,16.99777166245558,15.97377195201431,16.92709820238439,15.92673300410753,66.96699179499356,169.9688940962548,670.2502309898766,3349.811988453362,670.1455278815486,7.943432071090052,44.92501104933221,43.87459515139354,44.98414522584387,43.95312967316242,95.14510961439339,448.5612435501699,948.0445984082733,4744.274985749007,948.2087626229178,22.04621451988556,,,,,,
2016-01-21T00:00,15.98031822854022,11.00875838637087,15.94460368931221,10.89132543587175,66.00717580087269,160.2415984578269,659.9708476501086,3299.5222729938,660.4122918328134,5.481807254615656,30.0832968831273,24.8349712616558,30.21550047570878,24.96846043062864,80.12736125503778,298.8562382766604,801.7526058714827,4009.957306877993,801.8434019650495,12.58170153710337,,,,,,
2016-01-21T01:00,14.98174582302355,11.13433484761541,14.09097457264369,10.032869535323,65.00995878067864,149.7057232447047,650.305005275438,3251.076491380078,649.7804097409171,5.484151673738605,31.99345665653373,28.16068525834776,30.79431391789504,27.03782358330303,82.15663013915204,320.6069484683654,819.4449166539922,4091.080887623354,821.2275283537635,14.01529972605243,,,,,,
2016-01-21T02:00,15.02018508718757,11.93782144725371,12.9004770327037,9.882936387172709,64.96545189730405,149.9873002764777,649.9504468107292,3252.636189664672,650.2181482093448,5.941062983707238,34.04853432067586,30.92730277484858,31.8322953476563,29.17678965275748,84.19134908771903,338.2232318459218,838.8334425393915,4193.181052532024,838.4991525870319,15.54927985960877,,,,,,
2016-01-21T03:00,14.98398961549187,11.99436992356742,11.05505779400447,7.994644328705538,64.96938842290797,150.3669394117713,649.7579861566198,3249.35937120787,650.0378778305347,5.986494209940956,36.17682348608421,33.13149299278609,31.78504544895265,28.78644455850665,86.0157942427322,359.799615876461,861.1656693669735,4293.597367549842,862.0247928059299,16.41573155495639,,,,,,
2016-01-21T04:00,15.01155616729191,11.86906326508086,11.91636108069452,9.191317981145907,64.97612322268982,150.4938136136561,649.6296346295416,3250.813141295701,649.6678035968629,6.007313791076211,37.88884004645803,35.02416273435018,34.91711199398495,32.03670078257057,87.96030348271815,379.4837929116594,879.6301854627598,4399.608628079236,879.6861954927596,17.59567769379458,,,,,,
2016-01-21T05:00,14.99283423851576,13.87368688012715,13.96771528132272,12.96635332033471,64.982064335357,150.1323519517592,650.0071288470941,3249.173888555855,650.1726713811375,7.057572871942909,39.83887802312604,38.99756404503255,38.80698655788884,38.06434734448855,89.97867263244703,401.6648101520829,901.4465527274318,4495.561238362527,899.0442125070632,19.43821078058325,,,,,,
2016-01-21T06:00,16.05627204780303,16.07547950234618,16.9732982955842,17.16866739417801,65.950485345544,160.5668573511906,659.7277676947641,3297.463101842035,660.0214767302308,7.958045697409881,42.0804033491338,42.00297759102409,43.11296666957323,43.08169060090596,92.17277963768194,419.4614222947999,919.5697005615502,4606.630449272788,919.7883122570403,21.03545856879146,,,,,,
2016-01-21T07:00,16.96990054285412,20.09156415536068,22.04292974183513,25.09122626130499,67.03186771105878,169.6283440198868,670.084663600083,3348.299695266606,670.0622415063086,9.995225019928952,44.01597974017164,46.9676450466073,49.10128723751087,51.89800197149959,94.07804907327139,439.5373750827284,939.2259911475305,4698.900602896249,939.9540730951885,23.503731821057,,,,,,
2016-01-21T08:00,17.96863198700316,21.9235573975578,23.91448023782312,28.17984739690374,67.94798882476148,179.6629413606729,680.2401820734074,3398.638878128986,680.407922828619,10.94525671493805,46.01450191401129,50.08665329086466,51.90343115865087,55.84317606578402,95.85120256159605,458.2390316538039,959.28249671393,4803.071578718473,958.8414814564645,25.02173793034075,,,,,,
2016-01-21T09:00,18.01274313941827,25.00377215717134,25.89524169292785,33.05676081415814,67.99461270336535,179.9418821555266,679.4936747230284,3398.498522670409,679.7097233939619,12.55800295412315,44.20546085795432,50.95896000673855,51.91941418388127,59.12251295702834,94.0809126649293,439.468705058048,941.0394917355916,4697.953649750287,940.6419034660422,25.57912606547489,,,,,,
2016-01-21T10:00,18.97246364046458,26.89601880970919,27.06049694749773,35.17011485430588,69.00761834555566,190.2136008469159,689.613282935828,3447.513004153364,690.452423389171,13.55467886724921,41.96215036434289,49.82068977732709,49.877301085966,57.77019535303801,92.04542764538418,420.1443412721757,920.371735931762,4602.602124089787,919.3934294085456,25.01272603398724,,,,,,
2016-01-21T11:00,19.04155064132647,24.97487429443273,26.02943907556694,31.90536122348935,68.9814314207033,190.2511533994653,690.5371513548221,3452.076791116248,689.6501077195553,12.4786748974195,40.18380051238699,45.89467948068458,46.80319612289907,53.03432140648253,89.92769521652325,401.3197628602165,900.534866518997,4509.409375691855,899.3213403692641,23.04612611602906,,,,,,
2016-01-21T12:00,20.99847430829017,26.1364246798783,27.04951608773219,32.04562694264767,71.03582494895294,210.217905122428,710.006180713932,3551.542127834554,710.0713719557992,12.98367770480113,34.97107745321701,39.94832135227166,40.82684184879243,45.88392008004174,84.97240324662683,348.0170283006225,851.484072281635,4239.962443590953,851.418562058098,19.98670711747814,,,,,,
2016-01-21T13:00,22.01179720288101,28.12682553911116,28.10611466692318,34.00818262759809,71.98792066808916,219.7562524631502,719.5723171064568,3598.739523422763,719.980965690179,14.01680493784371,29.81348709783829,35.9997608502803,35.79343184338033,41.8753854881247,79.91680508148463,301.5615702685321,800.0296702914599,4004.134927989855,801.3469128428064,18.00233275392841,,,,,,
2016-01-21T14:00,21.98862050672551,28.96885592535746,27.09518452644509,34.06797890079578,72.02595385682604,219.8847870949683,720.5470544529635,3602.063021981384,719.9790123820969,14.54027783731535,25.09613383305718,32.05624554805354,30.15763032914424,37.14336240519425,74.92245181610913,249.0321389622512,751.8280811508993,3759.82004366359,751.0871551899753,15.91418795779541,,,,,,
2016-01-21T15:00,22.99370332275473,30.95339062779107,26.96437921034044,35.09909135119596,73.04159350804103,230.17859601534,729.5839113329047,3649.094973747567,730.0481642324131,15.53421601324939,20.19008003545006,28.0715550306477,23.86761172897186,32.06765647006227,70.20568225351288,198.7757121302193,700.2166713647233,3495.846193570218,700.8035591793134,14.0241131012544,,,,,,
2016-01-21T16:00,23.97546333368193,32.12021555988433,27.05786054319153,34.98478124396699,73.9865598395947,239.9183403374323,740.0612822223447,3699.039393118874,739.9597860045865,16.04409591349024,15.15791402180677,22.91155646108202,17.90833173093194,26.08496963636402,65.0196491542055,149.4378617626299,650.6811456609812,3249.771128845064,648.7150437973595,11.56349210393464,,,,,,
2016-01-21T17:00,23.01470763196594,29.10724196672269,25.06018942586721,30.91914574406008,72.98274560899685,229.9723750997652,730.2347766462077,3651.952805504145,730.0883019433378,14.44778982199035,10.06698365427256,16.17780864725037,11.88316372452864,18.0295402890023,59.95777292294515,99.4207285383313,600.1020033333848,2999.934293921596,600.4803886449081,7.971586283878897,,,,,,
2016-01-21T18:00,22.02717880223475,28.8880842305336,24.03491944772528,30.89069988811319,72.01836578654076,219.8796938240682,720.3045377590097,3597.278909003885,720.4517592038737,14.46310508646639,14.88954644732563,21.96415406714668,16.86392202369264,24.12966396335986,65.13118930224014,148.5700867005083,649.5561894124977,3245.876678135719,648.3206886107442,11.04990804948213,,,,,,
2016-01-21T19:00,20.95482859521138,26.11907452592492,22.09392374018783,26.96101913575468,70.95135822861265,209.9931800878256,709.7012349490286,3549.520814792986,709.6102755107853,12.96472459681858,20.10567271260015,24.82342057867287,21.10518761725154,25.83115385493507,70.12610512600791,201.7646782694787,698.5922658242669,3500.918182141168,700.2781797101399,12.46735714224894,,,,,,
2016-01-21T20:00,19.04864084096616,22.01598367815,20.04248866464339,22.98906097714308,68.98510097741877,190.4780845651597,689.770398889393,3452.036954271758,689.7978417776294,11.00643695378692,25.03507540359569,27.95980846246907,26.06862321786625,28.81332021176784,75.19854787874569,250.2518002365231,751.7742985271136,3758.231707219029,748.4948526769381,14.06310046249984,,,,,,
2016-01-21T21:00,19.03223407244986,21.12509292200061,19.0105175141599,20.9029490793207,68.964414510699,189.8700727195984,689.5382270630699,3452.781042662456,690.3873177467805,10.498584906899,29.80119358999412,31.8942244230574,29.8523672713828,31.99450933360352,79.9254247068567,300.5888565576769,801.8054554724343,3995.724814993034,799.9476397097303,15.93953976965734,,,,,,
2016-01-21T22:00,17.98268766746648,20.11626272173713,17.91760675824028,19.90761975008252,67.99934152102698,180.5213584519446,679.5841623839763,3399.576438665626,679.9864183502773,9.975408473022725,39.89827569309254,42.1543338345296,39.95933507363694,42.0559653373523,90.01408654913729,401.3936133183577,899.1498365800285,4507.748534589643,898.8135819790367,21.02043442607116,,,,,,
2016-01-21T23:00,17.02641429653395,15.90485082063782,16.94644905438381,16.12885141859356,67.02755273082659,169.9173697981423,669.5121310991015,3351.284947173982,670.5125898102611,8.007163371068911,44.91257199327606,43.87538445789904,44.8388155069954,44.21543025317451,95.07148121500639,449.4381102978664,951.9609078208849,4748.137164967289,951.5887135652459,21.93450226903724,,,,,,
2016-01-22T00:00,15.95161698520935,11.01400748733966,15.96762370159204,10.85049188414746,65.95117711399274,160.0053849094981,659.4446843126366,3301.161354826222,659.540864998858,5.489930826985117,30.07827242938051,24.90220850213129,29.82465212293876,24.97306200015046,80.09358246001446,301.8614485280311,798.7099813914224,3996.786046325857,798.2022721493332,12.44918069045013,,,,,,
2016-01-22T01:00,14.95300836040365,11.10536470502915,13.92398091488578,9.977542510494153,65.04759130364974,149.8476593725716,649.5352455987594,3252.540273782733,650.527145048218,5.515285902408952,32.20136292767256,28.03804401911074,31.19410688045725,26.99593005294555,82.01714680240148,321.4276361038383,818.1453805342932,4101.862478132777,820.1189184574242,14.02682707859785,,,,,,
2016-01-22T02:00,14.99420215704148,11.96318208562327,12.99058199062124,9.80991287518272,64.95621260937683,149.6925979263955,650.3464409321853,3249.671483026692,649.4880366580416,6.000284671795158,34.03244126782474,31.01858034209264,32.21427443451794,29.11378816325714,83.91998415915977,339.2779070323177,841.7395306928,4209.46068892578,838.1037062227219,15.56437154799717,,,,,,
